symbol,datetime,timestamp,back_adj_factor
sz.002299,2025-01-10T00:00:00.000+08:00,1736438400000,2.613246
sz.002458,2025-01-10T00:00:00.000+08:00,1736438400000,8.55089
sz.002746,2025-01-10T00:00:00.000+08:00,1736438400000,4.501076
sz.002967,2025-01-10T00:00:00.000+08:00,1736438400000,1.675164
sz.003008,2025-01-10T00:00:00.000+08:00,1736438400000,1.440405
sz.300121,2025-01-10T00:00:00.000+08:00,1736438400000,6.680825
sz.300357,2025-01-10T00:00:00.000+08:00,1736438400000,5.572923
sz.300816,2025-01-10T00:00:00.000+08:00,1736438400000,1.015337
sz.301206,2025-01-10T00:00:00.000+08:00,1736438400000,1.596623
sz.301283,2025-01-10T00:00:00.000+08:00,1736438400000,1.0529
sz.301365,2025-01-10T00:00:00.000+08:00,1736438400000,1.579751
sz.301458,2025-01-10T00:00:00.000+08:00,1736438400000,1.0
sz.301517,2025-01-10T00:00:00.000+08:00,1736438400000,1.002937
sz.301586,2025-01-10T00:00:00.000+08:00,1736438400000,1.005441
sh.600903,2025-01-13T00:00:00.000+08:00,1736697600000,1.441747
sz.002765,2025-01-13T00:00:00.000+08:00,1736697600000,2.084162
sz.300990,2025-01-13T00:00:00.000+08:00,1736697600000,3.408104
sz.002971,2025-01-14T00:00:00.000+08:00,1736784000000,1.332497
sz.002982,2025-01-14T00:00:00.000+08:00,1736784000000,1.434316
sh.600337,2025-01-15T00:00:00.000+08:00,1736870400000,11.231823
sh.688334,2025-01-15T00:00:00.000+08:00,1736870400000,1.032688
sh.688583,2025-01-15T00:00:00.000+08:00,1736870400000,1.0
sz.000685,2025-01-15T00:00:00.000+08:00,1736870400000,13.133548
sz.301299,2025-01-15T00:00:00.000+08:00,1736870400000,1.076334
sz.301371,2025-01-15T00:00:00.000+08:00,1736870400000,1.044255
sz.301601,2025-01-15T00:00:00.000+08:00,1736870400000,1.0
sz.300046,2025-01-16T00:00:00.000+08:00,1736956800000,4.383985
sz.300622,2025-01-16T00:00:00.000+08:00,1736956800000,2.311149
sz.301262,2025-01-16T00:00:00.000+08:00,1736956800000,1.062609
sz.301322,2025-01-16T00:00:00.000+08:00,1736956800000,2.244294
sh.600742,2025-01-17T00:00:00.000+08:00,1737043200000,15.543924
sh.601225,2025-01-17T00:00:00.000+08:00,1737043200000,1.640039
sh.688269,2025-01-17T00:00:00.000+08:00,1737043200000,1.478694
sh.688281,2025-01-17T00:00:00.000+08:00,1737043200000,2.938964
sz.000977,2025-01-17T00:00:00.000+08:00,1737043200000,5.008598
sz.001277,2025-01-17T00:00:00.000+08:00,1737043200000,1.004054
sz.002557,2025-01-17T00:00:00.000+08:00,1737043200000,3.562919
sz.002838,2025-01-17T00:00:00.000+08:00,1737043200000,5.06307
sz.300009,2025-01-17T00:00:00.000+08:00,1737043200000,19.744526
sz.300329,2025-01-17T00:00:00.000+08:00,1737043200000,3.752252
sz.301548,2025-01-17T00:00:00.000+08:00,1737043200000,1.476837
sh.600153,2025-01-20T00:00:00.000+08:00,1737302400000,19.795046
sh.600760,2025-01-20T00:00:00.000+08:00,1737302400000,7.556535
sh.601169,2025-01-20T00:00:00.000+08:00,1737302400000,4.791491
sh.601868,2025-01-20T00:00:00.000+08:00,1737302400000,1.040354
sh.601965,2025-01-20T00:00:00.000+08:00,1737302400000,1.865821
sz.002873,2025-01-20T00:00:00.000+08:00,1737302400000,3.489405
sz.300492,2025-01-20T00:00:00.000+08:00,1737302400000,1.760097
sz.300828,2025-01-20T00:00:00.000+08:00,1737302400000,1.699348
sh.600211,2025-01-21T00:00:00.000+08:00,1737388800000,2.59859
sh.600312,2025-01-21T00:00:00.000+08:00,1737388800000,5.241573
sh.600379,2025-01-21T00:00:00.000+08:00,1737388800000,2.260512
sh.601878,2025-01-21T00:00:00.000+08:00,1737388800000,1.091697
sh.603040,2025-01-21T00:00:00.000+08:00,1737388800000,2.49849
sh.603167,2025-01-21T00:00:00.000+08:00,1737388800000,1.502395
sh.603893,2025-01-21T00:00:00.000+08:00,1737388800000,1.026177
sh.605028,2025-01-21T00:00:00.000+08:00,1737388800000,1.145327
sh.688625,2025-01-21T00:00:00.000+08:00,1737388800000,1.060233
sz.000728,2025-01-21T00:00:00.000+08:00,1737388800000,2.442929
sz.000957,2025-01-21T00:00:00.000+08:00,1737388800000,3.954946
sz.002749,2025-01-21T00:00:00.000+08:00,1737388800000,7.40719
sz.003020,2025-01-21T00:00:00.000+08:00,1737388800000,2.168082
sz.300972,2025-01-21T00:00:00.000+08:00,1737388800000,1.018574
sh.600015,2025-01-22T00:00:00.000+08:00,1737475200000,4.541413
sh.600592,2025-01-22T00:00:00.000+08:00,1737475200000,2.702489
sh.600971,2025-01-22T00:00:00.000+08:00,1737475200000,10.083001
sh.601222,2025-01-22T00:00:00.000+08:00,1737475200000,5.579706
sh.601800,2025-01-22T00:00:00.000+08:00,1737475200000,1.437322
sh.601818,2025-01-22T00:00:00.000+08:00,1737475200000,1.973511
sh.601860,2025-01-22T00:00:00.000+08:00,1737475200000,1.214538
sh.603758,2025-01-22T00:00:00.000+08:00,1737475200000,1.312664
sh.688122,2025-01-22T00:00:00.000+08:00,1737475200000,1.485625
sh.688545,2025-01-22T00:00:00.000+08:00,1737475200000,1.0
sz.000700,2025-01-22T00:00:00.000+08:00,1737475200000,13.208686
sz.000810,2025-01-22T00:00:00.000+08:00,1737475200000,5.625962
sz.001286,2025-01-22T00:00:00.000+08:00,1737475200000,1.072712
sz.002001,2025-01-22T00:00:00.000+08:00,1737475200000,33.612892
sz.002357,2025-01-22T00:00:00.000+08:00,1737475200000,4.492252
sz.002673,2025-01-22T00:00:00.000+08:00,1737475200000,2.645503
sz.002729,2025-01-22T00:00:00.000+08:00,1737475200000,2.797279
sz.003038,2025-01-22T00:00:00.000+08:00,1737475200000,1.741958
sz.300174,2025-01-22T00:00:00.000+08:00,1737475200000,3.901085
sz.300192,2025-01-22T00:00:00.000+08:00,1737475200000,3.732333
sz.301429,2025-01-22T00:00:00.000+08:00,1737475200000,1.036434
sz.301602,2025-01-22T00:00:00.000+08:00,1737475200000,1.0
sh.601077,2025-01-23T00:00:00.000+08:00,1737561600000,1.387299
sh.601179,2025-01-23T00:00:00.000+08:00,1737561600000,1.166036
sh.601665,2025-01-23T00:00:00.000+08:00,1737561600000,1.199362
sh.601686,2025-01-23T00:00:00.000+08:00,1737561600000,1.16115
sh.601988,2025-01-23T00:00:00.000+08:00,1737561600000,2.482372
sh.603100,2025-01-23T00:00:00.000+08:00,1737561600000,1.596458
sh.603162,2025-01-23T00:00:00.000+08:00,1737561600000,2.242145
sh.603325,2025-01-23T00:00:00.000+08:00,1737561600000,1.027168
sh.603345,2025-01-23T00:00:00.000+08:00,1737561600000,1.108625
sh.603350,2025-01-23T00:00:00.000+08:00,1737561600000,1.016442
sz.000858,2025-01-23T00:00:00.000+08:00,1737561600000,16.653338
sz.000960,2025-01-23T00:00:00.000+08:00,1737561600000,2.701816
sz.001356,2025-01-23T00:00:00.000+08:00,1737561600000,1.0
sz.002246,2025-01-23T00:00:00.000+08:00,1737561600000,1.642472
sz.300963,2025-01-23T00:00:00.000+08:00,1737561600000,2.818309
sh.600182,2025-01-24T00:00:00.000+08:00,1737648000000,1.235229
sh.600755,2025-01-24T00:00:00.000+08:00,1737648000000,25.165514
sh.600809,2025-01-24T00:00:00.000+08:00,1737648000000,4.938128
sh.600900,2025-01-24T00:00:00.000+08:00,1737648000000,3.11879
sh.600977,2025-01-24T00:00:00.000+08:00,1737648000000,1.092756
sh.601328,2025-01-24T00:00:00.000+08:00,1737648000000,2.592655
sh.601678,2025-01-24T00:00:00.000+08:00,1737648000000,4.52383
sh.601963,2025-01-24T00:00:00.000+08:00,1737648000000,1.228419
sh.688013,2025-01-24T00:00:00.000+08:00,1737648000000,1.083821
sh.688102,2025-01-24T00:00:00.000+08:00,1737648000000,1.859209
sh.688251,2025-01-24T00:00:00.000+08:00,1737648000000,1.474682
sh.688259,2025-01-24T00:00:00.000+08:00,1737648000000,1.424647
sh.688776,2025-01-24T00:00:00.000+08:00,1737648000000,1.415229
sz.000568,2025-01-24T00:00:00.000+08:00,1737648000000,27.891832
sz.000596,2025-01-24T00:00:00.000+08:00,1737648000000,2.583861
sz.000686,2025-01-24T00:00:00.000+08:00,1737648000000,6.296212
sz.000880,2025-01-24T00:00:00.000+08:00,1737648000000,4.070466
sz.001227,2025-01-24T00:00:00.000+08:00,1737648000000,1.135792
sz.001387,2025-01-24T00:00:00.000+08:00,1737648000000,1.328562
sz.002287,2025-01-24T00:00:00.000+08:00,1737648000000,1.652191
sz.002653,2025-01-24T00:00:00.000+08:00,1737648000000,3.312324
sz.003035,2025-01-24T00:00:00.000+08:00,1737648000000,1.008728
sz.300750,2025-01-24T00:00:00.000+08:00,1737648000000,1.875176
sz.300783,2025-01-24T00:00:00.000+08:00,1737648000000,1.040293
sz.301080,2025-01-24T00:00:00.000+08:00,1737648000000,1.595024
sz.301203,2025-01-24T00:00:00.000+08:00,1737648000000,1.119643
sz.301520,2025-01-24T00:00:00.000+08:00,1737648000000,1.020675
sz.301617,2025-01-24T00:00:00.000+08:00,1737648000000,1.00638
sh.688411,2025-01-27T00:00:00.000+08:00,1737907200000,1.0
sh.688708,2025-01-27T00:00:00.000+08:00,1737907200000,1.00522
sz.001395,2025-01-27T00:00:00.000+08:00,1737907200000,1.0
sz.002304,2025-01-27T00:00:00.000+08:00,1737907200000,4.873022
sz.300521,2025-02-10T00:00:00.000+08:00,1739116800000,1.819838
sh.603358,2025-02-11T00:00:00.000+08:00,1739203200000,3.20415
sh.688466,2025-02-13T00:00:00.000+08:00,1739376000000,1.286969
sh.603755,2025-02-14T00:00:00.000+08:00,1739462400000,1.04627
sz.002946,2025-02-14T00:00:00.000+08:00,1739462400000,1.043475
sz.002864,2025-02-17T00:00:00.000+08:00,1739721600000,1.035941
sz.300233,2025-02-17T00:00:00.000+08:00,1739721600000,2.302007
sz.301622,2025-02-17T00:00:00.000+08:00,1739721600000,1.004176
sz.302132,2025-02-17T00:00:00.000+08:00,1739721600000,1.0
sz.302132,2025-02-18T00:00:00.000+08:00,1739808000000,5.975678
sh.605050,2025-02-19T00:00:00.000+08:00,1739894400000,1.148123
sh.603950,2025-02-20T00:00:00.000+08:00,1739980800000,1.515187
sz.002911,2025-02-20T00:00:00.000+08:00,1739980800000,2.821375
sh.603882,2025-02-21T00:00:00.000+08:00,1740067200000,1.106232
sz.301113,2025-02-24T00:00:00.000+08:00,1740326400000,1.048511
sh.688179,2025-02-26T00:00:00.000+08:00,1740499200000,2.867333
sh.603326,2025-02-27T00:00:00.000+08:00,1740585600000,2.295018
sh.688692,2025-02-27T00:00:00.000+08:00,1740585600000,1.004599
sh.603353,2025-02-28T00:00:00.000+08:00,1740672000000,1.393437
sh.600177,2025-03-03T00:00:00.000+08:00,1740931200000,52.234678
sz.301173,2025-03-03T00:00:00.000+08:00,1740931200000,1.0
sh.603409,2025-03-04T00:00:00.000+08:00,1741017600000,1.0
sz.301557,2025-03-04T00:00:00.000+08:00,1741017600000,1.0
sh.603998,2025-03-05T00:00:00.000+08:00,1741104000000,4.478211
sz.300708,2025-03-05T00:00:00.000+08:00,1741104000000,1.87351
sh.600686,2025-03-06T00:00:00.000+08:00,1741190400000,10.121727
sh.688005,2025-03-06T00:00:00.000+08:00,1741190400000,1.516137
sz.300133,2025-03-06T00:00:00.000+08:00,1741190400000,25.856049
sh.603798,2025-03-07T00:00:00.000+08:00,1741276800000,2.828934
sz.002827,2025-03-10T00:00:00.000+08:00,1741536000000,1.700405
sh.603072,2025-03-11T00:00:00.000+08:00,1741622400000,1.003899
sh.603271,2025-03-11T00:00:00.000+08:00,1741622400000,1.0
sz.002615,2025-03-11T00:00:00.000+08:00,1741622400000,5.658861
sz.300747,2025-03-11T00:00:00.000+08:00,1741622400000,4.467558
sz.301275,2025-03-11T00:00:00.000+08:00,1741622400000,1.0
sz.000601,2025-03-13T00:00:00.000+08:00,1741795200000,5.844537
sz.002539,2025-03-13T00:00:00.000+08:00,1741795200000,6.668839
sz.002647,2025-03-13T00:00:00.000+08:00,1741795200000,3.862302
sz.300976,2025-03-14T00:00:00.000+08:00,1741881600000,1.918109
sh.688006,2025-03-17T00:00:00.000+08:00,1742140800000,1.471262
sz.300803,2025-03-17T00:00:00.000+08:00,1742140800000,1.454572
sz.301479,2025-03-18T00:00:00.000+08:00,1742227200000,1.0
sz.301501,2025-03-19T00:00:00.000+08:00,1742313600000,1.0
sh.603124,2025-03-20T00:00:00.000+08:00,1742400000000,1.0
sz.001382,2025-03-21T00:00:00.000+08:00,1742486400000,1.0
sz.301629,2025-03-24T00:00:00.000+08:00,1742745600000,1.0
sh.688757,2025-03-25T00:00:00.000+08:00,1742832000000,1.0
sh.600535,2025-03-26T00:00:00.000+08:00,1742918400000,10.353456
sh.600535,2025-03-27T00:00:00.000+08:00,1743004800000,10.353456
sz.301535,2025-03-27T00:00:00.000+08:00,1743004800000,1.0
sz.301616,2025-03-27T00:00:00.000+08:00,1743004800000,1.0
sh.600299,2025-03-28T00:00:00.000+08:00,1743091200000,2.467179
sz.300033,2025-03-28T00:00:00.000+08:00,1743091200000,9.331875
sh.603050,2025-03-31T00:00:00.000+08:00,1743350400000,3.358253
sz.001207,2025-03-31T00:00:00.000+08:00,1743350400000,1.095617
sz.002138,2025-03-31T00:00:00.000+08:00,1743350400000,7.018025
sz.002955,2025-03-31T00:00:00.000+08:00,1743350400000,1.923296
sz.002271,2025-04-01T00:00:00.000+08:00,1743436800000,39.874189
sz.301658,2025-04-02T00:00:00.000+08:00,1743523200000,1.0
sh.603535,2025-04-03T00:00:00.000+08:00,1743609600000,3.320017
sz.002818,2025-04-03T00:00:00.000+08:00,1743609600000,2.668615
sh.603257,2025-04-08T00:00:00.000+08:00,1744041600000,1.0
sh.603210,2025-04-09T00:00:00.000+08:00,1744128000000,1.0
sz.300842,2025-04-09T00:00:00.000+08:00,1744128000000,1.427841
sz.001376,2025-04-11T00:00:00.000+08:00,1744300800000,1.021676
sz.002315,2025-04-11T00:00:00.000+08:00,1744300800000,3.917509
sz.301665,2025-04-11T00:00:00.000+08:00,1744300800000,1.0
sh.600113,2025-04-14T00:00:00.000+08:00,1744560000000,3.667478
sz.002145,2025-04-14T00:00:00.000+08:00,1744560000000,4.562944
sz.001335,2025-04-15T00:00:00.000+08:00,1744646400000,1.0
sz.300918,2025-04-15T00:00:00.000+08:00,1744646400000,1.059027
sh.600605,2025-04-16T00:00:00.000+08:00,1744732800000,18.720408
sh.603120,2025-04-16T00:00:00.000+08:00,1744732800000,1.0
sh.688100,2025-04-16T00:00:00.000+08:00,1744732800000,1.067856
sz.000063,2025-04-16T00:00:00.000+08:00,1744732800000,13.684546
sz.300059,2025-04-16T00:00:00.000+08:00,1744732800000,81.466661
sz.301277,2025-04-16T00:00:00.000+08:00,1744732800000,3.110051
sz.002879,2025-04-17T00:00:00.000+08:00,1744819200000,1.555832
sz.002920,2025-04-17T00:00:00.000+08:00,1744819200000,1.053252
sz.301662,2025-04-17T00:00:00.000+08:00,1744819200000,1.0
sh.600502,2025-04-18T00:00:00.000+08:00,1744905600000,11.906736
sh.601328,2025-04-18T00:00:00.000+08:00,1744905600000,2.661792
sh.605499,2025-04-18T00:00:00.000+08:00,1744905600000,1.380138
sz.002282,2025-04-18T00:00:00.000+08:00,1744905600000,2.301732
sz.301187,2025-04-18T00:00:00.000+08:00,1744905600000,1.144162
sz.002692,2025-04-21T00:00:00.000+08:00,1745164800000,4.197045
sz.301127,2025-04-21T00:00:00.000+08:00,1745164800000,1.437676
sh.600211,2025-04-22T00:00:00.000+08:00,1745251200000,2.650377
sz.000823,2025-04-22T00:00:00.000+08:00,1745251200000,2.267424
sz.002852,2025-04-22T00:00:00.000+08:00,1745251200000,3.203368
sz.002911,2025-04-22T00:00:00.000+08:00,1745251200000,2.881908
sz.300146,2025-04-22T00:00:00.000+08:00,1745251200000,32.908669
sz.300750,2025-04-22T00:00:00.000+08:00,1745251200000,1.91271
sz.301389,2025-04-22T00:00:00.000+08:00,1745251200000,1.070952
sh.688093,2025-04-23T00:00:00.000+08:00,1745337600000,1.512357
sz.002014,2025-04-23T00:00:00.000+08:00,1745337600000,9.887999
sz.003006,2025-04-23T00:00:00.000+08:00,1745337600000,1.108022
sh.603199,2025-04-24T00:00:00.000+08:00,1745424000000,1.093512
sh.603202,2025-04-24T00:00:00.000+08:00,1745424000000,1.0
sh.603697,2025-04-24T00:00:00.000+08:00,1745424000000,1.731883
sh.605077,2025-04-24T00:00:00.000+08:00,1745424000000,2.876135
sh.605218,2025-04-24T00:00:00.000+08:00,1745424000000,1.034724
sh.688582,2025-04-24T00:00:00.000+08:00,1745424000000,1.009213
sz.001400,2025-04-24T00:00:00.000+08:00,1745424000000,1.0
sz.002318,2025-04-24T00:00:00.000+08:00,1745424000000,6.495442
sz.301522,2025-04-24T00:00:00.000+08:00,1745424000000,1.003634
sh.600965,2025-04-25T00:00:00.000+08:00,1745510400000,1.712612
sh.601988,2025-04-25T00:00:00.000+08:00,1745510400000,2.534541
sh.603031,2025-04-25T00:00:00.000+08:00,1745510400000,2.094026
sh.603809,2025-04-25T00:00:00.000+08:00,1745510400000,7.985559
sh.605028,2025-04-25T00:00:00.000+08:00,1745510400000,1.158946
sh.688486,2025-04-25T00:00:00.000+08:00,1745510400000,1.966236
sz.002516,2025-04-25T00:00:00.000+08:00,1745510400000,9.427816
sz.300018,2025-04-25T00:00:00.000+08:00,1745510400000,6.795263
sz.301560,2025-04-25T00:00:00.000+08:00,1745510400000,1.0
sh.600711,2025-04-28T00:00:00.000+08:00,1745769600000,7.732661
sh.601886,2025-04-28T00:00:00.000+08:00,1745769600000,2.917437
sh.603162,2025-04-28T00:00:00.000+08:00,1745769600000,2.256283
sh.603677,2025-04-28T00:00:00.000+08:00,1745769600000,2.8079
sh.603866,2025-04-28T00:00:00.000+08:00,1745769600000,4.147933
sz.001358,2025-04-28T00:00:00.000+08:00,1745769600000,1.478601
sz.002749,2025-04-28T00:00:00.000+08:00,1745769600000,7.557336
sz.300304,2025-04-28T00:00:00.000+08:00,1745769600000,8.636794
sz.300956,2025-04-28T00:00:00.000+08:00,1745769600000,1.474864
sh.603223,2025-04-29T00:00:00.000+08:00,1745856000000,4.017188
sh.605368,2025-04-29T00:00:00.000+08:00,1745856000000,1.871677
sh.688195,2025-04-29T00:00:00.000+08:00,1745856000000,1.027411
sh.688368,2025-04-29T00:00:00.000+08:00,1745856000000,1.450664
sz.001299,2025-04-29T00:00:00.000+08:00,1745856000000,1.396343
sz.002233,2025-04-29T00:00:00.000+08:00,1745856000000,3.542039
sz.002320,2025-04-29T00:00:00.000+08:00,1745856000000,14.174043
sz.002393,2025-04-29T00:00:00.000+08:00,1745856000000,1.765364
sz.002967,2025-04-29T00:00:00.000+08:00,1745856000000,1.688612
sz.002972,2025-04-29T00:00:00.000+08:00,1745856000000,1.602585
sz.003022,2025-04-29T00:00:00.000+08:00,1745856000000,1.343036
sz.300047,2025-04-29T00:00:00.000+08:00,1745856000000,5.25502
sz.300403,2025-04-29T00:00:00.000+08:00,1745856000000,6.082323
sz.300562,2025-04-29T00:00:00.000+08:00,1745856000000,3.39941
sz.300801,2025-04-29T00:00:00.000+08:00,1745856000000,1.968467
sz.300824,2025-04-29T00:00:00.000+08:00,1745856000000,1.633549
sz.300997,2025-04-29T00:00:00.000+08:00,1745856000000,1.080314
sz.300999,2025-04-29T00:00:00.000+08:00,1745856000000,1.012184
sz.301066,2025-04-29T00:00:00.000+08:00,1745856000000,1.428621
sz.301362,2025-04-29T00:00:00.000+08:00,1745856000000,1.116174
sh.600976,2025-04-30T00:00:00.000+08:00,1745942400000,2.550432
sh.601658,2025-04-30T00:00:00.000+08:00,1745942400000,1.331726
sh.601882,2025-04-30T00:00:00.000+08:00,1745942400000,1.1079
sh.688123,2025-04-30T00:00:00.000+08:00,1745942400000,1.344756
sh.688200,2025-04-30T00:00:00.000+08:00,1745942400000,2.249877
sz.000048,2025-04-30T00:00:00.000+08:00,1745942400000,7.447645
sz.000538,2025-04-30T00:00:00.000+08:00,1745942400000,21.925329
sz.000895,2025-04-30T00:00:00.000+08:00,1745942400000,22.731933
sz.002054,2025-04-30T00:00:00.000+08:00,1745942400000,3.546972
sz.002236,2025-04-30T00:00:00.000+08:00,1745942400000,47.992498
sz.002404,2025-04-30T00:00:00.000+08:00,1745942400000,6.052589
sz.002455,2025-04-30T00:00:00.000+08:00,1745942400000,6.376515
sz.002467,2025-04-30T00:00:00.000+08:00,1745942400000,11.895933
sz.002469,2025-04-30T00:00:00.000+08:00,1745942400000,10.250592
sz.002658,2025-04-30T00:00:00.000+08:00,1745942400000,5.787348
sz.002661,2025-04-30T00:00:00.000+08:00,1745942400000,3.780686
sz.002807,2025-04-30T00:00:00.000+08:00,1745942400000,1.628703
sz.003000,2025-04-30T00:00:00.000+08:00,1745942400000,1.110933
sz.300102,2025-04-30T00:00:00.000+08:00,1745942400000,5.447458
sz.300373,2025-04-30T00:00:00.000+08:00,1745942400000,5.463749
sz.300401,2025-04-30T00:00:00.000+08:00,1745942400000,5.317432
sz.300458,2025-04-30T00:00:00.000+08:00,1745942400000,5.334406
sz.300476,2025-04-30T00:00:00.000+08:00,1745942400000,4.935008
sz.300783,2025-04-30T00:00:00.000+08:00,1745942400000,1.04493
sz.300896,2025-04-30T00:00:00.000+08:00,1745942400000,2.643399
sz.300926,2025-04-30T00:00:00.000+08:00,1745942400000,2.665775
sz.300960,2025-04-30T00:00:00.000+08:00,1745942400000,1.56633
sz.301016,2025-04-30T00:00:00.000+08:00,1745942400000,1.944181
sz.301069,2025-04-30T00:00:00.000+08:00,1745942400000,1.029797
sz.301280,2025-04-30T00:00:00.000+08:00,1745942400000,2.241212
sh.603949,2025-05-06T00:00:00.000+08:00,1746460800000,1.538826
sh.688307,2025-05-06T00:00:00.000+08:00,1746460800000,1.039888
sh.688510,2025-05-06T00:00:00.000+08:00,1746460800000,1.02804
sz.002185,2025-05-06T00:00:00.000+08:00,1746460800000,10.579696
sz.002870,2025-05-06T00:00:00.000+08:00,1746460800000,1.045449
sz.002876,2025-05-06T00:00:00.000+08:00,1746460800000,1.873491
sz.300406,2025-05-06T00:00:00.000+08:00,1746460800000,4.4637
sz.300441,2025-05-06T00:00:00.000+08:00,1746460800000,7.436584
sz.300782,2025-05-06T00:00:00.000+08:00,1746460800000,5.25865
sz.301113,2025-05-06T00:00:00.000+08:00,1746460800000,1.390973
sh.603682,2025-05-07T00:00:00.000+08:00,1746547200000,1.259215
sz.002600,2025-05-07T00:00:00.000+08:00,1746547200000,4.395673
sz.002774,2025-05-07T00:00:00.000+08:00,1746547200000,1.273419
sz.300693,2025-05-07T00:00:00.000+08:00,1746547200000,3.580967
sz.300969,2025-05-07T00:00:00.000+08:00,1746547200000,1.430327
sz.301004,2025-05-07T00:00:00.000+08:00,1746547200000,1.561101
sh.600583,2025-05-08T00:00:00.000+08:00,1746633600000,17.995153
sh.601033,2025-05-08T00:00:00.000+08:00,1746633600000,1.075086
sh.603565,2025-05-08T00:00:00.000+08:00,1746633600000,3.914696
sh.688433,2025-05-08T00:00:00.000+08:00,1746633600000,1.006514
sz.000062,2025-05-08T00:00:00.000+08:00,1746633600000,6.207402
sz.000989,2025-05-08T00:00:00.000+08:00,1746633600000,4.502964
sz.001368,2025-05-08T00:00:00.000+08:00,1746633600000,1.087504
sz.002515,2025-05-08T00:00:00.000+08:00,1746633600000,11.263836
sz.002947,2025-05-08T00:00:00.000+08:00,1746633600000,1.834493
sz.300852,2025-05-08T00:00:00.000+08:00,1746633600000,2.613202
sh.600235,2025-05-09T00:00:00.000+08:00,1746720000000,1.665841
sh.600282,2025-05-09T00:00:00.000+08:00,1746720000000,7.223924
sh.600660,2025-05-09T00:00:00.000+08:00,1746720000000,77.450935
sh.601008,2025-05-09T00:00:00.000+08:00,1746720000000,1.737701
sh.601528,2025-05-09T00:00:00.000+08:00,1746720000000,1.457834
sh.601939,2025-05-09T00:00:00.000+08:00,1746720000000,2.440549
sh.603010,2025-05-09T00:00:00.000+08:00,1746720000000,4.870272
sh.603132,2025-05-09T00:00:00.000+08:00,1746720000000,1.123737
sh.603209,2025-05-09T00:00:00.000+08:00,1746720000000,1.450247
sh.603286,2025-05-09T00:00:00.000+08:00,1746720000000,1.020121
sh.603558,2025-05-09T00:00:00.000+08:00,1746720000000,4.786905
sh.605299,2025-05-09T00:00:00.000+08:00,1746720000000,1.131276
sh.688278,2025-05-09T00:00:00.000+08:00,1746720000000,1.026974
sz.000708,2025-05-09T00:00:00.000+08:00,1746720000000,4.305843
sz.001277,2025-05-09T00:00:00.000+08:00,1746720000000,1.014982
sz.002119,2025-05-09T00:00:00.000+08:00,1746720000000,3.809166
sz.002561,2025-05-09T00:00:00.000+08:00,1746720000000,1.472904
sz.002756,2025-05-09T00:00:00.000+08:00,1746720000000,3.166768
sz.003018,2025-05-09T00:00:00.000+08:00,1746720000000,1.106995
sz.300172,2025-05-09T00:00:00.000+08:00,1746720000000,7.347159
sz.300346,2025-05-09T00:00:00.000+08:00,1746720000000,13.35677
sz.300864,2025-05-09T00:00:00.000+08:00,1746720000000,3.699797
sz.301003,2025-05-09T00:00:00.000+08:00,1746720000000,1.984242
