symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3535.69,3540.34,3535.21,3540.24,63419188.0,6341923328.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3540.44,3541.95,3537.79,3540.36,74974048.0,7497409536.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3539.87,3540.51,3538.32,3538.74,54493064.0,5449311232.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3539.21,3539.21,3536.91,3538.12,109970848.0,10997089280.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3538.11,3539.56,3537.87,3538.65,63309512.0,6330955776.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3538.83,3538.99,3537.03,3537.31,62598000.0,6259805184.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3537.74,3538.55,3536.04,3536.26,68336352.0,6833639936.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3536.59,3536.59,3535.17,3535.77,60123696.0,6012374528.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3535.31,3536.44,3535.2,3535.84,58427664.0,5842770944.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3536.11,3536.22,3534.49,3535.26,61533228.0,6153327616.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3535.73,3537.02,3535.16,3536.91,57848320.0,5784837120.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3536.65,3537.56,3536.62,3537.13,55541568.0,5554161664.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3537.15,3537.54,3536.17,3537.24,52794712.0,5279476736.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3537.23,3537.65,3536.56,3537.34,50183280.0,5018333184.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3537.32,3537.73,3536.67,3537.65,52449824.0,5244987392.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3537.69,3538.19,3536.84,3538.09,60370816.0,6037086720.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3537.83,3537.96,3535.74,3537.07,58651724.0,5865177088.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3536.78,3537.47,3536.23,3536.74,55535880.0,5553593856.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3536.87,3538.41,3536.8,3538.32,57159876.0,5715992064.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3538.26,3538.61,3536.37,3538.53,64225504.0,6422554624.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3538.14,3538.27,3537.1,3537.63,62447448.0,6244749824.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3537.56,3538.31,3536.88,3537.45,70670040.0,7067009024.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3537.28,3538.09,3535.4,3535.74,76733936.0,7673398784.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3535.7,3535.97,3534.61,3535.95,91346216.0,9134626816.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3535.9,3537.18,3535.38,3536.79,95921448.0,9592150016.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3536.92,3538.06,3536.31,3538.06,124897368.0,12489742336.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3537.79,3539.21,3537.1,3538.3,131674032.0,13167405056.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3540.42,3544.06,3538.39,3538.55,465220224.0,46522023936.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3538.73,3538.73,3534.17,3536.8,240023376.0,24002340864.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3536.97,3537.29,3533.93,3537.16,190257072.0,19025713152.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3537.02,3539.13,3536.16,3536.47,167202944.0,16720296960.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3536.11,3537.25,3534.69,3536.07,159547968.0,15954800640.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3535.92,3536.0,3532.97,3535.57,139310544.0,13931059200.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3535.66,3536.83,3533.41,3536.47,118137528.0,11813758976.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3536.89,3539.03,3536.03,3538.73,107321992.0,10732204032.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3538.38,3539.11,3537.42,3538.78,95354072.0,9535412224.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3538.54,3538.85,3536.51,3537.18,93706904.0,9370695680.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3537.66,3538.26,3536.05,3537.66,85696040.0,8569608192.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3537.76,3538.55,3536.53,3536.57,82613096.0,8261315072.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3536.67,3538.47,3535.84,3538.47,81078992.0,8107902976.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3538.08,3538.58,3535.89,3535.9,79611344.0,7961139712.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3536.45,3537.02,3535.0,3536.59,77144120.0,7714416640.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3536.94,3537.39,3535.04,3535.51,63541512.0,6354156032.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3535.75,3537.27,3535.66,3536.67,59520288.0,5952033792.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3537.38,3538.07,3535.62,3537.66,57118152.0,5711819776.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3537.63,3541.41,3536.99,3540.3,73445208.0,7344526336.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3540.4,3542.65,3539.87,3542.11,58856128.0,5885617664.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3542.27,3544.04,3541.26,3541.71,61064688.0,6106473472.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3542.03,3542.52,3540.62,3541.1,59293280.0,5929332224.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3541.28,3541.58,3539.89,3541.4,62981164.0,6298121216.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3541.2,3542.06,3540.68,3541.04,57779960.0,5778000896.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3541.33,3541.4,3539.07,3540.93,137516016.0,13751607296.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3540.87,3541.52,3538.43,3539.03,95667984.0,9566803968.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3539.09,3539.17,3537.66,3538.55,92796784.0,9279683584.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3538.75,3538.98,3537.47,3538.64,91762560.0,9176260608.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3538.72,3541.48,3538.7,3539.61,102357176.0,10235722752.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3540.07,3540.91,3538.48,3540.42,98728888.0,9872892928.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3540.44,3541.53,3539.47,3541.02,98635144.0,9863519232.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3540.9,3541.46,3539.54,3539.61,93130848.0,9313089536.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3539.67,3542.38,3539.24,3541.4,83073768.0,8307381760.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3541.53,3541.99,3540.09,3540.09,79516392.0,7951644160.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3540.21,3540.94,3539.23,3540.07,84080584.0,8408064000.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3540.2,3540.4,3538.34,3539.97,80812088.0,8081213952.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3539.9,3544.5,3539.61,3542.76,87330744.0,8733079552.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3542.57,3544.31,3542.08,3543.88,70303432.0,7030348288.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3544.04,3544.68,3542.6,3543.52,68127184.0,6812722688.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3543.3,3544.55,3542.93,3543.56,68231864.0,6823191552.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3543.93,3544.49,3542.89,3543.67,68673280.0,6867332608.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3543.53,3544.9,3542.8,3544.46,73022296.0,7302234112.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3544.36,3545.84,3544.09,3545.51,77017328.0,7701737472.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3545.96,3548.74,3545.3,3548.49,95473648.0,9547370496.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3548.79,3550.43,3547.52,3548.37,114346544.0,11434659840.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3548.08,3548.28,3546.49,3546.86,107708080.0,10770812928.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3546.92,3546.92,3545.09,3545.83,138664672.0,13866471424.0
sh.000002,2025-06-05T15:00:00.000+08:00,1749106800000,3545.92,3547.13,3545.57,3546.56,135673008.0,13567302656.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3546.88,3548.95,3544.12,3544.47,491468704.0,49146880000.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3544.6,3548.09,3544.07,3548.09,269304320.0,26930436096.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3547.95,3554.47,3547.95,3550.06,231065184.0,23106523136.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3550.23,3552.15,3550.2,3550.91,167120624.0,16712066048.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3550.52,3551.46,3546.88,3547.41,160405232.0,16040527872.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3547.62,3548.1,3544.3,3544.87,144820720.0,14482076672.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3544.85,3545.32,3542.89,3544.27,129981544.0,12998159360.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3543.93,3546.06,3543.93,3545.2,102329344.0,10232939520.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.2,3546.5,3544.58,3545.92,98817336.0,9881738240.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.6,3546.27,3544.26,3545.76,93083616.0,9308365824.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.59,3546.43,3544.28,3544.62,89722768.0,8972281856.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3544.65,3546.91,3543.81,3546.32,91083568.0,9108362240.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.87,3547.65,3545.19,3547.37,89506512.0,8950656000.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3547.37,3548.54,3547.03,3547.62,80789520.0,8078957056.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3547.49,3548.56,3546.78,3548.56,69934848.0,6993490432.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3548.1,3549.67,3548.1,3549.56,65871552.0,6587159552.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3549.5,3550.09,3548.57,3549.99,61778440.0,6177848320.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3549.91,3550.92,3549.62,3550.45,66334572.0,6633462784.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3550.33,3551.17,3548.75,3548.75,68346376.0,6834641408.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3548.76,3550.31,3548.46,3549.99,65049180.0,6504923136.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3549.61,3551.12,3549.43,3549.97,55310808.0,5531085824.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3549.84,3550.18,3548.26,3548.4,59079552.0,5907959808.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3548.45,3548.84,3546.41,3546.97,70759096.0,7075915264.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3546.59,3546.77,3544.45,3544.75,68436864.0,6843692032.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.04,3546.86,3544.23,3545.0,108163408.0,10816346112.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.22,3545.9,3544.25,3545.6,62667164.0,6266721792.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.73,3547.12,3545.53,3545.71,57161136.0,5716118016.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3546.33,3546.48,3545.23,3545.57,58523416.0,5852346368.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.69,3545.77,3543.76,3544.17,61585000.0,6158505472.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3544.08,3544.41,3542.5,3543.89,64083732.0,6408377856.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3544.19,3545.64,3543.81,3545.64,55973952.0,5597401088.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.77,3546.88,3545.05,3545.96,51443072.0,5144312320.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.52,3545.77,3544.4,3545.25,56149200.0,5614924288.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.19,3545.64,3544.02,3544.85,56625856.0,5662590464.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3544.52,3546.09,3544.05,3545.81,60142688.0,6014274048.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.67,3546.74,3545.03,3546.4,52265608.0,5226565632.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3546.58,3546.58,3544.55,3545.06,51865908.0,5186595840.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.07,3545.25,3542.33,3543.38,60787712.0,6078776320.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3543.8,3544.77,3542.98,3544.68,53998156.0,5399820288.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3544.41,3545.49,3543.87,3544.87,50356268.0,5035631616.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3544.51,3545.88,3544.34,3545.49,53048576.0,5304862720.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.09,3545.9,3544.34,3545.45,57434864.0,5743492096.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3545.72,3547.37,3545.59,3547.03,65957212.0,6595726336.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3546.98,3547.4,3546.0,3546.77,65390788.0,6539083776.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3546.32,3546.93,3545.43,3546.83,79621280.0,7962132480.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3546.5,3547.85,3546.2,3547.68,93922200.0,9392225280.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3547.69,3548.14,3546.86,3548.07,123313888.0,12331392000.0
sh.000002,2025-06-06T15:00:00.000+08:00,1749193200000,3548.03,3548.5,3547.43,3548.16,125872096.0,12587212800.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3551.77,3555.02,3545.79,3546.1,512192384.0,51219247104.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3545.93,3555.16,3545.93,3554.02,281849984.0,28185001984.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3553.76,3557.79,3553.68,3557.6,236216896.0,23621693440.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3557.43,3559.46,3556.16,3559.46,205412720.0,20541278208.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3559.16,3562.54,3558.62,3561.71,188395552.0,18839560192.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3562.0,3562.0,3557.23,3557.75,163586176.0,16358623232.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3557.52,3559.89,3557.17,3558.95,161539504.0,16153954304.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3558.57,3560.16,3558.18,3559.98,148036992.0,14803705856.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3559.93,3563.17,3557.27,3561.92,145156160.0,14515621888.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3562.08,3565.64,3560.6,3560.89,132319304.0,13231935488.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3561.14,3562.27,3558.35,3558.38,103367464.0,10336750592.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3558.36,3561.55,3558.07,3561.11,90123704.0,9012375552.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3561.16,3562.93,3560.67,3562.15,100593928.0,10059399168.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3561.99,3563.3,3559.49,3559.67,98103456.0,9810350080.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3559.8,3560.66,3558.21,3559.71,81946128.0,8194618368.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3560.05,3560.94,3559.41,3560.07,73444432.0,7344447488.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3560.13,3562.42,3560.1,3560.37,77268376.0,7726841856.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3560.45,3561.63,3560.25,3561.47,65766188.0,6576623616.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3561.62,3562.38,3560.6,3562.14,70804880.0,7080494080.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3562.01,3562.65,3558.95,3559.62,67269232.0,6726928384.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3559.92,3559.92,3557.99,3558.84,70691720.0,7069176320.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3559.14,3559.14,3557.88,3558.25,60815272.0,6081531904.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3558.23,3559.45,3557.14,3557.77,62217364.0,6221741568.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3557.92,3557.92,3556.4,3556.4,59340952.0,5934099968.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3556.95,3557.4,3554.46,3555.64,128803768.0,12880380928.0
