symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4625.74,4629.68,4624.77,4627.7,3709263.0,370931296.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4627.94,4630.3,4627.33,4628.28,3056755.0,305680768.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4630.06,4630.64,4627.22,4629.58,2915123.0,291517152.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4629.74,4633.42,4628.61,4632.28,2724594.0,272464320.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4632.21,4633.81,4629.76,4631.37,2463715.0,246376496.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4632.56,4633.52,4629.02,4630.5,2629197.0,262924416.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4630.57,4632.65,4629.04,4630.85,2344616.0,234466256.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4631.64,4633.36,4629.03,4631.52,2433670.0,243371712.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4632.1,4632.36,4629.18,4629.58,2767676.0,276772928.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4631.37,4633.24,4629.13,4631.61,2678947.0,267899632.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4630.89,4632.95,4629.37,4631.4,3197535.0,319758816.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4631.64,4634.15,4628.84,4631.16,3754908.0,375496096.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4630.64,4635.21,4630.64,4633.61,3702698.0,370274880.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4632.74,4632.9,4628.8,4630.42,4368642.0,436868864.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4631.63,4632.59,4628.62,4629.46,4977587.0,497764224.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4630.58,4632.28,4628.45,4631.59,6871576.0,687162752.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4631.8,4636.01,4630.38,4635.65,7224756.0,722478080.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4632.35,4635.58,4628.23,4630.46,16709095.0,1670914688.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4630.01,4630.82,4624.17,4627.01,10409617.0,1040966784.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4626.8,4628.34,4624.31,4626.64,8235291.0,823534272.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4625.79,4627.74,4622.46,4622.67,10669479.0,1066952704.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4622.38,4622.95,4619.39,4620.13,9013995.0,901404288.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4620.84,4621.29,4617.48,4618.89,5781536.0,578158464.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4620.35,4620.96,4616.45,4619.22,6625864.0,662591104.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4618.25,4620.73,4616.39,4619.92,5882543.0,588258944.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4621.81,4621.81,4617.73,4619.81,4743365.0,474341920.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4620.05,4625.63,4619.23,4622.73,4529081.0,452913504.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.87,4626.31,4622.04,4624.36,4305799.0,430585120.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.51,4627.12,4623.65,4624.37,3539078.0,353912256.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4625.1,4625.1,4621.39,4623.29,3366751.0,336680032.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4621.78,4625.23,4621.78,4622.92,4087186.0,408723808.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4622.23,4625.01,4621.59,4624.13,3051986.0,305203424.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.77,4627.48,4622.86,4625.92,4839316.0,483937280.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4626.04,4626.55,4623.57,4624.86,3152736.0,315278880.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.87,4626.86,4623.61,4623.69,2625337.0,262538944.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.76,4625.98,4622.68,4624.11,3377994.0,337804384.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4623.52,4624.52,4621.83,4624.28,2463630.0,246367968.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4623.73,4627.1,4621.31,4625.85,2659010.0,265905792.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4626.62,4630.49,4624.8,4630.23,2820881.0,282093120.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4630.64,4632.62,4628.41,4630.26,4390058.0,439010624.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4630.01,4631.94,4627.54,4630.17,2576921.0,257696928.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4630.09,4630.73,4627.38,4629.23,5014330.0,501437952.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4630.04,4630.04,4625.51,4626.06,2711431.0,271148288.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4627.06,4628.21,4624.79,4625.34,3287612.0,328766112.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4625.96,4627.2,4622.31,4623.8,3746683.0,374673568.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4622.9,4624.65,4621.43,4621.43,2797854.0,279790144.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4621.94,4625.39,4621.04,4623.48,4635673.0,463572352.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.54,4624.54,4621.47,4622.1,3280206.0,328025632.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4622.55,4625.56,4621.2,4624.71,2993641.0,299369280.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4622.54,4624.78,4622.54,4624.06,2432871.0,243291744.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4623.05,4624.9,4621.79,4622.84,2465998.0,246604320.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4622.88,4624.8,4621.72,4624.44,2830293.0,283034144.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4623.53,4626.2,4622.29,4624.44,3675923.0,367597248.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.45,4627.23,4623.19,4625.71,3174062.0,317410880.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.81,4626.71,4623.13,4624.55,3127863.0,312791392.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.78,4627.73,4623.53,4625.6,2852130.0,285217408.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4626.64,4628.47,4624.87,4627.44,3743221.0,374327200.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4626.69,4628.82,4623.35,4626.06,3453912.0,345395712.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4625.28,4627.56,4623.61,4625.65,3700881.0,370093568.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.29,4627.39,4622.87,4624.71,3108618.0,310866528.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.86,4627.25,4621.84,4622.7,3931570.0,393161792.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4623.01,4624.63,4621.08,4623.3,4391774.0,439182112.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4623.61,4625.35,4621.53,4623.33,5988607.0,598865664.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4624.52,4626.76,4622.0,4625.35,7999544.0,799959808.0
sh.000007,2025-06-04T15:00:00.000+08:00,1749020400000,4627.31,4627.64,4624.48,4624.48,7654303.0,765432384.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4630.68,4642.17,4630.68,4633.84,21073282.0,2107333120.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4633.65,4633.65,4626.05,4629.36,10792064.0,1079211520.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4629.29,4630.68,4625.36,4628.25,8573882.0,857393024.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4629.34,4632.73,4625.52,4630.82,6834164.0,683421632.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4630.02,4631.72,4626.17,4629.46,5457959.0,545800832.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4629.29,4632.56,4628.11,4631.23,6510180.0,651022592.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4630.65,4636.74,4628.86,4636.74,6708229.0,670827904.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4635.65,4637.03,4630.21,4633.03,4949687.0,494973824.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4633.58,4634.34,4630.45,4632.64,3614146.0,361419200.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4633.01,4634.38,4628.13,4629.6,4705628.0,470567872.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4631.25,4632.15,4627.73,4630.94,4193059.0,419311040.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4630.83,4632.1,4627.76,4627.86,3318403.0,331845248.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4630.41,4630.95,4626.09,4628.75,3585590.0,358563648.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4628.34,4629.9,4626.14,4626.31,3547648.0,354769664.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4627.0,4628.49,4623.83,4627.89,3043313.0,304336064.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4628.77,4629.3,4625.23,4626.72,2418597.0,241864608.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4626.23,4629.53,4625.92,4627.1,2106362.0,210640672.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4628.06,4629.8,4624.86,4628.39,2031715.0,203176960.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4629.37,4632.15,4627.83,4630.37,3380565.0,338061504.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4630.93,4633.34,4628.8,4631.12,2371700.0,237175280.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4631.59,4635.13,4629.82,4632.36,2319606.0,231965568.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4631.39,4632.46,4627.49,4628.37,2399654.0,239970992.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4628.84,4629.51,4626.15,4626.95,2607318.0,260736720.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4627.14,4629.54,4625.9,4628.09,2266059.0,226611120.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4628.07,4628.07,4624.24,4626.35,5893341.0,589338880.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4626.41,4627.44,4619.65,4621.19,4802913.0,480296256.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4622.04,4622.04,4616.65,4618.69,4455713.0,445576640.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4618.9,4620.0,4615.7,4616.43,3397728.0,339777248.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4616.7,4620.24,4616.32,4617.61,3323077.0,332312576.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4618.23,4619.88,4615.5,4616.53,4261610.0,426165824.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4615.62,4618.67,4614.8,4616.62,3856794.0,385683872.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4616.23,4618.11,4613.71,4615.03,3761395.0,376144224.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4613.9,4620.24,4613.34,4617.43,3290062.0,329011488.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4616.64,4618.7,4613.84,4615.16,2635254.0,263530224.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4615.51,4617.15,4614.37,4615.82,2885340.0,288538880.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4616.22,4616.46,4612.4,4615.12,2962726.0,296277248.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4615.48,4619.38,4612.89,4616.04,3595970.0,359601696.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4616.96,4620.28,4616.0,4619.29,2984172.0,298422368.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4619.48,4621.24,4617.01,4620.15,2701002.0,270105152.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4619.96,4621.19,4618.08,4618.75,3301215.0,330126688.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4618.53,4621.25,4616.89,4618.44,3664288.0,366433984.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4618.62,4619.93,4615.62,4617.85,3327975.0,332803008.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4617.52,4620.7,4616.44,4618.22,2771080.0,277112832.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4619.17,4623.45,4618.07,4621.48,3915533.0,391557888.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4622.42,4625.76,4620.83,4623.3,4686169.0,468622144.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4621.96,4623.79,4619.77,4621.12,4708992.0,470904448.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4622.43,4622.43,4617.41,4619.21,6836268.0,683631424.0
sh.000007,2025-06-05T15:00:00.000+08:00,1749106800000,4619.45,4622.14,4618.5,4620.08,6782337.0,678236032.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4620.73,4625.19,4617.02,4624.23,17873048.0,1787309696.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4624.06,4629.2,4622.19,4628.99,12723849.0,1272389376.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4629.25,4636.26,4627.21,4627.43,10514381.0,1051442944.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4628.48,4631.95,4626.13,4626.94,7714621.0,771466944.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4626.94,4629.16,4622.75,4624.41,6063616.0,606366208.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4625.37,4625.37,4618.9,4619.74,5786198.0,578624512.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4621.17,4621.17,4616.0,4619.52,5586718.0,558676928.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4617.92,4623.53,4617.92,4622.17,4386582.0,438663232.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4621.9,4626.37,4620.72,4624.81,4392374.0,439242304.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4623.75,4628.42,4622.71,4628.42,7414700.0,741475072.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4627.87,4629.78,4625.39,4627.32,5894461.0,589450432.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4627.35,4634.38,4625.9,4633.51,10194218.0,1019427136.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4632.87,4640.62,4631.45,4640.62,10337819.0,1033786944.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4639.61,4642.1,4638.44,4640.17,7117541.0,711759104.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4641.48,4642.25,4637.39,4640.13,4319505.0,431955552.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4638.65,4641.58,4637.63,4638.53,3463926.0,346397984.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4637.95,4640.75,4636.95,4640.17,2655514.0,265556096.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4640.01,4642.84,4639.21,4640.2,3228466.0,322851680.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4640.7,4643.83,4639.48,4639.9,3391141.0,339119104.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4639.77,4641.11,4637.02,4637.64,3191326.0,319137440.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4637.2,4641.35,4636.68,4638.91,2518526.0,251857120.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4639.26,4639.75,4635.23,4635.23,2539718.0,253977008.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4636.15,4637.04,4630.98,4633.63,4157199.0,415725248.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4632.93,4636.85,4631.93,4633.61,4994772.0,499482080.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4634.23,4637.08,4632.8,4634.55,5163963.0,516401440.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4635.76,4636.53,4633.14,4634.35,1949895.0,194994144.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4636.22,4637.82,4633.55,4634.13,2912930.0,291297536.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4634.91,4636.83,4633.18,4636.05,2455844.0,245589552.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4635.97,4636.67,4632.65,4635.19,2589786.0,258984032.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4635.53,4635.53,4631.83,4634.21,3170027.0,317008000.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4632.52,4636.64,4632.52,4635.59,2240340.0,224039392.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4635.24,4637.27,4634.61,4635.57,2082658.0,208271040.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4635.76,4638.16,4633.53,4636.2,2310532.0,231058288.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4637.67,4638.89,4635.52,4637.05,2651601.0,265165312.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4637.79,4639.86,4635.82,4638.45,2456736.0,245677728.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4637.44,4639.88,4636.66,4639.11,2112308.0,211235488.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4639.27,4640.91,4636.95,4638.07,2025731.0,202578256.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4638.13,4639.16,4634.41,4636.96,3174352.0,317440032.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4638.12,4640.06,4635.94,4638.39,2520332.0,252037792.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4639.18,4639.64,4636.07,4638.04,2363949.0,236399584.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4637.96,4639.98,4635.4,4636.94,2962381.0,296242880.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4636.4,4638.82,4635.5,4636.22,2863331.0,286338016.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4636.54,4639.85,4635.7,4638.39,3030755.0,303080448.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4637.87,4639.5,4636.11,4638.28,2868024.0,286808000.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4638.45,4639.58,4634.75,4638.01,4066649.0,406669440.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4637.44,4639.39,4635.35,4638.05,4454628.0,445467616.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4636.33,4639.51,4634.59,4636.89,6557224.0,655727360.0
sh.000007,2025-06-06T15:00:00.000+08:00,1749193200000,4637.86,4639.31,4635.82,4637.65,6764416.0,676443968.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4640.74,4645.59,4634.78,4634.78,26353880.0,2635392768.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4634.12,4646.13,4632.6,4639.96,11264992.0,1126503808.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4639.77,4643.37,4637.83,4639.91,10515675.0,1051572736.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4640.24,4641.07,4633.52,4639.1,8361557.0,836160512.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4637.81,4640.16,4633.8,4638.21,8074470.0,807452096.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4636.25,4637.64,4630.49,4630.9,6263474.0,626352512.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4631.07,4633.18,4625.47,4629.35,6970854.0,697090112.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4630.55,4634.17,4628.91,4634.17,5300840.0,530089120.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4632.92,4636.16,4630.4,4633.36,5849010.0,584905216.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4634.25,4638.01,4631.04,4631.71,5103087.0,510313664.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4633.28,4635.34,4630.54,4631.86,4347157.0,434720736.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4630.03,4632.82,4628.54,4631.22,3248115.0,324816032.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4631.13,4633.82,4629.68,4631.17,3963722.0,396377152.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4631.46,4633.14,4627.84,4630.01,3906366.0,390641376.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4628.6,4632.67,4626.82,4629.91,2908903.0,290895200.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4631.18,4632.37,4628.73,4630.32,2560013.0,256006112.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4631.02,4633.53,4630.07,4632.61,3027827.0,302787744.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4631.97,4636.13,4631.67,4633.8,3146557.0,314660576.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4635.23,4637.9,4633.76,4637.27,3003630.0,300367968.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4636.39,4637.52,4631.97,4633.87,2652947.0,265299296.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4632.98,4634.76,4630.76,4632.68,2546812.0,254686304.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4632.96,4634.14,4630.51,4631.32,2520998.0,252104768.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4631.55,4634.44,4629.9,4631.88,2533135.0,253318592.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4632.18,4632.51,4629.33,4630.9,2592733.0,259278576.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4630.99,4634.45,4629.85,4631.91,6636193.0,663623872.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4632.27,4634.76,4631.67,4634.64,3491019.0,349106944.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4633.88,4636.05,4631.75,4633.65,2641116.0,264116992.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4632.85,4636.75,4632.74,4633.92,2771173.0,277122464.0
sh.000007,2025-06-09T15:00:00.000+08:00,1749452400000,4634.23,4635.59,4632.1,4633.83,2905912.0,290596032.0
