symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4585.98,4590.3,4583.95,4587.39,497809.0,49786072.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4584.28,4590.05,4583.29,4583.75,536586.0,53663240.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4587.32,4589.11,4582.37,4586.32,363571.0,36362212.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4588.13,4588.77,4581.94,4586.02,457792.0,45784088.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4588.11,4588.46,4581.02,4584.69,543653.0,54370484.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4585.21,4586.2,4580.04,4580.62,543332.0,54337920.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4584.41,4586.49,4579.79,4584.36,541539.0,54159888.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4585.62,4585.66,4575.53,4578.75,1175222.0,117526816.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4580.91,4586.32,4578.94,4583.53,879803.0,87982424.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4589.79,4612.17,4589.79,4607.04,3698767.0,369881824.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4607.78,4614.09,4596.88,4609.44,1767873.0,176792224.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4610.24,4615.41,4608.05,4614.73,1544175.0,154422128.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4610.03,4614.83,4605.38,4605.83,1260950.0,126100360.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4604.54,4610.13,4589.41,4594.95,1025790.0,102584416.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4592.93,4602.13,4589.55,4597.55,852962.0,85301264.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4598.4,4602.21,4592.79,4597.24,764631.0,76467648.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4598.21,4600.47,4592.35,4594.04,650197.0,65024816.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4596.75,4598.82,4588.81,4590.53,1371253.0,137130064.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4589.94,4600.0,4589.94,4600.0,1072427.0,107247584.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4599.65,4600.35,4593.78,4599.05,589882.0,58992808.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4594.09,4596.36,4590.58,4595.35,756858.0,75690744.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4593.83,4595.03,4588.39,4592.16,582536.0,58259316.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4592.16,4593.85,4586.98,4592.11,352593.0,35264208.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4591.91,4598.92,4588.81,4596.45,775823.0,77587208.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4591.76,4601.67,4591.76,4594.1,1321656.0,132170400.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4594.3,4605.67,4591.84,4605.57,1344996.0,134504928.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4605.5,4610.86,4602.02,4602.64,761705.0,76175112.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4603.04,4606.9,4598.51,4599.26,418756.0,41880576.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4603.05,4606.67,4597.3,4606.31,464609.0,46465896.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4602.45,4609.85,4598.87,4609.18,820769.0,82082112.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4609.16,4613.3,4604.76,4613.3,1037500.0,103754496.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4612.74,4618.95,4611.52,4618.5,577527.0,57757972.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4617.76,4619.27,4609.19,4613.91,598271.0,59832432.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4614.4,4614.51,4604.17,4609.33,795796.0,79584320.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4610.23,4614.33,4607.27,4613.04,320256.0,32030440.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4613.57,4613.57,4605.25,4610.22,549460.0,54951252.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4610.77,4612.24,4605.18,4608.64,443062.0,44311012.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4605.73,4610.13,4603.85,4607.36,404197.0,40425020.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4607.86,4609.56,4603.47,4609.39,267329.0,26737816.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4604.25,4609.37,4602.87,4607.46,224434.0,22448220.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4608.42,4609.94,4603.76,4609.51,376694.0,37674632.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4605.85,4610.42,4603.83,4608.97,218044.0,21809452.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4609.48,4610.46,4601.31,4606.41,325502.0,32555114.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4606.41,4609.28,4601.5,4606.19,555681.0,55572904.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4606.32,4610.05,4603.05,4608.63,326556.0,32660358.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4609.39,4613.23,4606.41,4611.46,460219.0,46027096.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4611.89,4612.69,4604.87,4611.17,303111.0,30315996.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4610.13,4613.88,4605.47,4609.58,413926.0,41398128.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4609.6,4615.1,4608.57,4614.38,299409.0,29946400.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4614.2,4614.75,4605.27,4611.57,272975.0,27302496.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4607.93,4612.19,4605.75,4609.68,396368.0,39641692.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4606.03,4614.74,4605.19,4610.32,412146.0,41219036.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4610.09,4611.5,4604.71,4610.63,477953.0,47800528.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4610.23,4611.66,4604.49,4609.0,518860.0,51891184.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4608.72,4611.27,4604.91,4610.56,474228.0,47428092.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4610.58,4612.46,4604.81,4612.46,774910.0,77496120.0
sh.000006,2025-06-04T15:00:00.000+08:00,1749020400000,4607.88,4613.04,4607.1,4608.53,1031356.0,103137872.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4610.65,4621.92,4610.19,4613.74,3796770.0,379682112.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4614.49,4614.81,4604.35,4613.94,1686473.0,168652368.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4613.45,4617.68,4606.44,4617.09,2162050.0,216210560.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4617.05,4628.7,4613.35,4622.17,2160346.0,216039872.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4622.64,4623.96,4613.92,4615.7,1480669.0,148071776.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4618.1,4619.28,4612.01,4614.63,830167.0,83021624.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4612.74,4617.85,4610.66,4614.54,702998.0,70304856.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4610.69,4620.27,4610.69,4619.98,767704.0,76776168.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4620.95,4620.95,4611.35,4618.15,618925.0,61898120.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4618.91,4620.0,4611.52,4617.28,599839.0,59988840.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4616.05,4616.4,4609.54,4614.88,703246.0,70329888.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4611.56,4616.01,4608.65,4609.11,491984.0,49203520.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4612.14,4612.7,4605.4,4610.96,659801.0,65985236.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4607.27,4612.6,4606.45,4606.56,325412.0,32546140.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4606.48,4611.73,4604.64,4609.28,348191.0,34823740.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4609.29,4611.57,4604.07,4606.49,261545.0,26159022.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4606.45,4612.19,4605.77,4609.5,375264.0,37531248.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4610.22,4612.68,4605.58,4608.09,327102.0,32715062.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4606.71,4615.88,4604.34,4613.83,523813.0,52386092.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4610.89,4615.98,4608.95,4615.36,397819.0,39786776.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4611.15,4621.36,4610.58,4616.11,620489.0,62053376.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4615.92,4618.06,4610.44,4612.3,255522.0,25557286.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4612.61,4616.2,4606.93,4610.51,568042.0,56809348.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4611.51,4614.91,4605.95,4606.56,383481.0,38353316.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4606.56,4610.45,4603.97,4606.94,564220.0,56427104.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4609.82,4611.14,4599.71,4603.61,998601.0,99865824.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4603.62,4604.13,4596.42,4597.76,445746.0,44579144.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4601.82,4603.03,4592.1,4596.35,609064.0,60911128.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4595.9,4598.51,4587.56,4595.52,1145686.0,114573088.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4598.14,4601.5,4593.75,4595.96,469572.0,46962152.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4597.54,4605.3,4595.37,4602.21,566373.0,56642108.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4605.23,4605.23,4593.79,4599.65,503349.0,50339848.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4598.72,4606.69,4594.29,4602.25,500498.0,50054796.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4602.42,4603.9,4597.27,4598.21,290427.0,29048226.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4601.92,4603.2,4596.69,4596.71,490685.0,49073720.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4599.68,4602.59,4595.59,4597.46,459259.0,45931456.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4601.27,4606.65,4596.32,4603.03,389621.0,38967156.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4599.44,4605.64,4597.03,4599.75,358218.0,35826624.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4600.52,4605.48,4597.96,4604.92,368142.0,36818756.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4600.61,4606.1,4598.8,4605.03,340028.0,34007648.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4603.62,4605.61,4600.29,4600.83,489358.0,48940292.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4601.91,4606.79,4596.33,4606.03,603810.0,60385760.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4605.28,4608.59,4601.5,4607.75,376008.0,37605844.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4604.94,4609.4,4602.03,4608.39,674822.0,67486896.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4605.62,4611.13,4603.66,4607.11,840792.0,84084096.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4602.37,4609.72,4600.0,4609.44,700098.0,70015160.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4605.14,4608.6,4600.08,4605.92,1230900.0,123094832.0
sh.000006,2025-06-05T15:00:00.000+08:00,1749106800000,4605.53,4610.83,4600.28,4606.29,1232645.0,123266376.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4604.95,4617.79,4604.95,4613.61,2373270.0,237331408.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4612.56,4622.87,4610.85,4621.06,1510095.0,151014384.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4621.1,4629.42,4618.07,4623.28,1688124.0,168816912.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4623.57,4630.85,4612.96,4618.44,1277288.0,127733496.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4618.18,4619.87,4607.43,4611.95,906571.0,90662160.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4611.91,4614.26,4602.59,4607.1,715819.0,71586448.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4606.83,4608.05,4598.42,4600.2,1116096.0,111614448.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4598.74,4607.94,4597.84,4606.25,695638.0,69568336.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4601.98,4607.45,4601.33,4602.98,396732.0,39678216.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4606.24,4607.12,4599.51,4603.38,462738.0,46278572.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4599.79,4604.1,4597.36,4603.05,421200.0,42124840.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4602.86,4607.65,4597.15,4604.36,581322.0,58136848.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4603.13,4617.85,4601.27,4617.85,1016261.0,101630944.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4616.96,4618.2,4607.62,4613.5,723201.0,72324784.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4608.51,4614.39,4606.53,4609.69,480742.0,48079244.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4608.56,4613.59,4603.84,4606.42,365676.0,36572452.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4610.68,4611.01,4604.69,4606.98,316331.0,31638134.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4605.92,4614.58,4604.97,4612.5,366329.0,36638288.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4612.5,4614.34,4608.12,4608.6,278977.0,27902552.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4608.62,4613.09,4605.05,4609.88,357265.0,35731092.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4610.02,4610.02,4603.66,4603.72,264755.0,26480608.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4604.03,4610.8,4603.59,4605.19,360878.0,36092920.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4605.18,4609.14,4599.28,4599.66,412420.0,41246508.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4604.03,4604.03,4598.63,4600.52,333920.0,33396560.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4600.88,4607.04,4598.07,4603.05,658458.0,65850856.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4604.1,4608.13,4601.51,4603.18,402942.0,40298628.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4602.79,4608.83,4599.72,4601.88,338237.0,33828660.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4599.5,4604.76,4597.23,4598.0,467370.0,46742272.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4601.66,4603.57,4596.77,4597.15,544343.0,54439144.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4600.9,4603.39,4596.05,4601.13,603365.0,60341224.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4596.39,4602.84,4596.39,4601.74,428026.0,42807296.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4601.39,4605.97,4597.38,4605.41,374374.0,37442428.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4604.06,4606.28,4596.02,4602.44,441509.0,44155792.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4601.7,4606.42,4599.77,4601.37,346214.0,34626720.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4604.45,4606.19,4600.3,4605.08,345403.0,34544968.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4600.39,4607.07,4600.39,4601.97,411148.0,41119752.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4601.45,4609.97,4600.92,4607.54,723200.0,72324592.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4605.53,4609.57,4597.6,4601.86,461977.0,46202692.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4607.09,4608.62,4601.88,4607.34,506584.0,50663628.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4603.62,4609.27,4602.77,4609.06,723428.0,72347992.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4604.89,4610.36,4603.56,4608.08,334632.0,33468548.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4605.48,4610.36,4603.09,4603.84,348669.0,34871968.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4604.37,4610.45,4603.25,4604.81,312142.0,31219406.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4605.17,4610.72,4604.67,4610.33,404821.0,40486884.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4609.45,4610.54,4603.38,4605.69,481349.0,48139664.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4604.94,4610.51,4603.21,4605.44,937917.0,93796192.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4606.29,4611.11,4603.94,4609.34,817268.0,81732152.0
sh.000006,2025-06-06T15:00:00.000+08:00,1749193200000,4605.15,4610.27,4601.25,4604.99,890311.0,89033408.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4609.99,4618.36,4598.72,4600.37,2918138.0,291818944.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4600.68,4614.24,4600.68,4606.51,1989852.0,198990480.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4610.25,4614.61,4605.67,4607.97,1536541.0,153659120.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4609.92,4613.49,4603.34,4609.83,1108255.0,110830016.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4610.23,4614.0,4602.17,4608.67,1146972.0,114702504.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4607.62,4608.29,4596.95,4603.25,1059408.0,105946216.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4599.17,4605.38,4593.86,4594.22,1009618.0,100966808.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4595.04,4600.6,4592.92,4600.6,853235.0,85328736.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4595.81,4609.01,4593.16,4604.58,1410305.0,141035328.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4608.22,4608.99,4601.69,4605.76,648820.0,64886448.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4605.21,4610.37,4598.3,4600.81,889848.0,88989224.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4598.93,4607.1,4598.93,4605.44,690109.0,69015776.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4602.26,4607.66,4601.07,4607.66,495935.0,49598820.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4604.53,4612.22,4602.39,4607.76,1063283.0,106333296.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4606.69,4608.81,4602.14,4606.3,497487.0,49753804.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4606.41,4612.21,4602.51,4609.18,523064.0,52311264.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4610.77,4611.73,4600.78,4604.97,415059.0,41510720.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4602.36,4609.51,4602.36,4609.31,487424.0,48747512.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4606.01,4608.92,4600.48,4605.19,404004.0,40405336.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4604.75,4605.29,4597.94,4600.14,653062.0,65311204.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4602.76,4602.76,4592.76,4596.86,1175521.0,117557088.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4597.24,4603.15,4593.23,4597.97,435210.0,43525724.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4598.01,4604.41,4595.27,4602.23,354386.0,35443428.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4598.23,4600.88,4593.78,4594.5,369558.0,36961072.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4598.61,4601.24,4589.85,4591.15,777656.0,77770320.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4591.21,4595.42,4588.37,4591.08,648293.0,64834460.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4591.33,4596.51,4588.94,4591.79,527596.0,52764316.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4590.65,4595.12,4589.4,4590.33,361870.0,36191828.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4589.93,4595.33,4588.9,4589.53,414750.0,41480128.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4589.95,4595.34,4584.34,4586.34,648372.0,64842540.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4586.26,4595.13,4584.91,4590.11,747864.0,74790608.0
sh.000006,2025-06-09T15:00:00.000+08:00,1749452400000,4590.11,4595.38,4588.83,4591.13,376666.0,37671560.0
