symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8557.383,8558.644,8553.213,8553.753,19692084.0,1969213440.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8553.943,8553.943,8550.573,8553.453,23377356.0,2337740800.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8553.413,8556.673,8552.684,8555.413,23862556.0,2386260736.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8555.573,8558.123,8553.543,8558.123,31039396.0,3103943680.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8557.483,8560.363,8556.283,8558.873,33325278.0,3332530176.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8568.733,8575.533,8565.293,8565.293,91646016.0,9164607488.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8566.003,8566.033,8555.873,8562.133,50612276.0,5061232128.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8562.354,8562.713,8552.543,8559.574,41858416.0,4185846272.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8559.884,8561.884,8555.784,8556.435,37135624.0,3713566976.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8556.004,8556.935,8550.264,8552.414,42713152.0,4271319808.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8552.834,8552.834,8544.084,8552.004,36008996.0,3600904448.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8551.855,8553.514,8545.075,8553.275,27812240.0,2781229056.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8553.004,8559.494,8551.185,8559.284,25636112.0,2563615744.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8558.644,8559.423,8553.684,8557.104,24434204.0,2443425280.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8556.934,8557.434,8551.644,8553.984,24168766.0,2416881408.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8554.394,8557.293,8552.404,8556.713,21784186.0,2178423552.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8556.673,8560.984,8554.963,8555.633,20956686.0,2095673856.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8556.073,8560.743,8554.683,8560.653,18799286.0,1879933312.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8559.603,8560.792,8553.853,8553.853,18378988.0,1837903488.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8554.353,8556.813,8550.413,8553.073,18912558.0,1891261184.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8553.443,8554.243,8548.592,8549.863,14651612.0,1465166080.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8549.973,8553.863,8549.973,8552.863,14991465.0,1499151616.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8554.203,8556.143,8551.163,8555.463,15691773.0,1569181952.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8555.604,8564.843,8554.503,8561.434,28882536.0,2888258560.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8561.114,8566.674,8560.104,8565.354,18936170.0,1893621632.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8565.434,8569.784,8563.123,8565.123,21318930.0,2131897984.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8565.263,8566.074,8561.633,8562.263,16609004.0,1660904576.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8562.144,8563.373,8559.373,8561.623,15211216.0,1521127040.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8561.503,8563.774,8560.623,8561.043,13924143.0,1392419328.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8560.803,8561.373,8555.083,8560.774,32118612.0,3211866368.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8560.914,8561.844,8553.654,8555.584,23001944.0,2300199680.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8555.994,8555.994,8552.034,8554.094,22087160.0,2208720896.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8554.554,8555.174,8552.025,8554.714,22647984.0,2264803584.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8554.884,8560.935,8554.884,8557.094,26652794.0,2665284352.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8557.054,8559.075,8553.834,8558.075,22720044.0,2272009216.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8557.925,8561.335,8556.135,8559.865,22769092.0,2276913920.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8560.025,8560.995,8556.705,8557.264,21154248.0,2115429888.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8556.855,8564.495,8555.995,8560.804,21004984.0,2100502912.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8560.815,8564.325,8558.855,8559.535,20466488.0,2046653952.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8559.565,8560.815,8557.514,8559.134,21533932.0,2153398528.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8559.475,8559.884,8555.004,8559.304,21312792.0,2131283968.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8559.624,8571.284,8558.964,8566.685,24843416.0,2484346624.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8566.535,8569.195,8565.605,8568.014,18724716.0,1872476672.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8568.134,8569.155,8565.174,8565.945,18012452.0,1801250560.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8565.405,8568.264,8563.835,8565.815,18097136.0,1809718656.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8565.745,8568.225,8564.305,8566.165,19894618.0,1989467008.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8566.485,8570.705,8563.945,8569.405,21123952.0,2112400256.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8569.025,8570.835,8567.665,8570.045,21583850.0,2158390272.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8570.425,8579.106,8569.675,8578.606,30602006.0,3060205568.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8578.146,8583.186,8574.746,8576.686,34912544.0,3491259648.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8576.206,8576.686,8573.166,8574.136,27485958.0,2748601088.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8574.237,8574.377,8570.547,8571.596,33893684.0,3389373952.0
sh.000010,2025-06-05T15:00:00.000+08:00,1749106800000,8571.897,8574.227,8570.997,8572.086,36014084.0,3601410560.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8572.946,8580.246,8564.756,8566.316,106172896.0,10617295872.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8566.616,8582.336,8565.786,8582.336,60367076.0,6036712448.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8582.916,8598.136,8582.916,8587.886,58272400.0,5827245056.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8588.937,8595.947,8587.836,8589.157,40142028.0,4014208512.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8588.957,8591.697,8578.257,8581.127,37655176.0,3765522176.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8581.087,8581.997,8572.017,8573.127,40756268.0,4075631616.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8573.157,8575.537,8567.617,8571.096,35797008.0,3579705856.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8569.836,8575.256,8569.836,8572.536,26739016.0,2673906688.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8571.636,8574.107,8570.676,8572.426,24736246.0,2473629440.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8571.926,8573.636,8567.916,8573.366,22389016.0,2238906880.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8572.356,8575.015,8570.765,8571.236,19815452.0,1981549824.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8571.326,8576.466,8568.826,8575.316,23136768.0,2313681920.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8574.005,8576.835,8572.085,8576.436,26394512.0,2639455744.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8575.956,8579.477,8575.756,8577.586,24101790.0,2410184704.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8577.116,8580.486,8574.776,8579.786,18068378.0,1806843520.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8578.696,8582.196,8578.696,8582.196,18161856.0,1816190976.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8581.906,8584.086,8579.716,8583.416,17123472.0,1712352000.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8582.946,8586.006,8582.296,8583.175,17730776.0,1773081728.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8582.805,8585.955,8580.276,8580.276,16374557.0,1637460480.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8580.066,8584.526,8579.656,8583.336,13798546.0,1379859456.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8583.276,8585.866,8580.656,8581.055,12446505.0,1244655104.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8580.696,8582.366,8578.055,8578.416,13267009.0,1326705920.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8578.716,8579.016,8573.516,8574.636,16072489.0,1607253760.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8574.626,8574.986,8569.016,8569.147,15506597.0,1550664704.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8569.577,8576.227,8569.577,8572.107,26946188.0,2694623744.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8572.556,8573.947,8570.027,8571.426,16224103.0,1622415360.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8572.126,8575.026,8570.996,8571.496,15224678.0,1522472832.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8571.786,8572.846,8570.536,8571.146,15316717.0,1531676672.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8570.956,8572.006,8566.056,8566.766,17393872.0,1739392000.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8566.926,8567.107,8563.277,8565.826,16321658.0,1632170752.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8565.986,8570.946,8565.796,8570.946,14579239.0,1457929344.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8571.166,8573.856,8569.606,8570.836,13259090.0,1325913600.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8570.336,8570.826,8567.826,8569.286,15757375.0,1575742464.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8569.326,8570.816,8567.716,8568.606,14783020.0,1478306688.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8568.746,8571.796,8567.446,8570.926,15216585.0,1521663488.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8570.147,8572.497,8569.577,8571.287,14917990.0,1491803776.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8571.287,8571.777,8566.577,8568.007,15073143.0,1507319168.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8567.917,8567.987,8561.857,8564.707,16948964.0,1694901632.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8566.117,8567.687,8564.147,8566.507,15451881.0,1545193216.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8566.077,8568.177,8564.787,8566.617,15142126.0,1514217472.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8565.637,8567.698,8564.778,8566.148,15169844.0,1516989696.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8565.688,8569.038,8564.608,8568.228,15761675.0,1576172288.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8568.078,8570.718,8567.638,8569.378,16817532.0,1681758080.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8569.399,8570.779,8567.689,8569.229,17798412.0,1779846272.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8568.159,8569.779,8566.289,8569.049,21368640.0,2136868608.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8568.36,8572.48,8567.83,8571.38,25092364.0,2509241344.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8571.42,8574.45,8570.15,8573.77,30709728.0,3070977536.0
sh.000010,2025-06-06T15:00:00.000+08:00,1749193200000,8573.3,8574.83,8572.22,8572.96,30968020.0,3096804352.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8580.13,8592.191,8566.85,8567.691,125449672.0,12544971776.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8567.331,8591.151,8567.331,8585.451,77222128.0,7722216960.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8585.741,8595.97,8584.571,8595.97,64922768.0,6492282368.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8596.26,8600.34,8591.79,8600.34,57789832.0,5778988032.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8599.92,8607.54,8596.57,8606.17,53592140.0,5359218688.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8606.941,8606.941,8593.411,8594.501,44053724.0,4405377536.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8593.691,8601.321,8592.531,8598.56,50254288.0,5025433600.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8598.331,8601.641,8596.641,8600.551,43651708.0,4365175808.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8599.112,8610.752,8594.172,8608.912,43330028.0,4333007872.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8609.422,8618.342,8604.792,8605.572,40136712.0,4013675520.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8605.681,8608.301,8596.671,8596.822,25770696.0,2577074688.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8596.681,8603.721,8595.931,8602.961,24599628.0,2459968256.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8602.941,8609.041,8601.76,8605.541,27268272.0,2726831872.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8605.851,8607.572,8599.581,8600.322,26813572.0,2681362688.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8600.202,8603.582,8597.092,8601.311,22417178.0,2241723392.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8602.582,8604.061,8599.882,8602.152,17757708.0,1775775872.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8602.021,8607.771,8599.921,8600.572,21898516.0,2189856768.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8600.412,8604.182,8600.342,8603.972,17255512.0,1725556352.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8603.912,8606.692,8601.662,8606.222,21069844.0,2106989312.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8606.162,8607.521,8598.032,8599.262,18795496.0,1879554304.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8599.552,8600.352,8595.193,8598.702,21315996.0,2131604224.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8598.802,8598.903,8596.002,8597.772,17950264.0,1795031424.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8597.333,8600.603,8593.753,8594.853,16831200.0,1683125376.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8594.984,8594.984,8589.723,8589.723,17341826.0,1734188032.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8591.043,8591.043,8581.813,8583.743,41570240.0,4157028352.0
