symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5407.95,5413.22,5407.95,5412.79,25610596.0,2561064192.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5412.89,5414.69,5410.81,5414.69,23118360.0,2311840768.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5414.78,5415.47,5412.36,5412.94,20202804.0,2020284928.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5413.08,5416.83,5413.08,5416.16,17412496.0,1741254656.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5416.29,5418.09,5414.1,5416.93,18086020.0,1808606848.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5416.87,5418.56,5416.65,5417.5,17522588.0,1752264064.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5417.5,5417.72,5413.71,5414.18,15870069.0,1587011840.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5414.09,5414.82,5411.59,5412.64,15254531.0,1525458176.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5412.63,5415.09,5412.63,5413.38,14027427.0,1402747136.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5413.29,5415.67,5413.21,5414.55,13167275.0,1316732544.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5414.54,5418.25,5414.34,5418.25,12243045.0,1224309120.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5418.44,5419.25,5416.52,5419.07,11179478.0,1117952512.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5418.79,5418.8,5417.1,5417.1,9429698.0,942974976.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5417.14,5420.02,5416.64,5419.94,10472982.0,1047303168.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5420.28,5422.0,5419.23,5422.0,10241277.0,1024132416.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5422.03,5430.08,5421.0,5430.08,12034470.0,1203451904.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5430.09,5433.43,5428.08,5430.97,14438723.0,1443877376.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5431.0,5432.11,5428.76,5429.54,10439391.0,1043943808.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5430.14,5430.14,5427.34,5428.73,20256792.0,2025684480.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5428.53,5431.38,5428.0,5429.69,12290459.0,1229050752.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5429.77,5430.43,5429.39,5429.71,13755190.0,1375523968.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5429.9,5431.43,5427.72,5427.75,15613964.0,1561401344.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5427.88,5427.88,5425.11,5425.52,12508809.0,1250885760.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5425.56,5427.18,5425.02,5426.68,12148165.0,1214821248.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5426.62,5427.25,5425.27,5426.92,12132503.0,1213254784.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5427.06,5429.96,5426.87,5429.96,11277495.0,1127754240.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5430.0,5430.95,5429.31,5430.46,11118868.0,1111891200.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5430.73,5430.87,5428.79,5429.95,9890069.0,989011968.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5429.91,5430.58,5428.74,5430.11,8819967.0,882001792.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5430.06,5431.05,5430.04,5430.62,9748435.0,974848320.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5430.5,5432.17,5430.4,5431.41,10485505.0,1048555072.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5431.46,5432.51,5429.21,5430.07,10805886.0,1080593664.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5430.12,5430.57,5429.34,5430.17,10309669.0,1030971584.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5430.16,5432.89,5430.06,5432.59,10228792.0,1022884352.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5432.34,5432.56,5429.68,5432.33,13031254.0,1303129600.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5431.95,5432.23,5431.01,5431.75,11323188.0,1132324096.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5431.84,5432.62,5429.64,5429.76,12591167.0,1259121536.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5430.09,5430.43,5426.89,5427.27,14912057.0,1491211008.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5427.58,5427.58,5425.08,5427.28,16997078.0,1699712896.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5427.28,5428.85,5426.8,5428.25,16667229.0,1666727680.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5428.72,5430.94,5427.63,5430.67,22466752.0,2246680064.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5430.47,5431.58,5429.36,5431.45,22826116.0,2282613248.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5433.75,5437.02,5422.44,5423.46,81646904.0,8164696064.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5423.51,5423.51,5416.61,5420.78,44419460.0,4441950720.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5421.39,5425.82,5418.75,5425.79,34770696.0,3477074432.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5426.11,5430.86,5424.49,5428.35,29924920.0,2992496640.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5428.36,5433.59,5428.23,5430.81,28744708.0,2874475520.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5431.05,5431.29,5425.57,5427.67,24480242.0,2448029440.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5426.25,5427.97,5424.52,5427.29,22048916.0,2204896768.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5427.61,5432.19,5427.44,5432.19,19875904.0,1987595136.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5432.27,5433.0,5429.98,5432.25,17075440.0,1707548672.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5431.98,5432.56,5428.59,5430.02,17217616.0,1721766400.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5430.29,5430.76,5424.75,5427.05,17127234.0,1712728960.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5427.42,5429.15,5425.5,5426.28,16953656.0,1695370496.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5426.19,5429.12,5425.19,5429.12,14343944.0,1434399616.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5429.0,5429.0,5423.79,5424.79,14046328.0,1404637696.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5424.64,5425.65,5422.5,5424.58,13358556.0,1335860480.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5424.85,5425.04,5422.48,5423.3,12510662.0,1251071232.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5423.11,5425.52,5422.43,5425.21,11431421.0,1143147136.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5425.26,5426.94,5423.41,5426.66,9921199.0,992124608.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5426.64,5430.4,5425.26,5429.1,10945990.0,1094603264.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5429.09,5431.3,5427.21,5430.99,10164668.0,1016472064.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5430.95,5433.52,5430.39,5430.85,10825753.0,1082580480.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5431.0,5434.1,5430.46,5432.69,12964280.0,1296433408.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5432.75,5435.83,5431.65,5435.7,15366700.0,1536675328.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5435.48,5436.7,5434.79,5435.44,13359999.0,1336004736.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5435.66,5436.67,5432.91,5436.36,30253336.0,3025338624.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5436.47,5437.22,5433.47,5434.12,21132156.0,2113220608.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5434.22,5434.77,5431.67,5432.4,20734634.0,2073468544.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5432.45,5433.42,5430.72,5432.91,19898718.0,1989876480.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5433.09,5438.48,5433.09,5436.57,20633008.0,2063305344.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5436.6,5439.99,5435.44,5439.15,18945752.0,1894580480.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5439.1,5442.11,5438.03,5441.98,20072020.0,2007207680.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5441.96,5442.25,5438.47,5438.89,19719968.0,1972001280.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5438.61,5443.21,5438.02,5441.81,17103920.0,1710397056.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5441.96,5441.96,5439.47,5440.2,17774896.0,1777494656.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5440.07,5440.28,5437.66,5438.78,17002496.0,1700254848.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5438.71,5439.22,5434.73,5437.08,16821714.0,1682176768.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5437.09,5443.48,5437.09,5442.16,17513284.0,1751333376.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5442.08,5445.9,5441.64,5445.82,16881620.0,1688167168.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5445.89,5446.51,5443.37,5444.53,14806338.0,1480639232.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5444.28,5446.21,5443.31,5445.97,15746506.0,1574655616.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5445.88,5446.58,5444.76,5445.7,12879153.0,1287920256.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5445.5,5446.3,5443.77,5446.03,14943923.0,1494397312.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5445.93,5449.76,5445.84,5449.09,15794101.0,1579414656.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5449.61,5453.61,5448.05,5453.14,18052584.0,1805264000.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5453.73,5455.58,5452.0,5453.4,21808850.0,2180889600.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5453.04,5453.52,5450.25,5450.67,21119560.0,2111961600.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5450.64,5450.64,5448.49,5449.97,26254612.0,2625465856.0
sh.000009,2025-06-05T15:00:00.000+08:00,1749106800000,5450.13,5451.97,5449.73,5450.36,22336788.0,2233681408.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5449.48,5449.65,5442.16,5442.63,90225456.0,9022551040.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5442.36,5445.73,5441.08,5444.32,49234812.0,4923486208.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5444.05,5455.45,5444.05,5448.8,39980096.0,3998014464.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5449.04,5450.53,5447.73,5448.78,29712456.0,2971250432.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5449.38,5449.6,5445.09,5445.46,28023480.0,2802352896.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5445.74,5447.68,5444.35,5444.96,27667162.0,2766721024.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5445.34,5446.3,5441.4,5444.63,24804116.0,2480416768.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5444.03,5446.79,5443.47,5445.35,19892212.0,1989226240.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5445.52,5448.97,5445.26,5448.04,19002844.0,1900289280.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5447.74,5447.74,5444.06,5446.66,17302018.0,1730206720.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5446.3,5446.48,5442.44,5443.49,16952066.0,1695211648.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5443.94,5445.54,5442.43,5444.4,17926872.0,1792691968.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5444.32,5444.93,5441.61,5444.5,15635139.0,1563519360.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5444.63,5446.38,5443.71,5444.46,13897548.0,1389759744.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5444.53,5446.2,5443.57,5445.99,13395967.0,1339601792.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5445.72,5448.42,5445.72,5447.76,12530972.0,1253102080.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5447.84,5449.93,5446.45,5449.34,13135130.0,1313517952.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5449.47,5451.14,5448.78,5449.56,14615519.0,1461556608.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5449.8,5451.87,5447.49,5447.49,14511612.0,1451166080.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5447.48,5449.48,5446.85,5449.09,13835239.0,1383529216.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5449.2,5451.99,5449.2,5450.51,11805619.0,1180567296.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5450.55,5450.91,5447.34,5447.34,11437575.0,1143762688.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5447.38,5448.19,5445.58,5446.81,13009733.0,1300977920.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5446.62,5446.62,5442.43,5442.69,12987072.0,1298712192.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5442.71,5445.36,5441.47,5442.75,20786944.0,2078699008.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5442.81,5445.19,5441.66,5445.19,11278848.0,1127889920.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5445.19,5447.8,5445.04,5445.92,10523604.0,1052364992.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5445.88,5446.85,5444.05,5444.42,11887050.0,1188709760.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5444.46,5444.46,5440.65,5441.28,11531051.0,1153110016.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5441.3,5441.37,5438.25,5440.56,12230078.0,1223012608.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5440.64,5442.9,5439.8,5442.9,11679425.0,1167947520.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5442.72,5444.67,5441.53,5442.36,10561332.0,1056137984.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5442.46,5442.55,5440.47,5442.04,10982092.0,1098214400.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5441.85,5442.16,5439.96,5440.52,10450822.0,1045087232.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5440.51,5442.16,5439.83,5440.4,11964064.0,1196411520.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5440.06,5442.57,5439.88,5442.25,9595178.0,959522112.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5442.31,5442.41,5439.71,5440.43,9849554.0,984960128.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5440.22,5440.41,5435.31,5436.14,11450215.0,1145026560.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5436.28,5437.59,5435.44,5437.4,10145564.0,1014560768.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5437.48,5438.99,5437.07,5437.95,8820959.0,882100928.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5437.87,5440.53,5437.48,5439.81,10052085.0,1005213568.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5439.67,5440.53,5438.85,5440.46,11271025.0,1127107584.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5440.48,5443.27,5440.48,5443.27,12996871.0,1299692288.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5443.0,5443.75,5441.8,5442.85,12196654.0,1219670784.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5442.87,5443.68,5441.54,5443.62,15107283.0,1510733056.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5443.65,5445.16,5442.57,5444.93,17268930.0,1726897664.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5445.15,5445.38,5443.87,5445.38,22764988.0,2276504064.0
sh.000009,2025-06-06T15:00:00.000+08:00,1749193200000,5444.95,5445.96,5444.62,5445.58,21656692.0,2165671680.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5450.85,5456.73,5440.66,5441.02,85205504.0,8520556544.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5441.71,5456.15,5441.71,5455.09,48306064.0,4830610944.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5455.1,5463.06,5455.1,5459.95,42466728.0,4246678016.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5459.59,5462.44,5457.47,5460.14,37315536.0,3731557888.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5459.97,5468.28,5459.72,5466.7,35641884.0,3564193536.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5466.92,5468.22,5462.28,5464.51,31097636.0,3109768704.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5464.42,5471.22,5464.42,5470.49,29269580.0,2926963200.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5470.4,5475.95,5469.87,5475.8,28047668.0,2804772096.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5476.36,5481.3,5472.7,5478.36,28048740.0,2804879104.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5478.64,5482.01,5473.43,5473.9,23326120.0,2332616704.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5473.92,5475.49,5470.62,5470.78,20935542.0,2093558784.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5470.69,5476.34,5470.04,5476.3,16952480.0,1695253248.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5476.35,5479.72,5475.79,5479.1,17444364.0,1744441344.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5478.97,5482.97,5475.02,5475.17,18652960.0,1865301120.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5474.83,5475.07,5471.58,5473.13,15075500.0,1507555584.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5473.78,5475.46,5472.34,5472.9,14166151.0,1416619904.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5473.07,5476.96,5473.07,5474.23,14674855.0,1467490048.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5474.25,5475.8,5473.89,5475.65,12767553.0,1276759680.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5475.63,5477.27,5474.56,5476.86,12634390.0,1263443968.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5476.56,5477.51,5472.77,5473.2,12927678.0,1292772864.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5472.87,5473.06,5470.43,5471.99,12798420.0,1279847040.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5472.11,5472.86,5471.2,5472.33,12177519.0,1217756416.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5472.2,5472.59,5469.34,5471.65,12160461.0,1216051328.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5471.49,5471.49,5470.01,5470.06,10793285.0,1079333504.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5470.86,5471.21,5465.33,5467.27,22428216.0,2242825984.0
sh.000009,2025-06-09T15:00:00.000+08:00,1749452400000,5467.39,5470.02,5464.82,5470.02,12487768.0,1248781440.0
