symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3289.62,3291.22,3285.93,3287.69,9261011.0,926106176.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3286.83,3288.26,3284.58,3285.06,8639765.0,863981248.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3285.3,3286.38,3282.33,3284.02,8757614.0,875766784.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3283.21,3286.56,3283.21,3284.85,8802502.0,880255104.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3285.04,3285.57,3281.9,3282.93,8127080.0,812713024.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3282.82,3285.4,3281.66,3283.52,9730189.0,973023488.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3283.62,3285.47,3282.23,3284.12,7507331.0,750738432.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3284.7,3285.37,3282.09,3283.36,7381564.0,738161408.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3283.47,3285.44,3281.87,3283.0,8026524.0,802657152.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3282.85,3285.05,3282.53,3283.45,7242920.0,724297088.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3284.81,3285.47,3283.07,3284.02,9002287.0,900233600.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3284.3,3287.23,3283.37,3286.49,9125198.0,912524672.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3286.87,3288.15,3283.53,3285.41,8155447.0,815549632.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3285.2,3286.0,3282.9,3285.37,7543404.0,754345728.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3284.84,3286.36,3283.84,3284.07,7990347.0,799039744.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3285.07,3287.42,3284.4,3286.69,8051605.0,805165248.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3287.24,3287.66,3284.77,3285.25,8298116.0,829816512.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3285.11,3286.51,3283.16,3285.78,10441230.0,1044128512.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3286.02,3287.62,3284.65,3286.85,9380891.0,938094144.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3286.16,3287.01,3284.21,3285.3,12317150.0,1231720064.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3285.28,3286.9,3283.95,3285.37,17945384.0,1794542848.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3284.19,3286.09,3283.79,3285.39,20918608.0,2091865600.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3284.77,3287.36,3284.07,3287.36,20634170.0,2063419264.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3287.19,3292.65,3286.88,3287.09,50210560.0,5021061120.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3286.28,3290.33,3282.76,3288.92,28647476.0,2864752384.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3288.6,3294.55,3287.11,3292.54,28555204.0,2855525120.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3292.92,3295.45,3290.1,3290.9,25560532.0,2556057600.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3290.91,3291.7,3282.33,3283.09,22527868.0,2252791808.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3283.38,3289.73,3282.49,3288.67,18178868.0,1817891840.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3288.0,3291.92,3287.43,3289.86,21238376.0,2123842816.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3289.85,3291.09,3287.23,3289.1,15603764.0,1560381184.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3289.8,3290.29,3285.09,3287.44,14124014.0,1412406016.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3287.72,3291.03,3287.71,3289.22,11906991.0,1190703872.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3288.87,3290.26,3287.64,3289.55,13706518.0,1370656768.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3289.56,3289.56,3285.13,3285.86,13705931.0,1370598016.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3286.06,3287.46,3282.51,3286.5,11073432.0,1107347712.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3286.34,3288.98,3285.72,3287.77,10469992.0,1047003520.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3286.68,3291.2,3286.68,3290.27,10960448.0,1096049536.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3290.98,3291.47,3286.05,3287.58,9448797.0,944884480.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3287.43,3291.36,3287.23,3289.6,8895440.0,889548992.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3290.05,3291.85,3289.16,3291.05,8571937.0,857198848.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3290.34,3291.17,3286.8,3288.08,9080791.0,908084288.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3286.72,3290.55,3286.04,3288.29,9321470.0,932151296.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3288.39,3291.91,3288.39,3290.77,8488245.0,848829056.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3291.16,3296.38,3290.11,3296.38,12960021.0,1296007424.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3295.93,3297.66,3292.41,3296.84,16820264.0,1682031232.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3295.36,3297.39,3294.16,3295.12,11534791.0,1153484032.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3295.88,3297.2,3291.61,3295.79,18974764.0,1897481472.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3295.82,3298.5,3295.46,3296.92,10755845.0,1075589504.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3296.9,3297.2,3293.64,3293.94,9991809.0,999186048.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3294.92,3295.97,3293.38,3294.6,9252579.0,925262848.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3295.87,3296.07,3293.24,3294.69,9466085.0,946612608.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3293.27,3295.1,3292.86,3293.47,8582764.0,858281088.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3294.16,3294.91,3292.34,3293.53,8625104.0,862515200.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3294.67,3296.18,3292.92,3295.56,8696640.0,869669376.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3295.56,3297.04,3294.68,3295.0,8074259.0,807431232.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3295.38,3296.19,3293.56,3294.72,7997930.0,799798272.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3294.87,3296.51,3293.56,3295.48,7060210.0,706025792.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3295.78,3296.45,3293.9,3295.87,7705246.0,770529216.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3295.94,3296.35,3293.24,3295.25,9011148.0,901120000.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3294.56,3294.72,3291.38,3293.8,9153231.0,915328768.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3292.88,3294.6,3291.94,3293.3,8031009.0,803105856.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3293.4,3295.44,3292.74,3295.23,8754696.0,875474560.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3294.81,3295.95,3292.54,3295.37,10871624.0,1087167360.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3294.81,3295.45,3292.92,3293.69,9536578.0,953663104.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3294.16,3295.59,3292.46,3294.73,10405187.0,1040523392.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3294.29,3295.79,3292.4,3292.8,11089879.0,1108993024.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3292.41,3294.24,3291.22,3293.29,13085613.0,1308566400.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3293.13,3294.27,3291.59,3293.58,13770335.0,1377038720.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3293.58,3294.96,3292.31,3294.96,17415488.0,1741554048.0
sh.000008,2025-06-04T15:00:00.000+08:00,1749020400000,3294.17,3296.56,3292.76,3293.62,20485668.0,2048568832.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3293.98,3301.66,3293.98,3295.84,57074112.0,5707416576.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3296.33,3297.74,3291.71,3295.8,34670240.0,3467028992.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3296.0,3296.5,3291.74,3295.29,25474916.0,2547496704.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3294.4,3295.77,3288.48,3289.77,21983870.0,2198392320.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3288.41,3289.15,3284.3,3286.2,23168740.0,2316879104.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3285.44,3288.55,3282.1,3286.92,19560768.0,1956082176.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3287.68,3291.79,3285.03,3290.54,14737069.0,1473712000.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3291.38,3292.59,3289.33,3291.28,12958363.0,1295840640.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3289.88,3291.56,3289.05,3291.01,13803961.0,1380401152.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3290.66,3291.08,3287.73,3288.78,11816625.0,1181667328.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3289.95,3291.93,3288.65,3291.79,12120146.0,1212018944.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3291.89,3293.3,3289.75,3291.08,12247649.0,1224769792.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3290.87,3293.29,3289.82,3293.1,10474816.0,1047486528.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3292.6,3293.82,3291.1,3291.8,10096193.0,1009624576.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3293.12,3294.9,3291.26,3294.54,10747761.0,1074780672.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3295.12,3295.9,3292.35,3292.76,7962089.0,796213888.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3294.02,3296.1,3292.91,3295.01,9429515.0,942956544.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3296.45,3298.05,3294.02,3296.82,9611969.0,961201600.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3296.34,3304.64,3296.34,3302.94,19689124.0,1968917504.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3303.22,3307.98,3302.06,3306.84,13441431.0,1344147456.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3307.01,3310.38,3305.4,3306.08,13987301.0,1398735232.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3307.03,3307.09,3302.07,3303.81,9133018.0,913306752.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3304.44,3304.5,3301.03,3303.16,7871195.0,787124544.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3302.83,3304.35,3301.69,3301.74,6626833.0,662688256.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3302.36,3302.36,3297.16,3299.62,17914336.0,1791438592.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3298.83,3299.99,3294.64,3295.93,10340200.0,1034024960.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3295.97,3296.56,3294.08,3295.76,10751008.0,1075106176.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3296.38,3296.38,3292.84,3294.33,11359016.0,1135906560.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3294.27,3297.27,3293.69,3293.69,12499611.0,1249965952.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3294.89,3295.54,3292.83,3294.27,11030079.0,1103012480.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3294.69,3295.97,3293.35,3294.34,11599064.0,1159911936.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3293.84,3294.84,3292.45,3292.82,10921118.0,1092116480.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3293.14,3295.88,3292.49,3294.03,9578988.0,957903872.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3294.79,3295.67,3292.28,3292.41,9088729.0,908877952.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3292.93,3294.59,3291.93,3293.3,12570812.0,1257086080.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3293.81,3295.75,3292.78,3295.05,11269225.0,1126927488.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3294.63,3299.77,3294.16,3296.9,13453966.0,1345401728.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3296.03,3297.96,3294.97,3296.07,10664998.0,1066505408.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3296.73,3298.25,3294.83,3297.16,10309021.0,1030907200.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3296.96,3298.55,3295.99,3295.99,10994451.0,1099450368.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3297.56,3297.81,3294.99,3296.41,12096585.0,1209663360.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3296.3,3298.77,3295.5,3298.01,12025350.0,1202540032.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3297.72,3299.38,3296.74,3298.12,12641608.0,1264166400.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3299.07,3302.5,3297.43,3301.81,17771824.0,1777187584.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3301.95,3304.08,3300.06,3301.39,21632130.0,2163218176.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3300.95,3301.5,3298.73,3300.16,15610737.0,1561078272.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3299.92,3300.44,3297.41,3298.35,20421312.0,2042135808.0
sh.000008,2025-06-05T15:00:00.000+08:00,1749106800000,3298.38,3299.96,3297.27,3299.96,19591704.0,1959172608.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3301.3,3308.59,3300.03,3300.43,60705156.0,6070520320.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3300.96,3305.69,3300.46,3305.69,33776864.0,3377691392.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3304.99,3311.32,3304.99,3306.92,28977850.0,2897789952.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3307.09,3309.66,3305.67,3307.4,19697032.0,1969708800.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3306.3,3309.27,3301.21,3301.49,19978712.0,1997876096.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3302.24,3303.47,3294.44,3296.26,20764460.0,2076451072.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3295.18,3296.73,3292.99,3294.59,18003294.0,1800334464.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3294.23,3297.32,3294.23,3295.42,12088332.0,1208838656.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3295.21,3295.49,3292.55,3293.57,12427918.0,1242796032.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3293.49,3295.57,3292.59,3294.3,11461109.0,1146115584.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3294.04,3297.03,3294.03,3294.68,10445459.0,1044550912.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3294.72,3296.51,3293.15,3295.08,10330533.0,1033057792.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3294.41,3296.01,3293.78,3294.69,11094441.0,1109449344.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3294.64,3296.5,3293.93,3295.06,10245354.0,1024540288.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3294.38,3296.02,3293.44,3296.02,7974323.0,797437184.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3295.24,3296.75,3294.23,3296.38,8073158.0,807320640.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3295.86,3297.27,3294.66,3296.56,7459908.0,745995840.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3296.55,3297.79,3295.25,3297.35,8886761.0,888680640.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3297.11,3297.64,3294.51,3294.79,9993088.0,999313856.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3295.05,3298.06,3294.47,3297.39,8814161.0,881421184.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3296.25,3298.71,3295.47,3296.75,5945053.0,594510208.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3296.6,3297.47,3294.64,3295.12,7663049.0,766310016.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3295.04,3296.66,3292.1,3293.34,9427727.0,942777792.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3292.22,3293.41,3290.79,3292.12,8877612.0,887766080.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3292.7,3295.26,3291.9,3293.08,14847214.0,1484726528.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3293.58,3295.07,3291.95,3294.31,7736672.0,773672448.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3294.5,3295.87,3293.08,3293.34,6813519.0,681356800.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3295.32,3295.51,3293.13,3294.02,7395546.0,739559168.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3294.14,3294.65,3291.82,3292.52,8496717.0,849676864.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3292.08,3293.23,3290.44,3291.75,9051566.0,905161856.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3292.79,3294.93,3291.27,3294.46,7183031.0,718308032.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3294.88,3296.07,3293.28,3295.44,6777244.0,677729152.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3294.5,3296.85,3293.14,3296.05,8563644.0,856369152.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3295.79,3297.92,3295.29,3297.62,8223805.0,822385728.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3296.57,3300.18,3295.65,3300.18,9425374.0,942542336.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3300.08,3301.01,3297.94,3300.26,10398197.0,1039824640.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3300.9,3300.9,3296.67,3298.42,7953520.0,795356736.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3298.28,3298.84,3295.27,3296.93,8585413.0,858546368.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3297.69,3298.62,3295.96,3298.59,7672580.0,767262848.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3298.26,3299.09,3296.64,3297.82,6800504.0,680055296.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3296.88,3298.91,3296.55,3298.69,7076310.0,707635904.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3297.44,3298.92,3296.2,3297.76,7885402.0,788544832.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3298.04,3300.12,3297.37,3299.55,8435137.0,843518080.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3299.35,3300.25,3298.0,3299.73,8812960.0,881300288.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3298.69,3300.27,3297.98,3299.91,11214763.0,1121481600.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3299.2,3300.4,3297.98,3299.57,12169910.0,1216995840.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3299.94,3300.85,3298.18,3300.37,15947927.0,1594797568.0
sh.000008,2025-06-06T15:00:00.000+08:00,1749193200000,3300.18,3301.1,3298.28,3300.46,16263059.0,1626307840.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3304.74,3309.73,3295.05,3295.83,55098792.0,5509883392.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3295.63,3305.34,3295.63,3304.29,37010472.0,3701052416.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3303.3,3307.34,3302.44,3305.71,33417538.0,3341758208.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3305.17,3308.68,3302.43,3308.68,27671538.0,2767159296.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3308.32,3311.52,3306.31,3309.03,23902688.0,2390273280.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3309.25,3309.25,3300.44,3301.98,19434192.0,1943424000.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3301.96,3302.46,3297.84,3299.18,22889548.0,2288958976.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3298.01,3300.62,3293.89,3295.17,22746664.0,2274670848.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3295.61,3298.42,3289.86,3296.43,22462696.0,2246275072.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3296.82,3301.5,3295.44,3296.89,18781816.0,1878186496.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3297.53,3299.35,3294.81,3295.03,13931593.0,1393164672.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3295.33,3300.58,3294.67,3299.56,13181823.0,1318187136.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3299.36,3301.48,3297.9,3299.33,16316964.0,1631701632.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3298.82,3300.34,3295.05,3295.77,14240767.0,1424081408.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3296.76,3298.26,3294.4,3297.55,11623223.0,1162326912.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3297.11,3298.8,3296.66,3297.93,9958402.0,995844992.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3298.2,3300.55,3296.7,3297.79,12691933.0,1269197952.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3298.14,3300.25,3297.22,3299.47,8193862.0,819391232.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3299.99,3300.16,3297.15,3299.64,9521484.0,952153408.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3299.79,3300.01,3294.73,3296.01,11169046.0,1116909184.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3297.31,3297.31,3293.91,3295.4,10074767.0,1007481344.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3296.53,3296.53,3294.29,3295.12,9594612.0,959466112.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3294.79,3297.79,3293.74,3295.52,8513295.0,851334528.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3296.25,3296.47,3293.75,3293.75,9277918.0,927797440.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3294.85,3295.72,3291.99,3294.37,21409396.0,2140944512.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3294.28,3296.24,3292.48,3295.1,11584221.0,1158426496.0
sh.000008,2025-06-09T15:00:00.000+08:00,1749452400000,3296.14,3298.88,3293.91,3298.88,10043660.0,1004371072.0
