symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2866.61,2868.62,2866.2,2868.41,42479816.0,4247986944.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2868.41,2869.36,2865.89,2866.08,39387608.0,3938765824.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2866.05,2866.19,2865.09,2865.83,33100138.0,3310019072.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.93,2867.0,2865.62,2866.77,32493320.0,3249336832.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2866.92,2866.94,2865.44,2865.66,65480544.0,6548058624.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.42,2866.02,2864.93,2865.15,43331520.0,4333157376.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.12,2866.09,2864.76,2865.9,40962656.0,4096270592.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.78,2865.78,2863.81,2863.98,41998620.0,4199866624.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2864.1,2865.02,2864.05,2864.11,37583912.0,3758396416.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2864.34,2865.28,2863.65,2863.92,37321760.0,3732180736.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2863.66,2864.04,2861.72,2861.78,43696736.0,4369678336.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2861.72,2863.28,2861.43,2863.02,40363920.0,4036396544.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2862.96,2864.43,2862.96,2864.28,38884832.0,3888488448.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2864.09,2864.64,2863.39,2863.89,36980920.0,3698096384.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2863.66,2864.56,2863.43,2864.49,36845272.0,3684532480.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2864.49,2864.96,2864.17,2864.6,36332672.0,3633271808.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2864.65,2865.83,2864.17,2865.79,40728524.0,4072857088.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.66,2866.57,2865.61,2866.57,36952488.0,3695253248.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2866.38,2866.59,2865.26,2866.03,42194820.0,4219486208.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.94,2866.48,2865.74,2866.14,39154008.0,3915405824.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.97,2867.19,2865.97,2866.86,39995520.0,3999557120.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2867.13,2867.36,2866.3,2866.47,43590056.0,4359010816.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2866.45,2867.1,2865.36,2866.83,52496976.0,5249702400.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2866.73,2867.22,2866.34,2866.37,49317624.0,4931767808.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2866.36,2866.65,2865.84,2865.94,58658300.0,5865835008.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.86,2866.25,2864.98,2865.3,68674616.0,6867466240.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.26,2865.38,2864.45,2865.29,85147720.0,8514777088.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.32,2866.55,2865.05,2866.55,82524776.0,8252479488.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2868.67,2874.06,2868.67,2874.02,306456800.0,30645688320.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2873.98,2874.42,2872.27,2872.85,171035440.0,17103547392.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2873.25,2878.1,2872.93,2877.79,144300608.0,14430064640.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2877.76,2879.74,2876.98,2877.85,134364512.0,13436456960.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2877.72,2879.35,2876.96,2878.54,116057888.0,11605793792.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2878.57,2879.69,2877.75,2879.36,93806384.0,9380643840.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2879.52,2881.31,2878.98,2880.93,94821176.0,9482122240.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2881.03,2881.03,2878.88,2880.29,91309632.0,9130969088.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.82,2880.95,2879.04,2879.67,75225552.0,7522561024.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2879.81,2881.6,2879.65,2881.45,69169240.0,6916928512.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2881.27,2882.91,2880.17,2882.48,68152408.0,6815245312.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2882.67,2883.57,2882.46,2882.77,67964608.0,6796465152.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2882.92,2882.92,2880.21,2880.43,59269500.0,5926954496.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.46,2880.58,2878.75,2879.18,54811772.0,5481182208.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2878.97,2880.52,2878.97,2879.6,52123600.0,5212364800.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2879.6,2880.03,2878.92,2879.27,45937504.0,4593755136.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2879.06,2880.5,2878.85,2880.43,44552084.0,4455213056.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.31,2880.74,2879.37,2880.5,41165536.0,4116558336.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.57,2880.57,2878.49,2878.76,37647100.0,3764715520.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2878.84,2880.37,2878.54,2880.32,36675556.0,3667560704.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.06,2880.95,2879.66,2880.83,33929208.0,3392925696.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.81,2884.35,2880.45,2884.23,39223408.0,3922345984.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2884.57,2885.75,2882.72,2884.06,45246040.0,4524608512.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2884.05,2884.05,2882.25,2882.77,34182028.0,3418208000.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2883.06,2883.06,2880.65,2881.37,73987792.0,7398784512.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2881.32,2882.76,2881.1,2882.12,44454232.0,4445428224.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2882.2,2882.45,2881.41,2881.64,44078540.0,4407859200.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2881.79,2882.38,2879.74,2879.89,49677768.0,4967781888.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2879.85,2879.99,2878.99,2879.43,42879948.0,4288000000.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2879.33,2880.13,2879.08,2879.69,40252112.0,4025216000.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2879.79,2879.79,2878.34,2878.85,44154044.0,4415409664.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2878.89,2879.83,2878.81,2879.75,39667248.0,3966729728.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2879.53,2880.55,2879.52,2880.41,39109528.0,3910957824.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.43,2880.9,2880.07,2880.9,36464064.0,3646410752.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.85,2880.89,2880.21,2880.61,34410436.0,3441048320.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.61,2880.87,2880.3,2880.8,34625940.0,3462599424.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.8,2881.68,2880.49,2881.55,38300932.0,3830098688.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2881.45,2881.83,2880.27,2881.03,39375760.0,3937581312.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.9,2881.38,2880.42,2880.75,38943840.0,3894388736.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.72,2882.1,2880.72,2881.83,39567720.0,3956776960.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2881.91,2882.16,2880.62,2882.14,44324524.0,4432457728.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2881.85,2882.0,2881.3,2881.66,43474772.0,4347482112.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2881.56,2882.05,2881.0,2881.03,49230976.0,4923102208.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2881.04,2881.29,2879.72,2879.88,54037296.0,5403734016.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2879.91,2879.91,2878.79,2879.75,63133012.0,6313306112.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2879.83,2881.03,2879.52,2880.77,66972444.0,6697249280.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2880.92,2881.64,2880.46,2881.51,87504272.0,8750432256.0
sh.000004,2025-06-04T15:00:00.000+08:00,1749020400000,2881.44,2882.61,2881.18,2882.6,91068144.0,9106816000.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2884.66,2886.23,2880.59,2880.96,337228320.0,33722836992.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2881.0,2881.0,2877.4,2878.82,169743040.0,16974308352.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2878.89,2879.97,2876.5,2879.73,136667936.0,13666797568.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2879.87,2882.55,2879.6,2881.7,120224192.0,12022424576.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2881.82,2884.23,2881.41,2883.4,114927824.0,11492788224.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2883.54,2883.54,2881.28,2882.1,98667568.0,9866761216.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2882.03,2882.03,2880.09,2881.43,85726664.0,8572672000.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2881.76,2884.51,2881.54,2884.42,79953536.0,7995359232.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2884.53,2884.94,2883.68,2884.6,69379272.0,6937932800.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2884.48,2884.7,2882.91,2883.86,67776480.0,6777653248.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2883.84,2884.19,2882.24,2883.42,59377344.0,5937739264.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2883.43,2884.24,2882.6,2882.64,57789924.0,5778997760.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2882.62,2884.31,2882.07,2884.31,57104904.0,5710495232.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2884.03,2884.33,2881.43,2881.44,58458784.0,5845883904.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2881.68,2882.05,2880.6,2881.09,56611108.0,5661115392.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2881.24,2881.51,2880.21,2880.63,47096944.0,4709699072.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2880.44,2881.55,2880.41,2881.09,42722840.0,4272288768.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2881.38,2881.45,2879.96,2881.36,39413784.0,3941383680.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2881.49,2882.81,2880.65,2882.0,42542280.0,4254233088.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2881.96,2882.64,2881.23,2882.43,37501388.0,3750144512.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2882.47,2883.58,2881.73,2882.05,38482228.0,3848227328.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2882.14,2883.33,2881.96,2882.67,42613624.0,4261367296.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2882.66,2883.65,2882.11,2883.62,47562484.0,4756253696.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2883.47,2884.28,2883.31,2883.8,44355648.0,4435570176.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2883.98,2885.34,2883.05,2885.06,103569832.0,10356987904.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2885.25,2885.9,2884.36,2884.65,71667240.0,7166729216.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2884.64,2885.19,2883.71,2884.57,68604392.0,6860444160.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2884.6,2885.7,2884.52,2885.7,69185776.0,6918582784.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2885.76,2888.35,2885.62,2887.23,76531960.0,7653200896.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2887.29,2888.59,2886.13,2888.18,74034528.0,7403458048.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2888.1,2889.34,2887.33,2888.98,75614128.0,7561418240.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2889.05,2889.36,2887.53,2887.8,71129040.0,7112908800.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2887.82,2890.22,2887.43,2889.61,63449356.0,6344940544.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2889.5,2889.9,2888.63,2888.72,61295336.0,6129539072.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2888.73,2889.34,2887.78,2888.45,61120156.0,6112020480.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2888.26,2888.34,2886.39,2887.44,60068112.0,6006815744.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2887.43,2891.45,2887.29,2890.19,63152304.0,6315234816.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2890.33,2892.01,2889.9,2891.93,50939232.0,5093928448.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2891.92,2892.19,2890.7,2890.82,49711664.0,4971171328.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2890.66,2891.83,2890.14,2891.58,48776884.0,4877693952.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2891.48,2892.08,2891.12,2891.53,46413776.0,4641383424.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2891.32,2892.26,2890.73,2891.89,51209632.0,5120968192.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2891.87,2893.25,2891.87,2893.13,55256400.0,5525644288.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2893.24,2895.18,2892.66,2895.14,64183908.0,6418396160.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2895.39,2896.65,2894.33,2894.87,76161752.0,7616180224.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2894.8,2895.1,2893.32,2893.51,77510920.0,7751096832.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2893.62,2893.62,2892.46,2893.22,98886928.0,9888697344.0
sh.000004,2025-06-05T15:00:00.000+08:00,1749106800000,2893.31,2894.05,2892.97,2893.42,96793424.0,9679344640.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2892.68,2892.71,2889.38,2889.75,370206752.0,37020680192.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2889.78,2891.72,2888.96,2891.72,200133056.0,20013312000.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2891.81,2897.23,2891.81,2893.91,174004896.0,17400494080.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2893.98,2895.69,2893.98,2895.06,125670288.0,12567033856.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2894.94,2895.05,2892.18,2893.03,121849488.0,12184954880.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2892.94,2894.09,2892.68,2892.79,106633296.0,10663333888.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2893.13,2893.75,2891.76,2892.65,94715248.0,9471529984.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2892.4,2893.79,2892.22,2893.51,76758280.0,7675833856.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2893.61,2895.72,2893.61,2895.23,73556448.0,7355650048.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2894.94,2894.99,2893.42,2894.6,66338720.0,6633877504.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2894.54,2894.68,2892.89,2892.98,65769936.0,6576998400.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2893.0,2895.11,2892.64,2894.82,63244972.0,6324502016.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2894.49,2896.03,2893.99,2896.01,62078740.0,6207879168.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2896.09,2897.13,2895.74,2896.29,57707384.0,5770743296.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2896.4,2897.41,2895.7,2897.29,52807488.0,5280754176.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2897.05,2898.68,2897.05,2898.68,49852676.0,4985272832.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2898.69,2899.07,2897.72,2898.97,47653960.0,4765402112.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2898.92,2899.83,2898.8,2899.13,49921744.0,4992179200.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2899.03,2900.21,2898.0,2898.0,50055696.0,5005574144.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2897.92,2899.0,2897.57,2898.73,47638896.0,4763894784.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2898.79,2899.79,2898.68,2898.93,43362952.0,4336299520.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2898.76,2899.19,2897.83,2897.95,43382720.0,4338277376.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2897.93,2898.02,2896.62,2897.02,50905400.0,5090545664.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2896.99,2897.1,2894.24,2894.38,49270448.0,4927049728.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2894.51,2895.49,2893.38,2894.13,79375248.0,7937529856.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2894.05,2894.39,2893.42,2894.27,47145924.0,4714597376.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2894.25,2895.72,2894.25,2895.03,43142128.0,4314217472.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2895.02,2895.4,2894.23,2894.26,44110356.0,4411040768.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2894.41,2894.44,2892.92,2893.17,45555508.0,4555555328.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2893.14,2893.3,2891.84,2893.2,46664432.0,4666447872.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2893.27,2894.12,2892.77,2894.12,41406812.0,4140686592.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2894.15,2895.32,2893.67,2894.09,38403400.0,3840345088.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2893.86,2893.96,2892.62,2892.92,40469904.0,4046995456.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2892.78,2892.99,2891.35,2891.57,41263008.0,4126305280.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2891.48,2892.39,2891.12,2891.46,42787416.0,4278747136.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2891.47,2892.46,2891.27,2892.13,35710344.0,3571039744.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2892.16,2892.44,2891.24,2891.42,37030416.0,3703046656.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2891.44,2891.45,2889.27,2889.9,43577840.0,4357789184.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2890.0,2890.95,2889.72,2890.71,39251848.0,3925189376.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2890.52,2891.72,2890.52,2891.37,36862260.0,3686231040.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2891.33,2892.41,2891.1,2891.96,38717696.0,3871774464.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2891.91,2892.6,2891.36,2892.3,42130744.0,4213078784.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2892.53,2893.76,2892.36,2893.55,49242740.0,4924278272.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2893.56,2893.71,2892.72,2893.04,47798168.0,4779821568.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2892.93,2893.2,2892.34,2893.12,57657840.0,5765789184.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2892.98,2894.37,2892.82,2894.37,69259880.0,6925993472.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2894.31,2894.51,2893.79,2894.51,90306560.0,9030661120.0
sh.000004,2025-06-06T15:00:00.000+08:00,1749193200000,2894.51,2895.04,2894.26,2894.74,91611424.0,9161144320.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2896.28,2899.78,2893.34,2893.59,385409728.0,38540976128.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2893.46,2900.37,2893.46,2898.93,202312752.0,20231278592.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2899.09,2903.43,2899.03,2903.27,165018848.0,16501890048.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2903.21,2904.79,2903.15,2904.32,150630064.0,15063011328.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2904.21,2907.98,2903.62,2907.49,141545136.0,14154517504.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2907.86,2907.86,2905.83,2906.12,123909280.0,12390932480.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2905.88,2910.05,2905.88,2909.49,119388384.0,11938841600.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2909.36,2912.57,2909.36,2912.57,106769888.0,10676993024.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2912.52,2915.73,2911.77,2914.93,103418640.0,10341867520.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2914.9,2917.31,2913.06,2913.06,96294008.0,9629406208.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2913.09,2913.76,2910.39,2910.49,75365624.0,7536567296.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2910.49,2912.22,2910.06,2911.83,65791024.0,6579107840.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2912.08,2913.83,2911.81,2913.31,72620768.0,7262082048.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2913.41,2914.54,2911.83,2911.83,71573248.0,7157330432.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2911.79,2911.9,2910.55,2911.11,60696320.0,6069636608.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2911.59,2912.11,2910.73,2911.28,55381664.0,5538170880.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2911.23,2912.97,2911.19,2911.52,53722020.0,5372207104.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2911.54,2912.24,2911.29,2912.1,49010588.0,4901063168.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2912.04,2913.17,2911.58,2912.9,52659088.0,5265914368.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2912.69,2913.34,2910.93,2911.35,47522224.0,4752227840.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2911.36,2911.41,2909.83,2910.7,51740048.0,5174009344.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2910.66,2910.66,2909.84,2910.1,44512944.0,4451299328.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2910.2,2910.44,2908.78,2909.17,46153664.0,4615371264.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2909.07,2909.38,2908.16,2908.16,41981036.0,4198108160.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2908.42,2908.47,2906.18,2906.77,89986576.0,8998663168.0
