symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2726.91,2728.93,2725.64,2728.93,5793893.0,579394112.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2728.89,2732.11,2727.53,2730.85,7404490.0,740453952.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2731.2,2734.65,2730.22,2733.76,5179483.0,517952960.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2734.73,2736.27,2733.02,2733.97,5720445.0,572049792.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2734.16,2734.18,2731.96,2732.86,4925449.0,492549824.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2732.42,2732.91,2730.76,2731.85,4412650.0,441269984.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2731.71,2732.56,2730.48,2730.98,4186856.0,418690784.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2730.67,2731.01,2726.21,2728.26,9731291.0,973134208.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2728.49,2729.28,2724.93,2726.19,7927746.0,792779392.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2726.32,2726.32,2722.92,2723.73,8595086.0,859513792.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2723.23,2723.91,2720.86,2722.26,7262913.0,726295808.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2722.91,2724.51,2722.18,2722.73,8928405.0,892845184.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2722.77,2723.23,2721.36,2723.0,9012171.0,901221760.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2722.83,2723.69,2721.58,2722.71,7083830.0,708387648.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2722.52,2723.4,2721.7,2722.44,6875249.0,687529920.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2722.59,2723.63,2721.3,2722.48,6308468.0,630852224.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2722.66,2723.15,2721.12,2721.98,6256735.0,625678144.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2720.88,2722.31,2720.38,2720.63,7084792.0,708484416.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2721.35,2721.8,2719.62,2721.79,6097983.0,609803072.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2722.02,2725.01,2720.96,2724.09,6796683.0,679673280.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2723.69,2724.4,2722.81,2724.2,5394389.0,539444160.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2723.7,2724.59,2722.36,2724.19,5095136.0,509518592.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2724.14,2725.24,2723.07,2723.37,4865381.0,486543584.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2723.25,2724.46,2723.03,2724.2,6060421.0,606047360.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2724.37,2725.33,2722.77,2724.6,5942866.0,594291648.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2724.91,2726.58,2724.01,2725.96,6110600.0,611064512.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2726.68,2729.58,2725.39,2728.98,8987826.0,898787776.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2729.62,2731.38,2728.33,2730.27,11152348.0,1115239936.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2730.16,2730.42,2728.28,2729.36,9260500.0,926055104.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2729.59,2729.59,2727.4,2727.87,11428806.0,1142885120.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2727.95,2730.29,2727.75,2728.41,11423152.0,1142317696.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2731.73,2734.22,2726.7,2727.28,40874668.0,4087471616.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2726.8,2730.58,2725.91,2730.58,21689228.0,2168927744.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2730.51,2735.12,2730.51,2731.69,16360411.0,1636046080.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2731.8,2733.15,2730.27,2731.47,13064460.0,1306450688.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2731.86,2733.6,2729.23,2729.9,12398860.0,1239890688.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2729.85,2730.74,2723.68,2724.18,11515490.0,1151553920.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2724.23,2726.01,2721.77,2725.13,10951333.0,1095138048.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2725.6,2726.54,2723.93,2723.93,8626293.0,862634368.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2724.39,2724.5,2721.76,2723.65,8222849.0,822289856.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2722.93,2723.56,2720.79,2722.24,7571288.0,757133504.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2722.41,2723.8,2721.08,2721.39,7320704.0,732075264.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2721.38,2722.53,2719.55,2720.92,6921697.0,692174976.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2721.29,2721.49,2719.14,2719.46,5091667.0,509172128.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.7,2720.46,2718.93,2719.41,5152463.0,515251392.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.03,2720.06,2718.28,2718.92,4504723.0,450477024.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.26,2720.16,2718.51,2719.28,4249279.0,424932640.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2720.31,2720.64,2719.23,2720.11,3796579.0,379662784.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.78,2721.01,2719.39,2720.57,4357290.0,435734144.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2720.41,2721.35,2719.3,2719.76,4810429.0,481047808.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.7,2720.65,2718.37,2720.17,5220115.0,522016416.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.56,2720.46,2718.93,2720.29,3380484.0,338053152.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2720.59,2720.87,2717.54,2718.03,5297188.0,529723584.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2718.46,2718.65,2716.55,2716.79,5933650.0,593370176.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2716.7,2717.87,2716.01,2716.96,5018986.0,501903808.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2716.84,2720.3,2716.77,2717.55,8330373.0,833041920.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2718.01,2719.42,2717.27,2719.0,5615885.0,561593600.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2718.95,2720.09,2717.37,2717.75,4099029.0,409907328.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2717.75,2719.28,2717.31,2719.09,4333350.0,433340160.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2718.7,2718.87,2717.21,2717.85,4538627.0,453867616.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2718.03,2718.18,2715.79,2717.33,4684712.0,468476416.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2717.97,2719.68,2716.54,2719.56,4832740.0,483279168.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.5,2720.17,2718.67,2719.78,3903457.0,390350528.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.8,2719.89,2717.52,2718.66,4516690.0,451673728.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.2,2719.89,2717.77,2718.8,4323427.0,432347328.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2718.65,2721.23,2717.76,2720.15,5378307.0,537835840.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.9,2721.0,2719.33,2721.0,3971337.0,397138304.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2720.57,2720.77,2717.52,2718.38,4318210.0,431825312.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2718.93,2718.93,2715.76,2717.41,5126897.0,512694656.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2717.55,2718.51,2716.61,2718.51,4292087.0,429213824.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2717.93,2719.52,2717.3,2718.31,3721494.0,372154496.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2718.18,2719.58,2717.59,2718.24,4103625.0,410367424.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.0,2719.76,2717.82,2719.22,4409631.0,440968576.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.22,2720.88,2718.51,2719.87,5074225.0,507427200.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2720.09,2721.3,2719.25,2719.94,5622232.0,562228160.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2719.28,2720.54,2718.98,2719.96,6358475.0,635852096.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2720.25,2721.09,2719.54,2720.97,7226010.0,722606656.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2721.18,2722.25,2720.26,2722.06,9901339.0,990139264.0
sh.000005,2025-06-06T15:00:00.000+08:00,1749193200000,2722.13,2722.15,2720.21,2720.84,10636463.0,1063648320.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2732.31,2735.16,2722.12,2724.79,42849952.0,4284999936.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2724.79,2739.25,2724.79,2739.25,29548020.0,2954807552.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2738.22,2742.95,2737.69,2740.76,25873134.0,2587318528.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2740.79,2743.73,2737.4,2743.73,17935118.0,1793517056.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2743.21,2745.2,2742.24,2743.61,13976219.0,1397626624.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2744.56,2744.56,2738.49,2738.83,13108944.0,1310899328.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2738.52,2739.87,2736.14,2737.34,11457220.0,1145726848.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2737.33,2738.54,2733.44,2735.21,12524448.0,1252450176.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2734.69,2735.7,2730.8,2734.23,12226534.0,1222658304.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2734.09,2739.15,2734.09,2736.7,11639146.0,1163919872.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2736.03,2737.07,2734.99,2735.32,8960312.0,896035584.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2735.36,2739.83,2734.86,2739.77,7359006.0,735905664.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2739.45,2740.76,2738.0,2740.45,7377404.0,737745280.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2739.68,2741.36,2736.84,2737.26,7404278.0,740433024.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2736.39,2738.63,2735.35,2737.13,6313829.0,631387648.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2737.98,2738.72,2736.79,2738.12,5086794.0,508684608.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2737.69,2740.94,2737.69,2739.19,7485180.0,748522816.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2739.3,2740.89,2738.75,2740.2,5007818.0,500787040.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2740.01,2740.44,2738.95,2739.15,5298669.0,529871808.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2739.31,2740.51,2736.86,2738.07,5373321.0,537336832.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2737.12,2738.08,2735.95,2737.7,5225097.0,522514688.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2737.13,2738.36,2736.55,2737.49,3816765.0,381681792.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2737.43,2739.07,2735.95,2737.26,4728198.0,472824832.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2737.32,2738.44,2736.53,2737.23,5203035.0,520308768.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2737.05,2738.22,2735.51,2736.83,10082277.0,1008232704.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2736.78,2738.92,2736.07,2738.81,6139918.0,613996608.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2738.89,2740.64,2737.87,2740.64,4636656.0,463669760.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2739.83,2741.77,2739.29,2740.36,5113010.0,511306112.0
