symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.66,256.77,256.63,256.76,20056.0,2010307.25
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.77,256.88,256.62,256.88,37764.0,3780512.0
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.88,256.91,256.78,256.85,15560.0,1559755.38
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.85,256.92,256.8,256.8,23658.0,2369877.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.8,256.93,256.8,256.91,14478.0,1451911.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.91,256.99,256.85,256.94,18730.0,1877230.25
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.94,256.97,256.87,256.96,9006.0,904508.94
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.97,256.97,256.79,256.86,13410.0,1345260.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.86,256.91,256.81,256.85,5406.0,544334.88
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.85,257.01,256.85,256.92,8680.0,871825.25
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.92,257.17,256.92,257.11,17110.0,1715148.12
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.18,257.25,257.05,257.12,7078.0,712452.0
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.21,257.25,257.07,257.19,21088.0,2112647.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.22,257.3,257.15,257.19,14737.0,1477654.62
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.19,257.33,256.87,256.96,37853.0,3789522.75
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.96,256.99,256.78,256.91,17676.0,1771606.38
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.97,257.04,256.87,256.89,18692.0,1873084.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.89,257.06,256.88,257.0,8760.0,879929.62
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.01,257.07,256.85,256.93,18306.0,1834840.0
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.93,257.07,256.86,257.05,14125.0,1417000.75
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.05,257.14,256.91,257.08,14128.0,1416749.12
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.97,257.21,256.96,257.08,9507.0,954227.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.1,257.24,257.04,257.12,12656.0,1269331.38
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.2,257.21,257.09,257.15,25141.0,2518746.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.15,257.26,257.08,257.16,16057.0,1609057.75
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.2,257.35,257.11,257.25,12132.0,1217062.0
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.25,257.33,257.05,257.07,6813.0,685228.75
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.07,257.37,257.07,257.25,13053.0,1309839.38
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.14,257.52,257.14,257.52,30709.0,3075310.0
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.5,257.74,257.39,257.51,23893.0,2393824.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.49,257.85,257.49,257.79,31847.0,3190281.0
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,257.82,258.16,257.8,258.11,24525.0,2457560.75
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,258.11,258.36,258.06,258.27,47495.0,4754771.0
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,258.25,258.95,258.2,258.87,54237.0,5428647.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,258.87,259.06,258.67,258.99,54321.0,5436450.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,258.9,259.08,258.86,259.08,59452.0,5947304.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,258.94,260.0,258.94,259.86,62670.0,6271446.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.91,260.04,259.67,259.8,42436.0,4247884.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.95,260.01,259.47,259.55,39569.0,3961899.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.54,259.79,259.53,259.73,33921.0,3396513.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.76,260.02,259.65,259.94,36488.0,3653585.5
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.95,260.18,259.95,260.07,33718.0,3376418.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,260.04,260.14,259.74,259.9,25677.0,2572560.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,260.0,260.07,259.85,259.92,20418.0,2046245.38
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.92,260.09,259.9,260.07,18998.0,1904036.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,260.08,260.14,259.9,259.95,14219.0,1426290.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.96,259.99,259.71,259.71,35129.0,3517318.5
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.71,260.01,259.64,259.99,19417.0,1946225.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,260.0,260.0,259.72,259.92,19419.0,1946427.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.94,260.03,259.86,260.0,20261.0,2030905.88
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.94,260.01,259.84,259.86,8235.0,827890.06
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.86,259.91,259.72,259.82,8659.0,870179.88
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.82,259.9,259.79,259.89,21578.0,2162395.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.88,259.88,259.66,259.67,22850.0,2289637.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.67,259.68,259.53,259.62,16382.0,1642459.62
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.62,259.63,259.4,259.46,15195.0,1523996.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.44,259.64,259.42,259.64,16569.0,1661226.25
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.61,259.64,259.4,259.62,15354.0,1540162.5
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.62,259.7,259.31,259.53,17926.0,1796875.38
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.53,259.73,259.45,259.6,9500.0,953566.56
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.61,259.67,259.42,259.61,19838.0,1987876.12
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.61,259.82,259.59,259.82,20619.0,2066470.25
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.82,259.88,259.69,259.74,10806.0,1085644.88
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.74,259.81,259.55,259.72,20491.0,2053933.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.72,259.89,259.54,259.78,21218.0,2126341.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.78,259.85,259.65,259.77,28255.0,2830567.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.79,259.95,259.77,259.94,37894.0,3794414.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.96,260.09,259.82,259.89,17715.0,1776212.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.91,259.91,259.6,259.69,29460.0,2950998.5
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.82,259.82,259.65,259.68,16079.0,1612786.5
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.7,259.89,259.7,259.78,18759.0,1880650.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.8,259.88,259.72,259.75,12796.0,1284405.12
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.8,259.92,259.61,259.73,17664.0,1771268.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.72,259.76,259.54,259.73,14462.0,1450718.88
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.75,259.8,259.55,259.7,25378.0,2543117.5
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.78,259.81,259.62,259.74,19732.0,1977709.75
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.68,259.75,259.41,259.47,32383.0,3243319.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.49,259.66,259.41,259.45,30315.0,3036375.5
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.44,259.59,259.33,259.53,42550.0,4259925.5
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.57,259.6,259.39,259.46,24598.0,2464379.25
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.46,259.56,259.26,259.33,51218.0,5126384.0
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.33,259.44,259.12,259.44,28608.0,2865973.5
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,259.44,260.13,259.42,260.1,45501.0,4555328.5
sh.000003,2025-06-05T15:00:00.000+08:00,1749106800000,260.12,260.4,260.04,260.28,56417.0,5643761.0
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,254.66,255.05,254.14,255.05,104114.0,10416444.0
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.05,255.4,255.02,255.24,54065.0,5411368.5
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.24,255.29,254.81,255.03,59816.0,5986576.5
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,254.94,255.39,254.94,255.26,40302.0,4034961.75
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.23,255.35,255.0,255.21,37833.0,3787783.75
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.15,255.18,254.85,255.05,37128.0,3717516.0
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.05,255.14,255.02,255.07,35766.0,3580990.75
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.07,255.27,254.89,255.18,31887.0,3193773.0
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.18,255.45,255.17,255.33,31825.0,3187155.5
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.35,255.54,255.33,255.38,18629.0,1867034.88
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.38,255.53,255.37,255.41,31722.0,3176522.5
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.39,255.43,255.26,255.26,21133.0,2118079.0
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.25,255.37,255.23,255.32,17416.0,1745935.0
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.32,255.46,255.25,255.43,19130.0,1917752.5
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.43,255.52,255.27,255.28,16448.0,1649098.5
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.28,255.44,255.27,255.4,9089.0,912864.81
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.4,255.44,255.28,255.29,10267.0,1030796.0
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.29,255.39,255.24,255.28,13682.0,1372433.25
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.27,255.42,255.27,255.34,12446.0,1248538.75
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.34,255.47,255.33,255.37,27506.0,2754609.25
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.37,255.5,255.24,255.43,27055.0,2709768.75
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.43,255.58,255.38,255.53,33780.0,3382604.0
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.52,255.74,255.47,255.71,17630.0,1767568.5
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.71,255.75,255.56,255.58,12050.0,1209632.88
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.73,255.77,255.55,255.67,34355.0,3439385.25
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.76,255.76,255.46,255.51,15108.0,1515209.75
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.51,255.68,255.46,255.61,12863.0,1290742.12
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.67,255.72,255.59,255.62,5993.0,603235.81
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.66,255.68,255.45,255.48,16417.0,1645994.5
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.48,255.65,255.47,255.63,15978.0,1601894.12
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.65,255.71,255.53,255.67,12648.0,1268253.75
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.63,256.07,255.62,256.03,22618.0,2266588.75
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.99,256.11,255.94,255.94,14233.0,1427368.25
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.94,256.02,255.53,255.66,20149.0,2019172.88
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.66,255.86,255.6,255.78,19860.0,1990153.75
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.75,255.84,255.63,255.73,12448.0,1249422.38
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.73,255.86,255.71,255.8,10267.0,1030968.56
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.85,255.9,255.73,255.75,14029.0,1407380.25
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.75,255.8,255.42,255.55,19258.0,1930268.25
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.55,255.71,255.45,255.55,6509.0,655383.0
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.52,255.78,255.52,255.57,9562.0,960737.12
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.61,255.79,255.57,255.66,12221.0,1226675.25
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.64,255.78,255.63,255.63,15391.0,1543345.25
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.63,255.71,255.6,255.64,20898.0,2093614.88
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.62,255.92,255.58,255.89,17850.0,1789008.25
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.89,255.94,255.84,255.9,11341.0,1138790.88
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,255.9,256.14,255.9,256.14,27228.0,2727192.0
sh.000003,2025-06-06T15:00:00.000+08:00,1749193200000,256.14,256.22,256.01,256.21,56009.0,5603088.0
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,255.69,256.34,255.69,256.12,37934.0,3797238.5
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.26,256.72,256.21,256.72,24727.0,2476870.75
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.67,256.7,256.58,256.68,15957.0,1599435.0
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.71,256.84,256.49,256.6,41850.0,4189512.0
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.6,256.77,256.52,256.73,26914.0,2695753.75
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.72,257.04,256.67,256.8,39388.0,3943234.25
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.83,256.87,256.66,256.87,36333.0,3636930.25
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.84,256.91,256.74,256.83,21134.0,2117538.0
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.83,256.87,256.72,256.76,30212.0,3025493.75
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.8,256.89,256.73,256.76,34587.0,3462922.0
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.74,256.98,256.74,256.95,14058.0,1409994.0
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.94,257.0,256.71,256.94,18123.0,1816414.0
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.88,256.99,256.87,256.92,19069.0,1911285.25
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.92,257.04,256.91,257.0,10095.0,1012949.88
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.94,257.03,256.93,256.93,11268.0,1129813.0
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.93,257.02,256.93,256.99,9124.0,915226.19
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.99,257.07,256.95,256.99,14308.0,1433121.0
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.99,257.08,256.97,257.05,10130.0,1016182.81
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,257.05,257.1,256.98,257.06,23801.0,2384557.5
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,257.08,257.16,257.03,257.03,16895.0,1693465.62
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,257.03,257.26,257.0,257.21,19956.0,1998648.75
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,257.24,257.55,257.17,257.36,18309.0,1834123.75
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,257.35,257.39,257.18,257.25,20457.0,2048990.75
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,257.35,257.4,257.07,257.08,20506.0,2053991.12
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.97,257.02,256.91,256.92,20762.0,2079467.12
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.9,256.9,256.78,256.85,9311.0,934178.94
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.85,256.98,256.84,256.91,15057.0,1508701.88
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.91,257.01,256.83,256.97,12495.0,1252581.75
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.95,256.99,256.95,256.96,9671.0,969972.19
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.96,257.05,256.9,257.0,16530.0,1656372.25
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,257.0,257.2,256.94,257.12,8541.0,856715.69
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,257.12,257.22,257.04,257.04,6856.0,688425.88
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,257.04,257.18,256.92,256.97,8294.0,833042.81
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.96,256.96,256.87,256.89,28858.0,2889024.0
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.89,256.93,256.82,256.92,25151.0,2518957.5
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.92,256.92,256.8,256.83,10654.0,1069024.88
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.83,256.95,256.81,256.86,10141.0,1017289.38
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.86,256.97,256.86,256.94,23219.0,2325213.25
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.94,257.09,256.92,256.97,12667.0,1270248.25
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.99,257.05,256.97,256.98,11836.0,1186692.5
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.98,257.15,256.96,257.03,13091.0,1312320.75
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,257.05,257.05,256.82,256.92,31763.0,3179895.5
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.92,256.92,256.74,256.77,22152.0,2218638.25
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.81,256.83,256.63,256.68,20215.0,2025504.62
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.66,256.8,256.66,256.69,16207.0,1624357.88
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.82,256.84,256.66,256.74,13644.0,1367964.75
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.79,256.85,256.74,256.8,12723.0,1276046.12
sh.000003,2025-06-09T15:00:00.000+08:00,1749452400000,256.84,256.89,256.66,256.89,35872.0,3589059.75
