symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3356.98,3358.83,3356.48,3358.21,56898416.0,5689846784.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3358.28,3359.05,3357.71,3358.77,54241336.0,5424138240.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3358.74,3359.2,3358.06,3358.48,52410444.0,5241048576.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3358.33,3359.56,3358.03,3359.23,51273596.0,5127364608.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3359.56,3359.93,3358.92,3359.41,52018700.0,5201874944.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3359.5,3361.16,3359.03,3361.0,57156416.0,5715646464.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3360.97,3361.86,3360.08,3361.19,51622528.0,5162257408.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3361.05,3361.33,3359.59,3360.83,56457312.0,5645735936.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3360.6,3361.23,3360.14,3360.39,54567660.0,5456771584.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3360.65,3362.21,3360.54,3361.78,55401656.0,5540170240.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3362.1,3362.31,3360.92,3361.05,59778724.0,5977878016.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3361.04,3361.93,3359.54,3361.44,73288528.0,7328857088.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3361.46,3362.53,3360.9,3361.57,67933648.0,6793370624.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3361.31,3361.59,3360.22,3360.55,82155056.0,8215509504.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3360.55,3361.32,3359.59,3360.11,99642800.0,9964284928.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3359.74,3360.34,3359.12,3360.12,123985400.0,12398546944.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3360.01,3361.98,3359.67,3361.98,121742656.0,12174268416.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3363.39,3368.68,3363.39,3367.39,423384448.0,42338451456.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3367.11,3367.87,3364.94,3367.01,235126672.0,23512670208.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3367.17,3372.36,3366.79,3371.64,202578304.0,20257837056.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3371.65,3373.53,3370.09,3370.78,188825216.0,18882527232.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3370.66,3371.22,3367.86,3368.23,162721552.0,16272160768.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3368.33,3371.2,3367.67,3370.81,130927528.0,13092757504.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3370.81,3373.43,3370.47,3372.49,136257792.0,13625784320.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3372.53,3372.53,3370.25,3371.76,123147984.0,12314804224.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3372.51,3372.51,3369.74,3370.72,103826592.0,10382663680.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3370.9,3373.18,3370.9,3372.7,93862192.0,9386223616.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3372.58,3373.93,3371.73,3373.55,93372528.0,9337256960.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3373.64,3373.91,3372.14,3372.36,93929848.0,9392991232.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3372.57,3372.61,3369.67,3370.79,81611784.0,8161183232.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3370.7,3371.23,3369.82,3370.4,76140744.0,7614078976.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3369.94,3372.19,3369.94,3371.77,72972536.0,7297258496.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3371.94,3372.26,3370.33,3370.79,66474296.0,6647435264.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3370.56,3372.99,3370.56,3372.54,65296568.0,6529661952.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3372.58,3373.53,3372.04,3372.99,58619396.0,5861944320.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3372.84,3372.88,3370.33,3370.71,55489628.0,5548967936.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3370.36,3372.62,3369.99,3372.2,54988480.0,5498853376.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3372.01,3373.63,3371.88,3373.54,50988292.0,5098834432.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3373.68,3378.11,3373.22,3378.02,63475840.0,6347589632.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3378.21,3379.64,3375.68,3378.13,75034824.0,7503487488.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3377.66,3378.28,3376.19,3376.58,54533380.0,5453342720.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3377.03,3377.03,3374.85,3376.0,110028080.0,11002812416.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3376.0,3377.38,3375.77,3376.51,63366892.0,6336694784.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3376.68,3376.83,3374.97,3375.23,62672024.0,6267207680.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3375.64,3376.4,3374.01,3374.23,68384720.0,6838476800.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3374.54,3374.54,3373.19,3373.76,60181264.0,6018131968.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3373.32,3374.38,3373.21,3373.82,58551628.0,5855167488.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3374.07,3374.18,3372.53,3373.26,61673820.0,6167387136.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3373.7,3374.93,3373.16,3374.82,57945056.0,5794510848.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3374.58,3375.44,3374.55,3375.03,55652528.0,5565257216.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3375.05,3375.42,3374.12,3375.14,52902128.0,5290217472.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3375.13,3375.53,3374.49,3375.24,50291012.0,5029106176.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3375.22,3375.61,3374.6,3375.54,52509452.0,5250950144.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3375.57,3376.04,3374.75,3375.95,60454600.0,6045464576.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3375.7,3375.84,3373.72,3374.99,58710176.0,5871022592.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3374.71,3375.37,3374.18,3374.67,55571348.0,5557140480.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3374.8,3376.27,3374.73,3376.17,57203712.0,5720375808.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3376.12,3376.45,3374.32,3376.37,64306756.0,6430680064.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3376.0,3376.13,3375.01,3375.52,62530792.0,6253083648.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3375.45,3376.17,3374.82,3375.36,70764840.0,7076488704.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3375.2,3375.97,3373.42,3373.74,76855024.0,7685507584.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3373.71,3373.96,3372.68,3373.95,91432664.0,9143271424.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3373.9,3375.12,3373.4,3374.75,96044408.0,9604445184.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3374.88,3375.97,3374.3,3375.97,125016488.0,12501653504.0
sh.000001,2025-06-04T15:00:00.000+08:00,1749020400000,3375.71,3377.07,3375.05,3376.2,131807888.0,13180792832.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3378.22,3381.66,3376.26,3376.42,465547424.0,46554742784.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3376.6,3376.6,3372.26,3374.78,240189632.0,24018966528.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3374.94,3375.24,3372.05,3375.12,190361248.0,19036131328.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3374.99,3376.99,3374.16,3374.45,167295856.0,16729591808.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3374.11,3375.2,3372.77,3374.08,159612896.0,15961292800.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3373.94,3374.03,3371.15,3373.63,139429840.0,13942987776.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3373.71,3374.82,3371.57,3374.47,118269360.0,11826941952.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3374.87,3376.92,3374.06,3376.63,107417400.0,10741745664.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3376.3,3376.99,3375.39,3376.67,95414192.0,9541423104.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3376.45,3376.74,3374.51,3375.16,93769504.0,9376956416.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3375.61,3376.18,3374.07,3375.59,85833688.0,8583373824.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3375.69,3376.45,3374.52,3374.56,82661392.0,8266144768.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3374.65,3376.37,3373.86,3376.37,81116280.0,8111632896.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3375.99,3376.49,3373.91,3373.93,79669504.0,7966956032.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3374.45,3374.99,3373.07,3374.58,77177784.0,7717783552.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3374.92,3375.34,3373.11,3373.56,63576464.0,6357652480.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3373.78,3375.24,3373.7,3374.67,59618716.0,5961876992.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3375.34,3376.0,3373.66,3375.61,57178664.0,5717871616.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3375.58,3379.17,3374.97,3378.13,73540472.0,7354052608.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3378.22,3380.35,3377.71,3379.85,58892020.0,5889207296.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3380.0,3381.69,3379.03,3379.46,61130264.0,6113031680.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3379.76,3380.23,3378.42,3378.88,59327472.0,5932751872.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3379.05,3379.34,3377.72,3379.16,63021896.0,6302194688.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3378.97,3379.79,3378.47,3378.82,57819088.0,5781913088.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3379.1,3379.17,3376.95,3378.73,137673216.0,13767326720.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3378.66,3379.29,3376.35,3376.92,95736904.0,9573695488.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3376.98,3377.06,3375.61,3376.45,92852152.0,9285220352.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3376.65,3376.87,3375.44,3376.54,91814688.0,9181473792.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3376.62,3379.25,3376.6,3377.46,102428928.0,10242896896.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3377.9,3378.71,3376.39,3378.24,98808160.0,9880820736.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3378.26,3379.29,3377.34,3378.81,98720384.0,9872044032.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3378.7,3379.23,3377.4,3377.47,93190344.0,9319038976.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3377.52,3380.11,3377.11,3379.17,83127584.0,8312763904.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3379.29,3379.73,3377.92,3377.92,79566688.0,7956673024.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3378.03,3378.73,3377.1,3377.91,84151992.0,8415204352.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3378.03,3378.22,3376.26,3377.81,80857504.0,8085755904.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3377.75,3382.12,3377.46,3380.47,87388736.0,8738878464.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3380.29,3381.94,3379.81,3381.53,70341224.0,7034127360.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3381.69,3382.29,3380.31,3381.19,68185160.0,6818521088.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3380.98,3382.17,3380.63,3381.22,68278176.0,6827822080.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3381.58,3382.11,3380.59,3381.33,68724632.0,6872468480.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3381.19,3382.5,3380.5,3382.08,73109832.0,7310988288.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3381.98,3383.4,3381.73,3383.08,77155888.0,7715593728.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3383.52,3386.15,3382.88,3385.92,95534104.0,9553416192.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3386.2,3387.76,3384.99,3385.8,114473392.0,11447344128.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3385.52,3385.71,3384.01,3384.36,107791448.0,10779150336.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3384.42,3384.42,3382.69,3383.4,138804400.0,13880444928.0
sh.000001,2025-06-05T15:00:00.000+08:00,1749106800000,3383.49,3384.64,3383.16,3384.1,135823360.0,13582338048.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3384.29,3386.24,3381.62,3381.96,492033088.0,49203314688.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.08,3385.38,3381.56,3385.38,269833280.0,26983333888.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3385.23,3391.45,3385.23,3387.23,231545856.0,23154589696.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3387.38,3389.22,3387.36,3388.06,167423888.0,16742393856.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3387.68,3388.58,3384.16,3384.67,161197440.0,16119748608.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3384.87,3385.32,3381.71,3382.23,145415456.0,14541551616.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.21,3382.67,3380.36,3381.66,130372888.0,13037293568.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3381.34,3383.37,3381.34,3382.55,102555328.0,10255537152.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.55,3383.79,3381.96,3383.24,98996520.0,9899656192.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.94,3383.58,3381.67,3383.1,93248752.0,9324879872.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.94,3383.75,3381.69,3382.01,89851952.0,8985199616.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.03,3384.19,3381.24,3383.63,91272936.0,9127298048.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3383.2,3384.91,3382.55,3384.64,89619128.0,8961917952.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3384.64,3385.74,3384.3,3384.87,80946136.0,8094618624.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3384.75,3385.75,3384.06,3385.75,70086984.0,7008702976.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3385.31,3386.81,3385.31,3386.71,66004920.0,6600496640.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3386.65,3387.21,3385.76,3387.11,61882496.0,6188254720.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3387.03,3387.98,3386.76,3387.53,66760788.0,6676084224.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3387.41,3388.22,3385.91,3385.91,68529528.0,6852957696.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3385.92,3387.4,3385.64,3387.09,65221960.0,6522200576.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3386.73,3388.17,3386.57,3387.07,55471956.0,5547200512.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3386.95,3387.28,3385.44,3385.58,59243760.0,5924380672.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3385.62,3386.0,3383.68,3384.22,70836600.0,7083664384.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3383.86,3384.03,3381.83,3382.11,68495928.0,6849597952.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.39,3384.12,3381.61,3382.34,108375456.0,10837551104.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.54,3383.19,3381.62,3382.91,62851520.0,6285156352.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3383.04,3384.36,3382.84,3383.01,57306028.0,5730608128.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3383.61,3383.74,3382.55,3382.88,58762672.0,5876272128.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.99,3383.06,3381.16,3381.55,61725184.0,6172523520.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3381.46,3381.78,3379.96,3381.29,64174304.0,6417436160.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3381.57,3382.95,3381.2,3382.95,56091160.0,5609120768.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3383.07,3384.13,3382.38,3383.26,51541328.0,5154138112.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.83,3383.07,3381.77,3382.58,56302472.0,5630253056.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.52,3382.94,3381.4,3382.19,56808256.0,5680830464.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3381.87,3383.36,3381.42,3383.08,60393428.0,6039347712.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.94,3383.95,3382.33,3383.63,52603524.0,5260358144.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3383.8,3383.8,3381.9,3382.38,52051264.0,5205131776.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.39,3382.57,3379.76,3380.76,60926680.0,6092672512.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3381.15,3382.08,3380.38,3381.99,54243624.0,5424367616.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3381.73,3382.77,3381.23,3382.18,50471832.0,5047187968.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3381.83,3383.14,3381.67,3382.76,53194840.0,5319489536.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.38,3383.16,3381.67,3382.72,57637968.0,5763802112.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3382.98,3384.55,3382.86,3384.25,66095184.0,6609523712.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3384.2,3384.61,3383.27,3384.0,65506396.0,6550644736.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3383.58,3384.16,3382.73,3384.07,79779272.0,7977931776.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3383.76,3385.04,3383.46,3384.88,94048544.0,9404859392.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3384.9,3385.34,3384.1,3385.28,123530520.0,12353057792.0
sh.000001,2025-06-06T15:00:00.000+08:00,1749193200000,3385.24,3385.69,3384.66,3385.36,126165760.0,12616578048.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3388.78,3391.87,3383.07,3383.38,512630688.0,51263078400.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3383.21,3392.01,3383.21,3390.91,282126272.0,28212633600.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3390.66,3394.51,3390.58,3394.35,236361936.0,23636197376.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3394.19,3396.14,3393.0,3396.14,205706736.0,20570679296.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3395.86,3399.09,3395.35,3398.3,188645680.0,18864572416.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3398.58,3398.58,3394.03,3394.52,163775488.0,16377554944.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3394.31,3396.56,3393.96,3395.67,161715808.0,16171586560.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3395.31,3396.82,3394.94,3396.65,148195280.0,14819532800.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3396.61,3399.7,3394.07,3398.5,145367376.0,14536742912.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3398.66,3402.05,3397.25,3397.52,132467072.0,13246711808.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3397.76,3398.84,3395.1,3395.13,103494720.0,10349476864.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3395.11,3398.14,3394.83,3397.72,90270272.0,9027032064.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3397.77,3399.44,3397.28,3398.7,100775000.0,10077504512.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3398.55,3399.81,3396.18,3396.35,98188136.0,9818818560.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3396.47,3397.29,3394.96,3396.37,82039952.0,8204000768.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3396.7,3397.55,3396.1,3396.72,73510128.0,7351017984.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3396.78,3398.96,3396.75,3397.01,77342208.0,7734226944.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3397.08,3398.22,3396.9,3398.06,65846444.0,6584650240.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3398.2,3398.93,3397.23,3398.7,70887080.0,7088712704.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3398.57,3399.18,3395.66,3396.31,67370792.0,6737084416.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3396.59,3396.59,3394.76,3395.58,70762448.0,7076249600.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3395.86,3395.86,3394.66,3395.02,60880720.0,6088077824.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3395.0,3396.15,3393.96,3394.56,62282876.0,6228292608.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3394.7,3394.7,3393.26,3393.26,59424488.0,5942454784.0
sh.000001,2025-06-09T15:00:00.000+08:00,1749452400000,3393.77,3394.19,3391.39,3392.51,128892296.0,12889234432.0
