symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2021-01-18T15:00:00.000+08:00,1610953200000,7.81,7.81,7.53,7.61,7.81,66373728.0,508025739.05,3.3187,1,-2.5608,25.338963,1.9601,1.112158,9.45915,0,raw
sh.600006,2021-01-19T15:00:00.000+08:00,1611039600000,7.6,7.73,7.33,7.38,7.61,93384435.0,699790041.58,4.6692,1,-3.0223,24.573134,1.900859,1.078545,9.173262,0,raw
sh.600006,2021-01-20T15:00:00.000+08:00,1611126000000,7.42,7.55,7.35,7.45,7.38,85507491.0,636041801.17,4.2754,1,0.9485,24.806213,1.918889,1.088775,9.260272,0,raw
sh.600006,2021-01-21T15:00:00.000+08:00,1611212400000,7.38,7.54,7.11,7.51,7.45,107870040.0,796305046.76,5.3935,1,0.8054,25.005994,1.934343,1.097543,9.334851,0,raw
sh.600006,2021-01-22T15:00:00.000+08:00,1611298800000,7.55,7.94,7.23,7.56,7.51,154709917.0,1165054281.99,7.7355,1,0.6658,25.172479,1.947222,1.104851,9.397001,0,raw
sh.600006,2021-01-25T15:00:00.000+08:00,1611558000000,7.37,7.42,7.14,7.15,7.56,115750059.0,840197744.46,5.7875,1,-5.4233,23.807305,1.841619,1.044931,8.887375,0,raw
sh.600006,2021-01-26T15:00:00.000+08:00,1611644400000,7.16,7.19,6.8,6.88,7.15,84220192.0,586932536.69,4.211,1,-3.7762,22.908288,1.772075,1.005472,8.551768,0,raw
sh.600006,2021-01-27T15:00:00.000+08:00,1611730800000,6.87,7.14,6.8,6.99,6.88,70594818.0,491370667.14,3.5297,1,1.5988,23.274554,1.800408,1.021548,8.688497,0,raw
sh.600006,2021-01-28T15:00:00.000+08:00,1611817200000,6.85,7.13,6.8,7.0,6.99,76746477.0,534979213.26,3.8373,1,0.1431,23.307851,1.802983,1.02301,8.700926,0,raw
sh.600006,2021-01-29T15:00:00.000+08:00,1611903600000,7.11,7.18,6.45,6.57,7.0,91447771.0,611550915.69,4.5724,1,-6.1429,21.876083,1.692229,0.960168,8.166441,0,raw
sh.600006,2021-02-01T15:00:00.000+08:00,1612162800000,6.59,6.73,6.41,6.65,6.57,49297364.0,324579377.6,2.4649,1,1.2177,22.142458,1.712834,0.971859,8.26588,0,raw
sh.600006,2021-02-02T15:00:00.000+08:00,1612249200000,6.65,7.04,6.63,6.92,6.65,96175959.0,660235713.1,4.8088,1,4.0602,23.041475,1.782378,1.011318,8.601487,0,raw
sh.600006,2021-02-03T15:00:00.000+08:00,1612335600000,6.97,6.97,6.67,6.7,6.92,71090260.0,482373555.84,3.5545,1,-3.1792,22.308943,1.725712,0.979167,8.32803,0,raw
sh.600006,2021-02-04T15:00:00.000+08:00,1612422000000,6.66,7.27,6.56,6.89,6.7,113898307.0,791862465.96,5.6949,1,2.8358,22.941584,1.774651,1.006934,8.564198,0,raw
sh.600006,2021-02-05T15:00:00.000+08:00,1612508400000,6.76,6.87,6.2,6.28,6.89,101393856.0,663097028.71,5.0697,1,-8.8534,20.910472,1.617533,0.917786,7.805974,0,raw
sh.600006,2021-02-08T15:00:00.000+08:00,1612767600000,6.25,6.31,6.01,6.19,6.28,54151358.0,334001304.65,2.7076,1,-1.4331,20.610799,1.594352,0.904633,7.694105,0,raw
sh.600006,2021-02-09T15:00:00.000+08:00,1612854000000,6.25,6.62,6.13,6.5,6.19,72023469.0,460496210.83,3.6012,1,5.0081,21.643004,1.674199,0.949938,8.079432,0,raw
sh.600006,2021-02-10T15:00:00.000+08:00,1612940400000,6.53,6.69,6.39,6.42,6.5,59646684.0,388582440.23,2.9823,1,-1.2308,21.376629,1.653593,0.938246,7.979993,0,raw
sh.600006,2021-02-18T15:00:00.000+08:00,1613631600000,6.52,7.06,6.45,7.06,6.42,85037424.0,579430658.88,4.2519,1,9.9688,23.507632,1.818437,1.031778,8.775506,0,raw
sh.600006,2021-02-19T15:00:00.000+08:00,1613718000000,7.16,7.53,7.04,7.39,7.06,150221724.0,1094166573.18,7.5111,1,4.6742,24.606431,1.903435,1.080006,9.185692,0,raw
sh.600006,2021-02-22T15:00:00.000+08:00,1613977200000,7.28,7.54,7.12,7.22,7.39,118818783.0,870267585.53,5.9409,1,-2.3004,24.040383,1.859648,1.055162,8.974384,0,raw
sh.600006,2021-02-23T15:00:00.000+08:00,1614063600000,7.11,7.26,6.97,7.17,7.22,73764140.0,526524107.13,3.6882,1,-0.6925,23.873898,1.84677,1.047854,8.912235,0,raw
sh.600006,2021-02-24T15:00:00.000+08:00,1614150000000,7.12,7.37,7.01,7.09,7.17,62646380.0,449302152.98,3.1323,1,-1.1158,23.607523,1.826164,1.036163,8.812796,0,raw
sh.600006,2021-02-25T15:00:00.000+08:00,1614236400000,7.11,7.23,7.02,7.06,7.09,44369841.0,314714674.07,2.2185,1,-0.4231,23.507632,1.818437,1.031778,8.775506,0,raw
sh.600006,2021-02-26T15:00:00.000+08:00,1614322800000,6.9,7.15,6.68,6.97,7.06,61818606.0,427102220.52,3.0909,1,-1.2748,23.20796,1.795256,1.018625,8.663637,0,raw
sh.600006,2021-03-01T15:00:00.000+08:00,1614582000000,6.9,7.09,6.82,7.09,6.97,47980015.0,334870546.76,2.399,1,1.7217,23.607523,1.826164,1.036163,8.812796,0,raw
sh.600006,2021-03-02T15:00:00.000+08:00,1614668400000,7.11,7.15,6.77,6.83,7.09,47314890.0,327618856.52,2.3657,1,-3.6671,22.741803,1.759196,0.998165,8.489618,0,raw
sh.600006,2021-03-03T15:00:00.000+08:00,1614754800000,6.81,7.03,6.75,7.02,6.83,45202225.0,313016694.4,2.2601,1,2.7818,23.374445,1.808135,1.025933,8.725786,0,raw
sh.600006,2021-03-04T15:00:00.000+08:00,1614841200000,6.9,7.0,6.78,6.83,7.02,40362627.0,278063920.11,2.0181,1,-2.7066,22.741803,1.759196,0.998165,8.489618,0,raw
sh.600006,2021-03-05T15:00:00.000+08:00,1614927600000,6.74,7.38,6.71,7.23,6.83,95599772.0,682898957.72,4.78,1,5.8565,24.07368,1.862224,1.056623,8.986814,0,raw
sh.600006,2021-03-08T15:00:00.000+08:00,1615186800000,7.2,7.27,7.1,7.16,7.23,67450752.0,484096822.17,3.3725,1,-0.9682,23.840602,1.844194,1.046393,8.899805,0,raw
sh.600006,2021-03-09T15:00:00.000+08:00,1615273200000,7.16,7.19,6.44,6.44,7.16,132794550.0,870343734.33,6.6397,1,-10.0559,21.443223,1.658745,0.941169,8.004852,0,raw
sh.600006,2021-03-10T15:00:00.000+08:00,1615359600000,6.51,6.58,6.2,6.25,6.44,60943290.0,385339182.08,3.0472,1,-2.9503,20.810581,1.609806,0.913402,7.768684,0,raw
sh.600006,2021-03-11T15:00:00.000+08:00,1615446000000,6.17,6.35,6.1,6.34,6.25,46169870.0,288358267.49,2.3085,1,1.44,21.110253,1.632988,0.926555,7.880553,0,raw
sh.600006,2021-03-12T15:00:00.000+08:00,1615532400000,6.33,6.45,6.2,6.36,6.34,45633213.0,288963318.17,2.2817,1,0.3155,21.176847,1.638139,0.929477,7.905413,0,raw
sh.600006,2021-03-15T15:00:00.000+08:00,1615791600000,6.28,6.45,6.22,6.27,6.36,36275011.0,228651297.86,1.8138,1,-1.4151,20.877175,1.614958,0.916324,7.793544,0,raw
sh.600006,2021-03-16T15:00:00.000+08:00,1615878000000,6.39,6.62,6.37,6.52,6.27,67388769.0,438913495.91,3.3694,1,3.9872,21.709598,1.67935,0.952861,8.104292,0,raw
sh.600006,2021-03-17T15:00:00.000+08:00,1615964400000,6.45,6.46,6.33,6.42,6.52,37477074.0,239822824.59,1.8739,1,-1.5337,21.376629,1.653593,0.938246,7.979993,0,raw
sh.600006,2021-03-18T15:00:00.000+08:00,1616050800000,6.42,6.5,6.3,6.31,6.42,37059465.0,235711195.99,1.853,1,-1.7134,21.010363,1.625261,0.92217,7.843264,0,raw
sh.600006,2021-03-19T15:00:00.000+08:00,1616137200000,6.23,6.3,6.15,6.21,6.31,30314982.0,188547491.75,1.5157,1,-1.5848,20.677393,1.599504,0.907556,7.718965,0,raw
sh.600006,2021-03-22T15:00:00.000+08:00,1616396400000,6.21,6.51,6.17,6.45,6.21,55017947.0,351120892.15,2.7509,1,3.8647,21.47652,1.66132,0.94263,8.017282,0,raw
sh.600006,2021-03-23T15:00:00.000+08:00,1616482800000,6.47,6.49,6.21,6.28,6.45,36032982.0,227616484.66,1.8016,1,-2.6357,20.910472,1.617533,0.917786,7.805974,0,raw
sh.600006,2021-03-24T15:00:00.000+08:00,1616569200000,6.21,6.25,6.12,6.18,6.28,31446032.0,194064586.67,1.5723,1,-1.5924,20.577502,1.591777,0.903172,7.681675,0,raw
sh.600006,2021-03-25T15:00:00.000+08:00,1616655600000,6.12,6.2,6.11,6.14,6.18,18128950.0,111574818.15,0.9064,1,-0.6472,20.444315,1.581474,0.897326,7.631956,0,raw
sh.600006,2021-03-26T15:00:00.000+08:00,1616742000000,6.14,6.35,6.12,6.33,6.14,41810770.0,261982877.24,2.0905,1,3.0945,21.076956,1.630412,0.925093,7.868124,0,raw
sh.600006,2021-03-29T15:00:00.000+08:00,1617001200000,6.31,6.31,6.18,6.26,6.33,30940589.0,192677431.56,1.547,1,-1.1058,20.843878,1.612382,0.914863,7.781114,0,raw
sh.600006,2021-03-30T15:00:00.000+08:00,1617087600000,6.18,6.24,6.17,6.2,6.26,21842416.0,135308776.88,1.0921,1,-0.9585,22.402672,1.586456,0.902908,8.348778,0,raw
sh.600006,2021-03-31T15:00:00.000+08:00,1617174000000,6.28,6.49,6.23,6.27,6.2,35089856.0,222097752.81,1.7545,1,1.129,22.655605,1.604367,0.913102,8.443039,0,raw
sh.600006,2021-04-01T15:00:00.000+08:00,1617260400000,6.31,6.48,6.29,6.36,6.27,52042661.0,332826240.15,2.6021,1,1.4354,22.980805,1.627397,0.926209,8.564231,0,raw
sh.600006,2021-04-02T15:00:00.000+08:00,1617346800000,6.29,6.44,6.17,6.3,6.36,44155686.0,277026711.02,2.2078,1,-0.9434,22.764005,1.612044,0.917471,8.483436,0,raw
sh.600006,2021-04-06T15:00:00.000+08:00,1617692400000,6.32,6.56,6.31,6.5,6.3,63012254.0,407104292.48,3.1506,1,3.1746,23.486672,1.66322,0.946597,8.752752,0,raw
sh.600006,2021-04-07T15:00:00.000+08:00,1617778800000,6.45,6.46,6.36,6.42,6.5,37183855.0,237887515.41,1.8592,1,-1.2308,23.197605,1.642749,0.934947,8.645025,0,raw
sh.600006,2021-04-08T15:00:00.000+08:00,1617865200000,6.4,6.42,6.31,6.32,6.42,30279642.0,192074952.59,1.514,1,-1.5576,22.836272,1.617161,0.920384,8.510368,0,raw
sh.600006,2021-04-09T15:00:00.000+08:00,1617951600000,6.36,6.38,6.24,6.28,6.32,25400373.0,160237947.36,1.27,1,-0.6329,22.691739,1.606926,0.914559,8.456505,0,raw
sh.600006,2021-04-12T15:00:00.000+08:00,1618210800000,6.25,6.27,6.13,6.16,6.28,27501058.0,170219829.98,1.3751,1,-1.9108,22.258139,1.576221,0.897083,8.294915,0,raw
sh.600006,2021-04-13T15:00:00.000+08:00,1618297200000,6.19,6.22,6.1,6.14,6.16,25213307.0,155307468.2,1.2607,1,-0.3247,22.185872,1.571103,0.89417,8.267984,0,raw
sh.600006,2021-04-14T15:00:00.000+08:00,1618383600000,6.18,6.27,6.18,6.23,6.14,28700776.0,178320637.25,1.435,1,1.4658,22.511072,1.594132,0.907277,8.389176,0,raw
sh.600006,2021-04-15T15:00:00.000+08:00,1618470000000,6.19,6.21,6.1,6.21,6.23,21353705.0,131326285.05,1.0677,1,-0.321,22.438805,1.589015,0.904364,8.362244,0,raw
sh.600006,2021-04-16T15:00:00.000+08:00,1618556400000,6.2,6.55,6.2,6.48,6.21,81608604.0,523363201.35,4.0804,1,4.3478,23.414406,1.658102,0.943685,8.72582,0,raw
sh.600006,2021-04-19T15:00:00.000+08:00,1618815600000,6.73,7.13,6.72,7.13,6.48,93630708.0,651739391.23,4.6815,1,10.0309,25.763073,1.824424,1.038344,9.601095,0,raw
sh.600006,2021-04-20T15:00:00.000+08:00,1618902000000,7.5,7.78,7.07,7.08,7.13,207618028.0,1534494382.95,10.3809,1,-0.7013,25.582406,1.81163,1.031063,9.533766,0,raw
sh.600006,2021-04-21T15:00:00.000+08:00,1618988400000,6.8,7.24,6.77,6.84,7.08,110517539.0,764635829.45,5.5259,1,-3.3898,24.715206,1.750219,0.996112,9.210588,0,raw
sh.600006,2021-04-22T15:00:00.000+08:00,1619074800000,6.87,6.95,6.73,6.74,6.84,71366780.0,487132769.2,3.5683,1,-1.462,24.353872,1.724631,0.981549,9.07593,0,raw
sh.600006,2021-04-23T15:00:00.000+08:00,1619161200000,6.77,6.81,6.6,6.6,6.74,52169702.0,348149937.99,2.6085,1,-2.0772,23.848006,1.688808,0.96116,8.887409,0,raw
sh.600006,2021-04-26T15:00:00.000+08:00,1619420400000,6.6,6.79,6.56,6.66,6.6,63612476.0,424052941.52,3.1806,1,0.9091,24.064806,1.704161,0.969898,8.968204,0,raw
sh.600006,2021-04-27T15:00:00.000+08:00,1619506800000,6.55,6.58,6.28,6.39,6.66,57360779.0,367261076.12,2.868,1,-4.0541,23.089205,1.635073,0.930578,8.604628,0,raw
sh.600006,2021-04-28T15:00:00.000+08:00,1619593200000,6.32,6.48,6.3,6.45,6.39,43475457.0,278604490.72,2.1738,1,0.939,23.306005,1.650426,0.939316,8.685423,0,raw
sh.600006,2021-04-29T15:00:00.000+08:00,1619679600000,6.39,6.4,6.29,6.35,6.45,35573191.0,225599892.55,1.7787,1,-1.5504,22.944672,1.624838,0.924753,8.550765,0,raw
sh.600006,2021-04-30T15:00:00.000+08:00,1619766000000,6.42,6.51,6.36,6.4,6.35,35242940.0,226185230.95,1.7621,1,0.7874,14.983337,1.582338,0.818855,16.182138,0,raw
sh.600006,2021-05-06T15:00:00.000+08:00,1620284400000,6.36,6.63,6.34,6.56,6.4,53067553.0,345459548.87,2.6534,1,2.5,15.35792,1.621897,0.839326,16.586692,0,raw
sh.600006,2021-05-07T15:00:00.000+08:00,1620370800000,6.5,6.5,6.37,6.4,6.56,38729926.0,248602375.47,1.9365,1,-2.439,14.983337,1.582338,0.818855,16.182138,0,raw
sh.600006,2021-05-10T15:00:00.000+08:00,1620630000000,6.36,6.85,6.24,6.75,6.4,78658021.0,517649478.03,3.9329,1,5.4688,15.802738,1.668872,0.863636,17.067099,0,raw
sh.600006,2021-05-11T15:00:00.000+08:00,1620716400000,6.69,7.0,6.47,6.76,6.75,90365224.0,608907700.98,4.5183,1,0.1481,15.826149,1.671345,0.864915,17.092384,0,raw
sh.600006,2021-05-12T15:00:00.000+08:00,1620802800000,6.65,7.29,6.61,7.1,6.76,123776360.0,871550820.24,6.1888,1,5.0296,16.622139,1.755406,0.908417,17.95206,0,raw
sh.600006,2021-05-13T15:00:00.000+08:00,1620889200000,6.99,7.05,6.72,6.74,7.1,83899527.0,578093924.96,4.195,1,-5.0704,15.779326,1.6664,0.862356,17.041814,0,raw
sh.600006,2021-05-14T15:00:00.000+08:00,1620975600000,6.75,7.08,6.68,7.03,6.74,93623552.0,647092682.14,4.6812,1,4.3027,16.458259,1.7381,0.899461,17.775067,0,raw
sh.600006,2021-05-17T15:00:00.000+08:00,1621234800000,7.02,7.38,6.89,7.28,7.03,130027887.0,931240738.98,6.5014,1,3.5562,17.043545,1.79991,0.931447,18.407182,0,raw
sh.600006,2021-05-18T15:00:00.000+08:00,1621321200000,7.15,7.24,7.06,7.14,7.28,73538367.0,524401674.75,3.6769,1,-1.9231,16.715785,1.765296,0.913535,18.053198,0,raw
sh.600006,2021-05-19T15:00:00.000+08:00,1621407600000,7.11,7.7,6.95,7.39,7.14,133744369.0,981306884.78,6.6872,1,3.5014,17.301071,1.827106,0.945521,18.685313,0,raw
sh.600006,2021-05-20T15:00:00.000+08:00,1621494000000,7.28,7.56,7.22,7.22,7.39,104302856.0,769890119.09,5.2151,1,-2.3004,16.903077,1.785075,0.92377,18.255475,0,raw
sh.600006,2021-05-21T15:00:00.000+08:00,1621580400000,7.15,7.37,6.99,7.19,7.22,91152061.0,652157849.96,4.5576,1,-0.4155,16.832842,1.777658,0.919932,18.179621,0,raw
sh.600006,2021-05-24T15:00:00.000+08:00,1621839600000,7.1,7.1,6.85,6.85,7.19,73777156.0,512438022.17,3.6889,1,-4.7288,16.036852,1.693596,0.87643,17.319945,0,raw
sh.600006,2021-05-25T15:00:00.000+08:00,1621926000000,6.85,6.94,6.78,6.92,6.85,45477466.0,312504654.93,2.2739,1,1.0219,16.200733,1.710903,0.885386,17.496937,0,raw
sh.600006,2021-05-26T15:00:00.000+08:00,1622012400000,6.99,7.18,6.95,6.99,6.92,65490586.0,463189687.13,3.2745,1,1.0116,16.364613,1.72821,0.894343,17.673929,0,raw
sh.600006,2021-05-27T15:00:00.000+08:00,1622098800000,6.98,7.07,6.89,6.91,6.99,43711963.0,303972616.26,2.1856,1,-1.1445,16.177321,1.708431,0.884107,17.471652,0,raw
sh.600006,2021-05-28T15:00:00.000+08:00,1622185200000,6.88,7.14,6.86,7.08,6.91,71225371.0,502520462.48,3.5613,1,2.4602,16.575316,1.750462,0.905858,17.90149,0,raw
sh.600006,2021-05-31T15:00:00.000+08:00,1622444400000,7.1,7.24,6.95,7.23,7.08,68971663.0,491117810.38,3.4486,1,2.1186,16.926488,1.787548,0.92505,18.280759,0,raw
sh.600006,2021-06-01T15:00:00.000+08:00,1622530800000,7.13,7.28,7.07,7.19,7.23,58337945.0,418209922.92,2.9169,1,-0.5533,16.832842,1.777658,0.919932,18.179621,0,raw
sh.600006,2021-06-02T15:00:00.000+08:00,1622617200000,7.18,7.91,7.16,7.91,7.19,143757631.0,1094523564.18,7.1879,1,10.0139,18.518468,1.955671,1.012053,20.000111,0,raw
sh.600006,2021-06-03T15:00:00.000+08:00,1622703600000,8.19,8.44,7.72,7.73,7.91,237122601.0,1912594122.01,11.8561,1,-2.2756,18.097061,1.911168,0.989023,19.544989,0,raw
sh.600006,2021-06-04T15:00:00.000+08:00,1622790000000,7.74,7.92,7.5,7.62,7.73,122008027.0,938784163.54,6.1004,1,-1.423,17.839535,1.883971,0.974949,19.266858,0,raw
sh.600006,2021-06-07T15:00:00.000+08:00,1623049200000,7.63,7.71,7.45,7.55,7.62,87758037.0,665941822.27,4.3879,1,-0.9186,17.675655,1.866665,0.965992,19.089866,0,raw
sh.600006,2021-06-08T15:00:00.000+08:00,1623135600000,7.5,8.09,7.48,7.96,7.55,146118260.0,1145500947.67,7.3059,1,5.4305,18.635525,1.968033,1.01845,20.126534,0,raw
sh.600006,2021-06-09T15:00:00.000+08:00,1623222000000,7.95,7.95,7.68,7.76,7.96,84823255.0,659908556.17,4.2412,1,-2.5126,18.167296,1.918585,0.992861,19.620843,0,raw
sh.600006,2021-06-10T15:00:00.000+08:00,1623308400000,7.68,8.2,7.65,8.12,7.76,126630996.0,1011335800.28,6.3315,1,4.6392,19.010108,2.007592,1.038922,20.531088,0,raw
sh.600006,2021-06-11T15:00:00.000+08:00,1623394800000,8.11,8.11,7.8,7.95,8.12,108069319.0,858684683.81,5.4035,1,-2.0936,18.612113,1.965561,1.017171,20.10125,0,raw
sh.600006,2021-06-15T15:00:00.000+08:00,1623740400000,7.85,8.14,7.6,7.65,7.95,90276227.0,709155026.02,4.5138,1,-3.7736,17.90977,1.891389,0.978787,19.342712,0,raw
sh.600006,2021-06-16T15:00:00.000+08:00,1623826800000,7.51,7.54,6.9,6.92,7.65,111637131.0,797567864.53,5.5819,1,-9.5425,16.200733,1.710903,0.885386,17.496937,0,raw
sh.600006,2021-06-17T15:00:00.000+08:00,1623913200000,6.88,7.11,6.84,7.04,6.92,56044989.0,393031320.98,2.8022,1,1.7341,16.48167,1.740572,0.90074,17.800352,0,raw
sh.600006,2021-06-18T15:00:00.000+08:00,1623999600000,7.01,7.64,6.96,7.47,7.04,99082319.0,726964651.96,4.9541,1,6.108,17.488363,1.846885,0.955757,18.887589,0,raw
sh.600006,2021-06-21T15:00:00.000+08:00,1624258800000,7.45,7.67,7.38,7.51,7.47,83999755.0,633719051.87,4.2,1,0.5355,17.582009,1.856775,0.960875,18.988728,0,raw
sh.600006,2021-06-22T15:00:00.000+08:00,1624345200000,7.67,7.84,7.54,7.61,7.51,79629833.0,610560895.1,3.9815,1,1.3316,17.816124,1.881499,0.973669,19.241574,0,raw
sh.600006,2021-06-23T15:00:00.000+08:00,1624431600000,7.58,8.01,7.56,7.79,7.61,106702605.0,836638806.74,5.3351,1,2.3653,18.23753,1.926002,0.996699,19.696696,0,raw
sh.600006,2021-06-24T15:00:00.000+08:00,1624518000000,7.75,8.03,7.66,7.7,7.79,89151728.0,695342012.32,4.4576,1,-1.1553,18.026827,1.903751,0.985184,19.469135,0,raw
sh.600006,2021-06-25T15:00:00.000+08:00,1624604400000,7.66,7.78,7.45,7.66,7.7,79578593.0,605958423.61,3.9789,1,-0.5195,17.933181,1.893861,0.980067,19.367997,0,raw
sh.600006,2021-06-28T15:00:00.000+08:00,1624863600000,7.73,8.03,7.63,7.69,7.66,84142666.0,656947693.81,4.2071,1,0.3916,18.003415,1.901278,0.983905,19.44385,0,raw
sh.600006,2021-06-29T15:00:00.000+08:00,1624950000000,7.7,7.78,7.28,7.3,7.69,74572482.0,553415685.32,3.7286,1,-5.0715,17.090368,1.804854,0.934006,18.457751,0,raw
sh.600006,2021-06-30T15:00:00.000+08:00,1625036400000,7.3,7.35,7.22,7.3,7.3,44419503.0,323675343.2,2.221,1,0.0,17.090368,1.804854,0.934006,18.457751,0,raw
sh.600006,2021-07-01T15:00:00.000+08:00,1625122800000,7.32,7.4,7.15,7.16,7.3,51178883.0,370501280.77,2.5589,1,-1.9178,16.762608,1.770241,0.916094,18.103767,0,raw
sh.600006,2021-07-02T15:00:00.000+08:00,1625209200000,7.12,7.39,7.1,7.28,7.16,50634260.0,366622970.78,2.5317,1,1.676,17.043545,1.79991,0.931447,18.407182,0,raw
sh.600006,2021-07-05T15:00:00.000+08:00,1625468400000,7.45,7.55,7.28,7.44,7.28,61538194.0,456772124.28,3.0769,1,2.1978,17.418129,1.839468,0.951918,18.811736,0,raw
sh.600006,2021-07-06T15:00:00.000+08:00,1625554800000,7.36,7.46,7.19,7.35,7.44,53794649.0,393385892.64,2.6897,1,-1.2097,17.207426,1.817216,0.940403,18.584174,0,raw
sh.600006,2021-07-07T15:00:00.000+08:00,1625641200000,7.28,7.66,7.19,7.66,7.35,89986617.0,674645482.48,4.4993,1,4.2177,17.933181,1.893861,0.980067,19.367997,0,raw
sh.600006,2021-07-08T15:00:00.000+08:00,1625727600000,7.72,7.75,7.5,7.59,7.66,60830118.0,462327686.3,3.0415,1,-0.9138,17.769301,1.876554,0.97111,19.191005,0,raw
sh.600006,2021-07-09T15:00:00.000+08:00,1625814000000,7.5,7.89,7.45,7.79,7.59,108742228.0,843854281.09,5.4371,1,2.635,18.23753,1.926002,0.996699,19.696696,0,raw
sh.600006,2021-07-12T15:00:00.000+08:00,1626073200000,7.81,8.05,7.74,7.76,7.79,112415213.0,885113651.88,5.6208,1,-0.3851,18.167296,1.918585,0.992861,19.620843,0,raw
sh.600006,2021-07-13T15:00:00.000+08:00,1626159600000,7.68,7.83,7.6,7.69,7.76,63402484.0,487617684.77,3.1701,1,-0.9021,18.003415,1.901278,0.983905,19.44385,0,raw
sh.600006,2021-07-14T15:00:00.000+08:00,1626246000000,7.61,8.09,7.35,7.91,7.61,123770488.0,954971949.01,6.1885,1,3.9422,18.518468,1.955671,1.012053,20.000111,0,raw
sh.600006,2021-07-15T15:00:00.000+08:00,1626332400000,7.8,7.88,7.54,7.6,7.91,76167628.0,584084161.88,3.8084,1,-3.9191,17.792712,1.879027,0.97239,19.216289,0,raw
sh.600006,2021-07-16T15:00:00.000+08:00,1626418800000,7.59,7.89,7.48,7.73,7.6,81971104.0,633855603.78,4.0986,1,1.7105,18.097061,1.911168,0.989023,19.544989,0,raw
sh.600006,2021-07-19T15:00:00.000+08:00,1626678000000,7.57,7.64,7.33,7.4,7.73,69506008.0,518355946.35,3.4753,1,-4.2691,17.324483,1.829578,0.946801,18.710597,0,raw
sh.600006,2021-07-20T15:00:00.000+08:00,1626764400000,7.3,7.48,7.28,7.43,7.4,34415819.0,254781535.99,1.7208,1,0.4054,17.394717,1.836996,0.950639,18.786451,0,raw
sh.600006,2021-07-21T15:00:00.000+08:00,1626850800000,7.44,8.17,7.44,8.17,7.43,167407274.0,1329902090.06,8.3704,1,9.9596,19.127166,2.019954,1.045319,20.657511,0,raw
sh.600006,2021-07-22T15:00:00.000+08:00,1626937200000,8.27,8.5,8.2,8.4,8.17,174638029.0,1465082459.63,8.7319,1,2.8152,19.665629,2.076819,1.074747,21.239056,0,raw
sh.600006,2021-07-23T15:00:00.000+08:00,1627023600000,8.42,9.18,8.33,8.81,8.4,172455270.0,1510028927.64,8.6228,1,4.881,20.625499,2.178187,1.127204,22.275725,0,raw
sh.600006,2021-07-26T15:00:00.000+08:00,1627282800000,8.82,8.85,8.12,8.27,8.81,128078425.0,1078424712.32,6.4039,1,-6.1294,19.36128,2.044678,1.058114,20.910357,0,raw
sh.600006,2021-07-27T15:00:00.000+08:00,1627369200000,8.28,9.1,7.99,8.84,8.27,207237337.0,1802039885.65,10.3619,1,6.8924,20.695734,2.185605,1.131043,22.351578,0,raw
