symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2021-06-29T15:00:00.000+08:00,1624950000000,11.26,11.26,11.12,11.16,11.28,15490140.0,172718388.0,0.7486,1,-1.0638,-77.237102,1.412567,5.1831,60.485468,0,raw
sh.600004,2021-06-30T15:00:00.000+08:00,1625036400000,11.15,11.22,11.12,11.18,11.16,6971690.0,77889216.62,0.3369,1,0.1792,-77.37552,1.415099,5.192388,60.593865,0,raw
sh.600004,2021-07-01T15:00:00.000+08:00,1625122800000,11.22,11.23,11.1,11.1,11.18,12823566.0,142786236.86,0.6197,1,-0.7156,-76.821849,1.404973,5.155233,60.160278,0,raw
sh.600004,2021-07-02T15:00:00.000+08:00,1625209200000,11.1,11.15,10.93,11.0,11.1,19465833.0,213960517.47,0.9407,1,-0.9009,-76.12976,1.392316,5.10879,59.618293,0,raw
sh.600004,2021-07-05T15:00:00.000+08:00,1625468400000,11.0,11.02,10.83,10.86,11.0,12459450.0,135699819.6,0.6021,1,-1.2727,-75.160836,1.374595,5.043769,58.859515,0,raw
sh.600004,2021-07-06T15:00:00.000+08:00,1625554800000,10.82,10.95,10.81,10.9,10.86,9604953.0,104426119.63,0.4642,1,0.3683,-75.437672,1.379658,5.062346,59.076309,0,raw
sh.600004,2021-07-07T15:00:00.000+08:00,1625641200000,10.86,10.9,10.82,10.9,10.9,8024400.0,87212864.83,0.3878,1,0.0,-75.437672,1.379658,5.062346,59.076309,0,raw
sh.600004,2021-07-08T15:00:00.000+08:00,1625727600000,10.89,10.89,10.7,10.72,10.9,11049922.0,119025605.62,0.534,1,-1.6514,-74.191912,1.356875,4.978748,58.100737,0,raw
sh.600004,2021-07-09T15:00:00.000+08:00,1625814000000,10.66,10.68,10.47,10.57,10.72,18537738.0,195445648.35,0.8958,1,-1.3993,-73.153779,1.337889,4.909083,57.28776,0,raw
sh.600004,2021-07-12T15:00:00.000+08:00,1626073200000,10.6,10.64,10.54,10.56,10.57,9217109.0,97609252.04,0.4454,1,-0.0946,-73.08457,1.336623,4.904438,57.233562,0,raw
sh.600004,2021-07-13T15:00:00.000+08:00,1626159600000,10.55,10.64,10.52,10.62,10.56,9912101.0,104872190.38,0.479,1,0.5682,-73.499823,1.344217,4.932304,57.558752,0,raw
sh.600004,2021-07-14T15:00:00.000+08:00,1626246000000,10.61,10.71,10.54,10.54,10.62,8756400.0,92616569.76,0.4232,1,-0.7533,-72.946152,1.334091,4.89515,57.125165,0,raw
sh.600004,2021-07-15T15:00:00.000+08:00,1626332400000,10.5,10.54,10.33,10.42,10.54,11090625.0,115528013.75,0.536,1,-1.1385,-72.115646,1.318903,4.839417,56.474783,0,raw
sh.600004,2021-07-16T15:00:00.000+08:00,1626418800000,10.42,10.54,10.4,10.47,10.42,8567911.0,89694476.72,0.414,1,0.4798,-72.46169,1.325231,4.862639,56.745775,0,raw
sh.600004,2021-07-19T15:00:00.000+08:00,1626678000000,10.42,10.42,10.14,10.36,10.47,15824806.0,162447191.74,0.7647,1,-1.0506,-71.700392,1.311308,4.811551,56.149593,0,raw
sh.600004,2021-07-20T15:00:00.000+08:00,1626764400000,10.26,10.44,10.25,10.27,10.36,7886566.0,81254847.78,0.3811,1,-0.8687,-71.077513,1.299916,4.769752,55.661807,0,raw
sh.600004,2021-07-21T15:00:00.000+08:00,1626850800000,10.25,10.3,10.07,10.09,10.27,14915013.0,151535103.65,0.7208,1,-1.7527,-69.831753,1.277133,4.686154,54.686234,0,raw
sh.600004,2021-07-22T15:00:00.000+08:00,1626937200000,10.09,10.16,9.99,10.07,10.09,11486715.0,115606293.96,0.5551,1,-0.1982,-69.693335,1.274602,4.676865,54.577838,0,raw
sh.600004,2021-07-23T15:00:00.000+08:00,1627023600000,10.05,10.05,9.9,9.92,10.07,14062726.0,140021823.38,0.6796,1,-1.4896,-68.655202,1.255615,4.6072,53.764861,0,raw
sh.600004,2021-07-26T15:00:00.000+08:00,1627282800000,9.88,9.88,9.51,9.52,9.92,23296137.0,224116319.99,1.1258,1,-4.0323,-65.886847,1.204986,4.421425,51.596923,0,raw
