symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2021-02-02T15:00:00.000+08:00,1612249200000,63.99,63.99,63.99,63.99,71.1,9398300.0,601397217.0,0.8595,1,-10.0,413.419338,4.145481,19.969357,-112.909824,0,raw
sh.600009,2021-02-03T15:00:00.000+08:00,1612335600000,57.59,60.4,57.59,59.3,63.99,194257353.0,11307794338.16,17.7651,1,-7.3293,383.118718,3.841647,18.505748,-104.634358,0,raw
sh.600009,2021-02-04T15:00:00.000+08:00,1612422000000,57.01,58.98,56.51,58.21,59.3,76482099.0,4402426458.53,6.9944,1,-1.8381,376.076569,3.771034,18.165592,-102.711062,0,raw
sh.600009,2021-02-05T15:00:00.000+08:00,1612508400000,58.0,59.84,57.5,58.38,58.21,45308031.0,2654284296.3,4.1435,1,0.292,377.174886,3.782047,18.218644,-103.011025,0,raw
sh.600009,2021-02-08T15:00:00.000+08:00,1612767600000,58.28,58.28,54.7,55.3,58.38,56015520.0,3125786324.83,5.1227,1,-5.2758,357.275971,3.582514,17.257469,-97.576391,0,raw
sh.600009,2021-02-09T15:00:00.000+08:00,1612854000000,55.43,59.07,54.8,58.48,55.3,46779613.0,2670034643.74,4.2781,1,5.7505,377.820955,3.788525,18.249851,-103.187474,0,raw
sh.600009,2021-02-10T15:00:00.000+08:00,1612940400000,58.36,59.84,57.03,58.18,58.48,46333004.0,2701866821.46,4.2372,1,-0.513,375.882749,3.76909,18.15623,-102.658127,0,raw
sh.600009,2021-02-18T15:00:00.000+08:00,1613631600000,59.5,61.56,58.2,60.5,58.18,78498099.0,4721887425.57,7.1788,1,3.9876,390.871542,3.919387,18.880232,-106.751748,0,raw
sh.600009,2021-02-19T15:00:00.000+08:00,1613718000000,59.9,61.0,58.69,60.94,60.5,43299746.0,2599908814.18,3.9598,1,0.7273,393.714244,3.947892,19.017543,-107.528124,0,raw
sh.600009,2021-02-22T15:00:00.000+08:00,1613977200000,60.5,63.0,59.5,60.91,60.94,49636305.0,3032716941.13,4.5393,1,-0.0492,393.520423,3.945949,19.008181,-107.475189,0,raw
sh.600009,2021-02-23T15:00:00.000+08:00,1614063600000,60.91,61.59,59.7,60.09,60.91,33053656.0,2000208267.17,3.0228,1,-1.3462,388.22266,3.892826,18.752284,-106.028306,0,raw
sh.600009,2021-02-24T15:00:00.000+08:00,1614150000000,60.5,61.99,60.12,60.95,60.09,35861567.0,2191805055.07,3.2796,1,1.4312,393.778851,3.94854,19.020664,-107.545769,0,raw
sh.600009,2021-02-25T15:00:00.000+08:00,1614236400000,61.55,64.29,61.23,63.04,60.95,40075928.0,2523389077.44,3.665,1,3.429,407.281686,4.083937,19.67289,-111.233557,0,raw
sh.600009,2021-02-26T15:00:00.000+08:00,1614322800000,61.49,63.94,61.05,61.88,63.04,29662556.0,1847366080.85,2.7127,1,-1.8401,399.787289,4.008788,19.310889,-109.186746,0,raw
sh.600009,2021-03-01T15:00:00.000+08:00,1614582000000,60.9,62.18,59.52,61.18,61.88,27654015.0,1685764047.01,2.529,1,-1.1312,-93.074406,4.035233,27.409364,-107.951602,0,raw
sh.600009,2021-03-02T15:00:00.000+08:00,1614668400000,61.1,61.12,58.91,59.71,61.18,28229059.0,1690449243.91,2.5816,1,-2.4027,-90.838065,3.938277,26.750786,-105.357799,0,raw
sh.600009,2021-03-03T15:00:00.000+08:00,1614754800000,59.0,60.5,58.6,60.37,59.71,21150715.0,1265468413.49,1.9343,1,1.1053,-91.842136,3.981808,27.046474,-106.522364,0,raw
sh.600009,2021-03-04T15:00:00.000+08:00,1614841200000,59.7,60.75,59.59,60.03,60.37,17927906.0,1077379532.53,1.6395,1,-0.5632,-91.324887,3.959383,26.89415,-105.922437,0,raw
sh.600009,2021-03-05T15:00:00.000+08:00,1614927600000,59.5,60.98,59.33,60.68,60.03,16668207.0,1004148476.55,1.5243,1,1.0828,-92.313746,4.002255,27.185358,-107.069356,0,raw
sh.600009,2021-03-08T15:00:00.000+08:00,1615186800000,60.67,61.42,58.52,58.79,60.68,23793753.0,1418438475.13,2.176,1,-3.1147,-89.43845,3.877596,26.338615,-103.734467,0,raw
sh.600009,2021-03-09T15:00:00.000+08:00,1615273200000,58.8,59.1,55.55,57.46,58.79,22654262.0,1308108237.92,2.0718,1,-2.2623,-87.415093,3.789874,25.74276,-101.387693,0,raw
sh.600009,2021-03-10T15:00:00.000+08:00,1615359600000,58.23,58.75,57.48,57.61,57.46,13764905.0,798087212.12,1.2588,1,0.2611,-87.643291,3.799768,25.809961,-101.652367,0,raw
sh.600009,2021-03-11T15:00:00.000+08:00,1615446000000,57.62,59.15,57.09,58.77,57.61,14411423.0,842307481.91,1.3179,1,2.0135,-89.408023,3.876277,26.329655,-103.699177,0,raw
sh.600009,2021-03-12T15:00:00.000+08:00,1615532400000,58.9,60.2,58.45,60.15,58.77,20122077.0,1196373186.01,1.8402,1,2.3481,-91.507446,3.967298,26.947911,-106.134176,0,raw
sh.600009,2021-03-15T15:00:00.000+08:00,1615791600000,60.31,61.88,59.77,60.73,60.15,23362715.0,1419845349.12,2.1366,1,0.9643,-92.389812,4.005553,27.207758,-107.157581,0,raw
sh.600009,2021-03-16T15:00:00.000+08:00,1615878000000,61.0,62.35,60.39,62.3,60.73,24345579.0,1500534245.29,2.2264,1,2.5852,-94.778285,4.109105,27.911137,-109.927833,0,raw
sh.600009,2021-03-17T15:00:00.000+08:00,1615964400000,61.51,62.59,61.1,61.85,62.3,16881182.0,1041671411.6,1.5438,1,-0.7223,-94.093691,4.079424,27.709532,-109.133811,0,raw
sh.600009,2021-03-18T15:00:00.000+08:00,1616050800000,61.8,62.48,60.39,61.2,61.85,17745229.0,1084607216.52,1.6228,1,-1.0509,-93.104833,4.036552,27.418324,-107.986892,0,raw
sh.600009,2021-03-19T15:00:00.000+08:00,1616137200000,60.4,61.08,58.81,59.8,61.2,20957069.0,1252150945.21,1.9166,1,-2.2876,-90.974983,3.944213,26.791107,-105.516603,0,raw
sh.600009,2021-03-22T15:00:00.000+08:00,1616396400000,59.4,60.35,59.06,60.34,59.8,12942696.0,775302371.33,1.1836,1,0.903,-91.796497,3.979829,27.033034,-106.469429,0,raw
sh.600009,2021-03-23T15:00:00.000+08:00,1616482800000,60.27,60.5,58.26,58.85,60.34,17292807.0,1022619518.78,1.5815,1,-2.4693,-89.529729,3.881554,26.365496,-103.840336,0,raw
sh.600009,2021-03-24T15:00:00.000+08:00,1616569200000,58.6,58.83,57.8,58.26,58.85,11181766.0,650840790.13,1.0226,1,-1.0025,-88.632149,3.842639,26.101169,-102.799286,0,raw
sh.600009,2021-03-25T15:00:00.000+08:00,1616655600000,58.11,58.38,57.6,57.93,58.26,9597370.0,556224906.07,0.8777,1,-0.5664,-88.130114,3.820874,25.953325,-102.217004,0,raw
sh.600009,2021-03-26T15:00:00.000+08:00,1616742000000,57.98,59.04,57.98,58.75,57.93,14972139.0,877773637.57,1.3692,1,1.4155,-89.376453,3.87496,26.306431,-103.663887,0,raw
sh.600009,2021-03-29T15:00:00.000+08:00,1617001200000,58.6,59.7,58.02,59.2,58.75,16294811.0,961361317.53,1.4902,1,0.766,-90.061039,3.904641,26.507927,-42.18598,0,raw
sh.600009,2021-03-30T15:00:00.000+08:00,1617087600000,59.21,59.49,58.55,58.93,59.2,13007439.0,766028388.1,1.1895,1,-0.4561,-89.650288,3.886833,26.38703,-41.993578,0,raw
sh.600009,2021-03-31T15:00:00.000+08:00,1617174000000,58.92,58.92,57.8,57.9,58.93,15316790.0,889985527.49,1.4007,1,-1.7478,-88.083347,3.818897,25.925828,-41.259599,0,raw
sh.600009,2021-04-01T15:00:00.000+08:00,1617260400000,57.84,58.5,57.74,58.3,57.9,9853683.0,572970071.41,0.9011,1,0.6908,-88.691868,3.84528,26.104935,-41.544639,0,raw
sh.600009,2021-04-02T15:00:00.000+08:00,1617346800000,58.35,58.55,58.07,58.48,58.3,12583070.0,733463486.45,1.1507,1,0.3087,-88.965702,3.857152,26.185534,-41.672907,0,raw
sh.600009,2021-04-06T15:00:00.000+08:00,1617692400000,58.52,59.88,58.52,58.88,58.48,15879295.0,939792671.45,1.4522,1,0.684,-89.574223,3.883535,26.364641,-41.957948,0,raw
sh.600009,2021-04-07T15:00:00.000+08:00,1617778800000,58.8,59.15,58.06,59.12,58.88,11179790.0,655428485.53,1.0224,1,0.4076,-89.939335,3.899364,26.472106,-42.128972,0,raw
sh.600009,2021-04-08T15:00:00.000+08:00,1617865200000,58.44,58.94,58.1,58.31,59.12,12039596.0,703170430.54,1.101,1,-1.3701,-88.707081,3.845939,26.109413,-41.551765,0,raw
sh.600009,2021-04-09T15:00:00.000+08:00,1617951600000,58.11,58.31,57.35,57.42,58.31,13323091.0,769911068.8,1.2184,1,-1.5263,-87.353123,3.787238,25.710898,-40.91755,0,raw
sh.600009,2021-04-12T15:00:00.000+08:00,1618210800000,57.43,57.58,56.1,56.4,57.42,11816050.0,670418523.93,1.0806,1,-1.7764,-85.801395,3.719962,25.254174,-40.190697,0,raw
sh.600009,2021-04-13T15:00:00.000+08:00,1618297200000,56.39,57.33,56.16,56.95,56.4,9133562.0,518004160.56,0.8353,1,0.9752,-86.638111,3.756238,25.500447,-40.582628,0,raw
sh.600009,2021-04-14T15:00:00.000+08:00,1618383600000,56.7,57.09,56.31,56.57,56.95,13288708.0,750746716.12,1.2153,1,-0.6673,-86.060017,3.731175,25.330295,-40.311839,0,raw
sh.600009,2021-04-15T15:00:00.000+08:00,1618470000000,56.4,56.42,55.79,55.94,56.57,11615058.0,649717412.2,1.0622,1,-1.1137,-85.101597,3.689622,25.0482,-39.862901,0,raw
sh.600009,2021-04-16T15:00:00.000+08:00,1618556400000,55.95,56.3,55.55,55.93,55.94,12954919.0,723675534.5,1.1847,1,-0.0179,-85.086384,3.688962,25.043723,-39.855775,0,raw
sh.600009,2021-04-19T15:00:00.000+08:00,1618815600000,55.99,56.83,55.38,56.81,55.93,19685786.0,1105573330.12,1.8003,1,1.5734,-86.425129,3.747004,25.437759,-40.482864,0,raw
sh.600009,2021-04-20T15:00:00.000+08:00,1618902000000,56.39,57.05,56.12,56.43,56.81,12319947.0,696881025.61,1.1267,1,-0.6689,-85.847034,3.721941,25.267607,-40.212075,0,raw
sh.600009,2021-04-21T15:00:00.000+08:00,1618988400000,56.2,57.37,56.01,57.09,56.43,13666535.0,777697153.18,1.2498,1,1.1696,-86.851093,3.765472,25.563135,-40.682392,0,raw
sh.600009,2021-04-22T15:00:00.000+08:00,1619074800000,57.09,57.33,56.18,56.35,57.09,14757005.0,835189928.21,1.3495,1,-1.2962,-85.72533,3.716664,25.231786,-40.155067,0,raw
sh.600009,2021-04-23T15:00:00.000+08:00,1619161200000,56.17,56.48,55.6,56.36,56.35,12392124.0,694799499.2,1.1333,1,0.0177,-85.740543,3.717324,25.236263,-40.162193,0,raw
sh.600009,2021-04-26T15:00:00.000+08:00,1619420400000,55.25,55.25,52.63,53.25,56.36,39878318.0,2139849524.17,3.6469,1,-5.5181,-81.009296,3.512198,23.843702,-37.946004,0,raw
sh.600009,2021-04-27T15:00:00.000+08:00,1619506800000,52.91,52.95,48.88,49.6,53.25,54248953.0,2731127010.79,4.9611,1,-6.8545,-75.456546,3.271456,22.209345,-35.34501,0,raw
sh.600009,2021-04-28T15:00:00.000+08:00,1619593200000,49.28,50.1,48.08,50.0,49.6,22080965.0,1089211439.57,2.0193,1,0.8065,-76.065067,3.297839,22.388452,-35.630051,0,raw
sh.600009,2021-04-29T15:00:00.000+08:00,1619679600000,48.99,49.99,48.38,49.09,50.0,18488666.0,907438082.81,1.6908,1,-1.82,-53.034018,3.286919,26.770536,67.123348,0,raw
sh.600009,2021-04-30T15:00:00.000+08:00,1619766000000,49.0,49.49,48.58,49.14,49.09,12040864.0,590370886.53,1.1012,1,0.1019,-53.088035,3.290266,26.797803,67.191715,0,raw
sh.600009,2021-05-06T15:00:00.000+08:00,1620284400000,48.64,48.64,46.5,46.7,49.14,31785390.0,1496697188.01,2.9068,1,-4.9654,-50.451999,3.126891,25.467184,63.855375,0,raw
sh.600009,2021-05-07T15:00:00.000+08:00,1620370800000,46.21,46.64,45.09,45.27,46.7,25018436.0,1145571684.91,2.288,1,-3.0621,-48.907109,3.031143,24.687353,61.90006,0,raw
sh.600009,2021-05-10T15:00:00.000+08:00,1620630000000,45.27,45.5,43.95,44.44,45.27,20737483.0,922981970.29,1.8965,1,-1.8334,-48.010425,2.975569,24.234725,60.765157,0,raw
sh.600009,2021-05-11T15:00:00.000+08:00,1620716400000,44.16,45.86,44.0,45.43,44.44,16227833.0,729802315.7,1.4841,1,2.2277,-49.079964,3.041856,24.774607,62.118837,0,raw
sh.600009,2021-05-12T15:00:00.000+08:00,1620802800000,45.26,45.66,44.83,45.56,45.43,10773237.0,487175711.23,0.9852,1,0.2862,-49.220408,3.05056,24.845501,62.296592,0,raw
sh.600009,2021-05-13T15:00:00.000+08:00,1620889200000,45.31,45.88,45.0,45.52,45.56,8972392.0,407949079.79,0.8205,1,-0.0878,-49.177195,3.047882,24.823687,62.241898,0,raw
sh.600009,2021-05-14T15:00:00.000+08:00,1620975600000,45.59,46.43,45.58,46.35,45.52,12208345.0,563959147.69,1.1165,1,1.8234,-50.073879,3.103456,25.276316,63.376801,0,raw
sh.600009,2021-05-17T15:00:00.000+08:00,1621234800000,46.5,48.43,46.4,47.97,46.35,20295642.0,968692556.2,1.8561,1,3.4951,-51.824034,3.211927,26.15976,65.591913,0,raw
sh.600009,2021-05-18T15:00:00.000+08:00,1621321200000,48.0,48.35,47.35,48.28,47.97,10948440.0,523988904.14,1.0013,1,0.6462,-52.15894,3.232683,26.328814,66.015792,0,raw
sh.600009,2021-05-19T15:00:00.000+08:00,1621407600000,48.1,48.1,47.28,47.41,48.28,8196665.0,389594206.81,0.7496,1,-1.802,-51.219042,3.174431,25.854372,64.826195,0,raw
sh.600009,2021-05-20T15:00:00.000+08:00,1621494000000,47.31,47.89,46.94,47.63,47.41,8837979.0,419527672.11,0.8082,1,0.464,-51.456718,3.189161,25.974346,65.127013,0,raw
sh.600009,2021-05-21T15:00:00.000+08:00,1621580400000,47.66,47.95,47.03,47.16,47.63,6794874.0,322479610.91,0.6214,1,-0.9868,-50.948957,3.157692,25.718038,64.484357,0,raw
sh.600009,2021-05-24T15:00:00.000+08:00,1621839600000,47.16,47.88,46.9,47.82,47.16,7327851.0,348506740.98,0.6701,1,1.3995,-51.661983,3.201883,26.07796,65.38681,0,raw
sh.600009,2021-05-25T15:00:00.000+08:00,1621926000000,47.86,50.23,47.83,49.33,47.82,22294520.0,1100610815.13,2.0389,1,3.1577,-53.2933,3.302988,26.901417,67.451512,0,raw
sh.600009,2021-05-26T15:00:00.000+08:00,1622012400000,49.58,49.64,48.8,49.26,49.33,10499711.0,515728342.83,0.9602,1,-0.1419,-53.217676,3.298301,26.863243,67.355798,0,raw
sh.600009,2021-05-27T15:00:00.000+08:00,1622098800000,49.27,49.59,49.12,49.45,49.26,8417588.0,415242249.17,0.7698,1,0.3857,-53.422941,3.311023,26.966857,67.615595,0,raw
sh.600009,2021-05-28T15:00:00.000+08:00,1622185200000,49.4,49.84,49.09,49.37,49.45,9364575.0,462905989.1,0.8564,1,-0.1618,-53.336514,3.305667,26.92323,67.506206,0,raw
sh.600009,2021-05-31T15:00:00.000+08:00,1622444400000,48.8,49.8,47.82,49.49,49.37,12014115.0,587397939.57,1.0987,1,0.2431,-53.466155,3.313701,26.988671,67.670289,0,raw
sh.600009,2021-06-01T15:00:00.000+08:00,1622530800000,49.48,50.57,49.34,50.0,49.49,13769608.0,688460626.94,1.2593,1,1.0305,-54.01713,3.347849,27.266792,68.367639,0,raw
sh.600009,2021-06-02T15:00:00.000+08:00,1622617200000,50.16,50.64,49.58,50.04,50.0,13018107.0,652236221.57,1.1905,1,0.08,-54.060343,3.350528,27.288605,68.422333,0,raw
sh.600009,2021-06-03T15:00:00.000+08:00,1622703600000,50.12,52.85,49.87,52.18,50.04,30247623.0,1556596764.87,2.7662,1,4.2766,-56.372276,3.493816,28.455624,71.348468,0,raw
sh.600009,2021-06-04T15:00:00.000+08:00,1622790000000,51.2,51.8,50.35,50.8,52.18,17785217.0,904293617.06,1.6265,1,-2.6447,-54.881404,3.401415,27.703061,69.461521,0,raw
sh.600009,2021-06-07T15:00:00.000+08:00,1623049200000,50.1,50.8,48.5,48.71,50.8,19768388.0,969589432.28,1.8078,1,-4.1142,-52.623488,3.261475,26.563309,66.603754,0,raw
sh.600009,2021-06-08T15:00:00.000+08:00,1623135600000,48.99,49.65,48.3,48.7,48.71,15751300.0,768685783.84,1.4405,1,-0.0205,-52.612684,3.260805,26.557855,66.59008,0,raw
sh.600009,2021-06-09T15:00:00.000+08:00,1623222000000,48.7,49.07,48.45,48.85,48.7,7236221.0,352782821.98,0.6618,1,0.308,-52.774736,3.270849,26.639656,66.795183,0,raw
sh.600009,2021-06-10T15:00:00.000+08:00,1623308400000,48.85,48.85,48.85,48.85,48.85,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,raw
sh.600009,2021-06-11T15:00:00.000+08:00,1623394800000,48.85,48.85,48.85,48.85,48.85,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,raw
sh.600009,2021-06-15T15:00:00.000+08:00,1623740400000,48.85,48.85,48.85,48.85,48.85,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,raw
sh.600009,2021-06-16T15:00:00.000+08:00,1623826800000,48.85,48.85,48.85,48.85,48.85,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,raw
sh.600009,2021-06-17T15:00:00.000+08:00,1623913200000,48.85,48.85,48.85,48.85,48.85,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,raw
sh.600009,2021-06-18T15:00:00.000+08:00,1623999600000,48.85,48.85,48.85,48.85,48.85,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,raw
sh.600009,2021-06-21T15:00:00.000+08:00,1624258800000,48.85,48.85,48.85,48.85,48.85,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,raw
sh.600009,2021-06-22T15:00:00.000+08:00,1624345200000,48.85,48.85,48.85,48.85,48.85,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,raw
sh.600009,2021-06-23T15:00:00.000+08:00,1624431600000,48.85,48.85,48.85,48.85,48.85,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,raw
sh.600009,2021-06-24T15:00:00.000+08:00,1624518000000,48.85,48.85,48.85,48.85,48.85,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,raw
sh.600009,2021-06-25T15:00:00.000+08:00,1624604400000,51.68,53.17,47.5,51.07,48.85,88413491.0,4365025466.1,8.0855,1,4.5445,-55.173096,3.419493,27.850301,69.830706,0,raw
sh.600009,2021-06-28T15:00:00.000+08:00,1624863600000,49.8,50.78,48.84,49.45,51.07,35276429.0,1753055755.83,3.2261,1,-3.1721,-53.422941,3.311023,26.966857,67.615595,0,raw
sh.600009,2021-06-29T15:00:00.000+08:00,1624950000000,49.15,49.2,47.9,47.91,49.45,25877753.0,1250712255.38,2.3666,1,-3.1143,-51.759214,3.207909,26.12704,65.509871,0,raw
sh.600009,2021-06-30T15:00:00.000+08:00,1625036400000,47.6,48.94,47.49,48.13,47.91,17632163.0,846729599.55,1.6125,1,0.4592,-51.996889,3.22264,26.247014,65.810689,0,raw
sh.600009,2021-07-01T15:00:00.000+08:00,1625122800000,48.15,48.29,47.25,47.62,48.13,13658692.0,650374820.68,1.2491,1,-1.0596,-51.445914,3.188492,25.968893,65.113339,0,raw
sh.600009,2021-07-02T15:00:00.000+08:00,1625209200000,47.31,47.49,46.0,46.02,47.62,20004910.0,929675089.44,1.8295,1,-3.3599,-49.717366,3.081361,25.096355,62.925575,0,raw
sh.600009,2021-07-05T15:00:00.000+08:00,1625468400000,45.99,46.45,45.4,46.16,46.02,14261496.0,651772944.35,1.3042,1,0.3042,-49.868614,3.090735,25.172702,63.117004,0,raw
sh.600009,2021-07-06T15:00:00.000+08:00,1625554800000,46.09,47.61,45.66,46.94,46.16,15793211.0,740959206.43,1.4443,1,1.6898,-50.711281,3.142961,25.598064,64.183539,0,raw
sh.600009,2021-07-07T15:00:00.000+08:00,1625641200000,46.88,47.42,46.5,47.0,46.94,11032487.0,518043543.77,1.0089,1,0.1278,-50.776102,3.146978,25.630784,64.26558,0,raw
sh.600009,2021-07-08T15:00:00.000+08:00,1625727600000,47.0,47.02,46.0,46.0,47.0,11938748.0,552029249.87,1.0918,1,-2.1277,-49.695759,3.080021,25.085448,62.898228,0,raw
sh.600009,2021-07-09T15:00:00.000+08:00,1625814000000,45.93,46.45,45.64,46.14,46.0,8345729.0,385087192.65,0.7632,1,0.3043,-49.847007,3.089395,25.161796,63.089657,0,raw
sh.600009,2021-07-12T15:00:00.000+08:00,1626073200000,46.14,46.74,45.7,46.39,46.14,12773391.0,592479008.57,1.1681,1,0.5418,-50.117093,3.106135,25.298129,63.431495,0,raw
sh.600009,2021-07-13T15:00:00.000+08:00,1626159600000,46.5,47.0,46.26,46.35,46.39,17436852.0,812120415.38,1.5946,1,-0.0862,-50.073879,3.103456,25.276316,63.376801,0,raw
sh.600009,2021-07-14T15:00:00.000+08:00,1626246000000,46.32,46.33,45.16,45.19,46.35,19441623.0,885181933.7,1.778,1,-2.5027,-48.820682,3.025786,24.643726,61.790672,0,raw
sh.600009,2021-07-15T15:00:00.000+08:00,1626332400000,45.01,45.08,44.2,44.69,45.19,16240867.0,723186868.09,1.4853,1,-1.1064,-48.28051,2.992308,24.371059,61.106995,0,raw
sh.600009,2021-07-16T15:00:00.000+08:00,1626418800000,45.46,46.44,45.1,45.22,44.69,16504143.0,754081425.28,1.5093,1,1.1859,-48.853092,3.027795,24.660087,61.831692,0,raw
sh.600009,2021-07-19T15:00:00.000+08:00,1626678000000,45.04,45.58,44.21,45.51,45.22,11834471.0,530942024.0,1.0823,1,0.6413,-49.166391,3.047213,24.818234,62.228225,0,raw
sh.600009,2021-07-20T15:00:00.000+08:00,1626764400000,45.0,45.45,44.8,45.15,45.51,6330581.0,285291457.82,0.5789,1,-0.791,-48.777468,3.023108,24.621913,61.735978,0,raw
sh.600009,2021-07-21T15:00:00.000+08:00,1626850800000,44.95,45.33,44.4,44.45,45.15,11807926.0,528025174.95,1.0799,1,-1.5504,-48.021228,2.976238,24.240178,60.778831,0,raw
sh.600009,2021-07-22T15:00:00.000+08:00,1626937200000,44.3,44.74,44.02,44.35,44.45,8634070.0,383689372.12,0.7896,1,-0.225,-47.913194,2.969542,24.185644,60.642096,0,raw
sh.600009,2021-07-23T15:00:00.000+08:00,1627023600000,44.35,44.36,43.12,43.13,44.35,15759842.0,685039006.54,1.4413,1,-2.7508,-46.595176,2.887855,23.520335,58.973925,0,raw
sh.600009,2021-07-26T15:00:00.000+08:00,1627282800000,42.7,42.75,40.88,40.91,43.13,21829710.0,902179904.47,1.9964,1,-5.1472,-44.196815,2.73921,22.309689,55.938402,0,raw
