symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2021-02-18T15:00:00.000+08:00,1613631600000,11.59,11.65,11.56,11.58,11.48,1060364.0,12301426.82,0.1053,1,0.8711,13.78652,1.495402,3.68793,18.420113,0,raw
sh.600007,2021-02-19T15:00:00.000+08:00,1613718000000,11.6,11.83,11.58,11.83,11.58,1109862.0,13023359.98,0.1102,1,2.1589,14.084157,1.527686,3.767549,18.817783,0,raw
sh.600007,2021-02-22T15:00:00.000+08:00,1613977200000,11.83,12.12,11.83,11.98,11.83,1276317.0,15328402.32,0.1267,1,1.268,14.262739,1.547056,3.81532,19.056386,0,raw
sh.600007,2021-02-23T15:00:00.000+08:00,1614063600000,11.98,12.04,11.88,11.99,11.98,797127.0,9523471.47,0.0791,1,0.0835,14.274644,1.548348,3.818505,19.072293,0,raw
sh.600007,2021-02-24T15:00:00.000+08:00,1614150000000,12.0,12.18,11.93,12.14,11.99,1054305.0,12738811.54,0.1047,1,1.251,14.453226,1.567718,3.866276,19.310895,0,raw
sh.600007,2021-02-25T15:00:00.000+08:00,1614236400000,12.2,12.57,12.1,12.29,12.14,1708641.0,21089894.23,0.1696,1,1.2356,14.631808,1.587088,3.914047,19.549498,0,raw
sh.600007,2021-02-26T15:00:00.000+08:00,1614322800000,12.18,12.2,11.92,11.93,12.29,1577048.0,18979004.66,0.1566,1,-2.9292,14.203211,1.540599,3.799396,18.976852,0,raw
sh.600007,2021-03-01T15:00:00.000+08:00,1614582000000,11.94,12.16,11.94,12.14,11.93,631800.0,7621308.0,0.0627,1,1.7603,14.453226,1.567718,3.866276,19.310895,0,raw
sh.600007,2021-03-02T15:00:00.000+08:00,1614668400000,12.15,12.26,11.99,12.03,12.14,786024.0,9488016.76,0.078,1,-0.9061,14.322266,1.553513,3.831244,19.13592,0,raw
sh.600007,2021-03-03T15:00:00.000+08:00,1614754800000,12.07,12.2,12.02,12.18,12.03,526524.0,6395946.92,0.0523,1,1.2469,14.500848,1.572883,3.879015,19.374523,0,raw
sh.600007,2021-03-04T15:00:00.000+08:00,1614841200000,12.16,12.3,12.11,12.13,12.18,1142400.0,13941406.0,0.1134,1,-0.4105,14.44132,1.566427,3.863091,19.294988,0,raw
sh.600007,2021-03-05T15:00:00.000+08:00,1614927600000,12.1,12.22,12.09,12.16,12.13,656000.0,7972838.0,0.0651,1,0.2473,14.477037,1.570301,3.872645,19.342709,0,raw
sh.600007,2021-03-08T15:00:00.000+08:00,1615186800000,12.31,12.31,12.14,12.17,12.16,995396.0,12129233.32,0.0988,1,0.0822,14.488942,1.571592,3.87583,19.358616,0,raw
sh.600007,2021-03-09T15:00:00.000+08:00,1615273200000,12.13,12.39,11.91,12.19,12.17,1325301.0,16076941.01,0.1316,1,0.1643,14.512753,1.574175,3.8822,19.390429,0,raw
sh.600007,2021-03-10T15:00:00.000+08:00,1615359600000,12.19,12.25,12.01,12.06,12.19,599824.0,7251814.6,0.0595,1,-1.0664,14.357982,1.557387,3.840798,19.183641,0,raw
sh.600007,2021-03-11T15:00:00.000+08:00,1615446000000,12.13,12.16,12.06,12.11,12.06,753759.0,9123394.0,0.0748,1,0.4146,14.41751,1.563844,3.856722,19.263175,0,raw
sh.600007,2021-03-12T15:00:00.000+08:00,1615532400000,12.16,12.42,12.1,12.2,12.11,1192763.0,14586352.27,0.1184,1,0.7432,14.524659,1.575466,3.885384,19.406336,0,raw
sh.600007,2021-03-15T15:00:00.000+08:00,1615791600000,12.19,12.41,12.18,12.25,12.2,1619700.0,19944426.0,0.1608,1,0.4098,14.584186,1.581923,3.901308,19.48587,0,raw
sh.600007,2021-03-16T15:00:00.000+08:00,1615878000000,12.31,12.48,12.26,12.43,12.25,2184326.0,27019604.36,0.2169,1,1.4694,14.798484,1.605168,3.958633,19.772193,0,raw
sh.600007,2021-03-17T15:00:00.000+08:00,1615964400000,12.44,12.51,12.33,12.42,12.43,997686.0,12400054.4,0.099,1,-0.0805,14.786579,1.603876,3.955449,19.756287,0,raw
sh.600007,2021-03-18T15:00:00.000+08:00,1616050800000,12.41,12.46,12.36,12.38,12.42,928675.0,11521541.0,0.0922,1,-0.3221,14.738957,1.598711,3.94271,19.692659,0,raw
sh.600007,2021-03-19T15:00:00.000+08:00,1616137200000,12.36,12.5,12.22,12.23,12.38,1529031.0,18903800.25,0.1518,1,-1.2116,14.560375,1.57934,3.894939,19.454057,0,raw
sh.600007,2021-03-22T15:00:00.000+08:00,1616396400000,12.23,12.61,12.2,12.46,12.23,1917973.0,23947746.71,0.1904,1,1.8806,14.834201,1.609042,3.968188,19.819914,0,raw
sh.600007,2021-03-23T15:00:00.000+08:00,1616482800000,12.42,12.6,12.38,12.47,12.46,790100.0,9850920.0,0.0784,1,0.0803,14.846106,1.610333,3.971372,19.835821,0,raw
sh.600007,2021-03-24T15:00:00.000+08:00,1616569200000,12.47,12.55,12.41,12.46,12.47,469282.0,5854051.26,0.0466,1,-0.0802,14.834201,1.609042,3.968188,19.819914,0,raw
sh.600007,2021-03-25T15:00:00.000+08:00,1616655600000,12.47,12.52,12.3,12.36,12.46,1894000.0,23473697.0,0.188,1,-0.8026,15.08313,1.553713,4.019037,19.766453,0,raw
sh.600007,2021-03-26T15:00:00.000+08:00,1616742000000,12.39,12.4,12.28,12.3,12.36,935900.0,11538192.0,0.0929,1,-0.4854,15.009911,1.546171,3.999527,19.670499,0,raw
sh.600007,2021-03-29T15:00:00.000+08:00,1617001200000,12.28,12.35,12.01,12.06,12.3,1532872.0,18589647.24,0.1522,1,-1.9512,14.717034,1.516002,3.921487,19.286685,0,raw
sh.600007,2021-03-30T15:00:00.000+08:00,1617087600000,12.09,12.09,11.95,12.0,12.06,1362791.0,16370854.34,0.1353,1,-0.4975,14.643815,1.508459,3.901977,19.190731,0,raw
sh.600007,2021-03-31T15:00:00.000+08:00,1617174000000,12.04,12.15,11.98,12.04,12.0,1224500.0,14744435.66,0.1216,1,0.3333,14.692628,1.513487,3.914984,19.2547,0,raw
sh.600007,2021-04-01T15:00:00.000+08:00,1617260400000,12.09,12.09,11.99,12.05,12.04,900552.0,10832679.26,0.0894,1,0.0831,14.704831,1.514744,3.918235,19.270693,0,raw
sh.600007,2021-04-02T15:00:00.000+08:00,1617346800000,12.01,12.09,12.0,12.09,12.05,717188.0,8648879.04,0.0712,1,0.332,14.753644,1.519773,3.931242,19.334662,0,raw
sh.600007,2021-04-06T15:00:00.000+08:00,1617692400000,12.1,12.14,12.04,12.07,12.09,747528.0,9036522.96,0.0742,1,-0.1654,14.729238,1.517259,3.924739,19.302677,0,raw
sh.600007,2021-04-07T15:00:00.000+08:00,1617778800000,12.07,12.17,12.07,12.08,12.07,1154800.0,13991878.0,0.1146,1,0.0829,14.741441,1.518516,3.92799,19.318669,0,raw
sh.600007,2021-04-08T15:00:00.000+08:00,1617865200000,12.09,12.3,12.06,12.24,12.08,1863529.0,22733260.04,0.185,1,1.3245,14.936692,1.538628,3.980017,19.574546,0,raw
sh.600007,2021-04-09T15:00:00.000+08:00,1617951600000,12.28,12.35,12.15,12.33,12.24,1344554.0,16481565.63,0.1335,1,0.7353,15.04652,1.549942,4.009282,19.718476,0,raw
sh.600007,2021-04-12T15:00:00.000+08:00,1618210800000,12.33,12.33,12.12,12.17,12.33,776266.0,9492224.5,0.0771,1,-1.2976,14.851269,1.529829,3.957255,19.4626,0,raw
sh.600007,2021-04-13T15:00:00.000+08:00,1618297200000,12.17,12.37,12.02,12.29,12.17,1394743.0,17027148.6,0.1385,1,0.986,14.997708,1.544914,3.996275,19.654507,0,raw
sh.600007,2021-04-14T15:00:00.000+08:00,1618383600000,12.3,12.34,12.25,12.28,12.29,1015034.0,12486741.79,0.1008,1,-0.0814,14.985504,1.543657,3.993023,19.638515,0,raw
sh.600007,2021-04-15T15:00:00.000+08:00,1618470000000,12.26,12.38,12.23,12.3,12.28,1070250.0,13169155.5,0.1063,1,0.1629,15.009911,1.546171,3.999527,19.670499,0,raw
sh.600007,2021-04-16T15:00:00.000+08:00,1618556400000,12.26,12.53,12.26,12.5,12.3,1078734.0,13435333.21,0.1071,1,1.626,15.253974,1.571312,4.06456,19.990345,0,raw
sh.600007,2021-04-19T15:00:00.000+08:00,1618815600000,12.5,12.52,12.32,12.43,12.5,713875.0,8877482.84,0.0709,1,-0.56,15.168552,1.562512,4.041798,19.878399,0,raw
sh.600007,2021-04-20T15:00:00.000+08:00,1618902000000,12.42,12.5,12.34,12.34,12.43,709100.0,8798820.0,0.0704,1,-0.7241,15.058723,1.551199,4.012533,19.734469,0,raw
sh.600007,2021-04-21T15:00:00.000+08:00,1618988400000,12.34,12.49,12.26,12.36,12.34,491320.0,6069299.6,0.0488,1,0.1621,15.08313,1.553713,4.019037,19.766453,0,raw
sh.600007,2021-04-22T15:00:00.000+08:00,1619074800000,12.36,12.54,12.33,12.52,12.36,1089137.0,13573898.0,0.1081,1,1.2945,15.278381,1.573826,4.071063,20.02233,0,raw
sh.600007,2021-04-23T15:00:00.000+08:00,1619161200000,12.52,12.66,12.47,12.63,12.52,1494700.0,18782250.54,0.1484,1,0.8786,15.412616,1.587653,4.106831,20.198245,0,raw
sh.600007,2021-04-26T15:00:00.000+08:00,1619420400000,12.63,12.75,12.45,12.46,12.63,926450.0,11657644.99,0.092,1,-1.346,15.205162,1.566284,4.051553,19.926376,0,raw
sh.600007,2021-04-27T15:00:00.000+08:00,1619506800000,12.4,12.5,12.37,12.4,12.46,564597.0,7009164.8,0.0561,1,-0.4815,15.131943,1.558741,4.032043,19.830422,0,raw
sh.600007,2021-04-28T15:00:00.000+08:00,1619593200000,12.38,12.41,12.27,12.33,12.4,542345.0,6684628.5,0.0538,1,-0.5645,15.04652,1.549942,4.009282,19.718476,0,raw
sh.600007,2021-04-29T15:00:00.000+08:00,1619679600000,12.3,12.79,12.3,12.67,12.33,1230767.0,15467566.2,0.1222,1,2.7575,15.461428,1.592682,4.119838,20.262214,0,raw
sh.600007,2021-04-30T15:00:00.000+08:00,1619766000000,12.74,13.94,12.67,13.94,12.67,12841419.0,173071359.01,1.2749,1,10.0237,16.343916,1.701859,4.378447,17.987776,0,raw
sh.600007,2021-05-06T15:00:00.000+08:00,1620284400000,13.52,15.02,13.52,14.89,13.94,13058583.0,190210496.08,1.2964,1,6.8149,17.457741,1.817839,4.676835,19.213629,0,raw
sh.600007,2021-05-07T15:00:00.000+08:00,1620370800000,14.86,15.58,14.86,15.05,14.89,14740418.0,224039580.05,1.4634,1,1.0745,17.645333,1.837372,4.727089,19.420089,0,raw
sh.600007,2021-05-10T15:00:00.000+08:00,1620630000000,14.92,15.88,14.81,15.83,15.05,13056363.0,203830506.43,1.2962,1,5.1827,18.559842,1.932598,4.972081,20.426578,0,raw
sh.600007,2021-05-11T15:00:00.000+08:00,1620716400000,15.84,17.41,15.65,17.41,15.83,11147378.0,186515344.89,1.1067,1,9.981,20.412308,2.125492,5.468347,22.465365,0,raw
sh.600007,2021-05-12T15:00:00.000+08:00,1620802800000,17.79,19.15,17.7,19.15,17.41,6083876.0,114274266.75,0.604,1,9.9943,22.452367,2.337919,6.014868,24.710611,0,raw
sh.600007,2021-05-13T15:00:00.000+08:00,1620889200000,21.05,21.07,19.32,21.07,19.15,18778129.0,382394840.56,1.8642,1,10.0261,24.703466,2.572321,6.617925,27.188124,0,raw
sh.600007,2021-05-14T15:00:00.000+08:00,1620975600000,22.01,23.18,21.12,22.89,21.07,26536845.0,599010251.87,2.6345,1,8.6379,26.83732,2.794515,7.189573,29.5366,0,raw
sh.600007,2021-05-17T15:00:00.000+08:00,1621234800000,20.81,22.5,20.76,21.28,22.89,21829162.0,471053593.45,2.1671,1,-7.0336,24.94968,2.597959,6.683884,27.459102,0,raw
sh.600007,2021-05-18T15:00:00.000+08:00,1621321200000,21.42,23.41,21.42,23.41,21.28,20185176.0,461726761.34,2.0039,1,10.0094,27.446992,2.857999,7.352901,30.207593,0,raw
sh.600007,2021-05-19T15:00:00.000+08:00,1621407600000,23.28,24.8,22.0,22.6,23.41,20770279.0,481416164.21,2.062,1,-3.4601,26.49731,2.759111,7.098486,29.162392,0,raw
sh.600007,2021-05-20T15:00:00.000+08:00,1621494000000,22.15,22.95,21.38,22.16,22.6,16170174.0,357469036.5,1.6053,1,-1.9469,25.981433,2.705394,6.960286,28.594629,0,raw
sh.600007,2021-05-21T15:00:00.000+08:00,1621580400000,22.45,24.2,21.6,23.15,22.16,16779380.0,382576665.3,1.6658,1,4.4675,27.142156,2.826257,7.271237,29.872096,0,raw
sh.600007,2021-05-24T15:00:00.000+08:00,1621839600000,23.26,25.47,23.26,25.47,23.15,11329317.0,279952474.82,1.1247,1,10.0216,29.862234,3.109493,7.999931,32.865758,0,raw
sh.600007,2021-05-25T15:00:00.000+08:00,1621926000000,26.48,27.49,22.92,23.4,25.47,21232287.0,519053319.9,2.1079,1,-8.1272,27.435268,2.856778,7.34976,30.194689,0,raw
sh.600007,2021-05-26T15:00:00.000+08:00,1622012400000,22.44,22.68,21.43,21.88,23.4,14872577.0,325210384.04,1.4765,1,-6.4957,25.653148,2.67121,6.87234,28.233325,0,raw
sh.600007,2021-05-27T15:00:00.000+08:00,1622098800000,21.8,22.25,21.41,21.8,21.88,12505781.0,270814406.85,1.2415,1,-0.3656,25.559352,2.661443,6.847212,28.130095,0,raw
sh.600007,2021-05-28T15:00:00.000+08:00,1622185200000,21.43,22.34,21.21,21.62,21.8,11897108.0,258365073.82,1.1811,1,-0.8257,25.348312,2.639468,6.790676,27.897828,0,raw
sh.600007,2021-05-31T15:00:00.000+08:00,1622444400000,21.32,22.43,21.32,22.2,21.62,11900026.0,260147377.87,1.1814,1,2.6827,26.028331,2.710277,6.972849,28.646244,0,raw
sh.600007,2021-06-01T15:00:00.000+08:00,1622530800000,21.91,22.18,21.33,21.65,22.2,11222356.0,242553980.41,1.1141,1,-2.4775,25.383485,2.64313,6.800099,27.936539,0,raw
sh.600007,2021-06-02T15:00:00.000+08:00,1622617200000,21.3,21.99,20.42,20.7,21.65,15277143.0,325114687.78,1.5167,1,-4.388,24.26966,2.52715,6.501711,26.710687,0,raw
sh.600007,2021-06-03T15:00:00.000+08:00,1622703600000,20.2,20.22,18.75,19.61,20.7,15466132.0,301493416.32,1.5354,1,-5.2657,22.991692,2.394078,6.15935,25.304182,0,raw
sh.600007,2021-06-04T15:00:00.000+08:00,1622790000000,19.16,19.18,18.47,18.52,19.21,9090879.0,170309430.83,0.9025,1,-3.5919,21.713725,2.261006,5.81699,23.897677,0,raw
sh.600007,2021-06-07T15:00:00.000+08:00,1623049200000,18.9,18.92,18.45,18.76,18.52,6734856.0,125653694.22,0.6686,1,1.2959,21.995112,2.290306,5.892372,24.207366,0,raw
sh.600007,2021-06-08T15:00:00.000+08:00,1623135600000,18.65,19.21,18.41,18.6,18.76,10466399.0,196397015.1,1.0391,1,-0.8529,21.807521,2.270773,5.842117,24.000907,0,raw
sh.600007,2021-06-09T15:00:00.000+08:00,1623222000000,18.44,18.75,18.21,18.47,18.6,6914380.0,127777386.29,0.6864,1,-0.6989,21.655102,2.254902,5.801285,23.833159,0,raw
sh.600007,2021-06-10T15:00:00.000+08:00,1623308400000,18.5,19.45,18.5,18.8,18.47,12769204.0,243199317.97,1.2677,1,1.7867,22.04201,2.295189,5.904936,24.258981,0,raw
sh.600007,2021-06-11T15:00:00.000+08:00,1623394800000,18.5,19.21,17.52,19.08,18.8,13515887.0,247147881.43,1.3418,1,1.4894,22.370295,2.329373,5.992881,24.620285,0,raw
sh.600007,2021-06-15T15:00:00.000+08:00,1623740400000,19.06,19.06,17.5,17.57,19.08,8785656.0,158396373.92,0.8722,1,-7.914,20.5999,2.145025,5.518602,22.671824,0,raw
sh.600007,2021-06-16T15:00:00.000+08:00,1623826800000,17.78,19.33,17.78,19.33,17.57,10619980.0,200533465.87,1.0543,1,10.0171,22.663407,2.359894,6.071404,24.942878,0,raw
sh.600007,2021-06-17T15:00:00.000+08:00,1623913200000,19.7,19.7,17.82,18.29,19.33,14154918.0,261547289.77,1.4053,1,-5.3802,21.444062,2.232926,5.744748,23.600892,0,raw
sh.600007,2021-06-18T15:00:00.000+08:00,1623999600000,18.23,18.58,17.61,18.11,18.29,9124433.0,164180921.39,0.9058,1,-0.9841,21.233021,2.210951,5.688212,23.368625,0,raw
sh.600007,2021-06-21T15:00:00.000+08:00,1624258800000,17.91,18.9,17.76,18.68,18.11,9527347.0,176582737.2,0.9458,1,3.1474,21.901316,2.280539,5.867244,24.104137,0,raw
sh.600007,2021-06-22T15:00:00.000+08:00,1624345200000,18.7,18.94,18.12,18.24,18.68,5688651.0,104162544.5,0.5648,1,-2.3555,21.38544,2.226822,5.729044,23.536373,0,raw
sh.600007,2021-06-23T15:00:00.000+08:00,1624431600000,18.27,18.71,18.09,18.3,18.24,6002495.0,110424896.29,0.5959,1,0.3289,21.455786,2.234147,5.747889,23.613795,0,raw
sh.600007,2021-06-24T15:00:00.000+08:00,1624518000000,18.5,18.5,17.3,17.45,18.3,7894359.0,139365740.38,0.7837,1,-4.6448,20.459206,2.130375,5.480911,22.51698,0,raw
sh.600007,2021-06-25T15:00:00.000+08:00,1624604400000,17.42,18.05,17.42,17.9,17.45,5639317.0,100681726.06,0.5599,1,2.5788,20.986808,2.185313,5.622252,23.097647,0,raw
sh.600007,2021-06-28T15:00:00.000+08:00,1624863600000,18.05,18.21,17.66,17.8,17.9,3800493.0,67848968.3,0.3773,1,-0.5587,20.869563,2.173105,5.590843,22.96861,0,raw
sh.600007,2021-06-29T15:00:00.000+08:00,1624950000000,17.8,18.44,17.56,17.7,17.8,5912049.0,106557648.06,0.5869,1,-0.5618,20.752318,2.160896,5.559434,22.839573,0,raw
sh.600007,2021-06-30T15:00:00.000+08:00,1625036400000,17.96,18.38,17.67,17.96,17.7,4361725.0,78301483.36,0.433,1,1.4689,21.057154,2.192638,5.641098,23.175069,0,raw
sh.600007,2021-07-01T15:00:00.000+08:00,1625122800000,17.78,18.43,17.63,18.2,17.96,6313689.0,114044533.87,0.6268,1,1.3363,21.338542,2.221939,5.71648,23.484758,0,raw
sh.600007,2021-07-02T15:00:00.000+08:00,1625209200000,18.05,18.05,16.6,16.68,18.2,9470697.0,161092569.28,0.9402,1,-8.3516,19.556422,2.03637,5.23906,21.523394,0,raw
sh.600007,2021-07-05T15:00:00.000+08:00,1625468400000,16.73,17.38,16.65,17.22,16.68,6426822.0,109957542.78,0.638,1,3.2374,20.189543,2.102296,5.40867,22.220194,0,raw
sh.600007,2021-07-06T15:00:00.000+08:00,1625554800000,17.1,17.4,16.95,17.39,17.22,4413845.0,75939986.75,0.4382,1,0.9872,20.388859,2.12305,5.462065,22.439557,0,raw
sh.600007,2021-07-07T15:00:00.000+08:00,1625641200000,17.21,17.48,16.99,17.26,17.39,3734985.0,64512583.02,0.3708,1,-0.7476,20.236441,2.107179,5.421233,22.271809,0,raw
sh.600007,2021-07-08T15:00:00.000+08:00,1625727600000,17.4,17.91,17.05,17.7,17.26,5593833.0,97893982.6,0.5553,1,2.5492,20.752318,2.160896,5.559434,22.839573,0,raw
sh.600007,2021-07-09T15:00:00.000+08:00,1625814000000,17.4,17.58,17.14,17.35,17.7,3970813.0,68680579.86,0.3942,1,-1.9774,20.341961,2.118167,5.449502,22.387943,0,raw
sh.600007,2021-07-12T15:00:00.000+08:00,1626073200000,17.4,17.75,17.25,17.45,17.35,3556515.0,62209255.31,0.3531,1,0.5764,20.459206,2.130375,5.480911,22.51698,0,raw
sh.600007,2021-07-13T15:00:00.000+08:00,1626159600000,17.45,17.75,16.94,17.05,17.45,5123628.0,88246414.44,0.5087,1,-2.2923,19.990227,2.081542,5.355274,22.000831,0,raw
sh.600007,2021-07-14T15:00:00.000+08:00,1626246000000,17.03,17.48,16.94,17.0,17.05,4639782.0,79690195.56,0.4606,1,-0.2933,19.931605,2.075437,5.339569,21.936313,0,raw
sh.600007,2021-07-15T15:00:00.000+08:00,1626332400000,17.0,17.0,16.41,16.75,17.0,4157568.0,69233764.09,0.4128,1,-1.4706,19.638493,2.044916,5.261046,21.61372,0,raw
sh.600007,2021-07-16T15:00:00.000+08:00,1626418800000,16.79,17.1,16.47,16.51,16.75,4411216.0,73941829.7,0.4379,1,-1.4328,19.357106,2.015616,5.185664,21.304031,0,raw
sh.600007,2021-07-19T15:00:00.000+08:00,1626678000000,16.6,16.61,16.25,16.57,16.51,3215741.0,52871093.33,0.3192,1,0.3634,19.427453,2.022941,5.20451,21.381453,0,raw
sh.600007,2021-07-20T15:00:00.000+08:00,1626764400000,16.52,16.61,16.22,16.38,16.57,2042546.0,33348681.25,0.2028,1,-1.1467,19.204688,1.999745,5.144832,21.136282,0,raw
sh.600007,2021-07-21T15:00:00.000+08:00,1626850800000,16.38,16.65,16.38,16.6,16.38,2940709.0,48586131.4,0.2919,1,1.3431,19.462626,2.026603,5.213932,21.420164,0,raw
sh.600007,2021-07-22T15:00:00.000+08:00,1626937200000,16.58,16.64,16.3,16.48,16.6,2571900.0,42404198.0,0.2553,1,-0.7229,19.321932,2.011953,5.176241,21.26532,0,raw
sh.600007,2021-07-23T15:00:00.000+08:00,1627023600000,16.5,16.81,15.94,16.13,16.48,4080633.0,66395151.1,0.4051,1,-2.1238,18.911576,1.969224,5.066309,20.81369,0,raw
sh.600007,2021-07-26T15:00:00.000+08:00,1627282800000,16.13,16.17,15.46,15.62,16.13,3359609.0,52969053.74,0.3335,1,-3.1618,18.313628,1.906961,4.906122,20.1556,0,raw
sh.600007,2021-07-27T15:00:00.000+08:00,1627369200000,15.6,16.17,15.6,15.65,15.62,4164776.0,66316523.08,0.4135,1,0.1921,18.348801,1.910623,4.915545,20.194311,0,raw
sh.600007,2021-07-28T15:00:00.000+08:00,1627455600000,15.69,15.88,14.98,15.42,15.65,3300750.0,50462695.94,0.3277,1,-1.4696,18.079138,1.882544,4.843303,19.897526,0,raw
