symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2023-02-13T15:00:00.000+08:00,1676271600000,295.3,296.87,295.14,296.87,258971.0,135388352.0
sh.000003,2023-02-14T15:00:00.000+08:00,1676358000000,297.03,297.6,295.98,296.17,183281.0,103954992.0
sh.000003,2023-02-15T15:00:00.000+08:00,1676444400000,296.1,297.0,295.93,296.64,203819.0,107441680.0
sh.000003,2023-02-16T15:00:00.000+08:00,1676530800000,296.53,297.71,294.18,294.67,334680.0,182837328.0
sh.000003,2023-02-17T15:00:00.000+08:00,1676617200000,294.69,296.03,294.16,294.53,279842.0,142679440.0
sh.000003,2023-02-20T15:00:00.000+08:00,1676876400000,294.64,298.52,294.54,298.52,290534.0,134662400.0
sh.000003,2023-02-21T15:00:00.000+08:00,1676962800000,298.52,299.6,298.16,299.31,265291.0,129453088.0
sh.000003,2023-02-22T15:00:00.000+08:00,1677049200000,298.93,299.2,297.75,298.94,227374.0,112457280.0
sh.000003,2023-02-23T15:00:00.000+08:00,1677135600000,299.2,299.69,298.53,298.85,178312.0,93239672.0
sh.000003,2023-02-24T15:00:00.000+08:00,1677222000000,298.9,299.17,296.97,298.68,160762.0,81769184.0
sh.000003,2023-02-27T15:00:00.000+08:00,1677481200000,298.58,298.58,295.57,296.44,203862.0,107127536.0
sh.000003,2023-02-28T15:00:00.000+08:00,1677567600000,296.92,297.33,295.25,295.83,272038.0,181179872.0
sh.000003,2023-03-01T15:00:00.000+08:00,1677654000000,296.32,296.69,295.5,296.42,275099.0,154626784.0
sh.000003,2023-03-02T15:00:00.000+08:00,1677740400000,296.43,297.09,296.04,296.83,202267.0,101066896.0
sh.000003,2023-03-03T15:00:00.000+08:00,1677826800000,296.86,297.77,296.08,297.55,166846.0,88715848.0
sh.000003,2023-03-06T15:00:00.000+08:00,1678086000000,297.57,297.85,296.38,297.22,174751.0,124328800.0
sh.000003,2023-03-07T15:00:00.000+08:00,1678172400000,297.32,298.2,294.84,295.04,248721.0,146498816.0
sh.000003,2023-03-08T15:00:00.000+08:00,1678258800000,295.24,296.64,294.7,296.61,170061.0,89139032.0
sh.000003,2023-03-09T15:00:00.000+08:00,1678345200000,296.5,297.25,296.08,297.16,166260.0,89225392.0
sh.000003,2023-03-10T15:00:00.000+08:00,1678431600000,296.97,296.97,294.3,294.62,199403.0,120236176.0
sh.000003,2023-03-13T15:00:00.000+08:00,1678690800000,294.27,295.42,293.42,294.78,216837.0,142240208.0
sh.000003,2023-03-14T15:00:00.000+08:00,1678777200000,294.83,294.83,291.01,291.76,251684.0,146540192.0
sh.000003,2023-03-15T15:00:00.000+08:00,1678863600000,291.78,294.11,291.78,293.56,187687.0,119019488.0
sh.000003,2023-03-16T15:00:00.000+08:00,1678950000000,293.49,293.49,289.77,289.77,224244.0,121909824.0
sh.000003,2023-03-17T15:00:00.000+08:00,1679036400000,290.25,293.1,290.25,290.76,235877.0,147258848.0
sh.000003,2023-03-20T15:00:00.000+08:00,1679295600000,291.27,292.18,288.06,288.29,267728.0,158049552.0
sh.000003,2023-03-21T15:00:00.000+08:00,1679382000000,288.31,289.63,288.13,288.63,158923.0,98256928.0
sh.000003,2023-03-22T15:00:00.000+08:00,1679468400000,288.59,291.41,288.59,290.31,234127.0,138977536.0
sh.000003,2023-03-23T15:00:00.000+08:00,1679554800000,290.24,291.08,289.85,290.68,217892.0,124243552.0
sh.000003,2023-03-24T15:00:00.000+08:00,1679641200000,290.8,291.78,290.8,291.34,220693.0,125769168.0
sh.000003,2023-03-27T15:00:00.000+08:00,1679900400000,291.15,292.15,290.3,290.91,297341.0,155760784.0
sh.000003,2023-03-28T15:00:00.000+08:00,1679986800000,291.26,292.85,291.24,291.9,238532.0,136148368.0
sh.000003,2023-03-29T15:00:00.000+08:00,1680073200000,292.0,292.17,289.9,291.7,336262.0,167175792.0
sh.000003,2023-03-30T15:00:00.000+08:00,1680159600000,295.58,295.8,291.92,294.33,514076.0,388895168.0
sh.000003,2023-03-31T15:00:00.000+08:00,1680246000000,294.27,296.19,293.8,294.84,302369.0,207215008.0
sh.000003,2023-04-03T15:00:00.000+08:00,1680505200000,295.16,296.77,294.71,296.74,313252.0,186980608.0
sh.000003,2023-04-04T15:00:00.000+08:00,1680591600000,296.82,296.91,295.79,296.18,199551.0,105171848.0
sh.000003,2023-04-06T15:00:00.000+08:00,1680764400000,296.75,296.77,295.28,295.61,190310.0,144402576.0
sh.000003,2023-04-07T15:00:00.000+08:00,1680850800000,295.5,296.62,295.37,296.42,242011.0,183686656.0
sh.000003,2023-04-10T15:00:00.000+08:00,1681110000000,296.24,296.24,292.97,293.39,205492.0,143592736.0
sh.000003,2023-04-11T15:00:00.000+08:00,1681196400000,293.31,294.06,293.1,293.62,171149.0,109526432.0
sh.000003,2023-04-12T15:00:00.000+08:00,1681282800000,293.91,294.86,293.62,294.61,235924.0,149560992.0
sh.000003,2023-04-13T15:00:00.000+08:00,1681369200000,294.51,296.73,293.29,296.73,262631.0,180889104.0
sh.000003,2023-04-14T15:00:00.000+08:00,1681455600000,296.33,297.07,295.52,296.91,195437.0,125882224.0
sh.000003,2023-04-17T15:00:00.000+08:00,1681714800000,296.3,297.64,295.26,297.61,228654.0,157581952.0
sh.000003,2023-04-18T15:00:00.000+08:00,1681801200000,298.07,298.07,296.88,297.95,159572.0,109064976.0
sh.000003,2023-04-19T15:00:00.000+08:00,1681887600000,297.85,298.2,295.92,296.01,167363.0,97213168.0
sh.000003,2023-04-20T15:00:00.000+08:00,1681974000000,295.73,296.57,294.34,295.4,188584.0,104308992.0
sh.000003,2023-04-21T15:00:00.000+08:00,1682060400000,295.01,295.89,291.34,292.1,258731.0,149406848.0
sh.000003,2023-04-24T15:00:00.000+08:00,1682319600000,292.01,293.44,291.56,292.26,203979.0,120154984.0
sh.000003,2023-04-25T15:00:00.000+08:00,1682406000000,292.2,293.16,289.26,291.4,186435.0,120537112.0
sh.000003,2023-04-26T15:00:00.000+08:00,1682492400000,291.22,292.65,290.79,292.31,186219.0,126742176.0
sh.000003,2023-04-27T15:00:00.000+08:00,1682578800000,292.25,293.13,291.78,292.37,156092.0,89871120.0
sh.000003,2023-04-28T15:00:00.000+08:00,1682665200000,292.56,294.48,292.35,294.37,258384.0,202913280.0
sh.000003,2023-05-04T15:00:00.000+08:00,1683183600000,293.5,294.64,292.24,292.65,338916.0,217259104.0
sh.000003,2023-05-05T15:00:00.000+08:00,1683270000000,292.43,292.69,290.14,290.84,224321.0,141246208.0
sh.000003,2023-05-08T15:00:00.000+08:00,1683529200000,290.54,292.98,290.54,292.9,256575.0,140522800.0
sh.000003,2023-05-09T15:00:00.000+08:00,1683615600000,292.99,293.4,291.41,291.92,220916.0,118155120.0
sh.000003,2023-05-10T15:00:00.000+08:00,1683702000000,292.05,292.52,291.59,292.52,189476.0,116889280.0
sh.000003,2023-05-11T15:00:00.000+08:00,1683788400000,292.52,293.2,291.88,292.01,224490.0,148417760.0
sh.000003,2023-05-12T15:00:00.000+08:00,1683874800000,291.94,292.13,290.08,290.08,169295.0,102089616.0
sh.000003,2023-05-15T15:00:00.000+08:00,1684134000000,289.89,289.94,287.27,289.94,181412.0,134879712.0
sh.000003,2023-05-16T15:00:00.000+08:00,1684220400000,289.53,290.26,288.87,289.27,126428.0,89479432.0
sh.000003,2023-05-17T15:00:00.000+08:00,1684306800000,289.12,290.2,288.63,289.51,140231.0,89969520.0
sh.000003,2023-05-18T15:00:00.000+08:00,1684393200000,289.83,290.66,289.19,289.97,138262.0,84829176.0
sh.000003,2023-05-19T15:00:00.000+08:00,1684479600000,289.98,289.98,288.76,289.07,124047.0,93948328.0
sh.000003,2023-05-22T15:00:00.000+08:00,1684738800000,289.0,289.32,288.17,289.11,118174.0,69392064.0
sh.000003,2023-05-23T15:00:00.000+08:00,1684825200000,289.04,289.3,287.13,287.17,122957.0,63642720.0
sh.000003,2023-05-24T15:00:00.000+08:00,1684911600000,287.02,287.44,286.16,286.3,148178.0,82782264.0
sh.000003,2023-05-25T15:00:00.000+08:00,1684998000000,285.93,286.28,282.33,283.21,250835.0,149531312.0
sh.000003,2023-05-26T15:00:00.000+08:00,1685084400000,283.4,283.99,281.59,283.62,232709.0,141458688.0
sh.000003,2023-05-29T15:00:00.000+08:00,1685343600000,283.36,284.71,280.98,281.52,203313.0,126466376.0
sh.000003,2023-05-30T15:00:00.000+08:00,1685430000000,281.63,281.79,277.73,279.82,223693.0,121473992.0
sh.000003,2023-05-31T15:00:00.000+08:00,1685516400000,279.48,279.48,270.23,270.23,594686.0,388522016.0
sh.000003,2023-06-01T15:00:00.000+08:00,1685602800000,270.02,271.81,269.46,270.71,212435.0,108432592.0
sh.000003,2023-06-02T15:00:00.000+08:00,1685689200000,270.86,274.43,270.86,274.22,166223.0,88697296.0
sh.000003,2023-06-05T15:00:00.000+08:00,1685948400000,274.29,274.96,273.67,274.23,134137.0,76124560.0
sh.000003,2023-06-06T15:00:00.000+08:00,1686034800000,273.9,275.0,272.27,272.79,155467.0,76346056.0
sh.000003,2023-06-07T15:00:00.000+08:00,1686121200000,272.83,274.35,272.56,274.32,153359.0,88339584.0
sh.000003,2023-06-08T15:00:00.000+08:00,1686207600000,274.54,275.13,272.91,275.13,161517.0,93860128.0
sh.000003,2023-06-09T15:00:00.000+08:00,1686294000000,274.11,274.8,272.99,274.41,231129.0,126989784.0
sh.000003,2023-06-12T15:00:00.000+08:00,1686553200000,274.51,274.68,270.84,270.92,210118.0,112747664.0
sh.000003,2023-06-13T15:00:00.000+08:00,1686639600000,270.84,271.7,270.17,271.48,303137.0,106497192.0
sh.000003,2023-06-14T15:00:00.000+08:00,1686726000000,271.77,272.8,271.77,272.79,323033.0,109513784.0
sh.000003,2023-06-15T15:00:00.000+08:00,1686812400000,272.76,273.85,272.52,273.19,226146.0,128092416.0
sh.000003,2023-06-16T15:00:00.000+08:00,1686898800000,273.33,274.24,272.69,272.76,256435.0,165745568.0
sh.000003,2023-06-19T15:00:00.000+08:00,1687158000000,273.1,273.54,271.14,272.05,251087.0,120806640.0
sh.000003,2023-06-20T15:00:00.000+08:00,1687244400000,272.08,272.4,270.82,271.53,194643.0,79658296.0
sh.000003,2023-06-21T15:00:00.000+08:00,1687330800000,271.37,271.81,268.28,268.58,198301.0,110274064.0
sh.000003,2023-06-26T15:00:00.000+08:00,1687762800000,268.28,268.3,264.27,264.27,244713.0,114572056.0
sh.000003,2023-06-27T15:00:00.000+08:00,1687849200000,265.08,268.01,265.08,267.59,232601.0,143979424.0
sh.000003,2023-06-28T15:00:00.000+08:00,1687935600000,268.2,268.2,266.07,267.42,196833.0,104371784.0
sh.000003,2023-06-29T15:00:00.000+08:00,1688022000000,267.38,267.78,266.85,267.69,179869.0,87064512.0
sh.000003,2023-06-30T15:00:00.000+08:00,1688108400000,265.2,266.99,264.45,266.99,232603.0,103721104.0
sh.000003,2023-07-03T15:00:00.000+08:00,1688367600000,267.13,269.8,267.13,269.8,183648.0,86148416.0
sh.000003,2023-07-04T15:00:00.000+08:00,1688454000000,269.41,270.19,268.62,269.83,151777.0,67545792.0
sh.000003,2023-07-05T15:00:00.000+08:00,1688540400000,269.85,269.85,268.6,269.21,116752.0,69177360.0
sh.000003,2023-07-06T15:00:00.000+08:00,1688626800000,268.69,269.22,267.7,268.09,127192.0,69024120.0
sh.000003,2023-07-07T15:00:00.000+08:00,1688713200000,266.81,267.08,265.11,266.24,121441.0,60829140.0
sh.000003,2023-07-10T15:00:00.000+08:00,1688972400000,266.05,266.29,264.83,265.57,106032.0,55473108.0
sh.000003,2023-07-11T15:00:00.000+08:00,1689058800000,265.35,267.46,264.62,267.44,145532.0,82606176.0
sh.000003,2023-07-12T15:00:00.000+08:00,1689145200000,267.42,267.42,265.8,266.2,190694.0,74403600.0
sh.000003,2023-07-13T15:00:00.000+08:00,1689231600000,265.91,267.98,265.91,267.94,173189.0,89651096.0
sh.000003,2023-07-14T15:00:00.000+08:00,1689318000000,267.89,269.77,267.82,269.77,167701.0,88738208.0
sh.000003,2023-07-17T15:00:00.000+08:00,1689577200000,269.55,269.69,267.87,268.4,158957.0,70658768.0
sh.000003,2023-07-18T15:00:00.000+08:00,1689663600000,268.78,269.33,267.83,268.76,115136.0,52986184.0
sh.000003,2023-07-19T15:00:00.000+08:00,1689750000000,268.75,269.23,267.48,268.76,128502.0,72974712.0
sh.000003,2023-07-20T15:00:00.000+08:00,1689836400000,268.82,269.63,267.5,267.86,110285.0,58746348.0
sh.000003,2023-07-21T15:00:00.000+08:00,1689922800000,267.89,269.41,267.89,268.79,162061.0,118064744.0
sh.000003,2023-07-24T15:00:00.000+08:00,1690182000000,268.87,268.87,266.93,267.31,171264.0,106331248.0
sh.000003,2023-07-25T15:00:00.000+08:00,1690268400000,268.06,270.6,268.06,270.51,252993.0,124751944.0
sh.000003,2023-07-26T15:00:00.000+08:00,1690354800000,270.71,272.57,270.54,272.45,270529.0,132135160.0
sh.000003,2023-07-27T15:00:00.000+08:00,1690441200000,272.77,274.85,272.25,273.64,266406.0,143259248.0
sh.000003,2023-07-28T15:00:00.000+08:00,1690527600000,273.29,275.35,272.62,275.12,272695.0,124294344.0
sh.000003,2023-07-31T15:00:00.000+08:00,1690786800000,275.26,277.61,275.21,277.52,348684.0,166353824.0
sh.000003,2023-08-01T15:00:00.000+08:00,1690873200000,277.59,277.9,276.85,277.53,219977.0,103307800.0
sh.000003,2023-08-02T15:00:00.000+08:00,1690959600000,277.58,277.94,274.82,275.1,210142.0,104103872.0
sh.000003,2023-08-03T15:00:00.000+08:00,1691046000000,274.89,275.85,274.41,275.85,211304.0,85913784.0
sh.000003,2023-08-04T15:00:00.000+08:00,1691132400000,276.02,278.12,276.02,277.7,264116.0,112469280.0
sh.000003,2023-08-07T15:00:00.000+08:00,1691391600000,277.7,277.7,274.83,275.24,215642.0,91298368.0
sh.000003,2023-08-08T15:00:00.000+08:00,1691478000000,274.97,275.77,274.66,275.2,168660.0,82230400.0
sh.000003,2023-08-09T15:00:00.000+08:00,1691564400000,274.99,275.26,272.47,272.74,209026.0,97483944.0
sh.000003,2023-08-10T15:00:00.000+08:00,1691650800000,272.76,275.47,272.76,275.43,209634.0,95158704.0
sh.000003,2023-08-11T15:00:00.000+08:00,1691737200000,275.45,275.49,272.18,272.26,216118.0,87195320.0
sh.000003,2023-08-14T15:00:00.000+08:00,1691996400000,271.83,271.83,267.09,269.8,222663.0,131905136.0
sh.000003,2023-08-15T15:00:00.000+08:00,1692082800000,269.43,270.04,266.83,268.16,159121.0,83805944.0
sh.000003,2023-08-16T15:00:00.000+08:00,1692169200000,267.93,268.05,263.46,263.52,280416.0,150252880.0
sh.000003,2023-08-17T15:00:00.000+08:00,1692255600000,263.87,264.01,260.51,263.54,315432.0,160636560.0
sh.000003,2023-08-18T15:00:00.000+08:00,1692342000000,263.77,264.03,261.47,261.48,217837.0,99633576.0
sh.000003,2023-08-21T15:00:00.000+08:00,1692601200000,261.38,262.36,259.11,259.29,176553.0,97811112.0
sh.000003,2023-08-22T15:00:00.000+08:00,1692687600000,259.77,261.15,257.55,260.22,213632.0,105716864.0
sh.000003,2023-08-23T15:00:00.000+08:00,1692774000000,260.15,260.15,257.39,257.63,181965.0,91815728.0
sh.000003,2023-08-24T15:00:00.000+08:00,1692860400000,257.39,258.0,256.2,256.55,223610.0,117602832.0
sh.000003,2023-08-25T15:00:00.000+08:00,1692946800000,256.5,256.5,251.08,251.6,231040.0,125995376.0
sh.000003,2023-08-28T15:00:00.000+08:00,1693206000000,262.41,262.8,251.47,251.47,353936.0,182535504.0
sh.000003,2023-08-29T15:00:00.000+08:00,1693292400000,251.44,255.43,251.44,255.1,283733.0,143272832.0
sh.000003,2023-08-30T15:00:00.000+08:00,1693378800000,255.35,256.07,252.73,252.73,271258.0,117431408.0
sh.000003,2023-08-31T15:00:00.000+08:00,1693465200000,251.63,252.02,238.99,240.33,1397761.0,547761216.0
sh.000003,2023-09-01T15:00:00.000+08:00,1693551600000,239.06,241.29,236.08,236.96,631737.0,243591472.0
sh.000003,2023-09-04T15:00:00.000+08:00,1693810800000,237.77,242.24,237.77,242.01,349024.0,154007200.0
sh.000003,2023-09-05T15:00:00.000+08:00,1693897200000,241.93,242.03,239.55,240.1,248829.0,104613712.0
sh.000003,2023-09-06T15:00:00.000+08:00,1693983600000,240.16,241.33,238.9,241.19,214142.0,90106160.0
sh.000003,2023-09-07T15:00:00.000+08:00,1694070000000,241.67,241.74,238.83,239.32,233987.0,98837144.0
sh.000003,2023-09-08T15:00:00.000+08:00,1694156400000,239.23,239.25,235.6,236.93,199594.0,92580880.0
sh.000003,2023-09-11T15:00:00.000+08:00,1694415600000,236.87,238.55,233.86,237.73,197779.0,95771160.0
sh.000003,2023-09-12T15:00:00.000+08:00,1694502000000,237.66,239.26,237.66,238.68,123586.0,60897876.0
sh.000003,2023-09-13T15:00:00.000+08:00,1694588400000,238.64,238.9,236.28,236.82,158690.0,69140936.0
sh.000003,2023-09-14T15:00:00.000+08:00,1694674800000,236.83,238.71,236.71,238.69,140132.0,79846768.0
sh.000003,2023-09-15T15:00:00.000+08:00,1694761200000,238.79,240.36,235.49,235.49,259271.0,130849552.0
sh.000003,2023-09-18T15:00:00.000+08:00,1695020400000,236.25,236.65,235.06,236.28,162027.0,86122120.0
sh.000003,2023-09-19T15:00:00.000+08:00,1695106800000,236.31,236.57,232.52,234.48,236845.0,151122624.0
sh.000003,2023-09-20T15:00:00.000+08:00,1695193200000,234.43,234.44,233.13,233.25,105632.0,55890160.0
sh.000003,2023-09-21T15:00:00.000+08:00,1695279600000,233.25,233.25,230.23,230.7,154640.0,65309732.0
sh.000003,2023-09-22T15:00:00.000+08:00,1695366000000,230.54,234.36,230.54,234.36,178038.0,86748328.0
sh.000003,2023-09-25T15:00:00.000+08:00,1695625200000,234.02,234.93,233.87,234.62,89545.0,51187204.0
sh.000003,2023-09-26T15:00:00.000+08:00,1695711600000,234.69,235.52,233.94,235.28,92819.0,46392272.0
sh.000003,2023-09-27T15:00:00.000+08:00,1695798000000,235.43,236.79,235.01,236.78,129966.0,51797548.0
sh.000003,2023-09-28T15:00:00.000+08:00,1695884400000,237.14,237.47,235.67,236.22,160298.0,88898840.0
sh.000003,2023-10-09T15:00:00.000+08:00,1696834800000,235.46,235.46,230.64,231.41,165511.0,96866512.0
sh.000003,2023-10-10T15:00:00.000+08:00,1696921200000,231.4,232.7,231.4,232.13,112966.0,56398828.0
sh.000003,2023-10-11T15:00:00.000+08:00,1697007600000,232.07,234.12,231.65,232.87,134694.0,73552280.0
sh.000003,2023-10-12T15:00:00.000+08:00,1697094000000,233.06,234.94,233.06,234.14,120512.0,53753476.0
sh.000003,2023-10-13T15:00:00.000+08:00,1697180400000,234.13,234.56,233.04,233.47,100427.0,50639072.0
sh.000003,2023-10-16T15:00:00.000+08:00,1697439600000,233.75,233.87,228.19,228.83,168827.0,92855568.0
sh.000003,2023-10-17T15:00:00.000+08:00,1697526000000,229.16,229.73,227.58,229.71,151529.0,56107924.0
sh.000003,2023-10-18T15:00:00.000+08:00,1697612400000,229.7,229.7,224.99,224.99,215208.0,77279528.0
sh.000003,2023-10-19T15:00:00.000+08:00,1697698800000,224.71,224.71,222.93,223.5,170628.0,76787096.0
sh.000003,2023-10-20T15:00:00.000+08:00,1697785200000,223.46,224.47,222.92,223.06,124124.0,61070504.0
sh.000003,2023-10-23T15:00:00.000+08:00,1698044400000,223.09,223.38,218.31,219.01,166395.0,72028600.0
sh.000003,2023-10-24T15:00:00.000+08:00,1698130800000,219.25,222.95,219.25,221.83,137086.0,67744472.0
sh.000003,2023-10-25T15:00:00.000+08:00,1698217200000,222.4,225.28,222.4,224.38,152049.0,77096640.0
sh.000003,2023-10-26T15:00:00.000+08:00,1698303600000,224.25,224.25,222.07,224.12,103266.0,47408552.0
sh.000003,2023-10-27T15:00:00.000+08:00,1698390000000,224.88,228.93,223.63,228.21,166334.0,96937064.0
sh.000003,2023-10-30T15:00:00.000+08:00,1698649200000,228.06,230.39,228.06,230.36,176100.0,84515520.0
sh.000003,2023-10-31T15:00:00.000+08:00,1698735600000,230.86,231.28,229.12,230.02,134541.0,68083624.0
sh.000003,2023-11-01T15:00:00.000+08:00,1698822000000,230.09,230.56,229.52,229.77,129326.0,60081892.0
sh.000003,2023-11-02T15:00:00.000+08:00,1698908400000,229.75,230.49,227.44,227.74,116284.0,46726372.0
sh.000003,2023-11-03T15:00:00.000+08:00,1698994800000,227.68,230.18,227.68,229.66,88041.0,42395476.0
sh.000003,2023-11-06T15:00:00.000+08:00,1699254000000,230.42,232.89,230.42,232.75,219057.0,99782720.0
sh.000003,2023-11-07T15:00:00.000+08:00,1699340400000,232.76,234.04,231.96,234.04,164199.0,83334032.0
sh.000003,2023-11-08T15:00:00.000+08:00,1699426800000,234.14,234.14,232.64,233.55,194779.0,81762904.0
sh.000003,2023-11-09T15:00:00.000+08:00,1699513200000,233.07,233.81,229.97,229.97,328377.0,129636336.0
sh.000003,2023-11-10T15:00:00.000+08:00,1699599600000,229.67,230.04,226.36,227.09,261132.0,91600752.0
sh.000003,2023-11-13T15:00:00.000+08:00,1699858800000,227.1,228.15,226.23,228.15,163786.0,56317212.0
sh.000003,2023-11-14T15:00:00.000+08:00,1699945200000,228.09,228.93,227.67,228.75,165209.0,63667544.0
sh.000003,2023-11-15T15:00:00.000+08:00,1700031600000,229.47,231.21,229.47,231.14,229192.0,77758416.0
sh.000003,2023-11-16T15:00:00.000+08:00,1700118000000,231.01,232.03,230.13,231.98,138966.0,58214592.0
sh.000003,2023-11-17T15:00:00.000+08:00,1700204400000,232.97,232.97,231.2,232.15,157965.0,72895888.0
sh.000003,2023-11-20T15:00:00.000+08:00,1700463600000,232.06,233.27,231.65,232.97,141769.0,59957980.0
sh.000003,2023-11-21T15:00:00.000+08:00,1700550000000,233.0,234.5,232.74,233.61,195155.0,99785048.0
sh.000003,2023-11-22T15:00:00.000+08:00,1700636400000,233.63,233.76,230.92,231.39,144657.0,69414960.0
sh.000003,2023-11-23T15:00:00.000+08:00,1700722800000,231.17,232.54,230.9,232.48,153024.0,51429444.0
sh.000003,2023-11-24T15:00:00.000+08:00,1700809200000,232.45,232.65,231.34,231.95,195108.0,96128624.0
sh.000003,2023-11-27T15:00:00.000+08:00,1701068400000,232.19,232.34,229.63,230.11,292048.0,125533600.0
sh.000003,2023-11-28T15:00:00.000+08:00,1701154800000,230.05,231.83,229.31,231.33,303522.0,152892576.0
sh.000003,2023-11-29T15:00:00.000+08:00,1701241200000,231.45,232.3,230.28,230.51,287241.0,151125008.0
sh.000003,2023-11-30T15:00:00.000+08:00,1701327600000,230.47,230.75,226.26,226.26,456733.0,298637632.0
sh.000003,2023-12-01T15:00:00.000+08:00,1701414000000,226.61,227.69,225.37,227.69,187226.0,92497024.0
sh.000003,2023-12-04T15:00:00.000+08:00,1701673200000,227.7,228.7,226.99,227.41,151001.0,91187512.0
sh.000003,2023-12-05T15:00:00.000+08:00,1701759600000,227.18,227.47,225.27,225.42,156306.0,69975392.0
sh.000003,2023-12-06T15:00:00.000+08:00,1701846000000,225.72,227.83,225.36,227.34,183229.0,92216696.0
sh.000003,2023-12-07T15:00:00.000+08:00,1701932400000,230.52,230.52,226.72,227.25,314024.0,210711520.0
sh.000003,2023-12-08T15:00:00.000+08:00,1702018800000,227.59,229.36,227.59,228.84,206679.0,122719664.0
sh.000003,2023-12-11T15:00:00.000+08:00,1702278000000,229.02,229.83,227.62,229.82,228809.0,125765176.0
sh.000003,2023-12-12T15:00:00.000+08:00,1702364400000,230.03,230.32,227.95,229.37,157806.0,91218112.0
sh.000003,2023-12-13T15:00:00.000+08:00,1702450800000,229.32,229.55,224.99,224.99,147139.0,91788488.0
sh.000003,2023-12-14T15:00:00.000+08:00,1702537200000,225.67,227.29,225.22,225.65,169595.0,78916880.0
sh.000003,2023-12-15T15:00:00.000+08:00,1702623600000,225.75,227.48,224.09,226.12,222105.0,127017968.0
sh.000003,2023-12-18T15:00:00.000+08:00,1702882800000,225.67,226.39,224.67,224.94,111907.0,51946940.0
sh.000003,2023-12-19T15:00:00.000+08:00,1702969200000,224.84,226.14,224.6,225.23,134938.0,57385304.0
sh.000003,2023-12-20T15:00:00.000+08:00,1703055600000,225.63,226.13,223.75,224.02,177620.0,77229424.0
sh.000003,2023-12-21T15:00:00.000+08:00,1703142000000,223.84,225.48,222.49,225.2,166400.0,77777072.0
sh.000003,2023-12-22T15:00:00.000+08:00,1703228400000,225.18,226.13,224.48,225.22,136305.0,64161624.0
sh.000003,2023-12-25T15:00:00.000+08:00,1703487600000,225.27,225.27,221.95,222.95,118282.0,67865464.0
sh.000003,2023-12-26T15:00:00.000+08:00,1703574000000,222.88,223.26,221.14,222.64,141045.0,57045224.0
sh.000003,2023-12-27T15:00:00.000+08:00,1703660400000,222.65,224.73,222.04,224.73,167612.0,85464224.0
