symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2023-03-22T15:00:00.000+08:00,1679468400000,4742.51,4766.92,4714.83,4740.31,29188336.0,20390227968.0
sh.000007,2023-03-23T15:00:00.000+08:00,1679554800000,4730.23,4771.26,4704.24,4771.24,31083454.0,23074779136.0
sh.000007,2023-03-24T15:00:00.000+08:00,1679641200000,4764.43,4764.43,4688.63,4692.93,37239648.0,25961527296.0
sh.000007,2023-03-27T15:00:00.000+08:00,1679900400000,4687.28,4687.89,4622.33,4646.87,32204728.0,21072257024.0
sh.000007,2023-03-28T15:00:00.000+08:00,1679986800000,4656.94,4673.4,4638.57,4647.04,27470196.0,18386917376.0
sh.000007,2023-03-29T15:00:00.000+08:00,1680073200000,4644.05,4645.11,4602.2,4617.41,28906658.0,19540914176.0
sh.000007,2023-03-30T15:00:00.000+08:00,1680159600000,4615.86,4643.42,4580.64,4635.02,28663158.0,19092824064.0
sh.000007,2023-03-31T15:00:00.000+08:00,1680246000000,4631.83,4658.2,4627.71,4653.78,25069934.0,15896553472.0
sh.000007,2023-04-03T15:00:00.000+08:00,1680505200000,4652.74,4703.59,4652.08,4696.16,36017080.0,22876471296.0
sh.000007,2023-04-04T15:00:00.000+08:00,1680591600000,4693.56,4770.64,4690.94,4766.18,41268952.0,30092066816.0
sh.000007,2023-04-06T15:00:00.000+08:00,1680764400000,4752.44,4752.44,4716.75,4730.95,29893496.0,20811532288.0
sh.000007,2023-04-07T15:00:00.000+08:00,1680850800000,4725.75,4736.85,4709.7,4721.83,23064860.0,16021201920.0
sh.000007,2023-04-10T15:00:00.000+08:00,1681110000000,4721.44,4752.61,4704.66,4730.37,30106436.0,20330242048.0
sh.000007,2023-04-11T15:00:00.000+08:00,1681196400000,4728.07,4728.07,4680.0,4705.33,26889252.0,18330253312.0
sh.000007,2023-04-12T15:00:00.000+08:00,1681282800000,4709.79,4761.29,4703.81,4748.99,36165284.0,23407312896.0
sh.000007,2023-04-13T15:00:00.000+08:00,1681369200000,4741.67,4773.17,4731.1,4755.23,34453744.0,22262616064.0
sh.000007,2023-04-14T15:00:00.000+08:00,1681455600000,4758.9,4791.92,4742.47,4780.32,35657304.0,23614248960.0
sh.000007,2023-04-17T15:00:00.000+08:00,1681714800000,4782.45,4864.9,4776.94,4854.04,46303172.0,29531955200.0
sh.000007,2023-04-18T15:00:00.000+08:00,1681801200000,4853.76,4854.51,4810.36,4848.04,35611320.0,23192674304.0
sh.000007,2023-04-19T15:00:00.000+08:00,1681887600000,4837.45,4852.47,4797.27,4805.84,35452792.0,23949768704.0
sh.000007,2023-04-20T15:00:00.000+08:00,1681974000000,4810.0,4821.3,4763.3,4818.75,32299282.0,22753312768.0
sh.000007,2023-04-21T15:00:00.000+08:00,1682060400000,4811.35,4856.17,4753.41,4753.41,36579624.0,26063509504.0
sh.000007,2023-04-24T15:00:00.000+08:00,1682319600000,4743.11,4755.5,4700.0,4715.03,33808576.0,24035440640.0
sh.000007,2023-04-25T15:00:00.000+08:00,1682406000000,4713.71,4744.41,4637.93,4694.26,34613168.0,23751948288.0
sh.000007,2023-04-26T15:00:00.000+08:00,1682492400000,4689.93,4723.68,4659.81,4692.51,36991376.0,24208709632.0
sh.000007,2023-04-27T15:00:00.000+08:00,1682578800000,4686.75,4740.73,4667.92,4725.08,33048132.0,21899145216.0
sh.000007,2023-04-28T15:00:00.000+08:00,1682665200000,4730.58,4798.97,4718.59,4798.97,45313060.0,27311769600.0
sh.000007,2023-05-04T15:00:00.000+08:00,1683183600000,4787.35,4888.82,4782.52,4869.62,63235328.0,37756211200.0
sh.000007,2023-05-05T15:00:00.000+08:00,1683270000000,4875.66,4902.24,4836.16,4864.39,48581112.0,28928194560.0
sh.000007,2023-05-08T15:00:00.000+08:00,1683529200000,4869.97,4944.9,4869.97,4916.08,64578660.0,39911481344.0
sh.000007,2023-05-09T15:00:00.000+08:00,1683615600000,4925.0,4953.15,4842.59,4844.93,60950100.0,37459161088.0
sh.000007,2023-05-10T15:00:00.000+08:00,1683702000000,4836.64,4844.3,4775.02,4795.5,43905372.0,28124348416.0
sh.000007,2023-05-11T15:00:00.000+08:00,1683788400000,4801.9,4854.69,4779.48,4814.47,36339904.0,23012874240.0
sh.000007,2023-05-12T15:00:00.000+08:00,1683874800000,4812.2,4865.25,4784.1,4785.59,43364164.0,26748086272.0
sh.000007,2023-05-15T15:00:00.000+08:00,1684134000000,4796.68,4803.07,4710.11,4790.68,46425488.0,28164712448.0
sh.000007,2023-05-16T15:00:00.000+08:00,1684220400000,4786.49,4799.38,4729.02,4740.1,35431544.0,22267998208.0
sh.000007,2023-05-17T15:00:00.000+08:00,1684306800000,4730.05,4760.88,4708.09,4734.64,34359004.0,20917352448.0
sh.000007,2023-05-18T15:00:00.000+08:00,1684393200000,4741.05,4772.05,4728.13,4741.38,33788632.0,21169172480.0
sh.000007,2023-05-19T15:00:00.000+08:00,1684479600000,4733.55,4733.55,4680.9,4692.38,30436924.0,18797080576.0
sh.000007,2023-05-22T15:00:00.000+08:00,1684738800000,4687.44,4757.93,4686.16,4730.68,35482300.0,21644480512.0
sh.000007,2023-05-23T15:00:00.000+08:00,1684825200000,4728.93,4730.25,4647.61,4647.88,32235824.0,19903905792.0
sh.000007,2023-05-24T15:00:00.000+08:00,1684911600000,4635.84,4635.84,4577.79,4578.79,35742640.0,21848995840.0
sh.000007,2023-05-25T15:00:00.000+08:00,1684998000000,4569.87,4601.86,4558.18,4600.19,34585472.0,20668844032.0
sh.000007,2023-05-26T15:00:00.000+08:00,1685084400000,4605.39,4628.27,4582.03,4619.38,36212148.0,22895134720.0
sh.000007,2023-05-29T15:00:00.000+08:00,1685343600000,4620.24,4700.96,4620.24,4681.47,43245240.0,27598436352.0
sh.000007,2023-05-30T15:00:00.000+08:00,1685430000000,4676.93,4715.1,4646.01,4706.55,42714040.0,28909041664.0
sh.000007,2023-05-31T15:00:00.000+08:00,1685516400000,4692.17,4707.45,4656.28,4682.07,40505792.0,25871564800.0
sh.000007,2023-06-01T15:00:00.000+08:00,1685602800000,4670.46,4670.46,4599.51,4607.65,44117944.0,28595550208.0
sh.000007,2023-06-02T15:00:00.000+08:00,1685689200000,4616.68,4626.3,4595.36,4604.14,35775544.0,22662322176.0
sh.000007,2023-06-05T15:00:00.000+08:00,1685948400000,4608.8,4640.62,4596.74,4614.97,35127648.0,23131727872.0
sh.000007,2023-06-06T15:00:00.000+08:00,1686034800000,4608.63,4608.95,4532.27,4539.14,36082336.0,23068129280.0
sh.000007,2023-06-07T15:00:00.000+08:00,1686121200000,4538.75,4572.55,4531.83,4567.16,28429302.0,18176864256.0
sh.000007,2023-06-08T15:00:00.000+08:00,1686207600000,4560.85,4613.9,4545.72,4609.35,32365828.0,20317523968.0
sh.000007,2023-06-09T15:00:00.000+08:00,1686294000000,4607.28,4639.86,4595.41,4639.86,34567000.0,21704626176.0
sh.000007,2023-06-12T15:00:00.000+08:00,1686553200000,4627.7,4634.39,4601.03,4605.97,30373080.0,19328245760.0
sh.000007,2023-06-13T15:00:00.000+08:00,1686639600000,4597.66,4614.36,4571.22,4590.58,25954720.0,16795151360.0
sh.000007,2023-06-14T15:00:00.000+08:00,1686726000000,4591.76,4599.78,4544.17,4549.4,28267448.0,17692661760.0
sh.000007,2023-06-15T15:00:00.000+08:00,1686812400000,4539.2,4551.79,4512.28,4551.79,27501536.0,17310038016.0
sh.000007,2023-06-16T15:00:00.000+08:00,1686898800000,4557.37,4599.98,4556.9,4589.55,33092380.0,22032762880.0
sh.000007,2023-06-19T15:00:00.000+08:00,1687158000000,4586.95,4586.95,4559.19,4573.57,31436282.0,20854951936.0
sh.000007,2023-06-20T15:00:00.000+08:00,1687244400000,4571.36,4571.36,4525.06,4525.76,27803564.0,17140263936.0
sh.000007,2023-06-21T15:00:00.000+08:00,1687330800000,4520.2,4563.52,4514.46,4516.18,32028640.0,21313409024.0
sh.000007,2023-06-26T15:00:00.000+08:00,1687762800000,4496.26,4519.66,4476.34,4486.8,40058268.0,26274355200.0
sh.000007,2023-06-27T15:00:00.000+08:00,1687849200000,4489.43,4563.65,4469.67,4555.23,36911000.0,25130649600.0
sh.000007,2023-06-28T15:00:00.000+08:00,1687935600000,4550.37,4602.85,4544.02,4597.3,37145224.0,24739082240.0
sh.000007,2023-06-29T15:00:00.000+08:00,1688022000000,4585.34,4585.34,4554.82,4555.94,29804972.0,20428212224.0
sh.000007,2023-06-30T15:00:00.000+08:00,1688108400000,4554.19,4573.03,4547.44,4557.51,26214768.0,17076452352.0
sh.000007,2023-07-03T15:00:00.000+08:00,1688367600000,4561.23,4649.4,4561.23,4640.77,35971344.0,23540447232.0
sh.000007,2023-07-04T15:00:00.000+08:00,1688454000000,4633.8,4639.5,4607.49,4626.94,26069384.0,17902329856.0
sh.000007,2023-07-05T15:00:00.000+08:00,1688540400000,4619.03,4645.16,4602.24,4608.76,24141386.0,17070669824.0
sh.000007,2023-07-06T15:00:00.000+08:00,1688626800000,4601.99,4615.21,4575.51,4584.8,22577968.0,15099942912.0
sh.000007,2023-07-07T15:00:00.000+08:00,1688713200000,4577.52,4629.58,4572.91,4613.28,26449576.0,17638518784.0
sh.000007,2023-07-10T15:00:00.000+08:00,1688972400000,4636.17,4655.48,4612.7,4641.85,26955564.0,18294231040.0
sh.000007,2023-07-11T15:00:00.000+08:00,1689058800000,4639.7,4639.7,4609.15,4634.62,23343844.0,15969267712.0
sh.000007,2023-07-12T15:00:00.000+08:00,1689145200000,4636.01,4636.01,4575.19,4578.85,28507544.0,18656233472.0
sh.000007,2023-07-13T15:00:00.000+08:00,1689231600000,4578.74,4606.56,4578.74,4600.86,27991140.0,18224857088.0
sh.000007,2023-07-14T15:00:00.000+08:00,1689318000000,4592.46,4609.94,4565.37,4592.61,31453096.0,20209704960.0
sh.000007,2023-07-17T15:00:00.000+08:00,1689577200000,4587.12,4601.51,4571.92,4601.51,30877480.0,19061848064.0
sh.000007,2023-07-18T15:00:00.000+08:00,1689663600000,4593.71,4615.97,4569.46,4597.0,28235620.0,17733552128.0
sh.000007,2023-07-19T15:00:00.000+08:00,1689750000000,4591.49,4602.31,4566.5,4591.51,23454990.0,14674347008.0
sh.000007,2023-07-20T15:00:00.000+08:00,1689836400000,4592.18,4603.4,4534.45,4539.02,23526592.0,14836221952.0
sh.000007,2023-07-21T15:00:00.000+08:00,1689922800000,4534.29,4557.08,4522.83,4537.75,21392008.0,13113230336.0
sh.000007,2023-07-24T15:00:00.000+08:00,1690182000000,4527.23,4571.62,4518.75,4556.7,23876936.0,14429081600.0
sh.000007,2023-07-25T15:00:00.000+08:00,1690268400000,4593.03,4610.33,4575.59,4596.88,34375456.0,21647478784.0
sh.000007,2023-07-26T15:00:00.000+08:00,1690354800000,4591.72,4592.96,4563.89,4582.43,26438008.0,15866645504.0
sh.000007,2023-07-27T15:00:00.000+08:00,1690441200000,4579.09,4605.31,4565.36,4572.93,27045882.0,16436675584.0
sh.000007,2023-07-28T15:00:00.000+08:00,1690527600000,4560.96,4642.4,4551.57,4639.78,35617992.0,21429837824.0
sh.000007,2023-07-31T15:00:00.000+08:00,1690786800000,4652.46,4701.24,4652.46,4674.23,44547120.0,27292248064.0
sh.000007,2023-08-01T15:00:00.000+08:00,1690873200000,4679.63,4706.97,4670.08,4698.11,46830552.0,26985852928.0
sh.000007,2023-08-02T15:00:00.000+08:00,1690959600000,4688.63,4688.63,4641.25,4652.3,35656376.0,20284504064.0
sh.000007,2023-08-03T15:00:00.000+08:00,1691046000000,4645.89,4670.88,4625.46,4665.82,31462508.0,18663387136.0
sh.000007,2023-08-04T15:00:00.000+08:00,1691132400000,4680.84,4701.85,4667.62,4669.4,44363360.0,26128445440.0
sh.000007,2023-08-07T15:00:00.000+08:00,1691391600000,4654.72,4654.99,4622.31,4640.52,33825892.0,20006787072.0
sh.000007,2023-08-08T15:00:00.000+08:00,1691478000000,4635.82,4644.72,4613.44,4626.16,28112436.0,17004155904.0
sh.000007,2023-08-09T15:00:00.000+08:00,1691564400000,4618.96,4623.93,4590.91,4595.62,25386212.0,15533488128.0
sh.000007,2023-08-10T15:00:00.000+08:00,1691650800000,4597.16,4644.62,4596.48,4644.62,28527870.0,18697216000.0
sh.000007,2023-08-11T15:00:00.000+08:00,1691737200000,4640.96,4648.66,4551.7,4551.7,33857768.0,21392887808.0
sh.000007,2023-08-14T15:00:00.000+08:00,1691996400000,4525.98,4582.02,4514.63,4574.62,30003384.0,18860161024.0
sh.000007,2023-08-15T15:00:00.000+08:00,1692082800000,4573.45,4590.74,4541.16,4577.3,24523604.0,15021852672.0
sh.000007,2023-08-16T15:00:00.000+08:00,1692169200000,4565.26,4567.22,4528.11,4537.41,22897800.0,13651690496.0
sh.000007,2023-08-17T15:00:00.000+08:00,1692255600000,4521.36,4559.68,4493.22,4556.4,24439616.0,15050982400.0
sh.000007,2023-08-18T15:00:00.000+08:00,1692342000000,4548.21,4571.69,4510.87,4510.87,27340928.0,16707037184.0
sh.000007,2023-08-21T15:00:00.000+08:00,1692601200000,4507.66,4525.21,4466.22,4466.22,31051162.0,21933117440.0
sh.000007,2023-08-22T15:00:00.000+08:00,1692687600000,4474.59,4496.91,4436.69,4491.56,36752464.0,23678248960.0
sh.000007,2023-08-23T15:00:00.000+08:00,1692774000000,4483.94,4492.46,4433.35,4435.29,29383106.0,18705731584.0
sh.000007,2023-08-24T15:00:00.000+08:00,1692860400000,4437.23,4449.19,4360.45,4360.61,35617536.0,22604580864.0
sh.000007,2023-08-25T15:00:00.000+08:00,1692946800000,4338.98,4397.16,4329.26,4348.37,33686804.0,20443922432.0
sh.000007,2023-08-28T15:00:00.000+08:00,1693206000000,4518.26,4524.93,4363.41,4375.4,47535520.0,28347508736.0
sh.000007,2023-08-29T15:00:00.000+08:00,1693292400000,4367.82,4426.48,4367.15,4413.5,36456964.0,21837213696.0
sh.000007,2023-08-30T15:00:00.000+08:00,1693378800000,4417.16,4426.82,4360.39,4368.65,33886796.0,20146028544.0
sh.000007,2023-08-31T15:00:00.000+08:00,1693465200000,4364.17,4366.5,4328.69,4340.06,32114392.0,18024880128.0
sh.000007,2023-09-01T15:00:00.000+08:00,1693551600000,4341.88,4364.64,4336.21,4358.1,27076124.0,15760246784.0
sh.000007,2023-09-04T15:00:00.000+08:00,1693810800000,4365.77,4405.83,4353.6,4405.83,36648404.0,20558983168.0
sh.000007,2023-09-05T15:00:00.000+08:00,1693897200000,4394.36,4401.28,4372.33,4393.3,30657008.0,17600499712.0
sh.000007,2023-09-06T15:00:00.000+08:00,1693983600000,4378.8,4378.8,4351.28,4365.14,26579004.0,15892844544.0
sh.000007,2023-09-07T15:00:00.000+08:00,1694070000000,4358.62,4367.33,4322.18,4322.18,25579898.0,14551418880.0
sh.000007,2023-09-08T15:00:00.000+08:00,1694156400000,4316.51,4351.48,4308.13,4340.89,24867478.0,14885637120.0
sh.000007,2023-09-11T15:00:00.000+08:00,1694415600000,4347.71,4380.79,4344.06,4373.74,27503768.0,17653442560.0
sh.000007,2023-09-12T15:00:00.000+08:00,1694502000000,4369.06,4396.19,4365.03,4388.19,25034348.0,15709073408.0
sh.000007,2023-09-13T15:00:00.000+08:00,1694588400000,4386.3,4399.07,4357.64,4377.3,26653368.0,16569300992.0
sh.000007,2023-09-14T15:00:00.000+08:00,1694674800000,4376.72,4408.86,4369.5,4405.99,30817472.0,18190460928.0
sh.000007,2023-09-15T15:00:00.000+08:00,1694761200000,4407.2,4412.79,4360.7,4375.65,32814552.0,18298329088.0
sh.000007,2023-09-18T15:00:00.000+08:00,1695020400000,4366.28,4370.57,4346.06,4367.33,25753540.0,14433141760.0
sh.000007,2023-09-19T15:00:00.000+08:00,1695106800000,4367.06,4386.12,4361.34,4379.45,29902424.0,16393990144.0
sh.000007,2023-09-20T15:00:00.000+08:00,1695193200000,4374.83,4374.83,4347.83,4348.46,24598820.0,13368906752.0
sh.000007,2023-09-21T15:00:00.000+08:00,1695279600000,4346.68,4362.39,4324.83,4325.3,26009958.0,14066947072.0
sh.000007,2023-09-22T15:00:00.000+08:00,1695366000000,4324.63,4352.6,4309.39,4349.5,29473280.0,15812277248.0
sh.000007,2023-09-25T15:00:00.000+08:00,1695625200000,4349.28,4362.76,4329.2,4333.0,24813708.0,13512629248.0
sh.000007,2023-09-26T15:00:00.000+08:00,1695711600000,4334.19,4343.93,4310.84,4310.84,24201046.0,13154374656.0
sh.000007,2023-09-27T15:00:00.000+08:00,1695798000000,4317.89,4342.92,4316.42,4316.48,25160716.0,13802090496.0
sh.000007,2023-09-28T15:00:00.000+08:00,1695884400000,4323.64,4330.28,4301.4,4326.99,22943792.0,12716078080.0
sh.000007,2023-10-09T15:00:00.000+08:00,1696834800000,4320.46,4320.46,4283.65,4306.26,24741824.0,14259016704.0
sh.000007,2023-10-10T15:00:00.000+08:00,1696921200000,4309.44,4323.06,4250.47,4255.38,26844968.0,15510158336.0
sh.000007,2023-10-11T15:00:00.000+08:00,1697007600000,4259.65,4271.01,4225.71,4232.85,24289540.0,13971471360.0
sh.000007,2023-10-12T15:00:00.000+08:00,1697094000000,4251.22,4291.44,4251.22,4282.92,23587316.0,13387173888.0
sh.000007,2023-10-13T15:00:00.000+08:00,1697180400000,4267.05,4270.46,4234.01,4241.45,22542826.0,12434069504.0
sh.000007,2023-10-16T15:00:00.000+08:00,1697439600000,4241.16,4254.42,4231.8,4245.25,22543188.0,12492873728.0
sh.000007,2023-10-17T15:00:00.000+08:00,1697526000000,4258.1,4273.09,4247.97,4270.03,24075464.0,13753782272.0
sh.000007,2023-10-18T15:00:00.000+08:00,1697612400000,4265.42,4265.42,4219.03,4220.27,23051708.0,13821910016.0
sh.000007,2023-10-19T15:00:00.000+08:00,1697698800000,4205.91,4208.34,4156.66,4158.56,25475880.0,15143155712.0
sh.000007,2023-10-20T15:00:00.000+08:00,1697785200000,4145.97,4165.92,4129.14,4131.68,23183700.0,12887265280.0
sh.000007,2023-10-23T15:00:00.000+08:00,1698044400000,4124.49,4125.87,4052.31,4072.06,24649264.0,14025161728.0
sh.000007,2023-10-24T15:00:00.000+08:00,1698130800000,4081.75,4127.75,4057.19,4120.29,26988606.0,16511642624.0
sh.000007,2023-10-25T15:00:00.000+08:00,1698217200000,4154.64,4176.92,4151.98,4155.38,32124720.0,18749513728.0
sh.000007,2023-10-26T15:00:00.000+08:00,1698303600000,4132.58,4193.4,4121.13,4191.42,29450036.0,17952526336.0
sh.000007,2023-10-27T15:00:00.000+08:00,1698390000000,4190.91,4234.43,4187.91,4222.82,32488692.0,19296989184.0
sh.000007,2023-10-30T15:00:00.000+08:00,1698649200000,4217.76,4239.78,4205.68,4219.49,31381272.0,18268366848.0
sh.000007,2023-10-31T15:00:00.000+08:00,1698735600000,4218.16,4229.11,4201.43,4218.39,26656456.0,15492041728.0
sh.000007,2023-11-01T15:00:00.000+08:00,1698822000000,4223.7,4225.13,4199.72,4212.54,22346286.0,13023613952.0
sh.000007,2023-11-02T15:00:00.000+08:00,1698908400000,4214.94,4231.38,4196.33,4197.0,20953066.0,11980029952.0
sh.000007,2023-11-03T15:00:00.000+08:00,1698994800000,4199.66,4228.65,4195.57,4197.92,22124288.0,12739066880.0
sh.000007,2023-11-06T15:00:00.000+08:00,1699254000000,4211.46,4219.0,4193.87,4210.3,30680296.0,17427056640.0
sh.000007,2023-11-07T15:00:00.000+08:00,1699340400000,4205.15,4212.48,4184.79,4204.77,24523780.0,14284535808.0
sh.000007,2023-11-08T15:00:00.000+08:00,1699426800000,4201.35,4208.64,4170.48,4189.59,23727812.0,13881905152.0
sh.000007,2023-11-09T15:00:00.000+08:00,1699513200000,4186.27,4211.15,4182.54,4196.14,22824438.0,13063304192.0
sh.000007,2023-11-10T15:00:00.000+08:00,1699599600000,4189.16,4204.19,4156.29,4197.0,27303318.0,16342924288.0
sh.000007,2023-11-13T15:00:00.000+08:00,1699858800000,4205.47,4219.8,4181.17,4213.28,31029184.0,18048952320.0
sh.000007,2023-11-14T15:00:00.000+08:00,1699945200000,4212.29,4229.33,4200.14,4214.43,27309586.0,15766531072.0
sh.000007,2023-11-15T15:00:00.000+08:00,1700031600000,4236.79,4239.94,4216.94,4230.45,25641578.0,15405208576.0
sh.000007,2023-11-16T15:00:00.000+08:00,1700118000000,4228.6,4234.41,4208.22,4212.12,24229450.0,14037821440.0
sh.000007,2023-11-17T15:00:00.000+08:00,1700204400000,4208.57,4218.74,4204.19,4215.0,24966960.0,14255294464.0
sh.000007,2023-11-20T15:00:00.000+08:00,1700463600000,4216.98,4243.36,4210.87,4236.05,24927372.0,14329451520.0
sh.000007,2023-11-21T15:00:00.000+08:00,1700550000000,4242.08,4262.68,4232.71,4237.72,26925124.0,15347298304.0
sh.000007,2023-11-22T15:00:00.000+08:00,1700636400000,4233.32,4256.91,4223.87,4223.88,24400996.0,13670849536.0
sh.000007,2023-11-23T15:00:00.000+08:00,1700722800000,4222.59,4243.77,4211.17,4242.38,20868866.0,11930063872.0
sh.000007,2023-11-24T15:00:00.000+08:00,1700809200000,4241.83,4249.84,4216.98,4223.57,21340696.0,12063718400.0
