symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2023-03-29T15:00:00.000+08:00,1680073200000,5908.21,5913.98,5879.54,5888.26,55507236.0,83966976000.0
sh.000009,2023-03-30T15:00:00.000+08:00,1680159600000,5886.6,5919.49,5853.49,5918.92,54280744.0,78429151232.0
sh.000009,2023-03-31T15:00:00.000+08:00,1680246000000,5919.99,5953.46,5915.01,5943.93,50029164.0,74350395392.0
sh.000009,2023-04-03T15:00:00.000+08:00,1680505200000,5947.75,5993.36,5947.75,5987.75,66374888.0,105067995136.0
sh.000009,2023-04-04T15:00:00.000+08:00,1680591600000,5986.81,5990.49,5956.84,5983.48,63539720.0,105352552448.0
sh.000009,2023-04-06T15:00:00.000+08:00,1680764400000,5980.05,6021.84,5974.94,6016.52,57852052.0,100893605888.0
sh.000009,2023-04-07T15:00:00.000+08:00,1680850800000,6016.97,6051.54,6008.09,6049.84,49922056.0,85663350784.0
sh.000009,2023-04-10T15:00:00.000+08:00,1681110000000,6059.06,6059.9,6003.15,6016.2,57895768.0,99097755648.0
sh.000009,2023-04-11T15:00:00.000+08:00,1681196400000,6017.86,6017.86,5986.81,6016.7,55732948.0,89933709312.0
sh.000009,2023-04-12T15:00:00.000+08:00,1681282800000,6026.29,6041.66,6018.58,6029.8,61093796.0,95411830784.0
sh.000009,2023-04-13T15:00:00.000+08:00,1681369200000,6028.85,6040.38,6000.69,6009.79,63662576.0,97385857024.0
sh.000009,2023-04-14T15:00:00.000+08:00,1681455600000,6020.31,6049.98,6000.0,6041.75,62592368.0,98286026752.0
sh.000009,2023-04-17T15:00:00.000+08:00,1681714800000,6040.75,6073.91,6039.95,6073.91,73916888.0,105124773888.0
sh.000009,2023-04-18T15:00:00.000+08:00,1681801200000,6064.54,6083.37,6050.56,6074.85,65451640.0,92854984704.0
sh.000009,2023-04-19T15:00:00.000+08:00,1681887600000,6068.78,6069.92,6015.45,6026.2,67111232.0,98356838400.0
sh.000009,2023-04-20T15:00:00.000+08:00,1681974000000,6020.11,6020.11,5977.26,6010.87,66073720.0,101178351616.0
sh.000009,2023-04-21T15:00:00.000+08:00,1682060400000,6007.92,6012.35,5877.45,5877.45,67715000.0,103585914880.0
sh.000009,2023-04-24T15:00:00.000+08:00,1682319600000,5877.38,5880.33,5799.47,5819.5,63781264.0,94536589312.0
sh.000009,2023-04-25T15:00:00.000+08:00,1682406000000,5813.08,5823.39,5678.63,5751.17,67251144.0,96255533056.0
sh.000009,2023-04-26T15:00:00.000+08:00,1682492400000,5731.97,5788.51,5725.82,5762.3,64715152.0,96765763584.0
sh.000009,2023-04-27T15:00:00.000+08:00,1682578800000,5750.44,5826.28,5744.66,5799.77,63820968.0,95993331712.0
sh.000009,2023-04-28T15:00:00.000+08:00,1682665200000,5792.76,5838.84,5792.76,5835.82,75483000.0,107454554112.0
sh.000009,2023-05-04T15:00:00.000+08:00,1683183600000,5820.34,5853.37,5812.13,5851.59,93429784.0,115585261568.0
sh.000009,2023-05-05T15:00:00.000+08:00,1683270000000,5849.62,5851.77,5772.2,5800.46,80285688.0,101047836672.0
sh.000009,2023-05-08T15:00:00.000+08:00,1683529200000,5804.75,5853.64,5804.75,5847.28,101726048.0,109690085376.0
sh.000009,2023-05-09T15:00:00.000+08:00,1683615600000,5850.64,5867.0,5783.75,5785.58,106189656.0,116783824896.0
sh.000009,2023-05-10T15:00:00.000+08:00,1683702000000,5772.71,5790.33,5738.2,5772.63,82028896.0,90963214336.0
sh.000009,2023-05-11T15:00:00.000+08:00,1683788400000,5782.75,5787.92,5762.22,5764.38,61466744.0,76119932928.0
sh.000009,2023-05-12T15:00:00.000+08:00,1683874800000,5751.13,5781.23,5702.24,5704.75,59472684.0,70384467968.0
sh.000009,2023-05-15T15:00:00.000+08:00,1684134000000,5705.71,5763.92,5654.07,5763.92,69169632.0,79497084928.0
sh.000009,2023-05-16T15:00:00.000+08:00,1684220400000,5764.49,5764.49,5711.09,5724.32,54409604.0,68310953984.0
sh.000009,2023-05-17T15:00:00.000+08:00,1684306800000,5716.25,5746.85,5708.34,5737.09,48644968.0,60968239104.0
sh.000009,2023-05-18T15:00:00.000+08:00,1684393200000,5744.16,5757.67,5707.85,5729.39,54961360.0,70820659200.0
sh.000009,2023-05-19T15:00:00.000+08:00,1684479600000,5723.57,5751.14,5692.45,5727.47,49053312.0,67614441472.0
sh.000009,2023-05-22T15:00:00.000+08:00,1684738800000,5723.59,5755.2,5713.62,5738.52,48621376.0,66974203904.0
sh.000009,2023-05-23T15:00:00.000+08:00,1684825200000,5733.13,5741.86,5678.23,5678.23,45891908.0,61189062656.0
sh.000009,2023-05-24T15:00:00.000+08:00,1684911600000,5658.41,5676.79,5615.52,5632.66,47721528.0,59995836416.0
sh.000009,2023-05-25T15:00:00.000+08:00,1684998000000,5623.73,5645.82,5563.71,5621.11,50396912.0,65783697408.0
sh.000009,2023-05-26T15:00:00.000+08:00,1685084400000,5617.89,5664.23,5585.54,5654.67,47165772.0,65170993152.0
sh.000009,2023-05-29T15:00:00.000+08:00,1685343600000,5665.39,5678.59,5637.47,5656.45,55541848.0,77858439168.0
sh.000009,2023-05-30T15:00:00.000+08:00,1685430000000,5640.65,5672.39,5592.7,5671.34,50662896.0,70416252928.0
sh.000009,2023-05-31T15:00:00.000+08:00,1685516400000,5661.86,5680.03,5630.83,5652.58,48672416.0,72970936320.0
sh.000009,2023-06-01T15:00:00.000+08:00,1685602800000,5636.63,5673.65,5612.43,5641.46,50695988.0,74460299264.0
sh.000009,2023-06-02T15:00:00.000+08:00,1685689200000,5648.43,5690.36,5648.43,5681.69,47484848.0,67473731584.0
sh.000009,2023-06-05T15:00:00.000+08:00,1685948400000,5688.16,5694.42,5664.53,5687.91,46512200.0,69567709184.0
sh.000009,2023-06-06T15:00:00.000+08:00,1686034800000,5680.41,5682.74,5584.25,5595.01,50002204.0,71213998080.0
sh.000009,2023-06-07T15:00:00.000+08:00,1686121200000,5595.39,5615.45,5582.36,5598.43,42341464.0,60972773376.0
sh.000009,2023-06-08T15:00:00.000+08:00,1686207600000,5593.3,5610.2,5555.29,5586.9,45243452.0,63311269888.0
sh.000009,2023-06-09T15:00:00.000+08:00,1686294000000,5586.76,5619.54,5571.27,5616.44,51094528.0,76529999872.0
sh.000009,2023-06-12T15:00:00.000+08:00,1686553200000,5611.42,5644.96,5587.64,5628.73,49580848.0,71611342848.0
sh.000009,2023-06-13T15:00:00.000+08:00,1686639600000,5623.17,5644.48,5615.05,5635.0,43551788.0,63946514432.0
sh.000009,2023-06-14T15:00:00.000+08:00,1686726000000,5638.57,5654.79,5631.44,5639.67,46550184.0,66309484544.0
sh.000009,2023-06-15T15:00:00.000+08:00,1686812400000,5635.1,5696.03,5631.08,5696.03,46525016.0,74061176832.0
sh.000009,2023-06-16T15:00:00.000+08:00,1686898800000,5698.49,5729.26,5696.47,5720.99,49548992.0,74336894976.0
sh.000009,2023-06-19T15:00:00.000+08:00,1687158000000,5718.94,5720.4,5696.32,5700.5,51432016.0,77294673920.0
sh.000009,2023-06-20T15:00:00.000+08:00,1687244400000,5693.69,5709.15,5676.58,5684.16,45026092.0,71687618560.0
sh.000009,2023-06-21T15:00:00.000+08:00,1687330800000,5671.79,5677.75,5597.88,5597.88,44670048.0,70743629824.0
sh.000009,2023-06-26T15:00:00.000+08:00,1687762800000,5568.74,5585.77,5513.79,5525.97,46228300.0,69516345344.0
sh.000009,2023-06-27T15:00:00.000+08:00,1687849200000,5532.05,5598.47,5526.07,5589.49,43458240.0,61832257536.0
sh.000009,2023-06-28T15:00:00.000+08:00,1687935600000,5585.37,5585.37,5515.46,5579.18,42663748.0,61177450496.0
sh.000009,2023-06-29T15:00:00.000+08:00,1688022000000,5563.65,5598.09,5555.55,5578.18,42362240.0,61661241344.0
sh.000009,2023-06-30T15:00:00.000+08:00,1688108400000,5575.6,5651.73,5570.02,5636.89,46483320.0,68898791424.0
sh.000009,2023-07-03T15:00:00.000+08:00,1688367600000,5650.42,5687.06,5642.7,5678.04,54533120.0,80754319360.0
sh.000009,2023-07-04T15:00:00.000+08:00,1688454000000,5675.24,5687.7,5661.98,5679.81,45555992.0,71133429760.0
sh.000009,2023-07-05T15:00:00.000+08:00,1688540400000,5674.16,5686.95,5649.47,5657.96,41090632.0,65892651008.0
sh.000009,2023-07-06T15:00:00.000+08:00,1688626800000,5645.39,5658.6,5607.18,5615.91,39592316.0,59130593280.0
sh.000009,2023-07-07T15:00:00.000+08:00,1688713200000,5603.0,5622.87,5581.16,5597.45,37220608.0,52907548672.0
sh.000009,2023-07-10T15:00:00.000+08:00,1688972400000,5612.41,5630.66,5585.79,5607.28,37385288.0,53401346048.0
sh.000009,2023-07-11T15:00:00.000+08:00,1689058800000,5617.29,5645.24,5593.41,5643.55,35437808.0,55044878336.0
sh.000009,2023-07-12T15:00:00.000+08:00,1689145200000,5645.09,5645.73,5588.0,5591.54,39141884.0,60138385408.0
sh.000009,2023-07-13T15:00:00.000+08:00,1689231600000,5601.01,5645.11,5601.01,5641.23,40721596.0,62622064640.0
sh.000009,2023-07-14T15:00:00.000+08:00,1689318000000,5644.04,5644.04,5618.35,5622.38,38608716.0,59730616320.0
sh.000009,2023-07-17T15:00:00.000+08:00,1689577200000,5606.78,5606.78,5576.5,5604.47,39550984.0,59189329920.0
sh.000009,2023-07-18T15:00:00.000+08:00,1689663600000,5605.43,5629.46,5587.21,5608.45,39906072.0,59487703040.0
sh.000009,2023-07-19T15:00:00.000+08:00,1689750000000,5605.67,5623.07,5583.14,5612.75,37622004.0,54620602368.0
sh.000009,2023-07-20T15:00:00.000+08:00,1689836400000,5616.31,5627.39,5559.62,5566.38,42895576.0,59248766976.0
sh.000009,2023-07-21T15:00:00.000+08:00,1689922800000,5558.17,5595.28,5543.98,5561.61,38610832.0,51729670144.0
sh.000009,2023-07-24T15:00:00.000+08:00,1690182000000,5552.27,5578.0,5532.6,5555.43,37733300.0,48868794368.0
sh.000009,2023-07-25T15:00:00.000+08:00,1690268400000,5605.64,5652.15,5605.64,5651.13,59799472.0,73548767232.0
sh.000009,2023-07-26T15:00:00.000+08:00,1690354800000,5646.24,5653.0,5624.21,5635.92,48340376.0,57659170816.0
sh.000009,2023-07-27T15:00:00.000+08:00,1690441200000,5642.83,5653.57,5594.65,5602.75,49824024.0,59454853120.0
sh.000009,2023-07-28T15:00:00.000+08:00,1690527600000,5591.45,5680.93,5578.72,5676.37,68255840.0,74383376384.0
sh.000009,2023-07-31T15:00:00.000+08:00,1690786800000,5695.29,5754.37,5695.29,5714.79,79599280.0,92733784064.0
sh.000009,2023-08-01T15:00:00.000+08:00,1690873200000,5712.94,5727.42,5696.32,5713.32,69186672.0,79823790080.0
sh.000009,2023-08-02T15:00:00.000+08:00,1690959600000,5705.68,5723.58,5679.13,5695.81,60718560.0,72207040512.0
sh.000009,2023-08-03T15:00:00.000+08:00,1691046000000,5681.43,5725.65,5673.98,5723.84,58186532.0,68989321216.0
sh.000009,2023-08-04T15:00:00.000+08:00,1691132400000,5746.71,5770.77,5726.08,5740.99,76408576.0,86728081408.0
sh.000009,2023-08-07T15:00:00.000+08:00,1691391600000,5725.56,5725.56,5688.57,5703.44,61790116.0,75159699456.0
sh.000009,2023-08-08T15:00:00.000+08:00,1691478000000,5692.91,5706.32,5670.63,5691.1,49340868.0,63028027392.0
sh.000009,2023-08-09T15:00:00.000+08:00,1691564400000,5673.83,5685.92,5649.78,5660.88,39974024.0,54382964736.0
sh.000009,2023-08-10T15:00:00.000+08:00,1691650800000,5654.95,5680.01,5645.58,5676.8,42299556.0,52091330560.0
sh.000009,2023-08-11T15:00:00.000+08:00,1691737200000,5675.57,5675.57,5572.42,5572.42,47613944.0,56353087488.0
sh.000009,2023-08-14T15:00:00.000+08:00,1691996400000,5529.13,5565.29,5488.3,5563.2,42701664.0,55891451904.0
sh.000009,2023-08-15T15:00:00.000+08:00,1692082800000,5562.81,5568.47,5482.8,5529.47,40239536.0,53717729280.0
sh.000009,2023-08-16T15:00:00.000+08:00,1692169200000,5512.95,5531.03,5483.72,5483.83,37783024.0,50190671872.0
sh.000009,2023-08-17T15:00:00.000+08:00,1692255600000,5465.23,5524.16,5437.38,5517.61,41047912.0,54029119488.0
sh.000009,2023-08-18T15:00:00.000+08:00,1692342000000,5520.02,5535.66,5452.33,5452.33,44500252.0,55770984448.0
sh.000009,2023-08-21T15:00:00.000+08:00,1692601200000,5442.37,5465.66,5385.15,5385.15,41696088.0,49645035520.0
sh.000009,2023-08-22T15:00:00.000+08:00,1692687600000,5401.36,5419.65,5321.43,5406.33,45512208.0,58705821696.0
sh.000009,2023-08-23T15:00:00.000+08:00,1692774000000,5401.24,5401.24,5321.14,5321.22,42472104.0,55441235968.0
sh.000009,2023-08-24T15:00:00.000+08:00,1692860400000,5330.21,5369.28,5301.34,5331.57,46711744.0,58629189632.0
sh.000009,2023-08-25T15:00:00.000+08:00,1692946800000,5314.69,5337.45,5264.96,5283.98,45907376.0,57409515520.0
sh.000009,2023-08-28T15:00:00.000+08:00,1693206000000,5555.78,5555.78,5323.07,5337.57,78646176.0,90314588160.0
sh.000009,2023-08-29T15:00:00.000+08:00,1693292400000,5325.21,5470.62,5321.4,5455.69,65804600.0,83129221120.0
sh.000009,2023-08-30T15:00:00.000+08:00,1693378800000,5467.32,5497.13,5442.01,5463.74,56832344.0,77037617152.0
sh.000009,2023-08-31T15:00:00.000+08:00,1693465200000,5458.66,5466.62,5420.3,5431.8,51267512.0,67912507392.0
sh.000009,2023-09-01T15:00:00.000+08:00,1693551600000,5440.2,5465.89,5429.26,5451.5,48770976.0,63181086720.0
sh.000009,2023-09-04T15:00:00.000+08:00,1693810800000,5465.5,5521.45,5460.64,5521.45,66209872.0,79878610944.0
sh.000009,2023-09-05T15:00:00.000+08:00,1693897200000,5509.59,5515.35,5478.56,5484.77,50046692.0,65687461888.0
sh.000009,2023-09-06T15:00:00.000+08:00,1693983600000,5469.62,5495.45,5448.12,5487.86,44076560.0,60456861696.0
sh.000009,2023-09-07T15:00:00.000+08:00,1694070000000,5481.35,5481.35,5421.72,5422.34,43947952.0,58508910592.0
sh.000009,2023-09-08T15:00:00.000+08:00,1694156400000,5406.92,5446.32,5405.15,5427.52,36408896.0,50806067200.0
sh.000009,2023-09-11T15:00:00.000+08:00,1694415600000,5438.62,5505.71,5418.47,5485.48,52725532.0,71221288960.0
sh.000009,2023-09-12T15:00:00.000+08:00,1694502000000,5485.28,5503.96,5475.89,5480.4,41249556.0,57893613568.0
sh.000009,2023-09-13T15:00:00.000+08:00,1694588400000,5475.73,5485.36,5414.0,5446.28,42667948.0,56589398016.0
sh.000009,2023-09-14T15:00:00.000+08:00,1694674800000,5445.05,5452.76,5416.85,5441.1,48312408.0,58447855616.0
sh.000009,2023-09-15T15:00:00.000+08:00,1694761200000,5449.98,5472.55,5424.73,5444.34,50646988.0,65886892032.0
sh.000009,2023-09-18T15:00:00.000+08:00,1695020400000,5432.82,5471.34,5411.5,5461.13,46125828.0,62847569920.0
sh.000009,2023-09-19T15:00:00.000+08:00,1695106800000,5455.23,5457.94,5426.05,5441.63,45111736.0,55493529600.0
sh.000009,2023-09-20T15:00:00.000+08:00,1695193200000,5434.82,5442.29,5405.65,5405.65,39895128.0,48630435840.0
sh.000009,2023-09-21T15:00:00.000+08:00,1695279600000,5395.96,5412.66,5360.33,5362.18,39142600.0,47184678912.0
sh.000009,2023-09-22T15:00:00.000+08:00,1695366000000,5358.76,5421.75,5348.99,5419.39,47414280.0,60340305920.0
sh.000009,2023-09-25T15:00:00.000+08:00,1695625200000,5416.48,5423.02,5397.3,5405.91,45765680.0,59827073024.0
sh.000009,2023-09-26T15:00:00.000+08:00,1695711600000,5400.2,5415.87,5391.96,5396.19,38640424.0,55314644992.0
sh.000009,2023-09-27T15:00:00.000+08:00,1695798000000,5398.25,5441.39,5394.18,5420.65,41016192.0,56386002944.0
sh.000009,2023-09-28T15:00:00.000+08:00,1695884400000,5432.68,5446.2,5424.4,5438.14,40249424.0,55744614400.0
sh.000009,2023-10-09T15:00:00.000+08:00,1696834800000,5424.84,5424.84,5379.2,5406.1,44294196.0,55849242624.0
sh.000009,2023-10-10T15:00:00.000+08:00,1696921200000,5409.26,5423.52,5363.91,5366.54,43531244.0,56497545216.0
sh.000009,2023-10-11T15:00:00.000+08:00,1697007600000,5377.94,5406.6,5360.15,5371.41,42188804.0,58257391616.0
sh.000009,2023-10-12T15:00:00.000+08:00,1697094000000,5396.62,5407.67,5377.95,5401.57,45622088.0,63496335360.0
sh.000009,2023-10-13T15:00:00.000+08:00,1697180400000,5382.99,5382.99,5357.06,5370.4,41101544.0,58868457472.0
sh.000009,2023-10-16T15:00:00.000+08:00,1697439600000,5376.62,5378.22,5325.01,5345.51,44504524.0,61465104384.0
sh.000009,2023-10-17T15:00:00.000+08:00,1697526000000,5344.59,5359.45,5320.09,5357.18,41379504.0,56863567872.0
sh.000009,2023-10-18T15:00:00.000+08:00,1697612400000,5348.21,5348.59,5281.56,5287.72,42386720.0,56876511232.0
sh.000009,2023-10-19T15:00:00.000+08:00,1697698800000,5263.33,5281.23,5226.1,5226.1,46582144.0,61031288832.0
sh.000009,2023-10-20T15:00:00.000+08:00,1697785200000,5207.83,5228.36,5175.2,5183.48,40132836.0,53512581120.0
sh.000009,2023-10-23T15:00:00.000+08:00,1698044400000,5164.09,5164.43,5055.03,5074.11,43905024.0,54125842432.0
sh.000009,2023-10-24T15:00:00.000+08:00,1698130800000,5089.18,5140.84,5068.85,5134.17,46864212.0,60583825408.0
sh.000009,2023-10-25T15:00:00.000+08:00,1698217200000,5172.74,5200.16,5166.24,5166.24,49177580.0,63954251776.0
sh.000009,2023-10-26T15:00:00.000+08:00,1698303600000,5140.31,5179.2,5122.76,5173.49,44801564.0,59835891712.0
sh.000009,2023-10-27T15:00:00.000+08:00,1698390000000,5157.3,5270.23,5152.37,5251.08,51279680.0,72187289600.0
sh.000009,2023-10-30T15:00:00.000+08:00,1698649200000,5243.67,5301.17,5242.09,5288.84,58195796.0,82594979840.0
sh.000009,2023-10-31T15:00:00.000+08:00,1698735600000,5286.52,5290.02,5250.23,5273.26,51382148.0,74449690624.0
sh.000009,2023-11-01T15:00:00.000+08:00,1698822000000,5281.14,5282.17,5244.92,5259.44,42556452.0,61484490752.0
sh.000009,2023-11-02T15:00:00.000+08:00,1698908400000,5259.69,5273.41,5216.55,5216.55,38787004.0,54368202752.0
sh.000009,2023-11-03T15:00:00.000+08:00,1698994800000,5223.74,5289.86,5223.6,5259.66,44426764.0,62413053952.0
sh.000009,2023-11-06T15:00:00.000+08:00,1699254000000,5286.99,5337.21,5286.99,5334.11,59682136.0,81430872064.0
sh.000009,2023-11-07T15:00:00.000+08:00,1699340400000,5330.43,5349.64,5314.13,5335.45,48418024.0,70463512576.0
sh.000009,2023-11-08T15:00:00.000+08:00,1699426800000,5332.26,5352.13,5304.9,5332.7,53223940.0,77547118592.0
sh.000009,2023-11-09T15:00:00.000+08:00,1699513200000,5329.82,5353.11,5318.78,5330.9,51017512.0,71596720128.0
sh.000009,2023-11-10T15:00:00.000+08:00,1699599600000,5316.22,5333.92,5299.13,5322.9,49148360.0,66325573632.0
sh.000009,2023-11-13T15:00:00.000+08:00,1699858800000,5334.08,5340.63,5305.94,5340.51,48619920.0,66508009472.0
sh.000009,2023-11-14T15:00:00.000+08:00,1699945200000,5336.62,5368.2,5333.71,5359.19,47125880.0,64876417024.0
sh.000009,2023-11-15T15:00:00.000+08:00,1700031600000,5395.31,5401.64,5367.56,5378.59,49107584.0,68022611968.0
sh.000009,2023-11-16T15:00:00.000+08:00,1700118000000,5365.32,5369.14,5334.0,5334.0,42865568.0,58482913280.0
sh.000009,2023-11-17T15:00:00.000+08:00,1700204400000,5322.43,5353.61,5318.53,5353.61,42621464.0,57252261888.0
sh.000009,2023-11-20T15:00:00.000+08:00,1700463600000,5359.6,5378.09,5328.17,5375.98,45962344.0,64065241088.0
sh.000009,2023-11-21T15:00:00.000+08:00,1700550000000,5378.8,5403.91,5351.67,5357.47,51903828.0,69528117248.0
sh.000009,2023-11-22T15:00:00.000+08:00,1700636400000,5341.67,5362.93,5307.84,5307.84,45181448.0,60696875008.0
sh.000009,2023-11-23T15:00:00.000+08:00,1700722800000,5303.62,5361.51,5292.67,5358.84,43224200.0,55877652480.0
sh.000009,2023-11-24T15:00:00.000+08:00,1700809200000,5354.27,5354.61,5308.32,5318.37,43392360.0,55652188160.0
