symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2023-02-22T15:00:00.000+08:00,1677049200000,6114.38,6152.53,6109.8,6128.51,4673710.0,3292962048.0
sh.000006,2023-02-23T15:00:00.000+08:00,1677135600000,6132.19,6171.87,6098.55,6133.82,5010844.0,3690291968.0
sh.000006,2023-02-24T15:00:00.000+08:00,1677222000000,6129.28,6131.65,6015.31,6050.14,5272215.0,4159778816.0
sh.000006,2023-02-27T15:00:00.000+08:00,1677481200000,6039.32,6108.45,6030.93,6052.78,4623516.0,3815951104.0
sh.000006,2023-02-28T15:00:00.000+08:00,1677567600000,6056.21,6089.41,5989.46,6083.67,5923629.0,4680134656.0
sh.000006,2023-03-01T15:00:00.000+08:00,1677654000000,6078.89,6164.38,6063.59,6163.26,7020805.0,5594759680.0
sh.000006,2023-03-02T15:00:00.000+08:00,1677740400000,6154.71,6233.0,6117.14,6164.67,8906828.0,7024931840.0
sh.000006,2023-03-03T15:00:00.000+08:00,1677826800000,6177.02,6284.88,6144.17,6269.88,9630556.0,7260157440.0
sh.000006,2023-03-06T15:00:00.000+08:00,1678086000000,6297.22,6307.09,6146.78,6171.74,9165303.0,7393809920.0
sh.000006,2023-03-07T15:00:00.000+08:00,1678172400000,6177.26,6249.97,6097.33,6102.33,9109897.0,6593662976.0
sh.000006,2023-03-08T15:00:00.000+08:00,1678258800000,6081.93,6109.54,6055.85,6104.55,4998978.0,3883378176.0
sh.000006,2023-03-09T15:00:00.000+08:00,1678345200000,6110.76,6114.54,6035.64,6051.03,5780795.0,4264377344.0
sh.000006,2023-03-10T15:00:00.000+08:00,1678431600000,6015.84,6036.73,5956.01,5964.08,6103638.0,4444436480.0
sh.000006,2023-03-13T15:00:00.000+08:00,1678690800000,5993.55,6059.01,5971.53,6036.11,7141605.0,5223573504.0
sh.000006,2023-03-14T15:00:00.000+08:00,1678777200000,6014.11,6060.65,5938.67,5983.62,6867353.0,5350943744.0
sh.000006,2023-03-15T15:00:00.000+08:00,1678863600000,6011.04,6133.36,5979.05,6099.37,7470239.0,5533225984.0
sh.000006,2023-03-16T15:00:00.000+08:00,1678950000000,6045.98,6094.84,6016.07,6027.52,6189187.0,4936356352.0
sh.000006,2023-03-17T15:00:00.000+08:00,1679036400000,6054.87,6172.71,6040.29,6102.56,8782122.0,6657146880.0
sh.000006,2023-03-20T15:00:00.000+08:00,1679295600000,6132.76,6248.73,6029.05,6036.92,9496765.0,6865468928.0
sh.000006,2023-03-21T15:00:00.000+08:00,1679382000000,6042.97,6080.28,5959.74,5987.25,6144237.0,4580177408.0
sh.000006,2023-03-22T15:00:00.000+08:00,1679468400000,5988.32,6107.09,5976.6,6060.67,5884978.0,4310393856.0
sh.000006,2023-03-23T15:00:00.000+08:00,1679554800000,6037.0,6094.09,6005.46,6087.78,5757223.0,4593374720.0
sh.000006,2023-03-24T15:00:00.000+08:00,1679641200000,6083.05,6087.26,5964.72,6005.67,9647007.0,7069205504.0
sh.000006,2023-03-27T15:00:00.000+08:00,1679900400000,5983.9,5995.6,5885.51,5923.57,6733686.0,4947729408.0
sh.000006,2023-03-28T15:00:00.000+08:00,1679986800000,5939.88,5976.02,5856.04,5868.94,5162338.0,3963744768.0
sh.000006,2023-03-29T15:00:00.000+08:00,1680073200000,5890.09,5905.8,5824.2,5830.32,6115442.0,4550139392.0
sh.000006,2023-03-30T15:00:00.000+08:00,1680159600000,5839.46,5901.76,5796.52,5900.33,5521841.0,4015080960.0
sh.000006,2023-03-31T15:00:00.000+08:00,1680246000000,5895.27,5925.5,5831.38,5852.8,4736781.0,3625772288.0
sh.000006,2023-04-03T15:00:00.000+08:00,1680505200000,5856.98,5999.27,5831.55,5974.39,7363768.0,6351298048.0
sh.000006,2023-04-04T15:00:00.000+08:00,1680591600000,5970.09,6086.98,5944.76,6074.92,9119968.0,6824949760.0
sh.000006,2023-04-06T15:00:00.000+08:00,1680764400000,6064.24,6079.17,6016.53,6047.38,5335873.0,4230379008.0
sh.000006,2023-04-07T15:00:00.000+08:00,1680850800000,6064.14,6218.73,6064.14,6193.51,8528332.0,7270477824.0
sh.000006,2023-04-10T15:00:00.000+08:00,1681110000000,6177.34,6254.98,6143.55,6207.41,7422683.0,5799753216.0
sh.000006,2023-04-11T15:00:00.000+08:00,1681196400000,6204.91,6265.15,6129.82,6260.38,8456550.0,6305324032.0
sh.000006,2023-04-12T15:00:00.000+08:00,1681282800000,6266.09,6327.03,6224.38,6320.13,8172641.0,5977832960.0
sh.000006,2023-04-13T15:00:00.000+08:00,1681369200000,6294.59,6320.26,6250.45,6301.52,5996888.0,4448514048.0
sh.000006,2023-04-14T15:00:00.000+08:00,1681455600000,6298.79,6361.08,6272.29,6326.51,6758918.0,5433319424.0
sh.000006,2023-04-17T15:00:00.000+08:00,1681714800000,6295.75,6365.95,6239.28,6341.31,7940991.0,6762598912.0
sh.000006,2023-04-18T15:00:00.000+08:00,1681801200000,6274.05,6314.92,6247.07,6278.92,7733468.0,6077561856.0
sh.000006,2023-04-19T15:00:00.000+08:00,1681887600000,6270.15,6274.77,6133.07,6145.35,7810592.0,6793793024.0
sh.000006,2023-04-20T15:00:00.000+08:00,1681974000000,6136.99,6184.42,6083.8,6176.03,7130000.0,6063495680.0
sh.000006,2023-04-21T15:00:00.000+08:00,1682060400000,6199.07,6269.88,6107.55,6107.98,6967903.0,5758245376.0
sh.000006,2023-04-24T15:00:00.000+08:00,1682319600000,6107.18,6124.41,5981.91,6002.7,7803938.0,5687836160.0
sh.000006,2023-04-25T15:00:00.000+08:00,1682406000000,6035.81,6066.93,5929.48,5994.32,6326386.0,4617115648.0
sh.000006,2023-04-26T15:00:00.000+08:00,1682492400000,5946.45,5966.02,5875.53,5912.86,6404314.0,4841516544.0
sh.000006,2023-04-27T15:00:00.000+08:00,1682578800000,5922.9,6005.67,5895.92,5974.21,5997590.0,4413407744.0
sh.000006,2023-04-28T15:00:00.000+08:00,1682665200000,6009.55,6086.7,5983.43,6083.72,9070045.0,6407797760.0
sh.000006,2023-05-04T15:00:00.000+08:00,1683183600000,6029.51,6246.72,5983.94,6226.14,13146533.0,10075362304.0
sh.000006,2023-05-05T15:00:00.000+08:00,1683270000000,6217.64,6342.35,6198.28,6316.25,11127987.0,9107025920.0
sh.000006,2023-05-08T15:00:00.000+08:00,1683529200000,6276.92,6427.8,6203.49,6394.83,11512991.0,9184784384.0
sh.000006,2023-05-09T15:00:00.000+08:00,1683615600000,6389.19,6590.58,6364.83,6375.67,12749720.0,10528781312.0
sh.000006,2023-05-10T15:00:00.000+08:00,1683702000000,6374.02,6402.79,6216.86,6251.07,8539572.0,6810528768.0
sh.000006,2023-05-11T15:00:00.000+08:00,1683788400000,6257.27,6289.61,6212.69,6224.52,6735426.0,4662901248.0
sh.000006,2023-05-12T15:00:00.000+08:00,1683874800000,6218.79,6274.33,6106.78,6111.12,6423679.0,4675477504.0
sh.000006,2023-05-15T15:00:00.000+08:00,1684134000000,6106.5,6113.85,5981.56,6090.44,7358542.0,5345764352.0
sh.000006,2023-05-16T15:00:00.000+08:00,1684220400000,6091.92,6117.17,5981.46,5999.53,5392466.0,4007128832.0
sh.000006,2023-05-17T15:00:00.000+08:00,1684306800000,5988.39,6025.61,5929.93,5974.41,5117781.0,3829635840.0
sh.000006,2023-05-18T15:00:00.000+08:00,1684393200000,5977.26,6010.7,5914.8,5929.47,5753665.0,4097630720.0
sh.000006,2023-05-19T15:00:00.000+08:00,1684479600000,5908.15,5908.59,5819.62,5844.25,5822336.0,4309875712.0
sh.000006,2023-05-22T15:00:00.000+08:00,1684738800000,5833.05,5861.69,5800.49,5824.17,4905647.0,3515395840.0
sh.000006,2023-05-23T15:00:00.000+08:00,1684825200000,5821.62,5852.31,5742.92,5742.92,5135929.0,3799961600.0
sh.000006,2023-05-24T15:00:00.000+08:00,1684911600000,5718.81,5721.46,5569.82,5573.48,7051448.0,4991238656.0
sh.000006,2023-05-25T15:00:00.000+08:00,1684998000000,5542.11,5565.88,5479.28,5536.13,5739646.0,4011220224.0
sh.000006,2023-05-26T15:00:00.000+08:00,1685084400000,5532.56,5574.63,5466.29,5561.87,4847533.0,3408907520.0
sh.000006,2023-05-29T15:00:00.000+08:00,1685343600000,5559.36,5598.22,5535.16,5547.37,5372881.0,3447188224.0
sh.000006,2023-05-30T15:00:00.000+08:00,1685430000000,5537.53,5639.26,5471.2,5633.6,8401099.0,5744603648.0
sh.000006,2023-05-31T15:00:00.000+08:00,1685516400000,5599.82,5654.21,5568.14,5580.93,6155483.0,4075367424.0
sh.000006,2023-06-01T15:00:00.000+08:00,1685602800000,5572.17,5641.45,5527.18,5604.45,5732414.0,3841638656.0
sh.000006,2023-06-02T15:00:00.000+08:00,1685689200000,5616.07,5807.46,5616.07,5784.22,7617679.0,5880827904.0
sh.000006,2023-06-05T15:00:00.000+08:00,1685948400000,5743.64,5776.16,5709.54,5746.54,5951652.0,4763338240.0
sh.000006,2023-06-06T15:00:00.000+08:00,1686034800000,5743.85,5898.17,5733.98,5747.22,7546001.0,5681972736.0
sh.000006,2023-06-07T15:00:00.000+08:00,1686121200000,5771.58,5873.92,5764.86,5787.44,5648845.0,4309195776.0
sh.000006,2023-06-08T15:00:00.000+08:00,1686207600000,5790.02,5951.32,5731.61,5924.61,9550756.0,5665928192.0
sh.000006,2023-06-09T15:00:00.000+08:00,1686294000000,5864.21,5889.28,5826.79,5845.13,6832941.0,4460055040.0
sh.000006,2023-06-12T15:00:00.000+08:00,1686553200000,5840.71,5856.65,5788.58,5798.49,5913257.0,4029474048.0
sh.000006,2023-06-13T15:00:00.000+08:00,1686639600000,5807.85,5874.11,5760.38,5796.7,5439006.0,4098066944.0
sh.000006,2023-06-14T15:00:00.000+08:00,1686726000000,5812.63,5853.24,5730.12,5739.94,4944971.0,3606024448.0
sh.000006,2023-06-15T15:00:00.000+08:00,1686812400000,5745.61,5798.79,5738.88,5794.42,4499254.0,3197075200.0
sh.000006,2023-06-16T15:00:00.000+08:00,1686898800000,5806.55,5867.78,5803.23,5839.32,6484200.0,4353711616.0
sh.000006,2023-06-19T15:00:00.000+08:00,1687158000000,5836.69,5838.4,5688.84,5708.08,7216880.0,4847188480.0
sh.000006,2023-06-20T15:00:00.000+08:00,1687244400000,5701.63,5709.28,5598.6,5612.81,5530860.0,3886193408.0
sh.000006,2023-06-21T15:00:00.000+08:00,1687330800000,5596.66,5657.8,5584.37,5591.37,4616776.0,3128331008.0
sh.000006,2023-06-26T15:00:00.000+08:00,1687762800000,5555.91,5555.91,5459.43,5469.48,5055811.0,3367085056.0
sh.000006,2023-06-27T15:00:00.000+08:00,1687849200000,5478.75,5695.19,5455.95,5674.44,6531509.0,4772483072.0
sh.000006,2023-06-28T15:00:00.000+08:00,1687935600000,5685.73,5717.99,5642.23,5709.8,4917381.0,3632692480.0
sh.000006,2023-06-29T15:00:00.000+08:00,1688022000000,5706.91,5713.12,5629.63,5657.56,4417314.0,3133413632.0
sh.000006,2023-06-30T15:00:00.000+08:00,1688108400000,5580.45,5658.71,5560.03,5563.14,4794017.0,3431492864.0
sh.000006,2023-07-03T15:00:00.000+08:00,1688367600000,5562.55,5616.52,5547.33,5594.15,5346689.0,3696832256.0
sh.000006,2023-07-04T15:00:00.000+08:00,1688454000000,5580.07,5583.42,5469.48,5508.71,5802551.0,4518355968.0
sh.000006,2023-07-05T15:00:00.000+08:00,1688540400000,5491.68,5553.26,5488.41,5505.29,4248543.0,3122112256.0
sh.000006,2023-07-06T15:00:00.000+08:00,1688626800000,5500.15,5539.36,5466.82,5516.62,4533245.0,3132878336.0
sh.000006,2023-07-07T15:00:00.000+08:00,1688713200000,5518.19,5542.38,5465.02,5488.24,5404950.0,3206926080.0
sh.000006,2023-07-10T15:00:00.000+08:00,1688972400000,5498.51,5542.13,5474.7,5495.48,4145512.0,2524752384.0
sh.000006,2023-07-11T15:00:00.000+08:00,1689058800000,5544.15,5570.87,5499.18,5513.51,4258553.0,2916049920.0
sh.000006,2023-07-12T15:00:00.000+08:00,1689145200000,5506.02,5507.26,5402.48,5411.34,4935712.0,3611147264.0
sh.000006,2023-07-13T15:00:00.000+08:00,1689231600000,5422.55,5467.75,5420.84,5461.16,4156915.0,2849010432.0
sh.000006,2023-07-14T15:00:00.000+08:00,1689318000000,5470.48,5503.81,5422.99,5460.39,3744745.0,2562427392.0
sh.000006,2023-07-17T15:00:00.000+08:00,1689577200000,5440.13,5440.13,5382.0,5410.73,3383051.0,2272815872.0
sh.000006,2023-07-18T15:00:00.000+08:00,1689663600000,5407.49,5452.71,5368.02,5426.6,4021458.0,2855942400.0
sh.000006,2023-07-19T15:00:00.000+08:00,1689750000000,5407.25,5487.69,5406.66,5478.86,4499407.0,3167070464.0
sh.000006,2023-07-20T15:00:00.000+08:00,1689836400000,5481.4,5531.75,5462.07,5472.55,5244170.0,3636514304.0
sh.000006,2023-07-21T15:00:00.000+08:00,1689922800000,5443.61,5494.6,5424.41,5462.54,7740067.0,4524020224.0
sh.000006,2023-07-24T15:00:00.000+08:00,1690182000000,5475.65,5481.13,5378.23,5445.03,8223414.0,4280364032.0
sh.000006,2023-07-25T15:00:00.000+08:00,1690268400000,5552.37,5793.53,5552.37,5793.53,17028344.0,10756919296.0
sh.000006,2023-07-26T15:00:00.000+08:00,1690354800000,5800.35,5868.92,5782.2,5848.9,16711416.0,9862636544.0
sh.000006,2023-07-27T15:00:00.000+08:00,1690441200000,5814.8,5904.28,5751.98,5829.01,14192490.0,8000781824.0
sh.000006,2023-07-28T15:00:00.000+08:00,1690527600000,5847.09,6049.78,5830.66,6046.75,15452048.0,10600146944.0
sh.000006,2023-07-31T15:00:00.000+08:00,1690786800000,6082.13,6246.9,6082.13,6114.89,16489184.0,12272966656.0
sh.000006,2023-08-01T15:00:00.000+08:00,1690873200000,6075.44,6185.29,6045.96,6082.57,14496385.0,8898907136.0
sh.000006,2023-08-02T15:00:00.000+08:00,1690959600000,6080.28,6196.34,6073.29,6095.42,12233426.0,7465644032.0
sh.000006,2023-08-03T15:00:00.000+08:00,1691046000000,6074.24,6192.73,6017.22,6184.79,13386554.0,8834384896.0
sh.000006,2023-08-04T15:00:00.000+08:00,1691132400000,6260.85,6305.37,6144.13,6154.14,13328843.0,9210366976.0
sh.000006,2023-08-07T15:00:00.000+08:00,1691391600000,6097.29,6099.24,5978.34,6009.47,10839102.0,7211337728.0
sh.000006,2023-08-08T15:00:00.000+08:00,1691478000000,5988.42,6024.38,5941.77,5948.23,7661871.0,5036910592.0
sh.000006,2023-08-09T15:00:00.000+08:00,1691564400000,5944.28,6031.0,5926.28,5993.74,7960288.0,5041213440.0
sh.000006,2023-08-10T15:00:00.000+08:00,1691650800000,5983.24,6060.95,5954.71,6005.2,7063206.0,4304845824.0
sh.000006,2023-08-11T15:00:00.000+08:00,1691737200000,6040.09,6073.5,5898.28,5915.32,10289818.0,6315406848.0
sh.000006,2023-08-14T15:00:00.000+08:00,1691996400000,5819.5,5933.37,5770.8,5905.63,9009935.0,5562800128.0
sh.000006,2023-08-15T15:00:00.000+08:00,1692082800000,5892.18,5939.6,5833.2,5896.14,6514711.0,4065380352.0
sh.000006,2023-08-16T15:00:00.000+08:00,1692169200000,5894.39,6057.41,5847.5,5975.27,9434394.0,6328186368.0
sh.000006,2023-08-17T15:00:00.000+08:00,1692255600000,5941.76,5996.58,5897.06,5964.83,9551100.0,5606071808.0
sh.000006,2023-08-18T15:00:00.000+08:00,1692342000000,5977.06,6044.86,5868.21,5868.21,9404366.0,5698286592.0
sh.000006,2023-08-21T15:00:00.000+08:00,1692601200000,5852.65,5886.9,5785.67,5785.79,7595658.0,4556078592.0
sh.000006,2023-08-22T15:00:00.000+08:00,1692687600000,5799.13,5841.07,5764.11,5832.44,6812965.0,4153120256.0
sh.000006,2023-08-23T15:00:00.000+08:00,1692774000000,5825.88,5839.33,5731.56,5731.56,7661409.0,4423482880.0
sh.000006,2023-08-24T15:00:00.000+08:00,1692860400000,5750.66,5765.71,5586.07,5589.25,9353850.0,5488886272.0
sh.000006,2023-08-25T15:00:00.000+08:00,1692946800000,5600.34,5778.05,5593.23,5694.16,9891938.0,6102868480.0
sh.000006,2023-08-28T15:00:00.000+08:00,1693206000000,6063.23,6063.23,5855.45,5886.91,15105769.0,10267828224.0
sh.000006,2023-08-29T15:00:00.000+08:00,1693292400000,5873.03,5951.06,5812.92,5943.06,15619978.0,9788162048.0
sh.000006,2023-08-30T15:00:00.000+08:00,1693378800000,5916.47,5957.95,5885.98,5905.24,12658996.0,8118465536.0
sh.000006,2023-08-31T15:00:00.000+08:00,1693465200000,5904.07,5928.99,5688.97,5692.04,12882702.0,8249826816.0
sh.000006,2023-09-01T15:00:00.000+08:00,1693551600000,5759.88,5803.31,5723.96,5760.04,10747412.0,6920560128.0
sh.000006,2023-09-04T15:00:00.000+08:00,1693810800000,5832.14,5892.04,5790.31,5800.61,11001461.0,7275196416.0
sh.000006,2023-09-05T15:00:00.000+08:00,1693897200000,5782.85,5783.34,5659.23,5670.5,8304249.0,5337789952.0
sh.000006,2023-09-06T15:00:00.000+08:00,1693983600000,5662.1,5770.14,5619.3,5761.8,9335558.0,6584056832.0
sh.000006,2023-09-07T15:00:00.000+08:00,1694070000000,5744.4,5806.92,5698.06,5702.31,7698157.0,5102775808.0
sh.000006,2023-09-08T15:00:00.000+08:00,1694156400000,5685.28,5696.6,5631.6,5676.98,6441638.0,3758472960.0
sh.000006,2023-09-11T15:00:00.000+08:00,1694415600000,5682.09,5683.65,5600.5,5647.11,7232789.0,4654647296.0
sh.000006,2023-09-12T15:00:00.000+08:00,1694502000000,5639.92,5654.32,5610.12,5616.85,5190241.0,3320162816.0
sh.000006,2023-09-13T15:00:00.000+08:00,1694588400000,5621.28,5670.95,5593.59,5616.39,5631003.0,3606024960.0
sh.000006,2023-09-14T15:00:00.000+08:00,1694674800000,5618.29,5639.77,5584.01,5612.31,4777365.0,3098574080.0
sh.000006,2023-09-15T15:00:00.000+08:00,1694761200000,5638.23,5650.06,5554.07,5570.02,5686498.0,3717308928.0
sh.000006,2023-09-18T15:00:00.000+08:00,1695020400000,5562.98,5562.99,5491.24,5524.5,5450697.0,3595796480.0
sh.000006,2023-09-19T15:00:00.000+08:00,1695106800000,5533.6,5557.2,5501.23,5526.36,4431499.0,2844036864.0
sh.000006,2023-09-20T15:00:00.000+08:00,1695193200000,5516.29,5570.29,5487.3,5540.34,3960907.0,2527985664.0
sh.000006,2023-09-21T15:00:00.000+08:00,1695279600000,5558.07,5604.28,5507.83,5508.76,4729178.0,3021693184.0
sh.000006,2023-09-22T15:00:00.000+08:00,1695366000000,5492.63,5599.33,5486.08,5597.19,5412391.0,3315198720.0
sh.000006,2023-09-25T15:00:00.000+08:00,1695625200000,5578.79,5578.79,5452.42,5459.61,6350723.0,4168921600.0
sh.000006,2023-09-26T15:00:00.000+08:00,1695711600000,5453.21,5469.79,5410.61,5412.9,4593734.0,2814895360.0
sh.000006,2023-09-27T15:00:00.000+08:00,1695798000000,5415.32,5450.69,5413.87,5423.02,4759199.0,3038328064.0
sh.000006,2023-09-28T15:00:00.000+08:00,1695884400000,5438.13,5457.71,5407.45,5414.87,3755591.0,2390685696.0
sh.000006,2023-10-09T15:00:00.000+08:00,1696834800000,5397.66,5397.66,5296.98,5304.52,6207178.0,3935957760.0
sh.000006,2023-10-10T15:00:00.000+08:00,1696921200000,5314.46,5337.88,5193.59,5201.16,6781356.0,3988179712.0
sh.000006,2023-10-11T15:00:00.000+08:00,1697007600000,5211.86,5226.22,5173.1,5194.01,5137483.0,3320851712.0
sh.000006,2023-10-12T15:00:00.000+08:00,1697094000000,5222.31,5267.07,5206.08,5250.54,4783194.0,3096568576.0
sh.000006,2023-10-13T15:00:00.000+08:00,1697180400000,5219.16,5230.09,5177.15,5192.43,3691227.0,2348737024.0
sh.000006,2023-10-16T15:00:00.000+08:00,1697439600000,5199.63,5212.6,5110.01,5130.99,4280321.0,2985644288.0
sh.000006,2023-10-17T15:00:00.000+08:00,1697526000000,5133.94,5149.48,5061.56,5101.76,6021974.0,3719997440.0
sh.000006,2023-10-18T15:00:00.000+08:00,1697612400000,5084.46,5090.45,5029.01,5033.31,4533987.0,2716919808.0
sh.000006,2023-10-19T15:00:00.000+08:00,1697698800000,5017.49,5029.94,4958.56,4980.38,5554437.0,3333984768.0
sh.000006,2023-10-20T15:00:00.000+08:00,1697785200000,4973.62,5030.43,4930.84,4966.33,6108166.0,3608700416.0
sh.000006,2023-10-23T15:00:00.000+08:00,1698044400000,4948.58,4966.24,4856.55,4889.74,5230170.0,2969978368.0
sh.000006,2023-10-24T15:00:00.000+08:00,1698130800000,4900.91,4968.04,4880.63,4947.13,5962422.0,3315540480.0
sh.000006,2023-10-25T15:00:00.000+08:00,1698217200000,5011.75,5032.34,4965.37,4981.85,6494611.0,3675924992.0
sh.000006,2023-10-26T15:00:00.000+08:00,1698303600000,4950.58,4965.07,4913.8,4960.12,4447666.0,2482622720.0
sh.000006,2023-10-27T15:00:00.000+08:00,1698390000000,4952.51,5008.45,4918.34,4984.6,5189737.0,3204143872.0
sh.000006,2023-10-30T15:00:00.000+08:00,1698649200000,4968.51,4991.56,4917.53,4956.13,6722791.0,4572123648.0
sh.000006,2023-10-31T15:00:00.000+08:00,1698735600000,4928.51,4967.71,4885.8,4952.84,9783868.0,5423676416.0
sh.000006,2023-11-01T15:00:00.000+08:00,1698822000000,4952.63,4955.56,4903.56,4915.58,8066190.0,4384206848.0
sh.000006,2023-11-02T15:00:00.000+08:00,1698908400000,4911.97,4954.01,4895.4,4896.22,6343698.0,3375147008.0
sh.000006,2023-11-03T15:00:00.000+08:00,1698994800000,4899.56,4915.6,4875.59,4878.88,5573501.0,3148434432.0
sh.000006,2023-11-06T15:00:00.000+08:00,1699254000000,4896.16,5015.73,4896.16,4996.53,8727702.0,5023767040.0
sh.000006,2023-11-07T15:00:00.000+08:00,1699340400000,4995.45,5015.68,4948.42,4967.28,6080990.0,3712586496.0
sh.000006,2023-11-08T15:00:00.000+08:00,1699426800000,4956.98,5021.26,4951.19,4988.08,6865844.0,4594412032.0
sh.000006,2023-11-09T15:00:00.000+08:00,1699513200000,4986.5,5031.97,4960.49,4972.2,6739097.0,4496823296.0
sh.000006,2023-11-10T15:00:00.000+08:00,1699599600000,4957.09,4957.09,4864.77,4891.33,6318161.0,3937133824.0
sh.000006,2023-11-13T15:00:00.000+08:00,1699858800000,4902.75,4916.12,4860.27,4912.84,6059439.0,3521865728.0
sh.000006,2023-11-14T15:00:00.000+08:00,1699945200000,4910.2,4959.37,4906.04,4949.98,6152482.0,3472219648.0
sh.000006,2023-11-15T15:00:00.000+08:00,1700031600000,4984.7,4993.38,4927.82,4947.03,6187922.0,3673109504.0
sh.000006,2023-11-16T15:00:00.000+08:00,1700118000000,4934.53,4934.53,4874.35,4913.99,5082770.0,3018274304.0
sh.000006,2023-11-17T15:00:00.000+08:00,1700204400000,4903.3,4914.49,4854.73,4878.83,4699997.0,2850132736.0
sh.000006,2023-11-20T15:00:00.000+08:00,1700463600000,4897.26,4913.99,4852.81,4863.52,5015222.0,3018127616.0
sh.000006,2023-11-21T15:00:00.000+08:00,1700550000000,4894.74,5002.26,4894.74,4944.88,10340361.0,6137762304.0
sh.000006,2023-11-22T15:00:00.000+08:00,1700636400000,4925.25,4982.93,4908.27,4912.85,6715501.0,3930404096.0
sh.000006,2023-11-23T15:00:00.000+08:00,1700722800000,4911.25,5023.82,4886.87,5007.51,8393246.0,5250844672.0
sh.000006,2023-11-24T15:00:00.000+08:00,1700809200000,5022.5,5060.51,4985.26,5004.22,7035499.0,4588010496.0
