symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2023-05-17T15:00:00.000+08:00,1684306800000,3281.97,3298.52,3269.89,3284.23,285744064.0,340482654208.0
sh.000001,2023-05-18T15:00:00.000+08:00,1684393200000,3288.41,3313.86,3284.17,3297.32,309967488.0,368435068928.0
sh.000001,2023-05-19T15:00:00.000+08:00,1684479600000,3288.89,3302.34,3268.22,3283.54,285404064.0,359507951616.0
sh.000001,2023-05-22T15:00:00.000+08:00,1684738800000,3278.6,3308.53,3276.54,3296.47,273889984.0,342448406528.0
sh.000001,2023-05-23T15:00:00.000+08:00,1684825200000,3294.79,3298.23,3246.24,3246.24,275279072.0,324667932672.0
sh.000001,2023-05-24T15:00:00.000+08:00,1684911600000,3237.7,3237.7,3204.38,3204.75,288720256.0,342677323776.0
sh.000001,2023-05-25T15:00:00.000+08:00,1684998000000,3197.36,3207.02,3168.57,3201.26,283588928.0,347709243392.0
sh.000001,2023-05-26T15:00:00.000+08:00,1685084400000,3198.88,3220.77,3179.82,3212.5,261700480.0,333319274496.0
sh.000001,2023-05-29T15:00:00.000+08:00,1685343600000,3219.76,3230.97,3208.96,3221.45,297389472.0,377875988480.0
sh.000001,2023-05-30T15:00:00.000+08:00,1685430000000,3214.67,3230.63,3186.63,3224.21,303532448.0,376622579712.0
sh.000001,2023-05-31T15:00:00.000+08:00,1685516400000,3214.66,3216.36,3190.27,3204.56,294573344.0,384999194624.0
sh.000001,2023-06-01T15:00:00.000+08:00,1685602800000,3196.15,3225.09,3189.52,3204.63,312330752.0,400981491712.0
sh.000001,2023-06-02T15:00:00.000+08:00,1685689200000,3212.45,3233.99,3211.74,3230.07,294667104.0,377507938304.0
sh.000001,2023-06-05T15:00:00.000+08:00,1685948400000,3231.81,3244.18,3221.63,3232.44,278060192.0,357810077696.0
sh.000001,2023-06-06T15:00:00.000+08:00,1686034800000,3228.41,3247.35,3189.27,3195.34,308285888.0,387492216832.0
sh.000001,2023-06-07T15:00:00.000+08:00,1686121200000,3197.47,3210.33,3188.01,3197.76,258063392.0,331083874304.0
sh.000001,2023-06-08T15:00:00.000+08:00,1686207600000,3194.83,3225.53,3180.54,3213.59,293530752.0,353551646720.0
sh.000001,2023-06-09T15:00:00.000+08:00,1686294000000,3213.03,3231.41,3206.1,3231.41,314155488.0,413341777920.0
sh.000001,2023-06-12T15:00:00.000+08:00,1686553200000,3225.3,3239.44,3210.71,3228.83,313784448.0,403241631744.0
sh.000001,2023-06-13T15:00:00.000+08:00,1686639600000,3223.9,3235.09,3215.5,3233.67,280628448.0,377193496576.0
sh.000001,2023-06-14T15:00:00.000+08:00,1686726000000,3238.12,3248.46,3226.77,3228.99,303537248.0,404009517056.0
sh.000001,2023-06-15T15:00:00.000+08:00,1686812400000,3230.45,3252.98,3229.15,3252.98,313255744.0,437522989056.0
sh.000001,2023-06-16T15:00:00.000+08:00,1686898800000,3256.3,3276.55,3255.5,3273.33,326281856.0,444375629824.0
sh.000001,2023-06-19T15:00:00.000+08:00,1687158000000,3271.16,3271.16,3251.78,3255.81,327753056.0,455226163200.0
sh.000001,2023-06-20T15:00:00.000+08:00,1687244400000,3252.54,3252.84,3237.79,3240.36,298260608.0,433243979776.0
sh.000001,2023-06-21T15:00:00.000+08:00,1687330800000,3230.11,3236.36,3197.9,3197.9,294377376.0,406234562560.0
sh.000001,2023-06-26T15:00:00.000+08:00,1687762800000,3177.23,3181.08,3144.25,3150.62,308129824.0,398859665408.0
sh.000001,2023-06-27T15:00:00.000+08:00,1687849200000,3153.31,3194.41,3148.27,3189.44,287604320.0,354487795712.0
sh.000001,2023-06-28T15:00:00.000+08:00,1687935600000,3183.49,3192.66,3157.12,3189.38,276231936.0,360118190080.0
sh.000001,2023-06-29T15:00:00.000+08:00,1688022000000,3185.42,3196.5,3179.53,3182.38,250340080.0,340636696576.0
sh.000001,2023-06-30T15:00:00.000+08:00,1688108400000,3178.92,3212.99,3177.99,3202.06,265379872.0,359739555840.0
sh.000001,2023-07-03T15:00:00.000+08:00,1688367600000,3209.16,3246.86,3209.16,3243.98,312371392.0,421353488384.0
sh.000001,2023-07-04T15:00:00.000+08:00,1688454000000,3241.23,3246.96,3233.99,3245.35,279248736.0,387115941888.0
sh.000001,2023-07-05T15:00:00.000+08:00,1688540400000,3240.05,3241.84,3218.6,3222.95,264016432.0,351234981888.0
sh.000001,2023-07-06T15:00:00.000+08:00,1688626800000,3215.86,3229.48,3199.72,3205.57,246119040.0,320808321024.0
sh.000001,2023-07-07T15:00:00.000+08:00,1688713200000,3197.47,3212.05,3189.21,3196.61,255688464.0,313607454720.0
sh.000001,2023-07-10T15:00:00.000+08:00,1688972400000,3208.73,3216.53,3192.66,3203.7,236560368.0,311462494208.0
sh.000001,2023-07-11T15:00:00.000+08:00,1689058800000,3211.12,3221.68,3200.38,3221.37,227600464.0,309950251008.0
sh.000001,2023-07-12T15:00:00.000+08:00,1689145200000,3220.38,3224.33,3193.44,3196.13,271423392.0,365433192448.0
sh.000001,2023-07-13T15:00:00.000+08:00,1689231600000,3202.7,3238.47,3202.7,3236.48,276620512.0,373242527744.0
sh.000001,2023-07-14T15:00:00.000+08:00,1689318000000,3240.97,3248.38,3234.0,3237.7,273327488.0,368337813504.0
sh.000001,2023-07-17T15:00:00.000+08:00,1689577200000,3219.02,3219.02,3195.89,3209.63,250208384.0,322074509312.0
sh.000001,2023-07-18T15:00:00.000+08:00,1689663600000,3206.79,3210.25,3190.0,3197.82,235030256.0,307331661824.0
sh.000001,2023-07-19T15:00:00.000+08:00,1689750000000,3195.01,3204.36,3181.56,3198.84,217355856.0,281206095872.0
sh.000001,2023-07-20T15:00:00.000+08:00,1689836400000,3201.91,3209.06,3165.67,3169.52,238932896.0,302376026112.0
sh.000001,2023-07-21T15:00:00.000+08:00,1689922800000,3163.42,3185.64,3157.33,3167.75,225331360.0,280673189888.0
sh.000001,2023-07-24T15:00:00.000+08:00,1690182000000,3157.47,3178.73,3151.13,3164.16,216595216.0,260119085056.0
sh.000001,2023-07-25T15:00:00.000+08:00,1690268400000,3201.46,3231.75,3201.46,3231.52,348617728.0,410846593024.0
sh.000001,2023-07-26T15:00:00.000+08:00,1690354800000,3228.09,3229.89,3212.88,3223.03,317206048.0,328306917376.0
sh.000001,2023-07-27T15:00:00.000+08:00,1690441200000,3225.48,3245.6,3210.47,3216.67,327118880.0,332145065984.0
sh.000001,2023-07-28T15:00:00.000+08:00,1690527600000,3206.74,3280.28,3200.99,3275.93,411068448.0,436923629568.0
sh.000001,2023-07-31T15:00:00.000+08:00,1690786800000,3287.21,3322.13,3281.01,3291.04,459031008.0,511505334272.0
sh.000001,2023-08-01T15:00:00.000+08:00,1690873200000,3288.76,3305.34,3279.57,3290.95,459890848.0,441023332352.0
sh.000001,2023-08-02T15:00:00.000+08:00,1690959600000,3281.86,3290.82,3252.3,3261.69,405341504.0,388952719360.0
sh.000001,2023-08-03T15:00:00.000+08:00,1691046000000,3254.57,3280.86,3247.27,3280.46,384691328.0,389530681344.0
sh.000001,2023-08-04T15:00:00.000+08:00,1691132400000,3296.09,3315.05,3281.73,3288.08,470927712.0,497188077568.0
sh.000001,2023-08-07T15:00:00.000+08:00,1691391600000,3276.78,3276.78,3258.54,3268.83,360341472.0,393056944128.0
sh.000001,2023-08-08T15:00:00.000+08:00,1691478000000,3260.72,3274.52,3246.67,3260.62,316520736.0,355750313984.0
sh.000001,2023-08-09T15:00:00.000+08:00,1691564400000,3251.15,3257.08,3240.29,3244.49,271218528.0,309778284544.0
sh.000001,2023-08-10T15:00:00.000+08:00,1691650800000,3242.21,3257.03,3234.12,3254.56,287412128.0,307263307776.0
sh.000001,2023-08-11T15:00:00.000+08:00,1691737200000,3254.48,3254.48,3189.25,3189.25,330137760.0,339187138560.0
sh.000001,2023-08-14T15:00:00.000+08:00,1691996400000,3159.71,3180.51,3141.66,3178.43,299840320.0,322632056832.0
sh.000001,2023-08-15T15:00:00.000+08:00,1692082800000,3180.56,3186.23,3147.35,3176.18,273251936.0,300828000256.0
sh.000001,2023-08-16T15:00:00.000+08:00,1692169200000,3164.7,3176.63,3149.72,3150.13,281728288.0,303611346944.0
sh.000001,2023-08-17T15:00:00.000+08:00,1692255600000,3137.35,3167.45,3123.25,3163.74,294692576.0,320785481728.0
sh.000001,2023-08-18T15:00:00.000+08:00,1692342000000,3165.1,3179.12,3131.95,3131.95,294390336.0,320449019904.0
sh.000001,2023-08-21T15:00:00.000+08:00,1692601200000,3125.99,3134.96,3092.98,3092.98,265753424.0,293721047040.0
sh.000001,2023-08-22T15:00:00.000+08:00,1692687600000,3103.78,3126.78,3074.53,3120.33,309316320.0,348637691904.0
sh.000001,2023-08-23T15:00:00.000+08:00,1692774000000,3116.27,3116.38,3077.61,3078.4,272244128.0,297986359296.0
sh.000001,2023-08-24T15:00:00.000+08:00,1692860400000,3085.91,3106.18,3072.95,3082.24,300024640.0,332447842304.0
sh.000001,2023-08-25T15:00:00.000+08:00,1692946800000,3068.62,3085.05,3053.04,3064.07,293347680.0,317757161472.0
sh.000001,2023-08-28T15:00:00.000+08:00,1693206000000,3219.04,3219.04,3089.12,3098.64,485607776.0,517234130944.0
sh.000001,2023-08-29T15:00:00.000+08:00,1693292400000,3091.94,3145.76,3090.44,3135.89,398875776.0,443979431936.0
sh.000001,2023-08-30T15:00:00.000+08:00,1693378800000,3144.41,3153.69,3126.9,3137.14,347511872.0,414729469952.0
sh.000001,2023-08-31T15:00:00.000+08:00,1693465200000,3134.55,3139.98,3113.95,3119.88,313448256.0,362507141120.0
sh.000001,2023-09-01T15:00:00.000+08:00,1693551600000,3126.02,3143.85,3123.19,3133.25,292310976.0,334739636224.0
sh.000001,2023-09-04T15:00:00.000+08:00,1693810800000,3145.94,3177.06,3143.38,3177.06,366391136.0,404500283392.0
sh.000001,2023-09-05T15:00:00.000+08:00,1693897200000,3169.74,3169.74,3150.08,3154.37,294061856.0,342760620032.0
sh.000001,2023-09-06T15:00:00.000+08:00,1693983600000,3147.14,3162.15,3136.9,3158.08,267002224.0,324001136640.0
sh.000001,2023-09-07T15:00:00.000+08:00,1694070000000,3152.2,3152.27,3120.82,3122.35,269264736.0,317186965504.0
sh.000001,2023-09-08T15:00:00.000+08:00,1694156400000,3114.23,3126.04,3104.67,3116.72,228125056.0,270006714368.0
sh.000001,2023-09-11T15:00:00.000+08:00,1694415600000,3119.61,3155.1,3113.82,3142.78,290442912.0,351883722752.0
sh.000001,2023-09-12T15:00:00.000+08:00,1694502000000,3140.34,3147.51,3134.32,3137.06,234672048.0,281897500672.0
sh.000001,2023-09-13T15:00:00.000+08:00,1694588400000,3137.77,3143.76,3106.97,3123.07,249701040.0,282015563776.0
sh.000001,2023-09-14T15:00:00.000+08:00,1694674800000,3124.85,3135.03,3111.86,3126.55,263990144.0,281641844736.0
sh.000001,2023-09-15T15:00:00.000+08:00,1694761200000,3133.59,3141.96,3107.45,3117.74,292026368.0,326091440128.0
sh.000001,2023-09-18T15:00:00.000+08:00,1695020400000,3110.44,3128.7,3098.5,3125.93,259444256.0,299644715008.0
sh.000001,2023-09-19T15:00:00.000+08:00,1695106800000,3123.99,3131.13,3113.53,3124.96,253652768.0,274062671872.0
sh.000001,2023-09-20T15:00:00.000+08:00,1695193200000,3118.67,3122.13,3108.16,3108.57,228124464.0,243020005376.0
sh.000001,2023-09-21T15:00:00.000+08:00,1695279600000,3103.18,3113.49,3084.7,3084.7,228659104.0,243536281600.0
sh.000001,2023-09-22T15:00:00.000+08:00,1695366000000,3084.76,3132.56,3078.8,3132.43,285978336.0,321443790848.0
sh.000001,2023-09-25T15:00:00.000+08:00,1695625200000,3131.21,3131.21,3112.15,3115.61,258071888.0,294635831296.0
sh.000001,2023-09-26T15:00:00.000+08:00,1695711600000,3114.02,3120.29,3102.27,3102.27,222644320.0,270006124544.0
sh.000001,2023-09-27T15:00:00.000+08:00,1695798000000,3104.04,3125.45,3103.84,3107.32,240495824.0,293421023232.0
sh.000001,2023-09-28T15:00:00.000+08:00,1695884400000,3117.75,3121.84,3105.94,3110.48,236329984.0,288396214272.0
sh.000001,2023-10-09T15:00:00.000+08:00,1696834800000,3100.0,3103.36,3072.64,3096.92,264422208.0,302662156288.0
sh.000001,2023-10-10T15:00:00.000+08:00,1696921200000,3104.37,3109.98,3073.19,3075.24,255327376.0,293653282816.0
sh.000001,2023-10-11T15:00:00.000+08:00,1697007600000,3085.7,3095.66,3071.94,3078.96,259918688.0,326562381824.0
sh.000001,2023-10-12T15:00:00.000+08:00,1697094000000,3101.71,3109.99,3092.18,3107.9,274828000.0,325865897984.0
sh.000001,2023-10-13T15:00:00.000+08:00,1697180400000,3092.0,3094.92,3080.55,3088.1,255085232.0,309538095104.0
sh.000001,2023-10-16T15:00:00.000+08:00,1697439600000,3091.06,3091.13,3063.69,3073.81,263882368.0,314394214400.0
sh.000001,2023-10-17T15:00:00.000+08:00,1697526000000,3076.43,3084.07,3064.89,3083.5,259019584.0,300026232832.0
sh.000001,2023-10-18T15:00:00.000+08:00,1697612400000,3076.58,3076.58,3057.06,3058.71,268647168.0,310306045952.0
sh.000001,2023-10-19T15:00:00.000+08:00,1697698800000,3043.2,3043.2,3004.77,3005.39,304038912.0,355069165568.0
sh.000001,2023-10-20T15:00:00.000+08:00,1697785200000,2995.36,3006.27,2977.17,2983.06,267113600.0,307388383232.0
sh.000001,2023-10-23T15:00:00.000+08:00,1698044400000,2969.79,2973.66,2923.51,2939.29,278904128.0,304028975104.0
sh.000001,2023-10-24T15:00:00.000+08:00,1698130800000,2944.31,2964.76,2929.09,2962.24,310985376.0,339902169088.0
sh.000001,2023-10-25T15:00:00.000+08:00,1698217200000,2986.41,2993.3,2972.42,2974.11,332392000.0,362846650368.0
sh.000001,2023-10-26T15:00:00.000+08:00,1698303600000,2960.1,2990.33,2956.01,2988.3,291814496.0,332258836480.0
sh.000001,2023-10-27T15:00:00.000+08:00,1698390000000,2978.4,3029.21,2974.88,3017.78,321803712.0,385692303360.0
sh.000001,2023-10-30T15:00:00.000+08:00,1698649200000,3009.61,3028.26,3002.35,3021.55,360604224.0,439587962880.0
sh.000001,2023-10-31T15:00:00.000+08:00,1698735600000,3019.65,3023.0,3006.61,3018.77,319859968.0,386277212160.0
sh.000001,2023-11-01T15:00:00.000+08:00,1698822000000,3038.18,3038.33,3013.93,3023.08,280110432.0,347121451008.0
sh.000001,2023-11-02T15:00:00.000+08:00,1698908400000,3028.66,3038.64,3009.12,3009.41,268794592.0,311936385024.0
sh.000001,2023-11-03T15:00:00.000+08:00,1698994800000,3012.47,3040.98,3012.47,3030.8,268486336.0,329300475904.0
sh.000001,2023-11-06T15:00:00.000+08:00,1699254000000,3047.13,3058.99,3037.69,3058.41,372949632.0,447638175744.0
sh.000001,2023-11-07T15:00:00.000+08:00,1699340400000,3052.92,3064.58,3042.47,3057.27,326853440.0,401065574400.0
sh.000001,2023-11-08T15:00:00.000+08:00,1699426800000,3051.15,3062.99,3037.29,3052.37,335677824.0,415289245696.0
sh.000001,2023-11-09T15:00:00.000+08:00,1699513200000,3047.65,3063.47,3045.83,3053.28,315621760.0,388556750848.0
sh.000001,2023-11-10T15:00:00.000+08:00,1699599600000,3043.56,3044.0,3027.09,3038.97,285546496.0,346913079296.0
sh.000001,2023-11-13T15:00:00.000+08:00,1699858800000,3044.03,3048.62,3028.17,3046.53,290430592.0,344120033280.0
sh.000001,2023-11-14T15:00:00.000+08:00,1699945200000,3046.82,3059.53,3044.43,3056.07,294844736.0,358249824256.0
sh.000001,2023-11-15T15:00:00.000+08:00,1700031600000,3077.03,3080.13,3064.35,3072.83,304250112.0,389515968512.0
sh.000001,2023-11-16T15:00:00.000+08:00,1700118000000,3066.86,3071.45,3050.93,3050.93,271079456.0,329364373504.0
sh.000001,2023-11-17T15:00:00.000+08:00,1700204400000,3043.62,3055.86,3033.75,3054.37,267606400.0,328568602624.0
sh.000001,2023-11-20T15:00:00.000+08:00,1700463600000,3056.93,3072.51,3043.51,3068.32,287556992.0,367109308416.0
sh.000001,2023-11-21T15:00:00.000+08:00,1700550000000,3074.83,3089.77,3063.34,3067.93,330733088.0,391558037504.0
sh.000001,2023-11-22T15:00:00.000+08:00,1700636400000,3060.5,3067.96,3043.61,3043.61,289056480.0,330385489920.0
sh.000001,2023-11-23T15:00:00.000+08:00,1700722800000,3041.68,3062.87,3034.3,3061.86,276592064.0,315612528640.0
sh.000001,2023-11-24T15:00:00.000+08:00,1700809200000,3060.33,3060.33,3037.2,3040.97,287788416.0,311509352448.0
