symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000008,2023-05-18T15:00:00.000+08:00,1684393200000,2810.54,2859.16,2807.05,2834.94,82592664.0,73502515200.0
sh.000008,2023-05-19T15:00:00.000+08:00,1684479600000,2825.47,2829.48,2792.15,2803.27,75179168.0,66612273152.0
sh.000008,2023-05-22T15:00:00.000+08:00,1684738800000,2798.81,2826.92,2792.04,2807.28,67638560.0,61795266560.0
sh.000008,2023-05-23T15:00:00.000+08:00,1684825200000,2802.8,2811.87,2742.71,2742.71,74353304.0,62721159168.0
sh.000008,2023-05-24T15:00:00.000+08:00,1684911600000,2735.58,2735.58,2676.32,2677.27,82208656.0,69409767424.0
sh.000008,2023-05-25T15:00:00.000+08:00,1684998000000,2667.01,2675.85,2642.11,2671.08,69799400.0,61204381696.0
sh.000008,2023-05-26T15:00:00.000+08:00,1685084400000,2669.4,2704.25,2657.2,2690.87,58341900.0,55115862016.0
sh.000008,2023-05-29T15:00:00.000+08:00,1685343600000,2694.35,2714.48,2686.37,2703.55,64488952.0,58613264384.0
sh.000008,2023-05-30T15:00:00.000+08:00,1685430000000,2696.85,2720.33,2680.69,2707.85,68354456.0,65948626944.0
sh.000008,2023-05-31T15:00:00.000+08:00,1685516400000,2700.49,2704.8,2685.46,2695.13,66470468.0,67275620352.0
sh.000008,2023-06-01T15:00:00.000+08:00,1685602800000,2690.15,2722.94,2679.28,2704.11,74896056.0,78318714880.0
sh.000008,2023-06-02T15:00:00.000+08:00,1685689200000,2711.31,2725.33,2704.37,2722.88,66385816.0,70703587328.0
sh.000008,2023-06-05T15:00:00.000+08:00,1685948400000,2720.47,2750.74,2711.58,2739.4,65297324.0,66708574208.0
sh.000008,2023-06-06T15:00:00.000+08:00,1686034800000,2735.85,2779.06,2718.64,2726.08,73993808.0,75989671936.0
sh.000008,2023-06-07T15:00:00.000+08:00,1686121200000,2728.95,2761.32,2728.95,2747.17,63125048.0,66703282176.0
sh.000008,2023-06-08T15:00:00.000+08:00,1686207600000,2747.18,2793.09,2727.95,2782.32,77885904.0,77315276800.0
sh.000008,2023-06-09T15:00:00.000+08:00,1686294000000,2780.24,2792.66,2770.03,2782.86,73748120.0,79421775872.0
sh.000008,2023-06-12T15:00:00.000+08:00,1686553200000,2775.52,2775.52,2748.05,2754.16,76332896.0,75392147456.0
sh.000008,2023-06-13T15:00:00.000+08:00,1686639600000,2750.71,2765.35,2747.61,2763.16,66582456.0,70205571072.0
sh.000008,2023-06-14T15:00:00.000+08:00,1686726000000,2762.4,2778.38,2731.3,2733.88,76155168.0,77648699392.0
sh.000008,2023-06-15T15:00:00.000+08:00,1686812400000,2741.27,2764.47,2727.59,2749.83,72866424.0,81640423424.0
sh.000008,2023-06-16T15:00:00.000+08:00,1686898800000,2751.56,2757.79,2744.05,2752.27,71883384.0,77431816192.0
sh.000008,2023-06-19T15:00:00.000+08:00,1687158000000,2746.14,2746.14,2713.07,2715.79,76304480.0,77130735616.0
sh.000008,2023-06-20T15:00:00.000+08:00,1687244400000,2714.06,2716.95,2694.66,2697.67,64227992.0,71643684864.0
sh.000008,2023-06-21T15:00:00.000+08:00,1687330800000,2688.6,2700.54,2663.0,2663.0,68249728.0,71482523648.0
sh.000008,2023-06-26T15:00:00.000+08:00,1687762800000,2646.47,2646.47,2603.16,2609.98,68577032.0,65527648256.0
sh.000008,2023-06-27T15:00:00.000+08:00,1687849200000,2611.82,2648.22,2605.75,2641.97,57425004.0,53495500800.0
sh.000008,2023-06-28T15:00:00.000+08:00,1687935600000,2635.31,2637.87,2614.15,2633.92,53509428.0,51759812608.0
sh.000008,2023-06-29T15:00:00.000+08:00,1688022000000,2630.39,2636.75,2615.99,2624.02,48506256.0,48416448512.0
sh.000008,2023-06-30T15:00:00.000+08:00,1688108400000,2623.7,2651.24,2622.87,2641.26,50587160.0,49418883072.0
sh.000008,2023-07-03T15:00:00.000+08:00,1688367600000,2648.2,2696.01,2645.15,2691.71,66304444.0,67812380672.0
sh.000008,2023-07-04T15:00:00.000+08:00,1688454000000,2687.8,2689.96,2670.35,2678.57,56856396.0,56077291520.0
sh.000008,2023-07-05T15:00:00.000+08:00,1688540400000,2677.62,2679.74,2658.65,2662.51,46815088.0,46721245184.0
sh.000008,2023-07-06T15:00:00.000+08:00,1688626800000,2655.0,2670.47,2638.61,2644.04,49504652.0,48428519424.0
sh.000008,2023-07-07T15:00:00.000+08:00,1688713200000,2636.79,2654.3,2633.13,2641.1,53485240.0,50557566976.0
sh.000008,2023-07-10T15:00:00.000+08:00,1688972400000,2652.21,2657.32,2635.23,2641.62,45470732.0,49810759680.0
sh.000008,2023-07-11T15:00:00.000+08:00,1689058800000,2649.73,2657.53,2642.59,2653.92,44759396.0,43867484160.0
sh.000008,2023-07-12T15:00:00.000+08:00,1689145200000,2652.49,2663.41,2634.0,2637.4,54226896.0,53631459328.0
sh.000008,2023-07-13T15:00:00.000+08:00,1689231600000,2641.47,2673.84,2641.02,2670.68,59984204.0,64704118784.0
sh.000008,2023-07-14T15:00:00.000+08:00,1689318000000,2673.07,2692.88,2665.13,2681.51,61247356.0,61048897536.0
sh.000008,2023-07-17T15:00:00.000+08:00,1689577200000,2649.07,2649.9,2625.26,2637.07,51249592.0,51943714816.0
sh.000008,2023-07-18T15:00:00.000+08:00,1689663600000,2624.74,2626.04,2606.49,2609.72,48680420.0,48863875072.0
sh.000008,2023-07-19T15:00:00.000+08:00,1689750000000,2602.92,2619.97,2599.53,2618.99,46667436.0,46626521088.0
sh.000008,2023-07-20T15:00:00.000+08:00,1689836400000,2620.44,2626.47,2596.0,2600.71,48115864.0,49740263424.0
sh.000008,2023-07-21T15:00:00.000+08:00,1689922800000,2594.79,2610.63,2589.04,2597.79,46084160.0,46272520192.0
sh.000008,2023-07-24T15:00:00.000+08:00,1690182000000,2588.02,2605.84,2582.54,2594.65,42595760.0,42383134720.0
sh.000008,2023-07-25T15:00:00.000+08:00,1690268400000,2629.38,2672.51,2629.38,2671.31,85251496.0,91863089152.0
sh.000008,2023-07-26T15:00:00.000+08:00,1690354800000,2667.44,2676.17,2654.43,2667.89,77656040.0,65582645248.0
sh.000008,2023-07-27T15:00:00.000+08:00,1690441200000,2670.07,2707.1,2665.57,2679.15,79823960.0,67930460160.0
sh.000008,2023-07-28T15:00:00.000+08:00,1690527600000,2670.57,2766.01,2668.49,2758.14,114062488.0,112159621120.0
sh.000008,2023-07-31T15:00:00.000+08:00,1690786800000,2775.43,2812.22,2761.55,2771.22,117878792.0,124204736512.0
sh.000008,2023-08-01T15:00:00.000+08:00,1690873200000,2767.42,2791.53,2754.44,2765.92,115529488.0,99786506240.0
sh.000008,2023-08-02T15:00:00.000+08:00,1690959600000,2750.17,2766.61,2719.15,2729.87,109978736.0,91338571776.0
sh.000008,2023-08-03T15:00:00.000+08:00,1691046000000,2729.68,2771.1,2714.89,2767.66,107331656.0,97180860416.0
sh.000008,2023-08-04T15:00:00.000+08:00,1691132400000,2788.87,2817.72,2777.69,2781.41,140897968.0,139228528640.0
sh.000008,2023-08-07T15:00:00.000+08:00,1691391600000,2765.47,2765.47,2745.33,2757.47,96115960.0,90618855424.0
sh.000008,2023-08-08T15:00:00.000+08:00,1691478000000,2747.24,2765.39,2727.8,2746.02,85599168.0,86657220608.0
sh.000008,2023-08-09T15:00:00.000+08:00,1691564400000,2738.5,2753.49,2737.46,2742.31,67555800.0,68095356928.0
sh.000008,2023-08-10T15:00:00.000+08:00,1691650800000,2739.34,2752.87,2730.47,2752.56,84693768.0,76125798400.0
sh.000008,2023-08-11T15:00:00.000+08:00,1691737200000,2750.14,2754.01,2690.49,2690.49,98520904.0,88938749952.0
sh.000008,2023-08-14T15:00:00.000+08:00,1691996400000,2661.44,2679.63,2650.36,2672.89,85591800.0,79496601600.0
sh.000008,2023-08-15T15:00:00.000+08:00,1692082800000,2673.25,2702.1,2664.87,2696.41,79796824.0,73921167360.0
sh.000008,2023-08-16T15:00:00.000+08:00,1692169200000,2682.25,2703.8,2670.48,2679.5,77003008.0,73654018048.0
sh.000008,2023-08-17T15:00:00.000+08:00,1692255600000,2667.94,2675.24,2647.69,2670.63,74527184.0,73793462272.0
sh.000008,2023-08-18T15:00:00.000+08:00,1692342000000,2670.47,2705.89,2660.26,2660.26,76119592.0,71861190656.0
sh.000008,2023-08-21T15:00:00.000+08:00,1692601200000,2657.31,2657.5,2613.94,2613.94,69633224.0,68864360448.0
sh.000008,2023-08-22T15:00:00.000+08:00,1692687600000,2623.06,2658.27,2619.63,2652.45,81212536.0,76596600832.0
sh.000008,2023-08-23T15:00:00.000+08:00,1692774000000,2646.66,2660.97,2632.06,2633.07,74376264.0,67421466624.0
sh.000008,2023-08-24T15:00:00.000+08:00,1692860400000,2637.03,2649.55,2619.7,2627.29,75852640.0,71873011712.0
sh.000008,2023-08-25T15:00:00.000+08:00,1692946800000,2616.91,2647.38,2614.55,2630.97,71517792.0,67610419200.0
sh.000008,2023-08-28T15:00:00.000+08:00,1693206000000,2773.44,2773.44,2663.57,2674.51,135622512.0,133131673600.0
sh.000008,2023-08-29T15:00:00.000+08:00,1693292400000,2668.68,2685.07,2647.01,2671.03,104739624.0,99509272576.0
sh.000008,2023-08-30T15:00:00.000+08:00,1693378800000,2672.64,2672.64,2646.82,2653.53,85221848.0,88080867328.0
sh.000008,2023-08-31T15:00:00.000+08:00,1693465200000,2650.05,2662.51,2631.27,2635.88,75612112.0,72975130624.0
sh.000008,2023-09-01T15:00:00.000+08:00,1693551600000,2642.93,2663.37,2639.97,2647.45,66104812.0,67052388352.0
sh.000008,2023-09-04T15:00:00.000+08:00,1693810800000,2657.31,2695.86,2656.7,2691.18,78739832.0,76060524544.0
sh.000008,2023-09-05T15:00:00.000+08:00,1693897200000,2682.92,2682.92,2656.14,2658.94,59315120.0,56005967872.0
sh.000008,2023-09-06T15:00:00.000+08:00,1693983600000,2652.09,2665.9,2643.83,2661.34,54850584.0,54060560384.0
sh.000008,2023-09-07T15:00:00.000+08:00,1694070000000,2657.86,2665.96,2643.89,2647.81,59854528.0,55433854976.0
sh.000008,2023-09-08T15:00:00.000+08:00,1694156400000,2641.0,2651.05,2632.51,2644.08,47044400.0,46543716352.0
sh.000008,2023-09-11T15:00:00.000+08:00,1694415600000,2648.45,2669.39,2640.09,2657.36,63247948.0,65198845952.0
sh.000008,2023-09-12T15:00:00.000+08:00,1694502000000,2652.73,2654.42,2642.49,2646.9,50831992.0,53830492160.0
sh.000008,2023-09-13T15:00:00.000+08:00,1694588400000,2647.46,2653.34,2629.65,2640.07,54212584.0,54057897984.0
sh.000008,2023-09-14T15:00:00.000+08:00,1694674800000,2643.86,2659.43,2641.09,2655.7,62549740.0,54381838336.0
sh.000008,2023-09-15T15:00:00.000+08:00,1694761200000,2661.72,2674.36,2638.18,2645.36,63853760.0,60641939456.0
sh.000008,2023-09-18T15:00:00.000+08:00,1695020400000,2640.68,2653.11,2629.11,2650.75,53509644.0,55348129792.0
sh.000008,2023-09-19T15:00:00.000+08:00,1695106800000,2648.41,2665.43,2644.74,2661.56,55077612.0,48246349824.0
sh.000008,2023-09-20T15:00:00.000+08:00,1695193200000,2658.36,2666.8,2648.56,2659.09,52352000.0,45050568704.0
sh.000008,2023-09-21T15:00:00.000+08:00,1695279600000,2656.1,2667.52,2644.6,2646.22,51767584.0,45154004992.0
sh.000008,2023-09-22T15:00:00.000+08:00,1695366000000,2645.39,2687.91,2641.41,2687.76,71324040.0,66395148288.0
sh.000008,2023-09-25T15:00:00.000+08:00,1695625200000,2682.93,2684.28,2669.24,2675.89,63183664.0,60877012992.0
sh.000008,2023-09-26T15:00:00.000+08:00,1695711600000,2676.34,2683.25,2663.03,2667.21,52645536.0,54048313344.0
sh.000008,2023-09-27T15:00:00.000+08:00,1695798000000,2668.81,2676.71,2657.26,2658.85,51788772.0,51332374528.0
sh.000008,2023-09-28T15:00:00.000+08:00,1695884400000,2666.87,2671.76,2651.4,2654.94,51593432.0,51395080192.0
sh.000008,2023-10-09T15:00:00.000+08:00,1696834800000,2641.09,2646.58,2615.18,2639.47,55256428.0,51865530368.0
sh.000008,2023-10-10T15:00:00.000+08:00,1696921200000,2648.29,2656.31,2625.21,2626.49,49444516.0,47385907200.0
sh.000008,2023-10-11T15:00:00.000+08:00,1697007600000,2634.98,2649.53,2629.08,2635.66,52207452.0,48649863168.0
sh.000008,2023-10-12T15:00:00.000+08:00,1697094000000,2672.6,2681.16,2658.73,2679.0,67642288.0,61249187840.0
sh.000008,2023-10-13T15:00:00.000+08:00,1697180400000,2662.8,2685.39,2653.52,2674.14,57679904.0,54876127232.0
sh.000008,2023-10-16T15:00:00.000+08:00,1697439600000,2672.8,2678.27,2657.89,2674.08,59712700.0,52116660224.0
sh.000008,2023-10-17T15:00:00.000+08:00,1697526000000,2674.82,2693.03,2668.44,2688.29,55576912.0,55085785088.0
sh.000008,2023-10-18T15:00:00.000+08:00,1697612400000,2679.87,2692.75,2673.93,2678.04,60466552.0,53874253824.0
sh.000008,2023-10-19T15:00:00.000+08:00,1697698800000,2665.62,2665.62,2621.76,2623.83,71511272.0,62120624128.0
sh.000008,2023-10-20T15:00:00.000+08:00,1697785200000,2610.85,2615.35,2590.66,2597.71,59785576.0,51411595264.0
sh.000008,2023-10-23T15:00:00.000+08:00,1698044400000,2587.0,2598.86,2560.83,2575.78,60007968.0,49884934144.0
sh.000008,2023-10-24T15:00:00.000+08:00,1698130800000,2581.47,2584.35,2558.06,2574.39,70897400.0,58689937408.0
sh.000008,2023-10-25T15:00:00.000+08:00,1698217200000,2592.86,2595.25,2565.62,2570.34,75201856.0,63189798912.0
sh.000008,2023-10-26T15:00:00.000+08:00,1698303600000,2560.07,2589.35,2556.58,2586.94,59401392.0,49579864064.0
sh.000008,2023-10-27T15:00:00.000+08:00,1698390000000,2574.56,2602.18,2564.2,2593.89,64341044.0,60528640000.0
sh.000008,2023-10-30T15:00:00.000+08:00,1698649200000,2580.01,2583.49,2548.56,2565.97,78001584.0,69801197568.0
sh.000008,2023-10-31T15:00:00.000+08:00,1698735600000,2558.56,2577.52,2552.32,2573.87,63336192.0,59694047232.0
sh.000008,2023-11-01T15:00:00.000+08:00,1698822000000,2580.17,2581.42,2561.98,2572.71,52121208.0,48075046912.0
sh.000008,2023-11-02T15:00:00.000+08:00,1698908400000,2577.28,2595.91,2574.81,2575.86,52636072.0,45736435712.0
sh.000008,2023-11-03T15:00:00.000+08:00,1698994800000,2577.47,2586.8,2569.73,2576.83,53575684.0,48595939328.0
sh.000008,2023-11-06T15:00:00.000+08:00,1699254000000,2591.91,2599.71,2580.97,2596.24,84028904.0,75451441152.0
sh.000008,2023-11-07T15:00:00.000+08:00,1699340400000,2591.89,2599.57,2580.52,2592.78,72868728.0,67367043072.0
sh.000008,2023-11-08T15:00:00.000+08:00,1699426800000,2586.95,2598.58,2573.68,2582.55,72682032.0,71236255744.0
sh.000008,2023-11-09T15:00:00.000+08:00,1699513200000,2577.58,2592.67,2577.46,2586.2,66737156.0,65367814144.0
sh.000008,2023-11-10T15:00:00.000+08:00,1699599600000,2578.47,2588.78,2561.96,2567.66,64804816.0,60431519744.0
sh.000008,2023-11-13T15:00:00.000+08:00,1699858800000,2570.78,2571.41,2552.49,2567.87,57038712.0,55777525760.0
sh.000008,2023-11-14T15:00:00.000+08:00,1699945200000,2568.99,2580.17,2564.39,2575.28,62985088.0,59681165312.0
sh.000008,2023-11-15T15:00:00.000+08:00,1700031600000,2590.71,2595.73,2580.31,2587.63,59194656.0,59715043328.0
sh.000008,2023-11-16T15:00:00.000+08:00,1700118000000,2585.49,2593.26,2577.08,2580.05,57130376.0,54976806912.0
sh.000008,2023-11-17T15:00:00.000+08:00,1700204400000,2574.48,2578.37,2557.58,2572.65,53699040.0,52402692096.0
sh.000008,2023-11-20T15:00:00.000+08:00,1700463600000,2573.7,2586.74,2564.27,2583.55,54076644.0,51617845248.0
sh.000008,2023-11-21T15:00:00.000+08:00,1700550000000,2589.14,2605.65,2581.61,2586.61,65412696.0,61121757184.0
sh.000008,2023-11-22T15:00:00.000+08:00,1700636400000,2579.54,2592.47,2576.9,2576.9,56621556.0,52331094016.0
sh.000008,2023-11-23T15:00:00.000+08:00,1700722800000,2576.06,2584.9,2566.25,2582.98,51479832.0,47994298368.0
sh.000008,2023-11-24T15:00:00.000+08:00,1700809200000,2581.94,2583.97,2569.57,2571.92,62918652.0,50329137152.0
sh.000008,2023-11-27T15:00:00.000+08:00,1701068400000,2569.12,2569.59,2535.61,2551.25,63914860.0,57136562176.0
sh.000008,2023-11-28T15:00:00.000+08:00,1701154800000,2549.26,2553.8,2541.19,2549.46,53967924.0,48788434944.0
sh.000008,2023-11-29T15:00:00.000+08:00,1701241200000,2548.52,2548.52,2522.99,2528.11,54657700.0,49847631872.0
sh.000008,2023-11-30T15:00:00.000+08:00,1701327600000,2528.59,2541.63,2526.65,2540.45,58189488.0,51734233088.0
sh.000008,2023-12-01T15:00:00.000+08:00,1701414000000,2537.32,2553.54,2529.09,2549.29,59057296.0,54710644736.0
sh.000008,2023-12-04T15:00:00.000+08:00,1701673200000,2548.63,2554.59,2536.61,2537.59,52728868.0,51679436800.0
sh.000008,2023-12-05T15:00:00.000+08:00,1701759600000,2535.17,2535.17,2499.6,2499.76,59525936.0,57788579840.0
sh.000008,2023-12-06T15:00:00.000+08:00,1701846000000,2497.36,2503.59,2480.28,2488.12,65606832.0,57190629376.0
sh.000008,2023-12-07T15:00:00.000+08:00,1701932400000,2486.93,2503.8,2472.58,2496.67,63377820.0,59785527296.0
sh.000008,2023-12-08T15:00:00.000+08:00,1702018800000,2494.98,2507.37,2486.58,2489.07,78663584.0,68824662016.0
sh.000008,2023-12-11T15:00:00.000+08:00,1702278000000,2480.79,2511.51,2454.72,2506.03,78756264.0,70526525440.0
sh.000008,2023-12-12T15:00:00.000+08:00,1702364400000,2501.08,2527.38,2495.51,2525.83,65189180.0,60200239104.0
sh.000008,2023-12-13T15:00:00.000+08:00,1702450800000,2522.35,2522.35,2501.35,2502.37,57524756.0,57150951424.0
sh.000008,2023-12-14T15:00:00.000+08:00,1702537200000,2511.38,2518.76,2493.62,2495.22,54956224.0,53122035712.0
sh.000008,2023-12-15T15:00:00.000+08:00,1702623600000,2501.74,2512.44,2478.1,2478.78,58700144.0,56160559104.0
sh.000008,2023-12-18T15:00:00.000+08:00,1702882800000,2476.18,2494.69,2467.66,2484.98,65335064.0,55998570496.0
sh.000008,2023-12-19T15:00:00.000+08:00,1702969200000,2483.69,2493.74,2472.22,2486.6,61923112.0,54895759360.0
sh.000008,2023-12-20T15:00:00.000+08:00,1703055600000,2485.58,2491.85,2459.95,2459.95,61642084.0,57481187328.0
sh.000008,2023-12-21T15:00:00.000+08:00,1703142000000,2452.25,2471.32,2444.45,2467.05,61342360.0,56906211328.0
sh.000008,2023-12-22T15:00:00.000+08:00,1703228400000,2467.89,2480.37,2455.98,2464.32,62441160.0,56605458432.0
sh.000008,2023-12-25T15:00:00.000+08:00,1703487600000,2459.23,2465.81,2454.56,2463.64,48029864.0,42661355520.0
sh.000008,2023-12-26T15:00:00.000+08:00,1703574000000,2463.46,2466.13,2452.08,2456.38,46413048.0,40717897728.0
sh.000008,2023-12-27T15:00:00.000+08:00,1703660400000,2457.64,2465.92,2440.8,2463.42,53527172.0,45646270464.0
sh.000008,2023-12-28T15:00:00.000+08:00,1703746800000,2461.19,2489.77,2455.96,2483.01,74722456.0,65232543744.0
sh.000008,2023-12-29T15:00:00.000+08:00,1703833200000,2479.31,2493.61,2477.31,2493.61,57173672.0,51007627264.0
