symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2023-05-22T15:00:00.000+08:00,1684738800000,3436.72,3468.16,3434.56,3455.48,273743776.0,342280372224.0
sh.000002,2023-05-23T15:00:00.000+08:00,1684825200000,3453.71,3457.32,3402.76,3402.76,275131424.0,324517462016.0
sh.000002,2023-05-24T15:00:00.000+08:00,1684911600000,3393.8,3393.8,3358.83,3359.21,288542784.0,342491758592.0
sh.000002,2023-05-25T15:00:00.000+08:00,1684998000000,3351.47,3361.62,3321.35,3355.67,283293024.0,347408039936.0
sh.000002,2023-05-26T15:00:00.000+08:00,1685084400000,3353.15,3376.17,3333.21,3367.5,261430096.0,333053886464.0
sh.000002,2023-05-29T15:00:00.000+08:00,1685343600000,3375.13,3386.96,3363.81,3376.96,297148512.0,377627279360.0
sh.000002,2023-05-30T15:00:00.000+08:00,1685430000000,3369.85,3386.6,3340.43,3379.86,303278048.0,376400281600.0
sh.000002,2023-05-31T15:00:00.000+08:00,1685516400000,3369.82,3371.66,3344.33,3359.43,293947904.0,384509181952.0
sh.000002,2023-06-01T15:00:00.000+08:00,1685602800000,3350.55,3380.81,3343.55,3359.16,311912160.0,400108355584.0
sh.000002,2023-06-02T15:00:00.000+08:00,1685689200000,3367.36,3389.89,3366.68,3385.8,294161632.0,376092098560.0
sh.000002,2023-06-05T15:00:00.000+08:00,1685948400000,3387.61,3400.6,3376.98,3388.33,277756384.0,357069422592.0
sh.000002,2023-06-06T15:00:00.000+08:00,1686034800000,3384.11,3404.04,3343.15,3349.52,307958048.0,386775089152.0
sh.000002,2023-06-07T15:00:00.000+08:00,1686121200000,3351.73,3365.22,3341.76,3351.97,257768272.0,330471866368.0
sh.000002,2023-06-08T15:00:00.000+08:00,1686207600000,3348.91,3381.11,3333.83,3368.56,293222528.0,352900251648.0
sh.000002,2023-06-09T15:00:00.000+08:00,1686294000000,3368.0,3387.29,3360.73,3387.29,313811904.0,412795305984.0
sh.000002,2023-06-12T15:00:00.000+08:00,1686553200000,3380.88,3395.78,3365.58,3384.66,313472224.0,402744082432.0
sh.000002,2023-06-13T15:00:00.000+08:00,1686639600000,3379.47,3391.24,3370.63,3389.73,280217184.0,376677564416.0
sh.000002,2023-06-14T15:00:00.000+08:00,1686726000000,3394.4,3405.3,3382.55,3384.87,303089024.0,403442925568.0
sh.000002,2023-06-15T15:00:00.000+08:00,1686812400000,3386.42,3410.02,3385.04,3410.02,312911488.0,436964425728.0
sh.000002,2023-06-16T15:00:00.000+08:00,1686898800000,3413.52,3434.82,3412.68,3431.45,325933632.0,443879489536.0
sh.000002,2023-06-19T15:00:00.000+08:00,1687158000000,3429.17,3429.17,3408.9,3413.12,327369088.0,454641713152.0
sh.000002,2023-06-20T15:00:00.000+08:00,1687244400000,3409.7,3410.0,3394.12,3396.83,297892288.0,432541335552.0
sh.000002,2023-06-21T15:00:00.000+08:00,1687330800000,3386.09,3392.67,3352.35,3352.35,294092032.0,405813592064.0
sh.000002,2023-06-26T15:00:00.000+08:00,1687762800000,3330.67,3334.64,3296.04,3302.73,307787488.0,398397112320.0
sh.000002,2023-06-27T15:00:00.000+08:00,1687849200000,3305.55,3348.65,3300.24,3343.44,287311968.0,354130919424.0
sh.000002,2023-06-28T15:00:00.000+08:00,1687935600000,3337.16,3346.72,3309.49,3343.29,275892288.0,359488552960.0
sh.000002,2023-06-29T15:00:00.000+08:00,1688022000000,3339.16,3350.75,3332.92,3335.91,250008320.0,339977764864.0
sh.000002,2023-06-30T15:00:00.000+08:00,1688108400000,3332.34,3368.14,3331.37,3356.65,265046976.0,359264550912.0
sh.000002,2023-07-03T15:00:00.000+08:00,1688367600000,3364.1,3403.68,3364.1,3400.64,312102208.0,420952834048.0
sh.000002,2023-07-04T15:00:00.000+08:00,1688454000000,3397.75,3403.74,3390.15,3402.07,279020096.0,386765422592.0
sh.000002,2023-07-05T15:00:00.000+08:00,1688540400000,3396.51,3398.42,3374.01,3378.57,263845488.0,350967824384.0
sh.000002,2023-07-06T15:00:00.000+08:00,1688626800000,3371.12,3385.41,3354.16,3360.34,245920048.0,320473595904.0
sh.000002,2023-07-07T15:00:00.000+08:00,1688713200000,3351.85,3367.21,3343.24,3351.01,255500544.0,313309233152.0
sh.000002,2023-07-10T15:00:00.000+08:00,1688972400000,3363.75,3371.93,3346.88,3358.47,236418288.0,311278862336.0
sh.000002,2023-07-11T15:00:00.000+08:00,1689058800000,3366.28,3377.33,3355.01,3376.98,227410032.0,309708652544.0
sh.000002,2023-07-12T15:00:00.000+08:00,1689145200000,3375.94,3380.1,3347.71,3350.54,271173440.0,365149290496.0
sh.000002,2023-07-13T15:00:00.000+08:00,1689231600000,3357.43,3394.97,3357.43,3392.88,276407520.0,373013250048.0
sh.000002,2023-07-14T15:00:00.000+08:00,1689318000000,3397.58,3405.38,3390.27,3394.15,273118912.0,368107126784.0
sh.000002,2023-07-17T15:00:00.000+08:00,1689577200000,3374.52,3374.52,3350.25,3364.68,250016800.0,321891336192.0
sh.000002,2023-07-18T15:00:00.000+08:00,1689663600000,3361.68,3365.3,3344.04,3352.25,234878704.0,307150946304.0
sh.000002,2023-07-19T15:00:00.000+08:00,1689750000000,3349.29,3359.12,3335.23,3353.33,217196320.0,281025675264.0
sh.000002,2023-07-20T15:00:00.000+08:00,1689836400000,3356.56,3364.04,3318.53,3322.58,238792480.0,302212743168.0
sh.000002,2023-07-21T15:00:00.000+08:00,1689922800000,3316.18,3339.47,3309.76,3320.7,225144368.0,280469504000.0
sh.000002,2023-07-24T15:00:00.000+08:00,1690182000000,3309.91,3332.28,3303.26,3317.0,216385920.0,259885449216.0
sh.000002,2023-07-25T15:00:00.000+08:00,1690268400000,3356.15,3387.91,3356.15,3387.66,348335648.0,410622689280.0
sh.000002,2023-07-26T15:00:00.000+08:00,1690354800000,3384.05,3385.94,3368.06,3378.72,316913824.0,328101330944.0
sh.000002,2023-07-27T15:00:00.000+08:00,1690441200000,3381.28,3402.39,3365.53,3372.04,326824096.0,331905859584.0
sh.000002,2023-07-28T15:00:00.000+08:00,1690527600000,3361.61,3438.79,3355.59,3434.22,410761056.0,436681408512.0
sh.000002,2023-07-31T15:00:00.000+08:00,1690786800000,3446.06,3482.69,3439.5,3450.02,458647744.0,511218843648.0
sh.000002,2023-08-01T15:00:00.000+08:00,1690873200000,3447.63,3465.04,3437.98,3449.93,459649472.0,440845598720.0
sh.000002,2023-08-02T15:00:00.000+08:00,1690959600000,3440.38,3449.79,3409.38,3419.24,405110336.0,388775772160.0
sh.000002,2023-08-03T15:00:00.000+08:00,1691046000000,3411.77,3439.46,3404.16,3439.04,384402016.0,389186125824.0
sh.000002,2023-08-04T15:00:00.000+08:00,1691132400000,3455.45,3475.33,3440.37,3447.01,470620192.0,496933470208.0
sh.000002,2023-08-07T15:00:00.000+08:00,1691391600000,3435.11,3435.11,3416.0,3426.81,360096192.0,392867282944.0
sh.000002,2023-08-08T15:00:00.000+08:00,1691478000000,3418.3,3432.8,3403.57,3418.19,316330304.0,355595976704.0
sh.000002,2023-08-09T15:00:00.000+08:00,1691564400000,3408.24,3414.47,3396.9,3401.3,270984832.0,309599404032.0
sh.000002,2023-08-10T15:00:00.000+08:00,1691650800000,3398.89,3414.44,3390.39,3411.83,287185856.0,307113066496.0
sh.000002,2023-08-11T15:00:00.000+08:00,1691737200000,3411.73,3411.73,3343.31,3343.31,329892512.0,339005014016.0
sh.000002,2023-08-14T15:00:00.000+08:00,1691996400000,3312.31,3334.2,3293.46,3332.01,299578592.0,322375974912.0
sh.000002,2023-08-15T15:00:00.000+08:00,1692082800000,3334.26,3340.2,3299.42,3329.69,273072128.0,300678119424.0
sh.000002,2023-08-16T15:00:00.000+08:00,1692169200000,3317.65,3330.22,3302.03,3302.46,281414656.0,303357132800.0
sh.000002,2023-08-17T15:00:00.000+08:00,1692255600000,3289.04,3320.63,3274.26,3316.74,294345984.0,320528416768.0
sh.000002,2023-08-18T15:00:00.000+08:00,1692342000000,3318.14,3332.86,3283.38,3283.38,294135200.0,320230588416.0
sh.000002,2023-08-21T15:00:00.000+08:00,1692601200000,3277.12,3286.51,3242.48,3242.48,265546160.0,293525192704.0
sh.000002,2023-08-22T15:00:00.000+08:00,1692687600000,3253.81,3277.97,3223.15,3271.2,309069568.0,348428206080.0
sh.000002,2023-08-23T15:00:00.000+08:00,1692774000000,3266.92,3267.05,3226.4,3227.23,272035680.0,297812393984.0
sh.000002,2023-08-24T15:00:00.000+08:00,1692860400000,3235.11,3256.42,3221.54,3231.31,299776896.0,332256051200.0
sh.000002,2023-08-25T15:00:00.000+08:00,1692946800000,3216.97,3234.24,3200.72,3212.31,293080608.0,317520281600.0
sh.000002,2023-08-28T15:00:00.000+08:00,1693206000000,3374.78,3374.78,3238.59,3248.58,485199552.0,516878499840.0
sh.000002,2023-08-29T15:00:00.000+08:00,1693292400000,3241.55,3297.91,3239.97,3287.55,398517088.0,443589918720.0
sh.000002,2023-08-30T15:00:00.000+08:00,1693378800000,3296.48,3306.2,3278.14,3288.91,347183936.0,414421876736.0
sh.000002,2023-08-31T15:00:00.000+08:00,1693465200000,3286.22,3291.9,3264.79,3271.0,312012768.0,361833267200.0
sh.000002,2023-09-01T15:00:00.000+08:00,1693551600000,3277.48,3296.16,3274.5,3285.11,291658496.0,334426767360.0
sh.000002,2023-09-04T15:00:00.000+08:00,1693810800000,3298.45,3330.99,3295.68,3330.99,365997024.0,404192985088.0
sh.000002,2023-09-05T15:00:00.000+08:00,1693897200000,3323.31,3323.31,3302.7,3307.21,293788576.0,342572924928.0
sh.000002,2023-09-06T15:00:00.000+08:00,1693983600000,3299.61,3315.37,3288.89,3311.09,266764672.0,323831693312.0
sh.000002,2023-09-07T15:00:00.000+08:00,1694070000000,3304.9,3304.97,3272.02,3273.64,268996800.0,316974628864.0
sh.000002,2023-09-08T15:00:00.000+08:00,1694156400000,3265.11,3277.54,3255.13,3267.78,227907296.0,269854162944.0
sh.000002,2023-09-11T15:00:00.000+08:00,1694415600000,3270.81,3308.03,3264.74,3295.1,290215072.0,351687213056.0
sh.000002,2023-09-12T15:00:00.000+08:00,1694502000000,3292.53,3300.02,3286.2,3289.08,234507712.0,281699188736.0
sh.000002,2023-09-13T15:00:00.000+08:00,1694588400000,3289.83,3296.11,3257.53,3274.43,249521760.0,281877905408.0
sh.000002,2023-09-14T15:00:00.000+08:00,1694674800000,3276.27,3286.96,3262.63,3278.06,263830432.0,281496879104.0
sh.000002,2023-09-15T15:00:00.000+08:00,1694761200000,3285.44,3294.23,3257.97,3268.84,291733856.0,325849677824.0
sh.000002,2023-09-18T15:00:00.000+08:00,1695020400000,3261.17,3280.32,3248.62,3277.4,259245040.0,299431821312.0
sh.000002,2023-09-19T15:00:00.000+08:00,1695106800000,3275.35,3282.91,3264.42,3276.41,253394320.0,273837948928.0
sh.000002,2023-09-20T15:00:00.000+08:00,1695193200000,3269.82,3273.45,3258.8,3259.23,228002976.0,242910068736.0
sh.000002,2023-09-21T15:00:00.000+08:00,1695279600000,3253.57,3264.39,3234.21,3234.21,228487440.0,243412828160.0
sh.000002,2023-09-22T15:00:00.000+08:00,1695366000000,3234.27,3284.35,3228.0,3284.22,285746944.0,321170735104.0
sh.000002,2023-09-25T15:00:00.000+08:00,1695625200000,3282.95,3282.95,3262.94,3266.56,257955504.0,294491160576.0
sh.000002,2023-09-26T15:00:00.000+08:00,1695711600000,3264.91,3271.47,3252.56,3252.56,222528976.0,269882359808.0
sh.000002,2023-09-27T15:00:00.000+08:00,1695798000000,3254.41,3276.87,3254.21,3257.81,240343808.0,293292572672.0
sh.000002,2023-09-28T15:00:00.000+08:00,1695884400000,3268.76,3273.04,3256.34,3261.13,236144736.0,288219856896.0
sh.000002,2023-10-09T15:00:00.000+08:00,1696834800000,3250.14,3253.77,3221.48,3247.01,264240304.0,302508965888.0
sh.000002,2023-10-10T15:00:00.000+08:00,1696921200000,3254.83,3260.72,3222.1,3224.26,255178272.0,293475778560.0
sh.000002,2023-10-11T15:00:00.000+08:00,1697007600000,3235.24,3245.69,3220.76,3228.16,259754432.0,326389563392.0
sh.000002,2023-10-12T15:00:00.000+08:00,1697094000000,3252.05,3260.72,3242.03,3258.52,274689440.0,325751111680.0
sh.000002,2023-10-13T15:00:00.000+08:00,1697180400000,3241.81,3244.87,3229.8,3237.72,254967232.0,309427699712.0
sh.000002,2023-10-16T15:00:00.000+08:00,1697439600000,3240.84,3240.89,3212.14,3222.77,263680208.0,314185580544.0
sh.000002,2023-10-17T15:00:00.000+08:00,1697526000000,3225.52,3233.55,3213.44,3232.95,258850592.0,299910234112.0
sh.000002,2023-10-18T15:00:00.000+08:00,1697612400000,3225.68,3225.68,3205.27,3207.04,268416784.0,310177693696.0
sh.000002,2023-10-19T15:00:00.000+08:00,1697698800000,3190.75,3190.75,3150.43,3151.09,303853600.0,354943664128.0
sh.000002,2023-10-20T15:00:00.000+08:00,1697785200000,3140.56,3151.99,3121.44,3127.62,266976672.0,307284967424.0
sh.000002,2023-10-23T15:00:00.000+08:00,1698044400000,3113.78,3117.78,3065.2,3081.78,278706112.0,303853928448.0
sh.000002,2023-10-24T15:00:00.000+08:00,1698130800000,3087.03,3108.45,3071.0,3105.81,310829088.0,339771359232.0
sh.000002,2023-10-25T15:00:00.000+08:00,1698217200000,3131.16,3138.36,3116.44,3118.26,332221696.0,362710532096.0
sh.000002,2023-10-26T15:00:00.000+08:00,1698303600000,3103.57,3135.34,3099.25,3133.19,291689920.0,332143788032.0
sh.000002,2023-10-27T15:00:00.000+08:00,1698390000000,3122.77,3176.02,3119.07,3164.02,321609184.0,385503363072.0
sh.000002,2023-10-30T15:00:00.000+08:00,1698649200000,3155.45,3174.98,3147.83,3167.93,360398624.0,439407181824.0
sh.000002,2023-10-31T15:00:00.000+08:00,1698735600000,3165.91,3169.45,3152.27,3165.02,319705408.0,386143518720.0
sh.000002,2023-11-01T15:00:00.000+08:00,1698822000000,3185.41,3185.56,3159.93,3169.53,279955744.0,346976681984.0
sh.000002,2023-11-02T15:00:00.000+08:00,1698908400000,3175.37,3185.86,3154.92,3155.22,268659264.0,311826415616.0
sh.000002,2023-11-03T15:00:00.000+08:00,1698994800000,3158.42,3188.31,3158.42,3177.63,268368352.0,329157705728.0
sh.000002,2023-11-06T15:00:00.000+08:00,1699254000000,3194.77,3207.18,3184.84,3206.57,372698016.0,447429279744.0
sh.000002,2023-11-07T15:00:00.000+08:00,1699340400000,3200.81,3213.06,3189.87,3205.38,326655616.0,400871194624.0
sh.000002,2023-11-08T15:00:00.000+08:00,1699426800000,3198.95,3211.41,3184.34,3200.18,335405568.0,414947147776.0
sh.000002,2023-11-09T15:00:00.000+08:00,1699513200000,3195.25,3211.84,3193.36,3201.19,315244320.0,388259053568.0
sh.000002,2023-11-10T15:00:00.000+08:00,1699599600000,3190.98,3191.46,3173.75,3186.21,285247872.0,346692714496.0
sh.000002,2023-11-13T15:00:00.000+08:00,1699858800000,3191.53,3196.34,3174.87,3194.12,290234400.0,343951671296.0
sh.000002,2023-11-14T15:00:00.000+08:00,1699945200000,3194.43,3207.77,3191.93,3204.14,294647776.0,358077169664.0
sh.000002,2023-11-15T15:00:00.000+08:00,1700031600000,3226.14,3229.38,3212.8,3221.71,303987488.0,389322997760.0
sh.000002,2023-11-16T15:00:00.000+08:00,1700118000000,3215.43,3220.28,3198.73,3198.73,270905824.0,329188769792.0
sh.000002,2023-11-17T15:00:00.000+08:00,1700204400000,3191.03,3203.91,3180.69,3202.34,267428672.0,328429535232.0
sh.000002,2023-11-20T15:00:00.000+08:00,1700463600000,3205.03,3221.41,3190.99,3217.01,287363712.0,366880489472.0
sh.000002,2023-11-21T15:00:00.000+08:00,1700550000000,3223.82,3239.51,3211.73,3216.54,330455616.0,391176519680.0
sh.000002,2023-11-22T15:00:00.000+08:00,1700636400000,3208.76,3216.59,3191.03,3191.03,288842016.0,330079731712.0
sh.000002,2023-11-23T15:00:00.000+08:00,1700722800000,3189.02,3211.22,3181.26,3210.15,276378624.0,315353530368.0
sh.000002,2023-11-24T15:00:00.000+08:00,1700809200000,3208.53,3208.53,3184.22,3188.18,287485152.0,311029760000.0
