symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2023-03-16T15:00:00.000+08:00,1678950000000,8407.072,8460.292,8373.952,8377.322,120430128.0,156251013120.0
sh.000010,2023-03-17T15:00:00.000+08:00,1679036400000,8440.332,8531.352,8395.432,8426.542,133137008.0,178655805440.0
sh.000010,2023-03-20T15:00:00.000+08:00,1679295600000,8433.262,8471.323,8362.342,8369.932,156906464.0,194372911104.0
sh.000010,2023-03-21T15:00:00.000+08:00,1679382000000,8389.252,8445.392,8383.812,8438.372,109307744.0,148828340224.0
sh.000010,2023-03-22T15:00:00.000+08:00,1679468400000,8459.182,8507.573,8430.113,8460.672,95100944.0,138803937280.0
sh.000010,2023-03-23T15:00:00.000+08:00,1679554800000,8431.252,8533.412,8428.392,8533.412,105805344.0,158643503104.0
sh.000010,2023-03-24T15:00:00.000+08:00,1679641200000,8518.592,8518.592,8470.342,8483.282,104363592.0,155402371072.0
sh.000010,2023-03-27T15:00:00.000+08:00,1679900400000,8477.922,8477.922,8389.122,8436.892,112671760.0,165629591552.0
sh.000010,2023-03-28T15:00:00.000+08:00,1679986800000,8455.913,8476.283,8417.283,8427.923,89049864.0,137172647936.0
sh.000010,2023-03-29T15:00:00.000+08:00,1680073200000,8460.653,8466.092,8396.003,8423.222,89503792.0,141590020096.0
sh.000010,2023-03-30T15:00:00.000+08:00,1680159600000,8432.062,8496.993,8381.373,8493.302,101282992.0,154410614784.0
sh.000010,2023-03-31T15:00:00.000+08:00,1680246000000,8504.552,8544.222,8494.602,8513.292,90095952.0,147792691200.0
sh.000010,2023-04-03T15:00:00.000+08:00,1680505200000,8526.002,8584.532,8517.792,8572.962,113450208.0,192779190272.0
sh.000010,2023-04-04T15:00:00.000+08:00,1680591600000,8577.102,8625.693,8558.653,8625.693,133373888.0,209539383296.0
sh.000010,2023-04-06T15:00:00.000+08:00,1680764400000,8594.552,8624.222,8579.492,8610.582,100081032.0,181008039936.0
sh.000010,2023-04-07T15:00:00.000+08:00,1680850800000,8612.952,8674.592,8603.391,8656.922,82243864.0,153358139392.0
sh.000010,2023-04-10T15:00:00.000+08:00,1681110000000,8674.892,8674.892,8622.602,8634.642,103334000.0,185419546624.0
sh.000010,2023-04-11T15:00:00.000+08:00,1681196400000,8647.243,8653.653,8585.463,8618.513,104472384.0,181274820608.0
sh.000010,2023-04-12T15:00:00.000+08:00,1681282800000,8623.114,8633.254,8598.773,8610.674,113255752.0,180858191872.0
sh.000010,2023-04-13T15:00:00.000+08:00,1681369200000,8587.654,8625.643,8564.004,8593.013,111198616.0,172498468864.0
sh.000010,2023-04-14T15:00:00.000+08:00,1681455600000,8620.043,8661.633,8604.433,8649.403,106415648.0,173822590976.0
sh.000010,2023-04-17T15:00:00.000+08:00,1681714800000,8649.823,8810.913,8648.363,8810.913,140267104.0,207800287232.0
sh.000010,2023-04-18T15:00:00.000+08:00,1681801200000,8784.693,8854.243,8779.762,8845.533,121640216.0,193705492480.0
sh.000010,2023-04-19T15:00:00.000+08:00,1681887600000,8843.182,8843.182,8762.403,8776.292,114466336.0,179020546048.0
sh.000010,2023-04-20T15:00:00.000+08:00,1681974000000,8768.521,8784.141,8702.412,8758.841,112749576.0,184031756288.0
sh.000010,2023-04-21T15:00:00.000+08:00,1682060400000,8750.771,8750.771,8580.732,8583.612,123119872.0,191017730048.0
sh.000010,2023-04-24T15:00:00.000+08:00,1682319600000,8584.912,8589.702,8463.652,8490.722,113131984.0,176015736832.0
sh.000010,2023-04-25T15:00:00.000+08:00,1682406000000,8500.562,8526.472,8396.762,8478.642,119900136.0,185236471808.0
sh.000010,2023-04-26T15:00:00.000+08:00,1682492400000,8455.092,8492.792,8416.502,8457.153,114755864.0,179630817280.0
sh.000010,2023-04-27T15:00:00.000+08:00,1682578800000,8444.052,8556.672,8433.702,8530.452,109633264.0,179342622720.0
sh.000010,2023-04-28T15:00:00.000+08:00,1682665200000,8533.492,8635.452,8533.492,8631.322,125484576.0,195711041536.0
sh.000010,2023-05-04T15:00:00.000+08:00,1683183600000,8581.962,8688.612,8560.842,8678.042,160548400.0,210382225408.0
sh.000010,2023-05-05T15:00:00.000+08:00,1683270000000,8685.572,8743.471,8627.902,8659.112,147641312.0,186173964288.0
sh.000010,2023-05-08T15:00:00.000+08:00,1683529200000,8682.561,8836.211,8682.202,8807.181,196973408.0,234378395648.0
sh.000010,2023-05-09T15:00:00.000+08:00,1683615600000,8822.591,8888.831,8714.442,8719.311,214715488.0,267661099008.0
sh.000010,2023-05-10T15:00:00.000+08:00,1683702000000,8696.551,8704.641,8588.331,8611.681,158665248.0,193414250496.0
sh.000010,2023-05-11T15:00:00.000+08:00,1683788400000,8634.181,8656.652,8571.862,8579.091,106721408.0,142359232512.0
sh.000010,2023-05-12T15:00:00.000+08:00,1683874800000,8568.692,8590.641,8456.721,8458.532,109170552.0,141219676160.0
sh.000010,2023-05-15T15:00:00.000+08:00,1684134000000,8453.811,8588.591,8405.141,8588.072,133361096.0,168492892160.0
sh.000010,2023-05-16T15:00:00.000+08:00,1684220400000,8596.622,8617.512,8527.982,8552.822,104567984.0,146430672896.0
sh.000010,2023-05-17T15:00:00.000+08:00,1684306800000,8532.011,8561.961,8470.091,8497.541,87936464.0,124720234496.0
sh.000010,2023-05-18T15:00:00.000+08:00,1684393200000,8508.411,8553.291,8467.491,8501.071,96736904.0,129619140608.0
sh.000010,2023-05-19T15:00:00.000+08:00,1684479600000,8471.441,8509.111,8417.621,8456.72,85225712.0,122978787328.0
sh.000010,2023-05-22T15:00:00.000+08:00,1684738800000,8445.22,8550.67,8442.97,8513.18,77742328.0,120281497600.0
sh.000010,2023-05-23T15:00:00.000+08:00,1684825200000,8510.731,8518.81,8375.56,8375.56,87133728.0,114612338688.0
sh.000010,2023-05-24T15:00:00.000+08:00,1684911600000,8360.451,8360.451,8248.881,8249.401,100730288.0,131146072064.0
sh.000010,2023-05-25T15:00:00.000+08:00,1684998000000,8223.06,8241.031,8153.42,8229.72,87726360.0,122768367616.0
sh.000010,2023-05-26T15:00:00.000+08:00,1685084400000,8223.41,8263.72,8161.84,8238.099,70655832.0,106916855808.0
sh.000010,2023-05-29T15:00:00.000+08:00,1685343600000,8258.19,8266.389,8191.79,8225.95,85934528.0,124022743040.0
sh.000010,2023-05-30T15:00:00.000+08:00,1685430000000,8213.03,8245.41,8117.29,8211.99,91737072.0,133172551680.0
sh.000010,2023-05-31T15:00:00.000+08:00,1685516400000,8180.1,8180.1,8085.03,8113.15,78309296.0,127386435584.0
sh.000010,2023-06-01T15:00:00.000+08:00,1685602800000,8094.41,8194.73,8094.41,8133.26,88639016.0,130233917440.0
sh.000010,2023-06-02T15:00:00.000+08:00,1685689200000,8160.75,8249.59,8160.75,8241.64,84402904.0,126701871104.0
sh.000010,2023-06-05T15:00:00.000+08:00,1685948400000,8240.27,8253.871,8189.51,8208.441,77699960.0,110938169344.0
sh.000010,2023-06-06T15:00:00.000+08:00,1686034800000,8204.93,8285.06,8136.991,8148.8,84739272.0,121703006208.0
sh.000010,2023-06-07T15:00:00.000+08:00,1686121200000,8165.68,8193.47,8104.84,8125.87,66407540.0,100758839296.0
sh.000010,2023-06-08T15:00:00.000+08:00,1686207600000,8119.81,8229.25,8090.62,8200.04,82154760.0,111436218368.0
sh.000010,2023-06-09T15:00:00.000+08:00,1686294000000,8201.73,8237.53,8184.85,8237.53,86500528.0,132785217536.0
sh.000010,2023-06-12T15:00:00.000+08:00,1686553200000,8217.09,8259.16,8176.0,8224.01,89606640.0,137631318016.0
sh.000010,2023-06-13T15:00:00.000+08:00,1686639600000,8208.37,8249.349,8181.67,8244.79,74578216.0,122550607872.0
sh.000010,2023-06-14T15:00:00.000+08:00,1686726000000,8255.769,8300.53,8231.099,8234.23,87434736.0,139219992576.0
sh.000010,2023-06-15T15:00:00.000+08:00,1686812400000,8247.82,8331.179,8243.639,8331.179,86376384.0,150463365120.0
sh.000010,2023-06-16T15:00:00.000+08:00,1686898800000,8344.379,8412.429,8344.089,8401.759,95257584.0,158027218944.0
sh.000010,2023-06-19T15:00:00.000+08:00,1687158000000,8381.749,8381.749,8304.889,8318.599,93624640.0,148523745280.0
sh.000010,2023-06-20T15:00:00.000+08:00,1687244400000,8303.99,8321.87,8269.17,8278.42,84086096.0,142919958528.0
sh.000010,2023-06-21T15:00:00.000+08:00,1687330800000,8245.93,8269.47,8166.42,8166.42,81028240.0,130295357440.0
sh.000010,2023-06-26T15:00:00.000+08:00,1687762800000,8104.57,8111.15,8035.26,8051.53,85852176.0,131022159872.0
sh.000010,2023-06-27T15:00:00.000+08:00,1687849200000,8059.26,8141.47,8038.19,8124.15,79270376.0,115055640576.0
sh.000010,2023-06-28T15:00:00.000+08:00,1687935600000,8111.63,8142.34,8064.43,8133.34,69543696.0,112312975360.0
sh.000010,2023-06-29T15:00:00.000+08:00,1688022000000,8128.16,8132.93,8084.44,8088.05,60621224.0,103883341824.0
sh.000010,2023-06-30T15:00:00.000+08:00,1688108400000,8072.46,8157.65,8069.6,8116.67,63533204.0,106524491776.0
sh.000010,2023-07-03T15:00:00.000+08:00,1688367600000,8133.83,8256.93,8133.83,8245.62,85291528.0,137323094016.0
sh.000010,2023-07-04T15:00:00.000+08:00,1688454000000,8236.96,8252.91,8214.15,8245.34,73209888.0,118673956864.0
sh.000010,2023-07-05T15:00:00.000+08:00,1688540400000,8231.71,8245.33,8175.84,8185.34,67313456.0,102684221440.0
sh.000010,2023-07-06T15:00:00.000+08:00,1688626800000,8161.95,8201.23,8114.05,8129.17,62112136.0,96134299648.0
sh.000010,2023-07-07T15:00:00.000+08:00,1688713200000,8105.54,8142.02,8084.35,8102.82,64666584.0,96514097152.0
sh.000010,2023-07-10T15:00:00.000+08:00,1688972400000,8137.5,8181.66,8111.04,8137.01,60355136.0,106027163648.0
sh.000010,2023-07-11T15:00:00.000+08:00,1689058800000,8161.36,8186.35,8135.31,8181.95,56671020.0,97201217536.0
sh.000010,2023-07-12T15:00:00.000+08:00,1689145200000,8170.23,8196.48,8125.91,8134.79,73350400.0,122604290048.0
sh.000010,2023-07-13T15:00:00.000+08:00,1689231600000,8158.69,8252.03,8158.69,8248.16,81399888.0,132325924864.0
sh.000010,2023-07-14T15:00:00.000+08:00,1689318000000,8265.11,8279.11,8239.849,8257.559,85413040.0,131181207552.0
sh.000010,2023-07-17T15:00:00.000+08:00,1689577200000,8216.049,8216.049,8148.619,8179.929,70008160.0,102646759424.0
sh.000010,2023-07-18T15:00:00.000+08:00,1689663600000,8181.799,8181.799,8129.999,8152.179,64443712.0,95482085376.0
sh.000010,2023-07-19T15:00:00.000+08:00,1689750000000,8138.669,8164.479,8113.569,8157.399,55609288.0,86271819776.0
sh.000010,2023-07-20T15:00:00.000+08:00,1689836400000,8172.059,8204.659,8098.299,8108.189,62456028.0,97653817344.0
sh.000010,2023-07-21T15:00:00.000+08:00,1689922800000,8089.789,8162.389,8076.399,8106.389,53975712.0,91556143104.0
sh.000010,2023-07-24T15:00:00.000+08:00,1690182000000,8066.369,8123.709,8059.769,8083.789,49893976.0,81828904960.0
sh.000010,2023-07-25T15:00:00.000+08:00,1690268400000,8203.829,8315.018,8203.829,8311.969,106457360.0,168413741056.0
sh.000010,2023-07-26T15:00:00.000+08:00,1690354800000,8303.099,8318.73,8271.639,8306.059,71226728.0,109356507136.0
sh.000010,2023-07-27T15:00:00.000+08:00,1690441200000,8312.33,8366.769,8278.809,8297.16,77042528.0,114276458496.0
sh.000010,2023-07-28T15:00:00.000+08:00,1690527600000,8266.36,8525.309,8260.58,8508.24,120002800.0,183798759424.0
sh.000010,2023-07-31T15:00:00.000+08:00,1690786800000,8556.48,8662.15,8512.73,8542.339,131687504.0,213829042176.0
sh.000010,2023-08-01T15:00:00.000+08:00,1690873200000,8533.849,8584.059,8482.99,8515.509,97087512.0,149293301760.0
sh.000010,2023-08-02T15:00:00.000+08:00,1690959600000,8485.23,8530.759,8415.69,8441.36,89155560.0,125661536256.0
sh.000010,2023-08-03T15:00:00.000+08:00,1691046000000,8427.4,8522.089,8418.49,8520.549,88040648.0,137838362624.0
sh.000010,2023-08-04T15:00:00.000+08:00,1691132400000,8579.719,8636.769,8530.559,8540.299,122867600.0,195247341568.0
sh.000010,2023-08-07T15:00:00.000+08:00,1691391600000,8499.61,8499.61,8453.969,8486.0,80805640.0,129701134336.0
sh.000010,2023-08-08T15:00:00.000+08:00,1691478000000,8459.02,8510.691,8417.071,8466.691,75965576.0,126788771840.0
sh.000010,2023-08-09T15:00:00.000+08:00,1691564400000,8437.651,8473.731,8429.611,8440.8,63792804.0,104961892352.0
sh.000010,2023-08-10T15:00:00.000+08:00,1691650800000,8430.2,8464.0,8396.75,8458.86,65820184.0,107418746880.0
sh.000010,2023-08-11T15:00:00.000+08:00,1691737200000,8458.29,8458.29,8264.02,8264.02,85664152.0,125586677760.0
sh.000010,2023-08-14T15:00:00.000+08:00,1691996400000,8170.86,8229.53,8131.98,8215.51,80439056.0,117916491776.0
sh.000010,2023-08-15T15:00:00.000+08:00,1692082800000,8220.321,8246.041,8134.111,8213.211,73012136.0,107881291776.0
sh.000010,2023-08-16T15:00:00.000+08:00,1692169200000,8175.541,8229.02,8155.781,8157.951,66854324.0,103892508672.0
sh.000010,2023-08-17T15:00:00.000+08:00,1692255600000,8115.661,8191.161,8087.841,8179.101,68565800.0,106678566912.0
sh.000010,2023-08-18T15:00:00.000+08:00,1692342000000,8185.851,8218.901,8087.831,8087.831,67064384.0,101416665088.0
sh.000010,2023-08-21T15:00:00.000+08:00,1692601200000,8064.471,8087.751,7977.001,7977.001,67404592.0,104101478400.0
sh.000010,2023-08-22T15:00:00.000+08:00,1692687600000,8011.151,8076.691,7942.921,8050.681,86476176.0,126531395584.0
sh.000010,2023-08-23T15:00:00.000+08:00,1692774000000,8037.621,8050.601,7929.531,7934.011,67051908.0,95586279424.0
sh.000010,2023-08-24T15:00:00.000+08:00,1692860400000,7959.531,8035.971,7940.651,7974.901,84587904.0,116335722496.0
sh.000010,2023-08-25T15:00:00.000+08:00,1692946800000,7931.171,8014.651,7925.391,7962.261,70738376.0,101569552384.0
sh.000010,2023-08-28T15:00:00.000+08:00,1693206000000,8382.721,8382.721,8030.771,8057.071,131182088.0,199726317568.0
sh.000010,2023-08-29T15:00:00.000+08:00,1693292400000,8038.531,8144.081,8028.541,8100.221,99455848.0,146279809024.0
sh.000010,2023-08-30T15:00:00.000+08:00,1693378800000,8132.631,8132.711,8065.941,8081.761,86425048.0,130603737088.0
sh.000010,2023-08-31T15:00:00.000+08:00,1693465200000,8084.531,8106.011,8032.681,8041.861,77759152.0,113523974144.0
sh.000010,2023-09-01T15:00:00.000+08:00,1693551600000,8066.811,8136.071,8066.811,8102.331,73172496.0,105340739584.0
sh.000010,2023-09-04T15:00:00.000+08:00,1693810800000,8147.561,8251.511,8141.241,8238.711,98712056.0,144003072000.0
sh.000010,2023-09-05T15:00:00.000+08:00,1693897200000,8217.471,8217.471,8165.201,8177.211,70343880.0,108493783040.0
sh.000010,2023-09-06T15:00:00.000+08:00,1693983600000,8153.471,8186.291,8123.711,8175.581,63728088.0,100346994688.0
sh.000010,2023-09-07T15:00:00.000+08:00,1694070000000,8153.561,8153.941,8073.251,8080.601,65353600.0,99082305536.0
sh.000010,2023-09-08T15:00:00.000+08:00,1694156400000,8059.521,8072.961,8020.601,8049.691,49154384.0,73843998720.0
sh.000010,2023-09-11T15:00:00.000+08:00,1694415600000,8052.681,8146.531,8046.841,8106.621,68770392.0,103432249344.0
sh.000010,2023-09-12T15:00:00.000+08:00,1694502000000,8098.901,8114.281,8081.301,8087.311,51570828.0,75777417216.0
sh.000010,2023-09-13T15:00:00.000+08:00,1694588400000,8093.031,8110.131,8008.451,8050.271,55297292.0,79681454080.0
sh.000010,2023-09-14T15:00:00.000+08:00,1694674800000,8059.741,8093.371,8032.241,8066.881,71614560.0,89779331072.0
sh.000010,2023-09-15T15:00:00.000+08:00,1694761200000,8088.301,8111.711,7999.091,8018.971,78125784.0,107826200576.0
sh.000010,2023-09-18T15:00:00.000+08:00,1695020400000,8001.061,8060.231,7978.741,8053.121,58475360.0,89191514112.0
sh.000010,2023-09-19T15:00:00.000+08:00,1695106800000,8046.981,8064.261,8014.701,8057.621,57619776.0,78505566208.0
sh.000010,2023-09-20T15:00:00.000+08:00,1695193200000,8046.111,8051.271,8022.271,8026.851,52598948.0,68085276672.0
sh.000010,2023-09-21T15:00:00.000+08:00,1695279600000,8009.961,8034.101,7957.911,7957.911,57174664.0,76789866496.0
sh.000010,2023-09-22T15:00:00.000+08:00,1695366000000,7960.711,8106.111,7941.581,8105.321,76044072.0,110605254656.0
sh.000010,2023-09-25T15:00:00.000+08:00,1695625200000,8098.421,8098.421,8040.531,8047.571,62974976.0,90037747712.0
sh.000010,2023-09-26T15:00:00.000+08:00,1695711600000,8042.521,8067.171,8000.841,8002.051,53267800.0,76887982080.0
sh.000010,2023-09-27T15:00:00.000+08:00,1695798000000,8006.121,8078.491,8006.121,8020.991,64086208.0,97132748800.0
sh.000010,2023-09-28T15:00:00.000+08:00,1695884400000,8046.511,8053.151,7983.191,7991.821,57365308.0,88617172992.0
sh.000010,2023-10-09T15:00:00.000+08:00,1696834800000,7962.021,7982.121,7891.661,7966.151,64948068.0,92974972928.0
sh.000010,2023-10-10T15:00:00.000+08:00,1696921200000,7992.391,8005.401,7900.701,7903.891,66067508.0,87136477184.0
sh.000010,2023-10-11T15:00:00.000+08:00,1697007600000,7942.341,7957.471,7898.631,7919.211,65284092.0,95911436288.0
sh.000010,2023-10-12T15:00:00.000+08:00,1697094000000,7993.831,8022.911,7964.641,8002.771,79315224.0,103615315968.0
sh.000010,2023-10-13T15:00:00.000+08:00,1697180400000,7947.841,7957.241,7908.321,7928.661,65904420.0,92274008064.0
sh.000010,2023-10-16T15:00:00.000+08:00,1697439600000,7933.811,7933.811,7844.171,7867.521,60270932.0,87670988800.0
sh.000010,2023-10-17T15:00:00.000+08:00,1697526000000,7882.441,7912.191,7849.641,7902.561,61403280.0,84004585472.0
sh.000010,2023-10-18T15:00:00.000+08:00,1697612400000,7882.151,7893.791,7848.231,7851.401,63761888.0,84539932672.0
sh.000010,2023-10-19T15:00:00.000+08:00,1697698800000,7804.531,7804.531,7675.001,7678.831,75213128.0,108787261440.0
sh.000010,2023-10-20T15:00:00.000+08:00,1697785200000,7652.921,7687.561,7617.791,7640.861,66230664.0,95496364032.0
sh.000010,2023-10-23T15:00:00.000+08:00,1698044400000,7606.311,7626.111,7500.231,7550.921,64579068.0,85090123776.0
sh.000010,2023-10-24T15:00:00.000+08:00,1698130800000,7563.981,7591.441,7508.751,7580.181,76581312.0,100657127424.0
sh.000010,2023-10-25T15:00:00.000+08:00,1698217200000,7654.981,7671.901,7603.791,7614.801,84870112.0,108909109248.0
sh.000010,2023-10-26T15:00:00.000+08:00,1698303600000,7574.621,7641.631,7565.481,7637.411,65116496.0,87101415424.0
sh.000010,2023-10-27T15:00:00.000+08:00,1698390000000,7607.611,7744.001,7594.441,7710.881,76477312.0,116565811200.0
sh.000010,2023-10-30T15:00:00.000+08:00,1698649200000,7683.981,7730.721,7671.591,7709.841,94067112.0,131039477760.0
sh.000010,2023-10-31T15:00:00.000+08:00,1698735600000,7703.701,7717.941,7667.461,7703.891,73662528.0,107448705024.0
sh.000010,2023-11-01T15:00:00.000+08:00,1698822000000,7796.381,7797.041,7701.321,7718.121,60716272.0,102943711232.0
sh.000010,2023-11-02T15:00:00.000+08:00,1698908400000,7738.071,7773.411,7692.411,7694.011,58438968.0,81588871168.0
sh.000010,2023-11-03T15:00:00.000+08:00,1698994800000,7701.101,7773.791,7701.101,7748.691,59245232.0,88792883200.0
sh.000010,2023-11-06T15:00:00.000+08:00,1699254000000,7800.881,7819.801,7765.751,7810.911,96561752.0,138498195456.0
sh.000010,2023-11-07T15:00:00.000+08:00,1699340400000,7790.661,7803.791,7757.711,7785.191,68187824.0,100541104128.0
sh.000010,2023-11-08T15:00:00.000+08:00,1699426800000,7764.671,7796.041,7725.961,7762.811,66587456.0,102343417856.0
sh.000010,2023-11-09T15:00:00.000+08:00,1699513200000,7743.001,7792.241,7740.941,7768.861,70187120.0,102805757952.0
sh.000010,2023-11-10T15:00:00.000+08:00,1699599600000,7735.921,7742.991,7689.831,7706.561,63054392.0,89142272000.0
sh.000010,2023-11-13T15:00:00.000+08:00,1699858800000,7716.951,7730.991,7661.311,7700.051,61509788.0,86058745856.0
sh.000010,2023-11-14T15:00:00.000+08:00,1699945200000,7705.941,7739.961,7681.351,7709.441,64863920.0,92618342400.0
sh.000010,2023-11-15T15:00:00.000+08:00,1700031600000,7775.351,7784.191,7738.591,7759.961,65735536.0,100844306432.0
sh.000010,2023-11-16T15:00:00.000+08:00,1700118000000,7745.951,7753.561,7690.371,7694.041,53874248.0,76373450752.0
sh.000010,2023-11-17T15:00:00.000+08:00,1700204400000,7673.091,7691.011,7629.251,7679.191,52935648.0,74007027712.0
sh.000010,2023-11-20T15:00:00.000+08:00,1700463600000,7683.291,7718.151,7632.231,7697.051,54818792.0,80668319744.0
sh.000010,2023-11-21T15:00:00.000+08:00,1700550000000,7722.741,7776.691,7707.201,7718.611,67437760.0,94911299584.0
sh.000010,2023-11-22T15:00:00.000+08:00,1700636400000,7698.001,7710.801,7653.651,7653.651,52268592.0,69434867712.0
sh.000010,2023-11-23T15:00:00.000+08:00,1700722800000,7645.551,7687.391,7624.381,7683.201,49346776.0,68550819840.0
sh.000010,2023-11-24T15:00:00.000+08:00,1700809200000,7679.111,7679.111,7630.541,7636.071,51378428.0,68625797120.0
