symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2023-02-07T15:00:00.000+08:00,1675753200000,3017.22,3020.74,3004.4,3018.89,145550896.0,229624659968.0
sh.000004,2023-02-08T15:00:00.000+08:00,1675839600000,3022.2,3027.58,3001.31,3002.79,136490464.0,210392612864.0
sh.000004,2023-02-09T15:00:00.000+08:00,1675926000000,2997.73,3045.38,2994.91,3045.38,148443360.0,252914089984.0
sh.000004,2023-02-10T15:00:00.000+08:00,1676012400000,3040.94,3044.61,3016.93,3029.88,148616656.0,243061211136.0
sh.000004,2023-02-13T15:00:00.000+08:00,1676271600000,3027.32,3063.03,3027.32,3060.01,168268720.0,282536673280.0
sh.000004,2023-02-14T15:00:00.000+08:00,1676358000000,3064.95,3072.17,3056.78,3070.15,164425344.0,258533539840.0
sh.000004,2023-02-15T15:00:00.000+08:00,1676444400000,3070.86,3075.02,3055.82,3062.31,158884000.0,254901403648.0
sh.000004,2023-02-16T15:00:00.000+08:00,1676530800000,3062.53,3079.84,3000.65,3019.69,210051360.0,317992042496.0
sh.000004,2023-02-17T15:00:00.000+08:00,1676617200000,3016.29,3035.39,2995.44,2996.72,157131232.0,249502318592.0
sh.000004,2023-02-20T15:00:00.000+08:00,1676876400000,2999.0,3051.67,2993.09,3050.29,176937264.0,266483564544.0
sh.000004,2023-02-21T15:00:00.000+08:00,1676962800000,3052.04,3074.19,3048.07,3068.28,191658112.0,274782289920.0
sh.000004,2023-02-22T15:00:00.000+08:00,1677049200000,3055.03,3072.83,3051.26,3057.94,148551968.0,225781547008.0
sh.000004,2023-02-23T15:00:00.000+08:00,1677135600000,3061.81,3071.53,3043.16,3057.52,147436336.0,233758474240.0
sh.000004,2023-02-24T15:00:00.000+08:00,1677222000000,3055.96,3056.98,3023.67,3037.25,133464496.0,216884412416.0
sh.000004,2023-02-27T15:00:00.000+08:00,1677481200000,3027.33,3049.85,3024.19,3031.58,147984064.0,236509659136.0
sh.000004,2023-02-28T15:00:00.000+08:00,1677567600000,3037.7,3047.77,3015.15,3047.23,141791904.0,223292260352.0
sh.000004,2023-03-01T15:00:00.000+08:00,1677654000000,3047.7,3071.1,3037.51,3067.9,161906896.0,249782714368.0
sh.000004,2023-03-02T15:00:00.000+08:00,1677740400000,3064.45,3073.32,3056.53,3059.26,178621760.0,262075891712.0
sh.000004,2023-03-03T15:00:00.000+08:00,1677826800000,3064.7,3070.93,3046.55,3068.76,178955152.0,255743655936.0
sh.000004,2023-03-06T15:00:00.000+08:00,1678086000000,3071.96,3079.51,3049.87,3074.46,186508496.0,293506678784.0
sh.000004,2023-03-07T15:00:00.000+08:00,1678172400000,3072.74,3086.66,3032.78,3032.92,200957056.0,278120366080.0
sh.000004,2023-03-08T15:00:00.000+08:00,1678258800000,3020.81,3032.1,3013.84,3029.38,143210432.0,210910445568.0
sh.000004,2023-03-09T15:00:00.000+08:00,1678345200000,3032.63,3038.02,3007.34,3022.76,141352928.0,223437619200.0
sh.000004,2023-03-10T15:00:00.000+08:00,1678431600000,3004.26,3010.31,2979.32,2980.25,151733264.0,230598279168.0
sh.000004,2023-03-13T15:00:00.000+08:00,1678690800000,2978.08,3010.36,2978.08,3010.36,160929264.0,242582831104.0
sh.000004,2023-03-14T15:00:00.000+08:00,1678777200000,3007.99,3007.99,2960.21,2991.2,178123168.0,279852679168.0
sh.000004,2023-03-15T15:00:00.000+08:00,1678863600000,3004.51,3014.57,2998.39,3000.99,167134448.0,253077372928.0
sh.000004,2023-03-16T15:00:00.000+08:00,1678950000000,2983.77,2990.09,2951.76,2954.51,178333056.0,267562319872.0
sh.000004,2023-03-17T15:00:00.000+08:00,1679036400000,2973.06,3001.23,2964.17,2973.03,182248880.0,288180797440.0
sh.000004,2023-03-20T15:00:00.000+08:00,1679295600000,2976.6,2989.21,2963.86,2967.57,203658096.0,322399174656.0
sh.000004,2023-03-21T15:00:00.000+08:00,1679382000000,2973.56,2995.86,2968.61,2995.86,164335264.0,264436793344.0
sh.000004,2023-03-22T15:00:00.000+08:00,1679468400000,3003.6,3015.44,2992.71,3002.04,164367040.0,264940847104.0
sh.000004,2023-03-23T15:00:00.000+08:00,1679554800000,2995.7,3020.86,2990.95,3020.86,171846128.0,298108747776.0
sh.000004,2023-03-24T15:00:00.000+08:00,1679641200000,3018.33,3018.33,3003.66,3009.58,179323728.0,297986883584.0
sh.000004,2023-03-27T15:00:00.000+08:00,1679900400000,3004.8,3004.8,2981.23,2998.33,187501072.0,311367270400.0
sh.000004,2023-03-28T15:00:00.000+08:00,1679986800000,3004.22,3008.08,2985.91,2988.73,172655232.0,277357035520.0
sh.000004,2023-03-29T15:00:00.000+08:00,1680073200000,2997.92,2998.85,2979.83,2988.91,173916496.0,287808192512.0
sh.000004,2023-03-30T15:00:00.000+08:00,1680159600000,2991.84,3018.58,2978.99,3017.33,168768528.0,277782986752.0
sh.000004,2023-03-31T15:00:00.000+08:00,1680246000000,3021.01,3035.48,3019.26,3032.84,161448480.0,278489563136.0
sh.000004,2023-04-03T15:00:00.000+08:00,1680505200000,3041.22,3054.63,3036.78,3051.48,196611520.0,353764704256.0
sh.000004,2023-04-04T15:00:00.000+08:00,1680591600000,3052.59,3058.69,3042.69,3057.29,212537552.0,384895975424.0
sh.000004,2023-04-06T15:00:00.000+08:00,1680764400000,3049.98,3069.31,3047.05,3067.21,196756608.0,376349163520.0
sh.000004,2023-04-07T15:00:00.000+08:00,1680850800000,3066.8,3079.9,3062.03,3078.24,166560640.0,312472600576.0
sh.000004,2023-04-10T15:00:00.000+08:00,1681110000000,3082.18,3082.18,3056.34,3063.1,202161616.0,378685915136.0
sh.000004,2023-04-11T15:00:00.000+08:00,1681196400000,3065.04,3066.38,3045.34,3061.13,180840032.0,324700798976.0
sh.000004,2023-04-12T15:00:00.000+08:00,1681282800000,3063.91,3071.47,3057.36,3064.39,186048000.0,332601131008.0
sh.000004,2023-04-13T15:00:00.000+08:00,1681369200000,3060.72,3070.7,3040.59,3047.33,186555024.0,326008897536.0
sh.000004,2023-04-14T15:00:00.000+08:00,1681455600000,3055.64,3076.19,3052.13,3074.61,187911392.0,336866967552.0
sh.000004,2023-04-17T15:00:00.000+08:00,1681714800000,3074.55,3110.17,3074.43,3110.17,204975312.0,345449955328.0
sh.000004,2023-04-18T15:00:00.000+08:00,1681801200000,3105.18,3113.87,3095.61,3111.9,177031536.0,312600297472.0
sh.000004,2023-04-19T15:00:00.000+08:00,1681887600000,3111.14,3115.25,3084.79,3089.08,186523392.0,330316840960.0
sh.000004,2023-04-20T15:00:00.000+08:00,1681974000000,3084.96,3085.33,3065.87,3080.94,198421664.0,354186493952.0
sh.000004,2023-04-21T15:00:00.000+08:00,1682060400000,3077.57,3078.31,3018.72,3018.72,216244960.0,367849504768.0
sh.000004,2023-04-24T15:00:00.000+08:00,1682319600000,3017.02,3018.04,2972.74,2984.1,195298416.0,327418019840.0
sh.000004,2023-04-25T15:00:00.000+08:00,1682406000000,2985.39,2992.0,2929.43,2962.2,206129808.0,336999972864.0
sh.000004,2023-04-26T15:00:00.000+08:00,1682492400000,2954.1,2982.13,2950.66,2969.25,189926016.0,330309763072.0
sh.000004,2023-04-27T15:00:00.000+08:00,1682578800000,2960.98,2999.93,2958.28,2985.03,180594672.0,307415908352.0
sh.000004,2023-04-28T15:00:00.000+08:00,1682665200000,2981.26,3014.62,2981.26,3014.15,204925328.0,333457752064.0
sh.000004,2023-05-04T15:00:00.000+08:00,1683183600000,3001.08,3014.86,2996.71,3007.46,220475792.0,328534556672.0
sh.000004,2023-05-05T15:00:00.000+08:00,1683270000000,3006.57,3006.57,2960.03,2974.22,195780032.0,292487593984.0
sh.000004,2023-05-08T15:00:00.000+08:00,1683529200000,2982.74,3005.31,2982.74,3004.83,219635008.0,306891849728.0
sh.000004,2023-05-09T15:00:00.000+08:00,1683615600000,3005.96,3008.49,2967.18,2967.18,235433328.0,328802009088.0
sh.000004,2023-05-10T15:00:00.000+08:00,1683702000000,2962.62,2966.39,2944.03,2958.04,198255264.0,275390595072.0
sh.000004,2023-05-11T15:00:00.000+08:00,1683788400000,2963.03,2964.79,2949.16,2950.31,171557904.0,240838164480.0
sh.000004,2023-05-12T15:00:00.000+08:00,1683874800000,2946.09,2957.98,2916.14,2916.18,172574208.0,237203308544.0
sh.000004,2023-05-15T15:00:00.000+08:00,1684134000000,2913.41,2950.27,2900.45,2950.27,181620208.0,258708357120.0
sh.000004,2023-05-16T15:00:00.000+08:00,1684220400000,2953.14,2959.89,2934.98,2942.4,161901760.0,246783279104.0
sh.000004,2023-05-17T15:00:00.000+08:00,1684306800000,2936.78,2954.31,2931.89,2947.48,149737872.0,225256767488.0
sh.000004,2023-05-18T15:00:00.000+08:00,1684393200000,2951.26,2963.35,2939.14,2952.14,160438336.0,240798941184.0
sh.000004,2023-05-19T15:00:00.000+08:00,1684479600000,2945.73,2967.3,2935.34,2952.98,150037600.0,243876593664.0
sh.000004,2023-05-22T15:00:00.000+08:00,1684738800000,2948.6,2974.2,2946.78,2967.82,143994240.0,231409205248.0
sh.000004,2023-05-23T15:00:00.000+08:00,1684825200000,2967.29,2969.63,2933.17,2933.17,140904080.0,214231416832.0
sh.000004,2023-05-24T15:00:00.000+08:00,1684911600000,2925.37,2939.84,2908.1,2912.34,139572448.0,222141202432.0
sh.000004,2023-05-25T15:00:00.000+08:00,1684998000000,2907.87,2917.56,2880.62,2910.2,151075312.0,238667808768.0
sh.000004,2023-05-26T15:00:00.000+08:00,1685084400000,2907.38,2920.48,2887.4,2914.22,143679792.0,231401750528.0
sh.000004,2023-05-29T15:00:00.000+08:00,1685343600000,2923.59,2930.5,2909.42,2918.56,162773664.0,262931955712.0
sh.000004,2023-05-30T15:00:00.000+08:00,1685430000000,2912.45,2925.86,2882.09,2917.36,162768992.0,252327378944.0
sh.000004,2023-05-31T15:00:00.000+08:00,1685516400000,2908.44,2909.4,2881.42,2895.88,161033456.0,262745047040.0
sh.000004,2023-06-01T15:00:00.000+08:00,1685602800000,2887.11,2916.35,2885.1,2897.29,164745376.0,263070629888.0
sh.000004,2023-06-02T15:00:00.000+08:00,1685689200000,2905.12,2928.15,2904.81,2923.05,162723488.0,252100771840.0
sh.000004,2023-06-05T15:00:00.000+08:00,1685948400000,2927.23,2928.67,2910.04,2917.14,147527456.0,236177539072.0
sh.000004,2023-06-06T15:00:00.000+08:00,1686034800000,2913.85,2919.07,2871.11,2876.01,160987776.0,251836563456.0
sh.000004,2023-06-07T15:00:00.000+08:00,1686121200000,2877.43,2879.76,2855.82,2864.39,133239320.0,211868450816.0
sh.000004,2023-06-08T15:00:00.000+08:00,1686207600000,2860.95,2877.2,2848.11,2864.67,143645824.0,218685554688.0
sh.000004,2023-06-09T15:00:00.000+08:00,1686294000000,2865.92,2889.68,2860.89,2889.68,169728960.0,274152423424.0
sh.000004,2023-06-12T15:00:00.000+08:00,1686553200000,2885.52,2913.28,2876.49,2903.78,171241264.0,273628839936.0
sh.000004,2023-06-13T15:00:00.000+08:00,1686639600000,2898.72,2909.79,2888.86,2907.52,158159056.0,259084632064.0
sh.000004,2023-06-14T15:00:00.000+08:00,1686726000000,2914.23,2928.67,2909.49,2918.98,164290048.0,272245850112.0
sh.000004,2023-06-15T15:00:00.000+08:00,1686812400000,2917.97,2946.1,2912.83,2946.1,180774032.0,302374748160.0
sh.000004,2023-06-16T15:00:00.000+08:00,1686898800000,2950.0,2976.18,2949.43,2974.03,190014224.0,311458496512.0
sh.000004,2023-06-19T15:00:00.000+08:00,1687158000000,2974.09,2974.21,2964.68,2970.0,187812400.0,322150957056.0
sh.000004,2023-06-20T15:00:00.000+08:00,1687244400000,2966.39,2970.9,2954.68,2961.9,176786032.0,310563045376.0
sh.000004,2023-06-21T15:00:00.000+08:00,1687330800000,2951.58,2956.88,2919.26,2919.26,167727744.0,283067809792.0
sh.000004,2023-06-26T15:00:00.000+08:00,1687762800000,2899.03,2910.81,2876.12,2881.9,171562592.0,278339682304.0
sh.000004,2023-06-27T15:00:00.000+08:00,1687849200000,2884.79,2919.44,2880.74,2914.74,163914416.0,248955977728.0
sh.000004,2023-06-28T15:00:00.000+08:00,1687935600000,2910.17,2921.73,2879.75,2916.81,160800832.0,259120513024.0
sh.000004,2023-06-29T15:00:00.000+08:00,1688022000000,2914.02,2928.96,2911.79,2916.01,149927248.0,250273218560.0
sh.000004,2023-06-30T15:00:00.000+08:00,1688108400000,2911.82,2945.93,2910.19,2936.2,163246176.0,268218810368.0
sh.000004,2023-07-03T15:00:00.000+08:00,1688367600000,2943.27,2971.57,2943.27,2966.5,180907616.0,301106692096.0
sh.000004,2023-07-04T15:00:00.000+08:00,1688454000000,2965.48,2980.52,2960.63,2977.82,172014640.0,287408750592.0
sh.000004,2023-07-05T15:00:00.000+08:00,1688540400000,2971.26,2971.78,2950.46,2954.89,171801216.0,265180200960.0
sh.000004,2023-07-06T15:00:00.000+08:00,1688626800000,2948.83,2960.42,2934.66,2940.2,151249296.0,235999690752.0
sh.000004,2023-07-07T15:00:00.000+08:00,1688713200000,2932.12,2940.54,2919.56,2925.26,151330304.0,222599692288.0
sh.000004,2023-07-10T15:00:00.000+08:00,1688972400000,2935.74,2944.62,2921.5,2932.89,141310864.0,222013800448.0
sh.000004,2023-07-11T15:00:00.000+08:00,1689058800000,2939.46,2952.81,2929.23,2952.6,136935536.0,227674816512.0
sh.000004,2023-07-12T15:00:00.000+08:00,1689145200000,2951.7,2954.37,2926.55,2929.08,163126048.0,267699896320.0
sh.000004,2023-07-13T15:00:00.000+08:00,1689231600000,2938.16,2972.15,2938.16,2970.74,161731808.0,263538458624.0
sh.000004,2023-07-14T15:00:00.000+08:00,1689318000000,2976.98,2977.79,2967.13,2969.01,158265504.0,263551533056.0
sh.000004,2023-07-17T15:00:00.000+08:00,1689577200000,2957.79,2957.79,2936.8,2949.25,148079296.0,231444037632.0
sh.000004,2023-07-18T15:00:00.000+08:00,1689663600000,2951.21,2955.48,2936.84,2944.3,137397232.0,221293101056.0
sh.000004,2023-07-19T15:00:00.000+08:00,1689750000000,2944.1,2953.15,2926.26,2939.21,124528280.0,198810533888.0
sh.000004,2023-07-20T15:00:00.000+08:00,1689836400000,2942.74,2950.84,2904.74,2907.73,138257872.0,211102613504.0
sh.000004,2023-07-21T15:00:00.000+08:00,1689922800000,2902.57,2925.0,2896.6,2906.7,127773312.0,195176185856.0
sh.000004,2023-07-24T15:00:00.000+08:00,1690182000000,2896.73,2917.17,2890.11,2901.55,118748208.0,176745775104.0
sh.000004,2023-07-25T15:00:00.000+08:00,1690268400000,2934.07,2955.66,2934.07,2952.96,169501328.0,249118146560.0
sh.000004,2023-07-26T15:00:00.000+08:00,1690354800000,2950.61,2952.27,2936.77,2942.82,161411216.0,207497510912.0
sh.000004,2023-07-27T15:00:00.000+08:00,1690441200000,2946.49,2956.54,2924.38,2930.0,174545040.0,214628450304.0
sh.000004,2023-07-28T15:00:00.000+08:00,1690527600000,2920.35,2966.79,2911.76,2964.51,186183632.0,244297465856.0
sh.000004,2023-07-31T15:00:00.000+08:00,1690786800000,2971.02,2998.51,2965.34,2974.73,209973536.0,288402997248.0
sh.000004,2023-08-01T15:00:00.000+08:00,1690873200000,2974.2,2983.7,2967.34,2977.02,214278144.0,254325882880.0
sh.000004,2023-08-02T15:00:00.000+08:00,1690959600000,2972.24,2975.15,2946.42,2954.09,189982672.0,225672314880.0
sh.000004,2023-08-03T15:00:00.000+08:00,1691046000000,2943.25,2958.57,2940.71,2958.14,168953360.0,211385794560.0
sh.000004,2023-08-04T15:00:00.000+08:00,1691132400000,2967.27,2982.02,2954.29,2962.09,186009248.0,247968546816.0
sh.000004,2023-08-07T15:00:00.000+08:00,1691391600000,2956.66,2956.66,2941.11,2949.87,165908640.0,226332573696.0
sh.000004,2023-08-08T15:00:00.000+08:00,1691478000000,2944.0,2952.07,2930.89,2944.19,147855344.0,200531689472.0
sh.000004,2023-08-09T15:00:00.000+08:00,1691564400000,2935.36,2937.96,2921.9,2925.15,133623672.0,185140609024.0
sh.000004,2023-08-10T15:00:00.000+08:00,1691650800000,2923.33,2935.11,2914.69,2930.64,125535488.0,170956161024.0
sh.000004,2023-08-11T15:00:00.000+08:00,1691737200000,2932.66,2932.66,2875.81,2875.81,142298464.0,184063737856.0
sh.000004,2023-08-14T15:00:00.000+08:00,1691996400000,2851.52,2868.32,2830.28,2867.82,136383488.0,185061441536.0
sh.000004,2023-08-15T15:00:00.000+08:00,1692082800000,2871.54,2874.42,2829.28,2851.7,125741280.0,176404611072.0
sh.000004,2023-08-16T15:00:00.000+08:00,1692169200000,2843.24,2846.73,2822.05,2822.05,124659856.0,169410609152.0
sh.000004,2023-08-17T15:00:00.000+08:00,1692255600000,2810.85,2848.98,2796.83,2845.58,133493720.0,184887803904.0
sh.000004,2023-08-18T15:00:00.000+08:00,1692342000000,2848.22,2853.62,2809.81,2809.81,136403072.0,189029335040.0
sh.000004,2023-08-21T15:00:00.000+08:00,1692601200000,2803.39,2819.69,2781.47,2781.47,122559568.0,169506062336.0
sh.000004,2023-08-22T15:00:00.000+08:00,1692687600000,2791.8,2806.32,2754.57,2799.76,148159024.0,209813291008.0
sh.000004,2023-08-23T15:00:00.000+08:00,1692774000000,2797.81,2797.81,2754.06,2754.93,129050720.0,177673781248.0
sh.000004,2023-08-24T15:00:00.000+08:00,1692860400000,2763.33,2791.41,2750.86,2769.88,144956192.0,199235125248.0
sh.000004,2023-08-25T15:00:00.000+08:00,1692946800000,2756.72,2767.93,2732.11,2741.8,146650192.0,193116160000.0
sh.000004,2023-08-28T15:00:00.000+08:00,1693206000000,2876.65,2876.65,2758.38,2766.16,220328752.0,286390779904.0
sh.000004,2023-08-29T15:00:00.000+08:00,1693292400000,2760.76,2829.06,2759.33,2820.01,190737488.0,266560012288.0
sh.000004,2023-08-30T15:00:00.000+08:00,1693378800000,2833.06,2853.52,2825.18,2837.39,176569280.0,261396611072.0
sh.000004,2023-08-31T15:00:00.000+08:00,1693465200000,2835.92,2838.77,2820.88,2827.38,159207232.0,232264744960.0
sh.000004,2023-09-01T15:00:00.000+08:00,1693551600000,2831.61,2847.67,2828.25,2838.5,157840912.0,216812027904.0
sh.000004,2023-09-04T15:00:00.000+08:00,1693810800000,2851.07,2877.61,2844.31,2877.61,201437216.0,267048960000.0
sh.000004,2023-09-05T15:00:00.000+08:00,1693897200000,2872.09,2875.34,2860.19,2864.61,162105056.0,233620340736.0
sh.000004,2023-09-06T15:00:00.000+08:00,1693983600000,2858.82,2873.41,2847.83,2870.56,148579072.0,222899060736.0
sh.000004,2023-09-07T15:00:00.000+08:00,1694070000000,2864.34,2864.42,2827.72,2828.52,147225056.0,216029380608.0
sh.000004,2023-09-08T15:00:00.000+08:00,1694156400000,2820.8,2830.05,2811.48,2820.75,126835528.0,183915692032.0
sh.000004,2023-09-11T15:00:00.000+08:00,1694415600000,2822.29,2860.76,2817.38,2849.05,161436368.0,236143149056.0
sh.000004,2023-09-12T15:00:00.000+08:00,1694502000000,2848.22,2856.17,2843.46,2845.72,132267000.0,189277929472.0
sh.000004,2023-09-13T15:00:00.000+08:00,1694588400000,2846.73,2852.62,2813.14,2830.16,141290064.0,187987165184.0
sh.000004,2023-09-14T15:00:00.000+08:00,1694674800000,2831.06,2837.37,2812.99,2826.34,141705056.0,186245169152.0
sh.000004,2023-09-15T15:00:00.000+08:00,1694761200000,2833.17,2841.61,2809.43,2819.68,162166912.0,220610985984.0
sh.000004,2023-09-18T15:00:00.000+08:00,1695020400000,2812.43,2833.86,2802.44,2829.68,148300976.0,203382702080.0
sh.000004,2023-09-19T15:00:00.000+08:00,1695106800000,2828.19,2828.29,2811.99,2822.41,138895888.0,184361172992.0
sh.000004,2023-09-20T15:00:00.000+08:00,1695193200000,2815.02,2817.7,2801.17,2801.43,123388352.0,162149957632.0
sh.000004,2023-09-21T15:00:00.000+08:00,1695279600000,2794.94,2805.19,2776.59,2776.59,124271912.0,162245115904.0
sh.000004,2023-09-22T15:00:00.000+08:00,1695366000000,2777.26,2823.39,2769.81,2823.06,152454448.0,210509135872.0
sh.000004,2023-09-25T15:00:00.000+08:00,1695625200000,2824.11,2824.11,2804.28,2807.81,137560224.0,193073823744.0
sh.000004,2023-09-26T15:00:00.000+08:00,1695711600000,2805.26,2811.93,2794.46,2794.46,121380240.0,181065154560.0
sh.000004,2023-09-27T15:00:00.000+08:00,1695798000000,2795.75,2821.66,2795.74,2805.15,136865216.0,203524915200.0
sh.000004,2023-09-28T15:00:00.000+08:00,1695884400000,2815.91,2819.01,2806.24,2811.21,137677440.0,201888497664.0
sh.000004,2023-10-09T15:00:00.000+08:00,1696834800000,2803.61,2809.25,2780.37,2804.25,153352976.0,209801609216.0
sh.000004,2023-10-10T15:00:00.000+08:00,1696921200000,2810.38,2813.27,2781.49,2783.49,150613808.0,206458781696.0
sh.000004,2023-10-11T15:00:00.000+08:00,1697007600000,2794.4,2801.79,2779.99,2787.39,156020880.0,239956721664.0
sh.000004,2023-10-12T15:00:00.000+08:00,1697094000000,2800.46,2805.01,2787.81,2803.73,152616960.0,223193841664.0
sh.000004,2023-10-13T15:00:00.000+08:00,1697180400000,2790.21,2790.21,2773.33,2781.3,148204688.0,217325944832.0
sh.000004,2023-10-16T15:00:00.000+08:00,1697439600000,2786.36,2786.36,2751.05,2761.0,156289040.0,226004516864.0
sh.000004,2023-10-17T15:00:00.000+08:00,1697526000000,2763.21,2766.66,2747.89,2765.8,149868784.0,204766642176.0
sh.000004,2023-10-18T15:00:00.000+08:00,1697612400000,2760.46,2760.46,2737.49,2739.6,157788448.0,217857687552.0
sh.000004,2023-10-19T15:00:00.000+08:00,1697698800000,2723.99,2727.38,2693.05,2693.36,174396976.0,250181795840.0
sh.000004,2023-10-20T15:00:00.000+08:00,1697785200000,2686.13,2700.58,2668.7,2674.32,154488752.0,218232291328.0
sh.000004,2023-10-23T15:00:00.000+08:00,1698044400000,2661.07,2665.5,2614.48,2628.77,163714336.0,215312547840.0
sh.000004,2023-10-24T15:00:00.000+08:00,1698130800000,2631.9,2658.85,2619.48,2656.6,176198944.0,235094638592.0
sh.000004,2023-10-25T15:00:00.000+08:00,1698217200000,2679.9,2693.66,2671.49,2673.05,191085568.0,251727806464.0
sh.000004,2023-10-26T15:00:00.000+08:00,1698303600000,2660.04,2685.6,2654.86,2683.77,174833456.0,238692139008.0
sh.000004,2023-10-27T15:00:00.000+08:00,1698390000000,2675.54,2732.8,2673.93,2720.71,192857216.0,275376275456.0
sh.000004,2023-10-30T15:00:00.000+08:00,1698649200000,2716.19,2748.05,2715.64,2741.94,213046944.0,316734439424.0
sh.000004,2023-10-31T15:00:00.000+08:00,1698735600000,2743.02,2744.34,2723.96,2734.99,193396880.0,279153508352.0
sh.000004,2023-11-01T15:00:00.000+08:00,1698822000000,2760.2,2760.2,2735.17,2742.66,172989952.0,257987690496.0
sh.000004,2023-11-02T15:00:00.000+08:00,1698908400000,2748.95,2752.88,2722.58,2722.82,165049376.0,227592224768.0
sh.000004,2023-11-03T15:00:00.000+08:00,1698994800000,2726.34,2761.63,2726.34,2753.8,164060944.0,241627136000.0
sh.000004,2023-11-06T15:00:00.000+08:00,1699254000000,2766.69,2778.17,2758.77,2778.14,210740288.0,311798628352.0
sh.000004,2023-11-07T15:00:00.000+08:00,1699340400000,2772.88,2785.43,2763.45,2778.54,189328688.0,281608126464.0
sh.000004,2023-11-08T15:00:00.000+08:00,1699426800000,2773.0,2785.04,2761.64,2777.39,201481888.0,293038325760.0
sh.000004,2023-11-09T15:00:00.000+08:00,1699513200000,2773.36,2789.11,2770.03,2777.43,193863408.0,278500147200.0
sh.000004,2023-11-10T15:00:00.000+08:00,1699599600000,2767.37,2770.2,2754.47,2765.64,161717152.0,237494321152.0
sh.000004,2023-11-13T15:00:00.000+08:00,1699858800000,2771.31,2777.78,2758.7,2775.47,172992560.0,240807477248.0
sh.000004,2023-11-14T15:00:00.000+08:00,1699945200000,2775.62,2789.57,2770.71,2782.97,167587008.0,242651299840.0
sh.000004,2023-11-15T15:00:00.000+08:00,1700031600000,2804.01,2806.14,2791.46,2800.68,181186480.0,274150129664.0
sh.000004,2023-11-16T15:00:00.000+08:00,1700118000000,2793.7,2796.91,2773.98,2773.98,159065072.0,228530241536.0
sh.000004,2023-11-17T15:00:00.000+08:00,1700204400000,2766.41,2783.84,2760.0,2782.85,158814432.0,231694123008.0
sh.000004,2023-11-20T15:00:00.000+08:00,1700463600000,2785.94,2801.5,2772.29,2797.39,178371376.0,270755676160.0
sh.000004,2023-11-21T15:00:00.000+08:00,1700550000000,2803.23,2814.29,2789.77,2793.65,194186064.0,273389600768.0
sh.000004,2023-11-22T15:00:00.000+08:00,1700636400000,2787.01,2792.23,2764.03,2764.03,172160464.0,230550274048.0
sh.000004,2023-11-23T15:00:00.000+08:00,1700722800000,2761.95,2786.42,2756.68,2785.42,170073136.0,223971229696.0
sh.000004,2023-11-24T15:00:00.000+08:00,1700809200000,2783.73,2783.73,2757.28,2761.37,169204528.0,217874169856.0
