symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2021-04-01T15:00:00.000+08:00,1617260400000,29.33131721,29.41893877,28.9151148,29.06845253,29.22179026,9704054.0,128813669.66,0.4689,1,-0.5247,576.616897,1.959349,5.694837,-72.632105,0,adj
sh.600004,2021-04-02T15:00:00.000+08:00,1617346800000,29.04654714,29.04654714,28.60843934,28.78368246,29.06845253,11331156.0,148692513.04,0.5476,1,-0.9797,570.968051,1.940154,5.639047,-71.920562,0,adj
sh.600004,2021-04-06T15:00:00.000+08:00,1617692400000,28.93702019,29.15607409,28.80558785,28.93702019,28.78368246,6738943.0,89084917.52,0.3257,1,0.5327,574.009737,1.950489,5.669088,-72.303701,0,adj
sh.600004,2021-04-07T15:00:00.000+08:00,1617778800000,28.95892558,29.17797948,28.63034473,29.1341687,28.93702019,10600858.0,139834180.36,0.5123,1,0.6813,577.920477,1.963778,5.707711,-72.796307,0,adj
sh.600004,2021-04-08T15:00:00.000+08:00,1617865200000,28.9151148,28.9151148,28.49891239,28.54272317,29.1341687,15600326.0,204383300.33,0.7539,1,-2.0301,566.188257,1.923912,5.59184,-71.318488,0,adj
sh.600004,2021-04-09T15:00:00.000+08:00,1617951600000,28.45510161,28.71796629,28.41129083,28.54272317,28.54272317,8233163.0,107246553.17,0.3979,1,0.0,566.188257,1.923912,5.59184,-71.318488,0,adj
sh.600004,2021-04-12T15:00:00.000+08:00,1618210800000,28.65225012,28.67415551,28.08270998,28.23604771,28.54272317,10688400.0,137755835.31,0.5165,1,-1.0744,560.104884,1.903241,5.531759,-70.552211,0,adj
sh.600004,2021-04-13T15:00:00.000+08:00,1618297200000,28.2579531,28.30176388,27.68841296,27.75412913,28.23604771,13371174.0,170341698.4,0.6462,1,-1.7067,550.545297,1.870757,5.437346,-69.348061,0,adj
sh.600004,2021-04-14T15:00:00.000+08:00,1618383600000,27.62269679,28.27985849,27.44745367,28.10461537,27.75412913,9108746.0,116330787.76,0.4402,1,1.2628,557.497724,1.894382,5.50601,-70.223806,0,adj
sh.600004,2021-04-15T15:00:00.000+08:00,1618470000000,27.92937225,28.23604771,27.62269679,27.73222374,28.10461537,9658350.0,122962043.81,0.4667,1,-1.325,550.11077,1.869281,5.433054,-69.293327,0,adj
sh.600004,2021-04-16T15:00:00.000+08:00,1618556400000,27.8198453,28.32366927,27.79793991,28.2579531,27.73222374,9601871.0,123400395.72,0.464,1,1.8957,560.53941,1.904717,5.536051,-70.606945,0,adj
sh.600004,2021-04-19T15:00:00.000+08:00,1618815600000,28.30176388,29.28750643,28.30176388,29.24369565,28.2579531,20500547.0,271091244.94,0.9907,1,3.4884,580.093111,1.971161,5.729169,-73.069978,0,adj
sh.600004,2021-04-20T15:00:00.000+08:00,1618902000000,29.1341687,29.44084416,28.45510161,28.93702019,29.24369565,12164694.0,161719139.85,0.5879,1,-1.0487,574.009737,1.950489,5.669088,-72.303701,0,adj
sh.600004,2021-04-21T15:00:00.000+08:00,1618988400000,28.87130402,28.87130402,28.41129083,28.63034473,28.93702019,10005062.0,130821969.35,0.4835,1,-1.0598,567.926364,1.929818,5.609006,-71.537424,0,adj
sh.600004,2021-04-22T15:00:00.000+08:00,1619074800000,28.71796629,28.9151148,28.477007,28.56462856,28.63034473,7380051.0,96372006.56,0.3566,1,-0.2295,566.622784,1.925389,5.596132,-71.373222,0,adj
sh.600004,2021-04-23T15:00:00.000+08:00,1619161200000,28.52081778,28.60843934,28.01699381,28.32366927,28.56462856,10303861.0,132959931.47,0.4979,1,-0.8436,561.84299,1.909147,5.548925,-70.771147,0,adj
sh.600004,2021-04-26T15:00:00.000+08:00,1619420400000,28.14842615,28.38938544,27.51316984,27.77603452,28.32366927,19902430.0,253237138.05,0.9618,1,-1.9335,550.979824,1.872234,5.441638,-69.402795,0,adj
sh.600004,2021-04-27T15:00:00.000+08:00,1619506800000,27.84175069,27.90746686,26.37408956,26.52742729,27.77603452,32461665.0,397634535.53,1.5687,1,-4.4953,526.211803,1.788072,5.197021,-66.282954,0,adj
sh.600004,2021-04-28T15:00:00.000+08:00,1619593200000,26.63695424,27.00934587,26.5055219,26.83410275,26.52742729,17436332.0,212277680.36,0.8426,1,1.1561,532.295177,1.808743,5.257102,-67.04923,0,adj
sh.600004,2021-04-29T15:00:00.000+08:00,1619679600000,26.59314346,27.11887282,26.5055219,26.92172431,26.83410275,10506699.0,128852779.5,0.5077,1,0.3265,534.033283,1.814649,5.274269,-67.268167,0,adj
sh.600004,2021-04-30T15:00:00.000+08:00,1619766000000,26.79029197,27.09696743,26.37408956,26.63695424,26.92172431,15347951.0,186601561.33,0.7417,1,-1.0578,-84.15799,1.539142,5.647535,65.905313,0,adj
sh.600004,2021-05-06T15:00:00.000+08:00,1620284400000,26.52742729,26.57123807,25.54168474,25.6293063,26.63695424,25704441.0,302857250.79,1.2422,1,-3.7829,-80.974381,1.480917,5.433895,63.412185,0,adj
sh.600004,2021-05-07T15:00:00.000+08:00,1620370800000,25.65121169,25.76073864,25.1911985,25.38834701,25.6293063,17943451.0,208824889.88,0.8671,1,-0.9402,-80.213084,1.466994,5.382807,62.816002,0,adj
sh.600004,2021-05-10T15:00:00.000+08:00,1620630000000,25.1911985,25.45406318,24.90642843,25.1911985,25.38834701,14628584.0,167986651.21,0.7069,1,-0.7765,-79.590204,1.455603,5.341008,62.328216,0,adj
sh.600004,2021-05-11T15:00:00.000+08:00,1620716400000,25.51977935,25.93598176,25.16929311,25.71692786,25.1911985,14972454.0,174463729.57,0.7235,1,2.087,-81.251217,1.48598,5.452472,63.628978,0,adj
sh.600004,2021-05-12T15:00:00.000+08:00,1620802800000,25.58549552,25.89217098,25.51977935,25.80454942,25.71692786,13148301.0,154597137.96,0.6354,1,0.3407,-81.528052,1.491043,5.47105,63.845772,0,adj
sh.600004,2021-05-13T15:00:00.000+08:00,1620889200000,25.6293063,26.37408956,25.54168474,26.26456261,25.80454942,16025746.0,191620395.66,0.7744,1,1.7827,-82.981439,1.517624,5.568581,64.98394,0,adj
sh.600004,2021-05-14T15:00:00.000+08:00,1620975600000,26.08931949,26.87791353,26.08931949,26.81219736,26.26456261,16631021.0,202830028.34,0.8037,1,2.0851,-84.711661,1.549268,5.68469,66.338901,0,adj
sh.600004,2021-05-17T15:00:00.000+08:00,1621234800000,26.63695424,26.98744048,26.33027878,26.5055219,26.81219736,14779315.0,179701780.3,0.7142,1,-1.1438,-83.742736,1.531547,5.619669,65.580123,0,adj
sh.600004,2021-05-18T15:00:00.000+08:00,1621321200000,26.5055219,26.65885963,26.286468,26.54933268,26.5055219,7229825.0,87493847.26,0.3494,1,0.1653,-83.881154,1.534079,5.628958,65.688519,0,adj
sh.600004,2021-05-19T15:00:00.000+08:00,1621407600000,26.68076502,26.68076502,26.286468,26.41790034,26.54933268,7671501.0,92341445.84,0.3707,1,-0.495,-83.465901,1.526484,5.601091,65.363329,0,adj
sh.600004,2021-05-20T15:00:00.000+08:00,1621494000000,26.30837339,26.48361651,26.04550871,26.33027878,26.41790034,11037786.0,132457991.34,0.5334,1,-0.3317,-83.189065,1.521421,5.582514,65.146535,0,adj
sh.600004,2021-05-21T15:00:00.000+08:00,1621580400000,26.43980573,26.43980573,26.00169793,26.19884644,26.33027878,9892407.0,118388326.74,0.4781,1,-0.4992,-82.773812,1.513827,5.554648,64.821344,0,adj
sh.600004,2021-05-24T15:00:00.000+08:00,1621839600000,26.13313027,26.30837339,26.00169793,26.30837339,26.19884644,8984329.0,107466783.44,0.4342,1,0.4181,-83.119857,1.520155,5.57787,65.092337,0,adj
sh.600004,2021-05-25T15:00:00.000+08:00,1621926000000,26.35218417,26.76838658,26.22075183,26.59314346,26.30837339,17528129.0,212609818.5,0.847,1,1.0824,-84.019572,1.53661,5.638246,65.796916,0,adj
sh.600004,2021-05-26T15:00:00.000+08:00,1622012400000,26.59314346,26.7245758,26.17694105,26.286468,26.59314346,17203158.0,206940695.87,0.8313,1,-1.1532,-83.050648,1.51889,5.573225,65.038138,0,adj
sh.600004,2021-05-27T15:00:00.000+08:00,1622098800000,26.22075183,26.37408956,26.02360332,26.24265722,26.286468,19875449.0,237336211.24,0.9605,1,-0.1667,-82.91223,1.516358,5.563937,64.929741,0,adj
sh.600004,2021-05-28T15:00:00.000+08:00,1622185200000,26.24265722,26.24265722,25.91407637,25.97979254,26.24265722,13057518.0,155064767.03,0.631,1,-1.0017,-82.081723,1.501169,5.508204,64.27936,0,adj
sh.600004,2021-05-31T15:00:00.000+08:00,1622444400000,25.43215779,25.51977935,25.1911985,25.38834701,25.97979254,25959722.0,300186409.2,1.2545,1,-2.2766,-80.213084,1.466994,5.382807,62.816002,0,adj
sh.600004,2021-06-01T15:00:00.000+08:00,1622530800000,25.34453623,25.76073864,25.34453623,25.65121169,25.38834701,17878994.0,208502733.06,0.864,1,1.0354,-81.04359,1.482183,5.438539,63.466383,0,adj
sh.600004,2021-06-02T15:00:00.000+08:00,1622617200000,25.6293063,25.80454942,25.34453623,25.47596857,25.65121169,22023832.0,256507868.96,1.0643,1,-0.6832,-80.489919,1.472057,5.401384,63.032795,0,adj
sh.600004,2021-06-03T15:00:00.000+08:00,1622703600000,25.47596857,25.8483602,25.43215779,25.60740091,25.47596857,18393693.0,215076345.19,0.8889,1,0.5159,-80.905173,1.479652,5.42925,63.357986,0,adj
sh.600004,2021-06-04T15:00:00.000+08:00,1622790000000,25.6293063,25.67311708,25.23500928,25.38834701,25.60740091,16701495.0,193344214.2,0.8071,1,-0.8554,-80.213084,1.466994,5.382807,62.816002,0,adj
sh.600004,2021-06-07T15:00:00.000+08:00,1623049200000,25.38834701,25.38834701,25.10357694,25.23500928,25.38834701,15552821.0,179014265.79,0.7516,1,-0.604,-79.728622,1.458134,5.350296,62.436613,0,adj
sh.600004,2021-06-08T15:00:00.000+08:00,1623135600000,25.30072545,26.13313027,25.21310389,25.89217098,25.23500928,35214914.0,415412502.72,1.7018,1,2.6042,-81.804888,1.496106,5.489627,64.062566,0,adj
sh.600004,2021-06-09T15:00:00.000+08:00,1623222000000,25.8483602,25.97979254,25.65121169,25.97979254,25.89217098,17557113.0,206984313.36,0.8484,1,0.3384,-82.081723,1.501169,5.508204,64.27936,0,adj
sh.600004,2021-06-10T15:00:00.000+08:00,1623308400000,26.02360332,26.46171112,25.95788715,25.95788715,25.97979254,25420100.0,303311836.24,1.2284,1,-0.0843,-82.012515,1.499904,5.50356,64.225161,0,adj
sh.600004,2021-06-11T15:00:00.000+08:00,1623394800000,25.6293063,25.82645481,25.32263084,25.60740091,25.95788715,40387205.0,470938850.7,1.9517,1,-1.3502,-80.905173,1.479652,5.42925,63.357986,0,adj
sh.600004,2021-06-15T15:00:00.000+08:00,1623740400000,25.58549552,25.60740091,25.21310389,25.25691467,25.60740091,15567355.0,179807187.9,0.7523,1,-1.3687,-79.797831,1.4594,5.354941,62.490811,0,adj
sh.600004,2021-06-16T15:00:00.000+08:00,1623826800000,25.25691467,25.34453623,24.7530907,24.86261765,25.25691467,23784966.0,271381943.78,1.1494,1,-1.5611,-78.552071,1.436617,5.271342,61.515239,0,adj
sh.600004,2021-06-17T15:00:00.000+08:00,1623913200000,24.86261765,25.12548233,24.86261765,25.05976616,24.86261765,13340971.0,152418365.77,0.6447,1,0.793,-79.174951,1.448008,5.313141,62.003025,0,adj
sh.600004,2021-06-18T15:00:00.000+08:00,1623999600000,25.08167155,25.14738772,24.62165836,24.81880687,25.05976616,17305127.0,195598143.59,0.8363,1,-0.9615,-78.413653,1.434085,5.262054,61.406842,0,adj
sh.600004,2021-06-21T15:00:00.000+08:00,1624258800000,24.64356375,24.77499609,24.38069907,24.42450985,24.81880687,17078462.0,190771690.79,0.8253,1,-1.5887,-77.167893,1.411302,5.178455,60.43127,0,adj
sh.600004,2021-06-22T15:00:00.000+08:00,1624345200000,24.42450985,24.62165836,24.40260446,24.62165836,24.42450985,7350767.0,82355613.88,0.3552,1,0.8072,-77.790773,1.422693,5.220254,60.919056,0,adj
sh.600004,2021-06-23T15:00:00.000+08:00,1624431600000,24.62165836,25.03786077,24.5340368,24.95023921,24.62165836,12325428.0,139628345.06,0.5956,1,1.3345,-78.828906,1.441679,5.28992,61.732033,0,adj
sh.600004,2021-06-24T15:00:00.000+08:00,1624518000000,24.81880687,24.86261765,24.59975297,24.7530907,24.95023921,9129646.0,102885872.61,0.4412,1,-0.7902,-78.206027,1.430288,5.24812,61.244247,0,adj
sh.600004,2021-06-25T15:00:00.000+08:00,1624604400000,24.95023921,25.16929311,24.5340368,24.9721446,24.7530907,16872713.0,190958055.7,0.8154,1,0.885,-78.898115,1.442945,5.294564,61.786231,0,adj
sh.600004,2021-06-28T15:00:00.000+08:00,1624863600000,24.90642843,24.90642843,24.57784758,24.70927992,24.9721446,11311086.0,127417804.18,0.5466,1,-1.0526,-78.067609,1.427756,5.238832,61.13585,0,adj
sh.600004,2021-06-29T15:00:00.000+08:00,1624950000000,24.66546914,24.66546914,24.35879368,24.44641524,24.70927992,15490140.0,172718388.0,0.7486,1,-1.0638,-77.237102,1.412567,5.1831,60.485468,0,adj
sh.600004,2021-06-30T15:00:00.000+08:00,1625036400000,24.42450985,24.57784758,24.35879368,24.49022602,24.44641524,6971690.0,77889216.62,0.3369,1,0.1792,-77.37552,1.415099,5.192388,60.593865,0,adj
sh.600004,2021-07-01T15:00:00.000+08:00,1625122800000,24.57784758,24.59975297,24.3149829,24.3149829,24.49022602,12823566.0,142786236.86,0.6197,1,-0.7156,-76.821849,1.404973,5.155233,60.160278,0,adj
sh.600004,2021-07-02T15:00:00.000+08:00,1625209200000,24.3149829,24.42450985,23.94259127,24.095929,24.3149829,19465833.0,213960517.47,0.9407,1,-0.9009,-76.12976,1.392316,5.10879,59.618293,0,adj
sh.600004,2021-07-05T15:00:00.000+08:00,1625468400000,24.095929,24.13973978,23.72353737,23.78925354,24.095929,12459450.0,135699819.6,0.6021,1,-1.2727,-75.160836,1.374595,5.043769,58.859515,0,adj
sh.600004,2021-07-06T15:00:00.000+08:00,1625554800000,23.70163198,23.98640205,23.67972659,23.8768751,23.78925354,9604953.0,104426119.63,0.4642,1,0.3683,-75.437672,1.379658,5.062346,59.076309,0,adj
sh.600004,2021-07-07T15:00:00.000+08:00,1625641200000,23.78925354,23.8768751,23.70163198,23.8768751,23.8768751,8024400.0,87212864.83,0.3878,1,0.0,-75.437672,1.379658,5.062346,59.076309,0,adj
sh.600004,2021-07-08T15:00:00.000+08:00,1625727600000,23.85496971,23.85496971,23.4387673,23.48257808,23.8768751,11049922.0,119025605.62,0.534,1,-1.6514,-74.191912,1.356875,4.978748,58.100737,0,adj
