symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2021-02-08T15:00:00.000+08:00,1612767600000,16.31513202,16.58873088,16.2719322,16.53113112,16.32953196,659939.0,7542804.26,0.0655,1,1.2346,13.667466,1.482488,3.656083,18.261044,0,adj
sh.600007,2021-02-09T15:00:00.000+08:00,1612854000000,16.47353136,16.58873088,16.38713172,16.47353136,16.53113112,1208322.0,13812805.8,0.12,1,-0.3484,13.619844,1.477322,3.643344,18.197417,0,adj
sh.600007,2021-02-10T15:00:00.000+08:00,1612940400000,16.47353136,16.6319307,16.43033154,16.53113112,16.47353136,915611.0,10522940.78,0.0909,1,0.3497,13.667466,1.482488,3.656083,18.261044,0,adj
sh.600007,2021-02-18T15:00:00.000+08:00,1613631600000,16.68953046,16.7759301,16.64633064,16.67513052,16.53113112,1060364.0,12301426.82,0.1053,1,0.8711,13.78652,1.495402,3.68793,18.420113,0,adj
sh.600007,2021-02-19T15:00:00.000+08:00,1613718000000,16.7039304,17.03512902,16.67513052,17.03512902,16.67513052,1109862.0,13023359.98,0.1102,1,2.1589,14.084157,1.527686,3.767549,18.817783,0,adj
sh.600007,2021-02-22T15:00:00.000+08:00,1613977200000,17.03512902,17.45272728,17.03512902,17.25112812,17.03512902,1276317.0,15328402.32,0.1267,1,1.268,14.262739,1.547056,3.81532,19.056386,0,adj
sh.600007,2021-02-23T15:00:00.000+08:00,1614063600000,17.25112812,17.33752776,17.10712872,17.26552806,17.25112812,797127.0,9523471.47,0.0791,1,0.0835,14.274644,1.548348,3.818505,19.072293,0,adj
sh.600007,2021-02-24T15:00:00.000+08:00,1614150000000,17.279928,17.53912692,17.17912842,17.48152716,17.26552806,1054305.0,12738811.54,0.1047,1,1.251,14.453226,1.567718,3.866276,19.310895,0,adj
sh.600007,2021-02-25T15:00:00.000+08:00,1614236400000,17.5679268,18.10072458,17.4239274,17.69752626,17.48152716,1708641.0,21089894.23,0.1696,1,1.2356,14.631808,1.587088,3.914047,19.549498,0,adj
sh.600007,2021-02-26T15:00:00.000+08:00,1614322800000,17.53912692,17.5679268,17.16472848,17.17912842,17.69752626,1577048.0,18979004.66,0.1566,1,-2.9292,14.203211,1.540599,3.799396,18.976852,0,adj
sh.600007,2021-03-01T15:00:00.000+08:00,1614582000000,17.19352836,17.51032704,17.19352836,17.48152716,17.17912842,631800.0,7621308.0,0.0627,1,1.7603,14.453226,1.567718,3.866276,19.310895,0,adj
sh.600007,2021-03-02T15:00:00.000+08:00,1614668400000,17.4959271,17.65432644,17.26552806,17.32312782,17.48152716,786024.0,9488016.76,0.078,1,-0.9061,14.322266,1.553513,3.831244,19.13592,0,adj
sh.600007,2021-03-03T15:00:00.000+08:00,1614754800000,17.38072758,17.5679268,17.30872788,17.53912692,17.32312782,526524.0,6395946.92,0.0523,1,1.2469,14.500848,1.572883,3.879015,19.374523,0,adj
sh.600007,2021-03-04T15:00:00.000+08:00,1614841200000,17.51032704,17.7119262,17.43832734,17.46712722,17.53912692,1142400.0,13941406.0,0.1134,1,-0.4105,14.44132,1.566427,3.863091,19.294988,0,adj
sh.600007,2021-03-05T15:00:00.000+08:00,1614927600000,17.4239274,17.59672668,17.40952746,17.51032704,17.46712722,656000.0,7972838.0,0.0651,1,0.2473,14.477037,1.570301,3.872645,19.342709,0,adj
sh.600007,2021-03-08T15:00:00.000+08:00,1615186800000,17.72632614,17.72632614,17.48152716,17.52472698,17.51032704,995396.0,12129233.32,0.0988,1,0.0822,14.488942,1.571592,3.87583,19.358616,0,adj
sh.600007,2021-03-09T15:00:00.000+08:00,1615273200000,17.46712722,17.84152566,17.15032854,17.55352686,17.52472698,1325301.0,16076941.01,0.1316,1,0.1643,14.512753,1.574175,3.8822,19.390429,0,adj
sh.600007,2021-03-10T15:00:00.000+08:00,1615359600000,17.55352686,17.6399265,17.29432794,17.36632764,17.55352686,599824.0,7251814.6,0.0595,1,-1.0664,14.357982,1.557387,3.840798,19.183641,0,adj
sh.600007,2021-03-11T15:00:00.000+08:00,1615446000000,17.46712722,17.51032704,17.36632764,17.43832734,17.36632764,753759.0,9123394.0,0.0748,1,0.4146,14.41751,1.563844,3.856722,19.263175,0,adj
sh.600007,2021-03-12T15:00:00.000+08:00,1615532400000,17.51032704,17.88472548,17.4239274,17.5679268,17.43832734,1192763.0,14586352.27,0.1184,1,0.7432,14.524659,1.575466,3.885384,19.406336,0,adj
sh.600007,2021-03-15T15:00:00.000+08:00,1615791600000,17.55352686,17.87032554,17.53912692,17.6399265,17.5679268,1619700.0,19944426.0,0.1608,1,0.4098,14.584186,1.581923,3.901308,19.48587,0,adj
sh.600007,2021-03-16T15:00:00.000+08:00,1615878000000,17.72632614,17.97112512,17.65432644,17.89912542,17.6399265,2184326.0,27019604.36,0.2169,1,1.4694,14.798484,1.605168,3.958633,19.772193,0,adj
sh.600007,2021-03-17T15:00:00.000+08:00,1615964400000,17.91352536,18.01432494,17.75512602,17.88472548,17.89912542,997686.0,12400054.4,0.099,1,-0.0805,14.786579,1.603876,3.955449,19.756287,0,adj
sh.600007,2021-03-18T15:00:00.000+08:00,1616050800000,17.87032554,17.94232524,17.79832584,17.82712572,17.88472548,928675.0,11521541.0,0.0922,1,-0.3221,14.738957,1.598711,3.94271,19.692659,0,adj
sh.600007,2021-03-19T15:00:00.000+08:00,1616137200000,17.79832584,17.999925,17.59672668,17.61112662,17.82712572,1529031.0,18903800.25,0.1518,1,-1.2116,14.560375,1.57934,3.894939,19.454057,0,adj
sh.600007,2021-03-22T15:00:00.000+08:00,1616396400000,17.61112662,18.15832434,17.5679268,17.94232524,17.61112662,1917973.0,23947746.71,0.1904,1,1.8806,14.834201,1.609042,3.968188,19.819914,0,adj
sh.600007,2021-03-23T15:00:00.000+08:00,1616482800000,17.88472548,18.1439244,17.82712572,17.95672518,17.94232524,790100.0,9850920.0,0.0784,1,0.0803,14.846106,1.610333,3.971372,19.835821,0,adj
sh.600007,2021-03-24T15:00:00.000+08:00,1616569200000,17.95672518,18.0719247,17.87032554,17.94232524,17.95672518,469282.0,5854051.26,0.0466,1,-0.0802,14.834201,1.609042,3.968188,19.819914,0,adj
sh.600007,2021-03-25T15:00:00.000+08:00,1616655600000,17.95672518,18.02872488,17.7119262,17.79832584,17.94232524,1894000.0,23473697.0,0.188,1,-0.8026,15.08313,1.553713,4.019037,19.766453,0,adj
sh.600007,2021-03-26T15:00:00.000+08:00,1616742000000,17.84152566,17.8559256,17.68312632,17.7119262,17.79832584,935900.0,11538192.0,0.0929,1,-0.4854,15.009911,1.546171,3.999527,19.670499,0,adj
sh.600007,2021-03-29T15:00:00.000+08:00,1617001200000,17.68312632,17.7839259,17.29432794,17.36632764,17.7119262,1532872.0,18589647.24,0.1522,1,-1.9512,14.717034,1.516002,3.921487,19.286685,0,adj
sh.600007,2021-03-30T15:00:00.000+08:00,1617087600000,17.40952746,17.40952746,17.2079283,17.279928,17.36632764,1362791.0,16370854.34,0.1353,1,-0.4975,14.643815,1.508459,3.901977,19.190731,0,adj
sh.600007,2021-03-31T15:00:00.000+08:00,1617174000000,17.33752776,17.4959271,17.25112812,17.33752776,17.279928,1224500.0,14744435.66,0.1216,1,0.3333,14.692628,1.513487,3.914984,19.2547,0,adj
sh.600007,2021-04-01T15:00:00.000+08:00,1617260400000,17.40952746,17.40952746,17.26552806,17.3519277,17.33752776,900552.0,10832679.26,0.0894,1,0.0831,14.704831,1.514744,3.918235,19.270693,0,adj
sh.600007,2021-04-02T15:00:00.000+08:00,1617346800000,17.29432794,17.40952746,17.279928,17.40952746,17.3519277,717188.0,8648879.04,0.0712,1,0.332,14.753644,1.519773,3.931242,19.334662,0,adj
sh.600007,2021-04-06T15:00:00.000+08:00,1617692400000,17.4239274,17.48152716,17.33752776,17.38072758,17.40952746,747528.0,9036522.96,0.0742,1,-0.1654,14.729238,1.517259,3.924739,19.302677,0,adj
sh.600007,2021-04-07T15:00:00.000+08:00,1617778800000,17.38072758,17.52472698,17.38072758,17.39512752,17.38072758,1154800.0,13991878.0,0.1146,1,0.0829,14.741441,1.518516,3.92799,19.318669,0,adj
sh.600007,2021-04-08T15:00:00.000+08:00,1617865200000,17.40952746,17.7119262,17.36632764,17.62552656,17.39512752,1863529.0,22733260.04,0.185,1,1.3245,14.936692,1.538628,3.980017,19.574546,0,adj
sh.600007,2021-04-09T15:00:00.000+08:00,1617951600000,17.68312632,17.7839259,17.4959271,17.75512602,17.62552656,1344554.0,16481565.63,0.1335,1,0.7353,15.04652,1.549942,4.009282,19.718476,0,adj
sh.600007,2021-04-12T15:00:00.000+08:00,1618210800000,17.75512602,17.75512602,17.45272728,17.52472698,17.75512602,776266.0,9492224.5,0.0771,1,-1.2976,14.851269,1.529829,3.957255,19.4626,0,adj
sh.600007,2021-04-13T15:00:00.000+08:00,1618297200000,17.52472698,17.81272578,17.30872788,17.69752626,17.52472698,1394743.0,17027148.6,0.1385,1,0.986,14.997708,1.544914,3.996275,19.654507,0,adj
sh.600007,2021-04-14T15:00:00.000+08:00,1618383600000,17.7119262,17.76952596,17.6399265,17.68312632,17.69752626,1015034.0,12486741.79,0.1008,1,-0.0814,14.985504,1.543657,3.993023,19.638515,0,adj
sh.600007,2021-04-15T15:00:00.000+08:00,1618470000000,17.65432644,17.82712572,17.61112662,17.7119262,17.68312632,1070250.0,13169155.5,0.1063,1,0.1629,15.009911,1.546171,3.999527,19.670499,0,adj
sh.600007,2021-04-16T15:00:00.000+08:00,1618556400000,17.65432644,18.04312482,17.65432644,17.999925,17.7119262,1078734.0,13435333.21,0.1071,1,1.626,15.253974,1.571312,4.06456,19.990345,0,adj
sh.600007,2021-04-19T15:00:00.000+08:00,1618815600000,17.999925,18.02872488,17.74072608,17.89912542,17.999925,713875.0,8877482.84,0.0709,1,-0.56,15.168552,1.562512,4.041798,19.878399,0,adj
sh.600007,2021-04-20T15:00:00.000+08:00,1618902000000,17.88472548,17.999925,17.76952596,17.76952596,17.89912542,709100.0,8798820.0,0.0704,1,-0.7241,15.058723,1.551199,4.012533,19.734469,0,adj
sh.600007,2021-04-21T15:00:00.000+08:00,1618988400000,17.76952596,17.98552506,17.65432644,17.79832584,17.76952596,491320.0,6069299.6,0.0488,1,0.1621,15.08313,1.553713,4.019037,19.766453,0,adj
sh.600007,2021-04-22T15:00:00.000+08:00,1619074800000,17.79832584,18.05752476,17.75512602,18.02872488,17.79832584,1089137.0,13573898.0,0.1081,1,1.2945,15.278381,1.573826,4.071063,20.02233,0,adj
sh.600007,2021-04-23T15:00:00.000+08:00,1619161200000,18.02872488,18.23032404,17.95672518,18.18712422,18.02872488,1494700.0,18782250.54,0.1484,1,0.8786,15.412616,1.587653,4.106831,20.198245,0,adj
sh.600007,2021-04-26T15:00:00.000+08:00,1619420400000,18.18712422,18.3599235,17.9279253,17.94232524,18.18712422,926450.0,11657644.99,0.092,1,-1.346,15.205162,1.566284,4.051553,19.926376,0,adj
sh.600007,2021-04-27T15:00:00.000+08:00,1619506800000,17.8559256,17.999925,17.81272578,17.8559256,17.94232524,564597.0,7009164.8,0.0561,1,-0.4815,15.131943,1.558741,4.032043,19.830422,0,adj
sh.600007,2021-04-28T15:00:00.000+08:00,1619593200000,17.82712572,17.87032554,17.66872638,17.75512602,17.8559256,542345.0,6684628.5,0.0538,1,-0.5645,15.04652,1.549942,4.009282,19.718476,0,adj
sh.600007,2021-04-29T15:00:00.000+08:00,1619679600000,17.7119262,18.41752326,17.7119262,18.24472398,17.75512602,1230767.0,15467566.2,0.1222,1,2.7575,15.461428,1.592682,4.119838,20.262214,0,adj
sh.600007,2021-04-30T15:00:00.000+08:00,1619766000000,18.34552356,20.07351636,18.24472398,20.07351636,18.24472398,12841419.0,173071359.01,1.2749,1,10.0237,16.343916,1.701859,4.378447,17.987776,0,adj
sh.600007,2021-05-06T15:00:00.000+08:00,1620284400000,19.46871888,21.62870988,19.46871888,21.44151066,20.07351636,13058583.0,190210496.08,1.2964,1,6.8149,17.457741,1.817839,4.676835,19.213629,0,adj
sh.600007,2021-05-07T15:00:00.000+08:00,1620370800000,21.39831084,22.43510652,21.39831084,21.6719097,21.44151066,14740418.0,224039580.05,1.4634,1,1.0745,17.645333,1.837372,4.727089,19.420089,0,adj
sh.600007,2021-05-10T15:00:00.000+08:00,1620630000000,21.48471048,22.86710472,21.32631114,22.79510502,21.6719097,13056363.0,203830506.43,1.2962,1,5.1827,18.559842,1.932598,4.972081,20.426578,0,adj
sh.600007,2021-05-11T15:00:00.000+08:00,1620716400000,22.80950496,25.07029554,22.5359061,25.07029554,22.79510502,11147378.0,186515344.89,1.1067,1,9.981,20.412308,2.125492,5.468347,22.465365,0,adj
sh.600007,2021-05-12T15:00:00.000+08:00,1620802800000,25.61749326,27.5758851,25.4878938,27.5758851,25.07029554,6083876.0,114274266.75,0.604,1,9.9943,22.452367,2.337919,6.014868,24.710611,0,adj
sh.600007,2021-05-13T15:00:00.000+08:00,1620889200000,30.3118737,30.34067358,27.82068408,30.34067358,27.5758851,18778129.0,382394840.56,1.8642,1,10.0261,24.703466,2.572321,6.617925,27.188124,0,adj
sh.600007,2021-05-14T15:00:00.000+08:00,1620975600000,31.69426794,33.37906092,30.41267328,32.96146266,30.34067358,26536845.0,599010251.87,2.6345,1,8.6379,26.83732,2.794515,7.189573,29.5366,0,adj
sh.600007,2021-05-17T15:00:00.000+08:00,1621234800000,29.96627514,32.399865,29.89427544,30.64307232,32.96146266,21829162.0,471053593.45,2.1671,1,-7.0336,24.94968,2.597959,6.683884,27.459102,0,adj
sh.600007,2021-05-18T15:00:00.000+08:00,1621321200000,30.84467148,33.71025954,30.84467148,33.71025954,30.64307232,20185176.0,461726761.34,2.0039,1,10.0094,27.446992,2.857999,7.352901,30.207593,0,adj
sh.600007,2021-05-19T15:00:00.000+08:00,1621407600000,33.52306032,35.7118512,31.679868,32.5438644,33.71025954,20770279.0,481416164.21,2.062,1,-3.4601,26.49731,2.759111,7.098486,29.162392,0,adj
sh.600007,2021-05-20T15:00:00.000+08:00,1621494000000,31.8958671,33.0478623,30.78707172,31.91026704,32.5438644,16170174.0,357469036.5,1.6053,1,-1.9469,25.981433,2.705394,6.960286,28.594629,0,adj
sh.600007,2021-05-21T15:00:00.000+08:00,1621580400000,32.3278653,34.8478548,31.1038704,33.3358611,31.91026704,16779380.0,382576665.3,1.6658,1,4.4675,27.142156,2.826257,7.271237,29.872096,0,adj
sh.600007,2021-05-24T15:00:00.000+08:00,1621839600000,33.49426044,36.67664718,33.49426044,36.67664718,33.3358611,11329317.0,279952474.82,1.1247,1,10.0216,29.862234,3.109493,7.999931,32.865758,0,adj
sh.600007,2021-05-25T15:00:00.000+08:00,1621926000000,38.13104112,39.58543506,33.00466248,33.6958596,36.67664718,21232287.0,519053319.9,2.1079,1,-8.1272,27.435268,2.856778,7.34976,30.194689,0,adj
sh.600007,2021-05-26T15:00:00.000+08:00,1622012400000,32.31346536,32.65906392,30.85907142,31.50706872,33.6958596,14872577.0,325210384.04,1.4765,1,-6.4957,25.653148,2.67121,6.87234,28.233325,0,adj
sh.600007,2021-05-27T15:00:00.000+08:00,1622098800000,31.3918692,32.0398665,30.83027154,31.3918692,31.50706872,12505781.0,270814406.85,1.2415,1,-0.3656,25.559352,2.661443,6.847212,28.130095,0,adj
sh.600007,2021-05-28T15:00:00.000+08:00,1622185200000,30.85907142,32.16946596,30.54227274,31.13267028,31.3918692,11897108.0,258365073.82,1.1811,1,-0.8257,25.348312,2.639468,6.790676,27.897828,0,adj
sh.600007,2021-05-31T15:00:00.000+08:00,1622444400000,30.70067208,32.29906542,30.70067208,31.9678668,31.13267028,11900026.0,260147377.87,1.1814,1,2.6827,26.028331,2.710277,6.972849,28.646244,0,adj
sh.600007,2021-06-01T15:00:00.000+08:00,1622530800000,31.55026854,31.93906692,30.71507202,31.1758701,31.9678668,11222356.0,242553980.41,1.1141,1,-2.4775,25.383485,2.64313,6.800099,27.936539,0,adj
sh.600007,2021-06-02T15:00:00.000+08:00,1622617200000,30.6718722,31.66546806,29.40467748,29.8078758,31.1758701,15277143.0,325114687.78,1.5167,1,-4.388,24.26966,2.52715,6.501711,26.710687,0,adj
sh.600007,2021-06-03T15:00:00.000+08:00,1622703600000,29.0878788,29.11667868,26.9998875,28.23828234,29.8078758,15466132.0,301493416.32,1.5354,1,-5.2657,22.991692,2.394078,6.15935,25.304182,0,adj
sh.600007,2021-06-04T15:00:00.000+08:00,1622790000000,28.16477848,28.19417804,27.15049366,27.22399256,28.23827738,9090879.0,170309430.83,0.9025,1,-3.5919,21.713725,2.261006,5.81699,23.897677,0,adj
sh.600007,2021-06-07T15:00:00.000+08:00,1623049200000,27.7825842,27.81198376,27.1210941,27.57678728,27.22399256,6734856.0,125653694.22,0.6686,1,1.2959,21.995112,2.290306,5.892372,24.207366,0,adj
sh.600007,2021-06-08T15:00:00.000+08:00,1623135600000,27.4150897,28.23827738,27.06229498,27.3415908,27.57678728,10466399.0,196397015.1,1.0391,1,-0.8529,21.807521,2.270773,5.842117,24.000907,0,adj
sh.600007,2021-06-09T15:00:00.000+08:00,1623222000000,27.10639432,27.5620875,26.76829938,27.15049366,27.3415908,6914380.0,127777386.29,0.6864,1,-0.6989,21.655102,2.254902,5.801285,23.833159,0,adj
sh.600007,2021-06-10T15:00:00.000+08:00,1623308400000,27.194593,28.5910721,27.194593,27.6355864,27.15049366,12769204.0,243199317.97,1.2677,1,1.7867,22.04201,2.295189,5.904936,24.258981,0,adj
sh.600007,2021-06-11T15:00:00.000+08:00,1623394800000,27.194593,28.23827738,25.75401456,28.04718024,27.6355864,13515887.0,247147881.43,1.3418,1,1.4894,22.370295,2.329373,5.992881,24.620285,0,adj
sh.600007,2021-06-15T15:00:00.000+08:00,1623740400000,28.01778068,28.01778068,25.724615,25.82751346,28.04718024,8785656.0,158396373.92,0.8722,1,-7.914,20.5999,2.145025,5.518602,22.671824,0,adj
sh.600007,2021-06-16T15:00:00.000+08:00,1623826800000,26.13620884,28.41467474,26.13620884,28.41467474,25.82751346,10619980.0,200533465.87,1.0543,1,10.0171,22.663407,2.359894,6.071404,24.942878,0,adj
sh.600007,2021-06-17T15:00:00.000+08:00,1623913200000,28.9585666,28.9585666,26.19500796,26.88589762,28.41467474,14154918.0,261547289.77,1.4053,1,-5.3802,21.444062,2.232926,5.744748,23.600892,0,adj
sh.600007,2021-06-18T15:00:00.000+08:00,1623999600000,26.79769894,27.31219124,25.88631258,26.62130158,26.88589762,9124433.0,164180921.39,0.9058,1,-0.9841,21.233021,2.210951,5.688212,23.368625,0,adj
sh.600007,2021-06-21T15:00:00.000+08:00,1624258800000,26.32730598,27.7825842,26.10680928,27.45918904,26.62130158,9527347.0,176582737.2,0.9458,1,3.1474,21.901316,2.280539,5.867244,24.104137,0,adj
sh.600007,2021-06-22T15:00:00.000+08:00,1624345200000,27.4885886,27.84138332,26.63600136,26.81239872,27.45918904,5688651.0,104162544.5,0.5648,1,-2.3555,21.38544,2.226822,5.729044,23.536373,0,adj
sh.600007,2021-06-23T15:00:00.000+08:00,1624431600000,26.85649806,27.50328838,26.59190202,26.9005974,26.81239872,6002495.0,110424896.29,0.5959,1,0.3289,21.455786,2.234147,5.747889,23.613795,0,adj
sh.600007,2021-06-24T15:00:00.000+08:00,1624518000000,27.194593,27.194593,25.4306194,25.6511161,26.9005974,7894359.0,139365740.38,0.7837,1,-4.6448,20.459206,2.130375,5.480911,22.51698,0,adj
sh.600007,2021-06-25T15:00:00.000+08:00,1624604400000,25.60701676,26.5331029,25.60701676,26.3126062,25.6511161,5639317.0,100681726.06,0.5599,1,2.5788,20.986808,2.185313,5.622252,23.097647,0,adj
sh.600007,2021-06-28T15:00:00.000+08:00,1624863600000,26.5331029,26.76829938,25.95981148,26.1656084,26.3126062,3800493.0,67848968.3,0.3773,1,-0.5587,20.869563,2.173105,5.590843,22.96861,0,adj
sh.600007,2021-06-29T15:00:00.000+08:00,1624950000000,26.1656084,27.10639432,25.81281368,26.0186106,26.1656084,5912049.0,106557648.06,0.5869,1,-0.5618,20.752318,2.160896,5.559434,22.839573,0,adj
sh.600007,2021-06-30T15:00:00.000+08:00,1625036400000,26.40080488,27.01819564,25.97451126,26.40080488,26.0186106,4361725.0,78301483.36,0.433,1,1.4689,21.057154,2.192638,5.641098,23.175069,0,adj
sh.600007,2021-07-01T15:00:00.000+08:00,1625122800000,26.13620884,27.09169454,25.91571214,26.7535996,26.40080488,6313689.0,114044533.87,0.6268,1,1.3363,21.338542,2.221939,5.71648,23.484758,0,adj
sh.600007,2021-07-02T15:00:00.000+08:00,1625209200000,26.5331029,26.5331029,24.4016348,24.51923304,26.7535996,9470697.0,161092569.28,0.9402,1,-8.3516,19.556422,2.03637,5.23906,21.523394,0,adj
sh.600007,2021-07-05T15:00:00.000+08:00,1625468400000,24.59273194,25.54821764,24.4751337,25.31302116,24.51923304,6426822.0,109957542.78,0.638,1,3.2374,20.189543,2.102296,5.40867,22.220194,0,adj
sh.600007,2021-07-06T15:00:00.000+08:00,1625554800000,25.1366238,25.5776172,24.9161271,25.56291742,25.31302116,4413845.0,75939986.75,0.4382,1,0.9872,20.388859,2.12305,5.462065,22.439557,0,adj
sh.600007,2021-07-07T15:00:00.000+08:00,1625641200000,25.29832138,25.69521544,24.97492622,25.37182028,25.56291742,3734985.0,64512583.02,0.3708,1,-0.7476,20.236441,2.107179,5.421233,22.271809,0,adj
sh.600007,2021-07-08T15:00:00.000+08:00,1625727600000,25.5776172,26.32730598,25.0631249,26.0186106,25.37182028,5593833.0,97893982.6,0.5553,1,2.5492,20.752318,2.160896,5.559434,22.839573,0,adj
sh.600007,2021-07-09T15:00:00.000+08:00,1625814000000,25.5776172,25.84221324,25.19542292,25.5041183,26.0186106,3970813.0,68680579.86,0.3942,1,-1.9774,20.341961,2.118167,5.449502,22.387943,0,adj
