symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2021-02-25T15:00:00.000+08:00,1614236400000,19.60488648,19.93577064,19.35672336,19.46701808,19.54973912,44369841.0,314714674.07,2.2185,1,-0.4231,23.507632,1.818437,1.031778,8.775506,0,adj
sh.600006,2021-02-26T15:00:00.000+08:00,1614322800000,19.0258392,19.7151812,18.41921824,19.21885496,19.46701808,61818606.0,427102220.52,3.0909,1,-1.2748,23.20796,1.795256,1.018625,8.663637,0,adj
sh.600006,2021-03-01T15:00:00.000+08:00,1614582000000,19.0258392,19.54973912,18.80524976,19.54973912,19.21885496,47980015.0,334870546.76,2.399,1,1.7217,23.607523,1.826164,1.036163,8.812796,0,adj
sh.600006,2021-03-02T15:00:00.000+08:00,1614668400000,19.60488648,19.7151812,18.66738136,18.83282344,19.54973912,47314890.0,327618856.52,2.3657,1,-3.6671,22.741803,1.759196,0.998165,8.489618,0,adj
sh.600006,2021-03-03T15:00:00.000+08:00,1614754800000,18.77767608,19.38429704,18.612234,19.35672336,18.83282344,45202225.0,313016694.4,2.2601,1,2.7818,23.374445,1.808135,1.025933,8.725786,0,adj
sh.600006,2021-03-04T15:00:00.000+08:00,1614841200000,19.0258392,19.301576,18.69495504,18.83282344,19.35672336,40362627.0,278063920.11,2.0181,1,-2.7066,22.741803,1.759196,0.998165,8.489618,0,adj
sh.600006,2021-03-05T15:00:00.000+08:00,1614927600000,18.58466032,20.34937584,18.50193928,19.93577064,18.83282344,95599772.0,682898957.72,4.78,1,5.8565,24.07368,1.862224,1.056623,8.986814,0,adj
sh.600006,2021-03-08T15:00:00.000+08:00,1615186800000,19.8530496,20.04606536,19.5773128,19.74275488,19.93577064,67450752.0,484096822.17,3.3725,1,-0.9682,23.840602,1.844194,1.046393,8.899805,0,adj
sh.600006,2021-03-09T15:00:00.000+08:00,1615273200000,19.74275488,19.82547592,17.75744992,17.75744992,19.74275488,132794550.0,870343734.33,6.6397,1,-10.0559,21.443223,1.658745,0.941169,8.004852,0,adj
sh.600006,2021-03-10T15:00:00.000+08:00,1615359600000,17.95046568,18.14348144,17.0956816,17.23355,17.75744992,60943290.0,385339182.08,3.0472,1,-2.9503,20.810581,1.609806,0.913402,7.768684,0,adj
sh.600006,2021-03-11T15:00:00.000+08:00,1615446000000,17.01296056,17.5092868,16.8199448,17.48171312,17.23355,46169870.0,288358267.49,2.3085,1,1.44,21.110253,1.632988,0.926555,7.880553,0,adj
sh.600006,2021-03-12T15:00:00.000+08:00,1615532400000,17.45413944,17.7850236,17.0956816,17.53686048,17.48171312,45633213.0,288963318.17,2.2817,1,0.3155,21.176847,1.638139,0.929477,7.905413,0,adj
sh.600006,2021-03-15T15:00:00.000+08:00,1615791600000,17.31627104,17.7850236,17.15082896,17.28869736,17.53686048,36275011.0,228651297.86,1.8138,1,-1.4151,20.877175,1.614958,0.916324,7.793544,0,adj
sh.600006,2021-03-16T15:00:00.000+08:00,1615878000000,17.61958152,18.25377616,17.56443416,17.97803936,17.28869736,67388769.0,438913495.91,3.3694,1,3.9872,21.709598,1.67935,0.952861,8.104292,0,adj
sh.600006,2021-03-17T15:00:00.000+08:00,1615964400000,17.7850236,17.81259728,17.45413944,17.70230256,17.97803936,37477074.0,239822824.59,1.8739,1,-1.5337,21.376629,1.653593,0.938246,7.979993,0,adj
sh.600006,2021-03-18T15:00:00.000+08:00,1616050800000,17.70230256,17.922892,17.3714184,17.39899208,17.70230256,37059465.0,235711195.99,1.853,1,-1.7134,21.010363,1.625261,0.92217,7.843264,0,adj
sh.600006,2021-03-19T15:00:00.000+08:00,1616137200000,17.17840264,17.3714184,16.9578132,17.12325528,17.39899208,30314982.0,188547491.75,1.5157,1,-1.5848,20.677393,1.599504,0.907556,7.718965,0,adj
sh.600006,2021-03-22T15:00:00.000+08:00,1616396400000,17.12325528,17.95046568,17.01296056,17.7850236,17.12325528,55017947.0,351120892.15,2.7509,1,3.8647,21.47652,1.66132,0.94263,8.017282,0,adj
sh.600006,2021-03-23T15:00:00.000+08:00,1616482800000,17.84017096,17.89531832,17.12325528,17.31627104,17.7850236,36032982.0,227616484.66,1.8016,1,-2.6357,20.910472,1.617533,0.917786,7.805974,0,adj
sh.600006,2021-03-24T15:00:00.000+08:00,1616569200000,17.12325528,17.23355,16.87509216,17.04053424,17.31627104,31446032.0,194064586.67,1.5723,1,-1.5924,20.577502,1.591777,0.903172,7.681675,0,adj
sh.600006,2021-03-25T15:00:00.000+08:00,1616655600000,16.87509216,17.0956816,16.84751848,16.93023952,17.04053424,18128950.0,111574818.15,0.9064,1,-0.6472,20.444315,1.581474,0.897326,7.631956,0,adj
sh.600006,2021-03-26T15:00:00.000+08:00,1616742000000,16.93023952,17.5092868,16.87509216,17.45413944,16.93023952,41810770.0,261982877.24,2.0905,1,3.0945,21.076956,1.630412,0.925093,7.868124,0,adj
sh.600006,2021-03-29T15:00:00.000+08:00,1617001200000,17.39899208,17.39899208,17.04053424,17.26112368,17.45413944,30940589.0,192677431.56,1.547,1,-1.1058,20.843878,1.612382,0.914863,7.781114,0,adj
sh.600006,2021-03-30T15:00:00.000+08:00,1617087600000,17.04053424,17.20597632,17.01296056,17.0956816,17.26112368,21842416.0,135308776.88,1.0921,1,-0.9585,22.402672,1.586456,0.902908,8.348778,0,adj
sh.600006,2021-03-31T15:00:00.000+08:00,1617174000000,17.31627104,17.89531832,17.17840264,17.28869736,17.0956816,35089856.0,222097752.81,1.7545,1,1.129,22.655605,1.604367,0.913102,8.443039,0,adj
sh.600006,2021-04-01T15:00:00.000+08:00,1617260400000,17.39899208,17.86774464,17.34384472,17.53686048,17.28869736,52042661.0,332826240.15,2.6021,1,1.4354,22.980805,1.627397,0.926209,8.564231,0,adj
sh.600006,2021-04-02T15:00:00.000+08:00,1617346800000,17.34384472,17.75744992,17.01296056,17.3714184,17.53686048,44155686.0,277026711.02,2.2078,1,-0.9434,22.764005,1.612044,0.917471,8.483436,0,adj
sh.600006,2021-04-06T15:00:00.000+08:00,1617692400000,17.42656576,18.08833408,17.39899208,17.922892,17.3714184,63012254.0,407104292.48,3.1506,1,3.1746,23.486672,1.66322,0.946597,8.752752,0,adj
sh.600006,2021-04-07T15:00:00.000+08:00,1617778800000,17.7850236,17.81259728,17.53686048,17.70230256,17.922892,37183855.0,237887515.41,1.8592,1,-1.2308,23.197605,1.642749,0.934947,8.645025,0,adj
sh.600006,2021-04-08T15:00:00.000+08:00,1617865200000,17.6471552,17.70230256,17.39899208,17.42656576,17.70230256,30279642.0,192074952.59,1.514,1,-1.5576,22.836272,1.617161,0.920384,8.510368,0,adj
sh.600006,2021-04-09T15:00:00.000+08:00,1617951600000,17.53686048,17.59200784,17.20597632,17.31627104,17.42656576,25400373.0,160237947.36,1.27,1,-0.6329,22.691739,1.606926,0.914559,8.456505,0,adj
sh.600006,2021-04-12T15:00:00.000+08:00,1618210800000,17.23355,17.28869736,16.90266584,16.98538688,17.31627104,27501058.0,170219829.98,1.3751,1,-1.9108,22.258139,1.576221,0.897083,8.294915,0,adj
sh.600006,2021-04-13T15:00:00.000+08:00,1618297200000,17.06810792,17.15082896,16.8199448,16.93023952,16.98538688,25213307.0,155307468.2,1.2607,1,-0.3247,22.185872,1.571103,0.89417,8.267984,0,adj
sh.600006,2021-04-14T15:00:00.000+08:00,1618383600000,17.04053424,17.28869736,17.04053424,17.17840264,16.93023952,28700776.0,178320637.25,1.435,1,1.4658,22.511072,1.594132,0.907277,8.389176,0,adj
sh.600006,2021-04-15T15:00:00.000+08:00,1618470000000,17.06810792,17.12325528,16.8199448,17.12325528,17.17840264,21353705.0,131326285.05,1.0677,1,-0.321,22.438805,1.589015,0.904364,8.362244,0,adj
sh.600006,2021-04-16T15:00:00.000+08:00,1618556400000,17.0956816,18.0607604,17.0956816,17.86774464,17.12325528,81608604.0,523363201.35,4.0804,1,4.3478,23.414406,1.658102,0.943685,8.72582,0,adj
sh.600006,2021-04-19T15:00:00.000+08:00,1618815600000,18.55708664,19.66003384,18.52951296,19.66003384,17.86774464,93630708.0,651739391.23,4.6815,1,10.0309,25.763073,1.824424,1.038344,9.601095,0,adj
sh.600006,2021-04-20T15:00:00.000+08:00,1618902000000,20.68026,21.45232304,19.49459176,19.52216544,19.66003384,207618028.0,1534494382.95,10.3809,1,-0.7013,25.582406,1.81163,1.031063,9.533766,0,adj
sh.600006,2021-04-21T15:00:00.000+08:00,1618988400000,18.7501024,19.96334432,18.66738136,18.86039712,19.52216544,110517539.0,764635829.45,5.5259,1,-3.3898,24.715206,1.750219,0.996112,9.210588,0,adj
sh.600006,2021-04-22T15:00:00.000+08:00,1619074800000,18.94311816,19.1637076,18.55708664,18.58466032,18.86039712,71366780.0,487132769.2,3.5683,1,-1.462,24.353872,1.724631,0.981549,9.07593,0,adj
sh.600006,2021-04-23T15:00:00.000+08:00,1619161200000,18.66738136,18.77767608,18.1986288,18.1986288,18.58466032,52169702.0,348149937.99,2.6085,1,-2.0772,23.848006,1.688808,0.96116,8.887409,0,adj
sh.600006,2021-04-26T15:00:00.000+08:00,1619420400000,18.1986288,18.72252872,18.08833408,18.36407088,18.1986288,63612476.0,424052941.52,3.1806,1,0.9091,24.064806,1.704161,0.969898,8.968204,0,adj
sh.600006,2021-04-27T15:00:00.000+08:00,1619506800000,18.0607604,18.14348144,17.31627104,17.61958152,18.36407088,57360779.0,367261076.12,2.868,1,-4.0541,23.089205,1.635073,0.930578,8.604628,0,adj
sh.600006,2021-04-28T15:00:00.000+08:00,1619593200000,17.42656576,17.86774464,17.3714184,17.7850236,17.61958152,43475457.0,278604490.72,2.1738,1,0.939,23.306005,1.650426,0.939316,8.685423,0,adj
sh.600006,2021-04-29T15:00:00.000+08:00,1619679600000,17.61958152,17.6471552,17.34384472,17.5092868,17.7850236,35573191.0,225599892.55,1.7787,1,-1.5504,22.944672,1.624838,0.924753,8.550765,0,adj
sh.600006,2021-04-30T15:00:00.000+08:00,1619766000000,17.70230256,17.95046568,17.53686048,17.6471552,17.5092868,35242940.0,226185230.95,1.7621,1,0.7874,14.983337,1.582338,0.818855,16.182138,0,adj
sh.600006,2021-05-06T15:00:00.000+08:00,1620284400000,17.53686048,18.28134984,17.48171312,18.08833408,17.6471552,53067553.0,345459548.87,2.6534,1,2.5,15.35792,1.621897,0.839326,16.586692,0,adj
sh.600006,2021-05-07T15:00:00.000+08:00,1620370800000,17.922892,17.922892,17.56443416,17.6471552,18.08833408,38729926.0,248602375.47,1.9365,1,-2.439,14.983337,1.582338,0.818855,16.182138,0,adj
sh.600006,2021-05-10T15:00:00.000+08:00,1620630000000,17.53686048,18.8879708,17.20597632,18.612234,17.6471552,78658021.0,517649478.03,3.9329,1,5.4688,15.802738,1.668872,0.863636,17.067099,0,adj
sh.600006,2021-05-11T15:00:00.000+08:00,1620716400000,18.44679192,19.301576,17.84017096,18.63980768,18.612234,90365224.0,608907700.98,4.5183,1,0.1481,15.826149,1.671345,0.864915,17.092384,0,adj
sh.600006,2021-05-12T15:00:00.000+08:00,1620802800000,18.3364972,20.10121272,18.22620248,19.5773128,18.63980768,123776360.0,871550820.24,6.1888,1,5.0296,16.622139,1.755406,0.908417,17.95206,0,adj
sh.600006,2021-05-13T15:00:00.000+08:00,1620889200000,19.27400232,19.4394444,18.52951296,18.58466032,19.5773128,83899527.0,578093924.96,4.195,1,-5.0704,15.779326,1.6664,0.862356,17.041814,0,adj
sh.600006,2021-05-14T15:00:00.000+08:00,1620975600000,18.612234,19.52216544,18.41921824,19.38429704,18.58466032,93623552.0,647092682.14,4.6812,1,4.3027,16.458259,1.7381,0.899461,17.775067,0,adj
sh.600006,2021-05-17T15:00:00.000+08:00,1621234800000,19.35672336,20.34937584,18.99826552,20.07363904,19.38429704,130027887.0,931240738.98,6.5014,1,3.5562,17.043545,1.79991,0.931447,18.407182,0,adj
sh.600006,2021-05-18T15:00:00.000+08:00,1621321200000,19.7151812,19.96334432,19.46701808,19.68760752,20.07363904,73538367.0,524401674.75,3.6769,1,-1.9231,16.715785,1.765296,0.913535,18.053198,0,adj
sh.600006,2021-05-19T15:00:00.000+08:00,1621407600000,19.60488648,21.2317336,19.1637076,20.37694952,19.68760752,133744369.0,981306884.78,6.6872,1,3.5014,17.301071,1.827106,0.945521,18.685313,0,adj
sh.600006,2021-05-20T15:00:00.000+08:00,1621494000000,20.07363904,20.84570208,19.90819696,19.90819696,20.37694952,104302856.0,769890119.09,5.2151,1,-2.3004,16.903077,1.785075,0.92377,18.255475,0,adj
sh.600006,2021-05-21T15:00:00.000+08:00,1621580400000,19.7151812,20.32180216,19.27400232,19.82547592,19.90819696,91152061.0,652157849.96,4.5576,1,-0.4155,16.832842,1.777658,0.919932,18.179621,0,adj
sh.600006,2021-05-24T15:00:00.000+08:00,1621839600000,19.5773128,19.5773128,18.8879708,18.8879708,19.82547592,73777156.0,512438022.17,3.6889,1,-4.7288,16.036852,1.693596,0.87643,17.319945,0,adj
sh.600006,2021-05-25T15:00:00.000+08:00,1621926000000,18.8879708,19.13613392,18.69495504,19.08098656,18.8879708,45477466.0,312504654.93,2.2739,1,1.0219,16.200733,1.710903,0.885386,17.496937,0,adj
sh.600006,2021-05-26T15:00:00.000+08:00,1622012400000,19.27400232,19.79790224,19.1637076,19.27400232,19.08098656,65490586.0,463189687.13,3.2745,1,1.0116,16.364613,1.72821,0.894343,17.673929,0,adj
sh.600006,2021-05-27T15:00:00.000+08:00,1622098800000,19.24642864,19.49459176,18.99826552,19.05341288,19.27400232,43711963.0,303972616.26,2.1856,1,-1.1445,16.177321,1.708431,0.884107,17.471652,0,adj
sh.600006,2021-05-28T15:00:00.000+08:00,1622185200000,18.97069184,19.68760752,18.91554448,19.52216544,19.05341288,71225371.0,502520462.48,3.5613,1,2.4602,16.575316,1.750462,0.905858,17.90149,0,adj
sh.600006,2021-05-31T15:00:00.000+08:00,1622444400000,19.5773128,19.96334432,19.1637076,19.93577064,19.52216544,68971663.0,491117810.38,3.4486,1,2.1186,16.926488,1.787548,0.92505,18.280759,0,adj
sh.600006,2021-06-01T15:00:00.000+08:00,1622530800000,19.66003384,20.07363904,19.49459176,19.82547592,19.93577064,58337945.0,418209922.92,2.9169,1,-0.5533,16.832842,1.777658,0.919932,18.179621,0,adj
sh.600006,2021-06-02T15:00:00.000+08:00,1622617200000,19.79790224,21.81078088,19.74275488,21.81078088,19.82547592,143757631.0,1094523564.18,7.1879,1,10.0139,18.518468,1.955671,1.012053,20.000111,0,adj
sh.600006,2021-06-03T15:00:00.000+08:00,1622703600000,22.58284392,23.27218592,21.28688096,21.31445464,21.81078088,237122601.0,1912594122.01,11.8561,1,-2.2756,18.097061,1.911168,0.989023,19.544989,0,adj
sh.600006,2021-06-04T15:00:00.000+08:00,1622790000000,21.34202832,21.83835456,20.68026,21.01114416,21.31445464,122008027.0,938784163.54,6.1004,1,-1.423,17.839535,1.883971,0.974949,19.266858,0,adj
sh.600006,2021-06-07T15:00:00.000+08:00,1623049200000,21.03871784,21.25930728,20.5423916,20.8181284,21.01114416,87758037.0,665941822.27,4.3879,1,-0.9186,17.675655,1.866665,0.965992,19.089866,0,adj
sh.600006,2021-06-08T15:00:00.000+08:00,1623135600000,20.68026,22.30710712,20.62511264,21.94864928,20.8181284,146118260.0,1145500947.67,7.3059,1,5.4305,18.635525,1.968033,1.01845,20.126534,0,adj
sh.600006,2021-06-09T15:00:00.000+08:00,1623222000000,21.9210756,21.9210756,21.17658624,21.39717568,21.94864928,84823255.0,659908556.17,4.2412,1,-2.5126,18.167296,1.918585,0.992861,19.620843,0,adj
sh.600006,2021-06-10T15:00:00.000+08:00,1623308400000,21.17658624,22.6104176,21.0938652,22.38982816,21.39717568,126630996.0,1011335800.28,6.3315,1,4.6392,19.010108,2.007592,1.038922,20.531088,0,adj
sh.600006,2021-06-11T15:00:00.000+08:00,1623394800000,22.36225448,22.36225448,21.5074704,21.9210756,22.38982816,108069319.0,858684683.81,5.4035,1,-2.0936,18.612113,1.965561,1.017171,20.10125,0,adj
sh.600006,2021-06-15T15:00:00.000+08:00,1623740400000,21.6453388,22.44497552,20.9559968,21.0938652,21.9210756,90276227.0,709155026.02,4.5138,1,-3.7736,17.90977,1.891389,0.978787,19.342712,0,adj
sh.600006,2021-06-16T15:00:00.000+08:00,1623826800000,20.70783368,20.79055472,19.0258392,19.08098656,21.0938652,111637131.0,797567864.53,5.5819,1,-9.5425,16.200733,1.710903,0.885386,17.496937,0,adj
sh.600006,2021-06-17T15:00:00.000+08:00,1623913200000,18.97069184,19.60488648,18.86039712,19.41187072,19.08098656,56044989.0,393031320.98,2.8022,1,1.7341,16.48167,1.740572,0.90074,17.800352,0,adj
sh.600006,2021-06-18T15:00:00.000+08:00,1623999600000,19.32914968,21.06629152,19.19128128,20.59753896,19.41187072,99082319.0,726964651.96,4.9541,1,6.108,17.488363,1.846885,0.955757,18.887589,0,adj
sh.600006,2021-06-21T15:00:00.000+08:00,1624258800000,20.5423916,21.14901256,20.34937584,20.70783368,20.59753896,83999755.0,633719051.87,4.2,1,0.5355,17.582009,1.856775,0.960875,18.988728,0,adj
sh.600006,2021-06-22T15:00:00.000+08:00,1624345200000,21.14901256,21.61776512,20.79055472,20.98357048,20.70783368,79629833.0,610560895.1,3.9815,1,1.3316,17.816124,1.881499,0.973669,19.241574,0,adj
sh.600006,2021-06-23T15:00:00.000+08:00,1624431600000,20.90084944,22.08651768,20.84570208,21.47989672,20.98357048,106702605.0,836638806.74,5.3351,1,2.3653,18.23753,1.926002,0.996699,19.696696,0,adj
sh.600006,2021-06-24T15:00:00.000+08:00,1624518000000,21.369602,22.14166504,21.12143888,21.2317336,21.47989672,89151728.0,695342012.32,4.4576,1,-1.1553,18.026827,1.903751,0.985184,19.469135,0,adj
sh.600006,2021-06-25T15:00:00.000+08:00,1624604400000,21.12143888,21.45232304,20.5423916,21.12143888,21.2317336,79578593.0,605958423.61,3.9789,1,-0.5195,17.933181,1.893861,0.980067,19.367997,0,adj
sh.600006,2021-06-28T15:00:00.000+08:00,1624863600000,21.31445464,22.14166504,21.03871784,21.20415992,21.12143888,84142666.0,656947693.81,4.2071,1,0.3916,18.003415,1.901278,0.983905,19.44385,0,adj
sh.600006,2021-06-29T15:00:00.000+08:00,1624950000000,21.2317336,21.45232304,20.07363904,20.1287864,21.20415992,74572482.0,553415685.32,3.7286,1,-5.0715,17.090368,1.804854,0.934006,18.457751,0,adj
sh.600006,2021-06-30T15:00:00.000+08:00,1625036400000,20.1287864,20.2666548,19.90819696,20.1287864,20.1287864,44419503.0,323675343.2,2.221,1,0.0,17.090368,1.804854,0.934006,18.457751,0,adj
sh.600006,2021-07-01T15:00:00.000+08:00,1625122800000,20.18393376,20.4045232,19.7151812,19.74275488,20.1287864,51178883.0,370501280.77,2.5589,1,-1.9178,16.762608,1.770241,0.916094,18.103767,0,adj
sh.600006,2021-07-02T15:00:00.000+08:00,1625209200000,19.63246016,20.37694952,19.5773128,20.07363904,19.74275488,50634260.0,366622970.78,2.5317,1,1.676,17.043545,1.79991,0.931447,18.407182,0,adj
sh.600006,2021-07-05T15:00:00.000+08:00,1625468400000,20.5423916,20.8181284,20.07363904,20.51481792,20.07363904,61538194.0,456772124.28,3.0769,1,2.1978,17.418129,1.839468,0.951918,18.811736,0,adj
sh.600006,2021-07-06T15:00:00.000+08:00,1625554800000,20.29422848,20.56996528,19.82547592,20.2666548,20.51481792,53794649.0,393385892.64,2.6897,1,-1.2097,17.207426,1.817216,0.940403,18.584174,0,adj
sh.600006,2021-07-07T15:00:00.000+08:00,1625641200000,20.07363904,21.12143888,19.82547592,21.12143888,20.2666548,89986617.0,674645482.48,4.4993,1,4.2177,17.933181,1.893861,0.980067,19.367997,0,adj
sh.600006,2021-07-08T15:00:00.000+08:00,1625727600000,21.28688096,21.369602,20.68026,20.92842312,21.12143888,60830118.0,462327686.3,3.0415,1,-0.9138,17.769301,1.876554,0.97111,19.191005,0,adj
sh.600006,2021-07-09T15:00:00.000+08:00,1625814000000,20.68026,21.75563352,20.5423916,21.47989672,20.92842312,108742228.0,843854281.09,5.4371,1,2.635,18.23753,1.926002,0.996699,19.696696,0,adj
