symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600008,2021-02-23T15:00:00.000+08:00,1614063600000,18.51032573,18.70247444,18.31817702,18.44627616,18.51032573,40813422.0,118036047.58,0.556,1,-0.346,16.004551,1.370603,1.219913,4.045762,0,adj
sh.600008,2021-02-24T15:00:00.000+08:00,1614150000000,18.38222659,18.5743753,18.31817702,18.51032573,18.44627616,33415350.0,96349114.49,0.4552,1,0.3472,16.060122,1.375362,1.224149,4.05981,0,adj
sh.600008,2021-02-25T15:00:00.000+08:00,1614236400000,18.63842487,18.89462315,18.5743753,18.76652401,18.51032573,40624717.0,118822715.87,0.5534,1,1.3841,16.282408,1.394398,1.241092,4.116001,0,adj
sh.600008,2021-02-26T15:00:00.000+08:00,1614322800000,18.5743753,18.89462315,18.51032573,18.76652401,18.76652401,48880380.0,142560817.11,0.6659,1,0.0,16.282408,1.394398,1.241092,4.116001,0,adj
sh.600008,2021-03-01T15:00:00.000+08:00,1614582000000,18.83057358,19.08677186,18.76652401,18.83057358,18.76652401,51050923.0,150565921.27,0.6955,1,0.3413,16.337979,1.399157,1.245328,4.130049,0,adj
sh.600008,2021-03-02T15:00:00.000+08:00,1614668400000,18.83057358,19.15082143,18.70247444,18.95867272,18.83057358,58014072.0,171575466.51,0.7903,1,0.6803,16.449122,1.408675,1.2538,4.158145,0,adj
sh.600008,2021-03-03T15:00:00.000+08:00,1614754800000,18.89462315,19.02272229,18.83057358,18.95867272,18.95867272,42363457.0,125338210.06,0.5771,1,0.0,16.449122,1.408675,1.2538,4.158145,0,adj
sh.600008,2021-03-04T15:00:00.000+08:00,1614841200000,18.95867272,19.53511885,18.89462315,19.27892057,18.95867272,78847387.0,237226084.77,1.0741,1,1.6892,16.726979,1.43247,1.274979,4.228384,0,adj
sh.600008,2021-03-05T15:00:00.000+08:00,1614927600000,19.34297014,19.40701971,18.83057358,19.15082143,19.27892057,60128891.0,178971989.45,0.8191,1,-0.6645,16.615836,1.422952,1.266507,4.200288,0,adj
sh.600008,2021-03-08T15:00:00.000+08:00,1615186800000,19.15082143,19.27892057,18.83057358,18.89462315,19.15082143,49207018.0,146431549.78,0.6703,1,-1.3378,16.393551,1.403916,1.249564,4.144097,0,adj
sh.600008,2021-03-09T15:00:00.000+08:00,1615273200000,19.02272229,19.08677186,18.51032573,18.76652401,18.89462315,55142382.0,161855531.84,0.7512,1,-0.678,16.282408,1.394398,1.241092,4.116001,0,adj
sh.600008,2021-03-10T15:00:00.000+08:00,1615359600000,18.76652401,18.95867272,18.5743753,18.63842487,18.76652401,31006030.0,90793093.5,0.4224,1,-0.6826,16.171265,1.38488,1.23262,4.087906,0,adj
sh.600008,2021-03-11T15:00:00.000+08:00,1615446000000,18.63842487,18.95867272,18.5743753,18.89462315,18.63842487,36195149.0,106212424.47,0.4931,1,1.3746,16.393551,1.403916,1.249564,4.144097,0,adj
sh.600008,2021-03-12T15:00:00.000+08:00,1615532400000,18.89462315,19.34297014,18.70247444,19.214871,18.89462315,67919252.0,202594012.79,0.9253,1,1.6949,16.671407,1.427711,1.270743,4.214336,0,adj
sh.600008,2021-03-15T15:00:00.000+08:00,1615791600000,19.15082143,19.8553667,19.08677186,19.59916842,19.214871,79584571.0,242726802.78,1.0842,1,2.0,17.004836,1.456265,1.296158,4.298623,0,adj
sh.600008,2021-03-16T15:00:00.000+08:00,1615878000000,19.53511885,19.72726756,19.40701971,19.59916842,19.59916842,53615034.0,163842570.7,0.7304,1,0.0,17.004836,1.456265,1.296158,4.298623,0,adj
sh.600008,2021-03-17T15:00:00.000+08:00,1615964400000,19.59916842,19.59916842,19.15082143,19.27892057,19.59916842,47370305.0,143040815.57,0.6453,1,-1.634,16.726979,1.43247,1.274979,4.228384,0,adj
sh.600008,2021-03-18T15:00:00.000+08:00,1616050800000,19.214871,19.72726756,19.214871,19.47106928,19.27892057,49022502.0,149028736.15,0.6678,1,0.9967,16.893693,1.446747,1.287686,4.270527,0,adj
sh.600008,2021-03-19T15:00:00.000+08:00,1616137200000,19.47106928,19.72726756,19.27892057,19.53511885,19.47106928,51610260.0,157135376.4,0.7031,1,0.3289,16.949264,1.451506,1.291922,4.284575,0,adj
sh.600008,2021-03-22T15:00:00.000+08:00,1616396400000,19.47106928,20.17561455,19.47106928,20.11156498,19.53511885,108294743.0,337438364.06,1.4753,1,2.9508,17.449406,1.494338,1.330044,4.411005,0,adj
sh.600008,2021-03-23T15:00:00.000+08:00,1616482800000,20.30371369,20.30371369,19.72726756,19.79131713,20.11156498,62145619.0,193070953.95,0.8466,1,-1.5924,17.17155,1.470543,1.308865,4.340766,0,adj
sh.600008,2021-03-24T15:00:00.000+08:00,1616569200000,19.79131713,20.4958624,19.72726756,19.98346584,19.79131713,82732339.0,259077604.28,1.1271,1,0.9709,17.338264,1.48482,1.321572,4.382909,0,adj
sh.600008,2021-03-25T15:00:00.000+08:00,1616655600000,19.8553667,19.98346584,19.47106928,19.66321799,19.98346584,56910707.0,174686407.85,0.7753,1,-1.6026,17.060407,1.461024,1.300393,4.31267,0,adj
sh.600008,2021-03-26T15:00:00.000+08:00,1616742000000,19.66321799,20.11156498,19.59916842,19.98346584,19.66321799,61249097.0,190683561.5,0.8344,1,1.6287,17.338264,1.48482,1.321572,4.382909,0,adj
sh.600008,2021-03-29T15:00:00.000+08:00,1617001200000,19.98346584,20.30371369,19.72726756,20.04751541,19.98346584,66307268.0,206900923.18,0.9033,1,0.3205,17.393835,1.489579,1.325808,4.396957,0,adj
sh.600008,2021-03-30T15:00:00.000+08:00,1617087600000,20.04751541,20.04751541,19.53511885,19.79131713,20.04751541,49784075.0,153460509.17,0.6782,1,-1.278,17.17155,1.470543,1.308865,4.340766,0,adj
sh.600008,2021-03-31T15:00:00.000+08:00,1617174000000,19.8553667,21.7768538,19.79131713,20.94420939,19.79131713,223163686.0,722554255.85,3.0401,1,5.8252,18.171834,1.556205,1.38511,4.593626,0,adj
sh.600008,2021-04-01T15:00:00.000+08:00,1617260400000,20.4958624,20.55991197,20.04751541,20.23966412,20.94420939,118896916.0,376268756.78,1.6197,1,-3.3639,17.560549,1.503856,1.338516,4.4391,0,adj
sh.600008,2021-04-02T15:00:00.000+08:00,1617346800000,20.17561455,20.23966412,19.72726756,19.79131713,20.23966412,74548835.0,232256891.39,1.0156,1,-2.2152,17.17155,1.470543,1.308865,4.340766,0,adj
sh.600008,2021-04-06T15:00:00.000+08:00,1617692400000,19.8553667,19.98346584,19.66321799,19.91941627,19.79131713,41192646.0,127791159.39,0.5612,1,0.6472,17.282692,1.480061,1.317337,4.368861,0,adj
sh.600008,2021-04-07T15:00:00.000+08:00,1617778800000,19.8553667,20.04751541,19.79131713,19.98346584,19.91941627,49203937.0,152950548.31,0.6703,1,0.3215,15.576653,1.436806,1.191319,4.406567,0,adj
sh.600008,2021-04-08T15:00:00.000+08:00,1617865200000,20.11156498,20.43181283,19.8553667,20.30371369,19.98346584,101169647.0,318623631.03,1.3782,1,1.6026,15.826279,1.459832,1.210411,4.477185,0,adj
sh.600008,2021-04-09T15:00:00.000+08:00,1617951600000,20.17561455,20.36776326,19.72726756,19.8553667,20.30371369,68122798.0,212342302.15,0.928,1,-2.2082,15.476803,1.427596,1.183683,4.37832,0,adj
sh.600008,2021-04-12T15:00:00.000+08:00,1618210800000,19.98346584,20.04751541,19.66321799,19.72726756,19.8553667,47790817.0,147912979.59,0.651,1,-0.6452,15.376952,1.418385,1.176046,4.350073,0,adj
sh.600008,2021-04-13T15:00:00.000+08:00,1618297200000,19.72726756,20.36776326,19.40701971,20.11156498,19.72726756,87050740.0,271085816.85,1.1859,1,1.9481,15.676503,1.446016,1.198956,4.434815,0,adj
sh.600008,2021-04-14T15:00:00.000+08:00,1618383600000,19.91941627,19.98346584,19.72726756,19.8553667,20.11156498,45610805.0,141340389.2,0.6214,1,-1.2739,15.476803,1.427596,1.183683,4.37832,0,adj
sh.600008,2021-04-15T15:00:00.000+08:00,1618470000000,19.79131713,19.8553667,19.40701971,19.53511885,19.8553667,48001407.0,147011660.43,0.6539,1,-1.6129,15.227177,1.40457,1.164591,4.307702,0,adj
sh.600008,2021-04-16T15:00:00.000+08:00,1618556400000,19.66321799,19.8553667,19.47106928,19.72726756,19.53511885,32717032.0,100690415.32,0.4457,1,0.9836,15.376952,1.418385,1.176046,4.350073,0,adj
sh.600008,2021-04-19T15:00:00.000+08:00,1618815600000,19.91941627,19.91941627,19.66321799,19.79131713,19.72726756,37048330.0,114664013.4,0.5047,1,0.3247,15.426877,1.422991,1.179864,4.364197,0,adj
sh.600008,2021-04-20T15:00:00.000+08:00,1618902000000,19.72726756,19.79131713,19.47106928,19.53511885,19.79131713,41753858.0,127928591.26,0.5688,1,-1.2945,15.227177,1.40457,1.164591,4.307702,0,adj
sh.600008,2021-04-21T15:00:00.000+08:00,1618988400000,19.47106928,19.53511885,19.27892057,19.34297014,19.53511885,33089352.0,100116965.04,0.4508,1,-0.9836,15.077401,1.390755,1.153136,4.265331,0,adj
sh.600008,2021-04-22T15:00:00.000+08:00,1619074800000,19.40701971,19.53511885,19.214871,19.214871,19.34297014,31066675.0,93751753.1,0.4232,1,-0.6623,14.977551,1.381544,1.145499,4.237084,0,adj
sh.600008,2021-04-23T15:00:00.000+08:00,1619161200000,19.214871,19.214871,18.95867272,19.08677186,19.214871,35473311.0,105565286.46,0.4832,1,-0.6667,14.877701,1.372334,1.137863,4.208837,0,adj
sh.600008,2021-04-26T15:00:00.000+08:00,1619420400000,19.08677186,19.15082143,18.76652401,18.83057358,19.08677186,31346449.0,92768519.26,0.427,1,-1.3423,14.678,1.353913,1.122589,4.152342,0,adj
sh.600008,2021-04-27T15:00:00.000+08:00,1619506800000,18.76652401,19.15082143,18.76652401,18.95867272,18.83057358,37437148.0,110787911.02,0.51,1,0.6803,14.77785,1.363124,1.130226,4.18059,0,adj
sh.600008,2021-04-28T15:00:00.000+08:00,1619593200000,18.89462315,19.08677186,18.83057358,18.95867272,18.95867272,25473737.0,75437828.48,0.347,1,0.0,14.77785,1.363124,1.130226,4.18059,0,adj
sh.600008,2021-04-29T15:00:00.000+08:00,1619679600000,19.08677186,19.40701971,18.95867272,19.27892057,18.95867272,34414600.0,103169810.97,0.4688,1,1.6892,15.027476,1.386149,1.149318,4.251208,0,adj
sh.600008,2021-04-30T15:00:00.000+08:00,1619766000000,19.40701971,19.47106928,18.89462315,19.02272229,19.27892057,35993313.0,107315657.87,0.4903,1,-1.3289,13.204139,1.349665,1.061707,13.179121,0,adj
sh.600008,2021-05-06T15:00:00.000+08:00,1620284400000,19.08677186,19.27892057,18.89462315,18.95867272,19.02272229,35130022.0,104609843.56,0.4786,1,-0.3367,13.159681,1.34512,1.058132,13.134747,0,adj
sh.600008,2021-05-07T15:00:00.000+08:00,1620370800000,19.02272229,19.15082143,18.83057358,18.95867272,18.95867272,30125272.0,89252505.95,0.4104,1,0.0,13.159681,1.34512,1.058132,13.134747,0,adj
sh.600008,2021-05-10T15:00:00.000+08:00,1620630000000,18.95867272,19.15082143,18.76652401,18.83057358,18.95867272,40480693.0,119849504.69,0.5515,1,-0.6757,13.070764,1.336032,1.050983,13.045999,0,adj
sh.600008,2021-05-11T15:00:00.000+08:00,1620716400000,18.83057358,19.08677186,18.76652401,19.08677186,18.83057358,26146946.0,77296026.74,0.3562,1,1.3605,13.248597,1.354209,1.065282,13.223495,0,adj
sh.600008,2021-05-12T15:00:00.000+08:00,1620802800000,18.95867272,19.08677186,18.83057358,18.95867272,19.08677186,30217509.0,89424660.51,0.4116,1,-0.6711,13.159681,1.34512,1.058132,13.134747,0,adj
sh.600008,2021-05-13T15:00:00.000+08:00,1620889200000,18.95867272,19.08677186,18.83057358,19.02272229,18.95867272,30230698.0,89638644.25,0.4118,1,0.3378,13.204139,1.349665,1.061707,13.179121,0,adj
sh.600008,2021-05-14T15:00:00.000+08:00,1620975600000,19.08677186,19.47106928,19.02272229,19.40701971,19.02272229,61051524.0,184402276.17,0.8317,1,2.0202,13.470889,1.376931,1.083156,13.445366,0,adj
sh.600008,2021-05-17T15:00:00.000+08:00,1621234800000,19.59916842,19.72726756,19.27892057,19.34297014,19.40701971,43342094.0,131561655.9,0.5904,1,-0.33,13.426431,1.372386,1.079581,13.400992,0,adj
sh.600008,2021-05-18T15:00:00.000+08:00,1621321200000,19.53511885,19.53511885,19.27892057,19.40701971,19.34297014,37815192.0,114287693.82,0.5152,1,0.3311,13.470889,1.376931,1.083156,13.445366,0,adj
sh.600008,2021-05-19T15:00:00.000+08:00,1621407600000,19.34297014,19.40701971,19.08677186,19.214871,19.40701971,33457244.0,100257325.46,0.4558,1,-0.9901,13.337514,1.363298,1.072431,13.312243,0,adj
sh.600008,2021-05-20T15:00:00.000+08:00,1621494000000,19.15082143,19.34297014,19.02272229,19.27892057,19.214871,27169202.0,81452561.72,0.3701,1,0.3333,13.381973,1.367842,1.076006,13.356618,0,adj
sh.600008,2021-05-21T15:00:00.000+08:00,1621580400000,19.27892057,19.34297014,19.08677186,19.15082143,19.27892057,26741850.0,80015147.48,0.3643,1,-0.6645,13.293056,1.358753,1.068856,13.267869,0,adj
sh.600008,2021-05-24T15:00:00.000+08:00,1621839600000,19.15082143,19.47106928,19.15082143,19.34297014,19.15082143,35301183.0,106444630.69,0.4809,1,1.0033,13.426431,1.372386,1.079581,13.400992,0,adj
sh.600008,2021-05-25T15:00:00.000+08:00,1621926000000,19.214871,19.40701971,19.08677186,19.34297014,19.34297014,35320406.0,106349829.88,0.4812,1,0.0,13.426431,1.372386,1.079581,13.400992,0,adj
sh.600008,2021-05-26T15:00:00.000+08:00,1622012400000,19.34297014,19.53511885,19.27892057,19.40701971,19.34297014,45290794.0,137119969.59,0.617,1,0.3311,13.470889,1.376931,1.083156,13.445366,0,adj
sh.600008,2021-05-27T15:00:00.000+08:00,1622098800000,19.40701971,19.47106928,19.27892057,19.40701971,19.40701971,32735424.0,99026919.46,0.446,1,0.0,13.470889,1.376931,1.083156,13.445366,0,adj
sh.600008,2021-05-28T15:00:00.000+08:00,1622185200000,19.669278,19.669278,19.27589244,19.27589244,19.40702096,37981561.0,112435246.8,0.5174,1,-0.6757,13.070764,1.336032,1.050983,13.045999,0,adj
sh.600008,2021-05-31T15:00:00.000+08:00,1622444400000,19.27589244,19.47258522,19.14476392,19.21032818,19.27589244,35768962.0,104927309.16,0.4873,1,-0.3401,13.026305,1.331487,1.047408,13.001624,0,adj
sh.600008,2021-06-01T15:00:00.000+08:00,1622530800000,19.40702096,20.84943468,19.3414567,20.19379208,19.21032818,180338561.0,559153215.95,2.4567,1,5.1195,13.693181,1.399652,1.101029,13.667237,0,adj
sh.600008,2021-06-02T15:00:00.000+08:00,1622617200000,19.9970993,20.6527419,19.93153504,20.45604912,20.19379208,105285549.0,327662124.84,1.4343,1,1.2987,13.871015,1.41783,1.115328,13.844733,0,adj
sh.600008,2021-06-03T15:00:00.000+08:00,1622703600000,20.52161338,20.52161338,20.19379208,20.39048486,20.45604912,59218854.0,184086329.37,0.8067,1,-0.3205,13.826556,1.413285,1.111754,13.800359,0,adj
sh.600008,2021-06-04T15:00:00.000+08:00,1622790000000,20.52161338,20.52161338,20.19379208,20.39048486,20.39048486,46511405.0,144328069.66,0.6336,1,0.0,13.826556,1.413285,1.111754,13.800359,0,adj
sh.600008,2021-06-07T15:00:00.000+08:00,1623049200000,20.45604912,20.52161338,20.06266356,20.25935634,20.39048486,45205832.0,139196037.36,0.6158,1,-0.6431,13.73764,1.404197,1.104604,13.711611,0,adj
sh.600008,2021-06-08T15:00:00.000+08:00,1623135600000,20.25935634,20.25935634,19.9970993,20.06266356,20.25935634,37475459.0,114829081.24,0.5105,1,-0.9709,13.604264,1.390564,1.09388,13.578488,0,adj
sh.600008,2021-06-09T15:00:00.000+08:00,1623222000000,20.06266356,20.12822782,19.86597078,19.93153504,20.06266356,31581170.0,96150971.33,0.4302,1,-0.6536,13.515348,1.381475,1.08673,13.48974,0,adj
sh.600008,2021-06-10T15:00:00.000+08:00,1623308400000,19.9970993,20.06266356,19.80040652,19.9970993,19.93153504,34436922.0,104757076.48,0.4691,1,0.3289,13.559806,1.386019,1.090305,13.534114,0,adj
sh.600008,2021-06-11T15:00:00.000+08:00,1623394800000,19.93153504,20.12822782,19.86597078,19.86597078,19.9970993,41905350.0,127759454.69,0.5709,1,-0.6557,13.470889,1.376931,1.083156,13.445366,0,adj
sh.600008,2021-06-15T15:00:00.000+08:00,1623740400000,19.93153504,19.9970993,19.47258522,19.53814948,19.86597078,44802314.0,134535700.87,0.6103,1,-1.6502,13.248597,1.354209,1.065282,13.223495,0,adj
sh.600008,2021-06-16T15:00:00.000+08:00,1623826800000,19.60371374,19.80040652,19.40702096,19.669278,19.53814948,32352987.0,96801270.38,0.4407,1,0.6711,13.337514,1.363298,1.072431,13.312243,0,adj
sh.600008,2021-06-17T15:00:00.000+08:00,1623913200000,19.60371374,19.73484226,19.47258522,19.47258522,19.669278,25366090.0,75700623.66,0.3456,1,-1.0,13.204139,1.349665,1.061707,13.179121,0,adj
sh.600008,2021-06-18T15:00:00.000+08:00,1623999600000,19.53814948,20.12822782,19.40702096,19.86597078,19.47258522,55128100.0,166620520.46,0.751,1,2.0202,13.470889,1.376931,1.083156,13.445366,0,adj
sh.600008,2021-06-21T15:00:00.000+08:00,1624258800000,19.9970993,20.25935634,19.86597078,20.12822782,19.86597078,50248446.0,153686824.93,0.6845,1,1.3201,13.648723,1.395108,1.097455,13.622862,0,adj
sh.600008,2021-06-22T15:00:00.000+08:00,1624345200000,20.06266356,20.25935634,19.9970993,20.25935634,20.12822782,47192165.0,145248609.64,0.6429,1,0.6515,13.73764,1.404197,1.104604,13.711611,0,adj
sh.600008,2021-06-23T15:00:00.000+08:00,1624431600000,20.19379208,20.52161338,20.12822782,20.25935634,20.25935634,44328849.0,137188470.61,0.6039,1,0.0,13.73764,1.404197,1.104604,13.711611,0,adj
sh.600008,2021-06-24T15:00:00.000+08:00,1624518000000,20.25935634,20.45604912,20.12822782,20.3249206,20.25935634,42979606.0,133170449.08,0.5855,1,0.3236,13.782098,1.408741,1.108179,13.755985,0,adj
sh.600008,2021-06-25T15:00:00.000+08:00,1624604400000,20.25935634,20.39048486,20.06266356,20.25935634,20.3249206,41435477.0,127970209.2,0.5645,1,-0.3226,13.73764,1.404197,1.104604,13.711611,0,adj
sh.600008,2021-06-28T15:00:00.000+08:00,1624863600000,20.3249206,20.3249206,19.9970993,19.9970993,20.25935634,33883978.0,104120937.33,0.4616,1,-1.2945,13.559806,1.386019,1.090305,13.534114,0,adj
sh.600008,2021-06-29T15:00:00.000+08:00,1624950000000,19.9970993,20.19379208,19.80040652,19.86597078,19.9970993,35479116.0,108041612.75,0.4833,1,-0.6557,13.470889,1.376931,1.083156,13.445366,0,adj
sh.600008,2021-06-30T15:00:00.000+08:00,1625036400000,19.86597078,19.9970993,19.669278,19.73484226,19.86597078,29747337.0,89915475.93,0.4052,1,-0.6601,13.381973,1.367842,1.076006,13.356618,0,adj
sh.600008,2021-07-01T15:00:00.000+08:00,1625122800000,19.80040652,19.86597078,19.669278,19.669278,19.73484226,24840833.0,74800991.91,0.3384,1,-0.3322,13.337514,1.363298,1.072431,13.312243,0,adj
sh.600008,2021-07-02T15:00:00.000+08:00,1625209200000,19.669278,19.73484226,19.47258522,19.60371374,19.669278,28909217.0,86372774.72,0.3938,1,-0.3333,13.293056,1.358753,1.068856,13.267869,0,adj
sh.600008,2021-07-05T15:00:00.000+08:00,1625468400000,19.53814948,19.669278,19.47258522,19.53814948,19.60371374,28890261.0,86190409.2,0.3936,1,-0.3344,13.248597,1.354209,1.065282,13.223495,0,adj
sh.600008,2021-07-06T15:00:00.000+08:00,1625554800000,19.53814948,19.669278,19.47258522,19.60371374,19.53814948,27203172.0,81263973.76,0.3706,1,0.3356,13.293056,1.358753,1.068856,13.267869,0,adj
sh.600008,2021-07-07T15:00:00.000+08:00,1625641200000,19.53814948,19.60371374,19.40702096,19.53814948,19.60371374,36334783.0,108220323.86,0.495,1,-0.3344,13.248597,1.354209,1.065282,13.223495,0,adj
sh.600008,2021-07-08T15:00:00.000+08:00,1625727600000,19.60371374,19.93153504,19.53814948,19.60371374,19.53814948,36408384.0,109354273.9,0.496,1,0.3356,13.293056,1.358753,1.068856,13.267869,0,adj
sh.600008,2021-07-09T15:00:00.000+08:00,1625814000000,19.93153504,20.45604912,19.86597078,20.39048486,19.60371374,121312355.0,374356527.72,1.6526,1,4.0134,13.826556,1.413285,1.111754,13.800359,0,adj
