symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2021-02-10T15:00:00.000+08:00,1612940400000,110.03045911,111.88664305,108.89612448,110.23670177,110.13358044,105092241.0,1123961356.48,0.358,1,0.0936,5.379758,0.614939,1.597865,3.82591,0,adj
sh.600000,2021-02-18T15:00:00.000+08:00,1613631600000,111.3710364,113.63970566,110.75230842,111.68040039,110.23670177,143397923.0,1558504810.59,0.4885,1,1.3096,5.450213,0.622992,1.618791,3.876016,0,adj
sh.600000,2021-02-19T15:00:00.000+08:00,1613718000000,111.68040039,114.67091896,111.06167241,113.12409901,111.68040039,122926300.0,1351290390.64,0.4188,1,1.2927,5.520668,0.631046,1.639718,3.926121,0,adj
sh.600000,2021-02-22T15:00:00.000+08:00,1613977200000,112.60849236,112.91785635,110.3398231,110.44294443,113.12409901,127379414.0,1373533381.79,0.434,1,-2.3701,5.389823,0.616089,1.600855,3.833068,0,adj
sh.600000,2021-02-23T15:00:00.000+08:00,1614063600000,110.44294443,113.33034167,110.44294443,111.16479374,110.44294443,93327786.0,1010901315.55,0.318,1,0.6536,5.425051,0.620116,1.611318,3.858121,0,adj
sh.600000,2021-02-24T15:00:00.000+08:00,1614150000000,111.47415773,112.29912837,108.79300315,109.3086098,111.16479374,97783999.0,1047470278.68,0.3331,1,-1.6698,5.334465,0.609762,1.584413,3.7937,0,adj
sh.600000,2021-02-25T15:00:00.000+08:00,1614236400000,109.92733778,111.88664305,109.3086098,111.3710364,109.3086098,89855495.0,964732754.71,0.3061,1,1.8868,5.435116,0.621267,1.614307,3.865279,0,adj
sh.600000,2021-02-26T15:00:00.000+08:00,1614322800000,110.54606576,111.57727906,108.68988182,108.68988182,111.3710364,85386093.0,909298104.76,0.2909,1,-2.4074,5.30427,0.60631,1.575444,3.772226,0,adj
sh.600000,2021-03-01T15:00:00.000+08:00,1614582000000,109.20548847,109.72109512,108.2773965,109.10236714,108.68988182,54746126.0,578491496.41,0.1865,1,0.3795,5.3244,0.608611,1.581423,3.786542,0,adj
sh.600000,2021-03-02T15:00:00.000+08:00,1614668400000,109.41173113,110.3398231,106.83369788,107.96803251,109.10236714,74763149.0,786616693.31,0.2547,1,-1.0397,5.269043,0.602283,1.564981,3.747173,0,adj
sh.600000,2021-03-03T15:00:00.000+08:00,1614754800000,107.76178985,112.60849236,107.55554719,112.60849236,107.96803251,113570860.0,1224387994.22,0.3869,1,4.298,5.495506,0.62817,1.632244,3.908226,0,adj
sh.600000,2021-03-04T15:00:00.000+08:00,1614841200000,111.3710364,112.60849236,110.95855108,112.19600704,112.60849236,75412865.0,817817158.79,0.2569,1,-0.3663,5.475376,0.625869,1.626265,3.893911,0,adj
sh.600000,2021-03-05T15:00:00.000+08:00,1614927600000,112.09288571,112.81473502,110.23670177,111.98976438,112.19600704,72154782.0,778561759.31,0.2458,1,-0.1838,5.465311,0.624718,1.623276,3.886753,0,adj
sh.600000,2021-03-08T15:00:00.000+08:00,1615186800000,113.22722034,113.63970566,110.44294443,110.85542975,111.98976438,80153097.0,869553732.97,0.2731,1,-1.0129,5.409953,0.61839,1.606834,3.847384,0,adj
sh.600000,2021-03-09T15:00:00.000+08:00,1615273200000,111.16479374,112.4022497,109.82421645,110.64918709,110.85542975,83584061.0,900880588.82,0.2848,1,-0.186,5.399888,0.61724,1.603844,3.840226,0,adj
sh.600000,2021-03-10T15:00:00.000+08:00,1615359600000,110.95855108,111.26791507,109.61797379,110.54606576,110.64918709,50512161.0,542100935.28,0.1721,1,-0.0932,5.394856,0.616665,1.602349,3.836647,0,adj
sh.600000,2021-03-11T15:00:00.000+08:00,1615446000000,111.3710364,113.12409901,110.95855108,112.4022497,110.54606576,76816962.0,836848985.25,0.2617,1,1.6791,5.485441,0.627019,1.629255,3.901069,0,adj
sh.600000,2021-03-12T15:00:00.000+08:00,1615532400000,112.29912837,113.74282699,111.57727906,112.4022497,112.4022497,79235629.0,866141110.85,0.2699,1,0.0,5.485441,0.627019,1.629255,3.901069,0,adj
sh.600000,2021-03-15T15:00:00.000+08:00,1615791600000,112.19600704,115.90837492,112.19600704,114.67091896,112.4022497,113524449.0,1259911417.24,0.3868,1,2.0183,5.596156,0.639674,1.662139,3.979806,0,adj
sh.600000,2021-03-16T15:00:00.000+08:00,1615878000000,113.94906965,115.90837492,113.53658433,114.56779763,114.67091896,65502259.0,728108285.05,0.2232,1,-0.0899,5.591124,0.639099,1.660644,3.976227,0,adj
sh.600000,2021-03-17T15:00:00.000+08:00,1615964400000,114.4646763,114.67091896,112.29912837,112.60849236,114.56779763,57821851.0,634262121.48,0.197,1,-1.7102,5.495506,0.62817,1.632244,3.908226,0,adj
sh.600000,2021-03-18T15:00:00.000+08:00,1616050800000,113.12409901,113.94906965,112.4022497,113.74282699,112.60849236,50943550.0,559643203.14,0.1736,1,1.0073,5.550864,0.634497,1.648686,3.947595,0,adj
sh.600000,2021-03-19T15:00:00.000+08:00,1616137200000,113.53658433,113.94906965,108.89612448,109.82421645,113.74282699,103359887.0,1110156577.35,0.3521,1,-3.4451,5.359628,0.612638,1.591886,3.811595,0,adj
sh.600000,2021-03-22T15:00:00.000+08:00,1616396400000,109.51485246,112.19600704,109.51485246,110.85542975,109.82421645,66031003.0,710176261.0,0.225,1,0.939,5.409953,0.61839,1.606834,3.847384,0,adj
sh.600000,2021-03-23T15:00:00.000+08:00,1616482800000,110.95855108,111.68040039,110.13358044,111.16479374,110.85542975,47127710.0,506263415.85,0.1606,1,0.2791,5.425051,0.620116,1.611318,3.858121,0,adj
sh.600000,2021-03-24T15:00:00.000+08:00,1616569200000,111.06167241,111.47415773,109.61797379,110.13358044,111.16479374,44132642.0,472480387.63,0.1504,1,-0.9276,5.374726,0.614364,1.59637,3.822331,0,adj
sh.600000,2021-03-25T15:00:00.000+08:00,1616655600000,110.54606576,111.16479374,109.41173113,109.61797379,110.13358044,43547662.0,465464538.54,0.1484,1,-0.4682,5.349563,0.611487,1.588897,3.804437,0,adj
sh.600000,2021-03-26T15:00:00.000+08:00,1616742000000,110.13358044,110.64918709,109.41173113,109.51485246,109.61797379,40882734.0,435739848.29,0.1393,1,-0.0941,5.34453,0.610912,1.587402,3.800858,0,adj
sh.600000,2021-03-29T15:00:00.000+08:00,1617001200000,109.3086098,109.3086098,107.2461832,108.07115384,109.51485246,92366772.0,964797269.38,0.3147,1,-1.3183,5.274075,0.58536,1.566372,2.709412,0,adj
sh.600000,2021-03-30T15:00:00.000+08:00,1617087600000,109.82421645,113.53658433,109.51485246,113.53658433,108.07115384,173447215.0,1882440615.46,0.5909,1,5.0573,5.540798,0.614964,1.645588,2.846434,0,adj
sh.600000,2021-03-31T15:00:00.000+08:00,1617174000000,113.53658433,113.84594832,112.09288571,113.33034167,113.53658433,66813691.0,731611998.61,0.2276,1,-0.1817,5.530733,0.613847,1.642598,2.841264,0,adj
sh.600000,2021-04-01T15:00:00.000+08:00,1617260400000,113.33034167,113.53658433,111.47415773,112.29912837,113.33034167,47781207.0,519576384.48,0.1628,1,-0.9099,5.480409,0.608261,1.627652,2.815411,0,adj
sh.600000,2021-04-02T15:00:00.000+08:00,1617346800000,112.81473502,112.91785635,110.03045911,110.95855108,112.29912837,65365057.0,704137147.46,0.2227,1,-1.1938,5.414986,0.601,1.608222,2.781802,0,adj
sh.600000,2021-04-06T15:00:00.000+08:00,1617692400000,110.95855108,111.26791507,110.13358044,110.3398231,110.95855108,33911224.0,363567283.15,0.1155,1,-0.5576,5.384791,0.597649,1.599254,2.76629,0,adj
sh.600000,2021-04-07T15:00:00.000+08:00,1617778800000,110.75230842,110.85542975,109.10236714,109.82421645,110.3398231,60988540.0,648631698.66,0.2078,1,-0.4673,5.359629,0.594856,1.591781,2.753363,0,adj
sh.600000,2021-04-08T15:00:00.000+08:00,1617865200000,109.61797379,110.3398231,108.89612448,109.92733778,109.82421645,42047850.0,447410758.01,0.1433,1,0.0939,5.364661,0.595414,1.593276,2.755949,0,adj
sh.600000,2021-04-09T15:00:00.000+08:00,1617951600000,109.72109512,109.72109512,108.58676049,109.20548847,109.92733778,38683022.0,409118551.38,0.1318,1,-0.6567,5.329434,0.591505,1.582813,2.737851,0,adj
sh.600000,2021-04-12T15:00:00.000+08:00,1618210800000,109.10236714,110.85542975,108.48363916,110.64918709,109.20548847,57023744.0,608748238.02,0.1943,1,1.322,5.399889,0.599324,1.603738,2.774046,0,adj
sh.600000,2021-04-13T15:00:00.000+08:00,1618297200000,110.75230842,111.57727906,110.03045911,110.95855108,110.64918709,52756234.0,566984751.81,0.1797,1,0.2796,5.414986,0.601,1.608222,2.781802,0,adj
sh.600000,2021-04-14T15:00:00.000+08:00,1618383600000,111.57727906,111.57727906,108.99924581,109.20548847,110.95855108,45686754.0,486204159.65,0.1557,1,-1.5799,5.329434,0.591505,1.582813,2.737851,0,adj
sh.600000,2021-04-15T15:00:00.000+08:00,1618470000000,109.10236714,109.41173113,107.03994054,107.55554719,109.20548847,53172372.0,555086923.93,0.1812,1,-1.5109,5.248913,0.582568,1.558899,2.696486,0,adj
sh.600000,2021-04-16T15:00:00.000+08:00,1618556400000,107.76178985,108.79300315,107.45242586,108.68988182,107.55554719,32895624.0,345237986.67,0.1121,1,1.0547,5.304271,0.588712,1.57534,2.724925,0,adj
sh.600000,2021-04-19T15:00:00.000+08:00,1618815600000,108.79300315,109.72109512,107.76178985,109.10236714,108.68988182,50203914.0,529864990.26,0.171,1,0.3795,5.324401,0.590946,1.581319,2.735266,0,adj
sh.600000,2021-04-20T15:00:00.000+08:00,1618902000000,108.79300315,109.10236714,108.07115384,108.2773965,109.10236714,29450563.0,309777289.69,0.1003,1,-0.7561,5.284141,0.586478,1.569362,2.714583,0,adj
sh.600000,2021-04-21T15:00:00.000+08:00,1618988400000,107.96803251,109.51485246,107.86491118,109.10236714,108.2773965,45439718.0,480039017.91,0.1548,1,0.7619,5.324401,0.590946,1.581319,2.735266,0,adj
sh.600000,2021-04-22T15:00:00.000+08:00,1619074800000,109.3086098,109.3086098,107.2461832,107.55554719,109.10236714,41793378.0,437919109.31,0.1424,1,-1.4178,5.248913,0.582568,1.558899,2.696486,0,adj
sh.600000,2021-04-23T15:00:00.000+08:00,1619161200000,107.45242586,107.96803251,107.03994054,107.55554719,107.55554719,24825285.0,259051575.23,0.0846,1,0.0,5.248913,0.582568,1.558899,2.696486,0,adj
sh.600000,2021-04-26T15:00:00.000+08:00,1619420400000,107.76178985,108.2773965,106.00872724,106.2149699,107.55554719,46387212.0,482566266.08,0.158,1,-1.2464,5.183491,0.575307,1.539469,2.662877,0,adj
sh.600000,2021-04-27T15:00:00.000+08:00,1619506800000,106.52433389,106.62745522,105.59624192,105.90560591,106.2149699,25042540.0,257631071.94,0.0853,1,-0.2913,5.168393,0.573631,1.534985,2.655121,0,adj
sh.600000,2021-04-28T15:00:00.000+08:00,1619593200000,106.52433389,106.52433389,104.97751394,105.69936325,105.90560591,35321183.0,361207957.39,0.1203,1,-0.1947,5.158328,0.572514,1.531996,2.649951,0,adj
sh.600000,2021-04-29T15:00:00.000+08:00,1619679600000,106.00872724,108.79300315,105.80248458,108.68988182,105.69936325,48194627.0,503908364.21,0.1642,1,2.8293,5.304271,0.588712,1.57534,2.724925,0,adj
sh.600000,2021-04-30T15:00:00.000+08:00,1619766000000,106.00872724,106.00872724,102.70884468,103.63693665,108.68988182,156103445.0,1570141012.42,0.5318,1,-4.649,4.94442,0.54326,1.548645,2.875305,0,adj
sh.600000,2021-05-06T15:00:00.000+08:00,1620284400000,102.81196601,104.97751394,102.81196601,104.1525433,103.63693665,61139167.0,616780671.57,0.2083,1,0.4975,4.969019,0.545963,1.55635,2.88961,0,adj
sh.600000,2021-05-07T15:00:00.000+08:00,1620370800000,104.1525433,104.66814995,103.01820867,103.43069399,104.1525433,72345288.0,728759605.31,0.2465,1,-0.6931,4.934581,0.542179,1.545563,2.869583,0,adj
sh.600000,2021-05-10T15:00:00.000+08:00,1620630000000,103.74005798,103.74005798,101.88387404,102.60572335,103.43069399,61516454.0,610992515.4,0.2096,1,-0.7976,4.895222,0.537854,1.533236,2.846695,0,adj
sh.600000,2021-05-11T15:00:00.000+08:00,1620716400000,102.29635936,103.84317931,102.0901167,103.63693665,102.60572335,42333780.0,423538344.96,0.1442,1,1.005,4.94442,0.54326,1.548645,2.875305,0,adj
sh.600000,2021-05-12T15:00:00.000+08:00,1620802800000,103.53381532,105.1837566,103.32757266,104.35878596,103.63693665,52012085.0,526835922.59,0.1772,1,0.6965,4.978859,0.547044,1.559432,2.895332,0,adj
sh.600000,2021-05-13T15:00:00.000+08:00,1620889200000,104.04942197,104.87439261,103.22445133,104.04942197,104.35878596,47212565.0,475665503.33,0.1608,1,-0.2964,4.964099,0.545422,1.554809,2.886749,0,adj
sh.600000,2021-05-14T15:00:00.000+08:00,1620975600000,104.1525433,105.1837566,103.43069399,105.08063527,104.04942197,47681403.0,483068526.74,0.1624,1,0.9911,5.013298,0.550828,1.570218,2.915359,0,adj
sh.600000,2021-05-17T15:00:00.000+08:00,1621234800000,105.1837566,106.11184857,104.46190729,105.28687793,105.08063527,46363314.0,473603666.34,0.158,1,0.1963,5.023137,0.551909,1.5733,2.921081,0,adj
sh.600000,2021-05-18T15:00:00.000+08:00,1621321200000,104.97751394,105.49312059,104.66814995,105.38999926,105.28687793,19093505.0,194624788.06,0.065,1,0.0979,5.028057,0.552449,1.574841,2.923942,0,adj
sh.600000,2021-05-19T15:00:00.000+08:00,1621407600000,105.08063527,105.1837566,103.84317931,104.35878596,105.38999926,29273907.0,296073789.33,0.0997,1,-0.9785,4.978859,0.547044,1.559432,2.895332,0,adj
sh.600000,2021-05-20T15:00:00.000+08:00,1621494000000,104.1525433,104.97751394,103.32757266,104.77127128,104.35878596,35395264.0,357783848.2,0.1206,1,0.3953,4.998538,0.549206,1.565596,2.906776,0,adj
sh.600000,2021-05-21T15:00:00.000+08:00,1621580400000,105.1837566,105.38999926,103.84317931,104.04942197,104.77127128,28618932.0,289959892.95,0.0975,1,-0.689,4.964099,0.545422,1.554809,2.886749,0,adj
sh.600000,2021-05-24T15:00:00.000+08:00,1621839600000,103.94630064,104.56502862,103.63693665,104.04942197,104.04942197,23518901.0,237130459.37,0.0801,1,0.0,4.964099,0.545422,1.554809,2.886749,0,adj
sh.600000,2021-05-25T15:00:00.000+08:00,1621926000000,104.1525433,106.52433389,103.74005798,106.42121256,104.04942197,75417564.0,771994298.48,0.2569,1,2.2795,5.077255,0.557855,1.590251,2.952552,0,adj
sh.600000,2021-05-26T15:00:00.000+08:00,1622012400000,106.31809123,107.45242586,106.00872724,106.73057655,106.42121256,54984815.0,568991552.4,0.1873,1,0.2907,5.092015,0.559477,1.594874,2.961135,0,adj
sh.600000,2021-05-27T15:00:00.000+08:00,1622098800000,106.42121256,107.55554719,105.80248458,106.11184857,106.73057655,52063330.0,536862488.33,0.1774,1,-0.5797,5.062496,0.556233,1.585628,2.943969,0,adj
sh.600000,2021-05-28T15:00:00.000+08:00,1622185200000,106.52433389,106.83369788,105.69936325,106.73057655,106.11184857,34593293.0,356339747.27,0.1179,1,0.5831,5.092015,0.559477,1.594874,2.961135,0,adj
sh.600000,2021-05-31T15:00:00.000+08:00,1622444400000,106.62745522,106.62745522,105.38999926,105.90560591,106.73057655,37255726.0,381740399.59,0.1269,1,-0.7729,5.052656,0.555152,1.582546,2.938247,0,adj
sh.600000,2021-06-01T15:00:00.000+08:00,1622530800000,105.49312059,105.80248458,104.97751394,105.08063527,105.90560591,41880384.0,427253268.76,0.1427,1,-0.779,5.013298,0.550828,1.570218,2.915359,0,adj
sh.600000,2021-06-02T15:00:00.000+08:00,1622617200000,105.28687793,105.49312059,104.46190729,105.38999926,105.08063527,35830478.0,364475986.32,0.1221,1,0.2944,5.028057,0.552449,1.574841,2.923942,0,adj
sh.600000,2021-06-03T15:00:00.000+08:00,1622703600000,105.28687793,106.42121256,104.97751394,105.49312059,105.38999926,52244908.0,535599653.07,0.178,1,0.0978,5.032977,0.55299,1.576382,2.926803,0,adj
sh.600000,2021-06-04T15:00:00.000+08:00,1622790000000,105.69936325,107.03994054,105.08063527,105.49312059,105.49312059,71052432.0,729772587.19,0.2421,1,0.0,5.032977,0.55299,1.576382,2.926803,0,adj
sh.600000,2021-06-07T15:00:00.000+08:00,1623049200000,105.80248458,105.90560591,105.1837566,105.49312059,105.49312059,36301400.0,371369101.76,0.1237,1,0.0,5.032977,0.55299,1.576382,2.926803,0,adj
sh.600000,2021-06-08T15:00:00.000+08:00,1623135600000,105.59624192,106.52433389,104.97751394,106.31809123,105.49312059,50838116.0,522323155.34,0.1732,1,0.782,5.072336,0.557314,1.58871,2.949691,0,adj
sh.600000,2021-06-09T15:00:00.000+08:00,1623222000000,106.11184857,106.73057655,105.28687793,105.28687793,106.31809123,56095091.0,575008506.57,0.1911,1,-0.9699,5.023137,0.551909,1.5733,2.921081,0,adj
sh.600000,2021-06-10T15:00:00.000+08:00,1623308400000,105.28687793,106.31809123,105.1837566,105.49312059,105.28687793,45685432.0,467893685.01,0.1556,1,0.1959,5.032977,0.55299,1.576382,2.926803,0,adj
sh.600000,2021-06-11T15:00:00.000+08:00,1623394800000,105.59624192,106.00872724,104.25566463,104.87439261,105.49312059,58030251.0,591098508.17,0.1977,1,-0.5865,5.003458,0.549747,1.567137,2.909637,0,adj
sh.600000,2021-06-15T15:00:00.000+08:00,1623740400000,104.66814995,104.66814995,103.22445133,103.43069399,104.87439261,46955773.0,472150826.04,0.16,1,-1.3766,4.934581,0.542179,1.545563,2.869583,0,adj
sh.600000,2021-06-16T15:00:00.000+08:00,1623826800000,103.53381532,104.56502862,103.22445133,103.63693665,103.43069399,32171081.0,324482531.73,0.1096,1,0.1994,4.94442,0.54326,1.548645,2.875305,0,adj
sh.600000,2021-06-17T15:00:00.000+08:00,1623913200000,103.63693665,104.35878596,103.43069399,103.53381532,103.63693665,29689848.0,298576626.21,0.1012,1,-0.0995,4.9395,0.542719,1.547104,2.872444,0,adj
sh.600000,2021-06-18T15:00:00.000+08:00,1623999600000,103.53381532,104.1525433,103.12133,104.1525433,103.53381532,44451210.0,446813170.54,0.1514,1,0.5976,4.969019,0.545963,1.55635,2.88961,0,adj
sh.600000,2021-06-21T15:00:00.000+08:00,1624258800000,103.74005798,104.04942197,103.22445133,103.53381532,104.1525433,39815744.0,399756078.52,0.1356,1,-0.5941,4.9395,0.542719,1.547104,2.872444,0,adj
sh.600000,2021-06-22T15:00:00.000+08:00,1624345200000,103.74005798,104.35878596,103.12133,103.12133,103.53381532,45184564.0,453604603.92,0.1539,1,-0.3984,4.919821,0.540557,1.540941,2.861,0,adj
sh.600000,2021-06-23T15:00:00.000+08:00,1624431600000,103.22445133,103.43069399,102.70884468,103.01820867,103.12133,34400099.0,343745818.92,0.1172,1,-0.1,4.914901,0.540017,1.5394,2.858139,0,adj
sh.600000,2021-06-24T15:00:00.000+08:00,1624518000000,103.12133,103.63693665,102.81196601,103.32757266,103.01820867,31652661.0,316690710.49,0.1078,1,0.3003,4.929661,0.541638,1.544022,2.866722,0,adj
sh.600000,2021-06-25T15:00:00.000+08:00,1624604400000,103.32757266,104.25566463,103.22445133,103.94630064,103.32757266,48335388.0,486548041.56,0.1647,1,0.5988,4.95918,0.544882,1.553268,2.883888,0,adj
sh.600000,2021-06-28T15:00:00.000+08:00,1624863600000,103.74005798,103.84317931,103.01820867,103.22445133,103.94630064,32597114.0,326457360.31,0.1111,1,-0.6944,4.924741,0.541098,1.542482,2.863861,0,adj
sh.600000,2021-06-29T15:00:00.000+08:00,1624950000000,103.22445133,103.53381532,102.91508734,102.91508734,103.22445133,32733370.0,327178180.2,0.1115,1,-0.2997,4.909981,0.539476,1.537859,2.855278,0,adj
sh.600000,2021-06-30T15:00:00.000+08:00,1625036400000,103.12133,103.32757266,102.81196601,103.12133,102.91508734,21580051.0,215772914.05,0.0735,1,0.2004,4.919821,0.540557,1.540941,2.861,0,adj
sh.600000,2021-07-01T15:00:00.000+08:00,1625122800000,103.22445133,103.74005798,103.01820867,103.43069399,103.12133,36999138.0,370991509.2,0.1261,1,0.3,4.934581,0.542179,1.545563,2.869583,0,adj
sh.600000,2021-07-02T15:00:00.000+08:00,1625209200000,103.22445133,103.63693665,102.29635936,102.39948069,103.43069399,51535129.0,513421350.32,0.1756,1,-0.997,4.885382,0.536773,1.530154,2.840973,0,adj
sh.600000,2021-07-05T15:00:00.000+08:00,1625468400000,102.60572335,102.70884468,101.57451005,102.29635936,102.39948069,44806863.0,442917699.02,0.1527,1,-0.1007,4.880464,0.536233,1.528614,2.838113,0,adj
sh.600000,2021-07-06T15:00:00.000+08:00,1625554800000,102.19323803,103.22445133,101.88387404,103.01820867,102.29635936,37737379.0,375924559.37,0.1286,1,0.7056,4.914903,0.540017,1.5394,2.85814,0,adj
sh.600000,2021-07-07T15:00:00.000+08:00,1625641200000,103.22445133,103.53381532,102.50260202,103.43069399,103.01820867,35666988.0,356794175.16,0.1215,1,0.4004,4.934583,0.542179,1.545564,2.869584,0,adj
sh.600000,2021-07-08T15:00:00.000+08:00,1625727600000,103.63693665,103.63693665,102.29635936,102.50260202,103.43069399,30745176.0,306373156.41,0.1047,1,-0.8973,4.890304,0.537314,1.531696,2.843835,0,adj
sh.600000,2021-07-09T15:00:00.000+08:00,1625814000000,102.39948069,103.22445133,102.0901167,102.19323803,102.50260202,34590087.0,343545046.82,0.1178,1,-0.3018,4.875545,0.535692,1.527073,2.835252,0,adj
