symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2021-03-15T15:00:00.000+08:00,1615791600000,156.34318106,160.41313288,154.94332502,157.43195798,155.9284089,23362715.0,1419845349.12,2.1366,1,0.9643,-92.389812,4.005553,27.207758,-107.157581,0,adj
sh.600009,2021-03-16T15:00:00.000+08:00,1615878000000,158.131886,161.6315261,156.55056714,161.5019098,157.43195798,24345579.0,1500534245.29,2.2264,1,2.5852,-94.778285,4.109105,27.911137,-109.927833,0,adj
sh.600009,2021-03-17T15:00:00.000+08:00,1615964400000,159.45397226,162.25368434,158.3911186,160.3353631,161.5019098,16881182.0,1041671411.6,1.5438,1,-0.7223,-94.093691,4.079424,27.709532,-109.133811,0,adj
sh.600009,2021-03-18T15:00:00.000+08:00,1616050800000,160.2057468,161.96852848,156.55056714,158.6503512,160.3353631,17745229.0,1084607216.52,1.6228,1,-1.0509,-93.104833,4.036552,27.418324,-107.986892,0,adj
sh.600009,2021-03-19T15:00:00.000+08:00,1616137200000,156.5764904,158.33927208,152.45469206,155.0210948,158.6503512,20957069.0,1252150945.21,1.9166,1,-2.2876,-90.974983,3.944213,26.791107,-105.516603,0,adj
sh.600009,2021-03-22T15:00:00.000+08:00,1616396400000,153.9841644,156.4468741,153.10277356,156.42095084,155.0210948,12942696.0,775302371.33,1.1836,1,0.903,-91.796497,3.979829,27.033034,-106.469429,0,adj
sh.600009,2021-03-23T15:00:00.000+08:00,1616482800000,156.23948802,156.835723,151.02891276,152.5583851,156.42095084,17292807.0,1022619518.78,1.5815,1,-2.4693,-89.529729,3.881554,26.365496,-103.840336,0,adj
sh.600009,2021-03-24T15:00:00.000+08:00,1616569200000,151.9103036,152.50653858,149.8364428,151.02891276,152.5583851,11181766.0,650840790.13,1.0226,1,-1.0025,-88.632149,3.842639,26.101169,-102.799286,0,adj
sh.600009,2021-03-25T15:00:00.000+08:00,1616655600000,150.64006386,151.33999188,149.3179776,150.17344518,151.02891276,9597370.0,556224906.07,0.8777,1,-0.5664,-88.130114,3.820874,25.953325,-102.217004,0,adj
sh.600009,2021-03-26T15:00:00.000+08:00,1616742000000,150.30306148,153.05092704,150.30306148,152.2991525,150.17344518,14972139.0,877773637.57,1.3692,1,1.4155,-89.376453,3.87496,26.306431,-103.663887,0,adj
sh.600009,2021-03-29T15:00:00.000+08:00,1617001200000,151.9103036,154.7618622,150.40675452,153.4656992,152.2991525,16294811.0,961361317.53,1.4902,1,0.766,-90.061039,3.904641,26.507927,-42.18598,0,adj
sh.600009,2021-03-30T15:00:00.000+08:00,1617087600000,153.49162246,154.21747374,151.7806873,152.76577118,153.4656992,13007439.0,766028388.1,1.1895,1,-0.4561,-89.650288,3.886833,26.38703,-41.993578,0,adj
sh.600009,2021-03-31T15:00:00.000+08:00,1617174000000,152.73984792,152.73984792,149.8364428,150.0956754,152.76577118,15316790.0,889985527.49,1.4007,1,-1.7478,-88.083347,3.818897,25.925828,-41.259599,0,adj
sh.600009,2021-04-01T15:00:00.000+08:00,1617260400000,149.94013584,151.651071,149.68090324,151.1326058,150.0956754,9853683.0,572970071.41,0.9011,1,0.6908,-88.691868,3.84528,26.104935,-41.544639,0,adj
sh.600009,2021-04-02T15:00:00.000+08:00,1617346800000,151.2622221,151.7806873,150.53637082,151.59922448,151.1326058,12583070.0,733463486.45,1.1507,1,0.3087,-88.965702,3.857152,26.185534,-41.672907,0,adj
sh.600009,2021-04-06T15:00:00.000+08:00,1617692400000,151.70291752,155.22848088,151.70291752,152.63615488,151.59922448,15879295.0,939792671.45,1.4522,1,0.684,-89.574223,3.883535,26.364641,-41.957948,0,adj
sh.600009,2021-04-07T15:00:00.000+08:00,1617778800000,152.4287688,153.3360829,150.51044756,153.25831312,152.63615488,11179790.0,655428485.53,1.0224,1,0.4076,-89.939335,3.899364,26.472106,-42.128972,0,adj
sh.600009,2021-04-08T15:00:00.000+08:00,1617865200000,151.49553144,152.79169444,150.6141406,151.15852906,153.25831312,12039596.0,703170430.54,1.101,1,-1.3701,-88.707081,3.845939,26.109413,-41.551765,0,adj
sh.600009,2021-04-09T15:00:00.000+08:00,1617951600000,150.64006386,151.15852906,148.6698961,148.85135892,151.15852906,13323091.0,769911068.8,1.2184,1,-1.5263,-87.353123,3.787238,25.710898,-40.91755,0,adj
sh.600009,2021-04-12T15:00:00.000+08:00,1618210800000,148.87728218,149.26613108,145.4294886,146.2071864,148.85135892,11816050.0,670418523.93,1.0806,1,-1.7764,-85.801395,3.719962,25.254174,-40.190697,0,adj
sh.600009,2021-04-13T15:00:00.000+08:00,1618297200000,146.18126314,148.61804958,145.58502816,147.6329657,146.2071864,9133562.0,518004160.56,0.8353,1,0.9752,-86.638111,3.756238,25.500447,-40.582628,0,adj
sh.600009,2021-04-14T15:00:00.000+08:00,1618383600000,146.9848842,147.99589134,145.97387706,146.64788182,147.6329657,13288708.0,750746716.12,1.2153,1,-0.6673,-86.060017,3.731175,25.330295,-40.311839,0,adj
sh.600009,2021-04-15T15:00:00.000+08:00,1618470000000,146.2071864,146.25903292,144.62586754,145.01471644,146.64788182,11615058.0,649717412.2,1.0622,1,-1.1137,-85.101597,3.689622,25.0482,-39.862901,0,adj
sh.600009,2021-04-16T15:00:00.000+08:00,1618556400000,145.0406397,145.9479538,144.0037093,144.98879318,145.01471644,12954919.0,723675534.5,1.1847,1,-0.0179,-85.086384,3.688962,25.043723,-39.855775,0,adj
sh.600009,2021-04-19T15:00:00.000+08:00,1618815600000,145.14433274,147.32188658,143.56301388,147.27004006,144.98879318,19685786.0,1105573330.12,1.8003,1,1.5734,-86.425129,3.747004,25.437759,-40.482864,0,adj
sh.600009,2021-04-20T15:00:00.000+08:00,1618902000000,146.18126314,147.8921983,145.48133512,146.28495618,147.27004006,12319947.0,696881025.61,1.1267,1,-0.6689,-85.847034,3.721941,25.267607,-40.212075,0,adj
sh.600009,2021-04-21T15:00:00.000+08:00,1618988400000,145.6887212,148.72174262,145.19617926,147.99589134,146.28495618,13666535.0,777697153.18,1.2498,1,1.1696,-86.851093,3.765472,25.563135,-40.682392,0,adj
sh.600009,2021-04-22T15:00:00.000+08:00,1619074800000,147.99589134,148.61804958,145.63687468,146.0775701,147.99589134,14757005.0,835189928.21,1.3495,1,-1.2962,-85.72533,3.716664,25.231786,-40.155067,0,adj
sh.600009,2021-04-23T15:00:00.000+08:00,1619161200000,145.61095142,146.41457248,144.1333256,146.10349336,146.0775701,12392124.0,694799499.2,1.1333,1,0.0177,-85.740543,3.717324,25.236263,-40.162193,0,adj
sh.600009,2021-04-26T15:00:00.000+08:00,1619420400000,143.2260115,143.2260115,136.43411738,138.0413595,146.10349336,39878318.0,2139849524.17,3.6469,1,-5.5181,-81.009296,3.512198,23.843702,-37.946004,0,adj
sh.600009,2021-04-27T15:00:00.000+08:00,1619506800000,137.15996866,137.2636617,126.71289488,128.5793696,138.0413595,54248953.0,2731127010.79,4.9611,1,-6.8545,-75.456546,3.271456,22.209345,-35.34501,0,adj
sh.600009,2021-04-28T15:00:00.000+08:00,1619593200000,127.74982528,129.8755326,124.63903408,129.6163,128.5793696,22080965.0,1089211439.57,2.0193,1,0.8065,-76.065067,3.297839,22.388452,-35.630051,0,adj
sh.600009,2021-04-29T15:00:00.000+08:00,1619679600000,126.99805074,129.59037674,125.41673188,127.25728334,129.6163,18488666.0,907438082.81,1.6908,1,-1.82,-53.034018,3.286919,26.770536,67.123348,0,adj
sh.600009,2021-04-30T15:00:00.000+08:00,1619766000000,127.023974,128.29421374,125.93519708,127.38689964,127.25728334,12040864.0,590370886.53,1.1012,1,0.1019,-53.088035,3.290266,26.797803,67.191715,0,adj
sh.600009,2021-05-06T15:00:00.000+08:00,1620284400000,126.09073664,126.09073664,120.543159,121.0616242,127.38689964,31785390.0,1496697188.01,2.9068,1,-4.9654,-50.451999,3.126891,25.467184,63.855375,0,adj
sh.600009,2021-05-07T15:00:00.000+08:00,1620370800000,119.79138446,120.90608464,116.88797934,117.35459802,121.0616242,25018436.0,1145571684.91,2.288,1,-3.0621,-48.907109,3.031143,24.687353,61.90006,0,adj
sh.600009,2021-05-10T15:00:00.000+08:00,1620630000000,117.35459802,117.950833,113.9327277,115.20296744,117.35459802,20737483.0,922981970.29,1.8965,1,-1.8334,-48.010425,2.975569,24.234725,60.765157,0,adj
sh.600009,2021-05-11T15:00:00.000+08:00,1620716400000,114.47711616,118.88407036,114.062344,117.76937018,115.20296744,16227833.0,729802315.7,1.4841,1,2.2277,-49.079964,3.041856,24.774607,62.118837,0,adj
sh.600009,2021-05-12T15:00:00.000+08:00,1620802800000,117.32867476,118.36560516,116.21397458,118.10637256,117.76937018,10773237.0,487175711.23,0.9852,1,0.2862,-49.220408,3.05056,24.845501,62.296592,0,adj
sh.600009,2021-05-13T15:00:00.000+08:00,1620889200000,117.45829106,118.93591688,116.65467,118.00267952,118.10637256,8972392.0,407949079.79,0.8205,1,-0.0878,-49.177195,3.047882,24.823687,62.241898,0,adj
sh.600009,2021-05-14T15:00:00.000+08:00,1620975600000,118.18414234,120.36169618,118.15821908,120.1543101,118.00267952,12208345.0,563959147.69,1.1165,1,1.8234,-50.073879,3.103456,25.276316,63.376801,0,adj
sh.600009,2021-05-17T15:00:00.000+08:00,1621234800000,120.543159,125.54634818,120.2839264,124.35387822,120.1543101,20295642.0,968692556.2,1.8561,1,3.4951,-51.824034,3.211927,26.15976,65.591913,0,adj
sh.600009,2021-05-18T15:00:00.000+08:00,1621321200000,124.431648,125.3389621,122.7466361,125.15749928,124.35387822,10948440.0,523988904.14,1.0013,1,0.6462,-52.15894,3.232683,26.328814,66.015792,0,adj
sh.600009,2021-05-19T15:00:00.000+08:00,1621407600000,124.6908806,124.6908806,122.56517328,122.90217566,125.15749928,8196665.0,389594206.81,0.7496,1,-1.802,-51.219042,3.174431,25.854372,64.826195,0,adj
sh.600009,2021-05-20T15:00:00.000+08:00,1621494000000,122.64294306,124.14649214,121.68378244,123.47248738,122.90217566,8837979.0,419527672.11,0.8082,1,0.464,-51.456718,3.189161,25.974346,65.127013,0,adj
sh.600009,2021-05-21T15:00:00.000+08:00,1621580400000,123.55025716,124.3020317,121.91709178,122.25409416,123.47248738,6794874.0,322479610.91,0.6214,1,-0.9868,-50.948957,3.157692,25.718038,64.484357,0,adj
sh.600009,2021-05-24T15:00:00.000+08:00,1621839600000,122.25409416,124.12056888,121.5800894,123.96502932,122.25409416,7327851.0,348506740.98,0.6701,1,1.3995,-51.661983,3.201883,26.07796,65.38681,0,adj
sh.600009,2021-05-25T15:00:00.000+08:00,1621926000000,124.06872236,130.21253498,123.99095258,127.87944158,123.96502932,22294520.0,1100610815.13,2.0389,1,3.1577,-53.2933,3.302988,26.901417,67.451512,0,adj
sh.600009,2021-05-26T15:00:00.000+08:00,1622012400000,128.52752308,128.68306264,126.5055088,127.69797876,127.87944158,10499711.0,515728342.83,0.9602,1,-0.1419,-53.217676,3.298301,26.863243,67.355798,0,adj
sh.600009,2021-05-27T15:00:00.000+08:00,1622098800000,127.72390202,128.55344634,127.33505312,128.1905207,127.69797876,8417588.0,415242249.17,0.7698,1,0.3857,-53.422941,3.311023,26.966857,67.615595,0,adj
sh.600009,2021-05-28T15:00:00.000+08:00,1622185200000,128.0609044,129.20152784,127.25728334,127.98313462,128.1905207,9364575.0,462905989.1,0.8564,1,-0.1618,-53.336514,3.305667,26.92323,67.506206,0,adj
sh.600009,2021-05-31T15:00:00.000+08:00,1622444400000,126.5055088,129.0978348,123.96502932,128.29421374,127.98313462,12014115.0,587397939.57,1.0987,1,0.2431,-53.466155,3.313701,26.988671,67.670289,0,adj
sh.600009,2021-06-01T15:00:00.000+08:00,1622530800000,128.26829048,131.09392582,127.90536484,129.6163,128.29421374,13769608.0,688460626.94,1.2593,1,1.0305,-54.01713,3.347849,27.266792,68.367639,0,adj
sh.600009,2021-06-02T15:00:00.000+08:00,1622617200000,130.03107216,131.27538864,128.52752308,129.71999304,129.6163,13018107.0,652236221.57,1.1905,1,0.08,-54.060343,3.350528,27.288605,68.422333,0,adj
sh.600009,2021-06-03T15:00:00.000+08:00,1622703600000,129.92737912,137.0044291,129.27929762,135.26757068,129.71999304,30247623.0,1556596764.87,2.7662,1,4.2766,-56.372276,3.493816,28.455624,71.348468,0,adj
sh.600009,2021-06-04T15:00:00.000+08:00,1622790000000,132.7270912,134.2824868,130.5236141,131.6901608,135.26757068,17785217.0,904293617.06,1.6265,1,-2.6447,-54.881404,3.401415,27.703061,69.461521,0,adj
sh.600009,2021-06-07T15:00:00.000+08:00,1623049200000,129.8755326,131.6901608,125.727811,126.27219946,131.6901608,19768388.0,969589432.28,1.8078,1,-4.1142,-52.623488,3.261475,26.563309,66.603754,0,adj
sh.600009,2021-06-08T15:00:00.000+08:00,1623135600000,126.99805074,128.7089859,125.2093458,126.2462762,126.27219946,15751300.0,768685783.84,1.4405,1,-0.0205,-52.612684,3.260805,26.557855,66.59008,0,adj
sh.600009,2021-06-09T15:00:00.000+08:00,1623222000000,126.2462762,127.20543682,125.5981947,126.6351251,126.2462762,7236221.0,352782821.98,0.6618,1,0.308,-52.774736,3.270849,26.639656,66.795183,0,adj
sh.600009,2021-06-10T15:00:00.000+08:00,1623308400000,126.6351251,126.6351251,126.6351251,126.6351251,126.6351251,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,adj
sh.600009,2021-06-11T15:00:00.000+08:00,1623394800000,126.6351251,126.6351251,126.6351251,126.6351251,126.6351251,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,adj
sh.600009,2021-06-15T15:00:00.000+08:00,1623740400000,126.6351251,126.6351251,126.6351251,126.6351251,126.6351251,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,adj
sh.600009,2021-06-16T15:00:00.000+08:00,1623826800000,126.6351251,126.6351251,126.6351251,126.6351251,126.6351251,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,adj
sh.600009,2021-06-17T15:00:00.000+08:00,1623913200000,126.6351251,126.6351251,126.6351251,126.6351251,126.6351251,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,adj
sh.600009,2021-06-18T15:00:00.000+08:00,1623999600000,126.6351251,126.6351251,126.6351251,126.6351251,126.6351251,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,adj
sh.600009,2021-06-21T15:00:00.000+08:00,1624258800000,126.6351251,126.6351251,126.6351251,126.6351251,126.6351251,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,adj
sh.600009,2021-06-22T15:00:00.000+08:00,1624345200000,126.6351251,126.6351251,126.6351251,126.6351251,126.6351251,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,adj
sh.600009,2021-06-23T15:00:00.000+08:00,1624431600000,126.6351251,126.6351251,126.6351251,126.6351251,126.6351251,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,adj
sh.600009,2021-06-24T15:00:00.000+08:00,1624518000000,126.6351251,126.6351251,126.6351251,126.6351251,126.6351251,0.0,0.0,,0,0.0,-52.774736,3.270849,26.639656,66.795183,0,adj
sh.600009,2021-06-25T15:00:00.000+08:00,1624604400000,133.97140768,137.83397342,123.135485,132.39008882,126.6351251,88413491.0,4365025466.1,8.0855,1,4.5445,-55.173096,3.419493,27.850301,69.830706,0,adj
sh.600009,2021-06-28T15:00:00.000+08:00,1624863600000,129.0978348,131.63831428,126.60920184,128.1905207,132.39008882,35276429.0,1753055755.83,3.2261,1,-3.1721,-53.422941,3.311023,26.966857,67.615595,0,adj
sh.600009,2021-06-29T15:00:00.000+08:00,1624950000000,127.4128229,127.5424392,124.1724154,124.19833866,128.1905207,25877753.0,1250712255.38,2.3666,1,-3.1143,-51.759214,3.207909,26.12704,65.509871,0,adj
sh.600009,2021-06-30T15:00:00.000+08:00,1625036400000,123.3947176,126.86843444,123.10956174,124.76865038,124.19833866,17632163.0,846729599.55,1.6125,1,0.4592,-51.996889,3.22264,26.247014,65.810689,0,adj
sh.600009,2021-07-01T15:00:00.000+08:00,1625122800000,124.8204969,125.18342254,122.4874035,123.44656412,124.76865038,13658692.0,650374820.68,1.2491,1,-1.0596,-51.445914,3.188492,25.968893,65.113339,0,adj
sh.600009,2021-07-02T15:00:00.000+08:00,1625209200000,122.64294306,123.10956174,119.246996,119.29884252,123.44656412,20004910.0,929675089.44,1.8295,1,-3.3599,-49.717366,3.081361,25.096355,62.925575,0,adj
sh.600009,2021-07-05T15:00:00.000+08:00,1625468400000,119.22107274,120.4135427,117.6916004,119.66176816,119.29884252,14261496.0,651772944.35,1.3042,1,0.3042,-49.868614,3.090735,25.172702,63.117004,0,adj
sh.600009,2021-07-06T15:00:00.000+08:00,1625554800000,119.48030534,123.42064086,118.36560516,121.68378244,119.66176816,15793211.0,740959206.43,1.4443,1,1.6898,-50.711281,3.142961,25.598064,64.183539,0,adj
sh.600009,2021-07-07T15:00:00.000+08:00,1625641200000,121.52824288,122.92809892,120.543159,121.839322,121.68378244,11032487.0,518043543.77,1.0089,1,0.1278,-50.776102,3.146978,25.630784,64.26558,0,adj
sh.600009,2021-07-08T15:00:00.000+08:00,1625727600000,121.839322,121.89116852,119.246996,119.246996,121.839322,11938748.0,552029249.87,1.0918,1,-2.1277,-49.695759,3.080021,25.085448,62.898228,0,adj
