symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2022-01-21T15:00:00.000+08:00,1642748400000,18.36207945,18.36207945,17.91626265,17.91626265,18.41780655,16812031.0,109009409.43,0.8406,1,-2.7231,22.279468,1.575217,0.812484,-65.192086,0,adj
sh.600006,2022-01-24T15:00:00.000+08:00,1643007600000,17.832672,18.02771685,17.7212178,17.97198975,17.91626265,7404385.0,47687481.06,0.3702,1,0.311,22.348766,1.580116,0.815012,-65.394861,0,adj
sh.600006,2022-01-25T15:00:00.000+08:00,1643094000000,17.91626265,18.0555804,17.2196739,17.2196739,17.97198975,14606062.0,92071612.16,0.7303,1,-4.186,21.413237,1.513972,0.780895,-62.657401,0,adj
sh.600006,2022-01-26T15:00:00.000+08:00,1643180400000,17.24753745,17.3868552,17.02462905,17.2196739,17.2196739,8867335.0,54826105.61,0.4434,1,0.0,21.413237,1.513972,0.780895,-62.657401,0,adj
sh.600006,2022-01-27T15:00:00.000+08:00,1643266800000,17.2196739,17.24753745,16.74599355,16.74599355,17.2196739,11502762.0,69802675.48,0.5751,1,-2.7508,20.824199,1.472325,0.759414,-60.933816,0,adj
sh.600006,2022-01-28T15:00:00.000+08:00,1643353200000,16.8295842,16.9967655,16.57881225,16.8295842,16.74599355,11904265.0,71798208.62,0.5952,1,0.4992,20.928147,1.479675,0.763205,-61.237978,0,adj
sh.600006,2022-02-07T15:00:00.000+08:00,1644217200000,17.13608325,17.5540365,17.13608325,17.19181035,16.8295842,12825497.0,79671480.13,0.6413,1,2.1523,21.378587,1.511522,0.779631,-62.556014,0,adj
sh.600006,2022-02-08T15:00:00.000+08:00,1644303600000,17.19181035,17.4425823,17.08035615,17.4425823,17.19181035,12002933.0,74468135.05,0.6001,1,1.4587,21.690431,1.53357,0.791003,-63.4685,0,adj
sh.600006,2022-02-09T15:00:00.000+08:00,1644390000000,17.47044585,17.63762715,17.3868552,17.5540365,17.4425823,10315343.0,64925202.47,0.5158,1,0.639,21.829028,1.543369,0.796058,-63.87405,0,adj
sh.600006,2022-02-10T15:00:00.000+08:00,1644476400000,17.5540365,17.58190005,17.30326455,17.52617295,17.5540365,11186777.0,70093034.64,0.5593,1,-0.1587,21.794378,1.54092,0.794794,-63.772663,0,adj
sh.600006,2022-02-11T15:00:00.000+08:00,1644562800000,17.4425823,17.4983094,17.30326455,17.30326455,17.52617295,9148190.0,56984170.8,0.4574,1,-1.2719,21.517184,1.521321,0.784686,-62.961564,0,adj
sh.600006,2022-02-14T15:00:00.000+08:00,1644822000000,17.30326455,17.3868552,17.1082197,17.2196739,17.30326455,7551197.0,46775351.48,0.3776,1,-0.4831,21.413237,1.513972,0.780895,-62.657401,0,adj
sh.600006,2022-02-15T15:00:00.000+08:00,1644908400000,17.19181035,17.30326455,17.1639468,17.275401,17.2196739,5306100.0,32814627.0,0.2653,1,0.3236,21.482535,1.518872,0.783422,-62.860176,0,adj
sh.600006,2022-02-16T15:00:00.000+08:00,1644994800000,17.3311281,18.5571243,17.3311281,17.91626265,17.275401,33320481.0,214976787.31,1.666,1,3.7097,22.279468,1.575217,0.812484,-65.192086,0,adj
sh.600006,2022-02-17T15:00:00.000+08:00,1645081200000,17.58190005,17.69335425,17.41471875,17.5540365,17.91626265,21183531.0,133455591.7,1.0592,1,-2.0218,21.829028,1.543369,0.796058,-63.87405,0,adj
sh.600006,2022-02-18T15:00:00.000+08:00,1645167600000,17.41471875,17.58190005,17.35899165,17.4983094,17.5540365,8466530.0,53137921.05,0.4233,1,-0.3175,21.759729,1.53847,0.793531,-63.671275,0,adj
sh.600006,2022-02-21T15:00:00.000+08:00,1645426800000,17.47044585,17.58190005,17.3868552,17.5540365,17.4983094,7922700.0,49783815.3,0.3961,1,0.3185,21.829028,1.543369,0.796058,-63.87405,0,adj
sh.600006,2022-02-22T15:00:00.000+08:00,1645513200000,17.47044585,17.47044585,17.2196739,17.41471875,17.5540365,11863869.0,73954119.23,0.5932,1,-0.7937,21.655781,1.531121,0.78974,-63.367113,0,adj
sh.600006,2022-02-23T15:00:00.000+08:00,1645599600000,17.3868552,17.74908135,17.35899165,17.63762715,17.41471875,12066822.0,76101803.16,0.6033,1,1.28,21.932975,1.550719,0.799849,-64.178212,0,adj
sh.600006,2022-02-24T15:00:00.000+08:00,1645686000000,17.58190005,17.58190005,16.91317485,17.08035615,17.63762715,18686263.0,115494424.43,0.9343,1,-3.1596,21.23999,1.501723,0.774577,-62.150464,0,adj
sh.600006,2022-02-25T15:00:00.000+08:00,1645772400000,17.24753745,17.3311281,17.1082197,17.1639468,17.08035615,10307322.0,63725261.18,0.5154,1,0.4894,21.343938,1.509072,0.778368,-62.454627,0,adj
sh.600006,2022-02-28T15:00:00.000+08:00,1646031600000,17.1639468,17.19181035,16.8853113,17.08035615,17.1639468,8921900.0,54464800.0,0.4461,1,-0.487,21.23999,1.501723,0.774577,0.0,0,adj
sh.600006,2022-03-01T15:00:00.000+08:00,1646118000000,17.2196739,17.35899165,17.13608325,17.2196739,17.08035615,8410651.0,52028943.0,0.4205,1,0.8157,21.413237,1.513972,0.780895,-62.657401,0,adj
sh.600006,2022-03-02T15:00:00.000+08:00,1646204400000,17.1639468,17.24753745,17.08035615,17.24753745,17.2196739,6887133.0,42483600.0,0.3444,1,0.1618,21.447886,1.516422,0.782158,-62.758789,0,adj
sh.600006,2022-03-03T15:00:00.000+08:00,1646290800000,17.3311281,17.3311281,17.1639468,17.19181035,17.24753745,7808527.0,48209260.0,0.3904,1,-0.3231,21.378587,1.511522,0.779631,-62.556014,0,adj
sh.600006,2022-03-04T15:00:00.000+08:00,1646377200000,17.2196739,17.2196739,16.9410384,16.9967655,17.19181035,9112844.0,55663680.0,0.4556,1,-1.1345,21.136043,1.494374,0.770786,-61.846302,0,adj
sh.600006,2022-03-07T15:00:00.000+08:00,1646636400000,16.91317485,16.9410384,16.6624029,16.7738571,16.9967655,11496035.0,69270533.0,0.5748,1,-1.3115,20.858849,1.474775,0.760677,-61.035203,0,adj
sh.600006,2022-03-08T15:00:00.000+08:00,1646722800000,16.74599355,16.80172065,15.8264964,15.9936777,16.7738571,15581116.0,90804322.0,0.7791,1,-4.6512,19.88867,1.406181,0.725297,-58.196357,0,adj
sh.600006,2022-03-09T15:00:00.000+08:00,1646809200000,16.1051319,16.13299545,14.7119544,15.3806796,15.9936777,17996857.0,99586685.0,0.8998,1,-3.8328,19.126386,1.352286,0.697498,-55.965834,0,adj
sh.600006,2022-03-10T15:00:00.000+08:00,1646895600000,15.68717865,15.8264964,15.5478609,15.5478609,15.3806796,10484051.0,58896593.0,0.5242,1,1.087,19.334282,1.366984,0.70508,-56.574159,0,adj
sh.600006,2022-03-11T15:00:00.000+08:00,1646982000000,15.3249525,15.79863285,15.046317,15.7150422,15.5478609,12330188.0,68134847.0,0.6165,1,1.0753,19.542177,1.381683,0.712661,-57.182483,0,adj
sh.600006,2022-03-14T15:00:00.000+08:00,1647241200000,15.603588,15.9936777,15.4921338,15.4921338,15.7150422,8609971.0,48537355.0,0.4305,1,-1.4184,19.264983,1.362085,0.702553,-56.371384,0,adj
sh.600006,2022-03-15T15:00:00.000+08:00,1647327600000,15.4364067,15.46427025,14.29400115,14.40545535,15.4921338,14306803.0,76613126.0,0.7153,1,-7.0144,17.913662,1.266543,0.653273,-52.417276,0,adj
sh.600006,2022-03-16T15:00:00.000+08:00,1647414000000,14.62836375,14.90699925,14.01536565,14.8234086,14.40545535,16837746.0,87724971.0,0.8419,1,2.9014,18.433401,1.30329,0.672227,-53.938087,0,adj
sh.600006,2022-03-17T15:00:00.000+08:00,1647500400000,14.9905899,15.3249525,14.9905899,15.046317,14.8234086,15358971.0,83473450.0,0.7679,1,1.5038,18.710595,1.322888,0.682335,-54.749186,0,adj
sh.600006,2022-03-18T15:00:00.000+08:00,1647586800000,15.01845345,15.35281605,14.96272635,15.29708895,15.046317,12436306.0,67947431.41,0.6218,1,1.6667,19.022438,1.344936,0.693708,-55.661672,0,adj
sh.600006,2022-03-21T15:00:00.000+08:00,1647846000000,15.35281605,15.57572445,15.2134983,15.3806796,15.29708895,10504967.0,58077610.7,0.5252,1,0.5464,19.126386,1.352286,0.697498,-55.965834,0,adj
sh.600006,2022-03-22T15:00:00.000+08:00,1647932400000,15.3249525,15.5478609,15.2692254,15.46427025,15.3806796,7757583.0,42925378.82,0.3879,1,0.5435,19.230334,1.359635,0.701289,-56.269996,0,adj
sh.600006,2022-03-23T15:00:00.000+08:00,1648018800000,15.5478609,15.6593151,15.4364067,15.51999735,15.46427025,7873889.0,43902750.07,0.3937,1,0.3604,19.299632,1.364535,0.703816,-56.472771,0,adj
sh.600006,2022-03-24T15:00:00.000+08:00,1648105200000,15.51999735,15.51999735,15.2692254,15.3249525,15.51999735,7036484.0,38804940.0,0.3518,1,-1.2567,19.057088,1.347386,0.694971,-55.763059,0,adj
sh.600006,2022-03-25T15:00:00.000+08:00,1648191600000,15.3249525,15.40854315,15.18563475,15.2134983,15.3249525,5711702.0,31361249.96,0.2856,1,-0.7273,18.918491,1.337587,0.689917,-55.35751,0,adj
sh.600006,2022-03-28T15:00:00.000+08:00,1648450800000,15.18563475,15.5478609,14.8791357,15.35281605,15.2134983,9744510.0,53261833.5,0.4872,1,0.9158,19.091737,1.349836,0.696235,-55.864447,0,adj
sh.600006,2022-03-29T15:00:00.000+08:00,1648537200000,15.35281605,15.40854315,15.046317,15.07418055,15.35281605,7803525.0,42544868.25,0.3902,1,-1.8149,18.745244,1.325338,0.683599,-54.850573,0,adj
sh.600006,2022-03-30T15:00:00.000+08:00,1648623600000,15.07418055,15.4364067,15.046317,15.40854315,15.07418055,10419200.0,57314998.0,0.521,1,2.2181,19.161035,1.354735,0.698762,-56.067222,0,adj
sh.600006,2022-03-31T15:00:00.000+08:00,1648710000000,15.29708895,15.46427025,15.2134983,15.2134983,15.40854315,9659986.0,53151381.42,0.483,1,-1.2658,29.374779,1.361378,0.702249,173.523128,0,adj
sh.600006,2022-04-01T15:00:00.000+08:00,1648796400000,15.18563475,15.2692254,15.046317,15.18563475,15.2134983,7727005.0,42054750.15,0.3864,1,-0.1832,29.320979,1.358885,0.700963,173.20532,0,adj
sh.600006,2022-04-06T15:00:00.000+08:00,1649228400000,15.18563475,15.4921338,15.1577712,15.40854315,15.18563475,9633429.0,53162302.81,0.4817,1,1.4679,29.751379,1.378832,0.711252,175.747784,0,adj
sh.600006,2022-04-07T15:00:00.000+08:00,1649314800000,15.3249525,15.3806796,14.85127215,14.8791357,15.40854315,12345900.0,66855152.0,0.6173,1,-3.4358,28.72918,1.331458,0.686815,169.709433,0,adj
sh.600006,2022-04-08T15:00:00.000+08:00,1649401200000,14.8791357,15.01845345,14.489046,14.73981795,14.8791357,10024203.0,52890903.82,0.5012,1,-0.9363,28.46018,1.318991,0.680384,168.120393,0,adj
sh.600006,2022-04-11T15:00:00.000+08:00,1649660400000,14.62836375,14.7119544,14.07109275,14.12681985,14.73981795,13095701.0,67198485.28,0.6548,1,-4.1588,27.276581,1.264137,0.652088,161.128619,0,adj
sh.600006,2022-04-12T15:00:00.000+08:00,1649746800000,14.12681985,14.40545535,13.8203208,14.3775918,14.12681985,13947607.0,70762296.74,0.6974,1,1.7751,27.76078,1.286577,0.663664,163.98889,0,adj
sh.600006,2022-04-13T15:00:00.000+08:00,1649833200000,14.34972825,14.40545535,14.12681985,14.18254695,14.3775918,7270000.0,37233207.0,0.3635,1,-1.3566,27.384181,1.269124,0.654661,161.764235,0,adj
sh.600006,2022-04-14T15:00:00.000+08:00,1649919600000,14.489046,14.8791357,14.40545535,14.5447731,14.18254695,14143176.0,74432756.62,0.7072,1,2.554,28.08358,1.301538,0.671381,165.895738,0,adj
sh.600006,2022-04-15T15:00:00.000+08:00,1650006000000,14.40545535,14.51690955,14.12681985,14.34972825,14.5447731,12605784.0,64773385.82,0.6303,1,-1.341,27.70698,1.284084,0.662378,163.671082,0,adj
sh.600006,2022-04-18T15:00:00.000+08:00,1650265200000,14.34972825,14.57263665,14.2104105,14.46118245,14.34972825,9406500.0,48677348.0,0.4703,1,0.7767,27.92218,1.294058,0.667523,164.942314,0,adj
sh.600006,2022-04-19T15:00:00.000+08:00,1650351600000,14.51690955,14.73981795,14.3775918,14.489046,14.46118245,9992901.0,52109197.19,0.4996,1,0.1927,27.97598,1.296551,0.668809,165.260122,0,adj
sh.600006,2022-04-20T15:00:00.000+08:00,1650438000000,14.489046,14.85127215,14.3775918,14.489046,14.489046,14006155.0,73469477.6,0.7003,1,0.0,27.97598,1.296551,0.668809,165.260122,0,adj
sh.600006,2022-04-21T15:00:00.000+08:00,1650524400000,14.3775918,14.3775918,13.73673015,13.79245725,14.489046,16996999.0,85549889.26,0.8498,1,-4.8077,26.630981,1.234217,0.636654,157.314924,0,adj
sh.600006,2022-04-22T15:00:00.000+08:00,1650610800000,13.7645937,13.84818435,13.374504,13.6531395,13.79245725,11715846.0,57079559.77,0.5858,1,-1.0101,26.361981,1.22175,0.630224,155.725884,0,adj
sh.600006,2022-04-25T15:00:00.000+08:00,1650870000000,13.45809465,13.45809465,12.4271433,12.45500685,13.6531395,19565375.0,90734257.5,0.9783,1,-8.7755,24.048583,1.114535,0.574918,142.060143,0,adj
sh.600006,2022-04-26T15:00:00.000+08:00,1650956400000,12.45500685,12.62218815,11.78628165,11.8698723,12.45500685,14507277.0,63865548.18,0.7254,1,-4.698,22.918784,1.062174,0.547909,135.386177,0,adj
sh.600006,2022-04-27T15:00:00.000+08:00,1651042800000,11.702691,12.2042349,11.4240555,12.1485078,11.8698723,14005114.0,59451069.05,0.7003,1,2.3474,23.456783,1.087108,0.56077,138.564256,0,adj
sh.600006,2022-04-28T15:00:00.000+08:00,1651129200000,12.12064425,12.28782555,11.84200875,12.06491715,12.1485078,12758833.0,55380001.95,0.6379,1,-0.6881,23.295383,1.079628,0.556912,137.610832,0,adj
sh.600006,2022-04-29T15:00:00.000+08:00,1651215600000,12.3156891,12.95655075,12.3156891,12.9286872,12.06491715,20376515.0,92656809.68,1.0188,1,7.1594,24.963182,1.156922,0.596783,147.462878,0,adj
sh.600006,2022-05-05T15:00:00.000+08:00,1651734000000,12.7615059,13.4859582,12.7615059,13.2630498,12.9286872,17557050.0,83215642.25,0.8779,1,2.5862,43.814644,1.169541,0.627408,7.945484,0,adj
sh.600006,2022-05-06T15:00:00.000+08:00,1651820400000,12.95655075,13.1515956,12.78936945,12.9286872,13.2630498,12151711.0,56669116.04,0.6076,1,-2.521,42.710073,1.140057,0.611591,7.745177,0,adj
sh.600006,2022-05-09T15:00:00.000+08:00,1652079600000,12.95655075,13.1515956,12.84509655,12.9286872,12.9286872,9240383.0,43072318.06,0.462,1,0.0,42.710073,1.140057,0.611591,7.745177,0,adj
sh.600006,2022-05-10T15:00:00.000+08:00,1652166000000,12.90082365,13.1515956,12.7057788,13.1515956,12.9286872,10962809.0,50984398.21,0.5481,1,1.7241,43.446453,1.159713,0.622136,7.878715,0,adj
sh.600006,2022-05-11T15:00:00.000+08:00,1652252400000,13.0401414,13.931775,13.0401414,13.45809465,13.1515956,27929282.0,135805824.98,1.3965,1,2.3305,44.458977,1.18674,0.636635,8.062329,0,adj
sh.600006,2022-05-12T15:00:00.000+08:00,1652338800000,13.374504,13.5974124,13.23518625,13.51382175,13.45809465,13132932.0,63289160.48,0.6566,1,0.4141,44.643072,1.191655,0.639271,8.095714,0,adj
sh.600006,2022-05-13T15:00:00.000+08:00,1652425200000,13.4859582,14.29400115,13.4859582,14.2661376,13.51382175,32707546.0,163981981.64,1.6354,1,5.567,47.128356,1.257994,0.674859,8.546403,0,adj
sh.600006,2022-05-16T15:00:00.000+08:00,1652684400000,14.29400115,14.29400115,13.79245725,13.84818435,14.2661376,23659213.0,118394050.24,1.183,1,-2.9297,45.747643,1.221139,0.655088,8.29602,0,adj
sh.600006,2022-05-17T15:00:00.000+08:00,1652770800000,13.79245725,14.79554505,13.73673015,14.46118245,13.84818435,43056956.0,222039705.88,2.1528,1,4.4266,47.772689,1.275193,0.684086,8.663248,0,adj
sh.600006,2022-05-18T15:00:00.000+08:00,1652857200000,14.4333189,15.046317,14.1546834,14.46118245,14.46118245,39188165.0,205314327.41,1.9594,1,0.0,47.772689,1.275193,0.684086,8.663248,0,adj
sh.600006,2022-05-19T15:00:00.000+08:00,1652943600000,14.23827405,14.7119544,14.12681985,14.68409085,14.46118245,29069932.0,150727740.61,1.4535,1,1.5414,48.50907,1.294849,0.69463,8.796786,0,adj
sh.600006,2022-05-20T15:00:00.000+08:00,1653030000000,14.51690955,15.3249525,14.489046,14.90699925,14.68409085,40870777.0,217845593.94,2.0435,1,1.518,49.24545,1.314505,0.705175,8.930323,0,adj
sh.600006,2022-05-23T15:00:00.000+08:00,1653289200000,14.85127215,16.41163095,14.79554505,16.0494048,14.90699925,69433604.0,390722745.41,3.4717,1,7.6636,53.019401,1.415243,0.759216,9.614703,0,adj
sh.600006,2022-05-24T15:00:00.000+08:00,1653375600000,16.41163095,17.6654907,15.68717865,17.2196739,16.0494048,125825439.0,752826952.25,6.2913,1,7.2917,56.885399,1.518438,0.814576,10.315775,0,adj
sh.600006,2022-05-25T15:00:00.000+08:00,1653462000000,17.2196739,17.2196739,17.2196739,17.2196739,17.2196739,,,,0,,56.885399,1.518438,0.814576,10.315775,0,adj
sh.600006,2022-05-26T15:00:00.000+08:00,1653548400000,17.2196739,17.2196739,17.2196739,17.2196739,17.2196739,,,,0,,56.885399,1.518438,0.814576,10.315775,0,adj
sh.600006,2022-05-27T15:00:00.000+08:00,1653634800000,17.2196739,17.2196739,17.2196739,17.2196739,17.2196739,,,,0,,56.885399,1.518438,0.814576,10.315775,0,adj
sh.600006,2022-05-30T15:00:00.000+08:00,1653894000000,17.2196739,17.2196739,17.2196739,17.2196739,17.2196739,,,,0,,56.885399,1.518438,0.814576,10.315775,0,adj
sh.600006,2022-05-31T15:00:00.000+08:00,1653980400000,18.947214,18.947214,18.947214,18.947214,17.2196739,9235888.0,62804038.4,0.4618,1,10.0324,62.592348,1.670773,0.896297,11.350691,0,adj
sh.600006,2022-06-01T15:00:00.000+08:00,1654066800000,20.8419354,20.8419354,20.8419354,20.8419354,18.947214,5523600.0,41316528.0,0.2762,1,10.0,68.851583,1.837851,0.985927,12.48576,0,adj
sh.600006,2022-06-02T15:00:00.000+08:00,1654153200000,22.93170165,22.93170165,22.93170165,22.93170165,20.8419354,9542224.0,78532503.52,0.4771,1,10.0267,75.755151,2.022127,1.084783,13.737675,0,adj
sh.600006,2022-06-06T15:00:00.000+08:00,1654498800000,25.21651275,25.21651275,25.21651275,25.21651275,22.93170165,13948533.0,126234223.65,0.6974,1,9.9635,83.303052,2.223603,1.192866,15.106435,0,adj
sh.600006,2022-06-07T15:00:00.000+08:00,1654585200000,26.191737,27.4734603,25.21651275,25.8016473,25.21651275,368996416.0,3464789617.61,18.4498,1,2.3204,85.236051,2.2752,1.220546,15.456971,0,adj
sh.600006,2022-06-08T15:00:00.000+08:00,1654671600000,25.77378375,28.39295745,24.1298343,28.0307313,25.8016473,390761088.0,3700435336.35,19.5381,1,8.6393,92.599856,2.471762,1.325993,16.792346,0,adj
sh.600006,2022-06-09T15:00:00.000+08:00,1654758000000,25.94096505,26.1360099,25.21651275,25.21651275,28.0307313,186466710.0,1699866532.85,9.3233,1,-10.0398,83.303052,2.223603,1.192866,15.106435,0,adj
sh.600006,2022-06-10T15:00:00.000+08:00,1654844400000,22.76452035,25.27223985,22.76452035,23.1267465,25.21651275,230373422.0,1969980498.43,11.5187,1,-8.2873,76.399484,2.039326,1.09401,13.85452,0,adj
sh.600006,2022-06-13T15:00:00.000+08:00,1655103600000,22.65306615,24.9100137,22.65306615,24.2412885,23.1267465,195553144.0,1700104809.15,9.7777,1,4.8193,80.081387,2.137607,1.146733,14.522208,0,adj
sh.600006,2022-06-14T15:00:00.000+08:00,1655190000000,23.9069259,25.32796695,23.1267465,24.9100137,24.2412885,200751314.0,1759196871.68,10.0376,1,2.7586,82.290528,2.196576,1.178367,14.92282,0,adj
sh.600006,2022-06-15T15:00:00.000+08:00,1655276400000,24.519924,25.49514825,23.1267465,23.15461005,24.9100137,212801181.0,1865743183.54,10.6401,1,-7.047,76.491531,2.041783,1.095328,13.871212,0,adj
sh.600006,2022-06-16T15:00:00.000+08:00,1655362800000,22.82024745,23.37751845,21.3434793,21.42706995,23.15461005,176901626.0,1403181818.65,8.8451,1,-7.4609,70.784582,1.889448,1.013607,12.836296,0,adj
sh.600006,2022-06-17T15:00:00.000+08:00,1655449200000,21.31561575,22.54161195,20.70261765,22.1236587,21.42706995,143878851.0,1120798255.36,7.1939,1,3.251,73.085771,1.950874,1.046559,13.253601,0,adj
sh.600006,2022-06-20T15:00:00.000+08:00,1655708400000,22.29084,22.9038381,21.76143255,21.76143255,22.1236587,110295646.0,877835986.57,5.5148,1,-1.6373,71.889153,1.918932,1.029424,13.036603,0,adj
sh.600006,2022-06-21T15:00:00.000+08:00,1655794800000,21.64997835,21.733569,20.81407185,21.2320251,21.76143255,94898479.0,722898865.23,4.7449,1,-2.4328,70.140249,1.872249,1.00438,12.719451,0,adj
sh.600006,2022-06-22T15:00:00.000+08:00,1655881200000,21.25988865,22.09579515,21.09270735,21.20416155,21.2320251,102498951.0,795235159.18,5.1249,1,-0.1312,70.048201,1.869792,1.003062,12.702759,0,adj
sh.600006,2022-06-23T15:00:00.000+08:00,1655967600000,21.48279705,22.848111,21.3434793,22.76452035,21.20416155,166555268.0,1336232595.94,8.3278,1,7.3587,75.202865,2.007385,1.076875,13.637522,0,adj
sh.600006,2022-06-24T15:00:00.000+08:00,1656054000000,22.2351129,22.5694755,21.64997835,21.87288675,22.76452035,128825885.0,1018038400.15,6.4413,1,-3.9168,72.257343,1.92876,1.034696,13.103371,0,adj
sh.600006,2022-06-27T15:00:00.000+08:00,1656313200000,21.8450232,22.54161195,21.3992064,22.2351129,21.87288675,116884355.0,924850224.39,5.8442,1,1.6561,73.453962,1.960702,1.051831,13.32037,0,adj
sh.600006,2022-06-28T15:00:00.000+08:00,1656399600000,21.98434095,24.4641969,21.6778419,24.4641969,22.2351129,186755943.0,1567766904.09,9.3378,1,10.0251,80.817767,2.157263,1.157278,14.655745,0,adj
sh.600006,2022-06-29T15:00:00.000+08:00,1656486000000,25.4672847,25.6901931,22.0122045,22.0122045,24.4641969,228151235.0,1950097392.54,11.4076,1,-10.0228,72.717581,1.941045,1.041286,13.186832,0,adj
sh.600006,2022-06-30T15:00:00.000+08:00,1656572400000,21.0091167,21.81715965,20.6747541,21.03698025,22.0122045,127930949.0,973336306.57,6.3965,1,-4.4304,69.495916,1.85505,0.995153,12.602606,0,adj
sh.600006,2022-07-01T15:00:00.000+08:00,1656658800000,20.8976625,21.70570545,20.061756,21.09270735,21.03698025,101822106.0,759599541.96,5.0911,1,0.2649,69.680011,1.859964,0.99779,12.63599,0,adj
sh.600006,2022-07-04T15:00:00.000+08:00,1656918000000,20.86979895,20.92552605,20.0060289,20.2846644,21.09270735,88865907.0,649165247.9,4.4433,1,-3.8309,67.010632,1.78871,0.959565,12.151916,0,adj
sh.600006,2022-07-05T15:00:00.000+08:00,1657004400000,20.2846644,20.59116345,19.8388476,20.1174831,20.2846644,59652595.0,432825878.24,2.9826,1,-0.8242,66.458346,1.773968,0.951657,12.051763,0,adj
sh.600006,2022-07-06T15:00:00.000+08:00,1657090800000,20.03389245,20.31252795,19.8388476,20.20107375,20.1174831,46014601.0,331836309.76,2.3007,1,0.4155,66.734489,1.781339,0.955611,12.10184,0,adj
sh.600006,2022-07-07T15:00:00.000+08:00,1657177200000,20.42398215,21.09270735,20.03389245,21.0091167,20.20107375,95878118.0,714225542.05,4.7939,1,4.0,69.403868,1.852593,0.993835,12.585913,0,adj
sh.600006,2022-07-08T15:00:00.000+08:00,1657263600000,20.86979895,21.25988865,20.3403915,20.53543635,21.0091167,69207509.0,513576624.32,3.4604,1,-2.2546,67.83906,1.810823,0.971428,12.302146,0,adj
sh.600006,2022-07-11T15:00:00.000+08:00,1657522800000,20.14534665,20.7862083,19.7273934,20.4518457,20.53543635,62424869.0,451813778.61,3.1212,1,-0.4071,67.562917,1.803452,0.967474,12.25207,0,adj
sh.600006,2022-07-12T15:00:00.000+08:00,1657609200000,20.2846644,20.75834475,19.7273934,19.75525695,20.4518457,55192057.0,397821079.73,2.7596,1,-3.406,65.261728,1.742027,0.934522,11.834765,0,adj
