symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2022-05-09T15:00:00.000+08:00,1652079600000,123.9131828,126.40181576,121.81339874,122.4874035,124.97603646,11823420.0,563430633.99,1.0813,1,-1.9913,-51.06355,3.372677,24.592278,-26.897403,0,adj
sh.600009,2022-05-10T15:00:00.000+08:00,1652166000000,121.0616242,122.43555698,118.5989145,122.15040112,122.4874035,15252149.0,709370573.28,1.3948,1,-0.2751,-50.923058,3.363398,24.524616,-26.823399,0,adj
sh.600009,2022-05-11T15:00:00.000+08:00,1652252400000,122.17632438,126.42773902,122.17632438,123.57618042,122.15040112,18782202.0,901330787.79,1.7177,1,1.1672,-51.517449,3.402656,24.810876,-27.136491,0,adj
sh.600009,2022-05-12T15:00:00.000+08:00,1652338800000,122.2281709,122.82440588,118.7285308,120.2839264,123.57618042,18077876.0,838953365.76,1.6532,1,-2.6641,-50.144947,3.312004,24.149877,-26.413534,0,adj
sh.600009,2022-05-13T15:00:00.000+08:00,1652425200000,118.75445406,121.7097057,118.5989145,121.4504731,120.2839264,15109640.0,699866549.89,1.3818,1,0.9698,-50.631266,3.344125,24.384089,-26.6697,0,adj
sh.600009,2022-05-16T15:00:00.000+08:00,1652684400000,123.36879434,125.3389621,121.21716376,124.01687584,121.4504731,16906638.0,804189256.39,1.5461,1,2.1131,-51.701169,3.414791,24.899356,-27.233265,0,adj
sh.600009,2022-05-17T15:00:00.000+08:00,1652770800000,123.03179196,124.8204969,122.0985546,124.5612643,124.01687584,12801610.0,611011497.95,1.1707,1,0.439,-51.928118,3.42978,25.008655,-27.352809,0,adj
sh.600009,2022-05-18T15:00:00.000+08:00,1652857200000,124.63903408,125.65004122,121.5800894,122.0985546,124.5612643,10376599.0,491917840.85,0.949,1,-1.9771,-50.901444,3.36197,24.514207,-26.812014,0,adj
sh.600009,2022-05-19T15:00:00.000+08:00,1652943600000,120.10246358,121.68378244,119.3766123,121.1912405,122.0985546,7411147.0,344626871.32,0.6778,1,-0.7431,-50.523195,3.336987,24.332042,-26.612774,0,adj
sh.600009,2022-05-20T15:00:00.000+08:00,1653030000000,121.26901028,124.3020317,121.26901028,123.80948976,121.1912405,14755199.0,700509850.92,1.3494,1,2.1604,-51.614712,3.40908,24.857718,-27.187724,0,adj
sh.600009,2022-05-23T15:00:00.000+08:00,1653289200000,123.80948976,123.80948976,120.95793116,122.77255936,123.80948976,10928700.0,515951087.56,0.9994,1,-0.8375,-51.182428,3.380529,24.64953,-26.960021,0,adj
sh.600009,2022-05-24T15:00:00.000+08:00,1653375600000,123.55025716,125.727811,122.28001742,122.51332676,122.77255936,15463711.0,739597945.78,1.4142,1,-0.2111,-51.074357,3.373391,24.597482,-26.903095,0,adj
sh.600009,2022-05-25T15:00:00.000+08:00,1653462000000,121.86524526,127.95721136,121.1912405,127.5424392,122.51332676,23847806.0,1158030260.3,2.1809,1,4.105,-53.170935,3.511867,25.607197,-28.007454,0,adj
sh.600009,2022-05-26T15:00:00.000+08:00,1653548400000,126.60920184,129.3570674,126.5055088,127.9312881,127.5424392,13427875.0,662719416.24,1.228,1,0.3049,-53.333041,3.522574,25.685268,-28.092843,0,adj
sh.600009,2022-05-27T15:00:00.000+08:00,1653634800000,129.04598828,129.3570674,125.727811,127.1535903,127.9312881,9712826.0,477181346.92,0.8883,1,-0.6079,-53.008828,3.50116,25.529126,-27.922066,0,adj
sh.600009,2022-05-30T15:00:00.000+08:00,1653894000000,129.2274511,131.22354212,128.63121612,129.64222326,127.1535903,15507549.0,776898016.95,1.4182,1,1.9572,-54.04631,3.569684,26.028779,-28.468553,0,adj
sh.600009,2022-05-31T15:00:00.000+08:00,1653980400000,130.10884194,132.64932142,128.63121612,130.67915366,129.64222326,15032325.0,755521569.91,1.3747,1,0.7998,-54.478594,3.598236,26.236968,-28.696256,0,adj
sh.600009,2022-06-01T15:00:00.000+08:00,1654066800000,130.67915366,132.13085622,125.67596448,126.73881814,130.67915366,16141244.0,795437998.49,1.4761,1,-3.0153,-52.835915,3.489739,25.445851,-27.830985,0,adj
sh.600009,2022-06-02T15:00:00.000+08:00,1654153200000,126.79066466,127.25728334,124.76865038,125.70188774,126.73881814,10322344.0,499757434.68,0.944,1,-0.8182,-52.403631,3.461187,25.237662,-27.603282,0,adj
sh.600009,2022-06-06T15:00:00.000+08:00,1654498800000,125.4685784,126.73881814,123.16140826,126.73881814,125.70188774,11324683.0,547125347.61,1.0357,1,0.8249,-52.835915,3.489739,25.445851,-27.830985,0,adj
sh.600009,2022-06-07T15:00:00.000+08:00,1654585200000,126.92028096,128.13867418,125.23526906,125.9870436,126.73881814,11442141.0,557218339.89,1.0464,1,-0.5932,-52.522509,3.469039,25.294914,-27.6659,0,adj
sh.600009,2022-06-08T15:00:00.000+08:00,1654671600000,125.9870436,128.0609044,125.5981947,127.38689964,125.9870436,11473166.0,561025892.11,1.0492,1,1.1111,-53.106092,3.507584,25.575969,-27.973299,0,adj
sh.600009,2022-06-09T15:00:00.000+08:00,1654758000000,126.79066466,127.87944158,125.9870436,126.79066466,127.38689964,11087402.0,542668274.95,1.014,1,-0.4681,-52.857529,3.491167,25.45626,-27.84237,0,adj
sh.600009,2022-06-10T15:00:00.000+08:00,1654844400000,125.3389621,126.2462762,123.21325478,124.9501132,126.79066466,19143510.0,916122559.9,1.7507,1,-1.4516,-52.090225,3.440487,25.086726,-27.438197,0,adj
sh.600009,2022-06-13T15:00:00.000+08:00,1655103600000,123.6539502,123.83541302,121.839322,122.6170198,124.9501132,14697344.0,694362564.82,1.3441,1,-1.8672,-51.117586,3.376246,24.618301,-26.925866,0,adj
sh.600009,2022-06-14T15:00:00.000+08:00,1655190000000,121.60601266,123.6539502,121.3208568,123.55025716,122.6170198,9660702.0,456180068.86,0.8835,1,0.7611,-51.506641,3.401942,24.805671,-27.130798,0,adj
sh.600009,2022-06-15T15:00:00.000+08:00,1655276400000,123.3947176,125.727811,122.69478958,123.3947176,123.55025716,17573504.0,841755312.07,1.6071,1,-0.1259,-51.441799,3.39766,24.774443,-27.096643,0,adj
sh.600009,2022-06-16T15:00:00.000+08:00,1655362800000,123.3947176,124.92418994,122.79848262,124.1724154,123.3947176,12649280.0,604289443.2,1.1568,1,0.6303,-51.766012,3.419074,24.930584,-27.26742,0,adj
sh.600009,2022-06-17T15:00:00.000+08:00,1655449200000,123.49841064,124.431648,122.30594068,124.37980148,124.1724154,13227347.0,630249548.41,1.2097,1,0.167,-51.852469,3.424784,24.972222,-27.312961,0,adj
sh.600009,2022-06-20T15:00:00.000+08:00,1655708400000,125.02788298,130.6532304,124.97603646,129.2274511,124.37980148,26080279.0,1286467418.53,2.3851,1,3.8975,-53.873396,3.558263,25.945504,-28.377472,0,adj
sh.600009,2022-06-21T15:00:00.000+08:00,1655794800000,129.6163,132.15677948,128.1905207,129.84960934,129.2274511,19056567.0,958532824.14,1.7428,1,0.4814,-54.132767,3.575394,26.070417,-28.514093,0,adj
sh.600009,2022-06-22T15:00:00.000+08:00,1655881200000,130.49769084,130.86061648,127.04989726,127.46466942,129.84960934,9982216.0,494273998.93,0.9129,1,-1.8367,-53.138514,3.509725,25.591583,-27.990377,0,adj
sh.600009,2022-06-23T15:00:00.000+08:00,1655967600000,127.72390202,128.55344634,126.29812272,127.51651594,127.46466942,10575791.0,519639457.11,0.9672,1,0.0407,-53.160128,3.511153,25.601992,-28.001762,0,adj
sh.600009,2022-06-24T15:00:00.000+08:00,1656054000000,127.51651594,131.11984908,125.93519708,129.59037674,127.51651594,15363457.0,760764897.69,1.405,1,1.6263,-54.024696,3.568256,26.01837,-28.457168,0,adj
sh.600009,2022-06-27T15:00:00.000+08:00,1656313200000,130.88653974,138.53390144,130.88653974,134.98241482,129.59037674,33439613.0,1748985604.32,3.0581,1,4.1608,-56.272573,3.716726,27.10095,-29.641223,0,adj
sh.600009,2022-06-28T15:00:00.000+08:00,1656399600000,135.00833808,148.48843328,134.0232542,146.49234226,134.98241482,46366396.0,2531541702.55,4.2403,1,8.527,-61.070925,4.03365,29.411844,-32.168725,0,adj
sh.600009,2022-06-29T15:00:00.000+08:00,1656486000000,146.44049574,149.62905672,143.71855344,144.2629419,146.49234226,31018433.0,1752461469.17,2.8367,1,-1.5219,-60.141515,3.972264,28.964238,-31.679163,0,adj
sh.600009,2022-06-30T15:00:00.000+08:00,1656572400000,148.0218146,149.24020782,145.06656296,146.9848842,144.2629419,27387809.0,1555335948.95,2.5047,1,1.8868,-61.27626,4.047212,29.510733,-32.276883,0,adj
sh.600009,2022-07-01T15:00:00.000+08:00,1656658800000,145.61095142,145.76649098,139.4671388,140.3744529,146.9848842,21314416.0,1162342947.13,1.9492,1,-4.4974,-58.52045,3.865195,28.183531,-30.825278,0,adj
sh.600009,2022-07-04T15:00:00.000+08:00,1656918000000,140.42629942,142.57793,137.6525106,139.2079062,140.3744529,17914784.0,961163160.94,1.6383,1,-0.831,-58.03413,3.833074,27.949319,-30.569112,0,adj
sh.600009,2022-07-05T15:00:00.000+08:00,1657004400000,139.54490858,140.21891334,137.67843386,138.5598247,139.2079062,13044449.0,698295282.27,1.1929,1,-0.4655,-57.763953,3.815229,27.819201,-30.426798,0,adj
sh.600009,2022-07-06T15:00:00.000+08:00,1657090800000,137.54881756,137.98951298,134.6713357,135.3194172,138.5598247,13863818.0,725995416.69,1.2679,1,-2.3386,-56.413065,3.726005,27.168612,-29.715226,0,adj
sh.600009,2022-07-07T15:00:00.000+08:00,1657177200000,134.04917746,136.04526848,133.66032856,134.10102398,135.3194172,13146299.0,681969024.95,1.2022,1,-0.9004,-55.905131,3.692457,26.92399,-29.447675,0,adj
sh.600009,2022-07-08T15:00:00.000+08:00,1657263600000,136.4859639,138.79313404,133.42701922,133.55663552,134.10102398,14417294.0,752524164.42,1.3185,1,-0.406,-55.678182,3.677467,26.814691,-29.328131,0,adj
sh.600009,2022-07-11T15:00:00.000+08:00,1657522800000,131.0420793,132.4678586,129.30522088,130.36807454,133.55663552,14234587.0,715598620.04,1.3018,1,-2.3874,-54.348909,3.58967,26.174511,-28.627945,0,adj
