symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2022-01-18T15:00:00.000+08:00,1642489200000,27.26557029,27.52964361,26.64939921,27.39760695,27.19955196,15971860.0,196489478.9,0.7718,1,0.7282,-66.813525,1.615401,5.785883,73.008777,0,adj
sh.600004,2022-01-19T15:00:00.000+08:00,1642575600000,27.35359473,27.59566194,26.93547864,27.33158862,27.39760695,11521975.0,142998826.18,0.5568,1,-0.241,-66.652529,1.611509,5.771941,72.832853,0,adj
sh.600004,2022-01-20T15:00:00.000+08:00,1642662000000,27.35359473,28.45390023,27.22155807,28.21183302,27.33158862,19328148.0,247791244.42,0.934,1,3.2206,-68.799148,1.663409,5.957833,75.178516,0,adj
sh.600004,2022-01-21T15:00:00.000+08:00,1642748400000,29.00405298,30.87457233,28.73997966,28.87201632,28.21183302,76379616.0,1041517516.77,3.691,1,2.3401,-70.409112,1.702335,6.097252,76.937764,0,adj
sh.600004,2022-01-24T15:00:00.000+08:00,1643007600000,29.20210797,29.90630349,28.607943,28.89402243,28.87201632,44618269.0,591713463.02,2.1562,1,0.0762,-70.462778,1.703632,6.101899,76.996405,0,adj
sh.600004,2022-01-25T15:00:00.000+08:00,1643094000000,28.78399188,30.72052956,28.65195522,29.75226072,28.89402243,34861739.0,476307425.6,1.6847,1,2.9703,-72.555732,1.754235,6.283144,79.283427,0,adj
sh.600004,2022-01-26T15:00:00.000+08:00,1643180400000,29.64223017,30.12636459,29.18010186,29.53219962,29.75226072,18139055.0,243884504.05,0.8766,1,-0.7396,-72.019077,1.74126,6.236671,78.697011,0,adj
sh.600004,2022-01-27T15:00:00.000+08:00,1643266800000,29.44417518,30.52247457,29.09207742,29.42216907,29.53219962,30932650.0,419741720.08,1.4948,1,-0.3726,-71.750749,1.734772,6.213434,78.403803,0,adj
sh.600004,2022-01-28T15:00:00.000+08:00,1643353200000,29.37815685,30.54448068,29.0480652,30.10435848,29.42216907,26212350.0,356381877.43,1.2667,1,2.3186,-73.414379,1.774995,6.357501,80.221693,0,adj
sh.600004,2022-02-07T15:00:00.000+08:00,1644217200000,30.10435848,31.09463343,30.08235237,30.808554,30.10435848,32310191.0,449207287.52,1.5614,1,2.3392,-75.131675,1.816516,6.506214,82.098224,0,adj
sh.600004,2022-02-08T15:00:00.000+08:00,1644303600000,30.74253567,31.4687373,30.45645624,31.18265787,30.808554,23213007.0,326719719.26,1.1218,1,1.2143,-76.043988,1.838573,6.585218,83.095131,0,adj
sh.600004,2022-02-09T15:00:00.000+08:00,1644390000000,31.13864565,31.40271897,30.83056011,31.05062121,31.18265787,20988313.0,296692130.93,1.0143,1,-0.4234,-75.721995,1.830788,6.557334,82.743281,0,adj
sh.600004,2022-02-10T15:00:00.000+08:00,1644476400000,30.83056011,33.009165,30.72052956,32.32697559,31.05062121,38710497.0,567395065.49,1.8707,1,4.1106,-78.834593,1.906044,6.826877,86.144493,0,adj
sh.600004,2022-02-11T15:00:00.000+08:00,1644562800000,32.26095726,33.009165,31.75481673,32.48101836,32.32697559,31651997.0,468591460.3,1.5296,1,0.4765,-79.210251,1.915126,6.859409,86.554984,0,adj
sh.600004,2022-02-14T15:00:00.000+08:00,1644822000000,32.43700614,32.98715889,31.79882895,32.3489817,32.48101836,21101439.0,310557004.97,1.0197,1,-0.4065,-78.888259,1.907341,6.831525,86.203135,0,adj
sh.600004,2022-02-15T15:00:00.000+08:00,1644908400000,32.1289206,32.23895115,29.29013241,30.01633404,32.3489817,55015125.0,752414036.81,2.6586,1,-7.2109,-73.199718,1.769805,6.338911,79.987126,0,adj
sh.600004,2022-02-16T15:00:00.000+08:00,1644994800000,29.88429738,30.808554,29.4881874,30.1483707,30.01633404,24259554.0,333109188.02,1.1723,1,0.4399,-73.52171,1.77759,6.366795,80.338976,0,adj
sh.600004,2022-02-17T15:00:00.000+08:00,1645081200000,30.12636459,30.12636459,28.8280041,29.35615074,30.1483707,28344095.0,376494746.95,1.3697,1,-2.6277,-71.589753,1.73088,6.199493,78.227879,0,adj
sh.600004,2022-02-18T15:00:00.000+08:00,1645167600000,29.18010186,30.63250512,28.98204687,30.43445013,29.35615074,27719834.0,378453686.86,1.3396,1,3.6732,-74.219362,1.794458,6.42721,81.101317,0,adj
sh.600004,2022-02-21T15:00:00.000+08:00,1645426800000,30.43445013,30.56648679,29.31213852,29.51019351,30.43445013,18608542.0,250500888.89,0.8993,1,-3.0369,-71.965411,1.739962,6.232024,78.63837,0,adj
sh.600004,2022-02-22T15:00:00.000+08:00,1645513200000,29.09207742,29.20210797,28.05779025,28.36587579,29.51019351,27108804.0,351733576.58,1.31,1,-3.8777,-69.174806,1.672492,5.990364,75.589007,0,adj
sh.600004,2022-02-23T15:00:00.000+08:00,1645599600000,28.36587579,28.56393078,27.61766805,28.07979636,28.36587579,27941451.0,354747119.2,1.3503,1,-1.0085,-68.477155,1.655624,5.929949,74.826667,0,adj
sh.600004,2022-02-24T15:00:00.000+08:00,1645686000000,27.7276986,28.12380858,27.13353363,27.33158862,28.07979636,28314765.0,355469696.65,1.3683,1,-2.6646,-66.652529,1.611509,5.771941,72.832853,0,adj
sh.600004,2022-02-25T15:00:00.000+08:00,1645772400000,27.63967416,27.81572304,27.22155807,27.57365583,27.33158862,19915910.0,248699660.57,0.9624,1,0.8857,-67.242849,1.625781,5.823062,73.47791,0,adj
sh.600004,2022-02-28T15:00:00.000+08:00,1646031600000,27.35359473,27.90374748,26.69341143,27.63967416,27.57365583,16689066.0,207659180.0,0.8065,1,0.2394,-67.403845,1.629674,5.837003,0.0,0,adj
sh.600004,2022-03-01T15:00:00.000+08:00,1646118000000,27.55164972,29.18010186,27.44161917,29.09207742,27.63967416,33825001.0,440420864.0,1.6346,1,5.2548,-70.945767,1.71531,6.143725,77.52418,0,adj
sh.600004,2022-03-02T15:00:00.000+08:00,1646204400000,28.78399188,29.35615074,28.58593689,29.02605909,29.09207742,19788520.0,259782505.0,0.9563,1,-0.2269,-70.784771,1.711417,6.129783,77.348255,0,adj
sh.600004,2022-03-03T15:00:00.000+08:00,1646290800000,29.18010186,31.60077396,29.07007131,31.00660899,29.02605909,47507472.0,663748896.0,2.2958,1,6.8234,-75.614664,1.828193,6.54804,82.625998,0,adj
sh.600004,2022-03-04T15:00:00.000+08:00,1646377200000,30.74253567,30.808554,29.7082485,29.88429738,31.00660899,22444763.0,307828608.0,1.0846,1,-3.6196,-72.877725,1.76202,6.311028,79.635277,0,adj
sh.600004,2022-03-07T15:00:00.000+08:00,1646636400000,29.59821795,29.59821795,27.48563139,27.59566194,29.88429738,38963130.0,498003696.0,1.8829,1,-7.6583,-67.296514,1.627079,5.827709,73.536552,0,adj
sh.600004,2022-03-08T15:00:00.000+08:00,1646722800000,27.61766805,28.3878819,27.04550919,27.19955196,27.59566194,24397679.0,307056208.0,1.179,1,-1.4354,-66.330536,1.603724,5.744058,72.481003,0,adj
sh.600004,2022-03-09T15:00:00.000+08:00,1646809200000,27.39760695,27.66168027,24.93292263,26.58338088,27.19955196,39623353.0,473979696.0,1.9148,1,-2.2654,-64.827902,1.567393,5.613933,70.839039,0,adj
sh.600004,2022-03-10T15:00:00.000+08:00,1646895600000,27.13353363,27.35359473,26.47335033,27.0675153,26.58338088,21552938.0,264067863.0,1.0415,1,1.8212,-66.008543,1.595939,5.716174,72.129154,0,adj
sh.600004,2022-03-11T15:00:00.000+08:00,1646982000000,26.60538699,29.07007131,26.03322813,28.69596744,27.0675153,38327813.0,483902976.0,1.8522,1,6.0163,-69.979789,1.691954,6.060074,76.468631,0,adj
sh.600004,2022-03-14T15:00:00.000+08:00,1647241200000,27.79371693,27.9477597,26.03322813,26.20927701,28.69596744,40946891.0,499885936.0,1.9788,1,-8.6656,-63.915589,1.545336,5.534929,69.842132,0,adj
sh.600004,2022-03-15T15:00:00.000+08:00,1647327600000,25.94520369,26.42933811,24.51480654,24.71286153,26.20927701,44088953.0,509769296.0,2.1306,1,-5.7095,-60.266336,1.457105,5.218913,65.854504,0,adj
sh.600004,2022-03-16T15:00:00.000+08:00,1647414000000,25.57109982,27.15553974,25.57109982,27.13353363,24.71286153,47045560.0,564452064.0,2.2735,1,9.7952,-66.169539,1.599831,5.730116,72.305078,0,adj
sh.600004,2022-03-17T15:00:00.000+08:00,1647500400000,27.7276986,28.3878819,26.75942976,27.39760695,27.13353363,31938158.0,400772736.0,1.5434,1,0.9732,-66.813525,1.615401,5.785883,73.008777,0,adj
sh.600004,2022-03-18T15:00:00.000+08:00,1647586800000,27.15553974,28.51991856,26.97949086,28.29985746,27.39760695,25646842.0,327144514.53,1.2394,1,3.2932,-69.01381,1.668599,5.976422,75.413083,0,adj
sh.600004,2022-03-21T15:00:00.000+08:00,1647846000000,28.14581469,28.93803465,27.52964361,28.78399188,28.29985746,22972254.0,294987451.34,1.1101,1,1.7107,-70.194451,1.697145,6.078663,76.703197,0,adj
sh.600004,2022-03-22T15:00:00.000+08:00,1647932400000,27.90374748,29.33414463,27.74970471,28.54192467,28.78399188,32373852.0,418840631.21,1.5645,1,-0.841,-69.60413,1.682872,6.027543,76.05814,0,adj
sh.600004,2022-03-23T15:00:00.000+08:00,1648018800000,28.36587579,28.76198577,27.85973526,28.34386968,28.54192467,14593980.0,186999280.7,0.7053,1,-0.6939,-69.121141,1.671194,5.985717,75.530366,0,adj
sh.600004,2022-03-24T15:00:00.000+08:00,1648105200000,28.25584524,28.80599799,28.18982691,28.27785135,28.34386968,11644081.0,150436714.67,0.5627,1,-0.2329,-68.960144,1.667302,5.971775,75.354441,0,adj
sh.600004,2022-03-25T15:00:00.000+08:00,1648191600000,28.1678208,28.45390023,26.42933811,26.86946031,28.27785135,26368578.0,326445561.73,1.2743,1,-4.9805,-65.525554,1.584261,5.674348,71.601379,0,adj
sh.600004,2022-03-28T15:00:00.000+08:00,1648450800000,26.31930756,27.5076375,25.85717925,26.8474542,26.86946031,23260794.0,281135477.56,1.1241,1,-0.0819,-65.471888,1.582964,5.669701,71.542738,0,adj
sh.600004,2022-03-29T15:00:00.000+08:00,1648537200000,26.8474542,27.37560084,26.51736255,26.8474542,26.8474542,12790470.0,156474477.05,0.6181,1,0.0,-65.471888,1.582964,5.669701,71.542738,0,adj
sh.600004,2022-03-30T15:00:00.000+08:00,1648623600000,26.95748475,28.05779025,26.67140532,27.90374748,26.8474542,18077046.0,225272536.51,0.8736,1,3.9344,-68.047831,1.645244,5.892771,74.357534,0,adj
sh.600004,2022-03-31T15:00:00.000+08:00,1648710000000,27.70569249,28.3878819,26.78143587,26.95748475,27.90374748,21240572.0,263933513.79,1.0265,1,-3.3912,-65.740216,1.589451,5.692937,71.835946,0,adj
sh.600004,2022-04-01T15:00:00.000+08:00,1648796400000,26.69341143,28.32186357,26.69341143,28.21183302,26.95748475,29277919.0,371198878.13,1.4149,1,4.6531,-68.799148,1.663409,5.957833,75.178516,0,adj
sh.600004,2022-04-06T15:00:00.000+08:00,1649228400000,28.03578414,28.85001021,27.90374748,28.18982691,28.21183302,19461246.0,250190360.25,0.9405,1,-0.078,-68.745482,1.662112,5.953186,75.119875,0,adj
sh.600004,2022-04-07T15:00:00.000+08:00,1649314800000,28.05779025,28.607943,27.52964361,27.55164972,28.18982691,12073151.0,152834696.81,0.5834,1,-2.2639,-67.189184,1.624484,5.818414,73.419269,0,adj
sh.600004,2022-04-08T15:00:00.000+08:00,1649401200000,27.66168027,28.25584524,27.13353363,28.07979636,27.55164972,16154072.0,204404438.12,0.7806,1,1.9169,-68.477155,1.655624,5.929949,74.826667,0,adj
sh.600004,2022-04-11T15:00:00.000+08:00,1649660400000,28.07979636,28.25584524,27.0675153,27.35359473,28.07979636,20353262.0,254546050.04,0.9836,1,-2.5862,-72.486264,1.606393,5.678949,-39.118607,0,adj
sh.600004,2022-04-12T15:00:00.000+08:00,1649746800000,27.0675153,29.59821795,27.0675153,29.29013241,27.35359473,38733344.0,502800438.22,1.8718,1,7.0796,-77.618035,1.72012,6.080998,-41.888065,0,adj
sh.600004,2022-04-13T15:00:00.000+08:00,1649833200000,28.65195522,29.2681263,28.29985746,28.58593689,29.29013241,22463905.0,294283685.75,1.0856,1,-2.4042,-75.751937,1.678764,5.934798,-40.880989,0,adj
sh.600004,2022-04-14T15:00:00.000+08:00,1649919600000,29.2681263,30.08235237,28.65195522,29.37815685,28.58593689,21389738.0,286405865.72,1.0337,1,2.7714,-77.851297,1.725289,6.099273,-42.01395,0,adj
sh.600004,2022-04-15T15:00:00.000+08:00,1650006000000,29.02605909,29.9283096,28.96004076,29.55420573,29.37815685,19722390.0,264340772.01,0.9531,1,0.5993,-78.317822,1.735628,6.135823,-42.265719,0,adj
sh.600004,2022-04-18T15:00:00.000+08:00,1650265200000,29.24612019,30.08235237,29.00405298,29.31213852,29.55420573,17789207.0,238777907.09,0.8597,1,-0.8191,-77.676351,1.721412,6.085567,-41.919537,0,adj
sh.600004,2022-04-19T15:00:00.000+08:00,1650351600000,29.18010186,29.44417518,28.76198577,29.13608964,29.31213852,11086672.0,146172168.89,0.5358,1,-0.6006,-77.209826,1.711073,6.049017,-41.667768,0,adj
sh.600004,2022-04-20T15:00:00.000+08:00,1650438000000,29.22411408,29.57621184,28.58593689,29.2681263,29.13608964,13673021.0,180879385.71,0.6607,1,0.4532,-77.55972,1.718827,6.07643,-41.856594,0,adj
sh.600004,2022-04-21T15:00:00.000+08:00,1650524400000,29.0480652,29.0480652,27.88174137,28.14581469,29.2681263,20474042.0,264183128.13,0.9894,1,-3.8346,-74.585625,1.652917,5.843424,-40.251567,0,adj
sh.600004,2022-04-22T15:00:00.000+08:00,1650610800000,27.9477597,28.05779025,26.91347253,27.41961306,28.14581469,15905693.0,198635540.33,0.7686,1,-2.5801,-72.661211,1.61027,5.692655,-39.21302,0,adj
sh.600004,2022-04-25T15:00:00.000+08:00,1650870000000,26.1872709,26.82544809,25.72514259,25.98921591,27.41961306,20682900.0,246805188.89,0.9995,1,-5.2167,-68.870698,1.526267,5.395687,-37.167397,0,adj
sh.600004,2022-04-26T15:00:00.000+08:00,1650956400000,26.1872709,26.58338088,25.57109982,25.87918536,25.98921591,15555302.0,184663261.28,0.7517,1,-0.4234,-68.57912,1.519805,5.372843,-37.010041,0,adj
sh.600004,2022-04-27T15:00:00.000+08:00,1651042800000,25.61511204,26.38532589,24.97693485,26.31930756,25.87918536,19383734.0,226212579.02,0.9367,1,1.7007,-69.745432,1.545652,5.464218,-37.639464,0,adj
sh.600004,2022-04-28T15:00:00.000+08:00,1651129200000,25.79116092,26.49535644,25.26301428,25.61511204,26.31930756,17388068.0,204368600.02,0.8403,1,-2.6756,-67.879334,1.504297,5.318018,-36.632388,0,adj
sh.600004,2022-04-29T15:00:00.000+08:00,1651215600000,25.43906316,26.42933811,24.80088597,26.31930756,25.61511204,21448870.0,250418813.53,1.0365,1,2.7491,-69.745432,1.545652,5.464218,-37.639464,0,adj
sh.600004,2022-05-05T15:00:00.000+08:00,1651734000000,26.07724035,27.24356418,25.9672098,26.75942976,26.31930756,14330710.0,173715137.78,0.6055,1,1.6722,-86.210695,1.578684,5.49883,-40.643472,0,adj
sh.600004,2022-05-06T15:00:00.000+08:00,1651820400000,26.12125257,26.27529534,24.77887986,25.0869654,26.75942976,25638804.0,295229639.25,1.0833,1,-6.25,-80.822527,1.480016,5.155153,-38.103255,0,adj
sh.600004,2022-05-09T15:00:00.000+08:00,1652079600000,24.66884931,25.59310593,24.53681265,24.75687375,25.0869654,17368560.0,197033532.39,0.7339,1,-1.3158,-79.759073,1.460542,5.087322,-37.601896,0,adj
sh.600004,2022-05-10T15:00:00.000+08:00,1652166000000,24.44878821,24.80088597,24.27273933,24.75687375,24.75687375,18587240.0,207566451.57,0.7854,1,0.0,-79.759073,1.460542,5.087322,-37.601896,0,adj
sh.600004,2022-05-11T15:00:00.000+08:00,1652252400000,24.8669043,26.407332,24.8669043,25.59310593,24.75687375,30623109.0,356963294.26,1.2939,1,3.3778,-82.453157,1.509876,5.25916,-38.872004,0,adj
sh.600004,2022-05-12T15:00:00.000+08:00,1652338800000,25.48307538,25.48307538,24.55881876,25.04295318,25.59310593,25867635.0,293262270.44,1.093,1,-2.1496,-80.680733,1.47742,5.146109,-38.036407,0,adj
sh.600004,2022-05-13T15:00:00.000+08:00,1652425200000,24.95492874,25.19699595,24.58082487,25.10897151,25.04295318,18904130.0,213664605.64,0.7987,1,0.2636,-80.893424,1.481315,5.159675,-38.136678,0,adj
sh.600004,2022-05-16T15:00:00.000+08:00,1652684400000,25.5270876,25.83517314,25.0869654,25.50508149,25.10897151,19666854.0,228016294.97,0.831,1,1.5776,-82.169569,1.504683,5.241072,-38.738309,0,adj
sh.600004,2022-05-17T15:00:00.000+08:00,1652770800000,25.43906316,25.68113037,24.88891041,25.63711815,25.50508149,13490962.0,155278460.5,0.57,1,0.5177,-82.594951,1.512473,5.268204,-38.938852,0,adj
sh.600004,2022-05-18T15:00:00.000+08:00,1652857200000,25.65912426,25.65912426,24.97693485,25.46106927,25.63711815,17547979.0,202026315.44,0.7414,1,-0.6867,-82.027775,1.502087,5.232028,-38.671461,0,adj
sh.600004,2022-05-19T15:00:00.000+08:00,1652943600000,24.95492874,25.3070265,24.82289208,25.02094707,25.46106927,16659678.0,189223298.8,0.7039,1,-1.7286,-80.609836,1.476122,5.141586,-38.002983,0,adj
sh.600004,2022-05-20T15:00:00.000+08:00,1653030000000,25.02094707,26.16526479,25.02094707,26.12125257,25.02094707,27539720.0,321939259.64,1.1636,1,4.3975,-84.154684,1.541035,5.36769,-39.674178,0,adj
sh.600004,2022-05-23T15:00:00.000+08:00,1653289200000,26.16526479,26.1872709,25.35103872,25.65912426,26.12125257,17822924.0,207701846.0,0.7531,1,-1.7692,-82.665848,1.513771,5.272726,-38.972276,0,adj
sh.600004,2022-05-24T15:00:00.000+08:00,1653375600000,25.7471487,26.09924646,24.82289208,24.82289208,25.65912426,21184560.0,244778804.36,0.8951,1,-3.259,-79.971763,1.464437,5.100888,-37.702168,0,adj
sh.600004,2022-05-25T15:00:00.000+08:00,1653462000000,24.82289208,25.9672098,24.66884931,25.59310593,24.82289208,23920869.0,276894313.1,1.0107,1,3.1028,-82.453157,1.509876,5.25916,-38.872004,0,adj
sh.600004,2022-05-26T15:00:00.000+08:00,1653548400000,25.59310593,26.07724035,25.5270876,25.92319758,25.59310593,18130126.0,212943850.67,0.766,1,1.2898,-83.516611,1.52935,5.326991,-39.373363,0,adj
sh.600004,2022-05-27T15:00:00.000+08:00,1653634800000,25.92319758,26.47335033,25.83517314,26.29730145,25.92319758,16376323.0,194747675.08,0.6919,1,1.4431,-84.721859,1.551421,5.403866,-39.941569,0,adj
sh.600004,2022-05-30T15:00:00.000+08:00,1653894000000,26.56137477,27.90374748,26.56137477,27.48563139,26.29730145,28263761.0,352143532.7,1.1942,1,4.5188,-88.550295,1.621527,5.648058,-41.74646,0,adj
sh.600004,2022-05-31T15:00:00.000+08:00,1653980400000,27.39760695,28.23383913,26.97949086,27.92575359,27.48563139,16669894.0,211464810.84,0.7043,1,1.6013,-89.968234,1.647492,5.738499,-42.414939,0,adj
sh.600004,2022-06-01T15:00:00.000+08:00,1654066800000,28.03578414,28.23383913,27.13353363,27.2875764,27.92575359,14244740.0,178154889.93,0.6019,1,-2.2853,-87.912222,1.609842,5.607359,-41.445645,0,adj
sh.600004,2022-06-02T15:00:00.000+08:00,1654153200000,27.26557029,27.48563139,26.67140532,26.91347253,27.2875764,11966665.0,146324834.12,0.5056,1,-1.371,-86.706974,1.587772,5.530484,-40.877439,0,adj
sh.600004,2022-06-06T15:00:00.000+08:00,1654498800000,26.91347253,27.02350308,26.51736255,26.93547864,26.91347253,12114799.0,147322343.95,0.5119,1,0.0818,-86.777871,1.58907,5.535006,-40.910863,0,adj
sh.600004,2022-06-07T15:00:00.000+08:00,1654585200000,27.02350308,27.41961306,26.78143587,27.15553974,26.93547864,12494128.0,153734506.42,0.5279,1,0.817,-87.486841,1.602053,5.580227,-41.245102,0,adj
sh.600004,2022-06-08T15:00:00.000+08:00,1654671600000,27.19955196,27.37560084,26.60538699,27.30958251,27.15553974,14575694.0,179042911.2,0.6159,1,0.5673,-87.983119,1.611141,5.611881,-41.479069,0,adj
sh.600004,2022-06-09T15:00:00.000+08:00,1654758000000,27.0675153,27.55164972,26.71541754,26.80344198,27.30958251,10015076.0,122870746.08,0.4232,1,-1.8533,-86.352489,1.581281,5.507874,-40.710319,0,adj
sh.600004,2022-06-10T15:00:00.000+08:00,1654844400000,26.6273931,26.80344198,26.407332,26.67140532,26.80344198,12979579.0,156547123.11,0.5484,1,-0.4926,-85.927108,1.573491,5.480741,-40.509776,0,adj
sh.600004,2022-06-13T15:00:00.000+08:00,1655103600000,26.38532589,26.47335033,25.54909371,25.92319758,26.67140532,21111496.0,248448742.03,0.892,1,-2.8053,-83.516611,1.52935,5.326991,-39.373363,0,adj
sh.600004,2022-06-14T15:00:00.000+08:00,1655190000000,25.70313648,26.42933811,25.5270876,26.407332,25.92319758,13778729.0,163070867.08,0.5822,1,1.8676,-85.076344,1.557912,5.426476,-40.108689,0,adj
sh.600004,2022-06-15T15:00:00.000+08:00,1655276400000,26.34131367,26.80344198,26.01122202,26.20927701,26.407332,18506160.0,222409697.97,0.7819,1,-0.75,-84.438272,1.546228,5.385778,-39.807874,0,adj
sh.600004,2022-06-16T15:00:00.000+08:00,1655362800000,26.20927701,26.78143587,26.14325868,26.407332,26.20927701,13356681.0,160522869.31,0.5644,1,0.7557,-85.076344,1.557912,5.426476,-40.108689,0,adj
sh.600004,2022-06-17T15:00:00.000+08:00,1655449200000,26.1872709,26.38532589,25.70313648,26.34131367,26.407332,22131404.0,261687723.5,0.9351,1,-0.25,-84.863653,1.554017,5.41291,-40.008417,0,adj
sh.600004,2022-06-20T15:00:00.000+08:00,1655708400000,26.60538699,27.37560084,26.20927701,26.89146642,26.34131367,21926933.0,266526533.06,0.9265,1,2.0886,-86.636077,1.586474,5.525962,-40.844015,0,adj
sh.600004,2022-06-21T15:00:00.000+08:00,1655794800000,26.95748475,27.55164972,26.31930756,26.58338088,26.89146642,23229062.0,284419795.87,0.9815,1,-1.1457,-85.64352,1.568298,5.462653,-40.37608,0,adj
sh.600004,2022-06-22T15:00:00.000+08:00,1655881200000,26.67140532,27.04550919,26.16526479,26.29730145,26.58338088,17294430.0,208964431.12,0.7307,1,-1.0762,-84.721859,1.551421,5.403866,-39.941569,0,adj
sh.600004,2022-06-23T15:00:00.000+08:00,1655967600000,26.29730145,26.58338088,26.05523424,26.34131367,26.29730145,13465215.0,160662483.16,0.5689,1,0.1674,-84.863653,1.554017,5.41291,-40.008417,0,adj
sh.600004,2022-06-24T15:00:00.000+08:00,1656054000000,26.25328923,27.19955196,26.03322813,27.0675153,26.34131367,25014349.0,302560709.27,1.0569,1,2.7569,-87.203253,1.59686,5.562138,-41.111406,0,adj
sh.600004,2022-06-27T15:00:00.000+08:00,1656313200000,27.48563139,29.7082485,27.46362528,29.40016296,27.0675153,64172982.0,851160299.12,2.7115,1,8.6179,-94.71833,1.734475,6.041477,-44.65434,0,adj
sh.600004,2022-06-28T15:00:00.000+08:00,1656399600000,29.75226072,31.73281062,29.22411408,31.16065176,29.40016296,56214750.0,777107020.22,2.3752,1,5.988,-100.390086,1.838336,6.403242,-47.328253,0,adj
sh.600004,2022-06-29T15:00:00.000+08:00,1656486000000,31.13864565,32.3489817,30.74253567,31.13864565,31.16065176,48830567.0,697755166.24,2.0632,1,-0.0706,-100.319189,1.837038,6.39872,-47.294829,0,adj
sh.600004,2022-06-30T15:00:00.000+08:00,1656572400000,31.86484728,33.29524443,31.64478618,32.81111001,31.13864565,50112367.0,743380847.0,2.1174,1,5.371,-105.707358,1.935706,6.742397,-49.835046,0,adj
sh.600004,2022-07-01T15:00:00.000+08:00,1656658800000,32.37098781,33.20721999,31.05062121,31.49074341,32.81111001,38659008.0,559387643.24,1.6334,1,-4.0241,-101.45354,1.85781,6.471073,-47.829612,0,adj
sh.600004,2022-07-04T15:00:00.000+08:00,1656918000000,31.18265787,32.37098781,31.07262732,31.44673119,31.49074341,22707386.0,326446373.94,0.9594,1,-0.1398,-101.311746,1.855213,6.462029,-47.762764,0,adj
sh.600004,2022-07-05T15:00:00.000+08:00,1657004400000,31.2486762,31.9088595,30.74253567,30.91858455,31.44673119,22727743.0,320899519.35,0.9603,1,-1.6795,-99.61022,1.824055,6.3535,-46.96059,0,adj
sh.600004,2022-07-06T15:00:00.000+08:00,1657090800000,30.78654789,30.89657844,29.81827905,30.06034626,30.91858455,21913118.0,299878943.88,0.9259,1,-2.7758,-96.845238,1.773423,6.177139,-45.657058,0,adj
sh.600004,2022-07-07T15:00:00.000+08:00,1657177200000,29.86229127,30.65451123,29.51019351,30.32441958,30.06034626,20021430.0,274001624.68,0.846,1,0.8785,-97.696002,1.789002,6.231404,-46.058145,0,adj
sh.600004,2022-07-08T15:00:00.000+08:00,1657263600000,30.74253567,31.84284117,30.63250512,30.65451123,30.32441958,19517991.0,276188095.19,0.8247,1,1.0885,-98.759456,1.808476,6.299235,-46.559503,0,adj
