symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600008,2022-01-20T15:00:00.000+08:00,1642662000000,22.22628414,22.48854118,22.02959136,22.16071988,22.2918484,66767783.0,226313760.62,0.9096,1,-0.5882,10.10196,1.428029,1.08469,-21.683095,0,adj
sh.600008,2022-01-21T15:00:00.000+08:00,1642748400000,22.09515562,22.09515562,21.83289858,21.9640271,22.16071988,61518845.0,205749521.88,0.8381,1,-0.8876,10.012298,1.415354,1.075063,-21.490642,0,adj
sh.600008,2022-01-24T15:00:00.000+08:00,1643007600000,21.89846284,21.89846284,21.57064154,21.6362058,21.9640271,55413470.0,183442336.9,0.7549,1,-1.4925,9.862861,1.39423,1.059017,-21.169886,0,adj
sh.600008,2022-01-25T15:00:00.000+08:00,1643094000000,21.57064154,21.57064154,20.6527419,20.71830616,21.6362058,94754874.0,304838724.34,1.2908,1,-4.2424,9.444436,1.33508,1.014089,-20.27177,0,adj
sh.600008,2022-01-26T15:00:00.000+08:00,1643180400000,20.6527419,20.9805632,20.6527419,20.84943468,20.71830616,60793524.0,193099432.84,0.8282,1,0.6329,9.504211,1.34353,1.020507,-20.400072,0,adj
sh.600008,2022-01-27T15:00:00.000+08:00,1643266800000,20.84943468,20.91499894,20.45604912,20.58717764,20.84943468,56433078.0,178045175.29,0.7688,1,-1.2579,9.384661,1.326631,1.007671,-20.143467,0,adj
sh.600008,2022-01-28T15:00:00.000+08:00,1643353200000,20.78387042,20.91499894,20.39048486,20.71830616,20.58717764,60621956.0,191129591.32,0.8258,1,0.6369,9.444436,1.33508,1.014089,-20.27177,0,adj
sh.600008,2022-02-07T15:00:00.000+08:00,1644217200000,20.91499894,21.50507728,20.91499894,21.43951302,20.71830616,86126075.0,279463899.87,1.1733,1,3.481,9.773198,1.381555,1.049389,-20.977432,0,adj
sh.600008,2022-02-08T15:00:00.000+08:00,1644303600000,21.37394876,22.48854118,21.3083845,22.35741266,21.43951302,151262733.0,509972694.7,2.0606,1,4.2813,10.191623,1.440704,1.094317,-21.875549,0,adj
sh.600008,2022-02-09T15:00:00.000+08:00,1644390000000,22.2918484,22.68523396,22.16071988,22.42297692,22.35741266,112157985.0,384299956.55,1.5279,1,0.2933,10.22151,1.444929,1.097527,-21.9397,0,adj
sh.600008,2022-02-10T15:00:00.000+08:00,1644476400000,22.68523396,23.34087656,22.68523396,22.88192674,22.42297692,166619794.0,584677702.1,2.2698,1,2.0468,10.430722,1.474503,1.119991,-22.388758,0,adj
sh.600008,2022-02-11T15:00:00.000+08:00,1644562800000,22.88192674,23.79982638,22.75079822,22.81636248,22.88192674,162840557.0,576285814.93,2.2184,1,-0.2865,10.400835,1.470278,1.116781,-22.324607,0,adj
sh.600008,2022-02-14T15:00:00.000+08:00,1644822000000,22.68523396,23.07861952,22.16071988,22.2918484,22.81636248,104304774.0,358026667.09,1.4209,1,-2.2989,10.161735,1.436479,1.091108,-21.811398,0,adj
sh.600008,2022-02-15T15:00:00.000+08:00,1644908400000,22.42297692,22.48854118,22.16071988,22.2918484,22.2918484,79462476.0,270046938.95,1.0825,1,0.0,10.161735,1.436479,1.091108,-21.811398,0,adj
sh.600008,2022-02-16T15:00:00.000+08:00,1644994800000,22.42297692,22.55410544,22.22628414,22.42297692,22.2918484,71597540.0,244630721.16,0.9754,1,0.5882,10.22151,1.444929,1.097527,-21.9397,0,adj
sh.600008,2022-02-17T15:00:00.000+08:00,1645081200000,22.48854118,23.01305526,22.42297692,22.68523396,22.42297692,125134543.0,434594749.15,1.7047,1,1.1696,10.34106,1.461829,1.110363,-22.196305,0,adj
sh.600008,2022-02-18T15:00:00.000+08:00,1645167600000,22.48854118,23.40644082,22.35741266,23.14418378,22.68523396,125726197.0,441297976.11,1.7128,1,2.0231,10.550272,1.491403,1.132827,-22.645363,0,adj
sh.600008,2022-02-21T15:00:00.000+08:00,1645426800000,23.14418378,23.20974804,22.81636248,23.01305526,23.14418378,79613036.0,279182940.98,1.0846,1,-0.5666,10.490497,1.482953,1.126409,-22.517061,0,adj
sh.600008,2022-02-22T15:00:00.000+08:00,1645513200000,22.81636248,23.14418378,22.68523396,22.81636248,23.01305526,75733635.0,264174782.65,1.0317,1,-0.8547,10.400835,1.470278,1.116781,-22.324607,0,adj
sh.600008,2022-02-23T15:00:00.000+08:00,1645599600000,22.947491,23.14418378,22.75079822,23.01305526,22.81636248,67627638.0,236201978.26,0.9213,1,0.8621,10.490497,1.482953,1.126409,-22.517061,0,adj
sh.600008,2022-02-24T15:00:00.000+08:00,1645686000000,22.88192674,23.34087656,22.22628414,22.55410544,23.01305526,142967945.0,496147739.64,1.9476,1,-1.9943,10.281285,1.453379,1.103945,-22.068002,0,adj
sh.600008,2022-02-25T15:00:00.000+08:00,1645772400000,22.75079822,23.01305526,22.48854118,22.6196697,22.55410544,88687823.0,308258263.69,1.2082,1,0.2907,10.311173,1.457604,1.107154,-22.132154,0,adj
sh.600008,2022-02-28T15:00:00.000+08:00,1646031600000,22.6196697,22.81636248,22.2918484,22.68523396,22.6196697,65382741.0,225171712.0,0.8907,1,0.2899,10.34106,1.461829,1.110363,0.0,0,adj
sh.600008,2022-03-01T15:00:00.000+08:00,1646118000000,22.75079822,23.01305526,22.55410544,22.75079822,22.68523396,71781078.0,249066053.0,0.9779,1,0.289,10.370947,1.466053,1.113572,-22.260456,0,adj
sh.600008,2022-03-02T15:00:00.000+08:00,1646204400000,22.68523396,22.947491,22.55410544,22.88192674,22.75079822,67215500.0,233674150.0,0.9157,1,0.5764,10.430722,1.474503,1.119991,-22.388758,0,adj
sh.600008,2022-03-03T15:00:00.000+08:00,1646290800000,23.01305526,23.34087656,22.81636248,23.2753123,22.88192674,142070332.0,501012032.0,1.9354,1,1.7192,10.610047,1.499853,1.139245,-22.773665,0,adj
sh.600008,2022-03-04T15:00:00.000+08:00,1646377200000,23.20974804,23.2753123,22.68523396,23.01305526,23.2753123,109183242.0,382102320.0,1.4874,1,-1.1268,10.490497,1.482953,1.126409,-22.517061,0,adj
sh.600008,2022-03-07T15:00:00.000+08:00,1646636400000,22.81636248,23.07861952,22.35741266,22.55410544,23.01305526,92675178.0,321016496.0,1.2625,1,-1.9943,10.281285,1.453379,1.103945,-22.068002,0,adj
sh.600008,2022-03-08T15:00:00.000+08:00,1646722800000,22.48854118,22.55410544,21.43951302,21.57064154,22.55410544,119387552.0,398840576.0,1.6264,1,-4.3605,9.832973,1.390005,1.055808,-21.105735,0,adj
sh.600008,2022-03-09T15:00:00.000+08:00,1646809200000,21.6362058,22.16071988,20.6527419,21.37394876,21.57064154,140010719.0,458923360.0,1.9073,1,-0.9119,9.743311,1.37733,1.04618,-20.913281,0,adj
sh.600008,2022-03-10T15:00:00.000+08:00,1646895600000,21.83289858,22.48854118,21.57064154,22.22628414,21.37394876,129047916.0,434252464.0,1.758,1,3.9877,10.131848,1.432254,1.087899,-21.747246,0,adj
sh.600008,2022-03-11T15:00:00.000+08:00,1646982000000,21.9640271,22.09515562,21.37394876,22.02959136,22.22628414,96358172.0,319749216.0,1.3127,1,-0.885,10.042185,1.419579,1.078272,-21.554793,0,adj
sh.600008,2022-03-14T15:00:00.000+08:00,1647241200000,21.89846284,22.02959136,21.04612746,21.11169172,22.02959136,99045482.0,325121264.0,1.3493,1,-4.1667,9.623761,1.36043,1.033344,-20.656677,0,adj
sh.600008,2022-03-15T15:00:00.000+08:00,1647327600000,20.91499894,20.91499894,19.669278,19.669278,21.11169172,164605363.0,510970320.0,2.2424,1,-6.8323,8.966237,1.267481,0.962743,-19.245351,0,adj
sh.600008,2022-03-16T15:00:00.000+08:00,1647414000000,19.9970993,20.19379208,19.14476392,20.12822782,19.669278,129766230.0,391438080.0,1.7678,1,2.3333,9.175449,1.297056,0.985207,-19.694409,0,adj
sh.600008,2022-03-17T15:00:00.000+08:00,1647500400000,20.25935634,20.52161338,20.06266356,20.12822782,20.12822782,94600485.0,292548560.0,1.2887,1,0.0,9.175449,1.297056,0.985207,-19.694409,0,adj
sh.600008,2022-03-18T15:00:00.000+08:00,1647586800000,20.06266356,20.52161338,19.9970993,20.39048486,20.12822782,72271510.0,223917093.49,0.9845,1,1.3029,9.294999,1.313956,0.998043,-19.951014,0,adj
sh.600008,2022-03-21T15:00:00.000+08:00,1647846000000,20.39048486,20.71830616,20.19379208,20.58717764,20.39048486,84732024.0,264107004.99,1.1543,1,0.9646,9.384661,1.326631,1.007671,-20.143467,0,adj
sh.600008,2022-03-22T15:00:00.000+08:00,1647932400000,20.52161338,20.84943468,20.39048486,20.71830616,20.58717764,69039544.0,217014425.31,0.9405,1,0.6369,9.444436,1.33508,1.014089,-20.27177,0,adj
sh.600008,2022-03-23T15:00:00.000+08:00,1648018800000,20.71830616,20.78387042,20.39048486,20.45604912,20.71830616,61747681.0,193365163.85,0.8412,1,-1.2658,9.324886,1.318181,1.001252,-20.015165,0,adj
sh.600008,2022-03-24T15:00:00.000+08:00,1648105200000,20.39048486,20.39048486,20.12822782,20.19379208,20.45604912,54364556.0,167938329.84,0.7406,1,-1.2821,9.205337,1.301281,0.988416,-19.75856,0,adj
sh.600008,2022-03-25T15:00:00.000+08:00,1648191600000,20.19379208,20.39048486,20.06266356,20.12822782,20.19379208,45829620.0,141349570.17,0.6243,1,-0.3247,9.175449,1.297056,0.985207,-19.694409,0,adj
sh.600008,2022-03-28T15:00:00.000+08:00,1648450800000,19.9970993,20.39048486,19.73484226,20.39048486,20.12822782,65976921.0,203134736.96,0.8988,1,1.3029,9.294999,1.313956,0.998043,-19.951014,0,adj
sh.600008,2022-03-29T15:00:00.000+08:00,1648537200000,20.39048486,20.52161338,20.12822782,20.19379208,20.39048486,39464391.0,122034986.09,0.5376,1,-0.9646,9.205337,1.301281,0.988416,-19.75856,0,adj
sh.600008,2022-03-30T15:00:00.000+08:00,1648623600000,20.3249206,20.58717764,20.19379208,20.58717764,20.19379208,55175809.0,171636550.43,0.7517,1,1.9481,9.384661,1.326631,1.007671,-20.143467,0,adj
sh.600008,2022-03-31T15:00:00.000+08:00,1648710000000,20.52161338,20.84943468,20.45604912,20.6527419,20.58717764,72702956.0,229682898.75,0.9904,1,0.3185,9.414549,1.330855,1.01088,-20.207618,0,adj
sh.600008,2022-04-01T15:00:00.000+08:00,1648796400000,20.78387042,21.24282024,20.6527419,20.9805632,20.6527419,97608113.0,312192141.13,1.3297,1,1.5873,9.563986,1.35198,1.026925,-20.528374,0,adj
sh.600008,2022-04-06T15:00:00.000+08:00,1649228400000,20.84943468,21.24282024,20.78387042,21.24282024,20.9805632,71655368.0,229469769.08,0.9762,1,1.25,9.683536,1.36888,1.039762,-20.784979,0,adj
sh.600008,2022-04-07T15:00:00.000+08:00,1649314800000,21.04612746,21.24282024,20.71830616,20.71830616,21.24282024,68979404.0,220083920.93,0.9397,1,-2.4691,9.444436,1.33508,1.014089,-20.27177,0,adj
sh.600008,2022-04-08T15:00:00.000+08:00,1649401200000,20.78387042,21.50507728,20.58717764,21.37394876,20.71830616,120704629.0,388543890.41,1.6443,1,3.1646,9.743311,1.37733,1.04618,-20.913281,0,adj
sh.600008,2022-04-11T15:00:00.000+08:00,1649660400000,21.50507728,21.50507728,20.39048486,20.52161338,21.37394876,138382125.0,441506497.01,1.8852,1,-3.9877,10.044308,1.320659,1.03344,-33.574518,0,adj
sh.600008,2022-04-12T15:00:00.000+08:00,1649746800000,20.52161338,20.78387042,20.06266356,20.71830616,20.52161338,87580489.0,273128361.23,1.1931,1,0.9585,10.14058,1.333317,1.043345,-33.896319,0,adj
sh.600008,2022-04-13T15:00:00.000+08:00,1649833200000,20.71830616,20.78387042,20.39048486,20.45604912,20.71830616,62085379.0,194704370.07,0.8458,1,-1.2658,10.012218,1.316439,1.030138,-33.467252,0,adj
sh.600008,2022-04-14T15:00:00.000+08:00,1649919600000,20.45604912,20.84943468,20.45604912,20.58717764,20.45604912,50839519.0,160133733.46,0.6926,1,0.641,10.076399,1.324878,1.036742,-33.681785,0,adj
sh.600008,2022-04-15T15:00:00.000+08:00,1650006000000,20.6527419,21.37394876,20.52161338,20.6527419,20.58717764,93096070.0,296767620.5,1.2682,1,0.3185,10.108489,1.329098,1.040043,-33.789052,0,adj
sh.600008,2022-04-18T15:00:00.000+08:00,1650265200000,20.6527419,20.71830616,20.25935634,20.39048486,20.6527419,77977200.0,242314545.6,1.0623,1,-1.2698,9.980128,1.31222,1.026836,-33.359985,0,adj
sh.600008,2022-04-19T15:00:00.000+08:00,1650351600000,20.3249206,20.52161338,20.19379208,20.25935634,20.39048486,79113748.0,245343819.24,1.0778,1,-0.6431,9.915947,1.303781,1.020233,-33.145451,0,adj
sh.600008,2022-04-20T15:00:00.000+08:00,1650438000000,20.39048486,20.39048486,19.86597078,20.06266356,20.25935634,75548049.0,231897665.96,1.0292,1,-0.9709,9.819675,1.291123,1.010328,-32.823651,0,adj
sh.600008,2022-04-21T15:00:00.000+08:00,1650524400000,19.93153504,20.06266356,19.53814948,19.60371374,20.06266356,78919471.0,238031612.02,1.0751,1,-2.2876,9.595042,1.261588,0.987216,-32.072783,0,adj
sh.600008,2022-04-22T15:00:00.000+08:00,1650610800000,19.47258522,19.80040652,19.3414567,19.669278,19.60371374,47366110.0,141419715.74,0.6453,1,0.3344,9.627133,1.265807,0.990517,-32.18005,0,adj
sh.600008,2022-04-25T15:00:00.000+08:00,1650870000000,19.40702096,19.53814948,18.55468558,18.62024984,19.669278,90953440.0,264801506.42,1.239,1,-5.3333,9.113686,1.198297,0.93769,-30.46378,0,adj
sh.600008,2022-04-26T15:00:00.000+08:00,1650956400000,18.55468558,18.81694262,18.29242854,18.3579928,18.62024984,70994365.0,201046786.08,0.9671,1,-1.4085,8.985324,1.18142,0.924483,-30.034713,0,adj
sh.600008,2022-04-27T15:00:00.000+08:00,1651042800000,18.22686428,18.81694262,18.0301715,18.75137836,18.3579928,65436583.0,184190601.26,0.8914,1,2.1429,9.177866,1.206736,0.944293,-30.678314,0,adj
sh.600008,2022-04-28T15:00:00.000+08:00,1651129200000,18.6858141,18.88250688,18.42355706,18.6858141,18.75137836,50348593.0,143460204.34,0.6859,1,-0.3497,9.145776,1.202517,0.940992,-30.571047,0,adj
sh.600008,2022-04-29T15:00:00.000+08:00,1651215600000,18.81694262,19.14476392,18.62024984,19.14476392,18.6858141,56514259.0,163180166.43,0.7699,1,2.4561,9.370409,1.232052,0.964104,-31.321915,0,adj
sh.600008,2022-05-05T15:00:00.000+08:00,1651734000000,19.0136354,19.3414567,18.94807114,19.14476392,19.14476392,55680640.0,162804910.5,0.7585,1,0.0,9.352876,1.252041,0.948524,-19.46951,0,adj
sh.600008,2022-05-06T15:00:00.000+08:00,1651820400000,18.88250688,18.94807114,18.55468558,18.62024984,19.14476392,59664856.0,170529555.18,0.8128,1,-2.7397,9.096633,1.217739,0.922538,-18.936099,0,adj
sh.600008,2022-05-09T15:00:00.000+08:00,1652079600000,18.62024984,19.21032818,18.55468558,19.21032818,18.62024984,60122692.0,174579404.12,0.819,1,3.169,9.384906,1.256329,0.951773,-19.536186,0,adj
sh.600008,2022-05-10T15:00:00.000+08:00,1652166000000,19.0136354,19.60371374,18.94807114,19.53814948,19.21032818,70487692.0,207999861.21,0.9602,1,1.7065,9.545058,1.277768,0.968015,-19.869568,0,adj
sh.600008,2022-05-11T15:00:00.000+08:00,1652252400000,19.47258522,19.73484226,19.3414567,19.40702096,19.53814948,70157096.0,209466632.44,0.9557,1,-0.6711,9.480997,1.269192,0.961518,-19.736215,0,adj
sh.600008,2022-05-12T15:00:00.000+08:00,1652338800000,19.27589244,19.60371374,19.21032818,19.40702096,19.40702096,45170607.0,133753907.94,0.6154,1,0.0,9.480997,1.269192,0.961518,-19.736215,0,adj
sh.600008,2022-05-13T15:00:00.000+08:00,1652425200000,19.40702096,19.53814948,19.21032818,19.40702096,19.40702096,38972489.0,115229893.26,0.5309,1,0.0,9.480997,1.269192,0.961518,-19.736215,0,adj
sh.600008,2022-05-16T15:00:00.000+08:00,1652684400000,19.47258522,19.53814948,19.27589244,19.40702096,19.40702096,35948472.0,106372433.4,0.4897,1,0.0,9.480997,1.269192,0.961518,-19.736215,0,adj
sh.600008,2022-05-17T15:00:00.000+08:00,1652770800000,19.40702096,19.40702096,19.14476392,19.3414567,19.40702096,38672224.0,113544872.26,0.5268,1,-0.3378,9.448967,1.264905,0.95827,-19.669539,0,adj
sh.600008,2022-05-18T15:00:00.000+08:00,1652857200000,19.3414567,19.40702096,19.14476392,19.14476392,19.3414567,45530553.0,133752366.69,0.6203,1,-1.0169,9.352876,1.252041,0.948524,-19.46951,0,adj
sh.600008,2022-05-19T15:00:00.000+08:00,1652943600000,18.81694262,19.14476392,18.81694262,19.14476392,19.14476392,50569820.0,146049565.61,0.6889,1,0.0,9.352876,1.252041,0.948524,-19.46951,0,adj
sh.600008,2022-05-20T15:00:00.000+08:00,1653030000000,19.21032818,19.47258522,19.14476392,19.47258522,19.14476392,46653944.0,137548466.87,0.6356,1,1.7123,9.513028,1.27348,0.964766,-19.802892,0,adj
sh.600008,2022-05-23T15:00:00.000+08:00,1653289200000,19.53814948,19.60371374,19.3414567,19.53814948,19.47258522,42765581.0,127088316.4,0.5826,1,0.3367,9.545058,1.277768,0.968015,-19.869568,0,adj
sh.600008,2022-05-24T15:00:00.000+08:00,1653375600000,19.60371374,19.669278,19.07919966,19.07919966,19.53814948,53258923.0,157415180.42,0.7255,1,-2.349,9.320845,1.247753,0.945276,-19.402833,0,adj
sh.600008,2022-05-25T15:00:00.000+08:00,1653462000000,19.07919966,19.53814948,19.07919966,19.47258522,19.07919966,41819498.0,123291041.72,0.5697,1,2.0619,9.513028,1.27348,0.964766,-19.802892,0,adj
sh.600008,2022-05-26T15:00:00.000+08:00,1653548400000,19.47258522,19.73484226,19.40702096,19.669278,19.47258522,56346497.0,168520905.93,0.7676,1,1.0101,9.609119,1.286344,0.974511,-20.002921,0,adj
sh.600008,2022-05-27T15:00:00.000+08:00,1653634800000,19.8049292,19.8727543,19.4658037,19.6014539,19.669279,64468193.0,186772544.64,0.8782,1,-0.3448,9.256785,1.239178,0.938779,-19.269481,0,adj
sh.600008,2022-05-30T15:00:00.000+08:00,1653894000000,19.669279,19.7371041,19.5336288,19.669279,19.6014539,42038515.0,121700891.65,0.5727,1,0.346,9.288815,1.243465,0.942028,-19.336157,0,adj
sh.600008,2022-05-31T15:00:00.000+08:00,1653980400000,19.7371041,19.8049292,19.6014539,19.8049292,19.669279,39785140.0,115678378.9,0.542,1,0.6897,9.352876,1.252041,0.948524,-19.46951,0,adj
sh.600008,2022-06-01T15:00:00.000+08:00,1654066800000,19.8049292,19.8727543,19.6014539,19.8049292,19.8049292,42927507.0,124938086.67,0.5848,1,0.0,9.352876,1.252041,0.948524,-19.46951,0,adj
sh.600008,2022-06-02T15:00:00.000+08:00,1654153200000,19.7371041,19.7371041,19.6014539,19.7371041,19.8049292,36063252.0,104636479.9,0.4913,1,-0.3425,9.320845,1.247753,0.945276,-19.402833,0,adj
sh.600008,2022-06-06T15:00:00.000+08:00,1654498800000,19.7371041,19.9405794,19.669279,19.8727543,19.7371041,48116822.0,140492321.4,0.6555,1,0.6873,9.384906,1.256329,0.951773,-19.536186,0,adj
sh.600008,2022-06-07T15:00:00.000+08:00,1654585200000,19.8727543,19.9405794,19.669279,19.7371041,19.8727543,45705642.0,133178611.14,0.6226,1,-0.6826,9.320845,1.247753,0.945276,-19.402833,0,adj
sh.600008,2022-06-08T15:00:00.000+08:00,1654671600000,19.8049292,19.8727543,19.5336288,19.7371041,19.7371041,54051453.0,156968027.58,0.7363,1,0.0,9.320845,1.247753,0.945276,-19.402833,0,adj
sh.600008,2022-06-09T15:00:00.000+08:00,1654758000000,19.7371041,19.8049292,19.5336288,19.6014539,19.7371041,32813682.0,95189765.98,0.447,1,-0.6873,9.256785,1.239178,0.938779,-19.269481,0,adj
sh.600008,2022-06-10T15:00:00.000+08:00,1654844400000,19.5336288,19.8049292,19.4658037,19.8049292,19.6014539,46280217.0,134248642.55,0.6305,1,1.0381,9.352876,1.252041,0.948524,-19.46951,0,adj
sh.600008,2022-06-13T15:00:00.000+08:00,1655103600000,19.669279,19.7371041,19.5336288,19.669279,19.8049292,51380531.0,148775193.15,0.7,1,-0.6849,9.288815,1.243465,0.942028,-19.336157,0,adj
sh.600008,2022-06-14T15:00:00.000+08:00,1655190000000,19.5336288,19.8727543,19.3301535,19.8049292,19.669279,72427576.0,209033313.32,0.9867,1,0.6897,9.352876,1.252041,0.948524,-19.46951,0,adj
sh.600008,2022-06-15T15:00:00.000+08:00,1655276400000,19.8049292,20.34753,19.7371041,20.0084045,19.8049292,98687105.0,291987385.78,1.3444,1,1.0274,9.448967,1.264905,0.95827,-19.669539,0,adj
sh.600008,2022-06-16T15:00:00.000+08:00,1655362800000,20.0762296,20.1440547,19.8049292,19.8727543,20.0084045,62718849.0,184568328.97,0.8544,1,-0.678,9.384906,1.256329,0.951773,-19.536186,0,adj
sh.600008,2022-06-17T15:00:00.000+08:00,1655449200000,19.8049292,19.8727543,19.6014539,19.8049292,19.8727543,56601041.0,164573995.14,0.7711,1,-0.3413,9.352876,1.252041,0.948524,-19.46951,0,adj
sh.600008,2022-06-20T15:00:00.000+08:00,1655708400000,19.8049292,19.8727543,19.6014539,19.8049292,19.8049292,41102619.0,119581252.2,0.5599,1,0.0,9.352876,1.252041,0.948524,-19.46951,0,adj
sh.600008,2022-06-21T15:00:00.000+08:00,1655794800000,19.8049292,19.8049292,19.6014539,19.7371041,19.8049292,36918348.0,107185257.7,0.5029,1,-0.3425,9.320845,1.247753,0.945276,-19.402833,0,adj
sh.600008,2022-06-22T15:00:00.000+08:00,1655881200000,19.669279,19.7371041,19.4658037,19.4658037,19.7371041,40144171.0,115893550.79,0.5469,1,-1.3746,9.192724,1.230602,0.932283,-19.136128,0,adj
sh.600008,2022-06-23T15:00:00.000+08:00,1655967600000,19.4658037,19.7371041,19.4658037,19.669279,19.4658037,48942570.0,141479268.72,0.6667,1,1.0453,9.288815,1.243465,0.942028,-19.336157,0,adj
sh.600008,2022-06-24T15:00:00.000+08:00,1656054000000,19.7371041,19.7371041,19.5336288,19.7371041,19.669279,43986104.0,127395995.1,0.5992,1,0.3448,9.320845,1.247753,0.945276,-19.402833,0,adj
sh.600008,2022-06-27T15:00:00.000+08:00,1656313200000,19.7371041,19.8049292,19.669279,19.669279,19.7371041,55039953.0,160005680.4,0.7498,1,-0.3436,9.288815,1.243465,0.942028,-19.336157,0,adj
sh.600008,2022-06-28T15:00:00.000+08:00,1656399600000,19.669279,19.8049292,19.6014539,19.8049292,19.669279,40495622.0,117721472.13,0.5517,1,0.6897,9.352876,1.252041,0.948524,-19.46951,0,adj
sh.600008,2022-06-29T15:00:00.000+08:00,1656486000000,19.8049292,19.9405794,19.7371041,19.7371041,19.8049292,56805867.0,166072501.5,0.7739,1,-0.3425,9.320845,1.247753,0.945276,-19.402833,0,adj
sh.600008,2022-06-30T15:00:00.000+08:00,1656572400000,19.7371041,19.9405794,19.669279,19.669279,19.7371041,75752712.0,221081570.04,1.032,1,-0.3436,9.288815,1.243465,0.942028,-19.336157,0,adj
sh.600008,2022-07-01T15:00:00.000+08:00,1656658800000,19.7371041,20.0084045,19.669279,19.8727543,19.669279,67570837.0,197698773.83,0.9205,1,1.0345,9.384906,1.256329,0.951773,-19.536186,0,adj
sh.600008,2022-07-04T15:00:00.000+08:00,1656918000000,19.8727543,19.9405794,19.669279,19.7371041,19.8727543,69353601.0,202244419.14,0.9448,1,-0.6826,9.320845,1.247753,0.945276,-19.402833,0,adj
sh.600008,2022-07-05T15:00:00.000+08:00,1657004400000,19.7371041,19.8727543,19.6014539,19.7371041,19.7371041,57004302.0,165879506.5,0.7766,1,0.0,9.320845,1.247753,0.945276,-19.402833,0,adj
sh.600008,2022-07-06T15:00:00.000+08:00,1657090800000,19.7371041,19.7371041,19.3301535,19.4658037,19.7371041,72150785.0,207425478.86,0.9829,1,-1.3746,9.192724,1.230602,0.932283,-19.136128,0,adj
sh.600008,2022-07-07T15:00:00.000+08:00,1657177200000,19.4658037,19.5336288,19.3979786,19.3979786,19.4658037,34611612.0,99329729.92,0.4715,1,-0.3484,9.160693,1.226314,0.929034,-19.069451,0,adj
sh.600008,2022-07-08T15:00:00.000+08:00,1657263600000,19.4658037,19.5336288,19.3301535,19.3301535,19.3979786,38989098.0,111499314.13,0.5311,1,-0.3497,9.128663,1.222026,0.925786,-19.002775,0,adj
sh.600008,2022-07-11T15:00:00.000+08:00,1657522800000,19.3301535,19.3979786,19.1945033,19.2623284,19.3301535,41171071.0,116974634.34,0.5609,1,-0.3509,9.096633,1.217739,0.922538,-18.936099,0,adj
