symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2022-01-21T15:00:00.000+08:00,1642748400000,20.85898782,21.1676832,20.60909156,20.90308716,20.88838738,3026982.0,42906921.02,0.3005,1,0.0704,14.487587,1.708053,4.061228,13.329924,0,adj
sh.600007,2022-01-24T15:00:00.000+08:00,1643007600000,20.96188628,20.99128584,20.579692,20.60909156,20.90308716,2959047.0,41639586.0,0.2938,1,-1.4065,14.283824,1.68403,4.004108,13.142443,0,adj
sh.600007,2022-01-25T15:00:00.000+08:00,1643094000000,20.68259046,20.71199002,20.2121975,20.22689728,20.60909156,3075751.0,42704820.98,0.3054,1,-1.8545,14.018931,1.652799,3.929852,12.898717,0,adj
sh.600007,2022-01-26T15:00:00.000+08:00,1643180400000,20.4326942,20.49149332,20.09459926,20.38859486,20.22689728,1971600.0,27186481.0,0.1957,1,0.7994,14.131001,1.666012,3.961268,13.001832,0,adj
sh.600007,2022-01-27T15:00:00.000+08:00,1643266800000,20.49149332,20.49149332,20.00640058,20.0651997,20.38859486,2524599.0,34679792.84,0.2506,1,-1.5862,13.906861,1.639587,3.898436,12.795602,0,adj
sh.600007,2022-01-28T15:00:00.000+08:00,1643353200000,20.09459926,20.25629684,19.9917008,20.09459926,20.0651997,1880769.0,25768679.06,0.1867,1,0.1465,13.927237,1.641989,3.904148,12.81435,0,adj
sh.600007,2022-02-07T15:00:00.000+08:00,1644217200000,20.27099662,20.60909156,20.27099662,20.579692,20.09459926,2714400.0,37810781.0,0.2695,1,2.414,14.263447,1.681627,3.998396,13.123694,0,adj
sh.600007,2022-02-08T15:00:00.000+08:00,1644303600000,20.579692,21.1676832,20.49149332,21.15298342,20.579692,3266690.0,46468306.39,0.3243,1,2.7857,14.660786,1.728473,4.10978,13.489283,0,adj
sh.600007,2022-02-09T15:00:00.000+08:00,1644390000000,21.25588188,21.63807616,21.0206854,21.49107836,21.15298342,3826352.0,55828796.0,0.3799,1,1.5983,14.895114,1.756099,4.175468,13.704887,0,adj
sh.600007,2022-02-10T15:00:00.000+08:00,1644476400000,21.4616788,21.87327264,21.32938078,21.8291733,21.49107836,3668804.0,54018317.18,0.3642,1,1.5732,15.129442,1.783726,4.241156,13.92049,0,adj
sh.600007,2022-02-11T15:00:00.000+08:00,1644562800000,21.8291733,22.03497022,21.32938078,21.35878034,21.8291733,3772166.0,55262775.61,0.3745,1,-2.1549,14.803421,1.745289,4.149764,13.62052,0,adj
sh.600007,2022-02-14T15:00:00.000+08:00,1644822000000,21.32938078,21.57927704,21.12358386,21.13828364,21.35878034,2205623.0,31944197.64,0.219,1,-1.0323,14.650598,1.727271,4.106924,13.479909,0,adj
sh.600007,2022-02-15T15:00:00.000+08:00,1644908400000,21.28528144,21.35878034,20.91778694,21.03538518,21.13828364,1704574.0,24467666.52,0.1692,1,-0.4868,14.579281,1.718863,4.086932,13.414291,0,adj
sh.600007,2022-02-16T15:00:00.000+08:00,1644994800000,20.96188628,21.29998122,20.96188628,21.15298342,21.03538518,1485830.0,21369105.68,0.1475,1,0.559,14.660786,1.728473,4.10978,13.489283,0,adj
sh.600007,2022-02-17T15:00:00.000+08:00,1645081200000,21.03538518,21.25588188,20.77078914,20.84428804,21.15298342,1805024.0,25725787.05,0.1792,1,-1.4593,14.446834,1.703248,4.049804,13.292428,0,adj
sh.600007,2022-02-18T15:00:00.000+08:00,1645167600000,20.82958826,21.15298342,20.78548892,21.07948452,20.84428804,1638806.0,23396285.79,0.1627,1,1.1283,14.609845,1.722467,4.0955,13.442413,0,adj
sh.600007,2022-02-21T15:00:00.000+08:00,1645426800000,21.0941843,21.21178254,20.85898782,21.19708276,21.07948452,2239800.0,32000577.42,0.2224,1,0.5579,14.691351,1.732076,4.118348,13.517405,0,adj
sh.600007,2022-02-22T15:00:00.000+08:00,1645513200000,21.07948452,21.07948452,20.6531909,20.82958826,21.19708276,2284422.0,32344863.11,0.2268,1,-1.7337,14.436646,1.702047,4.046948,13.283054,0,adj
sh.600007,2022-02-23T15:00:00.000+08:00,1645599600000,20.82958826,21.03538518,20.74138958,21.03538518,20.82958826,2181050.0,31040986.41,0.2165,1,0.988,14.579281,1.718863,4.086932,13.414291,0,adj
sh.600007,2022-02-24T15:00:00.000+08:00,1645686000000,20.99128584,21.19708276,20.5061931,20.71199002,21.03538518,3554678.0,50403095.05,0.3529,1,-1.5374,14.355141,1.692438,4.0241,13.208061,0,adj
sh.600007,2022-02-25T15:00:00.000+08:00,1645772400000,20.579692,21.27058166,20.579692,21.15298342,20.71199002,3269756.0,46730231.49,0.3246,1,2.1292,14.660786,1.728473,4.10978,13.489283,0,adj
sh.600007,2022-02-28T15:00:00.000+08:00,1646031600000,21.13828364,21.13828364,20.579692,20.75608936,21.15298342,2423437.0,34206843.0,0.2406,1,-1.8763,14.385705,1.696041,4.032668,0.0,0,adj
sh.600007,2022-03-01T15:00:00.000+08:00,1646118000000,20.78548892,20.91778694,20.6531909,20.85898782,20.75608936,1664017.0,23565524.0,0.1652,1,0.4958,14.457023,1.704449,4.05266,13.301802,0,adj
sh.600007,2022-03-02T15:00:00.000+08:00,1646204400000,20.85898782,21.00598562,20.74138958,20.91778694,20.85898782,1571163.0,22345370.0,0.156,1,0.2819,14.497775,1.709254,4.064084,13.339298,0,adj
sh.600007,2022-03-03T15:00:00.000+08:00,1646290800000,20.91778694,21.314681,20.90308716,21.25588188,20.91778694,2557745.0,36898924.0,0.2539,1,1.6163,14.732103,1.736881,4.129772,13.554902,0,adj
sh.600007,2022-03-04T15:00:00.000+08:00,1646377200000,21.314681,21.34408056,20.49149332,20.56499222,21.25588188,4074719.0,57561852.0,0.4045,1,-3.2503,14.253259,1.680426,3.99554,13.11432,0,adj
sh.600007,2022-03-07T15:00:00.000+08:00,1646636400000,20.579692,20.6531909,20.0651997,20.07989948,20.56499222,3084520.0,42436566.0,0.3062,1,-2.3588,13.917049,1.640788,3.901292,12.804976,0,adj
sh.600007,2022-03-08T15:00:00.000+08:00,1646722800000,20.22689728,20.47679354,19.49190828,19.50660806,20.07989948,3049446.0,41157924.0,0.3027,1,-2.8551,13.51971,1.593942,3.789908,12.439388,0,adj
sh.600007,2022-03-09T15:00:00.000+08:00,1646809200000,19.66830564,19.72710476,18.87451752,19.21261246,19.50660806,3824400.0,50263494.0,0.3797,1,-1.5072,13.315947,1.569919,3.732788,12.251906,0,adj
sh.600007,2022-03-10T15:00:00.000+08:00,1646895600000,19.66830564,19.66830564,19.24201202,19.27141158,19.21261246,2180591.0,28780718.0,0.2165,1,0.306,13.3567,1.574724,3.744212,12.289402,0,adj
sh.600007,2022-03-11T15:00:00.000+08:00,1646982000000,19.1832129,19.56540718,18.85981774,19.56540718,19.27141158,2490498.0,32523570.0,0.2472,1,1.5256,13.560463,1.598747,3.801332,12.476884,0,adj
sh.600007,2022-03-14T15:00:00.000+08:00,1647241200000,19.3302107,19.59480674,19.06561466,19.109714,19.56540718,2124662.0,27936991.0,0.2109,1,-2.3291,13.24463,1.561511,3.712796,12.186288,0,adj
sh.600007,2022-03-15T15:00:00.000+08:00,1647327600000,19.0362151,19.0362151,18.09542918,18.11012896,19.109714,2948800.0,37158290.0,0.2927,1,-5.2308,12.551834,1.479832,3.518588,11.548851,0,adj
sh.600007,2022-03-16T15:00:00.000+08:00,1647414000000,18.31592588,18.5952217,17.68383534,18.53642258,18.11012896,2765426.0,34141727.0,0.2745,1,2.3539,12.847291,1.514666,3.601412,11.820699,0,adj
sh.600007,2022-03-17T15:00:00.000+08:00,1647500400000,18.8157184,19.22731224,18.62462126,18.8892173,18.53642258,2230927.0,28783526.0,0.2215,1,1.9033,13.091807,1.543494,3.669956,12.045677,0,adj
sh.600007,2022-03-18T15:00:00.000+08:00,1647586800000,18.78631884,19.3302107,18.72751972,19.3302107,18.8892173,1629934.0,21180420.06,0.1618,1,2.3346,13.397452,1.579528,3.755636,12.326899,0,adj
sh.600007,2022-03-21T15:00:00.000+08:00,1647846000000,19.4772085,19.59480674,19.30081114,19.5507074,19.3302107,2064200.0,27320874.0,0.2049,1,1.1407,13.550275,1.597546,3.798476,12.46751,0,adj
sh.600007,2022-03-22T15:00:00.000+08:00,1647932400000,19.49190828,19.9182019,19.28611136,19.78590388,19.5507074,2432500.0,32558299.0,0.2415,1,1.203,13.713286,1.616764,3.844172,12.617495,0,adj
sh.600007,2022-03-23T15:00:00.000+08:00,1648018800000,19.80060366,21.77037418,19.74180454,21.77037418,19.78590388,17988652.0,262431669.9,1.7859,1,10.0297,15.08869,1.778921,4.229732,13.882994,0,adj
sh.600007,2022-03-24T15:00:00.000+08:00,1648105200000,21.6086766,21.6086766,20.2121975,20.2121975,21.77037418,17314586.0,246036533.69,1.7189,1,-7.1573,13.528297,1.651598,3.862301,12.889343,0,adj
sh.600007,2022-03-25T15:00:00.000+08:00,1648191600000,20.46209376,22.24076714,20.4326942,22.24076714,20.2121975,9784243.0,146249297.46,0.9714,1,10.0364,14.886046,1.817359,4.249936,14.182964,0,adj
sh.600007,2022-03-28T15:00:00.000+08:00,1648450800000,24.07823964,24.46043392,23.25505196,24.46043392,22.24076714,14010110.0,230383383.36,1.3909,1,9.9802,16.371699,1.998734,4.674087,15.598448,0,adj
sh.600007,2022-03-29T15:00:00.000+08:00,1648537200000,24.6956304,26.8270985,23.2256524,23.69604536,24.46043392,37712296.0,637251218.46,3.744,1,-3.125,15.860083,1.936274,4.528021,15.110997,0,adj
sh.600007,2022-03-30T15:00:00.000+08:00,1648623600000,23.24035218,26.00391082,23.2256524,24.21053766,23.69604536,38462323.0,643777760.26,3.8184,1,2.1712,16.20444,1.978314,4.626335,15.439089,0,adj
sh.600007,2022-03-31T15:00:00.000+08:00,1648710000000,24.4016348,25.8716128,23.3726502,23.8136436,24.21053766,36782739.0,620255799.39,3.6517,1,-1.6393,15.938735,1.889978,4.550489,14.74625,0,adj
sh.600007,2022-04-01T15:00:00.000+08:00,1648796400000,23.13745372,25.3571205,22.72585988,25.2836216,23.8136436,34240725.0,564297368.89,3.3993,1,6.1728,16.922608,2.006643,4.831384,15.656513,0,adj
sh.600007,2022-04-06T15:00:00.000+08:00,1649228400000,25.2836216,27.81198376,24.15173854,27.51798816,25.2836216,44990289.0,802302963.43,4.4665,1,8.8372,18.418094,2.183974,5.258343,17.040111,0,adj
sh.600007,2022-04-07T15:00:00.000+08:00,1649314800000,26.0921095,26.54780268,24.85732798,25.01902556,27.51798816,25896482.0,452281561.27,2.5709,1,-9.0812,16.745511,1.985643,4.780823,15.492665,0,adj
sh.600007,2022-04-08T15:00:00.000+08:00,1649401200000,25.1366238,27.4885886,24.04884008,26.73889982,25.01902556,39419338.0,700840108.94,3.9134,1,6.8743,17.896642,2.122142,5.109469,16.557672,0,adj
sh.600007,2022-04-11T15:00:00.000+08:00,1649660400000,25.8716128,26.0186106,24.06353986,24.06353986,26.73889982,27328958.0,457901627.62,2.7131,1,-10.0055,16.105994,1.909811,4.598241,14.900995,0,adj
sh.600007,2022-04-12T15:00:00.000+08:00,1649746800000,23.12275394,24.04884008,22.52006296,22.6376612,24.06353986,25181738.0,396079891.31,2.5,1,-5.9255,15.151637,1.796646,4.325774,14.01804,0,adj
sh.600007,2022-04-13T15:00:00.000+08:00,1649833200000,22.65236098,22.8581579,21.6086766,21.63807616,22.6376612,17228917.0,257580834.84,1.7104,1,-4.4156,14.482604,1.717313,4.134766,13.399062,0,adj
sh.600007,2022-04-14T15:00:00.000+08:00,1649919600000,21.71157506,22.54946252,21.6086766,22.24076714,21.63807616,11192876.0,167878149.14,1.1112,1,2.7853,14.885992,1.765146,4.249932,13.77227,0,adj
sh.600007,2022-04-15T15:00:00.000+08:00,1650006000000,22.04967,23.1521535,21.99087088,22.46126384,22.24076714,12355886.0,189286418.07,1.2267,1,0.9914,15.033573,1.782646,4.292067,13.908809,0,adj
sh.600007,2022-04-18T15:00:00.000+08:00,1650265200000,22.00557066,22.784659,21.41757946,21.74097462,22.46126384,9469399.0,142166505.16,0.9401,1,-3.2068,14.551475,1.72548,4.154428,13.46278,0,adj
sh.600007,2022-04-19T15:00:00.000+08:00,1650351600000,21.41757946,21.91737198,21.27058166,21.69687528,21.74097462,7452785.0,109523196.99,0.7399,1,-0.2028,14.521959,1.72198,4.146001,13.435472,0,adj
sh.600007,2022-04-20T15:00:00.000+08:00,1650438000000,21.40287968,21.7556744,20.49149332,20.8001887,21.69687528,11951589.0,170609046.31,1.1865,1,-4.1328,13.921797,1.650814,3.974656,12.880212,0,adj
sh.600007,2022-04-21T15:00:00.000+08:00,1650524400000,20.7266898,20.85898782,19.844703,19.90350212,20.8001887,10931461.0,150158644.84,1.0852,1,-4.311,13.321634,1.579648,3.80331,12.324952,0,adj
sh.600007,2022-04-22T15:00:00.000+08:00,1650610800000,19.844703,20.18279794,19.58010696,20.00640058,19.90350212,7460735.0,101020411.35,0.7407,1,0.517,13.390505,1.587815,3.822973,12.388671,0,adj
sh.600007,2022-04-25T15:00:00.000+08:00,1650870000000,19.65360586,20.32979574,19.27141158,19.5507074,20.00640058,11143364.0,149862429.88,1.1063,1,-2.2777,13.085505,1.551649,3.735896,12.106489,0,adj
sh.600007,2022-04-26T15:00:00.000+08:00,1650956400000,19.38900982,19.96230124,18.90391708,19.60950652,19.5507074,8592630.0,113445738.66,0.8531,1,0.3008,13.12486,1.556315,3.747131,12.1429,0,adj
sh.600007,2022-04-27T15:00:00.000+08:00,1651042800000,19.22731224,20.05049992,19.109714,19.97700102,19.60950652,9161407.0,122289623.37,0.9095,1,1.8741,13.370828,1.585481,3.817355,12.370465,0,adj
sh.600007,2022-04-28T15:00:00.000+08:00,1651129200000,19.81530344,20.77078914,19.66830564,20.77078914,19.97700102,8857531.0,122741158.93,0.8793,1,3.9735,13.902119,1.648481,3.969038,12.862007,0,adj
sh.600007,2022-04-29T15:00:00.000+08:00,1651215600000,20.66789068,21.314681,20.25629684,20.96188628,20.77078914,10313794.0,145981661.91,1.0239,1,0.92,13.631242,1.613639,3.935384,11.361308,0,adj
sh.600007,2022-05-05T15:00:00.000+08:00,1651734000000,20.93248672,21.314681,20.53559266,20.77078914,20.96188628,8803144.0,124970860.25,0.8739,1,-0.9116,13.506974,1.598928,3.899508,11.257733,0,adj
sh.600007,2022-05-06T15:00:00.000+08:00,1651820400000,20.41799442,20.5061931,19.97700102,20.2121975,20.77078914,6432086.0,88608569.5,0.6386,1,-2.6893,13.14373,1.555928,3.794638,10.954978,0,adj
sh.600007,2022-05-09T15:00:00.000+08:00,1652079600000,20.1386986,22.24076714,20.05049992,22.24076714,20.2121975,11596610.0,169316459.33,1.1513,1,10.0364,14.462882,1.712086,4.175481,12.054459,0,adj
sh.600007,2022-05-10T15:00:00.000+08:00,1652166000000,22.37306516,23.57844712,22.37306516,23.40204976,22.24076714,16276547.0,256022995.55,1.6159,1,5.2214,15.218049,1.801481,4.3935,12.683872,0,adj
sh.600007,2022-05-11T15:00:00.000+08:00,1652252400000,23.1521535,23.49024844,22.50536318,22.60826164,23.40204976,10966214.0,170709310.57,1.0887,1,-3.392,14.701859,1.740376,4.244475,12.25364,0,adj
sh.600007,2022-05-12T15:00:00.000+08:00,1652338800000,22.2701667,22.72585988,21.65277594,22.10846912,22.60826164,7006917.0,105009735.91,0.6956,1,-2.2107,14.37685,1.701902,4.150644,11.982754,0,adj
sh.600007,2022-05-13T15:00:00.000+08:00,1652425200000,22.06436978,22.91695702,21.8291733,22.87285768,22.10846912,9946234.0,151293888.0,0.9874,1,3.4574,14.873922,1.760744,4.29415,12.397051,0,adj
sh.600007,2022-05-16T15:00:00.000+08:00,1652684400000,23.19625284,23.2256524,22.16726824,22.28486648,22.87285768,7644895.0,116620020.28,0.759,1,-2.5707,14.491559,1.715481,4.18376,12.078361,0,adj
sh.600007,2022-05-17T15:00:00.000+08:00,1652770800000,22.29956626,22.53476274,21.47637858,22.4171645,22.28486648,6377209.0,95448629.1,0.6331,1,0.5937,14.577591,1.725665,4.208598,12.150066,0,adj
sh.600007,2022-05-18T15:00:00.000+08:00,1652857200000,22.2701667,22.43186428,21.7556744,22.1231689,22.4171645,4766988.0,71564356.38,0.4733,1,-1.3115,14.386409,1.703034,4.153403,11.990721,0,adj
sh.600007,2022-05-19T15:00:00.000+08:00,1652943600000,21.71157506,22.6376612,21.6086766,22.46126384,22.1231689,5763949.0,87684923.02,0.5722,1,1.5282,14.606268,1.72906,4.216877,12.173968,0,adj
sh.600007,2022-05-20T15:00:00.000+08:00,1653030000000,22.47596362,23.0786546,22.00557066,22.3436656,22.46126384,6127849.0,93368990.29,0.6084,1,-0.5236,14.529796,1.720007,4.194799,12.11023,0,adj
sh.600007,2022-05-23T15:00:00.000+08:00,1653289200000,22.1966678,22.4171645,21.85857286,21.9026722,22.3436656,4298125.0,64294046.55,0.4267,1,-1.9737,14.243023,1.68606,4.112007,11.871212,0,adj
sh.600007,2022-05-24T15:00:00.000+08:00,1653375600000,21.78507396,23.65194602,21.78507396,22.76995922,21.9026722,12287451.0,190075142.12,1.2199,1,3.9597,14.807009,1.752823,4.274832,12.34128,0,adj
sh.600007,2022-05-25T15:00:00.000+08:00,1653462000000,22.43186428,23.01985548,21.91737198,22.87285768,22.76995922,8218189.0,125898679.76,0.8159,1,0.4519,14.873922,1.760744,4.29415,12.397051,0,adj
sh.600007,2022-05-26T15:00:00.000+08:00,1653548400000,22.91695702,23.0051557,21.93207176,22.32896582,22.87285768,7593071.0,115060818.01,0.7538,1,-2.3779,14.520237,1.718876,4.19204,12.102263,0,adj
sh.600007,2022-05-27T15:00:00.000+08:00,1653634800000,22.16726824,22.38776494,21.9026722,22.22606736,22.32896582,5923561.0,89299787.08,0.5881,1,-0.4608,14.453323,1.710955,4.172722,12.046492,0,adj
sh.600007,2022-05-30T15:00:00.000+08:00,1653894000000,22.16726824,22.1966678,21.35878034,21.52047792,22.22606736,5991485.0,88105996.11,0.5948,1,-3.1746,13.994487,1.656639,4.040254,11.664063,0,adj
sh.600007,2022-05-31T15:00:00.000+08:00,1653980400000,21.56457726,21.81447352,21.06478474,21.74097462,21.52047792,4322245.0,63172314.5,0.4291,1,1.0246,14.137873,1.673612,4.08165,11.783572,0,adj
sh.600007,2022-06-01T15:00:00.000+08:00,1654066800000,21.6086766,22.09376934,21.54987748,21.99087088,21.74097462,3826105.0,57132851.32,0.3798,1,1.1494,14.300378,1.692849,4.128566,11.919016,0,adj
sh.600007,2022-06-02T15:00:00.000+08:00,1654153200000,21.99087088,22.54946252,21.81447352,22.07906956,21.99087088,4683368.0,70639274.26,0.465,1,0.4011,14.357732,1.699639,4.145124,11.966819,0,adj
sh.600007,2022-06-06T15:00:00.000+08:00,1654498800000,21.99087088,22.68176054,21.81447352,22.66706076,22.07906956,5354453.0,81063008.58,0.5316,1,2.6631,14.740095,1.744902,4.255514,12.285509,0,adj
sh.600007,2022-06-07T15:00:00.000+08:00,1654585200000,22.68176054,22.68176054,22.07906956,22.47596362,22.66706076,4984735.0,75734350.48,0.4949,1,-0.8431,14.615827,1.730192,4.219637,12.181935,0,adj
sh.600007,2022-06-08T15:00:00.000+08:00,1654671600000,22.47596362,22.47596362,21.22648232,21.69687528,22.47596362,6940453.0,102611692.55,0.689,1,-3.4663,14.109196,1.670218,4.073371,11.759671,0,adj
sh.600007,2022-06-09T15:00:00.000+08:00,1654758000000,21.62337638,21.85857286,21.25588188,21.34408056,21.69687528,4742894.0,69442260.53,0.4709,1,-1.626,13.879778,1.64306,4.007137,11.568456,0,adj
sh.600007,2022-06-10T15:00:00.000+08:00,1654844400000,21.314681,21.54987748,21.1676832,21.54987748,21.34408056,3235623.0,47148369.79,0.3212,1,0.9642,14.013606,1.658902,4.045774,11.679998,0,adj
sh.600007,2022-06-13T15:00:00.000+08:00,1655103600000,21.41757946,21.43227924,20.66789068,20.78548892,21.54987748,5677082.0,80672587.67,0.5636,1,-3.5471,13.516534,1.60006,3.902267,11.265701,0,adj
sh.600007,2022-06-14T15:00:00.000+08:00,1655190000000,20.579692,20.84428804,20.19749772,20.55029244,20.78548892,7261807.0,101408158.37,0.7209,1,-1.1315,13.363588,1.581954,3.858112,11.138224,0,adj
sh.600007,2022-06-15T15:00:00.000+08:00,1655276400000,20.52089288,21.1676832,20.44739398,20.8736876,20.55029244,8005341.0,113619024.56,0.7947,1,1.5737,13.573888,1.606849,3.918826,11.313504,0,adj
sh.600007,2022-06-16T15:00:00.000+08:00,1655362800000,21.027171,21.1039125,20.6434635,20.7048567,20.873688,4928006.0,66774169.86,0.4892,1,-0.8088,12.895194,1.526507,3.722884,10.747829,0,adj
sh.600007,2022-06-17T15:00:00.000+08:00,1655449200000,20.6741601,20.9504295,20.566722,20.8122948,20.7048567,3636286.0,49338518.81,0.361,1,0.5189,12.962107,1.534428,3.742203,10.8036,0,adj
sh.600007,2022-06-20T15:00:00.000+08:00,1655708400000,20.8429914,21.1653057,20.7969465,21.1039125,20.8122948,3237547.0,44396911.84,0.3214,1,1.4012,13.14373,1.555928,3.794638,10.954978,0,adj
sh.600007,2022-06-21T15:00:00.000+08:00,1655794800000,21.0118227,21.3955302,21.0118227,21.1192608,21.1039125,3277378.0,45247400.5,0.3254,1,0.0727,13.153289,1.557059,3.797397,10.962945,0,adj
sh.600007,2022-06-22T15:00:00.000+08:00,1655881200000,21.180654,21.9020241,21.0885642,21.4569234,21.1192608,6998388.0,98371037.81,0.6948,1,1.5988,13.363588,1.581954,3.858112,11.138224,0,adj
sh.600007,2022-06-23T15:00:00.000+08:00,1655967600000,21.6104064,21.9941139,21.2420472,21.9941139,21.4569234,5523339.0,78374401.56,0.5483,1,2.5036,13.698156,1.62156,3.954702,11.417078,0,adj
sh.600007,2022-06-24T15:00:00.000+08:00,1656054000000,22.0094622,22.101552,21.641103,21.6871479,21.9941139,3691817.0,52288022.62,0.3665,1,-1.3957,13.506974,1.598928,3.899508,11.257733,0,adj
sh.600007,2022-06-27T15:00:00.000+08:00,1656313200000,21.7638894,22.2089901,21.7485411,22.1629452,21.6871479,4333480.0,62268589.34,0.4302,1,2.1939,13.803306,1.634007,3.985059,11.504718,0,adj
sh.600007,2022-06-28T15:00:00.000+08:00,1656399600000,22.1169003,22.2396867,21.9020241,22.0248105,22.1629452,2381780.0,34169608.86,0.2365,1,-0.6233,13.717274,1.623823,3.960222,11.433013,0,adj
sh.600007,2022-06-29T15:00:00.000+08:00,1656486000000,22.0248105,22.4852595,21.9327207,22.3010799,22.0248105,4551186.0,66113363.58,0.4518,1,1.2544,13.889338,1.644191,4.009897,11.576424,0,adj
sh.600007,2022-06-30T15:00:00.000+08:00,1656572400000,22.5313044,22.8382704,22.0248105,22.6387425,22.3010799,4963812.0,73012734.22,0.4928,1,1.5141,14.099637,1.669086,4.070611,11.751703,0,adj
sh.600007,2022-07-01T15:00:00.000+08:00,1656658800000,22.6540908,23.4522024,22.5159561,23.2680228,22.6387425,5739649.0,86544002.29,0.5698,1,2.7797,14.491559,1.715481,4.18376,12.078361,0,adj
sh.600007,2022-07-04T15:00:00.000+08:00,1656918000000,23.1605847,24.55728,22.9457085,24.2042691,23.2680228,7401113.0,115121131.18,0.7348,1,4.0237,15.074663,1.784508,4.352104,12.564363,0,adj
sh.600007,2022-07-05T15:00:00.000+08:00,1657004400000,24.2196174,24.2963589,23.4368541,23.8666065,24.2042691,4274297.0,65978957.36,0.4243,1,-1.3951,14.864363,1.759613,4.29139,12.389084,0,adj
sh.600007,2022-07-06T15:00:00.000+08:00,1657090800000,23.6824269,23.789865,22.9917534,23.2373262,23.8666065,3740361.0,56474088.22,0.3713,1,-2.6367,14.472441,1.713218,4.178241,12.062426,0,adj
sh.600007,2022-07-07T15:00:00.000+08:00,1657177200000,23.175933,23.9586963,23.1605847,23.4982473,23.2373262,3251461.0,50114827.45,0.3228,1,1.1229,14.634945,1.732455,4.225157,12.19787,0,adj
sh.600007,2022-07-08T15:00:00.000+08:00,1657263600000,23.789865,23.789865,23.1298881,23.175933,23.4982473,1873842.0,28405352.19,0.186,1,-1.3717,14.434205,1.708692,4.167202,12.030557,0,adj
sh.600007,2022-07-11T15:00:00.000+08:00,1657522800000,23.1298881,23.2680228,22.7615289,22.868967,23.175933,1809692.0,27048710.06,0.1797,1,-1.3245,14.243023,1.68606,4.112007,11.871212,0,adj
sh.600007,2022-07-12T15:00:00.000+08:00,1657609200000,22.9610568,23.4982473,22.5773493,23.1145398,22.868967,1892600.0,28410137.38,0.1879,1,1.0738,14.395969,1.704165,4.156163,11.998688,0,adj
