symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000001,2025-02-18T00:00:00.000+08:00,1739808000000,3348.9827,3366.0119,3314.3006,3324.4906,3355.8296,56267924000.0,696798784144.3,1.216078,-0.933867
sh.000001,2025-02-19T00:00:00.000+08:00,1739894400000,3320.7801,3352.0867,3320.5809,3351.5392,3324.4906,50291296500.0,675146370379.5,1.086897,0.813616
sh.000001,2025-02-20T00:00:00.000+08:00,1739980800000,3347.5893,3355.5571,3338.0335,3350.7833,3351.5392,50435711400.0,670099045657.4,1.09001,-0.022554
sh.000001,2025-02-21T00:00:00.000+08:00,1740067200000,3356.6947,3381.0575,3339.0256,3379.1128,3350.7833,60819020600.0,855656954773.5,1.298313,0.845459
sh.000001,2025-02-24T00:00:00.000+08:00,1740326400000,3374.0813,3384.8106,3355.8694,3373.0276,3379.1128,59818820300.0,802847050067.8,1.276895,-0.180083
sh.000001,2025-02-25T00:00:00.000+08:00,1740412800000,3345.6534,3369.5583,3337.8448,3346.0398,3373.0276,52757856200.0,727509770070.1,1.125934,-0.800106
sh.000001,2025-02-26T00:00:00.000+08:00,1740499200000,3351.2093,3380.2144,3351.2093,3380.2144,3346.0398,55399203100.0,747887357857.5,1.182281,1.021345
sh.000001,2025-02-27T00:00:00.000+08:00,1740585600000,3378.4494,3388.7808,3353.5712,3388.0622,3380.2144,57581502000.0,774059980112.0,1.228727,0.232169
sh.000001,2025-02-28T00:00:00.000+08:00,1740672000000,3374.6636,3383.1909,3318.7162,3320.8973,3388.0622,56831950400.0,758054890359.3,1.212735,-1.982399
sh.000001,2025-03-03T00:00:00.000+08:00,1740931200000,3328.3955,3349.0169,3304.5931,3316.9253,3320.8973,50241786200.0,643980682981.8,1.072083,-0.119606
sh.000001,2025-03-04T00:00:00.000+08:00,1741017600000,3300.498,3327.8242,3297.5304,3324.2099,3316.9253,42999611100.0,568728427190.7,0.917482,0.219619
sh.000001,2025-03-05T00:00:00.000+08:00,1741104000000,3324.6962,3342.7143,3314.1478,3341.9649,3324.2099,46095269600.0,587767599799.6,0.985559,0.534112
sh.000001,2025-03-06T00:00:00.000+08:00,1741190400000,3353.5703,3387.0538,3348.684,3381.0983,3341.9649,53999270900.0,736438106671.7,1.154577,1.17097
sh.000001,2025-03-07T00:00:00.000+08:00,1741276800000,3373.1808,3390.9442,3363.9288,3372.5458,3381.0983,51766355100.0,687879051004.4,1.106799,-0.25295
sh.000001,2025-03-10T00:00:00.000+08:00,1741536000000,3373.2588,3375.7978,3347.1859,3366.163,3372.5458,45038083200.0,595026433923.3,0.0,-0.189258
sh.000001,2025-03-11T00:00:00.000+08:00,1741622400000,3335.4394,3379.8287,3334.8313,3379.8284,3366.163,44846832300.0,592285777947.1,0.958845,0.405964
sh.000001,2025-03-12T00:00:00.000+08:00,1741708800000,3385.6853,3392.4086,3370.2204,3371.9235,3379.8284,50219510000.0,648501625854.2,1.073717,-0.233885
sh.000001,2025-03-13T00:00:00.000+08:00,1741795200000,3371.0945,3377.1183,3341.1182,3358.7285,3371.9235,51901347900.0,636211623471.0,1.10968,-0.39132
sh.000001,2025-03-14T00:00:00.000+08:00,1741881600000,3361.6861,3421.2333,3360.6063,3419.5616,3358.7285,58266338800.0,750041647163.9,1.244159,1.811194
sh.000001,2025-03-17T00:00:00.000+08:00,1742140800000,3430.8093,3436.3516,3422.4618,3426.1285,3419.5616,51568513800.0,639349980361.1,1.101125,0.192039
sh.000001,2025-03-18T00:00:00.000+08:00,1742227200000,3434.5653,3437.0654,3423.3005,3429.7593,3426.1285,45491606300.0,586338207325.5,0.971285,0.105974
sh.000001,2025-03-19T00:00:00.000+08:00,1742313600000,3424.1726,3439.0463,3414.5933,3426.4291,3429.7593,44031629900.0,559970207906.8,0.94011,-0.097097
sh.000001,2025-03-20T00:00:00.000+08:00,1742400000000,3425.2157,3427.0454,3404.662,3408.9482,3426.4291,45163068200.0,565607596558.8,0.964264,-0.510178
sh.000001,2025-03-21T00:00:00.000+08:00,1742486400000,3401.7593,3414.7094,3355.8396,3364.8307,3408.9482,52086263000.0,623164007297.2,1.112062,-1.294168
sh.000001,2025-03-24T00:00:00.000+08:00,1742745600000,3364.8342,3373.6936,3340.2383,3370.0283,3364.8307,51331026000.0,586745474406.0,1.095938,0.154468
sh.000001,2025-03-25T00:00:00.000+08:00,1742832000000,3370.0008,3379.9884,3361.0462,3369.9763,3370.0283,45635739300.0,516435662209.0,0.974072,-0.001543
sh.000001,2025-03-26T00:00:00.000+08:00,1742918400000,3365.6658,3382.3424,3365.6658,3368.6973,3369.9763,42853377000.0,485185602278.8,0.914684,-0.037953
sh.000001,2025-03-27T00:00:00.000+08:00,1743004800000,3362.7123,3394.0349,3351.1739,3373.7489,3368.6973,41477631400.0,496457111680.0,0.885331,0.149957
sh.000001,2025-03-28T00:00:00.000+08:00,1743091200000,3372.0388,3375.0528,3346.0807,3351.3068,3373.7489,41228428900.0,468807615343.1,0.880002,-0.665198
sh.000001,2025-03-31T00:00:00.000+08:00,1743350400000,3343.3442,3361.7415,3317.7381,3335.7462,3351.3068,47257197800.0,531475775844.1,1.008682,-0.464314
sh.000001,2025-04-01T00:00:00.000+08:00,1743436800000,3340.7121,3357.6215,3338.7788,3348.4351,3335.7462,42258867000.0,499415666019.2,0.901947,0.380392
sh.000001,2025-04-02T00:00:00.000+08:00,1743523200000,3344.1711,3361.134,3343.1155,3350.1266,3348.4351,35012736400.0,411666039517.9,0.747246,0.050516
sh.000001,2025-04-03T00:00:00.000+08:00,1743609600000,3319.6057,3358.4256,3319.6057,3342.0077,3350.1266,40051782700.0,486510412986.4,0.85476,-0.242346
sh.000001,2025-04-07T00:00:00.000+08:00,1743955200000,3193.1024,3217.7818,3040.6932,3096.5762,3342.0077,66219958400.0,735367327481.5,1.413224,-7.343834
sh.000001,2025-04-08T00:00:00.000+08:00,1744041600000,3094.2619,3145.5491,3085.1229,3145.5491,3096.5762,66224238700.0,730166160654.7,1.412918,1.581518
sh.000001,2025-04-09T00:00:00.000+08:00,1744128000000,3110.0101,3186.8099,3070.0778,3186.8099,3145.5491,68479717400.0,755430247444.1,1.461056,1.31172
sh.000001,2025-04-10T00:00:00.000+08:00,1744214400000,3227.8362,3239.9408,3201.5714,3223.6379,3186.8099,59120827300.0,682356544755.6,1.261378,1.155638
sh.000001,2025-04-11T00:00:00.000+08:00,1744300800000,3219.5053,3249.8536,3211.3497,3238.2268,3223.6379,47553180400.0,580791402193.7,1.014554,0.45256
sh.000001,2025-04-14T00:00:00.000+08:00,1744560000000,3251.9779,3272.7203,3244.7327,3262.8075,3238.2268,47137322000.0,543811431533.9,1.005685,0.759079
sh.000001,2025-04-15T00:00:00.000+08:00,1744646400000,3260.685,3268.9848,3246.3369,3267.6623,3262.8075,39666289500.0,456332610419.5,0.847173,0.148792
sh.000001,2025-04-16T00:00:00.000+08:00,1744732800000,3267.665,3276.0045,3233.7911,3276.0039,3267.6623,42953485400.0,489200692651.5,0.917381,0.255277
sh.000001,2025-04-17T00:00:00.000+08:00,1744819200000,3261.7177,3285.9154,3258.1451,3280.3412,3276.0039,38201269800.0,442596764018.0,0.815885,0.132396
sh.000001,2025-04-18T00:00:00.000+08:00,1744905600000,3270.3534,3283.0896,3262.3916,3276.7304,3280.3412,35883619300.0,380313472554.0,0.76635,-0.110074
sh.000001,2025-04-21T00:00:00.000+08:00,1745164800000,3273.1383,3298.6398,3270.0131,3291.4341,3276.7304,37930758800.0,429391687759.8,0.81007,0.448731
sh.000001,2025-04-22T00:00:00.000+08:00,1745251200000,3289.1664,3311.1529,3288.3316,3299.7571,3291.4341,40316761500.0,452675441997.0,0.862491,0.252868
sh.000001,2025-04-23T00:00:00.000+08:00,1745337600000,3308.1514,3312.1923,3293.0633,3296.3552,3299.7571,41163321200.0,486209315161.0,0.880299,-0.103095
sh.000001,2025-04-24T00:00:00.000+08:00,1745424000000,3295.1487,3313.5087,3286.2363,3297.2881,3296.3552,39284474900.0,434706037225.2,0.840115,0.028301
sh.000001,2025-04-25T00:00:00.000+08:00,1745510400000,3300.3916,3305.2618,3288.7545,3295.06,3297.2881,41104319200.0,445417627332.6,0.878979,-0.067574
sh.000001,2025-04-28T00:00:00.000+08:00,1745769600000,3292.0559,3296.9318,3279.8773,3288.4147,3295.06,41066586300.0,441916383127.0,0.878176,-0.201675
sh.000001,2025-04-29T00:00:00.000+08:00,1745856000000,3281.4453,3294.9815,3277.6271,3286.6548,3288.4147,38896167200.0,430881033503.5,0.831643,-0.053518
sh.000001,2025-04-30T00:00:00.000+08:00,1745942400000,3284.0812,3292.2002,3277.5499,3279.0314,3286.6548,43579433500.0,505572584224.8,0.931774,-0.23195
sh.000001,2025-05-06T00:00:00.000+08:00,1746460800000,3295.2504,3316.4476,3286.9886,3316.1135,3279.0314,47436961700.0,551825065624.5,1.014251,1.130886
sh.000001,2025-05-07T00:00:00.000+08:00,1746547200000,3354.9737,3356.6884,3324.8088,3342.6651,3316.1135,51115960600.0,595230089056.8,1.092812,0.800684
sh.000001,2025-05-08T00:00:00.000+08:00,1746633600000,3331.2052,3359.7309,3327.9024,3351.9958,3342.6651,42837776600.0,501611375480.2,0.915782,0.27914
sh.000001,2025-05-09T00:00:00.000+08:00,1746720000000,3350.405,3351.2198,3335.127,3341.9989,3351.9958,39890919100.0,464862361533.5,0.852771,-0.298237
sh.000001,2025-05-12T00:00:00.000+08:00,1746979200000,3352.9698,3372.4724,3344.2687,3369.2445,3341.9989,41823991000.0,522080702357.3,0.894055,0.815249
sh.000001,2025-05-13T00:00:00.000+08:00,1747065600000,3386.2344,3386.2344,3370.2516,3374.8707,3369.2445,42624070000.0,506608943780.3,0.911937,0.166987
sh.000001,2025-05-14T00:00:00.000+08:00,1747152000000,3374.2353,3417.3142,3368.0781,3403.9481,3374.8707,46493444100.0,534872944626.8,0.994675,0.861586
sh.000001,2025-05-15T00:00:00.000+08:00,1747238400000,3398.4272,3402.8656,3378.0208,3380.8214,3403.9481,42410091600.0,461292249433.7,0.907316,-0.679408
sh.000001,2025-05-16T00:00:00.000+08:00,1747324800000,3374.7061,3380.29,3356.6609,3367.4619,3380.8214,39540103000.0,435647042664.2,0.845906,-0.395155
sh.000001,2025-05-19T00:00:00.000+08:00,1747584000000,3365.8823,3373.5994,3356.6483,3367.5829,3367.4619,40307480500.0,437177569219.3,0.862323,0.003593
sh.000001,2025-05-20T00:00:00.000+08:00,1747670400000,3371.6886,3387.804,3369.9629,3380.478,3367.5829,40554453400.0,450290477203.2,0.845842,0.382919
sh.000001,2025-05-21T00:00:00.000+08:00,1747756800000,3380.2094,3394.7541,3380.2094,3387.5736,3380.478,41249616500.0,465956993372.1,0.864774,0.209899
sh.000001,2025-05-22T00:00:00.000+08:00,1747843200000,3381.865,3390.5925,3376.2331,3380.1885,3387.5736,39421720600.0,438334515335.4,0.822679,-0.218006
sh.000001,2025-05-23T00:00:00.000+08:00,1747929600000,3376.8691,3389.4686,3348.3717,3348.3717,3380.1885,40022700400.0,468587869621.5,0.839531,-0.941273
sh.000001,2025-05-26T00:00:00.000+08:00,1748188800000,3346.561,3362.307,3336.3552,3346.8388,3348.3717,34756210100.0,400526568362.5,0.729511,-0.04578
sh.000001,2025-05-27T00:00:00.000+08:00,1748275200000,3346.5029,3351.5718,3332.4895,3340.687,3346.8388,34407115700.0,394408732880.1,0.72189,-0.183809
sh.000001,2025-05-28T00:00:00.000+08:00,1748361600000,3341.8518,3348.234,3336.7273,3339.9319,3340.687,34155544300.0,389341214708.2,0.712961,-0.022603
sh.000001,2025-05-29T00:00:00.000+08:00,1748448000000,3340.4012,3368.6334,3337.415,3363.4455,3339.9319,39323380600.0,453741382170.8,0.822167,0.704014
sh.000001,2025-05-30T00:00:00.000+08:00,1748534400000,3358.8093,3361.2751,3341.6484,3347.4873,3363.4455,38560217000.0,443358967722.6,0.808996,-0.47446
sh.000001,2025-06-03T00:00:00.000+08:00,1748880000000,3340.0666,3366.9974,3340.0666,3361.9755,3347.4873,39806077200.0,468292670251.0,0.836795,0.432808
sh.000001,2025-06-04T00:00:00.000+08:00,1748966400000,3363.391,3379.6401,3363.391,3376.2029,3361.9755,38649464300.0,446844610692.2,0.807385,0.423186
sh.000001,2025-06-05T00:00:00.000+08:00,1749052800000,3378.2169,3387.7645,3371.1457,3384.0985,3376.2029,40625209300.0,498241228900.9,0.847206,0.23386
sh.000001,2025-06-06T00:00:00.000+08:00,1749139200000,3384.2949,3391.451,3379.7641,3385.3579,3384.0985,38012288600.0,452743716106.4,0.792396,0.037215
sh.000001,2025-06-09T00:00:00.000+08:00,1749398400000,3388.7783,3402.0503,3383.0742,3399.7716,3385.3579,42734794700.0,511879936968.4,0.893977,0.425766
sh.000001,2025-06-10T00:00:00.000+08:00,1749484800000,3402.013,3406.4515,3365.6674,3384.8163,3399.7716,48161856800.0,557427629004.8,0.996444,-0.439891
sh.000001,2025-06-11T00:00:00.000+08:00,1749571200000,3385.4568,3413.5132,3385.4568,3402.3159,3384.8163,42409031300.0,501807385818.0,0.883594,0.517003
sh.000001,2025-06-12T00:00:00.000+08:00,1749657600000,3397.972,3408.2049,3388.8657,3402.658,3402.3159,40949061000.0,501624560637.2,0.85292,0.010055
sh.000001,2025-06-13T00:00:00.000+08:00,1749744000000,3397.4844,3401.5526,3370.5924,3376.996,3402.658,51006522100.0,605384839391.2,1.063753,-0.754175
sh.000001,2025-06-16T00:00:00.000+08:00,1750003200000,3369.3661,3389.7563,3368.8764,3388.7293,3376.996,40538327800.0,481594409526.3,0.842679,0.347448
sh.000001,2025-06-17T00:00:00.000+08:00,1750089600000,3388.1801,3393.3127,3376.4201,3387.4049,3388.7293,39001244700.0,458038158678.3,0.810351,-0.039082
sh.000001,2025-06-18T00:00:00.000+08:00,1750176000000,3386.136,3391.7087,3369.9859,3388.8086,3387.4049,37868489100.0,441011095449.0,0.787769,0.041439
sh.000001,2025-06-19T00:00:00.000+08:00,1750262400000,3384.2932,3386.9194,3353.9355,3362.1082,3388.8086,41532765500.0,473258595431.1,0.862733,-0.787899
sh.000001,2025-06-20T00:00:00.000+08:00,1750348800000,3358.9128,3370.7984,3357.7061,3359.8954,3362.1082,35022366200.0,410873272619.8,0.729493,-0.065816
sh.000001,2025-06-23T00:00:00.000+08:00,1750608000000,3349.4603,3389.4524,3347.6508,3381.5816,3359.8954,38456139700.0,442789178469.5,0.803043,0.645443
sh.000001,2025-06-24T00:00:00.000+08:00,1750694400000,3380.08,3423.7835,3380.08,3420.566,3381.5816,46096380000.0,544882077636.6,0.959787,1.152845
sh.000001,2025-06-25T00:00:00.000+08:00,1750780800000,3419.0914,3459.0093,3417.4105,3455.9736,3420.566,50938406400.0,620173277605.0,1.064139,1.035139
sh.000001,2025-06-26T00:00:00.000+08:00,1750867200000,3451.7193,3462.752,3446.1855,3448.4534,3455.9736,49654107700.0,603095111896.8,1.034898,-0.2176
sh.000001,2025-06-27T00:00:00.000+08:00,1750953600000,3450.6863,3462.6273,3421.0403,3424.2267,3448.4534,52312943200.0,605731616257.7,1.090579,-0.702538
sh.000001,2025-06-30T00:00:00.000+08:00,1751212800000,3423.4738,3447.46,3420.1118,3444.4256,3424.2267,45734804900.0,567137246034.1,0.946081,0.589882
sh.000001,2025-07-01T00:00:00.000+08:00,1751299200000,3445.8457,3459.5866,3441.0379,3457.7474,3444.4256,44435673900.0,553556536157.1,0.924416,0.386764
sh.000001,2025-07-02T00:00:00.000+08:00,1751385600000,3458.171,3461.328,3447.9557,3454.7924,3457.7474,49811677600.0,543130721694.1,1.040099,-0.08546
sh.000001,2025-07-03T00:00:00.000+08:00,1751472000000,3456.1519,3463.6198,3446.9739,3461.1506,3454.7924,43854346500.0,500211767756.2,0.913072,0.18404
sh.000001,2025-07-04T00:00:00.000+08:00,1751558400000,3459.5924,3497.2248,3455.4938,3472.3192,3461.1506,50019521000.0,567241277895.0,1.045643,0.322685
sh.000001,2025-07-07T00:00:00.000+08:00,1751817600000,3467.9849,3474.8007,3462.7923,3473.1271,3472.3192,43663134000.0,476197431422.8,0.912908,0.023267
sh.000001,2025-07-08T00:00:00.000+08:00,1751904000000,3474.6316,3499.8857,3474.6316,3497.4753,3473.1271,49348477300.0,567506524760.7,1.027463,0.701045
sh.000001,2025-07-09T00:00:00.000+08:00,1751990400000,3498.724,3512.6687,3491.2007,3493.0495,3497.4753,52392008800.0,595962525111.9,1.094669,-0.126543
sh.000001,2025-07-10T00:00:00.000+08:00,1752076800000,3491.4973,3526.5899,3491.4973,3509.6818,3493.0495,56415980500.0,613160543948.2,1.1812,0.476154
sh.000001,2025-07-11T00:00:00.000+08:00,1752163200000,3511.3656,3555.2179,3506.7994,3510.1772,3509.6818,66418524900.0,753549049070.7,1.392228,0.014115
sh.000001,2025-07-14T00:00:00.000+08:00,1752422400000,3513.2515,3532.1183,3513.2515,3519.6498,3510.1772,57208470500.0,623102482278.4,1.197839,0.269861
sh.000001,2025-07-15T00:00:00.000+08:00,1752508800000,3519.8052,3527.0379,3483.3798,3504.9988,3519.6498,57207472600.0,646851665146.7,1.195963,-0.416263
sh.000001,2025-07-16T00:00:00.000+08:00,1752595200000,3502.8987,3511.8058,3489.1368,3503.7769,3504.9988,47087857800.0,572419318650.3,0.946878,-0.034862
sh.000001,2025-07-17T00:00:00.000+08:00,1752681600000,3500.3715,3517.2847,3499.1856,3516.8255,3503.7769,47221105600.0,609791010257.6,0.967242,0.372415
sh.000001,2025-07-18T00:00:00.000+08:00,1752768000000,3519.4752,3536.0143,3518.2313,3534.4827,3516.8255,49348408800.0,643627574928.6,1.016825,0.502078
sh.000001,2025-07-21T00:00:00.000+08:00,1753027200000,3542.8164,3560.6285,3542.5677,3559.7912,3534.4827,63364973600.0,730905862905.4,1.307683,0.716045
sh.000001,2025-07-22T00:00:00.000+08:00,1753113600000,3561.6316,3584.7185,3547.252,3581.8611,3559.7912,71615523000.0,840573441871.1,1.481176,0.619977
sh.000001,2025-07-23T00:00:00.000+08:00,1753200000000,3588.8777,3613.0223,3577.5942,3582.298,3581.8611,76767238800.0,857045959534.1,1.596276,0.012198
sh.000001,2025-07-24T00:00:00.000+08:00,1753286400000,3578.9121,3608.7278,3577.1131,3605.7269,3582.298,77326583500.0,852239625256.5,1.610577,0.654019
sh.000001,2025-07-25T00:00:00.000+08:00,1753372800000,3604.4505,3610.0287,3586.22,3593.6553,3605.7269,69718954900.0,821609575947.0,1.453518,-0.33479
sh.000001,2025-07-28T00:00:00.000+08:00,1753632000000,3594.2313,3606.2742,3582.1489,3597.9369,3593.6553,59418787700.0,761265438432.3,1.242376,0.119143
sh.000001,2025-07-29T00:00:00.000+08:00,1753718400000,3595.8099,3611.3532,3585.9435,3609.7113,3597.9369,61064205800.0,793606423704.5,1.275664,0.327254
sh.000001,2025-07-30T00:00:00.000+08:00,1753804800000,3608.354,3636.1664,3593.7338,3615.7167,3609.7113,63722191600.0,819627949113.9,1.332817,0.166368
sh.000001,2025-07-31T00:00:00.000+08:00,1753891200000,3604.6959,3606.3744,3562.6072,3573.2082,3615.7167,65450934900.0,845893058058.2,1.366192,-1.175659
sh.000001,2025-08-01T00:00:00.000+08:00,1753977600000,3568.2608,3581.7457,3550.0434,3559.9518,3573.2082,50956308000.0,684645226021.3,1.06634,-0.370994
sh.000001,2025-08-04T00:00:00.000+08:00,1754236800000,3547.1629,3583.3088,3547.1629,3583.3088,3559.9518,45857361800.0,639775598456.7,0.96142,0.656104
sh.000001,2025-08-05T00:00:00.000+08:00,1754323200000,3588.8077,3617.5976,3586.9686,3617.5976,3583.3088,49979778000.0,656382505101.8,1.045927,0.956903
sh.000001,2025-08-06T00:00:00.000+08:00,1754409600000,3615.808,3634.3135,3613.9894,3633.9949,3617.5976,51246727300.0,707221251607.5,1.071926,0.453265
sh.000001,2025-08-07T00:00:00.000+08:00,1754496000000,3637.7811,3645.117,3622.5224,3639.6666,3633.9949,53550120200.0,749699997336.3,1.120057,0.156073
sh.000001,2025-08-08T00:00:00.000+08:00,1754582400000,3634.8546,3645.3667,3625.4508,3635.1281,3639.6666,52640757200.0,713569731141.5,1.10003,-0.124695
sh.000001,2025-08-11T00:00:00.000+08:00,1754841600000,3637.0534,3656.8517,3629.6267,3647.5467,3635.1281,55139334800.0,751329446777.5,1.15539,0.341628
sh.000001,2025-08-12T00:00:00.000+08:00,1754928000000,3647.9625,3669.0384,3647.9625,3665.9177,3647.5467,53662373900.0,778161034248.2,1.124475,0.503654
sh.000001,2025-08-13T00:00:00.000+08:00,1755014400000,3668.6581,3688.6276,3666.5468,3683.4648,3665.9177,61352888400.0,887022595719.3,1.293201,0.478655
sh.000001,2025-08-14T00:00:00.000+08:00,1755100800000,3685.5223,3704.7715,3662.5695,3666.4426,3683.4648,64782958700.0,949464273623.5,1.359614,-0.462125
sh.000001,2025-08-15T00:00:00.000+08:00,1755187200000,3659.8146,3702.2553,3658.3762,3696.7705,3666.4426,67852170300.0,960624988909.0,1.425106,0.827175
sh.000001,2025-08-18T00:00:00.000+08:00,1755446400000,3712.4952,3745.939,3702.3802,3728.0273,3696.7705,77601666900.0,1133941943157.7,1.625867,0.845516
sh.000001,2025-08-19T00:00:00.000+08:00,1755532800000,3728.4851,3746.669,3718.1467,3727.2879,3728.0273,69609975000.0,1060899235668.4,1.460098,-0.019834
sh.000001,2025-08-20T00:00:00.000+08:00,1755619200000,3716.6847,3767.43,3704.9912,3766.2104,3727.2879,67983642600.0,1017500164063.9,1.428048,1.044258
sh.000001,2025-08-21T00:00:00.000+08:00,1755705600000,3770.6757,3787.9806,3757.9918,3771.0989,3766.2104,69155295900.0,997741900750.3,1.449116,0.129799
sh.000001,2025-08-22T00:00:00.000+08:00,1755792000000,3772.2769,3825.7592,3772.2769,3825.7592,3771.0989,69813627700.0,1095091495710.2,1.465948,1.449453
sh.000001,2025-08-25T00:00:00.000+08:00,1756051200000,3848.1629,3883.5617,3839.9724,3883.5617,3825.7592,88547480200.0,1360903869036.7,1.852216,1.510877
sh.000001,2025-08-26T00:00:00.000+08:00,1756137600000,3871.471,3888.5985,3859.7575,3868.382,3883.5617,73456530500.0,1114187895250.2,1.540337,-0.390871
sh.000001,2025-08-27T00:00:00.000+08:00,1756224000000,3869.6116,3887.198,3800.3499,3800.3499,3868.382,85863349900.0,1326848744018.2,1.791533,-1.758671
sh.000001,2025-08-28T00:00:00.000+08:00,1756310400000,3796.7112,3845.0871,3761.4221,3843.5974,3800.3499,78835194700.0,1265185534195.1,1.649363,1.137987
sh.000001,2025-08-29T00:00:00.000+08:00,1756396800000,3842.8234,3867.6058,3839.2059,3857.9274,3843.5974,73946236600.0,1221691851556.0,1.548206,0.372828
sh.000001,2025-09-01T00:00:00.000+08:00,1756656000000,3869.7457,3879.0453,3853.6584,3875.5304,3857.9274,74770953600.0,1208347980856.1,1.571625,0.456281
sh.000001,2025-09-02T00:00:00.000+08:00,1756742400000,3877.0858,3885.3145,3828.6775,3858.1334,3875.5304,76261883300.0,1222777663997.4,1.603801,-0.448893
