symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399001,2025-02-11T00:00:00.000+08:00,1739203200000,10640.8374,10640.8374,10524.0097,10557.6223,10631.2462,77022717337.0,1003780990776.22,2.047965,-0.692524
sz.399001,2025-02-12T00:00:00.000+08:00,1739289600000,10529.4138,10709.2679,10513.2275,10708.8838,10557.6223,76233590457.0,1029827484463.26,2.097868,1.432723
sz.399001,2025-02-13T00:00:00.000+08:00,1739376000000,10691.4586,10739.5076,10621.0898,10626.6239,10708.8838,83933051636.0,1113993618441.91,2.290265,-0.768146
sz.399001,2025-02-14T00:00:00.000+08:00,1739462400000,10616.0193,10760.8608,10616.0193,10749.4562,10626.6239,78638009726.0,1047448093579.2,2.157737,1.155892
sz.399001,2025-02-17T00:00:00.000+08:00,1739721600000,10820.9577,10829.8219,10711.4294,10791.0599,10749.4562,86705929130.0,1191361330338.81,2.393648,0.387031
sz.399001,2025-02-18T00:00:00.000+08:00,1739808000000,10781.1975,10817.6547,10577.0801,10617.2606,10791.0599,84217120344.0,1102311658926.77,2.274811,-1.610586
sz.399001,2025-02-19T00:00:00.000+08:00,1739894400000,10592.0255,10774.0166,10588.4944,10772.6544,10617.2606,75049663110.0,1045873251680.33,2.073102,1.463596
sz.399001,2025-02-20T00:00:00.000+08:00,1739980800000,10765.9503,10826.3831,10726.5271,10794.5454,10772.6544,78257765228.0,1086489113030.53,2.0494,0.203209
sz.399001,2025-02-21T00:00:00.000+08:00,1740067200000,10821.8099,11003.9521,10806.5073,10991.369,10794.5454,90701864675.0,1336950359477.25,2.641458,1.823362
sz.399001,2025-02-24T00:00:00.000+08:00,1740326400000,10995.2612,11045.9566,10909.3677,10983.0433,10991.369,88271232487.0,1277635672397.01,2.503442,-0.075748
sz.399001,2025-02-25T00:00:00.000+08:00,1740412800000,10835.9117,10964.6745,10815.3378,10854.4956,10983.0433,81279046427.0,1169252233272.85,2.142376,-1.17042
sz.399001,2025-02-26T00:00:00.000+08:00,1740499200000,10870.7334,10955.6488,10831.1105,10955.6488,10854.4956,84215382307.0,1190457443504.24,2.196623,0.931901
sz.399001,2025-02-27T00:00:00.000+08:00,1740585600000,10969.9201,10999.4844,10792.0822,10927.5078,10955.6488,89475120899.0,1230525017854.91,2.319819,-0.256863
sz.399001,2025-02-28T00:00:00.000+08:00,1740672000000,10861.8241,10883.8316,10583.7068,10611.2398,10927.5078,82558011813.0,1108968938005.64,2.115929,-2.894237
sz.399001,2025-03-03T00:00:00.000+08:00,1740931200000,10642.1846,10803.6717,10586.1982,10649.5918,10611.2398,72506898239.0,980695622308.618,1.902653,0.361428
sz.399001,2025-03-04T00:00:00.000+08:00,1741017600000,10558.7457,10688.5294,10540.4184,10679.4351,10649.5918,63501128030.0,866849634243.851,1.584107,0.28023
sz.399001,2025-03-05T00:00:00.000+08:00,1741104000000,10686.4669,10718.6895,10626.7104,10709.4601,10679.4351,66828336104.0,906047047022.423,1.61959,0.281148
sz.399001,2025-03-06T00:00:00.000+08:00,1741190400000,10774.0794,10924.2213,10759.4019,10898.7514,10709.4601,82055102681.0,1170018723514.49,2.162173,1.767515
sz.399001,2025-03-07T00:00:00.000+08:00,1741276800000,10858.7771,10931.9462,10798.1937,10843.7328,10898.7514,82036812447.0,1130360435652.59,2.215407,-0.504816
sz.399001,2025-03-10T00:00:00.000+08:00,1741536000000,10862.9288,10896.1103,10747.1367,10825.7042,10843.7328,67492626325.0,910633461539.712,0.0,-0.166258
sz.399001,2025-03-11T00:00:00.000+08:00,1741622400000,10698.807,10861.164,10692.7184,10861.164,10825.7042,67024477222.0,889609924037.902,1.824561,0.327552
sz.399001,2025-03-12T00:00:00.000+08:00,1741708800000,10897.4249,10939.5681,10828.424,10843.2266,10861.164,75683423892.0,1035254200469.59,1.961792,-0.165152
sz.399001,2025-03-13T00:00:00.000+08:00,1741795200000,10830.1083,10865.3191,10677.8372,10736.1944,10843.2266,73031655596.0,970516736841.474,1.790207,-0.987088
sz.399001,2025-03-14T00:00:00.000+08:00,1741881600000,10741.5225,10985.9513,10737.625,10978.2984,10736.1944,75821380703.0,1041778692502.23,2.079172,2.255026
sz.399001,2025-03-17T00:00:00.000+08:00,1742140800000,11009.5744,11015.4686,10940.7702,10957.818,10978.2984,70157392693.0,933655218111.508,1.697429,-0.186554
sz.399001,2025-03-18T00:00:00.000+08:00,1742227200000,10999.3224,11041.4122,10958.871,11014.7474,10957.818,67026091831.0,933349997313.063,1.596389,0.519532
sz.399001,2025-03-19T00:00:00.000+08:00,1742313600000,11003.7331,11030.1874,10916.2791,10979.0519,11014.7474,65830605489.0,906472303662.512,1.508485,-0.32407
sz.399001,2025-03-20T00:00:00.000+08:00,1742400000000,10971.4119,10973.1404,10869.1644,10879.4891,10979.0519,66033277818.0,875945195340.612,1.376727,-0.906843
sz.399001,2025-03-21T00:00:00.000+08:00,1742486400000,10843.9793,10898.2566,10656.8793,10687.5533,10879.4891,73797742505.0,927692315362.605,1.623203,-1.764199
sz.399001,2025-03-24T00:00:00.000+08:00,1742745600000,10695.0177,10723.7527,10563.8847,10695.4879,10687.5533,73186830760.0,863993868606.38,1.58471,0.074242
sz.399001,2025-03-25T00:00:00.000+08:00,1742832000000,10702.6892,10735.5501,10618.0521,10649.0764,10695.4879,60284329360.0,741833982027.235,1.357768,-0.433935
sz.399001,2025-03-26T00:00:00.000+08:00,1742918400000,10636.1164,10703.0375,10635.7795,10643.8189,10649.0764,56246349670.0,669119730175.844,1.23611,-0.04937
sz.399001,2025-03-27T00:00:00.000+08:00,1743004800000,10610.8858,10745.0895,10556.6153,10668.101,10643.8189,57357559191.0,694232398533.045,1.242919,0.228133
sz.399001,2025-03-28T00:00:00.000+08:00,1743091200000,10658.1522,10688.0501,10593.8522,10607.3309,10668.101,55060153716.0,650166739570.652,1.182381,-0.569643
sz.399001,2025-03-31T00:00:00.000+08:00,1743350400000,10559.6562,10609.7654,10427.955,10504.3318,10607.3309,56671275642.0,690054229801.596,1.373316,-0.971018
sz.399001,2025-04-01T00:00:00.000+08:00,1743436800000,10523.6459,10581.9793,10491.7036,10503.6553,10504.3318,50596571318.0,632850855400.532,1.152639,-0.00644
sz.399001,2025-04-02T00:00:00.000+08:00,1743523200000,10500.5274,10573.0078,10490.8489,10513.1169,10503.6553,45905545136.0,562826586441.171,1.018905,0.090079
sz.399001,2025-04-03T00:00:00.000+08:00,1743609600000,10384.9503,10481.5984,10328.0237,10365.7315,10513.1169,52253863357.0,651109936767.693,1.281956,-1.401919
sz.399001,2025-04-07T00:00:00.000+08:00,1743955200000,9747.6613,9831.6301,9220.124,9364.4976,10365.7315,72979895617.0,852431714949.701,2.15984,-9.659076
sz.399001,2025-04-08T00:00:00.000+08:00,1744041600000,9356.6935,9505.6392,9296.1191,9424.6795,9364.4976,81890145272.0,895477031195.856,2.236982,0.64266
sz.399001,2025-04-09T00:00:00.000+08:00,1744128000000,9271.2365,9591.8094,9119.6006,9539.8919,9424.6795,87247716467.0,944174886186.396,2.299821,1.222454
sz.399001,2025-04-10T00:00:00.000+08:00,1744214400000,9757.9781,9884.238,9713.6368,9754.6435,9539.8919,79793878408.0,927111334868.633,2.104395,2.25109
sz.399001,2025-04-11T00:00:00.000+08:00,1744300800000,9681.4521,9909.5578,9679.2798,9834.4446,9754.6435,63799002683.0,767874017897.164,1.620627,0.818083
sz.399001,2025-04-14T00:00:00.000+08:00,1744560000000,9955.6551,9964.7256,9862.3448,9884.3017,9834.4446,63003532921.0,733662247514.681,1.588604,0.506964
sz.399001,2025-04-15T00:00:00.000+08:00,1744646400000,9886.097,9895.4464,9804.6018,9858.0969,9884.3017,54456953657.0,620861217915.604,1.214224,-0.265115
sz.399001,2025-04-16T00:00:00.000+08:00,1744732800000,9813.1256,9814.4986,9650.7923,9774.7273,9858.0969,55550874792.0,622703442371.198,1.282544,-0.845697
sz.399001,2025-04-17T00:00:00.000+08:00,1744819200000,9715.2938,9828.9225,9712.0001,9759.0472,9774.7273,49387213426.0,556858435911.85,1.0669,-0.160415
sz.399001,2025-04-18T00:00:00.000+08:00,1744905600000,9745.7498,9798.4258,9719.9513,9781.6476,9759.0472,48644034748.0,534342502012.458,0.980654,0.231584
sz.399001,2025-04-21T00:00:00.000+08:00,1745164800000,9768.6466,9913.0886,9733.4299,9905.5279,9781.6476,53399889207.0,612012816527.11,1.217386,1.266456
sz.399001,2025-04-22T00:00:00.000+08:00,1745251200000,9882.9598,9914.4691,9857.7685,9870.0539,9905.5279,56973669202.0,637326686340.461,1.310204,-0.358123
sz.399001,2025-04-23T00:00:00.000+08:00,1745337600000,9956.3691,9990.0258,9892.7,9935.797,9870.0539,62116838025.0,743505156339.488,1.427979,0.666087
sz.399001,2025-04-24T00:00:00.000+08:00,1745424000000,9933.8935,9969.9669,9846.2296,9878.3155,9935.797,57933511465.0,674313083979.024,1.237519,-0.578529
sz.399001,2025-04-25T00:00:00.000+08:00,1745510400000,9900.0998,9976.7701,9878.6695,9917.055,9878.3155,58204970304.0,668149455621.02,1.333845,0.392167
sz.399001,2025-04-28T00:00:00.000+08:00,1745769600000,9925.7145,9926.9044,9848.6671,9855.1962,9917.055,55673781493.0,614490372005.467,1.222873,-0.623762
sz.399001,2025-04-29T00:00:00.000+08:00,1745856000000,9828.4586,9882.5411,9799.6463,9849.8016,9855.1962,50831739891.0,591239110310.001,1.168776,-0.054739
sz.399001,2025-04-30T00:00:00.000+08:00,1745942400000,9863.4976,9925.8703,9845.3551,9899.8215,9849.8016,55915790928.0,663769896798.585,1.358447,0.507826
sz.399001,2025-05-06T00:00:00.000+08:00,1746460800000,9974.5257,10082.3353,9960.5227,10082.3353,9899.8215,63406007015.0,784366185688.075,1.533009,1.843607
sz.399001,2025-05-07T00:00:00.000+08:00,1746547200000,10218.3255,10248.9847,10048.0019,10104.1286,10082.3353,70997855074.0,873103395725.756,1.641733,0.216153
sz.399001,2025-05-08T00:00:00.000+08:00,1746633600000,10081.2719,10222.8143,10067.3033,10197.6592,10104.1286,63900826061.0,791790953276.042,1.398881,0.925667
sz.399001,2025-05-09T00:00:00.000+08:00,1746720000000,10190.1274,10190.1274,10087.5509,10126.8254,10197.6592,60053534657.0,727160070910.816,1.22312,-0.694608
sz.399001,2025-05-12T00:00:00.000+08:00,1746979200000,10220.3298,10302.0463,10200.206,10301.158,10126.8254,59505940477.0,786340324791.998,1.420889,1.721493
sz.399001,2025-05-13T00:00:00.000+08:00,1747065600000,10401.9451,10401.9451,10274.3398,10288.0831,10301.158,61338868947.0,784941212103.046,1.416999,-0.126927
sz.399001,2025-05-14T00:00:00.000+08:00,1747152000000,10278.9076,10418.4403,10240.1332,10354.2223,10288.0831,62258478573.0,781873182683.865,1.528919,0.642872
sz.399001,2025-05-15T00:00:00.000+08:00,1747238400000,10324.8426,10324.8426,10186.4478,10186.4478,10354.2223,57142181589.0,691113043101.545,1.252411,-1.620349
sz.399001,2025-05-16T00:00:00.000+08:00,1747324800000,10157.6824,10217.9077,10152.7711,10179.5957,10186.4478,54123932925.0,653896066490.444,1.041319,-0.067267
sz.399001,2025-05-19T00:00:00.000+08:00,1747584000000,10171.291,10184.4018,10090.2959,10171.0898,10179.5957,55394150959.0,649295736348.769,1.005436,-0.083558
sz.399001,2025-05-20T00:00:00.000+08:00,1747670400000,10182.2469,10273.5914,10151.8647,10249.1731,10171.0898,59959947938.0,719412151109.378,1.133421,0.767698
sz.399001,2025-05-21T00:00:00.000+08:00,1747756800000,10246.5151,10325.925,10243.1835,10294.2208,10249.1731,57990058075.0,707520849756.953,1.14015,0.439525
sz.399001,2025-05-22T00:00:00.000+08:00,1747843200000,10274.6758,10283.2947,10214.4967,10219.6213,10294.2208,55747392040.0,664355148904.363,1.125354,-0.724674
sz.399001,2025-05-23T00:00:00.000+08:00,1747929600000,10210.6166,10294.5661,10132.4124,10132.4124,10219.6213,56209650952.0,687001322751.623,1.183736,-0.853348
sz.399001,2025-05-26T00:00:00.000+08:00,1748188800000,10114.6871,10142.9358,10044.0788,10091.1584,10132.4124,48451814037.0,609433795810.045,0.997075,-0.407149
sz.399001,2025-05-27T00:00:00.000+08:00,1748275200000,10074.0293,10076.8782,9996.828,10029.1114,10091.1584,49805637358.0,604517403139.783,0.956551,-0.614865
sz.399001,2025-05-28T00:00:00.000+08:00,1748361600000,10039.2487,10058.128,9987.4065,10003.2651,10029.1114,53569192058.0,620609249519.734,0.931498,-0.257713
sz.399001,2025-05-29T00:00:00.000+08:00,1748448000000,10006.4311,10139.1825,10002.0855,10127.2045,10003.2651,61267124894.0,731680602157.06,1.146401,1.238989
sz.399001,2025-05-30T00:00:00.000+08:00,1748534400000,10091.1936,10099.1549,10022.81,10040.6265,10127.2045,59605082409.0,695819645322.445,1.157501,-0.854905
sz.399001,2025-06-03T00:00:00.000+08:00,1748880000000,10006.1303,10088.1856,10004.936,10057.1702,10040.6265,56067415584.0,673116542535.773,1.23017,0.164768
sz.399001,2025-06-04T00:00:00.000+08:00,1748966400000,10070.8533,10158.0248,10070.8533,10144.581,10057.1702,58808019153.0,706202700254.731,1.188614,0.869139
sz.399001,2025-06-05T00:00:00.000+08:00,1749052800000,10152.5515,10220.2986,10113.0462,10203.5012,10144.581,62955320724.0,792163814260.087,1.269685,0.580805
sz.399001,2025-06-06T00:00:00.000+08:00,1749139200000,10205.5173,10223.5645,10166.701,10183.6994,10203.5012,56353370338.0,699275374847.628,1.059536,-0.194069
sz.399001,2025-06-09T00:00:00.000+08:00,1749398400000,10200.4503,10280.8312,10190.2477,10250.1379,10183.6994,61554272079.0,774531408088.468,1.225965,0.6524
sz.399001,2025-06-10T00:00:00.000+08:00,1749484800000,10248.2906,10256.8528,10095.0059,10162.1811,10250.1379,71138744190.0,857945116091.777,1.335373,-0.858104
sz.399001,2025-06-11T00:00:00.000+08:00,1749571200000,10176.495,10295.399,10176.495,10246.0203,10162.1811,61593813516.0,753659809036.214,1.237297,0.825012
sz.399001,2025-06-12T00:00:00.000+08:00,1749657600000,10208.2975,10263.4633,10182.4131,10234.3346,10246.0203,60575308437.0,770160430275.122,1.233564,-0.114051
sz.399001,2025-06-13T00:00:00.000+08:00,1749744000000,10193.9287,10215.5446,10089.5927,10122.114,10234.3346,69879823069.0,861860263568.718,1.540818,-1.096511
sz.399001,2025-06-16T00:00:00.000+08:00,1750003200000,10096.5713,10173.0607,10096.5713,10163.5471,10122.114,56871256464.0,733493561365.507,1.227881,0.409332
sz.399001,2025-06-17T00:00:00.000+08:00,1750089600000,10177.6716,10198.9848,10129.4118,10151.4267,10163.5471,59707858725.0,749183713511.11,1.245517,-0.119254
sz.399001,2025-06-18T00:00:00.000+08:00,1750176000000,10142.583,10190.0355,10118.6754,10175.5883,10151.4267,58795623738.0,750076595745.435,1.186475,0.238012
sz.399001,2025-06-19T00:00:00.000+08:00,1750262400000,10156.1742,10181.9707,10027.3253,10051.9655,10175.5883,61043216018.0,777379097192.478,1.270366,-1.214896
sz.399001,2025-06-20T00:00:00.000+08:00,1750348800000,10039.0008,10084.1007,9998.4983,10005.0319,10051.9655,51682251551.0,656864779596.491,1.07385,-0.46691
sz.399001,2025-06-23T00:00:00.000+08:00,1750608000000,9950.1389,10064.7523,9950.1389,10048.3935,10005.0319,53858338131.0,679840129781.376,1.124064,0.433398
sz.399001,2025-06-24T00:00:00.000+08:00,1750694400000,10074.2725,10224.1216,10074.2725,10217.6287,10048.3935,66768629291.0,869731745358.6,1.457997,1.684202
sz.399001,2025-06-25T00:00:00.000+08:00,1750780800000,10240.1309,10403.5076,10233.1504,10393.7241,10217.6287,72246735395.0,982615273048.398,1.762674,1.723447
sz.399001,2025-06-26T00:00:00.000+08:00,1750867200000,10389.2318,10440.7253,10340.692,10343.4784,10393.7241,72190476562.0,980082935680.333,1.686121,-0.483423
sz.399001,2025-06-27T00:00:00.000+08:00,1750953600000,10371.8138,10455.507,10343.3009,10378.5502,10343.4784,69921359064.0,935385167115.647,1.775988,0.339072
sz.399001,2025-06-30T00:00:00.000+08:00,1751212800000,10405.9636,10470.2399,10399.9204,10465.1199,10378.5502,67681112329.0,919747265886.606,1.609252,0.834121
sz.399001,2025-07-01T00:00:00.000+08:00,1751299200000,10458.3892,10483.3295,10407.1657,10476.294,10465.1199,69594329262.0,912479261475.987,1.518206,0.106775
sz.399001,2025-07-02T00:00:00.000+08:00,1751385600000,10455.8261,10455.8261,10386.4935,10412.6284,10476.294,67882587383.0,833849924712.122,1.508343,-0.607711
sz.399001,2025-07-03T00:00:00.000+08:00,1751472000000,10431.0259,10546.7356,10431.0259,10534.5841,10412.6284,63936024712.0,809544553038.608,1.37992,1.171229
sz.399001,2025-07-04T00:00:00.000+08:00,1751558400000,10534.9913,10610.5009,10480.7189,10508.7609,10534.5841,66766546368.0,861316252714.147,1.496848,-0.245128
sz.399001,2025-07-07T00:00:00.000+08:00,1751817600000,10488.1077,10501.3064,10426.5468,10435.5065,10508.7609,57888197107.0,732452711989.161,1.260477,-0.697079
sz.399001,2025-07-08T00:00:00.000+08:00,1751904000000,10431.778,10593.8374,10431.778,10588.3948,10435.5065,66633479908.0,886442571409.164,1.530559,1.465078
sz.399001,2025-07-09T00:00:00.000+08:00,1751990400000,10592.5076,10656.5828,10557.8132,10581.7979,10588.3948,70342975523.0,909224442195.255,1.598786,-0.062303
sz.399001,2025-07-10T00:00:00.000+08:00,1752076800000,10593.7034,10667.4123,10562.1605,10631.1263,10581.7979,70226835819.0,881009191214.747,1.709269,0.466163
sz.399001,2025-07-11T00:00:00.000+08:00,1752163200000,10637.4485,10757.2405,10610.8016,10696.0974,10631.1263,74329439625.0,958583794708.333,1.988972,0.61114
sz.399001,2025-07-14T00:00:00.000+08:00,1752422400000,10705.4389,10715.0744,10663.8695,10684.5167,10696.0974,64707164976.0,835648432520.652,1.551437,-0.10827
sz.399001,2025-07-15T00:00:00.000+08:00,1752508800000,10700.3725,10784.9679,10651.1545,10744.5615,10684.5167,72651514302.0,965211745503.068,1.792266,0.56198
sz.399001,2025-07-16T00:00:00.000+08:00,1752595200000,10749.7137,10804.1775,10697.4024,10720.8065,10744.5615,61673892656.0,869623405330.499,1.547431,-0.221089
sz.399001,2025-07-17T00:00:00.000+08:00,1752681600000,10718.8544,10873.6189,10718.8544,10873.6189,10720.8065,63572429406.0,929583770621.53,1.587731,1.425382
sz.399001,2025-07-18T00:00:00.000+08:00,1752768000000,10902.7243,10946.404,10865.8866,10913.839,10873.6189,64482189727.0,927427194950.639,1.630294,0.369887
sz.399001,2025-07-21T00:00:00.000+08:00,1753027200000,10937.5997,11008.4772,10922.5228,11007.4871,10913.839,73259683950.0,969074333171.486,1.94343,0.858067
sz.399001,2025-07-22T00:00:00.000+08:00,1753113600000,11004.0086,11099.8309,10970.2185,11099.8309,11007.4871,78615313668.0,1052464845824.61,2.132957,0.838918
sz.399001,2025-07-23T00:00:00.000+08:00,1753200000000,11101.3221,11158.223,11042.1968,11059.0374,11099.8309,77295459300.0,1007553832442.24,2.168404,-0.367515
sz.399001,2025-07-24T00:00:00.000+08:00,1753286400000,11069.6039,11193.0591,11069.6039,11193.0591,11059.0374,74225009707.0,992466090729.857,2.122283,1.211875
sz.399001,2025-07-25T00:00:00.000+08:00,1753372800000,11196.2033,11210.9074,11139.3161,11168.1414,11193.0591,72440144499.0,965727200355.125,2.000242,-0.222617
sz.399001,2025-07-28T00:00:00.000+08:00,1753632000000,11176.3927,11226.1825,11114.925,11217.5814,11168.1414,68403926163.0,981041846806.529,1.886143,0.442688
sz.399001,2025-07-29T00:00:00.000+08:00,1753718400000,11199.626,11289.4203,11136.276,11289.4059,11217.5814,68778245825.0,1009564173263.3,1.8036,0.640285
sz.399001,2025-07-30T00:00:00.000+08:00,1753804800000,11262.9764,11307.6201,11126.9987,11203.0295,11289.4059,71394812986.0,1024651537565.84,1.91179,-0.76511
sz.399001,2025-07-31T00:00:00.000+08:00,1753891200000,11208.4596,11223.6411,10976.2129,11009.7685,11203.0295,74131134334.0,1090142295589.41,2.129895,-1.725078
sz.399001,2025-08-01T00:00:00.000+08:00,1753977600000,11001.2546,11068.3105,10919.8894,10991.3214,11009.7685,62430483980.0,913705309185.684,1.655691,-0.167552
sz.399001,2025-08-04T00:00:00.000+08:00,1754236800000,10932.6206,11041.5596,10928.4866,11041.5596,10991.3214,58826562849.0,858774512839.683,1.47749,0.457072
sz.399001,2025-08-05T00:00:00.000+08:00,1754323200000,11078.5833,11106.9569,11041.4745,11106.9569,11041.5596,63790591161.0,939698369625.072,1.503997,0.592283
sz.399001,2025-08-06T00:00:00.000+08:00,1754409600000,11091.834,11177.878,11086.7167,11177.7818,11106.9569,69593698421.0,1026846804876.63,1.619029,0.637663
sz.399001,2025-08-07T00:00:00.000+08:00,1754496000000,11189.4886,11229.5862,11089.5791,11157.9408,11177.7818,71141571849.0,1075789507354.87,1.676199,-0.177504
sz.399001,2025-08-08T00:00:00.000+08:00,1754582400000,11136.3431,11184.5515,11108.464,11128.6725,11157.9408,68193469493.0,996656917079.205,1.544017,-0.262309
sz.399001,2025-08-11T00:00:00.000+08:00,1754841600000,11159.0268,11311.8812,11159.0268,11291.4261,11128.6725,71385294605.0,1075643532272.42,1.779628,1.462471
sz.399001,2025-08-12T00:00:00.000+08:00,1754928000000,11292.4576,11351.6325,11255.4826,11351.6325,11291.4261,70963272011.0,1103359004034.75,1.710492,0.533205
sz.399001,2025-08-13T00:00:00.000+08:00,1755014400000,11371.0813,11558.5927,11362.9004,11551.3649,11351.6325,79554170524.0,1263914042151.63,2.066478,1.759504
sz.399001,2025-08-14T00:00:00.000+08:00,1755100800000,11557.0043,11607.4066,11417.9271,11451.4347,11551.3649,86799146173.0,1329744664079.83,2.262183,-0.865094
sz.399001,2025-08-15T00:00:00.000+08:00,1755187200000,11419.2825,11647.3921,11419.2825,11634.6678,11451.4347,79894615064.0,1283986982869.71,2.225225,1.600089
sz.399001,2025-08-18T00:00:00.000+08:00,1755446400000,11690.9383,11919.5652,11642.5898,11835.5726,11634.6678,100227170829.0,1630221110289.94,2.848673,1.726777
sz.399001,2025-08-19T00:00:00.000+08:00,1755532800000,11827.9015,11908.6795,11774.9166,11821.626,11835.5726,94316964885.0,1527469705916.8,2.4371,-0.117836
sz.399001,2025-08-20T00:00:00.000+08:00,1755619200000,11749.9932,11926.7408,11677.8547,11926.7408,11821.626,89403291865.0,1390733947684.37,2.480093,0.889174
sz.399001,2025-08-21T00:00:00.000+08:00,1755705600000,11965.8011,12011.7756,11865.4647,11919.7624,11926.7408,91564235638.0,1426314862960.4,2.452783,-0.058511
sz.399001,2025-08-22T00:00:00.000+08:00,1755792000000,11902.0368,12167.278,11902.0368,12166.0606,11919.7624,89165570058.0,1451618129559.81,2.636719,2.066301
sz.399001,2025-08-25T00:00:00.000+08:00,1756051200000,12291.1228,12477.9731,12246.5635,12441.0676,12166.0606,107080327698.0,1780233495782.84,3.275271,2.260444
sz.399001,2025-08-26T00:00:00.000+08:00,1756137600000,12398.8132,12561.4919,12361.489,12473.174,12441.0676,96885601318.0,1564831995948.4,2.785457,0.258068
sz.399001,2025-08-27T00:00:00.000+08:00,1756224000000,12483.1946,12665.3568,12295.0695,12295.0695,12473.174,114364021865.0,1838716010279.26,3.416193,-1.4279
sz.399001,2025-08-28T00:00:00.000+08:00,1756310400000,12254.274,12571.3712,12199.9385,12571.3712,12295.0695,106077270854.0,1705617179690.69,3.058676,2.247256
sz.399001,2025-08-29T00:00:00.000+08:00,1756396800000,12568.6298,12791.1785,12508.9736,12696.1507,12571.3712,90039159316.0,1576605426828.86,2.885591,0.992569
sz.399001,2025-09-01T00:00:00.000+08:00,1756656000000,12773.2194,12830.1815,12663.3386,12828.9525,12696.1507,90618710337.0,1541612589328.06,2.740904,1.046001
sz.399001,2025-09-02T00:00:00.000+08:00,1756742400000,12817.0336,12857.1607,12450.4649,12553.838,12828.9525,99108379603.0,1652213634701.33,2.911997,-2.144481
