symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000016,2025-02-20T00:00:00.000+08:00,1739980800000,2659.1258,2659.6002,2641.9103,2648.1665,2663.6032,4809942900.0,94873658941.0,0.290586,-0.579542
sh.000016,2025-02-21T00:00:00.000+08:00,1740067200000,2657.8014,2686.3343,2649.2005,2682.2385,2648.1665,6848862300.0,145869436409.0,0.399903,1.286626
sh.000016,2025-02-24T00:00:00.000+08:00,1740326400000,2674.6908,2692.8077,2661.3214,2674.1169,2682.2385,6852148100.0,130633372682.0,0.400095,-0.302792
sh.000016,2025-02-25T00:00:00.000+08:00,1740412800000,2654.1336,2664.1569,2636.903,2643.2325,2674.1169,5332716800.0,109588142135.0,0.311376,-1.154938
sh.000016,2025-02-26T00:00:00.000+08:00,1740499200000,2649.9011,2667.0244,2645.9912,2666.6563,2643.2325,5192303900.0,106325770282.0,0.303177,0.88618
sh.000016,2025-02-27T00:00:00.000+08:00,1740585600000,2664.319,2681.5068,2655.0014,2679.0768,2666.6563,5367300400.0,113226675238.0,0.313395,0.465771
sh.000016,2025-02-28T00:00:00.000+08:00,1740672000000,2670.4263,2691.2942,2638.9574,2638.9574,2679.0768,5633522900.0,119368499697.0,0.32894,-1.497508
sh.000016,2025-03-03T00:00:00.000+08:00,1740931200000,2645.0108,2655.3109,2619.1936,2628.5236,2638.9574,4969281100.0,95762973450.0,0.290155,-0.395376
sh.000016,2025-03-04T00:00:00.000+08:00,1741017600000,2617.9203,2629.6666,2609.3373,2621.2168,2628.5236,4185128000.0,76609271882.0,0.244368,-0.277981
sh.000016,2025-03-05T00:00:00.000+08:00,1741104000000,2623.7171,2644.7537,2619.7901,2641.4462,2621.2168,4839750000.0,83287497036.0,0.282591,0.771756
sh.000016,2025-03-06T00:00:00.000+08:00,1741190400000,2655.5378,2689.454,2655.5378,2683.9491,2641.4462,5771422600.0,118191920836.0,0.336991,1.609077
sh.000016,2025-03-07T00:00:00.000+08:00,1741276800000,2677.5744,2695.3774,2675.418,2682.0161,2683.9491,4431739300.0,89653597495.0,0.258768,-0.072021
sh.000016,2025-03-10T00:00:00.000+08:00,1741536000000,2682.8829,2683.6054,2653.0271,2668.8062,2682.0161,5083862300.0,92839536793.0,0.0,-0.492536
sh.000016,2025-03-11T00:00:00.000+08:00,1741622400000,2644.8189,2682.223,2644.0821,2682.223,2668.8062,4219446100.0,82380121530.0,0.246446,0.502727
sh.000016,2025-03-12T00:00:00.000+08:00,1741708800000,2684.7199,2686.7821,2666.4884,2669.0146,2682.223,4344953300.0,83095551076.0,0.253776,-0.492442
sh.000016,2025-03-13T00:00:00.000+08:00,1741795200000,2670.9931,2684.1246,2655.3327,2664.6173,2669.0146,4249506800.0,82261523047.0,0.248202,-0.164754
sh.000016,2025-03-14T00:00:00.000+08:00,1741881600000,2674.4949,2748.1031,2674.0264,2740.5066,2664.6173,6548515200.0,138676918070.0,0.38248,2.848038
sh.000016,2025-03-17T00:00:00.000+08:00,1742140800000,2755.4898,2755.9438,2734.5049,2737.9227,2740.5066,4438073900.0,90137904312.0,0.259215,-0.094285
sh.000016,2025-03-18T00:00:00.000+08:00,1742227200000,2749.3221,2751.7256,2737.0077,2739.7453,2737.9227,3861119800.0,79263946674.0,0.225517,0.066569
sh.000016,2025-03-19T00:00:00.000+08:00,1742313600000,2737.3127,2757.6177,2733.5664,2746.9627,2739.7453,4632842300.0,80168850179.0,0.270591,0.263433
sh.000016,2025-03-20T00:00:00.000+08:00,1742400000000,2748.2942,2749.2214,2713.4671,2718.1862,2746.9627,3971076500.0,79752316531.0,0.231939,-1.047575
sh.000016,2025-03-21T00:00:00.000+08:00,1742486400000,2712.7384,2722.4899,2669.7898,2675.3578,2718.1862,4681078200.0,95379103759.0,0.273409,-1.575624
sh.000016,2025-03-24T00:00:00.000+08:00,1742745600000,2675.4609,2696.344,2675.4609,2693.3313,2675.3578,4492393200.0,78582064201.0,0.262388,0.671817
sh.000016,2025-03-25T00:00:00.000+08:00,1742832000000,2695.2974,2698.5469,2685.2874,2691.8976,2693.3313,3709621400.0,67191749413.0,0.216669,-0.053231
sh.000016,2025-03-26T00:00:00.000+08:00,1742918400000,2692.4167,2696.5357,2675.7033,2677.3121,2691.8976,3783318900.0,68101913148.0,0.220973,-0.54183
sh.000016,2025-03-27T00:00:00.000+08:00,1743004800000,2673.9347,2704.7428,2673.7738,2690.8428,2677.3121,3647372300.0,72464460695.0,0.213033,0.505384
sh.000016,2025-03-28T00:00:00.000+08:00,1743091200000,2691.666,2692.7029,2673.2376,2679.7399,2690.8428,3592005300.0,61503758550.0,0.209799,-0.412618
sh.000016,2025-03-31T00:00:00.000+08:00,1743350400000,2676.0507,2692.4443,2657.3015,2665.6339,2679.7399,4995136400.0,77661233821.0,0.291752,-0.526394
sh.000016,2025-04-01T00:00:00.000+08:00,1743436800000,2669.0047,2674.113,2659.0215,2662.7113,2665.6339,4084747700.0,70662404864.0,0.238571,-0.10964
sh.000016,2025-04-02T00:00:00.000+08:00,1743523200000,2659.1031,2669.3567,2653.4516,2658.6209,2662.7113,3216863400.0,54121061011.0,0.187882,-0.153618
sh.000016,2025-04-03T00:00:00.000+08:00,1743609600000,2631.4749,2671.7119,2631.4749,2662.2522,2658.6209,4217357100.0,75585801657.0,0.246316,0.136586
sh.000016,2025-04-07T00:00:00.000+08:00,1743955200000,2555.7101,2579.597,2457.0802,2516.9653,2662.2522,10270123100.0,177150238582.0,0.599831,-5.457293
sh.000016,2025-04-08T00:00:00.000+08:00,1744041600000,2526.508,2574.3529,2510.6364,2574.3529,2516.9653,9015352300.0,153822744042.0,0.526576,2.280031
sh.000016,2025-04-09T00:00:00.000+08:00,1744128000000,2548.4871,2597.1016,2541.5521,2597.1016,2574.3529,7771869600.0,143706408579.0,0.453946,0.883667
sh.000016,2025-04-10T00:00:00.000+08:00,1744214400000,2628.5216,2628.5216,2590.7633,2612.619,2597.1016,6111983100.0,114806163558.0,0.356994,0.597489
sh.000016,2025-04-11T00:00:00.000+08:00,1744300800000,2620.7735,2621.1634,2595.4989,2619.5762,2612.619,4493927600.0,91197020081.0,0.262485,0.266292
sh.000016,2025-04-14T00:00:00.000+08:00,1744560000000,2623.5677,2636.7898,2615.3932,2628.206,2619.5762,4512328300.0,85930881736.0,0.26356,0.329435
sh.000016,2025-04-15T00:00:00.000+08:00,1744646400000,2624.2008,2637.7501,2615.3674,2634.5926,2628.206,4200538600.0,72435255514.0,0.245348,0.243002
sh.000016,2025-04-16T00:00:00.000+08:00,1744732800000,2639.2018,2661.7812,2616.8698,2658.4955,2634.5926,5122473200.0,89314649756.0,0.299198,0.907271
sh.000016,2025-04-17T00:00:00.000+08:00,1744819200000,2648.0456,2661.8036,2639.9717,2659.8958,2658.4955,3787998500.0,71370542638.0,0.221252,0.052673
sh.000016,2025-04-18T00:00:00.000+08:00,1744905600000,2648.6596,2666.2714,2645.8694,2657.6367,2659.8958,3035317200.0,52214827163.0,0.177289,-0.084932
sh.000016,2025-04-21T00:00:00.000+08:00,1745164800000,2655.5448,2671.3441,2652.6543,2652.8103,2657.6367,3441198200.0,61440920944.0,0.200996,-0.181605
sh.000016,2025-04-22T00:00:00.000+08:00,1745251200000,2651.4909,2667.8383,2650.3306,2656.5387,2652.8103,3722082200.0,63033510402.0,0.217402,0.140545
sh.000016,2025-04-23T00:00:00.000+08:00,1745337600000,2662.9263,2664.4666,2646.3609,2648.8297,2656.5387,3304635800.0,62628844144.0,0.19302,-0.29019
sh.000016,2025-04-24T00:00:00.000+08:00,1745424000000,2648.7676,2665.7286,2648.7568,2655.3644,2648.8297,3125267900.0,54273603618.0,0.182543,0.246701
sh.000016,2025-04-25T00:00:00.000+08:00,1745510400000,2660.1592,2663.3454,2643.3976,2648.8101,2655.3644,3238096000.0,57165147061.0,0.189133,-0.246832
sh.000016,2025-04-28T00:00:00.000+08:00,1745769600000,2643.1361,2658.4621,2636.4085,2651.2252,2648.8101,3290945100.0,57671224641.0,0.19222,0.091177
sh.000016,2025-04-29T00:00:00.000+08:00,1745856000000,2650.4321,2655.3406,2639.7997,2645.5122,2651.2252,2804263100.0,53894218051.0,0.163792,-0.215485
sh.000016,2025-04-30T00:00:00.000+08:00,1745942400000,2646.0637,2651.2985,2631.8404,2633.1603,2645.5122,4321765700.0,72498161017.0,0.252427,-0.4669
sh.000016,2025-05-06T00:00:00.000+08:00,1746460800000,2650.4635,2650.4635,2633.4092,2647.7166,2633.1603,4070526000.0,69691273413.0,0.237752,0.552807
sh.000016,2025-05-07T00:00:00.000+08:00,1746547200000,2685.5582,2685.5582,2656.1999,2670.7023,2647.7166,4705582500.0,80654623020.0,0.274845,0.868133
sh.000016,2025-05-08T00:00:00.000+08:00,1746633600000,2661.2658,2695.7768,2658.6733,2679.509,2670.7023,3344907700.0,63409173355.0,0.19537,0.329752
sh.000016,2025-05-09T00:00:00.000+08:00,1746720000000,2676.1238,2689.5999,2676.1238,2684.0056,2679.509,3277870600.0,60326302134.0,0.191455,0.167814
sh.000016,2025-05-12T00:00:00.000+08:00,1746979200000,2688.7482,2710.6107,2681.9561,2702.6172,2684.0056,3912399000.0,78880161766.0,0.228516,0.693426
sh.000016,2025-05-13T00:00:00.000+08:00,1747065600000,2713.1095,2713.1095,2702.0573,2708.0588,2702.6172,3996550700.0,69358082049.0,0.233431,0.201346
sh.000016,2025-05-14T00:00:00.000+08:00,1747152000000,2708.558,2766.2533,2708.4178,2753.785,2708.0588,4648515500.0,94724047792.0,0.271511,1.688523
sh.000016,2025-05-15T00:00:00.000+08:00,1747238400000,2748.535,2758.0842,2735.9038,2740.2976,2753.785,3787844800.0,69236007246.0,0.221241,-0.489777
sh.000016,2025-05-16T00:00:00.000+08:00,1747324800000,2734.7448,2739.0569,2706.4662,2716.6618,2740.2976,3700633600.0,61093286552.0,0.216147,-0.862527
sh.000016,2025-05-19T00:00:00.000+08:00,1747584000000,2710.3218,2716.8646,2701.2521,2705.0884,2716.6618,2695161100.0,51689571429.0,0.157419,-0.426015
sh.000016,2025-05-20T00:00:00.000+08:00,1747670400000,2710.3934,2729.7611,2710.3934,2716.6294,2705.0884,2930979600.0,56673728977.0,0.171197,0.42664
sh.000016,2025-05-21T00:00:00.000+08:00,1747756800000,2716.8379,2740.7712,2716.8379,2728.4262,2716.6294,3142634100.0,59788131489.0,0.18356,0.434244
sh.000016,2025-05-22T00:00:00.000+08:00,1747843200000,2725.4484,2738.238,2718.7863,2733.6323,2728.4262,2783507000.0,51703120339.0,0.162583,0.19081
sh.000016,2025-05-23T00:00:00.000+08:00,1747929600000,2731.1827,2742.118,2711.8524,2711.8524,2733.6323,3366853600.0,69083844571.0,0.196657,-0.796738
sh.000016,2025-05-26T00:00:00.000+08:00,1748188800000,2708.2166,2719.7011,2692.6792,2699.4225,2711.8524,3071338100.0,59924577686.0,0.179489,-0.458355
sh.000016,2025-05-27T00:00:00.000+08:00,1748275200000,2699.6918,2709.288,2684.709,2685.2812,2699.4225,2709668700.0,49855563746.0,0.158353,-0.523864
sh.000016,2025-05-28T00:00:00.000+08:00,1748361600000,2686.7272,2691.4832,2681.8552,2683.0628,2685.2812,2517173400.0,44829817445.0,0.147103,-0.082613
sh.000016,2025-05-29T00:00:00.000+08:00,1748448000000,2684.4865,2703.9931,2677.8074,2690.8926,2683.0628,2747183600.0,53279941309.0,0.160545,0.291823
sh.000016,2025-05-30T00:00:00.000+08:00,1748534400000,2688.9568,2696.1446,2669.1664,2678.6955,2690.8926,3215169200.0,57643114126.0,0.1879,-0.453273
sh.000016,2025-06-03T00:00:00.000+08:00,1748880000000,2674.7677,2697.3942,2671.3359,2687.296,2678.6955,3360848400.0,59077338748.0,0.196434,0.32107
sh.000016,2025-06-04T00:00:00.000+08:00,1748966400000,2688.735,2699.6697,2687.3046,2690.8243,2687.296,2760383000.0,51109215290.0,0.161338,0.131296
sh.000016,2025-06-05T00:00:00.000+08:00,1749052800000,2692.54,2695.8752,2682.5371,2692.1287,2690.8243,3077905600.0,55961666813.0,0.179897,0.048476
sh.000016,2025-06-06T00:00:00.000+08:00,1749139200000,2691.629,2700.8126,2685.245,2688.8504,2692.1287,2984988100.0,52003233516.0,0.174466,-0.121774
sh.000016,2025-06-09T00:00:00.000+08:00,1749398400000,2689.7302,2698.3625,2681.6935,2686.8276,2688.8504,3568689100.0,65215798906.0,0.208582,-0.075229
sh.000016,2025-06-10T00:00:00.000+08:00,1749484800000,2690.8689,2700.1772,2670.1483,2676.4013,2686.8276,4146051500.0,76948919281.0,0.242202,-0.388052
sh.000016,2025-06-11T00:00:00.000+08:00,1749571200000,2676.6721,2704.4466,2676.6721,2692.1365,2676.4013,3557342600.0,66527788512.0,0.207811,0.587924
sh.000016,2025-06-12T00:00:00.000+08:00,1749657600000,2689.6784,2696.782,2674.312,2691.2752,2692.1365,3448062500.0,70097289973.0,0.201427,-0.031993
sh.000016,2025-06-13T00:00:00.000+08:00,1749744000000,2684.8823,2690.3507,2669.1134,2676.4328,2691.2752,4799104800.0,86476407424.0,0.280352,-0.551501
sh.000016,2025-06-16T00:00:00.000+08:00,1750003200000,2666.8221,2687.1111,2664.4288,2685.0092,2676.4328,3993590500.0,68810917662.0,0.23409,0.320441
sh.000016,2025-06-17T00:00:00.000+08:00,1750089600000,2685.3855,2688.6141,2672.683,2683.9528,2685.0092,3312160700.0,63516823529.0,0.194147,-0.039344
sh.000016,2025-06-18T00:00:00.000+08:00,1750176000000,2685.4658,2690.9029,2668.8654,2679.9218,2683.9528,3666720300.0,62133964426.0,0.21493,-0.150189
sh.000016,2025-06-19T00:00:00.000+08:00,1750262400000,2678.3561,2680.867,2658.4927,2665.5197,2679.9218,3764503000.0,64020626580.0,0.220661,-0.537407
sh.000016,2025-06-20T00:00:00.000+08:00,1750348800000,2661.2098,2681.5256,2661.2098,2673.7191,2665.5197,3631650600.0,63162236214.0,0.212873,0.30761
sh.000016,2025-06-23T00:00:00.000+08:00,1750608000000,2664.6357,2692.9099,2656.6776,2684.7761,2673.7191,4295954600.0,72036348371.0,0.251811,0.413544
sh.000016,2025-06-24T00:00:00.000+08:00,1750694400000,2685.8526,2731.1765,2685.8526,2715.9216,2684.7761,4902826300.0,89075122241.0,0.287386,1.160078
sh.000016,2025-06-25T00:00:00.000+08:00,1750780800000,2714.6256,2750.3893,2707.4028,2747.7278,2715.9216,5086489400.0,102326319601.0,0.298152,1.171102
sh.000016,2025-06-26T00:00:00.000+08:00,1750867200000,2740.2326,2747.6058,2734.9451,2738.4657,2747.7278,4284062500.0,87100921358.0,0.251117,-0.337082
sh.000016,2025-06-27T00:00:00.000+08:00,1750953600000,2738.9299,2749.5474,2705.7782,2707.5688,2738.4657,5708183200.0,95714293096.0,0.334593,-1.128256
sh.000016,2025-06-30T00:00:00.000+08:00,1751212800000,2702.1154,2716.2975,2695.4196,2711.9853,2707.5688,3830502000.0,76464392236.0,0.22453,0.163117
sh.000016,2025-07-01T00:00:00.000+08:00,1751299200000,2714.9673,2721.4042,2708.1857,2717.7128,2711.9853,3303005700.0,66143682601.0,0.19361,0.211192
sh.000016,2025-07-02T00:00:00.000+08:00,1751385600000,2720.847,2729.71,2711.5973,2722.5522,2717.7128,3517749500.0,68066186819.0,0.206198,0.178069
sh.000016,2025-07-03T00:00:00.000+08:00,1751472000000,2726.1122,2728.1681,2713.966,2724.5488,2722.5522,3226851000.0,59917411988.0,0.189146,0.073336
sh.000016,2025-07-04T00:00:00.000+08:00,1751558400000,2722.1782,2761.9215,2715.5525,2740.444,2724.5488,3931112900.0,75071466531.0,0.230428,0.583407
sh.000016,2025-07-07T00:00:00.000+08:00,1751817600000,2736.0124,2736.2593,2723.9592,2731.5324,2740.444,2931900300.0,56659534859.0,0.171857,-0.325188
sh.000016,2025-07-08T00:00:00.000+08:00,1751904000000,2732.0536,2750.4648,2730.1899,2747.1875,2731.5324,3408044900.0,67878985189.0,0.199767,0.573125
sh.000016,2025-07-09T00:00:00.000+08:00,1751990400000,2746.1402,2759.0589,2739.2082,2739.9202,2747.1875,4783811500.0,83536053249.0,0.28041,-0.264536
sh.000016,2025-07-10T00:00:00.000+08:00,1752076800000,2739.2305,2777.4151,2739.2305,2756.9349,2739.9202,5414201200.0,98728915526.0,0.317361,0.620993
sh.000016,2025-07-11T00:00:00.000+08:00,1752163200000,2754.6631,2805.5571,2754.6631,2756.7725,2756.9349,7645451800.0,144602038162.0,0.448149,-0.005891
sh.000016,2025-07-14T00:00:00.000+08:00,1752422400000,2761.4793,2774.2273,2757.808,2757.808,2756.7725,5149040200.0,90038726007.0,0.30182,0.037562
sh.000016,2025-07-15T00:00:00.000+08:00,1752508800000,2758.718,2765.4962,2731.319,2747.2269,2757.808,4117244700.0,79806099954.0,0.241339,-0.383678
sh.000016,2025-07-16T00:00:00.000+08:00,1752595200000,2748.1658,2754.0575,2729.9126,2740.9006,2747.2269,3424593100.0,68141679569.0,0.200751,-0.230279
sh.000016,2025-07-17T00:00:00.000+08:00,1752681600000,2737.3511,2744.7439,2732.3493,2744.2604,2740.9006,3615109400.0,74646333613.0,0.211919,0.12258
sh.000016,2025-07-18T00:00:00.000+08:00,1752768000000,2746.3281,2768.8977,2746.3281,2764.516,2744.2604,4213080300.0,92467983909.0,0.246972,0.738108
sh.000016,2025-07-21T00:00:00.000+08:00,1753027200000,2770.3625,2777.0479,2763.3508,2772.2385,2764.516,4995433700.0,96839356593.0,0.292834,0.279344
sh.000016,2025-07-22T00:00:00.000+08:00,1753113600000,2773.4045,2795.4904,2760.3092,2792.1823,2772.2385,6831003000.0,129395395396.0,0.400436,0.719411
sh.000016,2025-07-23T00:00:00.000+08:00,1753200000000,2798.9635,2824.8584,2794.8116,2801.2002,2792.1823,6792983100.0,130890238346.0,0.398207,0.32297
sh.000016,2025-07-24T00:00:00.000+08:00,1753286400000,2797.2625,2819.1297,2791.7835,2812.4428,2801.2002,6028280000.0,118138429899.0,0.35338,0.401349
sh.000016,2025-07-25T00:00:00.000+08:00,1753372800000,2807.6305,2810.1084,2788.1851,2795.5127,2812.4428,5169255700.0,114043143932.0,0.303024,-0.601971
sh.000016,2025-07-28T00:00:00.000+08:00,1753632000000,2799.2638,2811.2446,2788.0197,2802.7674,2795.5127,4973726500.0,114570541888.0,0.291562,0.259512
sh.000016,2025-07-29T00:00:00.000+08:00,1753718400000,2802.7753,2813.7412,2795.5995,2808.5917,2802.7674,4705166400.0,111954405495.0,0.275818,0.207805
sh.000016,2025-07-30T00:00:00.000+08:00,1753804800000,2809.4365,2842.474,2802.7397,2819.3508,2808.5917,5218519800.0,112596979711.0,0.305911,0.383078
sh.000016,2025-07-31T00:00:00.000+08:00,1753891200000,2807.3049,2807.9397,2766.929,2775.9935,2819.3508,6151584700.0,131852396938.0,0.360608,-1.537847
sh.000016,2025-08-01T00:00:00.000+08:00,1753977600000,2771.7616,2780.1556,2749.4583,2754.1302,2775.9935,4896253100.0,94074420474.0,0.28702,-0.787585
sh.000016,2025-08-04T00:00:00.000+08:00,1754236800000,2748.6175,2769.3934,2748.6175,2769.3934,2754.1302,4196796100.0,80252037766.0,0.248419,0.554193
sh.000016,2025-08-05T00:00:00.000+08:00,1754323200000,2773.3799,2794.6033,2768.022,2790.7287,2769.3934,4126476500.0,77882631514.0,0.244257,0.770396
sh.000016,2025-08-06T00:00:00.000+08:00,1754409600000,2789.2679,2800.761,2787.5407,2797.4234,2790.7287,4118291700.0,88443253333.0,0.243772,0.239891
sh.000016,2025-08-07T00:00:00.000+08:00,1754496000000,2797.7108,2808.9181,2787.8322,2798.3111,2797.4234,4233829400.0,94221584634.0,0.250613,0.031733
sh.000016,2025-08-08T00:00:00.000+08:00,1754582400000,2795.782,2801.0785,2784.3783,2789.1744,2798.3111,3892387800.0,82804572799.0,0.230402,-0.326508
sh.000016,2025-08-11T00:00:00.000+08:00,1754841600000,2791.3523,2800.8905,2783.6454,2789.8959,2789.1744,4348470300.0,90333988698.0,0.257399,0.025868
sh.000016,2025-08-12T00:00:00.000+08:00,1754928000000,2791.204,2816.5938,2791.204,2807.0124,2789.8959,4260326700.0,109687752933.0,0.251967,0.613518
sh.000016,2025-08-13T00:00:00.000+08:00,1755014400000,2809.0464,2828.8599,2806.6607,2812.9804,2807.0124,5472011400.0,125505582143.0,0.324487,0.21261
sh.000016,2025-08-14T00:00:00.000+08:00,1755100800000,2815.4926,2858.009,2815.4926,2829.4703,2812.9804,5000877000.0,131056130906.0,0.296549,0.586207
sh.000016,2025-08-15T00:00:00.000+08:00,1755187200000,2821.9746,2847.6119,2813.0912,2832.8759,2829.4703,7111777700.0,142205455366.0,0.421725,0.120362
sh.000016,2025-08-18T00:00:00.000+08:00,1755446400000,2843.0864,2861.9842,2832.4643,2838.8726,2832.8759,7338546600.0,162158390204.0,0.430957,0.211682
sh.000016,2025-08-19T00:00:00.000+08:00,1755532800000,2843.2849,2858.4124,2812.3039,2812.4225,2838.8726,6284322200.0,153139710506.0,0.368081,-0.931711
sh.000016,2025-08-20T00:00:00.000+08:00,1755619200000,2808.4369,2848.0328,2799.4026,2846.9907,2812.4225,5859734300.0,139705685755.0,0.343213,1.229125
sh.000016,2025-08-21T00:00:00.000+08:00,1755705600000,2853.7873,2872.9578,2850.6301,2862.1764,2846.9907,6530949900.0,136486097042.0,0.382527,0.533395
sh.000016,2025-08-22T00:00:00.000+08:00,1755792000000,2868.5907,2928.8813,2868.5907,2928.6135,2862.1764,6774156300.0,180644676367.0,0.396771,2.321209
sh.000016,2025-08-25T00:00:00.000+08:00,1756051200000,2950.6533,2989.8549,2943.9761,2989.8549,2928.6135,8635896700.0,231306794062.0,0.505816,2.09114
sh.000016,2025-08-26T00:00:00.000+08:00,1756137600000,2975.6968,2985.5398,2964.2086,2969.7762,2989.8549,5456582300.0,149729861131.0,0.319599,-0.671561
sh.000016,2025-08-27T00:00:00.000+08:00,1756224000000,2974.4076,2983.0226,2918.3789,2918.3789,2969.7762,7100535600.0,197654248637.0,0.41589,-1.730679
sh.000016,2025-08-28T00:00:00.000+08:00,1756310400000,2918.5275,2963.0741,2906.65,2960.7266,2918.3789,6599324800.0,195214796367.0,0.386536,1.451069
sh.000016,2025-08-29T00:00:00.000+08:00,1756396800000,2954.931,2988.997,2954.931,2976.4732,2960.7266,8476146600.0,226530507719.0,0.496465,0.531849
sh.000016,2025-09-01T00:00:00.000+08:00,1756656000000,2986.6511,2988.5465,2965.4498,2981.2024,2976.4732,7280016300.0,195262209501.0,0.430228,0.158886
sh.000016,2025-09-02T00:00:00.000+08:00,1756742400000,2983.7201,3006.4568,2967.5186,2992.881,2981.2024,7744585600.0,196061437507.0,0.457683,0.391741
