symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000300,2025-03-31T00:00:00.000+08:00,1743350400000,3905.9815,3928.4482,3872.403,3887.3056,3915.1662,16679852300.0,268480316572.3,0.511454,-0.711607
sh.000300,2025-04-01T00:00:00.000+08:00,1743436800000,3892.7794,3905.2622,3882.4045,3887.6841,3887.3056,14038027400.0,246041674670.2,0.43044,0.009737
sh.000300,2025-04-02T00:00:00.000+08:00,1743523200000,3884.4181,3900.4949,3877.1599,3884.3858,3887.6841,11304317500.0,198267515342.4,0.346588,-0.08484
sh.000300,2025-04-03T00:00:00.000+08:00,1743609600000,3843.4177,3883.7025,3843.4177,3861.5034,3884.3858,14259978900.0,263684681545.1,0.437208,-0.589087
sh.000300,2025-04-07T00:00:00.000+08:00,1743955200000,3675.2017,3707.7771,3514.1165,3589.4406,3861.5034,31257858600.0,512971787744.6,0.95836,-7.045515
sh.000300,2025-04-08T00:00:00.000+08:00,1744041600000,3597.9859,3650.759,3583.8746,3650.759,3589.4406,28019731200.0,464021087837.5,0.858881,1.7083
sh.000300,2025-04-09T00:00:00.000+08:00,1744128000000,3606.1036,3686.7943,3587.3368,3686.7943,3650.759,26230570800.0,455031069289.8,0.804039,0.987063
sh.000300,2025-04-10T00:00:00.000+08:00,1744214400000,3749.1262,3756.1386,3708.8194,3735.1151,3686.7943,22725222700.0,403842564855.5,0.69659,1.310645
sh.000300,2025-04-11T00:00:00.000+08:00,1744300800000,3730.3148,3762.3653,3708.4617,3750.5167,3735.1151,16875969100.0,318535141904.4,0.517294,0.412346
sh.000300,2025-04-14T00:00:00.000+08:00,1744560000000,3772.0407,3776.6344,3754.033,3759.1422,3750.5167,16446240300.0,292571297039.1,0.504126,0.229982
sh.000300,2025-04-15T00:00:00.000+08:00,1744646400000,3756.4788,3764.486,3737.8495,3761.2348,3759.1422,13400604000.0,228604621375.8,0.410768,0.055667
sh.000300,2025-04-16T00:00:00.000+08:00,1744732800000,3757.8757,3775.1661,3721.6025,3772.8204,3761.2348,15635900600.0,261711094768.5,0.479285,0.308027
sh.000300,2025-04-17T00:00:00.000+08:00,1744819200000,3755.0862,3779.1253,3749.504,3772.2221,3772.8204,12237100200.0,209012323066.2,0.375102,-0.015858
sh.000300,2025-04-18T00:00:00.000+08:00,1744905600000,3760.0425,3782.0443,3754.4072,3772.523,3772.2221,10294850900.0,173109384097.2,0.315563,0.007977
sh.000300,2025-04-21T00:00:00.000+08:00,1745164800000,3768.1421,3790.1782,3763.1383,3784.8806,3772.523,12135573000.0,208085677382.1,0.371985,0.327569
sh.000300,2025-04-22T00:00:00.000+08:00,1745251200000,3780.1122,3799.2295,3778.0791,3783.9522,3784.8806,12568825700.0,210200698793.7,0.385197,-0.024529
sh.000300,2025-04-23T00:00:00.000+08:00,1745337600000,3803.4295,3807.9536,3780.5183,3786.8824,3783.9522,13198687000.0,247117386122.1,0.404297,0.077438
sh.000300,2025-04-24T00:00:00.000+08:00,1745424000000,3787.459,3807.2599,3775.207,3784.3574,3786.8824,11716456000.0,205483051375.0,0.358894,-0.066678
sh.000300,2025-04-25T00:00:00.000+08:00,1745510400000,3792.0838,3801.5765,3780.7772,3786.9937,3784.3574,12459113300.0,220535052619.3,0.381643,0.069663
sh.000300,2025-04-28T00:00:00.000+08:00,1745769600000,3786.3867,3792.0082,3772.8029,3781.6188,3786.9937,12514509100.0,210635318523.2,0.38334,-0.141931
sh.000300,2025-04-29T00:00:00.000+08:00,1745856000000,3776.0025,3785.3157,3768.0311,3775.0767,3781.6188,11151469400.0,197462744362.5,0.341575,-0.172997
sh.000300,2025-04-30T00:00:00.000+08:00,1745942400000,3775.8306,3787.5639,3768.7573,3770.5705,3775.0767,14368165800.0,244820462217.6,0.440098,-0.119367
sh.000300,2025-05-06T00:00:00.000+08:00,1746460800000,3794.3757,3809.0939,3782.777,3808.5424,3770.5705,15852045900.0,267937090757.4,0.48555,1.00706
sh.000300,2025-05-07T00:00:00.000+08:00,1746547200000,3861.5767,3863.6776,3814.9868,3831.627,3808.5424,16117229900.0,286010735453.4,0.493672,0.606127
sh.000300,2025-05-08T00:00:00.000+08:00,1746633600000,3820.5481,3867.3313,3816.2642,3852.8963,3831.627,12495983300.0,246987280587.7,0.38275,0.555098
sh.000300,2025-05-09T00:00:00.000+08:00,1746720000000,3848.6187,3853.6632,3836.5349,3846.1566,3852.8963,11938952600.0,216697939671.7,0.365688,-0.174926
sh.000300,2025-05-12T00:00:00.000+08:00,1746979200000,3866.5305,3890.7342,3859.0346,3890.6096,3846.1566,15333246000.0,296122947807.8,0.469624,1.155777
sh.000300,2025-05-13T00:00:00.000+08:00,1747065600000,3915.5924,3915.5924,3890.6855,3896.2583,3890.6096,14732029900.0,267586397719.9,0.451209,0.145188
sh.000300,2025-05-14T00:00:00.000+08:00,1747152000000,3894.8386,3960.5228,3890.6504,3943.2108,3896.2583,17203377900.0,319465226850.5,0.526901,1.205066
sh.000300,2025-05-15T00:00:00.000+08:00,1747238400000,3934.0273,3936.4653,3904.9068,3907.1992,3943.2108,13808174900.0,241464943553.6,0.422921,-0.913256
sh.000300,2025-05-16T00:00:00.000+08:00,1747324800000,3898.6662,3903.8528,3874.8619,3889.0854,3907.1992,11840534500.0,208835664039.2,0.362647,-0.463601
sh.000300,2025-05-19T00:00:00.000+08:00,1747584000000,3882.5677,3885.5889,3866.5695,3877.1453,3889.0854,9864341400.0,184888170553.8,0.302121,-0.307016
sh.000300,2025-05-20T00:00:00.000+08:00,1747670400000,3883.1024,3911.4737,3881.7436,3898.1705,3877.1453,10488523400.0,201636702521.8,0.321241,0.542286
sh.000300,2025-05-21T00:00:00.000+08:00,1747756800000,3899.4365,3928.6339,3899.4365,3916.3807,3898.1705,10979134300.0,217037739435.0,0.336265,0.467147
sh.000300,2025-05-22T00:00:00.000+08:00,1747843200000,3912.6007,3923.0195,3903.0898,3913.8651,3916.3807,10759705200.0,197511410270.8,0.329551,-0.064233
sh.000300,2025-05-23T00:00:00.000+08:00,1747929600000,3910.3739,3931.5514,3882.2741,3882.2741,3913.8651,12027741900.0,232945378294.8,0.368389,-0.807156
sh.000300,2025-05-26T00:00:00.000+08:00,1748188800000,3875.7891,3884.537,3849.0384,3860.1067,3882.2741,10960120700.0,208876792148.9,0.335925,-0.57099
sh.000300,2025-05-27T00:00:00.000+08:00,1748275200000,3857.6271,3865.4291,3834.8455,3839.3969,3860.1067,9857242500.0,178466763540.9,0.302122,-0.536508
sh.000300,2025-05-28T00:00:00.000+08:00,1748361600000,3843.0747,3849.736,3833.9582,3836.2366,3839.3969,8903102600.0,162496372727.5,0.272856,-0.082312
sh.000300,2025-05-29T00:00:00.000+08:00,1748448000000,3838.0092,3869.7909,3831.4577,3858.6998,3836.2366,10847188600.0,209459602501.2,0.332421,0.585553
sh.000300,2025-05-30T00:00:00.000+08:00,1748534400000,3850.493,3858.6128,3829.2542,3840.2323,3858.6998,11167222800.0,199389751071.1,0.342234,-0.478594
sh.000300,2025-06-03T00:00:00.000+08:00,1748880000000,3833.4584,3863.2952,3832.7202,3852.0127,3840.2323,13140309000.0,226782772062.7,0.402753,0.306763
sh.000300,2025-06-04T00:00:00.000+08:00,1748966400000,3855.4878,3875.8569,3855.4878,3868.7429,3852.0127,11680387300.0,211736178154.1,0.358006,0.434324
sh.000300,2025-06-05T00:00:00.000+08:00,1749052800000,3872.6373,3883.1345,3861.272,3877.5557,3868.7429,12287818400.0,231749275334.6,0.376624,0.227795
sh.000300,2025-06-06T00:00:00.000+08:00,1749139200000,3878.1027,3889.4557,3869.3871,3873.9841,3877.5557,11098797100.0,202034736310.9,0.34014,-0.09211
sh.000300,2025-06-09T00:00:00.000+08:00,1749398400000,3877.7977,3894.6517,3871.9917,3885.2459,3873.9841,13630629300.0,262023668465.5,0.417635,0.290703
sh.000300,2025-06-10T00:00:00.000+08:00,1749484800000,3887.5512,3897.4573,3850.4663,3865.4652,3885.2459,14556385900.0,263647551794.8,0.445605,-0.509124
sh.000300,2025-06-11T00:00:00.000+08:00,1749571200000,3870.6719,3911.6107,3870.6719,3894.6252,3865.4652,14241477200.0,257217704405.4,0.435964,0.754372
sh.000300,2025-06-12T00:00:00.000+08:00,1749657600000,3885.5196,3900.0408,3870.3838,3892.1992,3894.6252,13399869700.0,260239581458.0,0.410201,-0.062291
sh.000300,2025-06-13T00:00:00.000+08:00,1749744000000,3881.4923,3889.1602,3853.8186,3864.1822,3892.1992,17253953600.0,309172346179.9,0.528136,-0.719824
sh.000300,2025-06-16T00:00:00.000+08:00,1750003200000,3853.6193,3876.1704,3853.6193,3873.7951,3864.1822,13734183500.0,246860982863.3,0.418129,0.248769
sh.000300,2025-06-17T00:00:00.000+08:00,1750089600000,3875.1768,3880.4156,3860.409,3870.3786,3873.7951,12234252600.0,220399818948.5,0.372465,-0.088195
sh.000300,2025-06-18T00:00:00.000+08:00,1750176000000,3871.6502,3881.346,3854.6575,3874.9708,3870.3786,12752862100.0,230553858263.6,0.388253,0.11865
sh.000300,2025-06-19T00:00:00.000+08:00,1750262400000,3870.049,3872.9425,3834.9512,3843.0912,3874.9708,13028065800.0,234840180805.5,0.396632,-0.822706
sh.000300,2025-06-20T00:00:00.000+08:00,1750348800000,3839.7833,3856.4799,3839.7833,3846.6443,3843.0912,11815102000.0,213522822874.5,0.359688,0.092454
sh.000300,2025-06-23T00:00:00.000+08:00,1750608000000,3831.1703,3867.5896,3827.0829,3857.9016,3846.6443,13380089200.0,232482215850.4,0.40733,0.292652
sh.000300,2025-06-24T00:00:00.000+08:00,1750694400000,3862.3876,3914.1579,3862.3876,3904.0342,3857.9016,16365618800.0,294228720612.5,0.498191,1.195795
sh.000300,2025-06-25T00:00:00.000+08:00,1750780800000,3907.0682,3963.0371,3902.1771,3960.0662,3904.0342,18721367100.0,361727254624.0,0.569903,1.435233
sh.000300,2025-06-26T00:00:00.000+08:00,1750867200000,3953.1603,3964.482,3945.2589,3946.0195,3960.0662,16531626300.0,328102847495.6,0.503247,-0.354709
sh.000300,2025-06-27T00:00:00.000+08:00,1750953600000,3949.7879,3969.2626,3918.2041,3921.7578,3946.0195,19455791300.0,343468229813.8,0.592262,-0.61484
sh.000300,2025-06-30T00:00:00.000+08:00,1751212800000,3920.3149,3940.3611,3911.6044,3936.0791,3921.7578,14517023600.0,288821434921.4,0.441916,0.365176
sh.000300,2025-07-01T00:00:00.000+08:00,1751299200000,3935.9078,3946.2451,3924.7219,3942.762,3936.0791,12895936200.0,236070338399.4,0.39232,0.169786
sh.000300,2025-07-02T00:00:00.000+08:00,1751385600000,3943.3232,3952.1378,3929.6956,3943.6849,3942.762,14706306200.0,246637847453.8,0.447384,0.023407
sh.000300,2025-07-03T00:00:00.000+08:00,1751472000000,3949.3998,3971.616,3945.138,3968.0676,3943.6849,14100400600.0,269609569538.7,0.428927,0.618272
sh.000300,2025-07-04T00:00:00.000+08:00,1751558400000,3967.4637,4013.8478,3958.3762,3982.2034,3968.0676,15719713300.0,290512992198.0,0.478182,0.356239
sh.000300,2025-07-07T00:00:00.000+08:00,1751817600000,3977.2881,3979.7481,3956.5663,3965.1746,3982.2034,13113527300.0,225106992875.9,0.398903,-0.427623
sh.000300,2025-07-08T00:00:00.000+08:00,1751904000000,3965.426,4002.269,3965.426,3998.4527,3965.1746,15640289500.0,292089834223.8,0.475767,0.839259
sh.000300,2025-07-09T00:00:00.000+08:00,1751990400000,3997.5044,4016.7434,3987.4267,3991.4006,3998.4527,17329379600.0,305398796562.7,0.527148,-0.176371
sh.000300,2025-07-10T00:00:00.000+08:00,1752076800000,3993.4196,4032.9829,3992.5242,4010.0243,3991.4006,20977890400.0,347836703626.3,0.638134,0.466596
sh.000300,2025-07-11T00:00:00.000+08:00,1752163200000,4011.4652,4065.9419,4010.1052,4014.807,4010.0243,26205277300.0,443780794880.4,0.797148,0.119269
sh.000300,2025-07-14T00:00:00.000+08:00,1752422400000,4021.2135,4034.9198,4017.6678,4017.6678,4014.807,20791717500.0,321415945157.1,0.63247,0.071256
sh.000300,2025-07-15T00:00:00.000+08:00,1752508800000,4023.9896,4042.6574,3994.2628,4019.0644,4017.6678,19104293100.0,353524574440.9,0.581138,0.034761
sh.000300,2025-07-16T00:00:00.000+08:00,1752595200000,4019.3925,4027.8567,3993.9209,4007.2019,4019.0644,15102730800.0,300656795664.6,0.459428,-0.295156
sh.000300,2025-07-17T00:00:00.000+08:00,1752681600000,4005.067,4034.5935,4005.067,4034.491,4007.2019,16124904100.0,325516865722.7,0.490522,0.681001
sh.000300,2025-07-18T00:00:00.000+08:00,1752768000000,4039.8712,4064.6378,4039.3181,4058.5486,4034.491,18621106300.0,354244444629.7,0.566452,0.596298
sh.000300,2025-07-21T00:00:00.000+08:00,1753027200000,4069.7685,4086.1171,4063.4427,4085.6072,4058.5486,22326847600.0,377938564877.6,0.679143,0.666706
sh.000300,2025-07-22T00:00:00.000+08:00,1753113600000,4087.3354,4119.2021,4068.3383,4118.9582,4085.6072,25759698500.0,450874014479.4,0.783595,0.816305
sh.000300,2025-07-23T00:00:00.000+08:00,1753200000000,4129.1476,4155.6783,4113.9085,4119.7685,4118.9582,30050615400.0,470330899420.8,0.914122,0.019672
sh.000300,2025-07-24T00:00:00.000+08:00,1753286400000,4116.8312,4152.4265,4111.8849,4149.0368,4119.7685,31963239200.0,487000043884.1,0.972303,0.710436
sh.000300,2025-07-25T00:00:00.000+08:00,1753372800000,4145.3195,4150.4994,4117.8005,4127.1634,4149.0368,27359496300.0,430445513470.9,0.831857,-0.527192
sh.000300,2025-07-28T00:00:00.000+08:00,1753632000000,4128.1993,4146.12,4112.9677,4135.8242,4127.1634,22275981500.0,406792873973.3,0.677293,0.209849
sh.000300,2025-07-29T00:00:00.000+08:00,1753718400000,4132.6833,4153.3307,4117.5772,4152.0247,4135.8242,23080788000.0,428764310973.8,0.701207,0.391712
sh.000300,2025-07-30T00:00:00.000+08:00,1753804800000,4148.9405,4185.2064,4127.4301,4151.2379,4152.0247,24985304800.0,445168467668.0,0.759066,-0.01895
sh.000300,2025-07-31T00:00:00.000+08:00,1753891200000,4141.5612,4141.8243,4063.6662,4075.5912,4151.2379,26708740600.0,492142571738.8,0.811339,-1.822268
sh.000300,2025-08-01T00:00:00.000+08:00,1753977600000,4069.9254,4085.3543,4040.462,4054.9286,4075.5912,19622182600.0,359685164163.4,0.596068,-0.506984
sh.000300,2025-08-04T00:00:00.000+08:00,1754236800000,4037.9378,4070.7023,4037.9378,4070.7023,4054.9286,16227590200.0,295976826632.4,0.49543,0.389001
sh.000300,2025-08-05T00:00:00.000+08:00,1754323200000,4080.3877,4106.2969,4075.5836,4103.45,4070.7023,17885199900.0,306934255765.6,0.546037,0.804473
sh.000300,2025-08-06T00:00:00.000+08:00,1754409600000,4100.4283,4116.7085,4098.3544,4113.4852,4103.45,17667615500.0,307674626124.8,0.539395,0.244555
sh.000300,2025-08-07T00:00:00.000+08:00,1754496000000,4120.2822,4129.7382,4094.8214,4114.666,4113.4852,19864190200.0,358108366983.7,0.606447,0.028706
sh.000300,2025-08-08T00:00:00.000+08:00,1754582400000,4109.2734,4122.2104,4097.4157,4104.9669,4114.666,17317120100.0,308507687634.7,0.528522,-0.23572
sh.000300,2025-08-11T00:00:00.000+08:00,1754841600000,4110.2939,4134.2462,4103.605,4122.5106,4104.9669,19044371600.0,360685826235.0,0.581242,0.427377
sh.000300,2025-08-12T00:00:00.000+08:00,1754928000000,4123.5762,4153.2948,4121.2243,4143.8252,4122.5106,17728782300.0,383088423330.0,0.540853,0.51703
sh.000300,2025-08-13T00:00:00.000+08:00,1755014400000,4150.5037,4186.748,4147.1991,4176.5776,4143.8252,21393499900.0,462776745465.3,0.658128,0.79039
sh.000300,2025-08-14T00:00:00.000+08:00,1755100800000,4179.965,4220.3109,4165.9376,4173.3131,4176.5776,22110359500.0,485075642622.0,0.680082,-0.078162
sh.000300,2025-08-15T00:00:00.000+08:00,1755187200000,4162.4205,4214.7291,4157.495,4202.3533,4173.3131,26132756600.0,518686873500.8,0.803806,0.695855
sh.000300,2025-08-18T00:00:00.000+08:00,1755446400000,4218.2471,4272.9602,4203.4191,4239.4125,4202.3533,30147910200.0,635365867184.5,0.922555,0.881868
sh.000300,2025-08-19T00:00:00.000+08:00,1755532800000,4241.7651,4264.2303,4215.2075,4223.3741,4239.4125,25081877100.0,553536203259.6,0.766471,-0.378317
sh.000300,2025-08-20T00:00:00.000+08:00,1755619200000,4208.4005,4272.1463,4190.5559,4271.3958,4223.3741,24648177300.0,538815306146.9,0.753218,1.137046
sh.000300,2025-08-21T00:00:00.000+08:00,1755705600000,4284.3712,4308.4472,4273.6523,4288.0707,4271.3958,25903001400.0,558521268967.4,0.791563,0.390385
sh.000300,2025-08-22T00:00:00.000+08:00,1755792000000,4287.3633,4378.3881,4287.3633,4377.9977,4288.0707,29043489700.0,675935075408.9,0.88747,2.097144
sh.000300,2025-08-25T00:00:00.000+08:00,1756051200000,4416.2924,4472.6525,4404.7761,4469.2217,4377.9977,35809000600.0,823681964472.7,1.094202,2.083692
sh.000300,2025-08-26T00:00:00.000+08:00,1756137600000,4453.3526,4476.803,4435.5275,4452.5905,4469.2217,27062139500.0,627950450229.2,0.82694,-0.372127
sh.000300,2025-08-27T00:00:00.000+08:00,1756224000000,4458.8399,4494.9126,4386.1266,4386.1266,4452.5905,33313389800.0,785098482973.5,1.017978,-1.492702
sh.000300,2025-08-28T00:00:00.000+08:00,1756310400000,4378.0351,4464.8028,4364.171,4463.782,4386.1266,29683453600.0,739423602221.4,0.906995,1.770478
sh.000300,2025-08-29T00:00:00.000+08:00,1756396800000,4455.8034,4516.8395,4452.3632,4496.7591,4463.782,35193894700.0,831194066157.9,1.075004,0.73877
sh.000300,2025-09-01T00:00:00.000+08:00,1756656000000,4516.8787,4528.1342,4487.5304,4523.7111,4496.7591,32036670800.0,770378288126.9,0.983122,0.599365
sh.000300,2025-09-02T00:00:00.000+08:00,1756742400000,4521.9828,4548.8937,4454.4169,4490.4528,4523.7111,30393256600.0,777999297964.1,0.932607,-0.735199
