symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399006,2025-02-14T00:00:00.000+08:00,1739462400000,2176.3225,2223.386,2176.2123,2215.2984,2176.1559,28699625124.0,515645994563.77,3.504809,1.798699
sz.399006,2025-02-17T00:00:00.000+08:00,1739721600000,2243.6584,2245.3706,2208.7687,2226.6152,2215.2984,32635546066.0,594941327620.99,4.307582,0.510848
sz.399006,2025-02-18T00:00:00.000+08:00,1739808000000,2223.4803,2231.2752,2173.5402,2182.574,2226.6152,29421059021.0,532993913374.63,3.616832,-1.977944
sz.399006,2025-02-19T00:00:00.000+08:00,1739894400000,2174.956,2228.4823,2174.0069,2226.9821,2182.574,26063135587.0,507339425588.72,3.293213,2.034666
sz.399006,2025-02-20T00:00:00.000+08:00,1739980800000,2222.3729,2233.9835,2204.6406,2225.5838,2226.9821,28037885701.0,537322155811.05,3.134584,-0.062789
sz.399006,2025-02-21T00:00:00.000+08:00,1740067200000,2228.9165,2284.0384,2228.9165,2281.5118,2225.5838,33303997251.0,669308764691.68,4.289614,2.512959
sz.399006,2025-02-24T00:00:00.000+08:00,1740326400000,2277.1542,2283.7897,2245.6137,2266.2441,2281.5118,31429001053.0,619405605772.5,3.851314,-0.669192
sz.399006,2025-02-25T00:00:00.000+08:00,1740412800000,2227.2895,2265.9112,2224.4577,2240.5887,2266.2441,29271132403.0,561872269832.94,3.317951,-1.132067
sz.399006,2025-02-26T00:00:00.000+08:00,1740499200000,2246.9544,2268.5691,2232.3088,2268.2154,2240.5887,29722503298.0,586936953671.49,3.352822,1.233011
sz.399006,2025-02-27T00:00:00.000+08:00,1740585600000,2268.5027,2279.3867,2225.532,2256.5084,2268.2154,30727330595.0,596467082624.74,3.535344,-0.516133
sz.399006,2025-02-28T00:00:00.000+08:00,1740672000000,2238.3402,2240.7762,2163.6867,2170.3919,2256.5084,28146450381.0,530902059044.94,3.151293,-3.816361
sz.399006,2025-03-03T00:00:00.000+08:00,1740931200000,2176.8166,2232.1985,2161.3587,2196.5248,2170.3919,24792094383.0,472696215188.87,2.896407,1.204064
sz.399006,2025-03-04T00:00:00.000+08:00,1741017600000,2170.9892,2193.5318,2161.0558,2190.0783,2196.5248,22587616612.0,427875703570.57,2.358861,-0.293486
sz.399006,2025-03-05T00:00:00.000+08:00,1741104000000,2190.5775,2200.8703,2173.9039,2190.3624,2190.0783,23326067714.0,442270535196.44,2.298773,0.012972
sz.399006,2025-03-06T00:00:00.000+08:00,1741190400000,2204.2472,2243.2788,2202.0068,2234.689,2190.3624,30691077462.0,592297157877.56,3.347654,2.023711
sz.399006,2025-03-07T00:00:00.000+08:00,1741276800000,2221.9089,2226.0045,2195.1277,2205.3067,2234.689,28706509815.0,551841091100.51,2.694659,-1.314827
sz.399006,2025-03-10T00:00:00.000+08:00,1741536000000,2211.0966,2217.7744,2182.5808,2199.8771,2205.3067,23158429894.0,438592530373.39,0.0,-0.246206
sz.399006,2025-03-11T00:00:00.000+08:00,1741622400000,2172.1794,2204.0302,2171.2669,2204.0302,2199.8771,22092783100.0,413787146113.67,2.212497,0.188788
sz.399006,2025-03-12T00:00:00.000+08:00,1741708800000,2211.1458,2214.973,2191.0989,2191.2678,2204.0302,26604450431.0,497412152810.66,2.540191,-0.579048
sz.399006,2025-03-13T00:00:00.000+08:00,1741795200000,2189.4687,2200.9099,2154.9492,2166.0037,2191.2678,25042274557.0,457459231683.6,2.219044,-1.152944
sz.399006,2025-03-14T00:00:00.000+08:00,1741881600000,2165.5321,2233.83,2161.89,2226.7163,2166.0037,26586008830.0,507505990281.64,3.301192,2.802978
sz.399006,2025-03-17T00:00:00.000+08:00,1742140800000,2230.8543,2233.3331,2212.0178,2215.1266,2226.7163,24550517179.0,461676726065.97,2.432907,-0.520484
sz.399006,2025-03-18T00:00:00.000+08:00,1742227200000,2225.2041,2242.2173,2215.3734,2228.6442,2215.1266,23840841482.0,461631427130.75,2.263605,0.610241
sz.399006,2025-03-19T00:00:00.000+08:00,1742313600000,2221.6022,2237.9496,2208.2558,2222.3467,2228.6442,22968095475.0,440646530017.23,2.133017,-0.282571
sz.399006,2025-03-20T00:00:00.000+08:00,1742400000000,2220.4964,2221.6065,2198.375,2200.0321,2222.3467,23583954503.0,416932299413.42,1.804766,-1.004101
sz.399006,2025-03-21T00:00:00.000+08:00,1742486400000,2193.3613,2201.4176,2149.0913,2152.2792,2200.0321,26088641653.0,433846880498.88,2.101922,-2.170555
sz.399006,2025-03-24T00:00:00.000+08:00,1742745600000,2154.6697,2160.4643,2125.1289,2152.5548,2152.2792,24385877842.0,400225317591.73,1.945997,0.012805
sz.399006,2025-03-25T00:00:00.000+08:00,1742832000000,2154.2037,2165.0149,2136.607,2145.4786,2152.5548,19869731524.0,347104338738.19,1.776028,-0.328735
sz.399006,2025-03-26T00:00:00.000+08:00,1742918400000,2143.1189,2157.78,2139.9016,2139.9016,2145.4786,18420319141.0,307612308758.98,1.511973,-0.259942
sz.399006,2025-03-27T00:00:00.000+08:00,1743004800000,2130.4889,2165.1605,2117.7547,2145.0951,2139.9016,19171687867.0,324723520805.6,1.557434,0.242698
sz.399006,2025-03-28T00:00:00.000+08:00,1743091200000,2140.0658,2152.3979,2128.2092,2128.2092,2145.0951,17955464086.0,299470079793.54,1.458817,-0.787187
sz.399006,2025-03-31T00:00:00.000+08:00,1743350400000,2117.8846,2123.8724,2087.129,2103.6987,2128.2092,18606140083.0,321330783331.91,1.634593,-1.151696
sz.399006,2025-04-01T00:00:00.000+08:00,1743436800000,2108.4551,2127.5384,2100.2974,2101.8778,2103.6987,17136825804.0,303716942192.44,1.74725,-0.086557
sz.399006,2025-04-02T00:00:00.000+08:00,1743523200000,2103.3872,2121.5552,2097.8245,2104.625,2101.8778,15132911479.0,265072518328.96,1.307835,0.130702
sz.399006,2025-04-03T00:00:00.000+08:00,1743609600000,2078.1463,2097.6698,2057.6341,2065.4026,2104.625,16397924585.0,298990003383.28,1.732497,-1.863629
sz.399006,2025-04-07T00:00:00.000+08:00,1743955200000,1925.6412,1939.2694,1756.6404,1807.2061,2065.4026,30407557575.0,464672649625.0,4.140679,-12.501025
sz.399006,2025-04-08T00:00:00.000+08:00,1744041600000,1837.5436,1877.4408,1812.1283,1840.3123,1807.2061,25668214136.0,390333762484.02,3.143434,1.8319
sz.399006,2025-04-09T00:00:00.000+08:00,1744128000000,1805.4644,1872.9289,1777.2483,1858.3561,1840.3123,27945229735.0,418890418530.32,3.275789,0.980475
sz.399006,2025-04-10T00:00:00.000+08:00,1744214400000,1920.6404,1944.1023,1897.3354,1900.5276,1858.3561,25668684963.0,425156587350.3,3.018551,2.269291
sz.399006,2025-04-11T00:00:00.000+08:00,1744300800000,1885.8552,1943.4347,1884.5994,1926.3702,1900.5276,20237823723.0,348882512916.65,2.276476,1.359759
sz.399006,2025-04-14T00:00:00.000+08:00,1744560000000,1954.0493,1956.1562,1928.6332,1932.9127,1926.3702,19193506347.0,323184008045.35,1.964132,0.339628
sz.399006,2025-04-15T00:00:00.000+08:00,1744646400000,1933.8856,1940.7466,1918.4358,1930.3994,1932.9127,16842254976.0,273743106715.87,1.5132,-0.130027
sz.399006,2025-04-16T00:00:00.000+08:00,1744732800000,1918.0292,1919.0926,1879.7757,1907.1095,1930.3994,17049971365.0,273040794540.48,1.614283,-1.206481
sz.399006,2025-04-17T00:00:00.000+08:00,1744819200000,1893.0173,1923.5295,1892.4739,1908.7764,1907.1095,15001282078.0,248279994249.17,1.369994,0.087405
sz.399006,2025-04-18T00:00:00.000+08:00,1744905600000,1904.9937,1917.5927,1898.7804,1913.9698,1908.7764,14686095279.0,234120276866.05,1.350913,0.27208
sz.399006,2025-04-21T00:00:00.000+08:00,1745164800000,1910.9041,1947.5621,1901.8129,1944.3179,1913.9698,16743253700.0,277261580693.58,1.658834,1.58561
sz.399006,2025-04-22T00:00:00.000+08:00,1745251200000,1933.8318,1939.6876,1923.3743,1928.4315,1944.3179,17145814898.0,281085874239.67,1.69919,-0.817068
sz.399006,2025-04-23T00:00:00.000+08:00,1745337600000,1950.4353,1962.6781,1935.6807,1949.1625,1928.4315,19999589043.0,346460823674.24,1.953384,1.075019
sz.399006,2025-04-24T00:00:00.000+08:00,1745424000000,1946.2303,1958.2161,1930.9018,1935.8577,1949.1625,18154588432.0,305859189146.22,1.630077,-0.682591
sz.399006,2025-04-25T00:00:00.000+08:00,1745510400000,1941.8149,1960.6339,1937.7056,1947.1863,1935.8577,16997550933.0,291634268768.25,1.784137,0.585198
sz.399006,2025-04-28T00:00:00.000+08:00,1745769600000,1951.1599,1951.1599,1930.064,1934.4567,1947.1863,16372122021.0,263116285053.64,1.525756,-0.653743
sz.399006,2025-04-29T00:00:00.000+08:00,1745856000000,1929.2716,1941.1749,1923.8561,1931.9416,1934.4567,16018650189.0,270737131156.84,1.547542,-0.130016
sz.399006,2025-04-30T00:00:00.000+08:00,1745942400000,1936.1224,1954.6234,1931.8358,1948.0295,1931.9416,16671792948.0,293395148611.24,1.596729,0.832732
sz.399006,2025-05-06T00:00:00.000+08:00,1746460800000,1966.9679,1988.0507,1964.4576,1986.4092,1948.0295,20480822626.0,362525483367.02,2.123994,1.970181
sz.399006,2025-05-07T00:00:00.000+08:00,1746547200000,2024.301,2035.4745,1982.3744,1996.51,1986.4092,23677734016.0,415025833449.25,2.472939,0.508495
sz.399006,2025-05-08T00:00:00.000+08:00,1746633600000,1994.0518,2036.1008,1991.6547,2029.4518,1996.51,20833658487.0,375817862445.41,1.909412,1.649969
sz.399006,2025-05-09T00:00:00.000+08:00,1746720000000,2028.4274,2028.4274,2004.4768,2011.7671,2029.4518,19219863946.0,336031657418.41,1.685466,-0.871403
sz.399006,2025-05-12T00:00:00.000+08:00,1746979200000,2042.9025,2066.3126,2038.3357,2064.7137,2011.7671,19497949861.0,368155868587.42,2.150444,2.631845
sz.399006,2025-05-13T00:00:00.000+08:00,1747065600000,2091.3494,2091.3494,2058.7414,2062.2609,2064.7137,19782003675.0,368230474666.05,2.112149,-0.118796
sz.399006,2025-05-14T00:00:00.000+08:00,1747152000000,2062.2744,2103.3691,2051.8225,2083.1421,2062.2609,19351331098.0,369473326977.16,2.416115,1.012539
sz.399006,2025-05-15T00:00:00.000+08:00,1747238400000,2076.0422,2076.0422,2043.0969,2043.2467,2083.1421,17685185814.0,315818937738.25,1.87789,-1.915155
sz.399006,2025-05-16T00:00:00.000+08:00,1747324800000,2035.865,2050.8879,2035.865,2039.4452,2043.2467,16343642348.0,298459891782.97,1.551738,-0.186052
sz.399006,2025-05-19T00:00:00.000+08:00,1747584000000,2038.0477,2038.0477,2017.1675,2032.7561,2039.4452,16621700855.0,290268824267.91,1.324684,-0.327986
sz.399006,2025-05-20T00:00:00.000+08:00,1747670400000,2041.4962,2059.5161,2025.8554,2048.4587,2032.7561,18556348351.0,324234796147.44,1.616625,0.772478
sz.399006,2025-05-21T00:00:00.000+08:00,1747756800000,2052.0014,2077.4814,2050.2068,2065.39,2048.4587,17595646281.0,316052135906.68,1.429183,0.826539
sz.399006,2025-05-22T00:00:00.000+08:00,1747843200000,2065.4127,2065.4127,2043.8938,2045.5655,2065.39,16978025799.0,294063096646.45,1.502737,-0.959843
sz.399006,2025-05-23T00:00:00.000+08:00,1747929600000,2043.2019,2060.0927,2021.4991,2021.4991,2045.5655,17839165926.0,312868339271.18,1.691009,-1.176516
sz.399006,2025-05-26T00:00:00.000+08:00,1748188800000,2016.3705,2023.4855,1991.7845,2005.2587,2021.4991,14778711915.0,268696372150.12,1.313004,-0.803384
sz.399006,2025-05-27T00:00:00.000+08:00,1748275200000,2001.6221,2001.6221,1983.8983,1991.6431,2005.2587,15097227436.0,263612542368.62,1.130189,-0.678995
sz.399006,2025-05-28T00:00:00.000+08:00,1748361600000,1996.4876,2001.9513,1981.6682,1985.383,1991.6431,16073660505.0,272207025903.76,1.100901,-0.314318
sz.399006,2025-05-29T00:00:00.000+08:00,1748448000000,1988.3191,2016.2143,1986.629,2012.5482,1985.383,19615377832.0,336645286376.76,1.51781,1.36826
sz.399006,2025-05-30T00:00:00.000+08:00,1748534400000,2002.732,2004.5036,1988.1862,1993.1877,2012.5482,19207084090.0,321041246329.48,1.428462,-0.961989
sz.399006,2025-06-03T00:00:00.000+08:00,1748880000000,1986.5433,2012.2398,1985.5672,2002.7005,1993.1877,18511574738.0,307126792870.47,1.41602,0.477266
sz.399006,2025-06-04T00:00:00.000+08:00,1748966400000,2009.3744,2030.9216,2009.3744,2024.9335,2002.7005,18504149321.0,319493747439.18,1.665846,1.110151
sz.399006,2025-06-05T00:00:00.000+08:00,1749052800000,2026.6311,2053.5627,2014.4354,2048.615,2024.9335,20848380812.0,370015876182.19,1.912599,1.169495
sz.399006,2025-06-06T00:00:00.000+08:00,1749139200000,2047.8659,2051.9122,2034.0983,2039.4353,2048.615,17810899136.0,322931592458.63,1.471725,-0.448093
sz.399006,2025-06-09T00:00:00.000+08:00,1749398400000,2046.4271,2075.5797,2045.6443,2061.2909,2039.4353,20282746568.0,368246986273.2,2.085475,1.07165
sz.399006,2025-06-10T00:00:00.000+08:00,1749484800000,2057.9704,2063.8708,2023.1685,2037.2707,2061.2909,23768780842.0,411801077262.33,2.097664,-1.165299
sz.399006,2025-06-11T00:00:00.000+08:00,1749571200000,2044.2837,2076.9133,2044.2837,2061.8674,2037.2707,20845583085.0,360485163147.4,1.935428,1.207336
sz.399006,2025-06-12T00:00:00.000+08:00,1749657600000,2057.1956,2076.8377,2051.24,2067.1535,2061.8674,21402132576.0,378571827628.61,2.058522,0.256374
sz.399006,2025-06-13T00:00:00.000+08:00,1749744000000,2054.9666,2065.8671,2036.963,2043.8242,2067.1535,24178096873.0,410506201042.24,2.328637,-1.128571
sz.399006,2025-06-16T00:00:00.000+08:00,1750003200000,2038.6993,2062.4227,2038.6993,2057.3227,2043.8242,20370262370.0,357646686528.36,1.985045,0.660453
sz.399006,2025-06-17T00:00:00.000+08:00,1750089600000,2061.4691,2063.0838,2045.0537,2049.9433,2057.3227,21685353341.0,372991717138.93,2.049609,-0.358689
sz.399006,2025-06-18T00:00:00.000+08:00,1750176000000,2046.6938,2059.3765,2039.2479,2054.7286,2049.9433,21130444823.0,371847691875.22,1.758573,0.233436
sz.399006,2025-06-19T00:00:00.000+08:00,1750262400000,2049.1757,2057.7652,2021.1763,2026.817,2054.7286,22178848260.0,386860748295.18,1.789872,-1.358408
sz.399006,2025-06-20T00:00:00.000+08:00,1750348800000,2026.8806,2036.0185,2007.5074,2009.8934,2026.817,19030801593.0,326385566258.08,1.511994,-0.834984
sz.399006,2025-06-23T00:00:00.000+08:00,1750608000000,1996.962,2021.7634,1996.962,2017.6336,2009.8934,20025034128.0,340328387698.13,1.559785,0.385105
sz.399006,2025-06-24T00:00:00.000+08:00,1750694400000,2024.7019,2065.8357,2024.7019,2064.1346,2017.6336,24784030051.0,441660056238.75,2.427958,2.30473
sz.399006,2025-06-25T00:00:00.000+08:00,1750780800000,2073.2593,2133.0337,2072.8657,2128.3922,2064.1346,26753719715.0,518421004525.53,3.396476,3.113053
sz.399006,2025-06-26T00:00:00.000+08:00,1750867200000,2128.8587,2142.2102,2113.1369,2114.4254,2128.3922,26941120880.0,510182488176.29,2.964287,-0.656214
sz.399006,2025-06-27T00:00:00.000+08:00,1750953600000,2125.8488,2146.0358,2112.7452,2124.3446,2114.4254,24228122325.0,464562098189.67,2.788076,0.46912
sz.399006,2025-06-30T00:00:00.000+08:00,1751212800000,2132.9311,2153.9997,2128.7802,2153.0137,2124.3446,23911013520.0,462156973601.54,2.490889,1.34955
sz.399006,2025-07-01T00:00:00.000+08:00,1751299200000,2149.2159,2152.9177,2134.5706,2147.9186,2153.0137,24885579142.0,444496413718.11,2.024194,-0.23665
sz.399006,2025-07-02T00:00:00.000+08:00,1751385600000,2140.1398,2140.1398,2118.5525,2123.7189,2147.9186,23447120750.0,393785126919.15,1.831848,-1.126658
sz.399006,2025-07-03T00:00:00.000+08:00,1751472000000,2130.7387,2168.6099,2130.7387,2164.0884,2123.7189,21950997467.0,382005613121.56,1.9508,1.900887
sz.399006,2025-07-04T00:00:00.000+08:00,1751558400000,2168.346,2187.8838,2153.6211,2156.234,2164.0884,23237361494.0,420453534088.53,2.293117,-0.362943
sz.399006,2025-07-07T00:00:00.000+08:00,1751817600000,2148.9337,2155.6858,2126.3229,2130.1858,2156.234,18895035407.0,346511386676.02,1.567119,-1.208041
sz.399006,2025-07-08T00:00:00.000+08:00,1751904000000,2129.4888,2183.0571,2129.4888,2181.077,2130.1858,22840152026.0,436543561640.74,2.267691,2.38905
sz.399006,2025-07-09T00:00:00.000+08:00,1751990400000,2179.3168,2204.6353,2179.1088,2184.6745,2181.077,23373850907.0,435509501264.73,2.079299,0.164941
sz.399006,2025-07-10T00:00:00.000+08:00,1752076800000,2192.9883,2199.7097,2174.211,2189.5773,2184.6745,22066356369.0,419455314284.9,2.07667,0.224418
sz.399006,2025-07-11T00:00:00.000+08:00,1752163200000,2190.0065,2223.3051,2181.1855,2207.0968,2189.5773,23874638447.0,460016296735.25,3.063165,0.800132
sz.399006,2025-07-14T00:00:00.000+08:00,1752422400000,2207.5433,2208.0759,2189.0799,2197.0681,2207.0968,20231183076.0,387279814379.44,2.071823,-0.454384
sz.399006,2025-07-15T00:00:00.000+08:00,1752508800000,2211.4049,2245.4398,2209.9015,2235.0492,2197.0681,22503760521.0,447443659666.91,2.595537,1.728717
sz.399006,2025-07-16T00:00:00.000+08:00,1752595200000,2241.2105,2259.635,2227.8225,2230.1942,2235.0492,20525447688.0,429019355399.99,2.331166,-0.217221
sz.399006,2025-07-17T00:00:00.000+08:00,1752681600000,2228.5245,2269.6681,2228.5245,2269.3266,2230.1942,21366460997.0,443122898155.17,2.399881,1.754663
sz.399006,2025-07-18T00:00:00.000+08:00,1752768000000,2279.6674,2296.9111,2263.9715,2277.152,2269.3266,21236027914.0,432503511577.25,2.209314,0.344834
sz.399006,2025-07-21T00:00:00.000+08:00,1753027200000,2285.4135,2297.1362,2273.8087,2296.8833,2277.152,22542405159.0,444016671263.83,2.387304,0.86649
sz.399006,2025-07-22T00:00:00.000+08:00,1753113600000,2295.3643,2313.4588,2290.3781,2310.856,2296.8833,24246464787.0,481258167153.79,2.653033,0.608333
sz.399006,2025-07-23T00:00:00.000+08:00,1753200000000,2308.114,2333.3104,2304.6301,2310.671,2310.856,23415958182.0,448738026106.13,2.833282,-0.008006
sz.399006,2025-07-24T00:00:00.000+08:00,1753286400000,2319.2524,2345.3673,2318.417,2345.3673,2310.671,23323197809.0,458237292636.01,3.224252,1.501568
sz.399006,2025-07-25T00:00:00.000+08:00,1753372800000,2348.2809,2350.0618,2332.0249,2340.0557,2345.3673,23383039370.0,435873397480.12,2.885729,-0.226472
sz.399006,2025-07-28T00:00:00.000+08:00,1753632000000,2346.3807,2366.5068,2334.1604,2362.5995,2340.0557,22456352244.0,454389336180.92,2.476464,0.963387
sz.399006,2025-07-29T00:00:00.000+08:00,1753718400000,2362.7746,2406.5945,2355.375,2406.5945,2362.5995,23756345560.0,495775120142.64,2.716512,1.862144
sz.399006,2025-07-30T00:00:00.000+08:00,1753804800000,2395.8591,2395.8856,2349.1819,2367.6835,2406.5945,25732693963.0,503318839029.83,2.914643,-1.616849
sz.399006,2025-07-31T00:00:00.000+08:00,1753891200000,2382.9674,2394.2162,2321.7157,2328.313,2367.6835,25898683676.0,544390897602.53,3.435943,-1.662828
sz.399006,2025-08-01T00:00:00.000+08:00,1753977600000,2323.9212,2348.0151,2304.3856,2322.6268,2328.313,23409021848.0,468219566668.28,2.757857,-0.24422
sz.399006,2025-08-04T00:00:00.000+08:00,1754236800000,2307.3731,2334.43,2304.483,2334.323,2322.6268,21729194204.0,437700413808.14,2.404528,0.503576
sz.399006,2025-08-05T00:00:00.000+08:00,1754323200000,2349.4357,2350.9964,2323.7393,2343.3757,2334.323,23075942778.0,478481107469.06,2.301292,0.387808
sz.399006,2025-08-06T00:00:00.000+08:00,1754409600000,2335.95,2359.823,2335.95,2358.9547,2343.3757,26152707427.0,525173025664.23,2.390614,0.66481
sz.399006,2025-08-07T00:00:00.000+08:00,1754496000000,2359.423,2372.6829,2322.8051,2342.8609,2358.9547,26684672183.0,552150910519.52,2.559042,-0.682243
sz.399006,2025-08-08T00:00:00.000+08:00,1754582400000,2338.2485,2353.9876,2330.0105,2333.959,2342.8609,25083102267.0,504146211527.89,2.372396,-0.379959
sz.399006,2025-08-11T00:00:00.000+08:00,1754841600000,2336.9289,2384.8598,2336.9289,2379.8165,2333.959,25235005667.0,535985242900.72,2.711426,1.964795
sz.399006,2025-08-12T00:00:00.000+08:00,1754928000000,2381.163,2409.3983,2368.8134,2409.3983,2379.8165,25197154444.0,550138680013.61,2.649176,1.243029
sz.399006,2025-08-13T00:00:00.000+08:00,1755014400000,2417.4693,2497.8571,2414.482,2496.5041,2409.3983,27978318311.0,636827542511.23,3.471009,3.615251
sz.399006,2025-08-14T00:00:00.000+08:00,1755100800000,2496.6268,2513.3697,2463.8579,2469.6554,2496.5041,30336537680.0,651328239583.24,3.425236,-1.075452
sz.399006,2025-08-15T00:00:00.000+08:00,1755187200000,2464.6655,2541.8941,2464.6655,2534.2187,2469.6554,28918974206.0,660169876297.45,4.122812,2.614264
sz.399006,2025-08-18T00:00:00.000+08:00,1755446400000,2549.5518,2633.8613,2529.2489,2606.2018,2534.2187,37362688668.0,839681462556.21,5.221763,2.840445
sz.399006,2025-08-19T00:00:00.000+08:00,1755532800000,2596.578,2634.597,2586.9482,2601.7431,2606.2018,33442868322.0,763111819998.08,3.899265,-0.17108
sz.399006,2025-08-20T00:00:00.000+08:00,1755619200000,2572.0054,2608.0001,2547.4398,2607.6534,2601.7431,29261201254.0,650536818161.42,3.393704,0.227167
sz.399006,2025-08-21T00:00:00.000+08:00,1755705600000,2614.9146,2626.3735,2582.0538,2595.4654,2607.6534,30384813978.0,656374795501.37,3.162431,-0.467393
sz.399006,2025-08-22T00:00:00.000+08:00,1755792000000,2587.5294,2683.9005,2587.5294,2682.5529,2595.4654,30342711754.0,697740405121.78,4.169015,3.355371
sz.399006,2025-08-25T00:00:00.000+08:00,1756051200000,2720.2816,2782.0143,2700.2783,2762.9906,2682.5529,36260149765.0,874974979130.46,5.133026,2.99855
sz.399006,2025-08-26T00:00:00.000+08:00,1756137600000,2747.1071,2773.2402,2726.7236,2742.1268,2762.9906,31878215603.0,750068068086.59,3.957914,-0.755117
sz.399006,2025-08-27T00:00:00.000+08:00,1756224000000,2747.5002,2822.2711,2723.1985,2723.1985,2742.1268,37727834549.0,888064980127.14,5.194454,-0.690278
sz.399006,2025-08-28T00:00:00.000+08:00,1756310400000,2707.3391,2827.172,2707.3391,2827.172,2723.1985,35354586164.0,839767556036.82,4.578621,3.818065
sz.399006,2025-08-29T00:00:00.000+08:00,1756396800000,2828.0124,2933.9925,2809.3184,2890.1252,2827.172,29373174665.0,771067872982.93,4.442475,2.22672
sz.399006,2025-09-01T00:00:00.000+08:00,1756656000000,2914.6423,2958.1407,2886.73,2956.3748,2890.1252,28386289830.0,732725058247.54,3.989012,2.292274
sz.399006,2025-09-02T00:00:00.000+08:00,1756742400000,2951.0301,2979.7346,2839.9233,2872.2224,2956.3748,30935662518.0,803844187501.81,4.388311,-2.846473
