symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000905,2025-02-27T00:00:00.000+08:00,1740585600000,6050.1864,6064.491,5940.3354,6028.9856,6051.7401,21665293000.0,328254761442.7,1.937133,-0.375999
sh.000905,2025-02-28T00:00:00.000+08:00,1740672000000,5997.9175,6007.4724,5847.1512,5859.8708,6028.9856,20522381400.0,298290643729.1,1.834906,-2.805029
sh.000905,2025-03-03T00:00:00.000+08:00,1740931200000,5875.9522,5964.2684,5851.56,5885.7696,5859.8708,18502458100.0,266955659875.8,1.654305,0.441969
sh.000905,2025-03-04T00:00:00.000+08:00,1741017600000,5845.4712,5943.0837,5843.4633,5937.6302,5885.7696,15392221100.0,231145314804.5,1.375935,0.881118
sh.000905,2025-03-05T00:00:00.000+08:00,1741104000000,5937.1074,5955.8988,5892.5332,5950.7034,5937.6302,16307150000.0,241738025092.7,1.457663,0.220175
sh.000905,2025-03-06T00:00:00.000+08:00,1741190400000,5980.3798,6062.5412,5972.6039,6047.7734,5950.7034,21304285200.0,320542701863.5,1.904091,1.631236
sh.000905,2025-03-07T00:00:00.000+08:00,1741276800000,6029.3813,6067.3481,5989.3206,6013.7747,6047.7734,20743714900.0,301122130059.3,1.853871,-0.562169
sh.000905,2025-03-10T00:00:00.000+08:00,1741536000000,6022.6814,6041.5219,5971.8131,6013.6191,6013.7747,17304433600.0,248513462299.4,0.0,-0.002587
sh.000905,2025-03-11T00:00:00.000+08:00,1741622400000,5944.4197,6044.9742,5942.9124,6044.9742,6013.6191,17385564300.0,245205106219.3,1.553814,0.521401
sh.000905,2025-03-12T00:00:00.000+08:00,1741708800000,6068.3762,6098.2352,6038.8221,6040.4965,6044.9742,18476353700.0,267906301206.6,1.651076,-0.074073
sh.000905,2025-03-13T00:00:00.000+08:00,1741795200000,6032.8545,6050.1782,5947.7816,5993.967,6040.4965,19371071700.0,253622427436.4,1.731029,-0.770293
sh.000905,2025-03-14T00:00:00.000+08:00,1741881600000,5993.9702,6099.9809,5978.5321,6099.9809,5993.967,21924583400.0,289038080526.0,1.959215,1.768677
sh.000905,2025-03-17T00:00:00.000+08:00,1742140800000,6119.6064,6129.8543,6098.5079,6108.0176,6099.9809,18431727300.0,250160671107.9,1.647088,0.13175
sh.000905,2025-03-18T00:00:00.000+08:00,1742227200000,6126.0357,6161.2281,6114.2064,6133.3018,6108.0176,16602304300.0,236342189394.2,1.482715,0.413951
sh.000905,2025-03-19T00:00:00.000+08:00,1742313600000,6117.4233,6128.2297,6076.5643,6101.4369,6133.3018,15389378000.0,218871992193.0,1.374391,-0.519539
sh.000905,2025-03-20T00:00:00.000+08:00,1742400000000,6094.8426,6109.1829,6055.3811,6059.4859,6101.4369,14718786500.0,203849586195.9,1.314502,-0.687559
sh.000905,2025-03-21T00:00:00.000+08:00,1742486400000,6038.9899,6071.0846,5951.7952,5971.9302,6059.4859,17410378500.0,225801003414.7,1.554882,-1.444936
sh.000905,2025-03-24T00:00:00.000+08:00,1742745600000,5973.0466,5987.0606,5882.878,5969.0789,5971.9302,16919243500.0,220094329255.6,1.51102,-0.047745
sh.000905,2025-03-25T00:00:00.000+08:00,1742832000000,5969.4164,5993.9312,5929.6734,5946.951,5969.0789,14748394800.0,192227014821.0,1.317139,-0.370709
sh.000905,2025-03-26T00:00:00.000+08:00,1742918400000,5935.8537,5983.4739,5935.8537,5948.4986,5946.951,13670211100.0,171695842016.5,1.220801,0.026023
sh.000905,2025-03-27T00:00:00.000+08:00,1743004800000,5932.5165,6000.6615,5891.7664,5957.6017,5948.4986,13470890400.0,176590477346.0,1.202997,0.153032
sh.000905,2025-03-28T00:00:00.000+08:00,1743091200000,5954.7297,5973.8015,5904.9159,5916.0314,5957.6017,13426192700.0,168899478619.3,1.199011,-0.697769
sh.000905,2025-03-31T00:00:00.000+08:00,1743350400000,5886.956,5908.3026,5802.4187,5857.7721,5916.0314,15425609000.0,189563392181.2,1.377566,-0.98477
sh.000905,2025-04-01T00:00:00.000+08:00,1743436800000,5870.9424,5931.5038,5867.848,5892.8502,5857.7721,13644860200.0,179327950524.9,1.216865,0.59883
sh.000905,2025-04-02T00:00:00.000+08:00,1743523200000,5884.8925,5936.6467,5884.1126,5899.0865,5892.8502,11215996000.0,140642079451.3,1.000243,0.105828
sh.000905,2025-04-03T00:00:00.000+08:00,1743609600000,5842.6167,5906.7057,5817.9662,5845.5045,5899.0865,13493862500.0,173662140191.8,1.203383,-0.90831
sh.000905,2025-04-07T00:00:00.000+08:00,1743955200000,5523.9636,5587.8502,5212.6773,5287.0333,5845.5045,23652265600.0,267397400609.4,2.109309,-9.553858
sh.000905,2025-04-08T00:00:00.000+08:00,1744041600000,5279.7566,5371.1834,5249.2318,5326.914,5287.0333,22384066500.0,261875349400.4,1.995398,0.754311
sh.000905,2025-04-09T00:00:00.000+08:00,1744128000000,5249.6841,5465.1449,5135.9655,5439.7716,5326.914,24511802700.0,288257435803.9,2.185207,2.11863
sh.000905,2025-04-10T00:00:00.000+08:00,1744214400000,5534.559,5610.1895,5513.9544,5544.0646,5439.7716,21196303500.0,268666431276.5,1.889015,1.917231
sh.000905,2025-04-11T00:00:00.000+08:00,1744300800000,5514.188,5631.5954,5510.8949,5581.3184,5544.0646,16441166300.0,227659789695.8,1.465213,0.671958
sh.000905,2025-04-14T00:00:00.000+08:00,1744560000000,5633.7792,5661.8049,5608.7297,5627.1375,5581.3184,15548707700.0,207470466690.5,1.385656,0.820937
sh.000905,2025-04-15T00:00:00.000+08:00,1744646400000,5625.0005,5626.677,5567.0271,5602.534,5627.1375,12327370800.0,161900884812.5,1.098528,-0.437229
sh.000905,2025-04-16T00:00:00.000+08:00,1744732800000,5589.7769,5592.6741,5492.6546,5556.8642,5602.534,13253722400.0,163751037649.9,1.181078,-0.815163
sh.000905,2025-04-17T00:00:00.000+08:00,1744819200000,5527.5905,5604.6198,5526.8881,5557.0105,5556.8642,11365238200.0,148283242243.4,1.01279,0.002633
sh.000905,2025-04-18T00:00:00.000+08:00,1744905600000,5546.9666,5579.4791,5525.4046,5560.7207,5557.0105,11164425800.0,139804146811.9,0.994889,0.066766
sh.000905,2025-04-21T00:00:00.000+08:00,1745164800000,5556.5126,5646.2179,5535.6994,5642.3805,5560.7207,12311188300.0,160264813233.9,1.097079,1.468511
sh.000905,2025-04-22T00:00:00.000+08:00,1745251200000,5634.8936,5651.5541,5617.8786,5624.209,5642.3805,12466668900.0,164464321326.5,1.110538,-0.322054
sh.000905,2025-04-23T00:00:00.000+08:00,1745337600000,5647.9148,5670.2595,5614.7677,5634.9487,5624.209,12700776400.0,177991292765.2,1.131392,0.190955
sh.000905,2025-04-24T00:00:00.000+08:00,1745424000000,5633.024,5651.5343,5583.4302,5605.8796,5634.9487,12269669600.0,157899194340.6,1.092974,-0.515872
sh.000905,2025-04-25T00:00:00.000+08:00,1745510400000,5613.1407,5661.5869,5596.5266,5627.1804,5605.8796,14000080000.0,171933817273.4,1.247346,0.379972
sh.000905,2025-04-28T00:00:00.000+08:00,1745769600000,5624.4166,5628.0778,5587.7857,5598.2951,5627.1804,13621809400.0,167616287077.3,1.213643,-0.513317
sh.000905,2025-04-29T00:00:00.000+08:00,1745856000000,5583.7186,5622.022,5571.2363,5604.9057,5598.2951,12674292700.0,158033003939.8,1.129069,0.118082
sh.000905,2025-04-30T00:00:00.000+08:00,1745942400000,5604.6537,5647.7821,5603.1718,5631.8249,5604.9057,13838662100.0,181616584522.5,1.232795,0.480279
sh.000905,2025-05-06T00:00:00.000+08:00,1746460800000,5668.8762,5740.3338,5666.4698,5740.3338,5631.8249,16277360600.0,217059975785.3,1.450043,1.926709
sh.000905,2025-05-07T00:00:00.000+08:00,1746547200000,5805.656,5819.2422,5713.2734,5750.2911,5740.3338,17101175700.0,227566204818.1,1.523085,0.173462
sh.000905,2025-05-08T00:00:00.000+08:00,1746633600000,5731.7157,5783.7915,5724.9511,5773.8056,5750.2911,13614032200.0,187032631458.8,1.212509,0.408927
sh.000905,2025-05-09T00:00:00.000+08:00,1746720000000,5770.441,5770.441,5705.1654,5721.7225,5773.8056,12393900700.0,178162276679.5,1.103838,-0.902058
sh.000905,2025-05-12T00:00:00.000+08:00,1746979200000,5751.4372,5794.5161,5737.4622,5793.6743,5721.7225,13582436700.0,199426833721.2,1.209692,1.25752
sh.000905,2025-05-13T00:00:00.000+08:00,1747065600000,5838.0341,5838.0341,5772.0723,5781.6683,5793.6743,13827108100.0,194252270526.7,1.230884,-0.207226
sh.000905,2025-05-14T00:00:00.000+08:00,1747152000000,5778.0791,5835.4912,5750.5367,5799.1191,5781.6683,15627999400.0,188145126840.3,1.391198,0.30183
sh.000905,2025-05-15T00:00:00.000+08:00,1747238400000,5786.7833,5786.7833,5715.2938,5715.2966,5799.1191,13516076800.0,165136693963.9,1.203196,-1.445435
sh.000905,2025-05-16T00:00:00.000+08:00,1747324800000,5703.7354,5735.0121,5703.7354,5715.8491,5715.2966,11670913600.0,141882122895.5,1.038951,0.009667
sh.000905,2025-05-19T00:00:00.000+08:00,1747584000000,5719.4381,5729.0703,5669.7208,5720.7949,5715.8491,11538493900.0,141098692009.1,1.027162,0.086528
sh.000905,2025-05-20T00:00:00.000+08:00,1747670400000,5723.5055,5759.4582,5707.8101,5747.367,5720.7949,11689661500.0,151751185853.6,1.042434,0.464483
sh.000905,2025-05-21T00:00:00.000+08:00,1747756800000,5741.6885,5763.0788,5733.8275,5757.9225,5747.367,11580454200.0,155147378006.4,1.032688,0.183658
sh.000905,2025-05-22T00:00:00.000+08:00,1747843200000,5739.1909,5757.7946,5701.1614,5703.2797,5757.9225,10905772000.0,141620883824.3,0.972477,-0.949002
sh.000905,2025-05-23T00:00:00.000+08:00,1747929600000,5697.1362,5738.0829,5653.0436,5653.0436,5703.2797,11436119800.0,148123602870.9,1.019766,-0.880828
sh.000905,2025-05-26T00:00:00.000+08:00,1748188800000,5653.2063,5693.625,5644.5794,5669.4609,5653.0436,9717098900.0,127343603493.8,0.864928,0.290415
sh.000905,2025-05-27T00:00:00.000+08:00,1748275200000,5666.3027,5667.871,5629.1343,5652.1454,5669.4609,9514936300.0,125275690002.2,0.84694,-0.305417
sh.000905,2025-05-28T00:00:00.000+08:00,1748361600000,5651.8755,5660.4696,5628.4165,5637.2378,5652.1454,9490888300.0,119959827369.0,0.844799,-0.263751
sh.000905,2025-05-29T00:00:00.000+08:00,1748448000000,5637.0633,5724.5185,5637.0633,5719.9101,5637.2378,11468248400.0,148095092966.2,1.020808,1.466539
sh.000905,2025-05-30T00:00:00.000+08:00,1748534400000,5704.771,5704.771,5665.5177,5671.0723,5719.9101,10990070700.0,137670579253.9,0.978016,-0.853821
sh.000905,2025-06-03T00:00:00.000+08:00,1748880000000,5653.6747,5710.4203,5653.2978,5694.8385,5671.0723,12285390300.0,159996843500.1,1.093287,0.419078
sh.000905,2025-06-04T00:00:00.000+08:00,1748966400000,5696.5692,5744.4543,5696.5692,5739.0058,5694.8385,11619607700.0,150314940398.1,1.032913,0.775567
sh.000905,2025-06-05T00:00:00.000+08:00,1749052800000,5741.0298,5778.0959,5719.5466,5769.9675,5739.0058,12522358400.0,174970104156.2,1.112884,0.539496
sh.000905,2025-06-06T00:00:00.000+08:00,1749139200000,5768.3989,5771.7558,5750.6592,5762.0778,5769.9675,10821766000.0,148022372105.1,0.962538,-0.136737
sh.000905,2025-06-09T00:00:00.000+08:00,1749398400000,5772.7792,5823.899,5765.3547,5805.6543,5762.0778,12818861900.0,171482411225.9,1.140035,0.756264
sh.000905,2025-06-10T00:00:00.000+08:00,1749484800000,5809.8283,5810.9224,5715.9712,5757.9921,5805.6543,13826918100.0,182980299992.1,1.228659,-0.820962
sh.000905,2025-06-11T00:00:00.000+08:00,1749571200000,5758.5287,5818.5734,5758.5287,5792.9464,5757.9921,12371670700.0,161353672422.0,1.099353,0.607057
sh.000905,2025-06-12T00:00:00.000+08:00,1749657600000,5780.967,5808.8047,5766.5212,5799.9319,5792.9464,12561584600.0,165393538363.1,1.116223,0.120586
sh.000905,2025-06-13T00:00:00.000+08:00,1749744000000,5783.156,5794.6698,5728.2114,5740.2397,5799.9319,16761337400.0,216010351562.9,1.488143,-1.029188
sh.000905,2025-06-16T00:00:00.000+08:00,1750003200000,5725.0029,5775.9487,5725.0029,5767.8083,5740.2397,12824265800.0,170989175829.1,1.149179,0.480269
sh.000905,2025-06-17T00:00:00.000+08:00,1750089600000,5772.296,5776.6325,5734.829,5750.9122,5767.8083,12152662400.0,160121673881.7,1.088983,-0.292938
sh.000905,2025-06-18T00:00:00.000+08:00,1750176000000,5740.1556,5753.7124,5709.8031,5745.8714,5750.9122,11270384400.0,154540142782.6,1.009921,-0.087652
sh.000905,2025-06-19T00:00:00.000+08:00,1750262400000,5733.8068,5750.4643,5660.0504,5676.8317,5745.8714,12553113400.0,162657974788.2,1.124335,-1.201553
sh.000905,2025-06-20T00:00:00.000+08:00,1750348800000,5669.0901,5688.7362,5636.7846,5639.513,5676.8317,10179476600.0,135042595005.9,0.911587,-0.657386
sh.000905,2025-06-23T00:00:00.000+08:00,1750608000000,5613.2813,5684.3973,5613.2813,5674.1704,5639.513,11160180200.0,146034994434.9,0.995938,0.614546
sh.000905,2025-06-24T00:00:00.000+08:00,1750694400000,5683.4622,5766.0189,5683.4622,5765.8373,5674.1704,14208225600.0,191935453604.6,1.267947,1.615512
sh.000905,2025-06-25T00:00:00.000+08:00,1750780800000,5777.7404,5866.5246,5776.1237,5862.5529,5765.8373,18463231000.0,239260448527.5,1.647658,1.67739
sh.000905,2025-06-26T00:00:00.000+08:00,1750867200000,5868.2924,5885.2508,5835.3395,5838.2454,5862.5529,18016416300.0,235223723201.8,1.607784,-0.414623
sh.000905,2025-06-27T00:00:00.000+08:00,1750953600000,5850.4252,5905.6962,5839.5775,5863.7282,5838.2454,19938972500.0,243302989299.7,1.778934,0.43648
sh.000905,2025-06-30T00:00:00.000+08:00,1751212800000,5877.6748,5918.3068,5872.2251,5915.3876,5863.7282,16627514700.0,226516690563.4,1.482713,0.880999
sh.000905,2025-07-01T00:00:00.000+08:00,1751299200000,5915.8043,5936.9237,5890.114,5934.67,5915.3876,15419236500.0,213595657433.4,1.37493,0.32597
sh.000905,2025-07-02T00:00:00.000+08:00,1751385600000,5922.5407,5922.5407,5873.8918,5892.9505,5934.67,16250048500.0,194981070907.2,1.449427,-0.702979
sh.000905,2025-07-03T00:00:00.000+08:00,1751472000000,5896.2403,5929.7268,5885.943,5922.66,5892.9505,13007004600.0,174689067393.9,1.159981,0.504153
sh.000905,2025-07-04T00:00:00.000+08:00,1751558400000,5917.753,5969.3028,5889.7303,5911.4352,5922.66,16494106000.0,211373135686.2,1.470964,-0.189523
sh.000905,2025-07-07T00:00:00.000+08:00,1751817600000,5901.4018,5910.8036,5889.6023,5900.4056,5911.4352,13720736200.0,165759099335.8,1.223605,-0.186581
sh.000905,2025-07-08T00:00:00.000+08:00,1751904000000,5903.1017,5979.6273,5903.1017,5977.7437,5900.4056,16868114200.0,216966438897.8,1.504069,1.310725
sh.000905,2025-07-09T00:00:00.000+08:00,1751990400000,5980.6451,5992.1349,5940.1761,5953.4871,5977.7437,16491440200.0,207864435842.8,1.470443,-0.405782
sh.000905,2025-07-10T00:00:00.000+08:00,1752076800000,5950.9657,6000.6858,5942.2901,5983.0505,5953.4871,17624260700.0,207636636985.2,1.571442,0.496573
sh.000905,2025-07-11T00:00:00.000+08:00,1752163200000,5985.8236,6057.6225,5963.2571,6027.0789,5983.0505,22236309800.0,263484519394.2,1.982785,0.735885
sh.000905,2025-07-14T00:00:00.000+08:00,1752422400000,6033.1782,6042.8856,6011.6872,6020.8585,6027.0789,18927744400.0,226290847208.0,1.687566,-0.103208
sh.000905,2025-07-15T00:00:00.000+08:00,1752508800000,6018.6274,6049.7867,5973.7969,6018.7583,6020.8585,18973623400.0,246076758437.0,1.691695,-0.034882
sh.000905,2025-07-16T00:00:00.000+08:00,1752595200000,6019.5765,6061.199,5997.1633,6017.1947,6018.7583,14861006200.0,213065134852.4,1.32501,-0.025979
sh.000905,2025-07-17T00:00:00.000+08:00,1752681600000,6013.7141,6082.4644,6013.0436,6082.4644,6017.1947,14969265800.0,235042939349.0,1.334723,1.08472
sh.000905,2025-07-18T00:00:00.000+08:00,1752768000000,6092.2296,6112.1098,6073.6384,6099.6104,6082.4644,15315220400.0,236482711042.0,1.366686,0.281892
sh.000905,2025-07-21T00:00:00.000+08:00,1753027200000,6115.0255,6162.4401,6110.988,6161.3086,6099.6104,20735050700.0,272008062680.9,1.848822,1.011511
sh.000905,2025-07-22T00:00:00.000+08:00,1753113600000,6166.6164,6215.4058,6152.8142,6213.4072,6161.3086,24621164200.0,313661670874.1,2.194034,0.845577
sh.000905,2025-07-23T00:00:00.000+08:00,1753200000000,6218.2069,6256.1516,6187.0121,6196.7577,6213.4072,25837789600.0,311060238982.0,2.302456,-0.267961
sh.000905,2025-07-24T00:00:00.000+08:00,1753286400000,6197.8532,6293.5984,6197.8532,6293.5984,6196.7577,26835556400.0,320187942645.6,2.391067,1.562764
sh.000905,2025-07-25T00:00:00.000+08:00,1753372800000,6297.6255,6311.1687,6276.4156,6299.5908,6293.5984,23705532800.0,304368073044.4,2.1122,0.095214
sh.000905,2025-07-28T00:00:00.000+08:00,1753632000000,6305.2247,6329.0304,6271.93,6323.4198,6299.5908,21444826700.0,305210098011.3,1.910425,0.378263
sh.000905,2025-07-29T00:00:00.000+08:00,1753718400000,6308.1228,6356.1497,6272.3139,6356.1327,6323.4198,20175762900.0,292526917595.6,1.797371,0.517329
sh.000905,2025-07-30T00:00:00.000+08:00,1753804800000,6345.3737,6368.2693,6269.5128,6314.6873,6356.1327,21212841100.0,304778465291.6,1.904191,-0.652054
sh.000905,2025-07-31T00:00:00.000+08:00,1753891200000,6297.9122,6322.0651,6206.1902,6226.3432,6314.6873,22421423700.0,322273638101.9,2.012682,-1.399026
sh.000905,2025-08-01T00:00:00.000+08:00,1753977600000,6221.0505,6253.6575,6177.4781,6213.2014,6226.3432,16590719100.0,254479551590.7,1.489279,-0.211068
sh.000905,2025-08-04T00:00:00.000+08:00,1754236800000,6190.3443,6261.9617,6187.6219,6261.7313,6213.2014,14859148000.0,236649250157.6,1.333824,0.781077
sh.000905,2025-08-05T00:00:00.000+08:00,1754323200000,6277.0114,6303.2359,6272.5062,6303.2359,6261.7313,15420666500.0,235654712149.9,1.38403,0.662829
sh.000905,2025-08-06T00:00:00.000+08:00,1754409600000,6298.9291,6357.5899,6293.2247,6357.3769,6303.2359,16602763800.0,263770937890.4,1.490051,0.85894
sh.000905,2025-08-07T00:00:00.000+08:00,1754496000000,6356.3322,6366.2138,6299.4929,6337.5425,6357.3769,17044640000.0,274900586379.3,1.529703,-0.31199
sh.000905,2025-08-08T00:00:00.000+08:00,1754582400000,6324.1746,6351.3348,6308.1478,6323.4999,6337.5425,17250752600.0,259175300068.3,1.5482,-0.221578
sh.000905,2025-08-11T00:00:00.000+08:00,1754841600000,6335.4267,6404.8331,6335.4267,6391.7595,6323.4999,17490919900.0,277034087552.0,1.569754,1.079459
sh.000905,2025-08-12T00:00:00.000+08:00,1754928000000,6392.4021,6418.1595,6360.1093,6418.1595,6391.7595,16835191800.0,290495345645.2,1.510979,0.413032
sh.000905,2025-08-13T00:00:00.000+08:00,1755014400000,6422.7889,6514.4558,6422.2147,6508.0978,6418.1595,21602242300.0,353506820818.3,1.924103,1.40131
sh.000905,2025-08-14T00:00:00.000+08:00,1755100800000,6509.2085,6519.7938,6411.9209,6429.8462,6508.0978,22895316800.0,367959844603.9,2.039265,-1.202373
sh.000905,2025-08-15T00:00:00.000+08:00,1755187200000,6417.3889,6570.4994,6417.3889,6568.57,6429.8462,24521724000.0,381378599737.4,2.182057,2.157498
sh.000905,2025-08-18T00:00:00.000+08:00,1755446400000,6612.9878,6709.7812,6580.4373,6668.1726,6568.57,30244822900.0,491491240868.3,2.688062,1.516351
sh.000905,2025-08-19T00:00:00.000+08:00,1755532800000,6663.157,6707.1139,6631.1193,6655.3105,6668.1726,25283927600.0,444629213612.5,2.247028,-0.192888
sh.000905,2025-08-20T00:00:00.000+08:00,1755619200000,6623.6138,6728.0692,6598.5506,6728.0692,6655.3105,24423390700.0,409671381116.0,2.170551,1.093243
sh.000905,2025-08-21T00:00:00.000+08:00,1755705600000,6739.6899,6767.3225,6673.0608,6704.1657,6728.0692,24254016400.0,404122614402.8,2.155483,-0.35528
sh.000905,2025-08-22T00:00:00.000+08:00,1755792000000,6704.0297,6823.3626,6704.0297,6822.8469,6704.1657,25678382000.0,446681185868.5,2.281907,1.770261
sh.000905,2025-08-25T00:00:00.000+08:00,1756051200000,6886.2682,6967.7963,6863.9322,6951.8955,6822.8469,33382894500.0,574922701236.5,2.966592,1.891419
sh.000905,2025-08-26T00:00:00.000+08:00,1756137600000,6928.2862,7008.9627,6910.4055,6964.0653,6951.8955,28153238200.0,490812217440.6,2.502065,0.175057
sh.000905,2025-08-27T00:00:00.000+08:00,1756224000000,6964.7697,7074.6302,6862.5624,6862.5624,6964.0653,32806018300.0,583863938867.0,2.915514,-1.457524
sh.000905,2025-08-28T00:00:00.000+08:00,1756310400000,6858.5028,7011.1602,6798.9335,7011.1602,6862.5624,30806178600.0,563651749090.8,2.737761,2.16534
sh.000905,2025-08-29T00:00:00.000+08:00,1756396800000,7030.2741,7078.923,6990.7532,7043.9416,7011.1602,28091581400.0,523041433984.9,2.49747,0.46756
sh.000905,2025-09-01T00:00:00.000+08:00,1756656000000,7087.7337,7110.687,7038.3444,7110.2882,7043.9416,28590831100.0,536161179931.4,2.541862,0.941896
sh.000905,2025-09-02T00:00:00.000+08:00,1756742400000,7108.9446,7108.9446,6909.7234,6961.6894,7110.2882,29403653900.0,541493734529.3,2.614813,-2.089912
