symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000016,2024-01-19T00:00:00.000+08:00,1705593600000,2227.7329,2250.6113,2218.1739,2243.5396,2238.4588,3586511400.0,59477638681.0,0.241029,0.226978
sh.000016,2024-01-22T00:00:00.000+08:00,1705852800000,2237.7734,2257.5892,2206.7644,2230.6094,2243.5396,4478620900.0,70458296774.0,0.300983,-0.57633
sh.000016,2024-01-23T00:00:00.000+08:00,1705939200000,2220.4989,2239.6539,2204.3685,2226.3713,2230.6094,3401531100.0,54006326826.0,0.228598,-0.189997
sh.000016,2024-01-24T00:00:00.000+08:00,1706025600000,2238.3319,2264.5205,2209.507,2260.5575,2226.3713,4419803300.0,61986777930.0,0.29703,1.535512
sh.000016,2024-01-25T00:00:00.000+08:00,1706112000000,2264.0223,2314.4959,2261.3723,2312.8544,2260.5575,6194537700.0,79432204287.0,0.4163,2.313451
sh.000016,2024-01-26T00:00:00.000+08:00,1706198400000,2303.3217,2323.3507,2295.9615,2314.3741,2312.8544,5831629900.0,73311459367.0,0.391911,0.065707
sh.000016,2024-01-29T00:00:00.000+08:00,1706457600000,2312.6973,2327.3609,2304.4364,2304.4364,2314.3741,5954904300.0,77810107284.0,0.400196,-0.42939
sh.000016,2024-01-30T00:00:00.000+08:00,1706544000000,2292.2206,2303.7181,2270.9789,2270.9789,2304.4364,4326759800.0,61237732360.0,0.290777,-1.451873
sh.000016,2024-01-31T00:00:00.000+08:00,1706630400000,2261.1181,2273.0952,2243.9041,2254.2994,2270.9789,4292875700.0,63009280531.0,0.2885,-0.734463
sh.000016,2024-02-01T00:00:00.000+08:00,1706716800000,2245.4753,2270.0677,2238.7127,2248.268,2254.2994,3989013800.0,59264044170.0,0.268079,-0.267551
sh.000016,2024-02-02T00:00:00.000+08:00,1706803200000,2252.6543,2264.0558,2184.7721,2229.0142,2248.268,5063711900.0,72601307611.0,0.340297,-0.856384
sh.000016,2024-02-05T00:00:00.000+08:00,1707062400000,2221.9449,2270.3732,2203.0744,2255.2809,2229.0142,5931402200.0,87422810341.0,0.398608,1.1784
sh.000016,2024-02-06T00:00:00.000+08:00,1707148800000,2250.1109,2321.448,2246.8163,2318.8418,2255.2809,5838507600.0,88303224387.0,0.392366,2.818314
sh.000016,2024-02-07T00:00:00.000+08:00,1707235200000,2323.1248,2344.7943,2305.5136,2344.1508,2318.8418,6478409900.0,95430744991.0,0.435369,1.09145
sh.000016,2024-02-08T00:00:00.000+08:00,1707321600000,2345.0777,2355.7709,2330.8277,2352.5775,2344.1508,5048620100.0,79375433558.0,0.339283,0.359478
sh.000016,2024-02-19T00:00:00.000+08:00,1708272000000,2368.4482,2371.5483,2348.4059,2371.5483,2352.5775,5216022500.0,78856898581.0,0.350533,0.806384
sh.000016,2024-02-20T00:00:00.000+08:00,1708358400000,2367.9194,2372.8633,2353.9675,2369.0834,2371.5483,3748607900.0,60546151372.0,0.25184,-0.103936
sh.000016,2024-02-21T00:00:00.000+08:00,1708444800000,2359.1823,2439.2137,2355.402,2410.2278,2369.0834,5000538200.0,86249269224.0,0.335947,1.736722
sh.000016,2024-02-22T00:00:00.000+08:00,1708531200000,2403.8752,2433.2331,2403.0032,2433.0819,2410.2278,3755541100.0,60050748447.0,0.252306,0.948213
sh.000016,2024-02-23T00:00:00.000+08:00,1708617600000,2431.8661,2447.7986,2424.1707,2433.4073,2433.0819,4006307200.0,62572523602.0,0.269143,0.013374
sh.000016,2024-02-26T00:00:00.000+08:00,1708876800000,2427.2297,2430.9726,2388.3927,2393.5488,2433.4073,4132834000.0,63298281853.0,0.277643,-1.637971
sh.000016,2024-02-27T00:00:00.000+08:00,1708963200000,2383.1353,2405.0609,2381.5714,2405.0609,2393.5488,3360096000.0,57324528048.0,0.22573,0.480964
sh.000016,2024-02-28T00:00:00.000+08:00,1709049600000,2405.8777,2417.3257,2385.6099,2385.6099,2405.0609,4476390700.0,76575633130.0,0.300723,-0.808753
sh.000016,2024-02-29T00:00:00.000+08:00,1709136000000,2378.1383,2413.1361,2378.1383,2413.1361,2385.6099,3519252800.0,63682017901.0,0.236422,1.153843
sh.000016,2024-03-01T00:00:00.000+08:00,1709222400000,2408.3023,2420.3783,2397.6398,2414.8439,2413.1361,3443500700.0,60269510717.0,0.231333,0.070771
sh.000016,2024-03-04T00:00:00.000+08:00,1709481600000,2412.0795,2422.8165,2404.9222,2418.584,2414.8439,4029811300.0,71924712167.0,0.270722,0.15488
sh.000016,2024-03-05T00:00:00.000+08:00,1709568000000,2410.4615,2450.0554,2407.0507,2446.4173,2418.584,4395609300.0,76817288567.0,0.295296,1.15081
sh.000016,2024-03-06T00:00:00.000+08:00,1709654400000,2443.8508,2450.4323,2433.0701,2434.1156,2446.4173,3875397500.0,62490715898.0,0.260348,-0.502846
sh.000016,2024-03-07T00:00:00.000+08:00,1709740800000,2430.4238,2446.2954,2418.1278,2426.9732,2434.1156,3833578600.0,67072865441.0,0.257539,-0.293429
sh.000016,2024-03-08T00:00:00.000+08:00,1709827200000,2423.135,2433.3334,2410.1477,2426.1679,2426.9732,3491125700.0,57496304190.0,0.234533,-0.033181
sh.000016,2024-03-11T00:00:00.000+08:00,1710086400000,2426.7266,2443.1064,2418.3381,2443.1064,2426.1679,3915214500.0,69559846416.0,0.26302,0.698159
sh.000016,2024-03-12T00:00:00.000+08:00,1710172800000,2443.2323,2458.9167,2436.0776,2450.4693,2443.1064,5057728500.0,93341577304.0,0.291603,0.301375
sh.000016,2024-03-13T00:00:00.000+08:00,1710259200000,2445.7963,2445.7963,2419.4529,2427.5969,2450.4693,3694867300.0,67424743627.0,0.248215,-0.933389
sh.000016,2024-03-14T00:00:00.000+08:00,1710345600000,2431.7713,2446.8797,2415.0617,2423.8556,2427.5969,3688224600.0,69775882118.0,0.247769,-0.154115
sh.000016,2024-03-15T00:00:00.000+08:00,1710432000000,2417.5715,2430.5932,2409.6096,2427.1969,2423.8556,3300750900.0,62673015810.0,0.221739,0.137851
sh.000016,2024-03-18T00:00:00.000+08:00,1710691200000,2424.9223,2438.8328,2419.8757,2438.1911,2427.1969,3704725200.0,70596403716.0,0.248877,0.452959
sh.000016,2024-03-19T00:00:00.000+08:00,1710777600000,2430.3039,2441.6045,2416.0292,2416.8349,2438.1911,3433251500.0,64262404652.0,0.23064,-0.875903
sh.000016,2024-03-20T00:00:00.000+08:00,1710864000000,2412.6074,2430.7199,2408.4843,2426.4586,2416.8349,3083861000.0,51100637497.0,0.207172,0.398194
sh.000016,2024-03-21T00:00:00.000+08:00,1710950400000,2432.9314,2441.2744,2424.8755,2427.101,2426.4586,2920841500.0,54112424029.0,0.19622,0.026475
sh.000016,2024-03-22T00:00:00.000+08:00,1711036800000,2417.9371,2420.7744,2386.2046,2403.2023,2427.101,3407355500.0,63189507878.0,0.228904,-0.98466
sh.000016,2024-03-25T00:00:00.000+08:00,1711296000000,2398.3207,2418.3149,2393.0597,2401.2113,2403.2023,3438373100.0,60441059299.0,0.230987,-0.082848
sh.000016,2024-03-26T00:00:00.000+08:00,1711382400000,2404.2053,2415.7136,2398.6012,2413.7415,2401.2113,3136249800.0,57780738857.0,0.210691,0.521828
sh.000016,2024-03-27T00:00:00.000+08:00,1711468800000,2408.9144,2421.1347,2398.9372,2398.9372,2413.7415,3207291600.0,52565295667.0,0.215463,-0.613334
sh.000016,2024-03-28T00:00:00.000+08:00,1711555200000,2395.2173,2424.7673,2387.4163,2401.9872,2398.9372,3687080000.0,59543019163.0,0.247695,0.12714
sh.000016,2024-03-29T00:00:00.000+08:00,1711641600000,2399.4562,2418.563,2399.2786,2414.9202,2401.9872,3413358600.0,51692110861.0,0.229307,0.538429
sh.000016,2024-04-01T00:00:00.000+08:00,1711900800000,2422.7347,2448.8766,2422.7347,2441.5668,2414.9202,3621001300.0,63161798144.0,0.243256,1.103415
sh.000016,2024-04-02T00:00:00.000+08:00,1711987200000,2441.4887,2447.3738,2428.027,2435.7569,2441.5668,3572642800.0,59917352009.0,0.240008,-0.237958
sh.000016,2024-04-03T00:00:00.000+08:00,1712073600000,2439.432,2441.6698,2423.8756,2430.169,2435.7569,3195998600.0,60097488949.0,0.214705,-0.229411
sh.000016,2024-04-08T00:00:00.000+08:00,1712505600000,2419.0293,2431.4053,2407.359,2414.091,2430.169,3987359600.0,73403477404.0,0.267868,-0.6616
sh.000016,2024-04-09T00:00:00.000+08:00,1712592000000,2411.7806,2418.5972,2399.2833,2404.6089,2414.091,3562286700.0,57315468944.0,0.239312,-0.392781
sh.000016,2024-04-10T00:00:00.000+08:00,1712678400000,2403.7309,2412.5898,2388.6829,2396.7427,2404.6089,3361270700.0,58702880924.0,0.225808,-0.32713
sh.000016,2024-04-11T00:00:00.000+08:00,1712764800000,2383.7027,2402.7498,2380.5128,2394.8667,2396.7427,3128803600.0,56313020544.0,0.210191,-0.078273
sh.000016,2024-04-12T00:00:00.000+08:00,1712851200000,2397.2842,2402.6429,2370.2766,2374.0471,2394.8667,3236375800.0,59600119109.0,0.217417,-0.869343
sh.000016,2024-04-15T00:00:00.000+08:00,1713110400000,2367.8597,2424.9251,2367.763,2424.0168,2374.0471,5013050200.0,75984593018.0,0.336773,2.104832
sh.000016,2024-04-16T00:00:00.000+08:00,1713196800000,2414.7557,2429.3859,2398.4323,2412.3219,2424.0168,4695248200.0,68370136905.0,0.315423,-0.48246
sh.000016,2024-04-17T00:00:00.000+08:00,1713283200000,2407.9642,2440.5779,2397.4385,2439.8558,2412.3219,4594460200.0,69009890048.0,0.308652,1.141386
sh.000016,2024-04-18T00:00:00.000+08:00,1713369600000,2430.7033,2468.3568,2429.6264,2445.2049,2439.8558,4662446200.0,74076788588.0,0.31322,0.219238
sh.000016,2024-04-19T00:00:00.000+08:00,1713456000000,2433.9779,2444.0204,2424.1718,2430.5819,2445.2049,3888469000.0,63779125472.0,0.261224,-0.598028
sh.000016,2024-04-22T00:00:00.000+08:00,1713715200000,2433.1809,2450.2556,2422.7668,2424.7473,2430.5819,4036806100.0,65847983779.0,0.27119,-0.24005
sh.000016,2024-04-23T00:00:00.000+08:00,1713801600000,2420.623,2426.8857,2409.9497,2413.7392,2424.7473,3793205500.0,60577320430.0,0.254825,-0.45399
sh.000016,2024-04-24T00:00:00.000+08:00,1713888000000,2422.6267,2426.9576,2406.8811,2424.119,2413.7392,2938685900.0,50879459334.0,0.197419,0.43003
sh.000016,2024-04-25T00:00:00.000+08:00,1713974400000,2419.5,2437.3123,2411.5709,2431.6221,2424.119,2831781800.0,49604482982.0,0.190237,0.309519
sh.000016,2024-04-26T00:00:00.000+08:00,1714060800000,2432.7579,2467.2735,2432.7579,2461.8556,2431.6221,4783802900.0,79728583627.0,0.321372,1.243347
sh.000016,2024-04-29T00:00:00.000+08:00,1714320000000,2458.1779,2492.9273,2453.4778,2474.3397,2461.8556,5340119700.0,92063350218.0,0.358745,0.507101
sh.000016,2024-04-30T00:00:00.000+08:00,1714406400000,2473.5136,2484.1006,2464.2435,2464.2435,2474.3397,4681437000.0,75190675500.0,0.314495,-0.408036
sh.000016,2024-05-06T00:00:00.000+08:00,1714924800000,2495.4666,2505.5974,2487.3218,2495.7617,2464.2435,5600781100.0,96349187569.0,0.376256,1.279021
sh.000016,2024-05-07T00:00:00.000+08:00,1715011200000,2496.015,2504.0342,2489.3674,2499.7709,2495.7617,3804263100.0,62864447734.0,0.255567,0.16064
sh.000016,2024-05-08T00:00:00.000+08:00,1715097600000,2495.6236,2497.1501,2484.3833,2486.0186,2499.7709,3230611100.0,51551480769.0,0.21703,-0.550142
sh.000016,2024-05-09T00:00:00.000+08:00,1715184000000,2483.6604,2506.279,2483.6604,2501.7305,2486.0186,3766211100.0,64311115706.0,0.253011,0.632011
sh.000016,2024-05-10T00:00:00.000+08:00,1715270400000,2508.0613,2515.0239,2492.3621,2508.5753,2501.7305,4052864200.0,66949259699.0,0.272268,0.273603
sh.000016,2024-05-13T00:00:00.000+08:00,1715529600000,2499.6901,2512.2421,2487.6544,2506.4593,2508.5753,4103674800.0,74056153882.0,0.275682,-0.084351
sh.000016,2024-05-14T00:00:00.000+08:00,1715616000000,2507.1984,2510.4239,2491.248,2496.7361,2506.4593,3388568700.0,61077635741.0,0.227641,-0.387926
sh.000016,2024-05-15T00:00:00.000+08:00,1715702400000,2494.7637,2498.9526,2475.9594,2477.3895,2496.7361,2945728800.0,50498146340.0,0.197892,-0.774876
sh.000016,2024-05-16T00:00:00.000+08:00,1715788800000,2484.2721,2498.8895,2475.8382,2489.4139,2477.3895,3919933900.0,68282396243.0,0.263337,0.485366
sh.000016,2024-05-17T00:00:00.000+08:00,1715875200000,2492.5712,2524.1791,2485.8186,2524.1705,2489.4139,4421856300.0,76547473107.0,0.297056,1.396176
sh.000016,2024-05-20T00:00:00.000+08:00,1716134400000,2529.9164,2544.5248,2524.1942,2532.824,2524.1705,4669198500.0,81480531233.0,0.313672,0.342825
sh.000016,2024-05-21T00:00:00.000+08:00,1716220800000,2526.9372,2531.6334,2518.2695,2525.2326,2532.824,3311864500.0,54644703086.0,0.222488,-0.299721
sh.000016,2024-05-22T00:00:00.000+08:00,1716307200000,2524.6935,2535.0643,2519.0263,2529.0398,2525.2326,3807604800.0,65777030875.0,0.255791,0.150766
sh.000016,2024-05-23T00:00:00.000+08:00,1716393600000,2518.1441,2519.0707,2495.1607,2500.821,2529.0398,3504800300.0,59668907623.0,0.235449,-1.115791
sh.000016,2024-05-24T00:00:00.000+08:00,1716480000000,2494.3678,2504.4131,2473.2311,2474.4254,2500.821,3129424200.0,53766574545.0,0.210235,-1.055477
sh.000016,2024-05-27T00:00:00.000+08:00,1716739200000,2478.2589,2500.1145,2478.2589,2497.6006,2474.4254,3577089700.0,60797174364.0,0.240309,0.936589
sh.000016,2024-05-28T00:00:00.000+08:00,1716825600000,2498.026,2505.7871,2486.0972,2490.1614,2497.6006,3300357300.0,54184041257.0,0.221718,-0.297854
sh.000016,2024-05-29T00:00:00.000+08:00,1716912000000,2489.5185,2510.0724,2486.5816,2493.1691,2490.1614,3178511100.0,51576833820.0,0.213532,0.120783
sh.000016,2024-05-30T00:00:00.000+08:00,1716998400000,2488.319,2500.3112,2468.2557,2473.758,2493.1691,3434998300.0,60265641217.0,0.230763,-0.778571
sh.000016,2024-05-31T00:00:00.000+08:00,1717084800000,2480.2132,2487.1289,2462.1831,2462.1831,2473.758,2859317000.0,50383978421.0,0.192089,-0.467908
sh.000016,2024-06-03T00:00:00.000+08:00,1717344000000,2461.3502,2476.8003,2454.9847,2469.0165,2462.1831,3293523400.0,58211851910.0,0.221259,0.277534
sh.000016,2024-06-04T00:00:00.000+08:00,1717430400000,2465.6099,2488.7509,2462.6653,2483.3189,2469.0165,3190318300.0,56622882696.0,0.214325,0.579275
sh.000016,2024-06-05T00:00:00.000+08:00,1717516800000,2477.3066,2483.3305,2467.4553,2468.1918,2483.3189,2945385700.0,51341197989.0,0.197871,-0.609149
sh.000016,2024-06-06T00:00:00.000+08:00,1717603200000,2474.2323,2492.0466,2462.13,2467.8865,2468.1918,3689726300.0,64488233047.0,0.247875,-0.012369
sh.000016,2024-06-07T00:00:00.000+08:00,1717689600000,2473.1743,2476.4645,2444.9299,2457.2569,2467.8865,3643610500.0,58648181396.0,0.244777,-0.430717
sh.000016,2024-06-11T00:00:00.000+08:00,1718035200000,2444.5482,2449.6467,2415.1117,2423.6184,2457.2569,4140154900.0,70152687633.0,0.27536,-1.368945
sh.000016,2024-06-12T00:00:00.000+08:00,1718121600000,2420.8987,2427.8375,2412.9896,2423.607,2423.6184,3794960400.0,63274163769.0,0.252402,-0.00047
sh.000016,2024-06-13T00:00:00.000+08:00,1718208000000,2425.9228,2426.3286,2406.9924,2412.0736,2423.607,3085107100.0,57368166221.0,0.20519,-0.475877
sh.000016,2024-06-14T00:00:00.000+08:00,1718294400000,2405.7899,2433.0536,2399.9852,2426.509,2412.0736,4127796600.0,78246583296.0,0.274539,0.598464
sh.000016,2024-06-17T00:00:00.000+08:00,1718553600000,2412.092,2418.9354,2408.8727,2416.3414,2426.509,3749595700.0,61841769533.0,0.23561,-0.419022
sh.000016,2024-06-18T00:00:00.000+08:00,1718640000000,2412.5472,2424.9312,2408.2887,2415.4281,2416.3414,3533834700.0,59466094876.0,0.222052,-0.037797
sh.000016,2024-06-19T00:00:00.000+08:00,1718726400000,2410.4721,2418.7379,2402.9583,2413.9722,2415.4281,3277529100.0,56240551303.0,0.205947,-0.060275
sh.000016,2024-06-20T00:00:00.000+08:00,1718812800000,2413.3933,2422.7003,2405.3971,2408.3379,2413.9722,3201302400.0,56261519622.0,0.201157,-0.233404
sh.000016,2024-06-21T00:00:00.000+08:00,1718899200000,2406.2173,2411.5276,2386.4801,2398.9571,2408.3379,3320203900.0,58864839939.0,0.208628,-0.389513
sh.000016,2024-06-24T00:00:00.000+08:00,1719158400000,2383.8657,2418.9161,2381.2803,2404.0848,2398.9571,3467133100.0,62252302887.0,0.21786,0.213747
sh.000016,2024-06-25T00:00:00.000+08:00,1719244800000,2403.7287,2410.1416,2384.2047,2394.2154,2404.0848,3491913500.0,58739728184.0,0.219418,-0.410526
sh.000016,2024-06-26T00:00:00.000+08:00,1719331200000,2388.4994,2404.4568,2383.1472,2398.2556,2394.2154,2985950200.0,46732372066.0,0.187625,0.168748
sh.000016,2024-06-27T00:00:00.000+08:00,1719417600000,2391.6869,2395.8105,2376.6615,2388.5609,2398.2556,3699057000.0,54577196651.0,0.232434,-0.40424
sh.000016,2024-06-28T00:00:00.000+08:00,1719504000000,2382.1171,2406.3635,2381.3913,2394.8746,2388.5609,3989864400.0,62660041747.0,0.250707,0.264331
sh.000016,2024-07-01T00:00:00.000+08:00,1719763200000,2395.1996,2407.0535,2387.6172,2405.4665,2394.8746,3628124700.0,56357789338.0,0.227977,0.442274
sh.000016,2024-07-02T00:00:00.000+08:00,1719849600000,2400.1671,2421.7506,2399.5179,2416.6793,2405.4665,3686694900.0,59919130804.0,0.231657,0.466138
sh.000016,2024-07-03T00:00:00.000+08:00,1719936000000,2417.1757,2421.0831,2405.8361,2414.8657,2416.6793,3299160000.0,55118428056.0,0.207306,-0.075045
sh.000016,2024-07-04T00:00:00.000+08:00,1720022400000,2417.2756,2428.9387,2407.1264,2407.9029,2414.8657,3051157900.0,49929135278.0,0.164395,-0.288331
sh.000016,2024-07-05T00:00:00.000+08:00,1720108800000,2405.6106,2411.9275,2367.0152,2386.004,2407.9029,3936343900.0,63623260457.0,0.247344,-0.909459
sh.000016,2024-07-08T00:00:00.000+08:00,1720368000000,2375.6838,2387.8878,2368.1664,2371.6891,2386.004,3561756200.0,58987893203.0,0.223806,-0.599953
sh.000016,2024-07-09T00:00:00.000+08:00,1720454400000,2365.931,2396.1764,2352.7669,2389.3843,2371.6891,3750447700.0,62567227694.0,0.235663,0.746101
sh.000016,2024-07-10T00:00:00.000+08:00,1720540800000,2378.8044,2392.8765,2378.5381,2381.831,2389.3843,3484625800.0,56473784148.0,0.21896,-0.316119
sh.000016,2024-07-11T00:00:00.000+08:00,1720627200000,2387.6651,2400.229,2378.1532,2396.407,2381.831,3829559200.0,63413455035.0,0.240634,0.611966
sh.000016,2024-07-12T00:00:00.000+08:00,1720713600000,2397.7292,2414.7622,2396.5289,2412.6181,2396.407,3815709800.0,59812238497.0,0.239764,0.676475
sh.000016,2024-07-15T00:00:00.000+08:00,1720972800000,2405.9183,2424.4116,2405.5231,2420.5214,2412.6181,3451860700.0,50347384020.0,0.216901,0.327582
sh.000016,2024-07-16T00:00:00.000+08:00,1721059200000,2412.2553,2426.5861,2406.2455,2424.755,2420.5214,3568839500.0,55901176129.0,0.224251,0.174904
sh.000016,2024-07-17T00:00:00.000+08:00,1721145600000,2422.8828,2439.317,2419.9803,2432.8325,2424.755,3775036900.0,64968550436.0,0.237208,0.333126
sh.000016,2024-07-18T00:00:00.000+08:00,1721232000000,2426.3399,2446.7682,2421.4873,2444.5086,2432.8325,3481404600.0,60995584684.0,0.218757,0.479939
sh.000016,2024-07-19T00:00:00.000+08:00,1721318400000,2429.8049,2462.7419,2417.464,2456.79,2444.5086,4131548000.0,71695222791.0,0.259609,0.502408
sh.000016,2024-07-22T00:00:00.000+08:00,1721577600000,2454.2441,2454.4998,2416.2001,2432.5496,2456.79,4182968300.0,69492700443.0,0.262839,-0.98667
sh.000016,2024-07-23T00:00:00.000+08:00,1721664000000,2429.0864,2431.2677,2396.6727,2396.6727,2432.5496,4134068100.0,63854263895.0,0.259767,-1.474868
sh.000016,2024-07-24T00:00:00.000+08:00,1721750400000,2393.2316,2407.1095,2382.995,2390.954,2396.6727,3929666800.0,56353465239.0,0.246923,-0.23861
sh.000016,2024-07-25T00:00:00.000+08:00,1721836800000,2384.6349,2387.8924,2358.5434,2369.7153,2390.954,4084689400.0,60679431370.0,0.256664,-0.888294
sh.000016,2024-07-26T00:00:00.000+08:00,1721923200000,2364.9113,2368.2708,2341.4493,2355.3163,2369.7153,4049401600.0,58240320538.0,0.254447,-0.607626
sh.000016,2024-07-29T00:00:00.000+08:00,1722182400000,2352.5061,2359.9841,2343.4017,2348.4784,2355.3163,3367131200.0,50285979411.0,0.211576,-0.290318
sh.000016,2024-07-30T00:00:00.000+08:00,1722268800000,2341.9086,2341.9086,2321.4988,2335.3123,2348.4784,3243289100.0,54147205113.0,0.203794,-0.560623
sh.000016,2024-07-31T00:00:00.000+08:00,1722355200000,2332.6518,2378.8805,2331.5647,2375.3942,2335.3123,5006664200.0,77823528643.0,0.314597,1.71634
sh.000016,2024-08-01T00:00:00.000+08:00,1722441600000,2373.4708,2375.7914,2360.0476,2360.422,2375.3942,3913415200.0,58367024186.0,0.245902,-0.630304
sh.000016,2024-08-02T00:00:00.000+08:00,1722528000000,2344.4182,2360.4137,2337.6377,2343.7153,2360.422,3182747400.0,49775530749.0,0.19999,-0.707784
sh.000016,2024-08-05T00:00:00.000+08:00,1722787200000,2334.5923,2362.3096,2327.7452,2328.9222,2343.7153,3945745800.0,63104360795.0,0.247933,-0.631182
sh.000016,2024-08-06T00:00:00.000+08:00,1722873600000,2342.8423,2346.2994,2296.7121,2313.3361,2328.9222,3487371300.0,54899373587.0,0.219131,-0.669241
sh.000016,2024-08-07T00:00:00.000+08:00,1722960000000,2311.9113,2330.1519,2307.0776,2314.4261,2313.3361,2714599100.0,42713085463.0,0.170573,0.047118
sh.000016,2024-08-08T00:00:00.000+08:00,1723046400000,2310.9616,2334.4621,2305.8931,2320.4245,2314.4261,2252893600.0,40041209426.0,0.141562,0.259174
sh.000016,2024-08-09T00:00:00.000+08:00,1723132800000,2332.6705,2338.2366,2317.9915,2317.9915,2320.4245,2598880500.0,42763976869.0,0.163302,-0.104852
sh.000016,2024-08-12T00:00:00.000+08:00,1723392000000,2314.2612,2323.4205,2312.5793,2316.9106,2317.9915,2219498400.0,32347884418.0,0.139463,-0.046631
sh.000016,2024-08-13T00:00:00.000+08:00,1723478400000,2318.9729,2321.5423,2304.5967,2317.6526,2316.9106,2510921800.0,36056042124.0,0.157775,0.032025
sh.000016,2024-08-14T00:00:00.000+08:00,1723564800000,2317.8882,2317.8882,2305.4695,2306.1154,2317.6526,2204993000.0,34691780844.0,0.138552,-0.497797
sh.000016,2024-08-15T00:00:00.000+08:00,1723651200000,2300.4792,2343.2072,2295.7531,2335.9381,2306.1154,2931562000.0,46630602823.0,0.184206,1.293201
sh.000016,2024-08-16T00:00:00.000+08:00,1723737600000,2335.0422,2348.1529,2331.0796,2345.0481,2335.9381,3048157800.0,39617340954.0,0.191532,0.389993
sh.000016,2024-08-19T00:00:00.000+08:00,1723996800000,2345.6447,2367.4051,2345.1153,2357.0309,2345.0481,3088515000.0,41304620244.0,0.194068,0.510983
sh.000016,2024-08-20T00:00:00.000+08:00,1724083200000,2361.181,2361.2992,2337.5071,2346.6379,2357.0309,2989810800.0,40474326311.0,0.187788,-0.440936
sh.000016,2024-08-21T00:00:00.000+08:00,1724169600000,2341.8119,2345.9738,2324.7075,2339.072,2346.6379,2655089900.0,37036690610.0,0.166764,-0.322414
sh.000016,2024-08-22T00:00:00.000+08:00,1724256000000,2340.1542,2344.9926,2332.3636,2341.1509,2339.072,3111291200.0,44159381961.0,0.195418,0.088877
sh.000016,2024-08-23T00:00:00.000+08:00,1724342400000,2338.6644,2361.0625,2338.3218,2355.3787,2341.1509,2790004700.0,43651870170.0,0.175238,0.607727
sh.000016,2024-08-26T00:00:00.000+08:00,1724601600000,2356.7933,2361.8834,2341.2322,2352.2729,2355.3787,2690047600.0,39379737067.0,0.16896,-0.13186
sh.000016,2024-08-27T00:00:00.000+08:00,1724688000000,2348.5443,2355.5744,2345.3023,2350.4141,2352.2729,3095252400.0,40323563656.0,0.19441,-0.079021
sh.000016,2024-08-28T00:00:00.000+08:00,1724774400000,2349.5198,2352.6952,2327.9241,2336.1475,2350.4141,3009226200.0,44898374774.0,0.189007,-0.606982
sh.000016,2024-08-29T00:00:00.000+08:00,1724860800000,2329.6623,2335.6749,2315.4868,2317.6636,2336.1475,4424629500.0,54544179743.0,0.277908,-0.791213
sh.000016,2024-08-30T00:00:00.000+08:00,1724947200000,2313.6095,2354.6274,2311.228,2335.2146,2317.6636,6378604600.0,87319585886.0,0.400635,0.757271
sh.000016,2024-09-02T00:00:00.000+08:00,1725206400000,2321.1529,2326.0803,2299.1674,2299.9325,2335.2146,4549928700.0,61799689862.0,0.285778,-1.510872
