symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000300,2024-01-17T00:00:00.000+08:00,1705420800000,3291.1392,3291.1392,3229.082,3229.082,3300.8762,10876972800.0,173516385174.7,0.351579,-2.175004
sh.000300,2024-01-18T00:00:00.000+08:00,1705507200000,3214.2844,3279.2538,3171.6329,3274.7286,3229.082,17490916800.0,256784536828.0,0.565314,1.413609
sh.000300,2024-01-19T00:00:00.000+08:00,1705593600000,3261.2393,3286.9415,3251.8136,3269.7763,3274.7286,11850140800.0,191261807098.8,0.383001,-0.151228
sh.000300,2024-01-22T00:00:00.000+08:00,1705852800000,3262.4685,3281.4205,3193.1776,3218.9016,3269.7763,14870562800.0,225510031844.3,0.480611,-1.555908
sh.000300,2024-01-23T00:00:00.000+08:00,1705939200000,3208.4316,3249.5306,3188.1259,3231.9329,3218.9016,12201200000.0,193791168624.2,0.394338,0.404837
sh.000300,2024-01-24T00:00:00.000+08:00,1706025600000,3245.9592,3281.4892,3190.4674,3277.1089,3231.9329,15437195400.0,219036341624.5,0.498924,1.397801
sh.000300,2024-01-25T00:00:00.000+08:00,1706112000000,3274.3391,3344.2426,3269.7943,3342.9189,3277.1089,19683361400.0,265521114954.3,0.636158,2.008173
sh.000300,2024-01-26T00:00:00.000+08:00,1706198400000,3326.6465,3351.9692,3315.1265,3333.8213,3342.9189,18066400500.0,238144899501.0,0.583893,-0.272145
sh.000300,2024-01-29T00:00:00.000+08:00,1706457600000,3335.3936,3351.3715,3303.9604,3303.9604,3333.8213,18416479500.0,244698013593.3,0.595207,-0.895696
sh.000300,2024-01-30T00:00:00.000+08:00,1706544000000,3283.8977,3300.204,3244.9719,3245.0387,3303.9604,14364935000.0,199592929911.7,0.464264,-1.783366
sh.000300,2024-01-31T00:00:00.000+08:00,1706630400000,3231.5425,3252.1475,3201.9264,3215.3518,3245.0387,15314346900.0,215333349921.2,0.494947,-0.91484
sh.000300,2024-02-01T00:00:00.000+08:00,1706716800000,3202.2564,3251.7582,3191.8968,3217.7109,3215.3518,14551679200.0,203815063232.5,0.470211,0.07337
sh.000300,2024-02-02T00:00:00.000+08:00,1706803200000,3219.8734,3235.4079,3108.3515,3179.6276,3217.7109,17375808900.0,234495151557.0,0.561288,-1.183553
sh.000300,2024-02-05T00:00:00.000+08:00,1707062400000,3164.25,3233.8485,3111.5184,3200.4218,3179.6276,20304297000.0,279713141507.2,0.655858,0.653982
sh.000300,2024-02-06T00:00:00.000+08:00,1707148800000,3185.2498,3314.512,3182.8216,3311.6922,3200.4218,20271309900.0,285042020945.9,0.654793,3.476742
sh.000300,2024-02-07T00:00:00.000+08:00,1707235200000,3314.0306,3343.6303,3289.6704,3343.6303,3311.6922,21664793300.0,297997664575.2,0.699802,0.964404
sh.000300,2024-02-08T00:00:00.000+08:00,1707321600000,3351.4052,3367.2101,3336.9779,3364.9297,3343.6303,18997757800.0,270239765211.0,0.613653,0.637014
sh.000300,2024-02-19T00:00:00.000+08:00,1708272000000,3393.1916,3403.8078,3364.1418,3403.8078,3364.9297,18331980000.0,267674145147.3,0.592126,1.155391
sh.000300,2024-02-20T00:00:00.000+08:00,1708358400000,3395.1916,3415.8943,3380.103,3410.8542,3403.8078,14073458100.0,218459281946.0,0.454507,0.207015
sh.000300,2024-02-21T00:00:00.000+08:00,1708444800000,3390.3619,3500.1338,3383.6911,3456.8713,3410.8542,18887936200.0,291823544608.2,0.609993,1.349137
sh.000300,2024-02-22T00:00:00.000+08:00,1708531200000,3450.3518,3486.6826,3448.4135,3486.6747,3456.8713,14102078400.0,225098128872.7,0.455431,0.86215
sh.000300,2024-02-23T00:00:00.000+08:00,1708617600000,3491.3367,3507.5592,3472.968,3489.7416,3486.6747,14482127300.0,232926057113.9,0.467697,0.087961
sh.000300,2024-02-26T00:00:00.000+08:00,1708876800000,3485.5427,3492.6061,3445.3889,3453.3585,3489.7416,15124833100.0,238951637715.0,0.488448,-1.042573
sh.000300,2024-02-27T00:00:00.000+08:00,1708963200000,3440.0516,3494.7874,3437.4422,3494.7874,3453.3585,13952824600.0,244488721250.8,0.450598,1.19967
sh.000300,2024-02-28T00:00:00.000+08:00,1709049600000,3499.8257,3521.6574,3450.2598,3450.2598,3494.7874,18983754800.0,328300591256.4,0.613069,-1.274115
sh.000300,2024-02-29T00:00:00.000+08:00,1709136000000,3437.8984,3516.0826,3437.8984,3516.0826,3450.2598,15594453200.0,281971899288.2,0.503612,1.907764
sh.000300,2024-03-01T00:00:00.000+08:00,1709222400000,3515.0587,3544.3595,3503.459,3537.8038,3516.0826,16270957000.0,288575619224.5,0.525459,0.617767
sh.000300,2024-03-04T00:00:00.000+08:00,1709481600000,3538.366,3548.6901,3519.7599,3540.8686,3537.8038,16324461300.0,297719931809.3,0.527187,0.08663
sh.000300,2024-03-05T00:00:00.000+08:00,1709568000000,3524.9644,3570.6935,3519.0816,3565.5143,3540.8686,16642238900.0,299895929709.1,0.537436,0.696035
sh.000300,2024-03-06T00:00:00.000+08:00,1709654400000,3556.5323,3577.3883,3545.1013,3551.0481,3565.5143,14307661300.0,248294165707.4,0.462044,-0.405725
sh.000300,2024-03-07T00:00:00.000+08:00,1709740800000,3548.1007,3569.9185,3522.8964,3529.7195,3551.0481,14811051000.0,251839533036.1,0.4783,-0.600628
sh.000300,2024-03-08T00:00:00.000+08:00,1709827200000,3529.5509,3548.5055,3511.577,3544.9099,3529.7195,12579266400.0,225379101014.0,0.406223,0.430357
sh.000300,2024-03-11T00:00:00.000+08:00,1710086400000,3545.9427,3589.2635,3542.2789,3589.2635,3544.9099,14820282500.0,286418582154.6,0.47859,1.251191
sh.000300,2024-03-12T00:00:00.000+08:00,1710172800000,3592.5826,3605.6976,3574.2117,3597.4939,3589.2635,18068556000.0,339997042337.1,0.505569,0.229306
sh.000300,2024-03-13T00:00:00.000+08:00,1710259200000,3594.4211,3594.4211,3563.3685,3572.361,3597.4939,14459059000.0,266898756379.8,0.466923,-0.698622
sh.000300,2024-03-14T00:00:00.000+08:00,1710345600000,3571.7885,3597.46,3545.612,3562.2229,3572.361,14096272200.0,263803609335.2,0.455207,-0.283793
sh.000300,2024-03-15T00:00:00.000+08:00,1710432000000,3554.9068,3572.8091,3533.6798,3569.993,3562.2229,13831604400.0,243991558366.2,0.446661,0.218125
sh.000300,2024-03-18T00:00:00.000+08:00,1710691200000,3577.0564,3604.0519,3573.404,3603.528,3569.993,16037943800.0,295314840611.0,0.517909,0.939358
sh.000300,2024-03-19T00:00:00.000+08:00,1710777600000,3593.3396,3610.7389,3577.188,3577.6303,3603.528,14557178600.0,259553448413.4,0.470116,-0.718676
sh.000300,2024-03-20T00:00:00.000+08:00,1710864000000,3568.7158,3589.5456,3568.4341,3585.3838,3577.6303,12952896600.0,223752103886.2,0.418309,0.216722
sh.000300,2024-03-21T00:00:00.000+08:00,1710950400000,3593.07,3601.1145,3575.0331,3581.0902,3585.3838,13074337700.0,233162492629.6,0.422231,-0.119753
sh.000300,2024-03-22T00:00:00.000+08:00,1711036800000,3571.2736,3575.7171,3522.8404,3545.0023,3581.0902,13922735800.0,248850931022.2,0.449623,-1.007735
sh.000300,2024-03-25T00:00:00.000+08:00,1711296000000,3536.7136,3564.9604,3525.7634,3525.7634,3545.0023,13701572400.0,233747256235.1,0.442448,-0.542705
sh.000300,2024-03-26T00:00:00.000+08:00,1711382400000,3526.6818,3547.6461,3518.6018,3543.7467,3525.7634,12620953500.0,226730734844.1,0.407552,0.510054
sh.000300,2024-03-27T00:00:00.000+08:00,1711468800000,3538.7244,3542.9624,3502.7866,3502.7866,3543.7467,12862676300.0,216404726565.9,0.415358,-1.155842
sh.000300,2024-03-28T00:00:00.000+08:00,1711555200000,3498.482,3551.2143,3489.3861,3520.9648,3502.7866,14333471700.0,232530806334.5,0.462852,0.518964
sh.000300,2024-03-29T00:00:00.000+08:00,1711641600000,3516.883,3538.2378,3516.883,3537.4843,3520.9648,12864329000.0,201749384356.7,0.41541,0.469175
sh.000300,2024-04-01T00:00:00.000+08:00,1711900800000,3551.5815,3600.9193,3551.5815,3595.6466,3537.4843,16277656100.0,251637272845.1,0.525631,1.644171
sh.000300,2024-04-02T00:00:00.000+08:00,1711987200000,3593.2206,3596.1903,3568.7539,3580.6759,3595.6466,14127297200.0,220207515542.9,0.455384,-0.416356
sh.000300,2024-04-03T00:00:00.000+08:00,1712073600000,3578.6835,3582.4324,3558.874,3567.8031,3580.6759,13559233100.0,214222897580.1,0.437073,-0.359508
sh.000300,2024-04-08T00:00:00.000+08:00,1712505600000,3553.5554,3567.82,3535.7688,3536.4077,3567.8031,15530428300.0,243249251687.2,0.500613,-0.879964
sh.000300,2024-04-09T00:00:00.000+08:00,1712592000000,3533.3849,3543.7141,3518.8601,3533.4871,3536.4077,12967094200.0,195893525574.7,0.417986,-0.082587
sh.000300,2024-04-10T00:00:00.000+08:00,1712678400000,3528.9679,3531.2295,3490.0525,3504.7086,3533.4871,12879027400.0,199754768626.1,0.415147,-0.81445
sh.000300,2024-04-11T00:00:00.000+08:00,1712764800000,3485.0294,3520.5893,3484.9252,3504.2447,3504.7086,12653439500.0,200293481885.7,0.407862,-0.013236
sh.000300,2024-04-12T00:00:00.000+08:00,1712851200000,3505.7499,3516.6988,3470.0611,3475.8389,3504.2447,12892111600.0,208566204702.9,0.415556,-0.810611
sh.000300,2024-04-15T00:00:00.000+08:00,1713110400000,3473.5047,3552.4125,3473.5047,3549.0759,3475.8389,18394125000.0,267472484531.0,0.592905,2.107031
sh.000300,2024-04-16T00:00:00.000+08:00,1713196800000,3533.3636,3545.5034,3503.6158,3511.1146,3549.0759,17615306500.0,253315972272.3,0.567792,-1.069611
sh.000300,2024-04-17T00:00:00.000+08:00,1713283200000,3509.1318,3565.9389,3498.0324,3565.403,3511.1146,16846639800.0,244987812753.2,0.543016,1.546187
sh.000300,2024-04-18T00:00:00.000+08:00,1713369600000,3550.5562,3602.7902,3547.5996,3569.8018,3565.403,17857410500.0,261329927268.4,0.575596,0.123375
sh.000300,2024-04-19T00:00:00.000+08:00,1713456000000,3550.6087,3560.9492,3529.3237,3541.6619,3569.8018,14728150500.0,226229520121.3,0.474731,-0.788276
sh.000300,2024-04-22T00:00:00.000+08:00,1713715200000,3536.1844,3558.1642,3528.0186,3530.9045,3541.6619,15057904200.0,229511183118.0,0.485224,-0.303739
sh.000300,2024-04-23T00:00:00.000+08:00,1713801600000,3525.6681,3533.7584,3499.9838,3506.2249,3530.9045,14311350400.0,213257232210.7,0.461167,-0.69896
sh.000300,2024-04-24T00:00:00.000+08:00,1713888000000,3514.0108,3524.537,3495.6494,3521.6219,3506.2249,12173985100.0,195299919746.2,0.392189,0.439133
sh.000300,2024-04-25T00:00:00.000+08:00,1713974400000,3510.6396,3543.9699,3505.1999,3530.2813,3521.6219,11518772200.0,184524622000.7,0.371081,0.245892
sh.000300,2024-04-26T00:00:00.000+08:00,1714060800000,3531.9647,3588.4003,3531.9647,3584.2686,3530.2813,19721613300.0,308045062250.7,0.63513,1.529263
sh.000300,2024-04-29T00:00:00.000+08:00,1714320000000,3584.5427,3645.8229,3578.7597,3623.9124,3584.2686,22272138100.0,358709708837.6,0.717249,1.10605
sh.000300,2024-04-30T00:00:00.000+08:00,1714406400000,3619.2586,3630.7092,3604.3943,3604.3943,3623.9124,19129689900.0,286674161757.8,0.616049,-0.538592
sh.000300,2024-05-06T00:00:00.000+08:00,1714924800000,3654.0485,3668.2565,3645.738,3657.8767,3604.3943,20801800700.0,333270472130.0,0.669898,1.483811
sh.000300,2024-05-07T00:00:00.000+08:00,1715011200000,3657.0007,3665.684,3648.376,3659.0076,3657.8767,16483428600.0,247368347983.1,0.530822,0.030917
sh.000300,2024-05-08T00:00:00.000+08:00,1715097600000,3650.7484,3650.9355,3628.6984,3630.2233,3659.0076,13003533600.0,199923460349.8,0.418736,-0.78667
sh.000300,2024-05-09T00:00:00.000+08:00,1715184000000,3630.4142,3669.7593,3630.4142,3664.561,3630.2233,14655901700.0,232694927940.9,0.47194,0.945884
sh.000300,2024-05-10T00:00:00.000+08:00,1715270400000,3669.0869,3674.6088,3641.7639,3666.2771,3664.561,15072053600.0,233730562074.5,0.485341,0.04683
sh.000300,2024-05-13T00:00:00.000+08:00,1715529600000,3646.3491,3673.6211,3634.6049,3664.6907,3666.2771,15726745500.0,249688465072.9,0.506422,-0.04327
sh.000300,2024-05-14T00:00:00.000+08:00,1715616000000,3668.2254,3675.776,3646.7092,3657.0454,3664.6907,13340649000.0,214643548213.8,0.429588,-0.208621
sh.000300,2024-05-15T00:00:00.000+08:00,1715702400000,3651.0536,3656.5277,3624.002,3626.0559,3657.0454,12352276400.0,191480969435.1,0.397761,-0.847392
sh.000300,2024-05-16T00:00:00.000+08:00,1715788800000,3636.6007,3657.4831,3626.334,3640.3592,3626.0559,15463050300.0,240288953464.0,0.497922,0.394459
sh.000300,2024-05-17T00:00:00.000+08:00,1715875200000,3638.5613,3677.9696,3627.447,3677.9696,3640.3592,16457041700.0,247729525192.2,0.529929,1.033151
sh.000300,2024-05-20T00:00:00.000+08:00,1716134400000,3682.0615,3703.0287,3677.4426,3690.9623,3677.9696,18460942300.0,279971341520.4,0.594431,0.353257
sh.000300,2024-05-21T00:00:00.000+08:00,1716220800000,3682.2868,3684.6106,3665.1524,3676.1611,3690.9623,13067828300.0,196575354877.9,0.420776,-0.401012
sh.000300,2024-05-22T00:00:00.000+08:00,1716307200000,3675.6471,3691.8804,3667.0885,3684.451,3676.1611,15191460500.0,230839373504.9,0.489156,0.225504
sh.000300,2024-05-23T00:00:00.000+08:00,1716393600000,3672.8403,3674.3654,3633.5051,3641.7917,3684.451,14257299000.0,214205039030.7,0.459067,-1.15782
sh.000300,2024-05-24T00:00:00.000+08:00,1716480000000,3630.827,3650.8734,3599.6678,3601.4754,3641.7917,12479117700.0,195344742155.9,0.401814,-1.107046
sh.000300,2024-05-27T00:00:00.000+08:00,1716739200000,3606.645,3638.1514,3603.7131,3635.7079,3601.4754,13127264400.0,206143742535.6,0.422552,0.950513
sh.000300,2024-05-28T00:00:00.000+08:00,1716825600000,3633.2535,3638.9703,3605.9213,3609.1724,3635.7079,12353223800.0,184381267979.1,0.397636,-0.729858
sh.000300,2024-05-29T00:00:00.000+08:00,1716912000000,3609.0708,3633.1971,3602.8198,3613.5223,3609.1724,11590632100.0,179072813277.6,0.373038,0.120523
sh.000300,2024-05-30T00:00:00.000+08:00,1716998400000,3607.0522,3624.0352,3586.7543,3594.3121,3613.5223,12260299500.0,193069647050.8,0.39459,-0.53162
sh.000300,2024-05-31T00:00:00.000+08:00,1717084800000,3599.8196,3614.6439,3579.9247,3579.9247,3594.3121,11246201900.0,180707602931.7,0.361952,-0.400282
sh.000300,2024-06-03T00:00:00.000+08:00,1717344000000,3577.3798,3600.6044,3567.8713,3588.7483,3579.9247,14105459100.0,222756928174.4,0.453939,0.246474
sh.000300,2024-06-04T00:00:00.000+08:00,1717430400000,3583.8104,3622.5012,3580.2771,3615.6714,3588.7483,12454509600.0,195790966233.8,0.400809,0.750209
sh.000300,2024-06-05T00:00:00.000+08:00,1717516800000,3610.3601,3623.3232,3594.1056,3594.7936,3615.6714,11090676600.0,182639598874.9,0.356918,-0.577425
sh.000300,2024-06-06T00:00:00.000+08:00,1717603200000,3602.1554,3625.0109,3584.171,3592.2454,3594.7936,13789351700.0,226764072639.2,0.443664,-0.070886
sh.000300,2024-06-07T00:00:00.000+08:00,1717689600000,3594.6335,3603.0698,3552.0853,3574.1143,3592.2454,13110302600.0,213001530097.8,0.421773,-0.504729
sh.000300,2024-06-11T00:00:00.000+08:00,1718035200000,3555.8186,3565.3113,3525.8945,3542.8771,3574.1143,13452230600.0,219282337214.0,0.430695,-0.873984
sh.000300,2024-06-12T00:00:00.000+08:00,1718121600000,3539.0947,3551.1706,3531.5657,3544.1225,3542.8771,12281372900.0,200722600631.1,0.393164,0.035152
sh.000300,2024-06-13T00:00:00.000+08:00,1718208000000,3548.2162,3551.0771,3520.1802,3526.1306,3544.1225,12324546200.0,214792338449.3,0.394489,-0.507655
sh.000300,2024-06-14T00:00:00.000+08:00,1718294400000,3514.7998,3547.1473,3503.5233,3541.5331,3526.1306,17151694200.0,283768816845.0,0.548947,0.43681
sh.000300,2024-06-17T00:00:00.000+08:00,1718553600000,3521.4365,3540.7932,3520.7381,3536.1986,3541.5331,13743343800.0,232293851893.9,0.438927,-0.150627
sh.000300,2024-06-18T00:00:00.000+08:00,1718640000000,3533.4875,3551.7085,3532.7845,3545.5902,3536.1986,12367183800.0,208824124156.0,0.394976,0.265585
sh.000300,2024-06-19T00:00:00.000+08:00,1718726400000,3543.3599,3543.3599,3524.8449,3528.749,3545.5902,10664279700.0,184790298728.6,0.34059,-0.47499
sh.000300,2024-06-20T00:00:00.000+08:00,1718812800000,3525.1687,3533.9865,3500.131,3503.2817,3528.749,11161739600.0,186515776574.7,0.356435,-0.721709
sh.000300,2024-06-21T00:00:00.000+08:00,1718899200000,3496.3428,3505.5123,3473.8283,3495.6198,3503.2817,10918661500.0,182736735066.8,0.348675,-0.218706
sh.000300,2024-06-24T00:00:00.000+08:00,1719158400000,3473.6392,3505.7752,3471.2164,3476.8102,3495.6198,11799018400.0,195787549313.6,0.376687,-0.538091
sh.000300,2024-06-25T00:00:00.000+08:00,1719244800000,3475.1648,3483.2189,3440.6464,3457.9023,3476.8102,11844811800.0,190886336762.4,0.378149,-0.543829
sh.000300,2024-06-26T00:00:00.000+08:00,1719331200000,3451.5389,3487.3964,3442.2982,3480.2648,3457.9023,10589886100.0,171538111702.3,0.338085,0.646707
sh.000300,2024-06-27T00:00:00.000+08:00,1719417600000,3467.2888,3471.1423,3452.5775,3454.1175,3480.2648,11491810100.0,174112508796.1,0.366879,-0.751302
sh.000300,2024-06-28T00:00:00.000+08:00,1719504000000,3443.6744,3484.678,3443.6744,3461.657,3454.1175,13540915300.0,205118806811.8,0.432306,0.218276
sh.000300,2024-07-01T00:00:00.000+08:00,1719763200000,3458.2636,3479.9548,3443.8086,3478.1827,3461.657,12182977000.0,188018227774.8,0.388952,0.477393
sh.000300,2024-07-02T00:00:00.000+08:00,1719849600000,3472.4527,3488.3189,3464.5237,3471.7857,3478.1827,12165012100.0,186104752421.9,0.388376,-0.183918
sh.000300,2024-07-03T00:00:00.000+08:00,1719936000000,3471.5556,3478.7047,3454.9942,3463.4141,3471.7857,10385710800.0,163035359363.1,0.331515,-0.241132
sh.000300,2024-07-04T00:00:00.000+08:00,1720022400000,3468.2958,3483.3098,3444.928,3445.8128,3463.4141,10442990900.0,159477153569.5,0.288439,-0.508207
sh.000300,2024-07-05T00:00:00.000+08:00,1720108800000,3443.3588,3451.0386,3399.6693,3431.0605,3445.8128,11660965900.0,181416567402.8,0.372221,-0.428123
sh.000300,2024-07-08T00:00:00.000+08:00,1720368000000,3420.8033,3428.0418,3395.9123,3401.7604,3431.0605,11552821800.0,177559765827.5,0.368605,-0.853966
sh.000300,2024-07-09T00:00:00.000+08:00,1720454400000,3396.8044,3448.9279,3384.8086,3439.8111,3401.7604,13162944300.0,215048837819.8,0.419962,1.118559
sh.000300,2024-07-10T00:00:00.000+08:00,1720540800000,3425.8818,3447.505,3423.6483,3428.9657,3439.8111,12720345600.0,198149476849.1,0.405841,-0.315291
sh.000300,2024-07-11T00:00:00.000+08:00,1720627200000,3451.0442,3473.9837,3438.118,3468.169,3428.9657,14589246600.0,237551298481.6,0.465468,1.143298
sh.000300,2024-07-12T00:00:00.000+08:00,1720713600000,3459.9564,3479.0958,3457.3633,3472.4014,3468.169,13087458900.0,205055553856.4,0.417402,0.122036
sh.000300,2024-07-15T00:00:00.000+08:00,1720972800000,3462.6113,3481.4613,3460.7915,3476.2467,3472.4014,11851708300.0,171584915379.5,0.377987,0.110739
sh.000300,2024-07-16T00:00:00.000+08:00,1721059200000,3466.8523,3500.2943,3464.3655,3498.2827,3476.2467,12065901700.0,200456285077.5,0.384818,0.633902
sh.000300,2024-07-17T00:00:00.000+08:00,1721145600000,3494.209,3514.4753,3486.2229,3501.5836,3498.2827,13180206200.0,222830802528.4,0.420274,0.094358
sh.000300,2024-07-18T00:00:00.000+08:00,1721232000000,3483.2975,3522.7995,3475.7236,3520.931,3501.5836,12376819900.0,215783795702.6,0.394657,0.552533
sh.000300,2024-07-19T00:00:00.000+08:00,1721318400000,3500.8052,3545.3383,3493.0734,3539.0156,3520.931,13244797500.0,228065104129.0,0.422267,0.513631
sh.000300,2024-07-22T00:00:00.000+08:00,1721577600000,3538.4012,3540.1874,3494.0143,3514.9249,3539.0156,13212633700.0,217457320403.9,0.421241,-0.680718
sh.000300,2024-07-23T00:00:00.000+08:00,1721664000000,3509.7887,3509.7887,3439.8779,3439.8779,3514.9249,12889766000.0,202857560168.7,0.410947,-2.135095
sh.000300,2024-07-24T00:00:00.000+08:00,1721750400000,3432.3459,3451.4196,3408.4129,3418.1663,3439.8779,12703626300.0,184884499786.8,0.405012,-0.631174
sh.000300,2024-07-25T00:00:00.000+08:00,1721836800000,3404.611,3415.8557,3383.7991,3399.2716,3418.1663,13102224200.0,190131464834.7,0.417705,-0.552773
sh.000300,2024-07-26T00:00:00.000+08:00,1721923200000,3403.7084,3420.8201,3388.6601,3409.2931,3399.2716,12419555800.0,187853329477.8,0.39593,0.294813
sh.000300,2024-07-29T00:00:00.000+08:00,1722182400000,3404.3663,3408.5024,3388.8444,3390.742,3409.2931,10978778600.0,166697103823.1,0.349994,-0.544133
sh.000300,2024-07-30T00:00:00.000+08:00,1722268800000,3380.6893,3380.6893,3352.8043,3369.3821,3390.742,10495216400.0,165442824490.2,0.334578,-0.629948
sh.000300,2024-07-31T00:00:00.000+08:00,1722355200000,3364.0268,3445.0042,3364.0268,3442.0844,3369.3821,17195917700.0,258249147336.4,0.54819,2.157734
sh.000300,2024-08-01T00:00:00.000+08:00,1722441600000,3443.1397,3448.3361,3419.1872,3419.2666,3442.0844,13632346400.0,206038002517.7,0.434587,-0.662906
sh.000300,2024-08-02T00:00:00.000+08:00,1722528000000,3393.9167,3419.1023,3380.9645,3384.3919,3419.2666,11661525500.0,179671192427.6,0.371749,-1.019947
sh.000300,2024-08-05T00:00:00.000+08:00,1722787200000,3362.1117,3409.0314,3343.3205,3343.3205,3384.3919,14281251600.0,223631266563.2,0.455262,-1.213553
sh.000300,2024-08-06T00:00:00.000+08:00,1722873600000,3367.3517,3376.7956,3318.6251,3342.9789,3343.3205,11934027900.0,181724693847.5,0.380437,-0.010217
sh.000300,2024-08-07T00:00:00.000+08:00,1722960000000,3338.5909,3362.3839,3329.9658,3341.489,3342.9789,9508437700.0,145078975325.5,0.303114,-0.044568
sh.000300,2024-08-08T00:00:00.000+08:00,1723046400000,3332.4281,3364.7855,3320.8432,3342.9369,3341.489,9249569500.0,149482926226.5,0.294828,0.043331
sh.000300,2024-08-09T00:00:00.000+08:00,1723132800000,3358.128,3366.6688,3331.6274,3331.6274,3342.9369,9151162600.0,142852166559.2,0.291692,-0.33831
sh.000300,2024-08-12T00:00:00.000+08:00,1723392000000,3327.5561,3338.0771,3319.8908,3325.8645,3331.6274,7993875400.0,117544892726.5,0.254803,-0.172976
sh.000300,2024-08-13T00:00:00.000+08:00,1723478400000,3328.0138,3335.014,3310.1909,3334.3903,3325.8645,8448967900.0,125259155343.0,0.269309,0.256348
sh.000300,2024-08-14T00:00:00.000+08:00,1723564800000,3332.7866,3332.7866,3309.1,3309.2389,3334.3903,7874240700.0,118181952004.2,0.25099,-0.754303
sh.000300,2024-08-15T00:00:00.000+08:00,1723651200000,3301.4455,3356.7644,3297.9711,3341.953,3309.2389,10476639900.0,149249335425.5,0.333857,0.988569
sh.000300,2024-08-16T00:00:00.000+08:00,1723737600000,3342.0346,3356.9071,3335.6239,3345.634,3341.953,9651908300.0,135885323083.0,0.307576,0.110145
sh.000300,2024-08-19T00:00:00.000+08:00,1723996800000,3344.2614,3375.9621,3343.7116,3356.9677,3345.634,10557111000.0,143421671337.3,0.336422,0.338761
sh.000300,2024-08-20T00:00:00.000+08:00,1724083200000,3361.6394,3362.3338,3321.6397,3332.7034,3356.9677,10166833100.0,137910585091.6,0.323917,-0.722804
sh.000300,2024-08-21T00:00:00.000+08:00,1724169600000,3322.9134,3339.443,3307.9917,3321.635,3332.7034,8995475100.0,130005992563.3,0.286598,-0.332115
sh.000300,2024-08-22T00:00:00.000+08:00,1724256000000,3322.8723,3327.6962,3305.2453,3313.1357,3321.635,10036650400.0,147702791560.6,0.31977,-0.255877
sh.000300,2024-08-23T00:00:00.000+08:00,1724342400000,3305.9307,3336.2414,3305.6403,3327.1905,3313.1357,8952577400.0,132680886499.7,0.285233,0.424214
sh.000300,2024-08-26T00:00:00.000+08:00,1724601600000,3330.7184,3336.5271,3311.5701,3324.2231,3327.1905,9399077200.0,139070603958.0,0.299458,-0.089186
sh.000300,2024-08-27T00:00:00.000+08:00,1724688000000,3315.686,3320.5667,3299.5635,3305.3338,3324.2231,9580815700.0,129755962864.4,0.30525,-0.568232
sh.000300,2024-08-28T00:00:00.000+08:00,1724774400000,3298.9089,3305.3496,3274.5881,3286.4956,3305.3338,9269665000.0,135982310964.6,0.295336,-0.569933
sh.000300,2024-08-29T00:00:00.000+08:00,1724860800000,3273.541,3290.7857,3269.5288,3277.6812,3286.4956,13070233300.0,174340106392.6,0.416423,-0.268201
sh.000300,2024-08-30T00:00:00.000+08:00,1724947200000,3273.7532,3351.6254,3273.6496,3321.4323,3277.6812,18869544300.0,268376041210.9,0.601191,1.334819
sh.000300,2024-09-02T00:00:00.000+08:00,1725206400000,3307.5432,3307.7627,3264.7565,3265.011,3321.4323,14761235300.0,194409996348.3,0.470295,-1.698704
