symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000905,2024-03-14T00:00:00.000+08:00,1710345600000,5415.1499,5447.5416,5352.1195,5392.9267,5415.1126,13188735700.0,157337167775.7,1.161569,-0.409703
sh.000905,2024-03-15T00:00:00.000+08:00,1710432000000,5380.019,5456.7336,5357.1797,5454.1463,5392.9267,13640503000.0,158718756617.2,1.201307,1.135183
sh.000905,2024-03-18T00:00:00.000+08:00,1710691200000,5472.3147,5528.447,5459.5453,5528.447,5454.1463,15986263800.0,190794115131.3,1.407584,1.362279
sh.000905,2024-03-19T00:00:00.000+08:00,1710777600000,5514.55,5533.639,5477.1172,5478.2248,5528.447,14677724000.0,176661748327.6,1.292367,-0.908432
sh.000905,2024-03-20T00:00:00.000+08:00,1710864000000,5469.606,5499.2382,5455.7613,5493.414,5478.2248,12627326200.0,157036230421.8,1.1118,0.277265
sh.000905,2024-03-21T00:00:00.000+08:00,1710950400000,5505.6985,5517.4566,5454.2313,5465.8286,5493.414,12948945800.0,159252387801.8,1.139059,-0.502154
sh.000905,2024-03-22T00:00:00.000+08:00,1711036800000,5454.4143,5463.5407,5356.108,5384.5656,5465.8286,13709602900.0,163185963748.5,1.205924,-1.486746
sh.000905,2024-03-25T00:00:00.000+08:00,1711296000000,5369.7761,5401.5975,5292.6372,5294.7463,5384.5656,13077825400.0,156251665726.7,1.150352,-1.668088
sh.000905,2024-03-26T00:00:00.000+08:00,1711382400000,5291.5227,5318.8757,5237.8993,5284.4188,5294.7463,11646811200.0,145296216679.9,1.024439,-0.195052
sh.000905,2024-03-27T00:00:00.000+08:00,1711468800000,5280.7332,5282.6954,5156.684,5156.684,5284.4188,11010714200.0,129828707609.3,0.968482,-2.417197
sh.000905,2024-03-28T00:00:00.000+08:00,1711555200000,5156.4803,5276.6382,5156.4803,5223.806,5156.684,11631819200.0,140612607112.3,1.023104,1.30165
sh.000905,2024-03-29T00:00:00.000+08:00,1711641600000,5220.5524,5287.0376,5211.1946,5286.1612,5223.806,10904714900.0,126574031377.1,0.957881,1.193674
sh.000905,2024-04-01T00:00:00.000+08:00,1711900800000,5309.8325,5401.7799,5309.8325,5401.2249,5286.1612,13673485400.0,166553105409.3,1.200305,2.176697
sh.000905,2024-04-02T00:00:00.000+08:00,1711987200000,5395.4811,5402.1597,5353.3119,5381.2291,5401.2249,13214864200.0,155779915085.8,1.15937,-0.370209
sh.000905,2024-04-03T00:00:00.000+08:00,1712073600000,5373.5021,5386.3422,5350.1601,5374.5954,5381.2291,13362805300.0,154114398165.9,1.172344,-0.123275
sh.000905,2024-04-08T00:00:00.000+08:00,1712505600000,5358.9565,5383.6587,5297.559,5298.5912,5374.5954,14858855900.0,161260958590.0,1.303506,-1.414138
sh.000905,2024-04-09T00:00:00.000+08:00,1712592000000,5294.4743,5342.8982,5284.9557,5342.8982,5298.5912,11330074500.0,133262737277.5,0.993957,0.836203
sh.000905,2024-04-10T00:00:00.000+08:00,1712678400000,5335.7302,5335.7302,5242.863,5275.4727,5342.8982,11790861800.0,132251020973.6,1.034095,-1.261965
sh.000905,2024-04-11T00:00:00.000+08:00,1712764800000,5244.0544,5353.8091,5240.5101,5301.8094,5275.4727,12774514300.0,141290912857.4,1.120349,0.499229
sh.000905,2024-04-12T00:00:00.000+08:00,1712851200000,5307.7225,5336.4477,5270.4618,5277.219,5301.8094,11852493300.0,136145117631.0,1.039383,-0.463811
sh.000905,2024-04-15T00:00:00.000+08:00,1713110400000,5270.0415,5376.0484,5219.4286,5339.7223,5277.219,15921762400.0,169269295711.9,1.396222,1.184398
sh.000905,2024-04-16T00:00:00.000+08:00,1713196800000,5309.1005,5346.7615,5184.6535,5191.554,5339.7223,16258397300.0,168778499341.7,1.425755,-2.774832
sh.000905,2024-04-17T00:00:00.000+08:00,1713283200000,5211.2486,5339.7467,5211.2486,5339.7467,5191.554,14759455200.0,155660732929.5,1.294308,2.854496
sh.000905,2024-04-18T00:00:00.000+08:00,1713369600000,5317.7986,5410.6963,5299.2288,5349.8361,5339.7467,15349768200.0,167338860159.0,1.346065,0.188949
sh.000905,2024-04-19T00:00:00.000+08:00,1713456000000,5322.3588,5369.9543,5292.0162,5314.8667,5349.8361,14213421600.0,156010347135.9,1.246523,-0.653654
sh.000905,2024-04-22T00:00:00.000+08:00,1713715200000,5289.4066,5340.6307,5264.1859,5267.5811,5314.8667,13526688200.0,150190436487.7,1.184674,-0.889686
sh.000905,2024-04-23T00:00:00.000+08:00,1713801600000,5257.766,5280.0593,5196.955,5208.2712,5267.5811,12580112000.0,139018868110.2,1.101668,-1.125942
sh.000905,2024-04-24T00:00:00.000+08:00,1713888000000,5210.1831,5263.0391,5183.7005,5263.0391,5208.2712,11729722000.0,139471094806.5,1.027197,1.051556
sh.000905,2024-04-25T00:00:00.000+08:00,1713974400000,5240.4817,5297.1627,5229.8248,5259.3354,5263.0391,11083392900.0,127544603285.3,0.970599,-0.070372
sh.000905,2024-04-26T00:00:00.000+08:00,1714060800000,5258.3847,5379.6707,5258.3847,5372.1209,5259.3354,17377770100.0,193788859192.2,1.521849,2.144482
sh.000905,2024-04-29T00:00:00.000+08:00,1714320000000,5371.2122,5488.2776,5371.2122,5478.4908,5372.1209,19093605500.0,212148850246.6,1.672129,1.980035
sh.000905,2024-04-30T00:00:00.000+08:00,1714406400000,5471.1676,5478.0353,5436.5752,5441.1411,5478.4908,16279734400.0,175143689576.2,1.425828,-0.681752
sh.000905,2024-05-06T00:00:00.000+08:00,1714924800000,5498.4442,5535.9488,5496.9071,5528.6036,5441.1411,16579162600.0,187906843862.2,1.451476,1.607429
sh.000905,2024-05-07T00:00:00.000+08:00,1715011200000,5532.323,5543.1251,5507.5008,5527.0847,5528.6036,13653540200.0,162155744860.2,1.194507,-0.027473
sh.000905,2024-05-08T00:00:00.000+08:00,1715097600000,5516.4477,5516.4477,5454.8735,5458.7559,5527.0847,12395562100.0,139472996786.3,1.084438,-1.236254
sh.000905,2024-05-09T00:00:00.000+08:00,1715184000000,5461.36,5568.7324,5461.36,5556.7712,5458.7559,13112123000.0,153999870752.3,1.147127,1.795561
sh.000905,2024-05-10T00:00:00.000+08:00,1715270400000,5562.1931,5570.5652,5497.4972,5535.3954,5556.7712,12868803000.0,144026969940.9,1.125839,-0.38468
sh.000905,2024-05-13T00:00:00.000+08:00,1715529600000,5503.1286,5527.2001,5462.5075,5505.2595,5535.3954,13162758800.0,146159918962.1,1.151269,-0.544422
sh.000905,2024-05-14T00:00:00.000+08:00,1715616000000,5508.4663,5538.7434,5484.964,5500.7379,5505.2595,11899439900.0,132592062465.6,1.040808,-0.082132
sh.000905,2024-05-15T00:00:00.000+08:00,1715702400000,5495.5571,5497.0842,5441.3548,5446.6557,5500.7379,11012498900.0,121525793558.0,0.963227,-0.983181
sh.000905,2024-05-16T00:00:00.000+08:00,1715788800000,5461.1077,5475.3735,5408.1251,5424.6652,5446.6557,12210811900.0,133148761562.0,1.068034,-0.403743
sh.000905,2024-05-17T00:00:00.000+08:00,1715875200000,5418.6575,5493.2007,5409.7047,5491.8944,5424.6652,12691616800.0,139244609264.9,1.10969,1.239324
sh.000905,2024-05-20T00:00:00.000+08:00,1716134400000,5496.7904,5536.662,5484.358,5523.5013,5491.8944,14497144800.0,163572079873.3,1.267128,0.575519
sh.000905,2024-05-21T00:00:00.000+08:00,1716220800000,5511.4838,5513.4235,5460.975,5478.9131,5523.5013,10869119200.0,123832374658.6,0.949412,-0.807245
sh.000905,2024-05-22T00:00:00.000+08:00,1716307200000,5472.0098,5486.3049,5455.0766,5468.6068,5478.9131,11305778200.0,126572719199.3,0.987398,-0.188108
sh.000905,2024-05-23T00:00:00.000+08:00,1716393600000,5448.9403,5448.9403,5352.3934,5362.3053,5468.6068,12665756900.0,135749197020.0,1.106136,-1.94385
sh.000905,2024-05-24T00:00:00.000+08:00,1716480000000,5348.51,5400.1594,5311.4888,5313.4546,5362.3053,10656417500.0,117396142024.9,0.930605,-0.911002
sh.000905,2024-05-27T00:00:00.000+08:00,1716739200000,5325.8508,5373.1116,5284.5055,5371.3693,5313.4546,11564322900.0,124785634504.8,1.008232,1.089963
sh.000905,2024-05-28T00:00:00.000+08:00,1716825600000,5363.33,5365.473,5310.3183,5316.1286,5371.3693,11096537300.0,120979080988.0,0.967423,-1.028429
sh.000905,2024-05-29T00:00:00.000+08:00,1716912000000,5308.593,5361.744,5305.9631,5328.3064,5316.1286,10436126700.0,112762595771.6,0.90963,0.229073
sh.000905,2024-05-30T00:00:00.000+08:00,1716998400000,5316.3983,5349.688,5296.4925,5308.66,5328.3064,10735018700.0,114757614217.4,0.935517,-0.368718
sh.000905,2024-05-31T00:00:00.000+08:00,1717084800000,5310.7218,5357.021,5308.5403,5308.5403,5308.66,10415114700.0,113019704335.1,0.907638,-0.002255
sh.000905,2024-06-03T00:00:00.000+08:00,1717344000000,5300.7869,5316.3352,5232.688,5274.0687,5308.5403,12696851500.0,129543758977.7,1.106483,-0.649361
sh.000905,2024-06-04T00:00:00.000+08:00,1717430400000,5263.2256,5352.2839,5247.5837,5341.9496,5274.0687,10808314400.0,117835610768.9,0.941903,1.287069
sh.000905,2024-06-05T00:00:00.000+08:00,1717516800000,5328.8678,5347.4297,5277.9405,5277.9405,5341.9496,10579275700.0,111608396273.0,0.921886,-1.198235
sh.000905,2024-06-06T00:00:00.000+08:00,1717603200000,5291.5208,5305.878,5213.6618,5228.8002,5277.9405,13336823100.0,135739981470.4,1.162173,-0.931051
sh.000905,2024-06-07T00:00:00.000+08:00,1717689600000,5247.1462,5258.818,5172.0505,5208.9798,5228.8002,11352747800.0,118553769519.2,0.987642,-0.379062
sh.000905,2024-06-11T00:00:00.000+08:00,1718035200000,5182.4129,5232.8495,5159.334,5217.4702,5208.9798,11643711600.0,119660626659.4,1.012819,0.162995
sh.000905,2024-06-12T00:00:00.000+08:00,1718121600000,5209.1344,5245.9909,5205.5716,5232.9534,5217.4702,10306556900.0,111341271703.7,0.896486,0.296757
sh.000905,2024-06-13T00:00:00.000+08:00,1718208000000,5231.9096,5233.7954,5182.7423,5194.59,5232.9534,11823276400.0,123194241679.1,1.02839,-0.733112
sh.000905,2024-06-14T00:00:00.000+08:00,1718294400000,5180.2887,5235.8781,5163.384,5213.0927,5194.59,13399862000.0,146009261400.6,1.165485,0.356192
sh.000905,2024-06-17T00:00:00.000+08:00,1718553600000,5189.284,5223.5894,5184.5987,5207.128,5213.0927,10797066400.0,135704407617.0,0.952306,-0.114418
sh.000905,2024-06-18T00:00:00.000+08:00,1718640000000,5207.9777,5243.5867,5204.9707,5230.8913,5207.128,9409090300.0,120391272834.4,0.828231,0.456361
sh.000905,2024-06-19T00:00:00.000+08:00,1718726400000,5235.4758,5236.3018,5168.8204,5168.8204,5230.8913,8784959000.0,111740529823.1,0.773276,-1.186622
sh.000905,2024-06-20T00:00:00.000+08:00,1718812800000,5162.1609,5184.747,5092.2867,5094.5653,5168.8204,9560900300.0,113062777426.7,0.841576,-1.436597
sh.000905,2024-06-21T00:00:00.000+08:00,1718899200000,5079.9226,5128.1378,5071.6547,5102.3292,5094.5653,8383890700.0,98090349439.3,0.737924,0.152396
sh.000905,2024-06-24T00:00:00.000+08:00,1719158400000,5072.8028,5078.955,4986.7679,4992.9097,5102.3292,10018664600.0,113108464981.7,0.881818,-2.144501
sh.000905,2024-06-25T00:00:00.000+08:00,1719244800000,4989.0713,5007.3355,4918.0393,4948.6343,4992.9097,9163677900.0,104683752506.4,0.806438,-0.886765
sh.000905,2024-06-26T00:00:00.000+08:00,1719331200000,4942.1652,5024.7679,4915.6644,5020.4318,4948.6343,9339462100.0,102152255030.0,0.821917,1.450855
sh.000905,2024-06-27T00:00:00.000+08:00,1719417600000,4998.9936,5000.1752,4925.1601,4928.0514,5020.4318,8853718700.0,97364975399.3,0.778923,-1.840089
sh.000905,2024-06-28T00:00:00.000+08:00,1719504000000,4914.6693,5003.4091,4914.5467,4942.7817,4928.0514,10630834200.0,114743251798.9,0.935263,0.298907
sh.000905,2024-07-01T00:00:00.000+08:00,1719763200000,4943.7867,5017.6099,4929.0871,5003.1608,4942.7817,9731279300.0,110821074065.9,0.855533,1.221561
sh.000905,2024-07-02T00:00:00.000+08:00,1719849600000,5000.5757,5002.7424,4934.1169,4949.4771,5003.1608,9620933400.0,105902911013.0,0.845705,-1.072996
sh.000905,2024-07-03T00:00:00.000+08:00,1719936000000,4945.3994,4950.5148,4905.3897,4910.9245,4949.4771,8452833100.0,96121126342.0,0.742687,-0.778923
sh.000905,2024-07-04T00:00:00.000+08:00,1720022400000,4917.4414,4935.6055,4827.342,4834.4982,4910.9245,9100846600.0,98771611006.7,0.704908,-1.556251
sh.000905,2024-07-05T00:00:00.000+08:00,1720108800000,4828.8628,4877.9326,4794.1292,4866.2647,4834.4982,8313327900.0,93724633826.8,0.73035,0.65708
sh.000905,2024-07-08T00:00:00.000+08:00,1720368000000,4857.0245,4857.2655,4768.5636,4783.6165,4866.2647,9025450000.0,96789200226.5,0.79289,-1.698391
sh.000905,2024-07-09T00:00:00.000+08:00,1720454400000,4775.3131,4888.4822,4745.3165,4876.899,4783.6165,11140196800.0,126704548339.3,0.97867,1.950041
sh.000905,2024-07-10T00:00:00.000+08:00,1720540800000,4857.483,4891.3725,4836.17,4844.1624,4876.899,10095318600.0,117244916014.0,0.886872,-0.671259
sh.000905,2024-07-11T00:00:00.000+08:00,1720627200000,4902.8106,4941.7015,4871.172,4939.7318,4844.1624,11527549400.0,133127527342.5,1.01269,1.972878
sh.000905,2024-07-12T00:00:00.000+08:00,1720713600000,4926.9812,4937.3471,4905.7967,4919.3639,4939.7318,9717510600.0,115594261299.6,0.853606,-0.412328
sh.000905,2024-07-15T00:00:00.000+08:00,1720972800000,4903.5161,4903.5161,4868.743,4883.8971,4919.3639,8682431200.0,102734711417.3,0.762649,-0.720963
sh.000905,2024-07-16T00:00:00.000+08:00,1721059200000,4877.601,4907.8321,4850.4315,4898.3626,4883.8971,8726797800.0,113648284397.5,0.766546,0.296188
sh.000905,2024-07-17T00:00:00.000+08:00,1721145600000,4893.4137,4900.3599,4853.603,4856.5794,4898.3626,9690954700.0,117932902593.7,0.851235,-0.853003
sh.000905,2024-07-18T00:00:00.000+08:00,1721232000000,4822.1303,4879.6927,4793.4294,4877.6916,4856.5794,9665475000.0,115283847816.1,0.848997,0.434713
sh.000905,2024-07-19T00:00:00.000+08:00,1721318400000,4853.0422,4900.3787,4842.9297,4872.0532,4877.6916,9329074600.0,111989382468.3,0.819436,-0.115596
sh.000905,2024-07-22T00:00:00.000+08:00,1721577600000,4872.6362,4885.3641,4839.1121,4865.9778,4872.0532,9271045800.0,110307683161.2,0.814287,-0.124699
sh.000905,2024-07-23T00:00:00.000+08:00,1721664000000,4862.9705,4862.9705,4722.7994,4722.7994,4865.9778,10240371200.0,110578297603.3,0.899417,-2.942438
sh.000905,2024-07-24T00:00:00.000+08:00,1721750400000,4712.287,4738.762,4661.8271,4668.0621,4722.7994,11267463500.0,103026731862.0,0.989535,-1.159001
sh.000905,2024-07-25T00:00:00.000+08:00,1721836800000,4644.4217,4710.4627,4635.244,4665.4488,4668.0621,8860007400.0,95885153870.2,0.778106,-0.055983
sh.000905,2024-07-26T00:00:00.000+08:00,1721923200000,4670.4463,4744.4537,4670.4463,4736.3771,4665.4488,8647204900.0,94118612207.0,0.759387,1.520289
sh.000905,2024-07-29T00:00:00.000+08:00,1722182400000,4740.499,4742.1481,4702.9803,4708.8443,4736.3771,8110203900.0,90979232032.0,0.712162,-0.581305
sh.000905,2024-07-30T00:00:00.000+08:00,1722268800000,4694.5247,4712.0417,4650.5592,4699.282,4708.8443,8335338200.0,86181033613.6,0.731862,-0.203071
sh.000905,2024-07-31T00:00:00.000+08:00,1722355200000,4694.7288,4887.9192,4687.0458,4886.4136,4699.282,14318091900.0,146601666177.8,1.257162,3.982132
sh.000905,2024-08-01T00:00:00.000+08:00,1722441600000,4893.8709,4928.2412,4834.6536,4852.9725,4886.4136,11321339300.0,119765528788.7,0.99404,-0.684369
sh.000905,2024-08-02T00:00:00.000+08:00,1722528000000,4816.9369,4874.7114,4783.115,4788.6159,4852.9725,9852984400.0,105654740577.4,0.865111,-1.326127
sh.000905,2024-08-05T00:00:00.000+08:00,1722787200000,4756.0755,4846.542,4693.8165,4693.8478,4788.6159,11333814800.0,123487463651.4,0.994733,-1.979029
sh.000905,2024-08-06T00:00:00.000+08:00,1722873600000,4740.4539,4774.9279,4699.1769,4750.776,4693.8478,10777477000.0,105286322238.1,0.945905,1.212826
sh.000905,2024-08-07T00:00:00.000+08:00,1722960000000,4747.9803,4783.4202,4719.938,4751.9408,4750.776,9698948100.0,96834771203.2,0.851245,0.024518
sh.000905,2024-08-08T00:00:00.000+08:00,1723046400000,4737.0927,4791.6592,4701.7856,4755.8149,4751.9408,10430925300.0,95364149202.0,0.915445,0.081527
sh.000905,2024-08-09T00:00:00.000+08:00,1723132800000,4778.2568,4805.0992,4720.3104,4720.3104,4755.8149,10881958600.0,88057504682.2,0.955014,-0.746549
sh.000905,2024-08-12T00:00:00.000+08:00,1723392000000,4716.9605,4737.1908,4696.0525,4714.1586,4720.3104,8910083200.0,76375856580.1,0.781343,-0.130326
sh.000905,2024-08-13T00:00:00.000+08:00,1723478400000,4713.9598,4731.8353,4680.5879,4731.8353,4714.1586,8136517300.0,71101413451.5,0.713504,0.37497
sh.000905,2024-08-14T00:00:00.000+08:00,1723564800000,4729.8146,4730.2369,4667.0731,4667.0731,4731.8353,7458803000.0,68308163886.2,0.654073,-1.368649
sh.000905,2024-08-15T00:00:00.000+08:00,1723651200000,4656.695,4746.4095,4647.7947,4698.375,4667.0731,9097329300.0,83712897622.1,0.797758,0.670697
sh.000905,2024-08-16T00:00:00.000+08:00,1723737600000,4703.6042,4708.0187,4662.1132,4670.3789,4698.375,8737958000.0,81927269812.8,0.7662,-0.595868
sh.000905,2024-08-19T00:00:00.000+08:00,1723996800000,4666.3308,4729.8742,4666.2577,4682.9628,4670.3789,8713686700.0,80742361426.1,0.763933,0.269441
sh.000905,2024-08-20T00:00:00.000+08:00,1724083200000,4684.2948,4686.3633,4590.3913,4602.0095,4682.9628,9184614600.0,81351685184.9,0.80522,-1.728677
sh.000905,2024-08-21T00:00:00.000+08:00,1724169600000,4589.0885,4610.8666,4582.2653,4587.1218,4602.0095,8352691000.0,74809964819.1,0.732285,-0.323504
sh.000905,2024-08-22T00:00:00.000+08:00,1724256000000,4589.4956,4595.0496,4526.2499,4533.3695,4587.1218,8585686800.0,78202476718.8,0.752612,-1.171809
sh.000905,2024-08-23T00:00:00.000+08:00,1724342400000,4523.9907,4549.3026,4513.2038,4537.0872,4533.3695,7577836400.0,71369991695.7,0.664232,0.082007
sh.000905,2024-08-26T00:00:00.000+08:00,1724601600000,4542.8564,4558.5917,4523.7274,4544.3594,4537.0872,8711829600.0,84365247766.9,0.763581,0.160283
sh.000905,2024-08-27T00:00:00.000+08:00,1724688000000,4532.4861,4532.4861,4487.0915,4495.2856,4544.3594,8252920500.0,78742868644.7,0.723355,-1.079884
sh.000905,2024-08-28T00:00:00.000+08:00,1724774400000,4486.4311,4527.7686,4482.0324,4500.0088,4495.2856,8268119900.0,74244549232.7,0.724642,0.10507
sh.000905,2024-08-29T00:00:00.000+08:00,1724860800000,4483.5534,4577.7919,4475.2228,4557.9006,4500.0088,10311556200.0,96829969885.4,0.903525,1.286482
sh.000905,2024-08-30T00:00:00.000+08:00,1724947200000,4557.5014,4704.3407,4548.3827,4639.1144,4557.9006,15159336100.0,144749168233.3,1.328295,1.781825
sh.000905,2024-09-02T00:00:00.000+08:00,1725206400000,4631.9003,4632.3107,4546.8393,4546.8832,4639.1144,12636851700.0,115893027848.1,1.107193,-1.988121
