symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399006,2024-02-06T00:00:00.000+08:00,1707148800000,1544.9599,1668.8917,1544.4974,1667.4452,1562.6096,18371612237.0,198499862838.7,2.206091,6.709008
sz.399006,2024-02-07T00:00:00.000+08:00,1707235200000,1663.1765,1711.4172,1658.465,1707.0199,1667.4452,18908813242.0,210687215918.84,2.375657,2.373373
sz.399006,2024-02-08T00:00:00.000+08:00,1707321600000,1716.6282,1764.3906,1713.7691,1726.8587,1707.0199,19233788192.0,219535023776.6,2.215311,1.162189
sz.399006,2024-02-19T00:00:00.000+08:00,1708272000000,1752.863,1752.863,1722.8389,1746.4222,1726.8587,18244883321.0,221972513028.14,1.881813,1.132895
sz.399006,2024-02-20T00:00:00.000+08:00,1708358400000,1739.0348,1749.2696,1722.4911,1746.1764,1746.4222,14786814760.0,196270502338.16,1.422496,-0.014074
sz.399006,2024-02-21T00:00:00.000+08:00,1708444800000,1728.4515,1783.8122,1724.2907,1752.4784,1746.1764,17750909315.0,227652468774.68,1.858034,0.360903
sz.399006,2024-02-22T00:00:00.000+08:00,1708531200000,1752.7935,1761.1207,1742.145,1757.8694,1752.4784,15624221446.0,204125664577.63,1.388619,0.307621
sz.399006,2024-02-23T00:00:00.000+08:00,1708617600000,1766.9568,1767.2633,1742.4919,1758.1927,1757.8694,18445976150.0,243084226812.38,1.543773,0.018392
sz.399006,2024-02-26T00:00:00.000+08:00,1708876800000,1752.7557,1768.0954,1738.3343,1751.7029,1758.1927,19243744760.0,254309133426.64,1.628186,-0.369118
sz.399006,2024-02-27T00:00:00.000+08:00,1708963200000,1743.49,1793.9788,1740.8334,1793.9788,1751.7029,18662735211.0,264736013369.51,1.798365,2.413417
sz.399006,2024-02-28T00:00:00.000+08:00,1709049600000,1799.6075,1829.1432,1748.9697,1748.9697,1793.9788,26146093654.0,347604753266.05,2.414158,-2.508898
sz.399006,2024-02-29T00:00:00.000+08:00,1709136000000,1739.9726,1809.6633,1739.9726,1807.0344,1748.9697,18685982719.0,257163352226.02,1.94924,3.319937
sz.399006,2024-03-01T00:00:00.000+08:00,1709222400000,1808.1959,1830.9388,1795.8515,1824.0345,1807.0344,17922315519.0,265744413293.34,1.874239,0.940773
sz.399006,2024-03-04T00:00:00.000+08:00,1709481600000,1827.1288,1847.2466,1817.6594,1834.8331,1824.0345,17918212765.0,267809096640.69,1.774489,0.592017
sz.399006,2024-03-05T00:00:00.000+08:00,1709568000000,1818.5945,1843.0797,1813.2658,1833.6608,1834.8331,17027583967.0,265925759287.53,1.687888,-0.063891
sz.399006,2024-03-06T00:00:00.000+08:00,1709654400000,1822.5394,1855.6133,1810.8984,1832.5804,1833.6608,15030689911.0,227200848064.3,1.423874,-0.05892
sz.399006,2024-03-07T00:00:00.000+08:00,1709740800000,1830.2576,1838.7138,1789.8664,1789.9361,1832.5804,16477103214.0,238945039111.29,1.509253,-2.327008
sz.399006,2024-03-08T00:00:00.000+08:00,1709827200000,1793.5112,1813.0993,1779.7677,1807.294,1789.9361,13711512013.0,207854018403.55,1.316518,0.96975
sz.399006,2024-03-11T00:00:00.000+08:00,1710086400000,1817.0723,1890.8692,1812.7864,1890.4099,1807.294,16052989215.0,256133875994.21,1.992039,4.598914
sz.399006,2024-03-12T00:00:00.000+08:00,1710172800000,1896.4513,1915.0939,1885.6388,1906.0366,1890.4099,18520382127.0,280641919112.37,1.996173,0.82663
sz.399006,2024-03-13T00:00:00.000+08:00,1710259200000,1911.9807,1911.9807,1890.6576,1895.1475,1906.0366,18174546447.0,276725513279.63,1.669116,-0.571295
sz.399006,2024-03-14T00:00:00.000+08:00,1710345600000,1895.7262,1912.1126,1870.0159,1883.0206,1895.1475,16397645489.0,249070106777.78,1.628206,-0.639892
sz.399006,2024-03-15T00:00:00.000+08:00,1710432000000,1877.5695,1886.9511,1848.224,1884.0881,1883.0206,14867233884.0,237382152552.83,1.613202,0.056691
sz.399006,2024-03-18T00:00:00.000+08:00,1710691200000,1906.1159,1926.3963,1902.1334,1926.3963,1884.0881,17879297720.0,285294742186.07,1.981423,2.245553
sz.399006,2024-03-19T00:00:00.000+08:00,1710777600000,1917.9205,1925.6946,1906.9385,1906.9385,1926.3963,17310343538.0,277456760587.35,1.773557,-1.010062
sz.399006,2024-03-20T00:00:00.000+08:00,1710864000000,1898.1836,1915.465,1897.6004,1909.2454,1906.9385,17306347600.0,269810124050.1,1.584952,0.120974
sz.399006,2024-03-21T00:00:00.000+08:00,1710950400000,1912.8087,1920.5541,1897.0468,1897.0943,1909.2454,18896118564.0,284068913944.0,1.669188,-0.636435
sz.399006,2024-03-22T00:00:00.000+08:00,1711036800000,1893.1404,1897.3081,1860.3535,1869.1747,1897.0943,20089479157.0,295657843340.47,1.705586,-1.471703
sz.399006,2024-03-25T00:00:00.000+08:00,1711296000000,1864.5316,1871.0637,1833.1026,1833.4412,1869.1747,17940217662.0,268690216350.14,1.541189,-1.911726
sz.399006,2024-03-26T00:00:00.000+08:00,1711382400000,1832.6553,1856.2045,1829.4772,1841.5352,1833.4412,16373693927.0,253211554015.67,1.560025,0.441465
sz.399006,2024-03-27T00:00:00.000+08:00,1711468800000,1840.1928,1840.1928,1789.8191,1789.8191,1841.5352,16045045839.0,226295560925.06,1.37192,-2.808314
sz.399006,2024-03-28T00:00:00.000+08:00,1711555200000,1790.5802,1829.4734,1787.9645,1806.8968,1789.8191,16655723446.0,237575033721.18,1.446104,0.954158
sz.399006,2024-03-29T00:00:00.000+08:00,1711641600000,1806.6718,1822.7494,1800.2031,1818.2032,1806.8968,15479127806.0,217252295265.92,1.209212,0.625736
sz.399006,2024-04-01T00:00:00.000+08:00,1711900800000,1833.4916,1872.1179,1833.4916,1872.1179,1818.2032,16204739569.0,240420692420.52,1.541835,2.965274
sz.399006,2024-04-02T00:00:00.000+08:00,1711987200000,1869.3232,1869.9583,1851.2505,1860.4936,1872.1179,16803084174.0,244229792529.81,1.467483,-0.620917
sz.399006,2024-04-03T00:00:00.000+08:00,1712073600000,1853.5577,1853.8717,1839.2056,1840.412,1860.4936,15206556459.0,218014560504.63,1.359361,-1.079369
sz.399006,2024-04-08T00:00:00.000+08:00,1712505600000,1834.4528,1840.5498,1807.0481,1807.0481,1840.412,14132602171.0,202923012586.06,1.420562,-1.81285
sz.399006,2024-04-09T00:00:00.000+08:00,1712592000000,1807.4784,1827.6764,1801.708,1827.5788,1807.0481,12354462173.0,183115355162.06,1.360303,1.136146
sz.399006,2024-04-10T00:00:00.000+08:00,1712678400000,1818.4051,1818.7336,1781.1298,1789.9413,1827.5788,13471646126.0,188668185938.06,1.265793,-2.059419
sz.399006,2024-04-11T00:00:00.000+08:00,1712764800000,1777.201,1799.8605,1775.6586,1782.0853,1789.9413,12646914814.0,180139137963.43,1.30279,-0.438897
sz.399006,2024-04-12T00:00:00.000+08:00,1712851200000,1780.9897,1789.2742,1760.9438,1762.8771,1782.0853,12482530622.0,181935202186.45,1.37266,-1.07785
sz.399006,2024-04-15T00:00:00.000+08:00,1713110400000,1770.1721,1807.9472,1770.1721,1795.5179,1762.8771,16822171379.0,217304264348.98,1.658734,1.851564
sz.399006,2024-04-16T00:00:00.000+08:00,1713196800000,1783.5707,1791.2994,1759.5126,1760.2004,1795.5179,17282640060.0,209825212204.48,1.555332,-1.966981
sz.399006,2024-04-17T00:00:00.000+08:00,1713283200000,1765.2855,1797.5516,1765.2855,1797.3113,1760.2004,15999022061.0,207002813099.46,1.493539,2.108334
sz.399006,2024-04-18T00:00:00.000+08:00,1713369600000,1784.7823,1807.7854,1765.6989,1787.4886,1797.3113,14937289504.0,205378631363.08,1.537008,-0.546522
sz.399006,2024-04-19T00:00:00.000+08:00,1713456000000,1772.1813,1775.376,1740.4014,1756.0006,1787.4886,13955355741.0,191991204458.29,1.449117,-1.761578
sz.399006,2024-04-22T00:00:00.000+08:00,1713715200000,1739.0072,1766.2502,1735.2839,1750.4634,1756.0006,13205454536.0,178696500220.0,1.424858,-0.31533
sz.399006,2024-04-23T00:00:00.000+08:00,1713801600000,1753.5836,1764.7738,1740.7905,1753.1612,1750.4634,12954919613.0,178489066068.99,1.328506,0.154119
sz.399006,2024-04-24T00:00:00.000+08:00,1713888000000,1757.3111,1768.2376,1744.3599,1765.4103,1753.1612,15021662250.0,208741312294.4,1.437366,0.698686
sz.399006,2024-04-25T00:00:00.000+08:00,1713974400000,1753.1224,1778.7992,1747.8189,1764.7274,1765.4103,15140572110.0,206301774627.32,1.42611,-0.038682
sz.399006,2024-04-26T00:00:00.000+08:00,1714060800000,1767.7217,1826.4903,1767.7217,1823.7415,1764.7274,18437565817.0,263592819865.13,2.198973,3.344092
sz.399006,2024-04-29T00:00:00.000+08:00,1714320000000,1831.4445,1904.9152,1831.4445,1887.5712,1823.7415,18674546038.0,277576503879.92,2.335225,3.499931
sz.399006,2024-04-30T00:00:00.000+08:00,1714406400000,1874.6798,1878.833,1857.7639,1858.3934,1887.5712,16218072129.0,219039007967.77,1.539533,-1.545785
sz.399006,2024-05-06T00:00:00.000+08:00,1714924800000,1896.841,1907.0213,1889.7825,1895.2075,1858.3934,16104046487.0,235736178830.72,1.833806,1.980964
sz.399006,2024-05-07T00:00:00.000+08:00,1715011200000,1896.7246,1900.9438,1888.2556,1892.5393,1895.2075,16471867387.0,236764583670.58,1.424668,-0.140787
sz.399006,2024-05-08T00:00:00.000+08:00,1715097600000,1887.8244,1887.8244,1863.2157,1865.1079,1892.5393,16594153850.0,225525079037.71,1.399257,-1.449449
sz.399006,2024-05-09T00:00:00.000+08:00,1715184000000,1872.7042,1903.1118,1872.7042,1900.0092,1865.1079,15827582253.0,228084250434.89,1.743435,1.871275
sz.399006,2024-05-10T00:00:00.000+08:00,1715270400000,1899.0514,1900.1003,1872.0711,1878.1652,1900.0092,16349720405.0,225068982859.08,1.562722,-1.149679
sz.399006,2024-05-13T00:00:00.000+08:00,1715529600000,1859.3437,1876.1722,1851.2545,1860.3664,1878.1652,14880197328.0,206351333599.74,1.516402,-0.94767
sz.399006,2024-05-14T00:00:00.000+08:00,1715616000000,1864.3854,1873.1381,1851.3865,1855.5976,1860.3664,14787392460.0,192341185283.83,1.284355,-0.256337
sz.399006,2024-05-15T00:00:00.000+08:00,1715702400000,1857.5763,1866.4127,1837.5414,1838.8872,1855.5976,14005874948.0,179896392038.47,1.19809,-0.90054
sz.399006,2024-05-16T00:00:00.000+08:00,1715788800000,1846.9782,1861.3779,1837.0157,1844.2111,1838.8872,14706886495.0,190380835635.81,1.234856,0.289517
sz.399006,2024-05-17T00:00:00.000+08:00,1715875200000,1838.985,1865.8982,1833.4336,1864.9391,1844.2111,14978956207.0,208187423488.51,1.39465,1.123949
sz.399006,2024-05-20T00:00:00.000+08:00,1716134400000,1869.5451,1887.0544,1865.8811,1875.9276,1864.9391,15627754641.0,217240081792.59,1.550928,0.589215
sz.399006,2024-05-21T00:00:00.000+08:00,1716220800000,1871.7788,1873.0869,1855.4365,1861.4815,1875.9276,13908143458.0,186846175948.95,1.11115,-0.770078
sz.399006,2024-05-22T00:00:00.000+08:00,1716307200000,1863.1413,1883.174,1855.254,1877.9267,1861.4815,13846886278.0,204131635426.67,1.337461,0.883447
sz.399006,2024-05-23T00:00:00.000+08:00,1716393600000,1876.5613,1879.6212,1847.6946,1852.067,1877.9267,15226521460.0,218396406983.74,1.437419,-1.377035
sz.399006,2024-05-24T00:00:00.000+08:00,1716480000000,1845.0129,1861.9299,1818.1375,1818.5616,1852.067,13962533376.0,203692809136.23,1.286175,-1.809081
sz.399006,2024-05-27T00:00:00.000+08:00,1716739200000,1824.1652,1832.8193,1802.7655,1830.9578,1818.5616,13643321884.0,190361238785.22,1.282554,0.681649
sz.399006,2024-05-28T00:00:00.000+08:00,1716825600000,1824.0874,1827.7442,1805.6485,1806.2546,1830.9578,13448761908.0,190307684090.85,1.068992,-1.349195
sz.399006,2024-05-29T00:00:00.000+08:00,1716912000000,1808.4851,1832.7146,1804.1108,1811.0683,1806.2546,13186561325.0,185223719925.55,1.173289,0.266502
sz.399006,2024-05-30T00:00:00.000+08:00,1716998400000,1810.6572,1820.2943,1805.3488,1813.1545,1811.0683,12900486553.0,179770180694.8,1.14746,0.115192
sz.399006,2024-05-31T00:00:00.000+08:00,1717084800000,1812.6117,1831.7146,1805.1089,1805.1089,1813.1545,14076725088.0,198011043280.18,1.236681,-0.443735
sz.399006,2024-06-03T00:00:00.000+08:00,1717344000000,1806.4086,1823.5114,1800.1985,1819.4552,1805.1089,15195340795.0,215819689649.34,1.359671,0.794761
sz.399006,2024-06-04T00:00:00.000+08:00,1717430400000,1816.3676,1848.56,1815.0715,1843.5924,1819.4552,14882948572.0,201924036762.96,1.261162,1.326617
sz.399006,2024-06-05T00:00:00.000+08:00,1717516800000,1840.079,1858.6855,1833.5495,1833.5495,1843.5924,13599889062.0,182175291942.29,1.192229,-0.544746
sz.399006,2024-06-06T00:00:00.000+08:00,1717603200000,1840.246,1845.5451,1815.2781,1820.4485,1833.5495,17243187186.0,216374277837.57,1.410759,-0.714516
sz.399006,2024-06-07T00:00:00.000+08:00,1717689600000,1812.4559,1820.7396,1764.8359,1781.07,1820.4485,13311703706.0,182415895155.26,1.206899,-2.163121
sz.399006,2024-06-11T00:00:00.000+08:00,1718035200000,1766.9153,1791.0014,1761.5843,1787.3016,1781.07,12264814457.0,168041545947.02,1.082205,0.34988
sz.399006,2024-06-12T00:00:00.000+08:00,1718121600000,1779.3179,1789.4109,1778.1281,1779.4182,1787.3016,12699954646.0,174965478553.42,1.122121,-0.441078
sz.399006,2024-06-13T00:00:00.000+08:00,1718208000000,1786.1053,1799.0904,1776.0811,1777.7911,1779.4182,12865666470.0,190676046761.68,1.249787,-0.09144
sz.399006,2024-06-14T00:00:00.000+08:00,1718294400000,1777.275,1792.8048,1758.8892,1791.362,1777.7911,12908181077.0,212608001039.07,1.718837,0.763357
sz.399006,2024-06-17T00:00:00.000+08:00,1718553600000,1780.9359,1810.999,1780.513,1806.193,1791.362,12176203484.0,190652324806.29,1.564477,0.827918
sz.399006,2024-06-18T00:00:00.000+08:00,1718640000000,1805.159,1822.1146,1802.6264,1811.3649,1806.193,13548671185.0,200164039136.69,1.336434,0.286343
sz.399006,2024-06-19T00:00:00.000+08:00,1718726400000,1816.0598,1816.0598,1788.1729,1788.4956,1811.3649,13959257786.0,200310056000.59,1.17874,-1.262545
sz.399006,2024-06-20T00:00:00.000+08:00,1718812800000,1787.2361,1793.7065,1761.6465,1762.7008,1788.4956,14096549044.0,196278868315.09,1.277875,-1.442262
sz.399006,2024-06-21T00:00:00.000+08:00,1718899200000,1756.6712,1762.4308,1742.4658,1755.8765,1762.7008,11278193341.0,161582496715.98,1.113668,-0.38715
sz.399006,2024-06-24T00:00:00.000+08:00,1719158400000,1745.9288,1755.5226,1729.0985,1731.5147,1755.8765,13220553075.0,174328989205.01,1.232037,-1.387444
sz.399006,2024-06-25T00:00:00.000+08:00,1719244800000,1724.6397,1729.2154,1691.0177,1700.0249,1731.5147,12086114180.0,164448686887.62,1.230197,-1.818627
sz.399006,2024-06-26T00:00:00.000+08:00,1719331200000,1700.9495,1733.792,1696.1248,1730.6417,1700.0249,13478273980.0,177948029873.4,1.330481,1.800962
sz.399006,2024-06-27T00:00:00.000+08:00,1719417600000,1719.7784,1720.9966,1702.2411,1703.2009,1730.6417,13117795240.0,176839066808.63,1.150773,-1.585585
sz.399006,2024-06-28T00:00:00.000+08:00,1719504000000,1696.9371,1720.9452,1680.4181,1683.43,1703.2009,13772954802.0,189088172439.43,1.551561,-1.160808
sz.399006,2024-07-01T00:00:00.000+08:00,1719763200000,1679.6622,1689.5449,1652.0104,1682.6918,1683.43,12244545819.0,169887408797.05,1.309909,-0.043851
sz.399006,2024-07-02T00:00:00.000+08:00,1719849600000,1677.6687,1683.8466,1660.3165,1665.0352,1682.6918,13382262324.0,172148618174.73,1.30717,-1.049307
sz.399006,2024-07-03T00:00:00.000+08:00,1719936000000,1664.9863,1675.6473,1648.2447,1660.1242,1665.0352,13300044865.0,157967254874.41,1.210328,-0.294949
sz.399006,2024-07-04T00:00:00.000+08:00,1720022400000,1666.3932,1674.7516,1647.2199,1647.2199,1660.1242,12823571533.0,152773081209.11,1.142182,-0.777309
sz.399006,2024-07-05T00:00:00.000+08:00,1720108800000,1648.7391,1662.3161,1631.8859,1655.594,1647.2199,12192254445.0,143931833928.72,1.197611,0.508378
sz.399006,2024-07-08T00:00:00.000+08:00,1720368000000,1651.6413,1652.1933,1624.5492,1628.7584,1655.594,12104925792.0,142750502024.49,1.188372,-1.620905
sz.399006,2024-07-09T00:00:00.000+08:00,1720454400000,1625.5224,1660.3298,1614.6055,1652.1171,1628.7584,14112935059.0,181888476705.64,1.569904,1.434141
sz.399006,2024-07-10T00:00:00.000+08:00,1720540800000,1642.8613,1668.0899,1641.8378,1651.1097,1652.1171,12781301392.0,168987766683.15,1.270433,-0.060976
sz.399006,2024-07-11T00:00:00.000+08:00,1720627200000,1673.5395,1694.776,1658.9567,1685.1176,1651.1097,15146180556.0,199778369266.39,1.880738,2.0597
sz.399006,2024-07-12T00:00:00.000+08:00,1720713600000,1680.1404,1692.8892,1672.6663,1683.6285,1685.1176,12744122693.0,173438350523.82,1.383366,-0.088368
sz.399006,2024-07-15T00:00:00.000+08:00,1720972800000,1674.8869,1679.8821,1665.3381,1673.0072,1683.6285,11405290335.0,147985324118.61,1.118601,-0.630858
sz.399006,2024-07-16T00:00:00.000+08:00,1721059200000,1671.9212,1697.1364,1671.3103,1696.3359,1673.0072,11219041189.0,163205781937.65,1.448747,1.394417
sz.399006,2024-07-17T00:00:00.000+08:00,1721145600000,1691.9465,1707.6133,1684.9417,1696.4508,1696.3359,11906605159.0,166559939236.06,1.573778,0.006773
sz.399006,2024-07-18T00:00:00.000+08:00,1721232000000,1680.3385,1718.8205,1678.5599,1717.7091,1696.4508,12345765015.0,176205065367.14,1.471933,1.253104
sz.399006,2024-07-19T00:00:00.000+08:00,1721318400000,1706.843,1731.1258,1706.5799,1725.4874,1717.7091,11302665097.0,163355640358.29,1.384135,0.45283
sz.399006,2024-07-22T00:00:00.000+08:00,1721577600000,1729.2801,1735.6012,1713.3732,1723.9141,1725.4874,11678760998.0,159542178380.54,1.329964,-0.09118
sz.399006,2024-07-23T00:00:00.000+08:00,1721664000000,1721.9346,1722.0774,1671.4432,1671.4432,1723.9141,12926337352.0,166046388177.11,1.328134,-3.043707
sz.399006,2024-07-24T00:00:00.000+08:00,1721750400000,1666.6208,1682.963,1645.7528,1650.9078,1671.4432,12566797520.0,160536829418.38,1.292995,-1.228603
sz.399006,2024-07-25T00:00:00.000+08:00,1721836800000,1641.6821,1658.1346,1638.5403,1644.4537,1650.9078,11324118303.0,149054765076.9,1.205281,-0.390942
sz.399006,2024-07-26T00:00:00.000+08:00,1721923200000,1649.3446,1670.2142,1646.6344,1659.5336,1644.4537,12067500874.0,152761314911.35,1.143924,0.917016
sz.399006,2024-07-29T00:00:00.000+08:00,1722182400000,1653.3896,1653.3896,1634.5088,1635.6748,1659.5336,12577995572.0,157247434261.7,1.059788,-1.437681
sz.399006,2024-07-30T00:00:00.000+08:00,1722268800000,1629.1811,1637.2104,1621.9353,1630.951,1635.6748,12773299236.0,155469912838.63,0.951137,-0.288798
sz.399006,2024-07-31T00:00:00.000+08:00,1722355200000,1623.0383,1689.491,1623.0383,1688.1419,1630.951,17672251086.0,223936183270.97,2.022902,3.506598
sz.399006,2024-08-01T00:00:00.000+08:00,1722441600000,1690.2188,1694.5907,1663.0753,1665.9729,1688.1419,15298802052.0,199016642516.1,1.390828,-1.313219
sz.399006,2024-08-02T00:00:00.000+08:00,1722528000000,1649.8431,1671.3567,1635.4355,1638.3043,1665.9729,15257143384.0,192044651251.68,1.401417,-1.660807
sz.399006,2024-08-05T00:00:00.000+08:00,1722787200000,1621.1881,1656.0902,1607.2446,1607.2884,1638.3043,16097551749.0,191997161477.8,1.648185,-1.893171
sz.399006,2024-08-06T00:00:00.000+08:00,1722873600000,1628.1164,1638.4799,1612.0003,1627.3554,1607.2884,13507272870.0,156066993970.65,1.401562,1.2485
sz.399006,2024-08-07T00:00:00.000+08:00,1722960000000,1624.0634,1632.6448,1618.3941,1620.3315,1627.3554,12727404830.0,149033939565.33,1.152274,-0.431614
sz.399006,2024-08-08T00:00:00.000+08:00,1723046400000,1611.2619,1628.6648,1598.6795,1611.5085,1620.3315,14073768007.0,155754578548.73,1.115408,-0.544518
sz.399006,2024-08-09T00:00:00.000+08:00,1723132800000,1621.8406,1628.531,1595.6419,1595.6419,1611.5085,12539816046.0,138758650335.2,1.010419,-0.984581
sz.399006,2024-08-12T00:00:00.000+08:00,1723392000000,1596.4138,1601.8549,1589.0929,1592.3944,1595.6419,12420184301.0,129209225981.97,0.947381,-0.203523
sz.399006,2024-08-13T00:00:00.000+08:00,1723478400000,1592.0445,1607.2576,1587.5153,1607.1855,1592.3944,11227549358.0,121896298110.49,0.946408,0.928859
sz.399006,2024-08-14T00:00:00.000+08:00,1723564800000,1606.4412,1606.4412,1584.328,1584.328,1607.1855,12325859700.0,129270008177.74,0.909186,-1.422207
sz.399006,2024-08-15T00:00:00.000+08:00,1723651200000,1581.1525,1608.9496,1581.0512,1592.7101,1584.328,16188800156.0,159307585767.5,1.14828,0.529063
sz.399006,2024-08-16T00:00:00.000+08:00,1723737600000,1594.5094,1603.4274,1587.4074,1591.461,1592.7101,17259018255.0,175681165209.23,0.973062,-0.078426
sz.399006,2024-08-19T00:00:00.000+08:00,1723996800000,1589.2068,1608.2655,1588.218,1589.2872,1591.461,16360910075.0,167349091112.14,0.978427,-0.136591
sz.399006,2024-08-20T00:00:00.000+08:00,1724083200000,1590.173,1591.8764,1565.4316,1567.9688,1589.2872,16325108843.0,156885838488.97,1.031737,-1.341381
sz.399006,2024-08-21T00:00:00.000+08:00,1724169600000,1561.2424,1572.4718,1556.9328,1558.5116,1567.9688,14611810028.0,148705212662.73,1.04662,-0.60315
sz.399006,2024-08-22T00:00:00.000+08:00,1724256000000,1559.6831,1563.3726,1544.9065,1546.6314,1558.5116,14958498183.0,154461678774.93,1.204285,-0.762279
sz.399006,2024-08-23T00:00:00.000+08:00,1724342400000,1540.5159,1555.0071,1537.777,1546.903,1546.6314,14001973082.0,144714752549.85,1.004028,0.017561
sz.399006,2024-08-26T00:00:00.000+08:00,1724601600000,1550.0446,1557.9101,1540.5209,1545.3094,1546.903,13671934462.0,149063972295.51,1.227318,-0.103019
sz.399006,2024-08-27T00:00:00.000+08:00,1724688000000,1537.8126,1541.9283,1526.6072,1530.7442,1545.3094,13375474868.0,139798364281.85,1.169799,-0.942543
sz.399006,2024-08-28T00:00:00.000+08:00,1724774400000,1526.669,1534.5405,1522.4841,1531.4502,1530.7442,12354308359.0,129238024067.52,1.065321,0.046121
sz.399006,2024-08-29T00:00:00.000+08:00,1724860800000,1512.3709,1551.5399,1512.171,1541.3995,1531.4502,14384968169.0,165397084148.48,1.397384,0.649665
sz.399006,2024-08-30T00:00:00.000+08:00,1724947200000,1543.8935,1601.1559,1543.8935,1580.4595,1541.3995,20172685031.0,227965941296.15,1.950152,2.534061
sz.399006,2024-09-02T00:00:00.000+08:00,1725206400000,1577.4449,1581.8685,1536.5258,1536.9499,1580.4595,16141459575.0,176805148990.88,1.393087,-2.752972
