symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000001,2024-02-20T00:00:00.000+08:00,1708358400000,2902.8765,2927.308,2887.4741,2922.7302,2910.544,35013873500.0,357057491972.6,0.785542,0.418691
sh.000001,2024-02-21T00:00:00.000+08:00,1708444800000,2906.0243,2994.6149,2898.0496,2950.9556,2922.7302,44424546300.0,450922050718.1,0.996675,0.96572
sh.000001,2024-02-22T00:00:00.000+08:00,1708531200000,2945.4465,2988.3578,2944.4988,2988.3578,2950.9556,35413253600.0,365264217873.3,0.794506,1.267461
sh.000001,2024-02-23T00:00:00.000+08:00,1708617600000,2992.9115,3009.1359,2979.9728,3004.881,2988.3578,38008327000.0,398232220674.3,0.852647,0.552919
sh.000001,2024-02-26T00:00:00.000+08:00,1708876800000,3002.1179,3009.479,2967.0571,2977.0221,3004.881,40902655800.0,427564895756.7,0.917292,-0.927122
sh.000001,2024-02-27T00:00:00.000+08:00,1708963200000,2966.4166,3015.4807,2961.1479,3015.4807,2977.0221,37298468700.0,412614978516.7,0.836255,1.291848
sh.000001,2024-02-28T00:00:00.000+08:00,1709049600000,3016.2555,3031.4881,2957.8524,2957.8524,3015.4807,54410909300.0,576555221675.0,1.219927,-1.911082
sh.000001,2024-02-29T00:00:00.000+08:00,1709136000000,2943.6242,3015.1712,2943.6242,3015.1712,2957.8524,40969637400.0,452808746134.9,0.918554,1.937852
sh.000001,2024-03-01T00:00:00.000+08:00,1709222400000,3013.8229,3032.2315,3003.7632,3027.0204,3015.1712,37913218400.0,442984248197.1,0.849761,0.392986
sh.000001,2024-03-04T00:00:00.000+08:00,1709481600000,3026.6071,3040.3447,3007.6829,3039.3055,3027.0204,38776000200.0,461727516644.8,0.868981,0.405848
sh.000001,2024-03-05T00:00:00.000+08:00,1709568000000,3027.1028,3052.5413,3022.1777,3047.7931,3039.3055,38350995500.0,458900476785.5,0.859438,0.279261
sh.000001,2024-03-06T00:00:00.000+08:00,1709654400000,3041.7518,3060.5629,3034.3536,3039.9309,3047.7931,34098273900.0,401334635599.7,0.764135,-0.257964
sh.000001,2024-03-07T00:00:00.000+08:00,1709740800000,3040.2111,3063.6924,3023.1177,3027.4013,3039.9309,37715439100.0,423391257039.7,0.845209,-0.412167
sh.000001,2024-03-08T00:00:00.000+08:00,1709827200000,3026.1654,3049.194,3016.9032,3046.0192,3027.4013,31920439200.0,370647474769.4,0.715298,0.61498
sh.000001,2024-03-11T00:00:00.000+08:00,1710086400000,3042.6188,3068.4554,3035.4451,3068.4554,3046.0192,36160882100.0,427851361287.9,0.810136,0.736574
sh.000001,2024-03-12T00:00:00.000+08:00,1710172800000,3068.182,3075.1308,3044.8572,3055.935,3068.4554,41574391400.0,494558502794.2,0.802445,-0.408036
sh.000001,2024-03-13T00:00:00.000+08:00,1710259200000,3053.3413,3061.951,3031.8985,3043.8346,3055.935,36504745300.0,442453946274.1,0.817799,-0.395964
sh.000001,2024-03-14T00:00:00.000+08:00,1710345600000,3042.4131,3059.9975,3020.637,3038.2339,3043.8346,36407229000.0,436338838339.8,0.815615,-0.184001
sh.000001,2024-03-15T00:00:00.000+08:00,1710432000000,3031.5229,3056.4473,3023.2152,3054.6359,3038.2339,36026846300.0,405917703990.6,0.807084,0.539853
sh.000001,2024-03-18T00:00:00.000+08:00,1710691200000,3057.2093,3085.3124,3055.9221,3084.9262,3054.6359,40665350800.0,485520636502.6,0.910965,0.991617
sh.000001,2024-03-19T00:00:00.000+08:00,1710777600000,3077.9805,3090.0459,3062.6279,3062.7558,3084.9262,38412368000.0,446930657774.1,0.860488,-0.718669
sh.000001,2024-03-20T00:00:00.000+08:00,1710864000000,3058.6478,3081.7547,3056.645,3079.6859,3062.7558,34918772900.0,407432569665.8,0.782232,0.552773
sh.000001,2024-03-21T00:00:00.000+08:00,1710950400000,3084.4116,3090.0513,3069.272,3077.113,3079.6859,36687796800.0,437634616255.6,0.821663,-0.083544
sh.000001,2024-03-22T00:00:00.000+08:00,1711036800000,3070.5481,3073.2058,3027.7615,3048.0336,3077.113,39474048600.0,456762466559.5,0.883999,-0.945022
sh.000001,2024-03-25T00:00:00.000+08:00,1711296000000,3040.501,3065.2611,3026.3055,3026.3055,3048.0336,38748538900.0,443472341342.3,0.86766,-0.712856
sh.000001,2024-03-26T00:00:00.000+08:00,1711382400000,3026.9218,3036.4939,3006.2597,3031.4809,3026.3055,34592878700.0,396410716143.3,0.774532,0.171014
sh.000001,2024-03-27T00:00:00.000+08:00,1711468800000,3026.8138,3030.4495,2993.1388,2993.1388,3031.4809,34319801000.0,376242896147.0,0.768394,-1.264798
sh.000001,2024-03-28T00:00:00.000+08:00,1711555200000,2988.5899,3033.3666,2984.1201,3010.6636,2993.1388,35320002600.0,392929088720.4,0.790787,0.585499
sh.000001,2024-03-29T00:00:00.000+08:00,1711641600000,3008.3757,3041.2978,3008.1672,3041.1669,3010.6636,33482278500.0,364571210090.1,0.749233,1.013175
sh.000001,2024-04-01T00:00:00.000+08:00,1711900800000,3049.0207,3078.4883,3049.0207,3077.3786,3041.1669,37539364000.0,420902006773.4,0.839916,1.190717
sh.000001,2024-04-02T00:00:00.000+08:00,1711987200000,3076.8752,3085.5365,3063.9808,3074.9586,3077.3786,36730426200.0,396705813294.9,0.820771,-0.078638
sh.000001,2024-04-03T00:00:00.000+08:00,1712073600000,3074.8929,3079.02,3057.3972,3069.2959,3074.9586,36321138000.0,392704394040.9,0.81163,-0.184155
sh.000001,2024-04-08T00:00:00.000+08:00,1712505600000,3057.3255,3077.3512,3045.4692,3047.0526,3069.2959,40293674000.0,421808399733.1,0.90023,-0.724704
sh.000001,2024-04-09T00:00:00.000+08:00,1712592000000,3044.6136,3051.5851,3033.2089,3048.5369,3047.0526,33348996500.0,347834663475.6,0.74504,0.048713
sh.000001,2024-04-10T00:00:00.000+08:00,1712678400000,3045.9609,3049.6072,3013.5897,3027.3349,3048.5369,34899172100.0,364717833491.0,0.779499,-0.695481
sh.000001,2024-04-11T00:00:00.000+08:00,1712764800000,3013.5727,3050.3372,3009.8972,3034.2464,3027.3349,34089439200.0,364147836454.7,0.761339,0.228303
sh.000001,2024-04-12T00:00:00.000+08:00,1712851200000,3035.5773,3043.5599,3014.8297,3019.4735,3034.2464,33422977100.0,363119193013.8,0.746364,-0.486872
sh.000001,2024-04-15T00:00:00.000+08:00,1713110400000,3013.6722,3066.9412,2995.542,3057.3776,3019.4735,46123924400.0,459849043272.3,1.02959,1.255321
sh.000001,2024-04-16T00:00:00.000+08:00,1713196800000,3043.5505,3052.4346,3005.34,3007.0681,3057.3776,44807047300.0,435170805476.3,1.000181,-1.645511
sh.000001,2024-04-17T00:00:00.000+08:00,1713283200000,3008.0614,3071.3806,3002.0564,3071.3806,3007.0681,41335836800.0,416254660835.0,0.922662,2.138711
sh.000001,2024-04-18T00:00:00.000+08:00,1713369600000,3060.0309,3102.5527,3057.7606,3074.2246,3071.3806,41632134900.0,441432075756.2,0.92921,0.092597
sh.000001,2024-04-19T00:00:00.000+08:00,1713456000000,3060.2989,3080.3227,3055.0577,3065.261,3074.2246,37554385500.0,396614941121.2,0.838145,-0.291573
sh.000001,2024-04-22T00:00:00.000+08:00,1713715200000,3059.0649,3078.4226,3042.542,3044.5952,3065.261,35721639900.0,382192259189.5,0.796794,-0.674194
sh.000001,2024-04-23T00:00:00.000+08:00,1713801600000,3038.6118,3044.9438,3016.5169,3021.9775,3044.5952,32559512800.0,348651765384.9,0.726246,-0.74288
sh.000001,2024-04-24T00:00:00.000+08:00,1713888000000,3029.4028,3045.6398,3019.1239,3044.8223,3021.9775,30526409300.0,335157362713.4,0.680882,0.755955
sh.000001,2024-04-25T00:00:00.000+08:00,1713974400000,3037.9273,3060.2635,3034.6499,3052.9,3044.8223,29228014800.0,315797661218.8,0.651922,0.265293
sh.000001,2024-04-26T00:00:00.000+08:00,1714060800000,3054.9793,3092.43,3054.9793,3088.6357,3052.9,43938256300.0,484160092982.4,0.980025,1.170549
sh.000001,2024-04-29T00:00:00.000+08:00,1714320000000,3086.6819,3119.6857,3080.5858,3113.0432,3088.6357,50692544500.0,554918811231.8,1.130581,0.790236
sh.000001,2024-04-30T00:00:00.000+08:00,1714406400000,3110.1594,3123.2876,3104.2943,3104.8245,3113.0432,44021321300.0,473803228530.9,0.981696,-0.264009
sh.000001,2024-05-06T00:00:00.000+08:00,1714924800000,3132.5115,3142.3816,3126.7689,3140.7204,3104.8245,45065689900.0,511256135580.5,1.004537,1.156133
sh.000001,2024-05-07T00:00:00.000+08:00,1715011200000,3139.6637,3151.219,3133.6904,3147.738,3140.7204,37910256400.0,426951665906.2,0.844881,0.223439
sh.000001,2024-05-08T00:00:00.000+08:00,1715097600000,3141.4874,3144.9856,3126.1729,3128.4798,3147.738,33400032000.0,367220116482.8,0.744295,-0.611811
sh.000001,2024-05-09T00:00:00.000+08:00,1715184000000,3128.1644,3158.4646,3128.1644,3154.3201,3128.4798,36088146200.0,398979066896.2,0.804194,0.82597
sh.000001,2024-05-10T00:00:00.000+08:00,1715270400000,3158.5891,3163.1441,3137.1517,3154.5472,3154.3201,38428749500.0,406707822844.8,0.856353,0.0072
sh.000001,2024-05-13T00:00:00.000+08:00,1715529600000,3139.4753,3157.3656,3126.1697,3148.0207,3154.5472,39703056500.0,425963088194.6,0.88551,-0.206892
sh.000001,2024-05-14T00:00:00.000+08:00,1715616000000,3148.8488,3155.8071,3137.6091,3145.7743,3148.0207,34352619400.0,370069674870.9,0.766155,-0.071359
sh.000001,2024-05-15T00:00:00.000+08:00,1715702400000,3141.2518,3142.9725,3117.9287,3119.9021,3145.7743,32102796200.0,333005622198.2,0.715978,-0.822443
sh.000001,2024-05-16T00:00:00.000+08:00,1715788800000,3127.1841,3137.8779,3116.1627,3122.401,3119.9021,36741736100.0,377502921477.7,0.819384,0.080095
sh.000001,2024-05-17T00:00:00.000+08:00,1715875200000,3121.7126,3154.0263,3116.7842,3154.0263,3122.401,38391524400.0,389572549317.9,0.856097,1.012852
sh.000001,2024-05-20T00:00:00.000+08:00,1716134400000,3156.1482,3174.2658,3155.9903,3171.1451,3154.0263,42686728000.0,448816915042.8,0.95134,0.54276
sh.000001,2024-05-21T00:00:00.000+08:00,1716220800000,3164.6826,3165.2237,3148.342,3157.9657,3171.1451,33578357200.0,346584200831.4,0.748284,-0.415604
sh.000001,2024-05-22T00:00:00.000+08:00,1716307200000,3157.1889,3166.9191,3152.457,3158.5399,3157.9657,35409808200.0,364137830725.3,0.789049,0.018183
sh.000001,2024-05-23T00:00:00.000+08:00,1716393600000,3149.8752,3150.6282,3110.2773,3116.387,3158.5399,35394372700.0,356689462882.1,0.788672,-1.334569
sh.000001,2024-05-24T00:00:00.000+08:00,1716480000000,3110.7533,3130.4245,3087.7941,3088.8705,3116.387,30653227900.0,322748606369.1,0.682996,-0.882962
sh.000001,2024-05-27T00:00:00.000+08:00,1716739200000,3094.14,3125.5064,3091.9893,3124.0427,3088.8705,31939676500.0,345383767844.9,0.711128,1.138675
sh.000001,2024-05-28T00:00:00.000+08:00,1716825600000,3122.3877,3130.3103,3106.3645,3109.5721,3124.0427,31006697400.0,320985406528.1,0.690329,-0.463201
sh.000001,2024-05-29T00:00:00.000+08:00,1716912000000,3108.0267,3128.1365,3100.9797,3111.0176,3109.5721,28997034600.0,297512177291.8,0.64548,0.046485
sh.000001,2024-05-30T00:00:00.000+08:00,1716998400000,3103.7078,3121.218,3085.3841,3091.6778,3111.0176,30238076200.0,318475183004.8,0.673094,-0.621655
sh.000001,2024-05-31T00:00:00.000+08:00,1717084800000,3094.7587,3107.6035,3086.8134,3086.8134,3091.6778,27607281600.0,301121881320.1,0.6144,-0.157339
sh.000001,2024-06-03T00:00:00.000+08:00,1717344000000,3085.9814,3097.2043,3061.2766,3078.4887,3086.8134,35756336200.0,367608352547.0,0.795545,-0.269686
sh.000001,2024-06-04T00:00:00.000+08:00,1717430400000,3071.3196,3095.3221,3063.5879,3091.1992,3078.4887,30928759800.0,325589691920.4,0.688089,0.412881
sh.000001,2024-06-05T00:00:00.000+08:00,1717516800000,3086.0509,3092.3459,3064.7359,3065.4034,3091.1992,29054234400.0,299722764399.5,0.646296,-0.834492
sh.000001,2024-06-06T00:00:00.000+08:00,1717603200000,3069.4393,3077.6725,3040.8295,3048.7939,3065.4034,36986710400.0,371317019032.4,0.822583,-0.541837
sh.000001,2024-06-07T00:00:00.000+08:00,1717689600000,3053.9153,3065.0247,3031.0443,3051.2787,3048.7939,31634248400.0,318911097485.6,0.70311,0.081501
sh.000001,2024-06-11T00:00:00.000+08:00,1718035200000,3042.1338,3043.1997,3013.8611,3028.0451,3051.2787,31048194200.0,332683377772.5,0.687489,-0.761438
sh.000001,2024-06-12T00:00:00.000+08:00,1718121600000,3025.2963,3042.0423,3021.3085,3037.4675,3028.0451,27945210600.0,312058601482.9,0.618721,0.311171
sh.000001,2024-06-13T00:00:00.000+08:00,1718208000000,3038.0859,3040.4021,3022.8224,3028.9187,3037.4675,29786246300.0,336871037065.3,0.659443,-0.281445
sh.000001,2024-06-14T00:00:00.000+08:00,1718294400000,3020.9588,3037.9046,3011.5773,3032.6333,3028.9187,34874675300.0,396194698299.9,0.772011,0.122638
sh.000001,2024-06-17T00:00:00.000+08:00,1718553600000,3017.7169,3026.6242,3012.0452,3015.8907,3032.6333,29576344800.0,338146875647.7,0.656794,-0.552081
sh.000001,2024-06-18T00:00:00.000+08:00,1718640000000,3015.0713,3031.9758,3012.5234,3030.2464,3015.8907,27362599900.0,317319995692.1,0.607258,0.476002
sh.000001,2024-06-19T00:00:00.000+08:00,1718726400000,3029.0993,3030.2259,3015.3263,3018.0491,3030.2464,26129624800.0,300290286695.0,0.579861,-0.402518
sh.000001,2024-06-20T00:00:00.000+08:00,1718812800000,3015.7224,3028.5143,3001.7677,3005.4369,3018.0491,29551590700.0,324101266446.0,0.655614,-0.417892
sh.000001,2024-06-21T00:00:00.000+08:00,1718899200000,2998.2413,3011.9141,2985.9291,2998.1377,3005.4369,25500125100.0,280275384754.5,0.565669,-0.242867
sh.000001,2024-06-24T00:00:00.000+08:00,1719158400000,2982.8263,2990.6429,2960.1267,2963.0989,2998.1377,29865388400.0,318595817741.1,0.66225,-1.168685
sh.000001,2024-06-25T00:00:00.000+08:00,1719244800000,2962.7654,2971.6534,2935.5382,2949.9963,2963.0989,27320993800.0,296569297319.0,0.605877,-0.442192
sh.000001,2024-06-26T00:00:00.000+08:00,1719331200000,2943.4471,2976.669,2933.3304,2972.5251,2949.9963,28238840900.0,276215175476.2,0.626214,0.763689
sh.000001,2024-06-27T00:00:00.000+08:00,1719417600000,2962.6964,2963.0644,2944.8979,2945.8524,2972.5251,27054851900.0,266670979387.7,0.599781,-0.897308
sh.000001,2024-06-28T00:00:00.000+08:00,1719504000000,2940.3032,2985.4679,2939.984,2967.4028,2945.8524,31520143200.0,313347004249.1,0.698682,0.731551
sh.000001,2024-07-01T00:00:00.000+08:00,1719763200000,2965.2452,2996.4086,2961.8556,2994.7303,2967.4028,29778223500.0,294321888831.5,0.6597,0.920923
sh.000001,2024-07-02T00:00:00.000+08:00,1719849600000,2992.8556,3004.987,2989.4701,2997.0111,2994.7303,28136468300.0,282559369534.8,0.623271,0.07616
sh.000001,2024-07-03T00:00:00.000+08:00,1719936000000,2995.6642,2998.5369,2978.0686,2982.3756,2997.0111,24628464200.0,257840296826.7,0.545499,-0.488337
sh.000001,2024-07-04T00:00:00.000+08:00,1720022400000,2984.8303,2995.5695,2955.2895,2957.567,2982.3756,27426878900.0,259006711039.2,0.53478,-0.83184
sh.000001,2024-07-05T00:00:00.000+08:00,1720108800000,2954.3723,2957.1069,2920.2046,2949.9333,2957.567,27232455600.0,271508929397.0,0.603069,-0.258107
sh.000001,2024-07-08T00:00:00.000+08:00,1720368000000,2939.8367,2947.61,2917.2322,2922.4498,2949.9333,27753342400.0,270872022898.5,0.614213,-0.931665
sh.000001,2024-07-09T00:00:00.000+08:00,1720454400000,2919.5729,2963.7822,2904.0389,2959.3724,2922.4498,31506203100.0,320361092785.2,0.697176,1.263413
sh.000001,2024-07-10T00:00:00.000+08:00,1720540800000,2949.0261,2958.8594,2935.3304,2939.3636,2959.3724,30154945600.0,306035255361.7,0.667192,-0.676116
sh.000001,2024-07-11T00:00:00.000+08:00,1720627200000,2957.2502,2971.3608,2947.4027,2970.3874,2939.3636,32837242400.0,337653177135.1,0.726539,1.05546
sh.000001,2024-07-12T00:00:00.000+08:00,1720713600000,2965.6121,2977.1417,2963.3033,2971.295,2970.3874,30371301400.0,302581575978.9,0.671697,0.030555
sh.000001,2024-07-15T00:00:00.000+08:00,1720972800000,2963.8472,2977.3126,2959.1288,2974.0107,2971.295,26899259700.0,268733339473.8,0.593277,0.091398
sh.000001,2024-07-16T00:00:00.000+08:00,1721059200000,2963.9001,2977.3613,2959.6655,2976.3043,2974.0107,26078363000.0,279121370473.0,0.575171,0.077121
sh.000001,2024-07-17T00:00:00.000+08:00,1721145600000,2970.8081,2972.7949,2957.948,2962.8549,2976.3043,28230799100.0,305469105978.3,0.622535,-0.451883
sh.000001,2024-07-18T00:00:00.000+08:00,1721232000000,2951.1434,2978.0919,2937.9045,2977.1334,2962.8549,27802266500.0,301283750604.7,0.613075,0.481917
sh.000001,2024-07-19T00:00:00.000+08:00,1721318400000,2963.5144,2986.2425,2955.1199,2982.3086,2977.1334,28093241300.0,319112460470.1,0.61938,0.173832
sh.000001,2024-07-22T00:00:00.000+08:00,1721577600000,2978.1932,2978.6007,2946.5608,2964.2155,2982.3086,27874955900.0,316415459855.2,0.614336,-0.606681
sh.000001,2024-07-23T00:00:00.000+08:00,1721664000000,2960.5004,2960.5004,2915.3682,2915.3685,2964.2155,29629599400.0,307194049861.8,0.653007,-1.64789
sh.000001,2024-07-24T00:00:00.000+08:00,1721750400000,2909.1521,2922.0298,2894.2885,2901.9518,2915.3685,30611885300.0,288660361550.7,0.674635,-0.460206
sh.000001,2024-07-25T00:00:00.000+08:00,1721836800000,2891.8918,2897.7674,2872.8497,2886.7416,2901.9518,27463950000.0,273281622458.6,0.605234,-0.524137
sh.000001,2024-07-26T00:00:00.000+08:00,1721923200000,2885.9953,2899.1162,2875.3959,2890.8973,2886.7416,27838753600.0,275443434962.9,0.613375,0.143958
sh.000001,2024-07-29T00:00:00.000+08:00,1722182400000,2889.4726,2898.9512,2878.5825,2891.8453,2890.8973,25689972700.0,260094898441.5,0.565938,0.032793
sh.000001,2024-07-30T00:00:00.000+08:00,1722268800000,2885.2152,2885.2152,2865.1493,2879.2996,2891.8453,26247883700.0,269477482590.4,0.578218,-0.43383
sh.000001,2024-07-31T00:00:00.000+08:00,1722355200000,2877.5409,2940.5927,2876.3009,2938.7493,2879.2996,41272341700.0,418871723403.4,0.909184,2.064728
sh.000001,2024-08-01T00:00:00.000+08:00,1722441600000,2940.12,2947.8768,2928.8262,2932.3871,2938.7493,34662113700.0,352586120370.1,0.763537,-0.216493
sh.000001,2024-08-02T00:00:00.000+08:00,1722528000000,2913.0198,2931.2593,2902.7202,2905.3375,2932.3871,31220503900.0,314917985409.5,0.6877,-0.922443
sh.000001,2024-08-05T00:00:00.000+08:00,1722787200000,2889.3634,2919.0252,2860.6978,2860.6978,2905.3375,35554057200.0,356863001418.9,0.782972,-1.536472
sh.000001,2024-08-06T00:00:00.000+08:00,1722873600000,2878.6508,2888.2009,2845.335,2867.2837,2860.6978,29730080300.0,295835558778.0,0.654698,0.23022
sh.000001,2024-08-07T00:00:00.000+08:00,1722960000000,2864.0101,2886.9417,2857.7247,2869.8338,2867.2837,26309715000.0,263793649805.1,0.579328,0.088938
sh.000001,2024-08-08T00:00:00.000+08:00,1723046400000,2864.758,2886.3994,2850.8745,2869.9014,2869.8338,28912863200.0,271107919481.4,0.636607,0.002356
sh.000001,2024-08-09T00:00:00.000+08:00,1723132800000,2879.8726,2887.8489,2862.1941,2862.1941,2869.9014,28425391600.0,252884027037.8,0.625861,-0.268556
sh.000001,2024-08-12T00:00:00.000+08:00,1723392000000,2858.8946,2869.2688,2851.2952,2858.2046,2862.1941,24424137100.0,217626684526.6,0.535501,-0.139386
sh.000001,2024-08-13T00:00:00.000+08:00,1723478400000,2860.4099,2867.946,2845.3099,2867.946,2858.2046,23167460100.0,210908509413.5,0.507954,0.340822
sh.000001,2024-08-14T00:00:00.000+08:00,1723564800000,2866.2434,2866.2434,2850.401,2850.6539,2867.946,21788517000.0,207457552384.6,0.477721,-0.602944
sh.000001,2024-08-15T00:00:00.000+08:00,1723651200000,2844.2005,2889.0866,2839.3875,2877.3579,2850.6539,27190000000.0,254987115634.9,0.595972,0.936768
sh.000001,2024-08-16T00:00:00.000+08:00,1723737600000,2877.9403,2888.6753,2873.0601,2879.4298,2877.3579,26365344100.0,243608265392.4,0.577862,0.072007
sh.000001,2024-08-19T00:00:00.000+08:00,1723996800000,2877.9542,2905.1547,2877.7709,2893.6738,2879.4298,26168773000.0,242994885290.2,0.572871,0.494681
sh.000001,2024-08-20T00:00:00.000+08:00,1724083200000,2895.5506,2896.5194,2855.3293,2866.661,2893.6738,26365800200.0,237307803964.2,0.577094,-0.933512
sh.000001,2024-08-21T00:00:00.000+08:00,1724169600000,2858.9388,2863.891,2848.1509,2856.5839,2866.661,22920002700.0,209909187787.0,0.501672,-0.351527
sh.000001,2024-08-22T00:00:00.000+08:00,1724256000000,2856.2001,2861.6071,2845.5024,2848.7718,2856.5839,24539941500.0,230124077189.6,0.537106,-0.273477
sh.000001,2024-08-23T00:00:00.000+08:00,1724342400000,2844.7703,2860.7327,2839.3371,2854.3675,2848.7718,22669256500.0,214581900323.2,0.496115,0.196425
sh.000001,2024-08-26T00:00:00.000+08:00,1724601600000,2855.4741,2860.6545,2844.3828,2855.5203,2854.3675,22735152300.0,216806649036.9,0.498295,0.040387
sh.000001,2024-08-27T00:00:00.000+08:00,1724688000000,2850.8773,2853.7804,2843.1576,2848.7312,2855.5203,23069300600.0,215686326235.9,0.505565,-0.237754
sh.000001,2024-08-28T00:00:00.000+08:00,1724774400000,2844.3269,2852.5621,2830.9615,2837.4293,2848.7312,22873062300.0,213862368727.5,0.501263,-0.396735
sh.000001,2024-08-29T00:00:00.000+08:00,1724860800000,2829.4506,2831.4309,2815.3829,2823.106,2837.4293,27751053400.0,257644228807.6,0.608158,-0.504798
sh.000001,2024-08-30T00:00:00.000+08:00,1724947200000,2819.6498,2867.9649,2817.0141,2842.2142,2823.106,39751697500.0,384092892138.4,0.871149,0.67685
sh.000001,2024-09-02T00:00:00.000+08:00,1725206400000,2832.3499,2839.2784,2810.3739,2811.035,2842.2142,34071419300.0,314813036715.5,0.746608,-1.097004
