symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399001,2024-02-19T00:00:00.000+08:00,1708272000000,8957.275,8957.275,8797.4586,8902.3337,8820.6029,55736510069.0,515139483403.651,1.543385,0.92659
sz.399001,2024-02-20T00:00:00.000+08:00,1708358400000,8857.5041,8919.8079,8798.4343,8905.962,8902.3337,44177586265.0,432390342915.05,1.162123,0.040757
sz.399001,2024-02-21T00:00:00.000+08:00,1708444800000,8829.7043,9130.0343,8798.3665,8975.9741,8905.962,54363489574.0,529328781472.554,1.473802,0.786126
sz.399001,2024-02-22T00:00:00.000+08:00,1708531200000,8971.4394,9050.2738,8946.2445,9043.7482,8975.9741,45808948952.0,457124201174.237,1.146343,0.755061
sz.399001,2024-02-23T00:00:00.000+08:00,1708617600000,9074.614,9077.5633,8971.3404,9069.415,9043.7482,52027504073.0,523724591588.906,1.316083,0.283807
sz.399001,2024-02-26T00:00:00.000+08:00,1708876800000,9070.2217,9154.5978,9023.3252,9066.0868,9069.415,55870130417.0,561535478988.606,1.352817,-0.036697
sz.399001,2024-02-27T00:00:00.000+08:00,1708963200000,9032.2591,9269.5679,9016.6076,9269.5679,9066.0868,53339610227.0,577389504457.033,1.40832,2.24442
sz.399001,2024-02-28T00:00:00.000+08:00,1709049600000,9293.1467,9391.5246,9047.0952,9047.0952,9269.5679,76686411168.0,780099170769.043,1.957426,-2.400033
sz.399001,2024-02-29T00:00:00.000+08:00,1709136000000,9001.2834,9334.9438,9001.2834,9330.4431,9047.0952,56545599185.0,599849958734.526,1.563607,3.131921
sz.399001,2024-03-01T00:00:00.000+08:00,1709222400000,9345.738,9452.6334,9298.1603,9434.7471,9330.4431,53967112517.0,612260432146.35,1.573998,1.117889
sz.399001,2024-03-04T00:00:00.000+08:00,1709481600000,9456.3734,9486.7031,9359.8398,9438.2444,9434.7471,53009940816.0,615375587092.34,1.497685,0.037068
sz.399001,2024-03-05T00:00:00.000+08:00,1709568000000,9371.9429,9448.7348,9344.4494,9416.8042,9438.2444,51103531884.0,608149760358.587,1.482931,-0.227163
sz.399001,2024-03-06T00:00:00.000+08:00,1709654400000,9366.7097,9487.1871,9309.8447,9395.6541,9416.8042,46636105582.0,530447564736.883,1.2562,-0.2246
sz.399001,2024-03-07T00:00:00.000+08:00,1709740800000,9398.051,9454.5352,9267.1168,9267.1168,9395.6541,51117810092.0,558270858894.976,1.373045,-1.368051
sz.399001,2024-03-08T00:00:00.000+08:00,1709827200000,9281.6083,9386.7464,9230.0643,9369.0462,9267.1168,43568736085.0,489979325214.343,1.186593,1.099904
sz.399001,2024-03-11T00:00:00.000+08:00,1710086400000,9369.6469,9581.6558,9363.4105,9581.5338,9369.0462,49221442847.0,577960575961.005,1.438635,2.267975
sz.399001,2024-03-12T00:00:00.000+08:00,1710172800000,9603.4546,9649.7432,9535.2081,9630.5452,9581.5338,56573750712.0,650816829416.233,1.558881,0.511519
sz.399001,2024-03-13T00:00:00.000+08:00,1710259200000,9640.0912,9674.1397,9568.8831,9604.9936,9630.5452,52763140357.0,612318352587.961,1.430646,-0.265318
sz.399001,2024-03-14T00:00:00.000+08:00,1710345600000,9598.4179,9675.4706,9489.0184,9555.4162,9604.9936,50905804216.0,570907335138.018,1.370854,-0.516163
sz.399001,2024-03-15T00:00:00.000+08:00,1710432000000,9532.4227,9616.4949,9455.5079,9612.7499,9555.4162,47650683480.0,538637335227.017,1.343558,0.600013
sz.399001,2024-03-18T00:00:00.000+08:00,1710691200000,9665.0701,9752.8338,9646.2132,9752.8338,9612.7499,56235512999.0,652383878051.949,1.583338,1.457272
sz.399001,2024-03-19T00:00:00.000+08:00,1710777600000,9723.4036,9785.0974,9696.6875,9696.6875,9752.8338,53455197769.0,631009846323.786,1.44661,-0.575692
sz.399001,2024-03-20T00:00:00.000+08:00,1710864000000,9669.7029,9725.3056,9654.5276,9717.3729,9696.6875,51138902170.0,592551703425.247,1.324484,0.213324
sz.399001,2024-03-21T00:00:00.000+08:00,1710950400000,9736.2318,9758.3348,9663.4854,9682.5098,9717.3729,55890739799.0,630132949195.755,1.400714,-0.358771
sz.399001,2024-03-22T00:00:00.000+08:00,1711036800000,9659.8752,9680.2135,9505.9933,9565.5635,9682.5098,56528197199.0,640543546577.016,1.417525,-1.20781
sz.399001,2024-03-25T00:00:00.000+08:00,1711296000000,9538.3546,9601.8367,9421.0784,9422.6124,9565.5635,52755832043.0,599961542394.184,1.348198,-1.494435
sz.399001,2024-03-26T00:00:00.000+08:00,1711382400000,9413.2555,9490.7541,9366.0021,9449.4292,9422.6124,48515370201.0,559618409849.517,1.224742,0.2846
sz.399001,2024-03-27T00:00:00.000+08:00,1711468800000,9437.5578,9437.6713,9222.4658,9222.4658,9449.4292,46783399431.0,512616683660.56,1.185223,-2.401874
sz.399001,2024-03-28T00:00:00.000+08:00,1711555200000,9221.5311,9440.3075,9221.5311,9342.9187,9222.4658,48063271695.0,539328573376.132,1.229653,1.306081
sz.399001,2024-03-29T00:00:00.000+08:00,1711641600000,9335.1135,9400.8526,9304.7603,9400.8526,9342.9187,45074660765.0,494023054769.663,1.105185,0.620084
sz.399001,2024-04-01T00:00:00.000+08:00,1711900800000,9451.726,9647.0718,9451.726,9647.0718,9400.8526,51732380601.0,578434301053.563,1.484779,2.619116
sz.399001,2024-04-02T00:00:00.000+08:00,1711987200000,9633.969,9633.969,9546.4736,9586.9524,9647.0718,53083877246.0,570946741251.635,1.389514,-0.623188
sz.399001,2024-04-03T00:00:00.000+08:00,1712073600000,9564.646,9575.5553,9508.6456,9544.7657,9586.9524,49383183453.0,525235045441.361,1.352074,-0.440043
sz.399001,2024-04-08T00:00:00.000+08:00,1712505600000,9512.6014,9525.954,9393.6133,9394.606,9544.7657,48105234839.0,509564325281.704,1.376864,-1.573215
sz.399001,2024-04-09T00:00:00.000+08:00,1712592000000,9386.7994,9449.6543,9352.352,9448.9808,9394.606,41371882780.0,448514601616.474,1.126177,0.578787
sz.399001,2024-04-10T00:00:00.000+08:00,1712678400000,9425.8017,9425.8017,9243.7966,9297.9597,9448.9808,44403669753.0,465276841750.358,1.14032,-1.598279
sz.399001,2024-04-11T00:00:00.000+08:00,1712764800000,9234.9171,9378.4347,9233.2694,9300.7709,9297.9597,41893890966.0,448653002672.535,1.168728,0.030235
sz.399001,2024-04-12T00:00:00.000+08:00,1712851200000,9301.0757,9343.1818,9212.5953,9228.2347,9300.7709,41653560287.0,447058529808.692,1.141826,-0.779894
sz.399001,2024-04-15T00:00:00.000+08:00,1713110400000,9228.135,9407.0679,9189.959,9369.7015,9228.2347,54569916186.0,537297950908.717,1.427591,1.532978
sz.399001,2024-04-16T00:00:00.000+08:00,1713196800000,9312.4928,9341.9693,9148.8211,9155.069,9369.7015,53562024814.0,511958060396.255,1.455516,-2.290708
sz.399001,2024-04-17T00:00:00.000+08:00,1713283200000,9180.512,9381.7723,9180.512,9381.7723,9155.069,50947589822.0,502214816989.586,1.375436,2.47626
sz.399001,2024-04-18T00:00:00.000+08:00,1713369600000,9336.7339,9477.1332,9299.3331,9376.8055,9381.7723,48375148137.0,508191179306.547,1.431285,-0.052941
sz.399001,2024-04-19T00:00:00.000+08:00,1713456000000,9316.9759,9351.9556,9220.6376,9279.4602,9376.8055,43977363059.0,463720868186.305,1.280731,-1.03815
sz.399001,2024-04-22T00:00:00.000+08:00,1713715200000,9228.18,9327.5912,9212.2848,9239.1396,9279.4602,41696598035.0,439878814197.925,1.225363,-0.434514
sz.399001,2024-04-23T00:00:00.000+08:00,1713801600000,9231.904,9269.7146,9147.9477,9183.1409,9239.1396,39645906978.0,426693435494.594,1.17207,-0.606103
sz.399001,2024-04-24T00:00:00.000+08:00,1713888000000,9186.1945,9254.6459,9135.5755,9251.1336,9183.1409,41982115134.0,460189348801.009,1.131572,0.740408
sz.399001,2024-04-25T00:00:00.000+08:00,1713974400000,9204.7948,9329.4053,9198.3171,9264.4808,9251.1336,42147288820.0,458498057872.297,1.133865,0.144276
sz.399001,2024-04-26T00:00:00.000+08:00,1714060800000,9258.4909,9471.2927,9258.4909,9463.9072,9264.4808,54214171105.0,602218160034.819,1.677206,2.152591
sz.399001,2024-04-29T00:00:00.000+08:00,1714320000000,9479.5983,9718.3582,9479.5983,9673.7582,9463.9072,58303815801.0,656212223690.098,1.839891,2.217382
sz.399001,2024-04-30T00:00:00.000+08:00,1714406400000,9647.0557,9662.5573,9587.0765,9587.1245,9673.7582,52697389055.0,556846038511.444,1.624958,-0.895554
sz.399001,2024-05-06T00:00:00.000+08:00,1714924800000,9735.8848,9804.1994,9732.6892,9779.2109,9587.1245,52711364122.0,591203235531.157,1.695315,2.003587
sz.399001,2024-05-07T00:00:00.000+08:00,1715011200000,9778.1562,9804.7608,9743.1938,9770.9388,9779.2109,49770195676.0,541742341324.154,1.39768,-0.084589
sz.399001,2024-05-08T00:00:00.000+08:00,1715097600000,9743.8685,9743.8685,9633.6957,9638.817,9770.9388,46349654809.0,497163155055.685,1.239996,-1.352191
sz.399001,2024-05-09T00:00:00.000+08:00,1715184000000,9648.2173,9805.1156,9648.2173,9788.0682,9638.817,45384490979.0,502136810630.468,1.289178,1.548439
sz.399001,2024-05-10T00:00:00.000+08:00,1715270400000,9788.8297,9805.9209,9670.8943,9731.2375,9788.0682,47281377936.0,505824672539.868,1.249048,-0.580612
sz.399001,2024-05-13T00:00:00.000+08:00,1715529600000,9659.6357,9720.4755,9605.1843,9673.3192,9731.2375,44947077231.0,483756728309.667,1.22979,-0.595179
sz.399001,2024-05-14T00:00:00.000+08:00,1715616000000,9689.5526,9736.2848,9633.8017,9668.7263,9673.3192,42964808531.0,454492183881.693,1.195344,-0.04748
sz.399001,2024-05-15T00:00:00.000+08:00,1715702400000,9648.4253,9659.0347,9577.205,9583.5408,9668.7263,41936225898.0,428065543985.088,1.129424,-0.881042
sz.399001,2024-05-16T00:00:00.000+08:00,1715788800000,9614.7299,9668.8481,9582.2195,9604.1312,9583.5408,46003333499.0,470285318546.316,1.266662,0.214852
sz.399001,2024-05-17T00:00:00.000+08:00,1715875200000,9590.3868,9709.4225,9563.4696,9709.422,9604.1312,48531203805.0,497791150309.844,1.360523,1.096307
sz.399001,2024-05-20T00:00:00.000+08:00,1716134400000,9710.1967,9779.3601,9701.8498,9750.8222,9709.422,52611108552.0,546626812572.024,1.521864,0.426392
sz.399001,2024-05-21T00:00:00.000+08:00,1716220800000,9721.7227,9730.2792,9649.1491,9681.6597,9750.8222,44511548579.0,452661450066.181,1.129509,-0.709299
sz.399001,2024-05-22T00:00:00.000+08:00,1716307200000,9674.4971,9709.0049,9643.8681,9693.0546,9681.6597,43949777397.0,467146384188.678,1.188484,0.117696
sz.399001,2024-05-23T00:00:00.000+08:00,1716393600000,9667.1806,9672.1777,9520.2057,9541.643,9693.0546,46939843705.0,491013757759.299,1.245886,-1.562063
sz.399001,2024-05-24T00:00:00.000+08:00,1716480000000,9508.8522,9578.734,9421.5514,9424.5771,9541.643,41477801455.0,441175644590.851,1.083085,-1.226895
sz.399001,2024-05-27T00:00:00.000+08:00,1716739200000,9444.2276,9511.1437,9375.5245,9507.7451,9424.5771,41278560277.0,429422966332.814,1.132951,0.882459
sz.399001,2024-05-28T00:00:00.000+08:00,1716825600000,9489.0824,9494.7684,9385.4385,9391.052,9507.7451,40812739552.0,420739719534.154,1.10286,-1.227348
sz.399001,2024-05-29T00:00:00.000+08:00,1716912000000,9387.6497,9460.6258,9379.2958,9414.9792,9391.052,40207974234.0,410878750669.553,1.05815,0.254787
sz.399001,2024-05-30T00:00:00.000+08:00,1716998400000,9395.788,9441.4881,9366.1302,9384.7234,9414.9792,39633005528.0,404813032382.771,1.062283,-0.321358
sz.399001,2024-05-31T00:00:00.000+08:00,1717084800000,9388.2686,9455.3347,9364.3752,9364.3752,9384.7234,39705545944.0,413836989185.452,1.033075,-0.216823
sz.399001,2024-06-03T00:00:00.000+08:00,1717344000000,9358.5909,9422.0733,9307.9207,9370.4972,9364.3752,44781001343.0,463090357311.202,1.204952,0.065375
sz.399001,2024-06-04T00:00:00.000+08:00,1717430400000,9350.8337,9486.7449,9327.8295,9469.3154,9370.4972,41604094966.0,420123243488.887,1.069718,1.054567
sz.399001,2024-06-05T00:00:00.000+08:00,1717516800000,9450.0716,9509.7803,9393.6113,9393.6113,9469.3154,39250075195.0,388856345878.095,1.014947,-0.799468
sz.399001,2024-06-06T00:00:00.000+08:00,1717603200000,9417.931,9446.8819,9313.8779,9340.0099,9393.6113,49785882153.0,474615120976.937,1.264456,-0.570615
sz.399001,2024-06-07T00:00:00.000+08:00,1717689600000,9343.7983,9366.3365,9181.888,9255.6836,9340.0099,39233778588.0,397920913934.366,1.079154,-0.90285
sz.399001,2024-06-11T00:00:00.000+08:00,1718035200000,9198.5384,9282.7102,9166.4679,9262.3471,9255.6836,35380495841.0,370244589284.229,1.038144,0.071994
sz.399001,2024-06-12T00:00:00.000+08:00,1718121600000,9244.3135,9299.3577,9243.7328,9269.9358,9262.3471,35799909423.0,379861946130.032,1.025274,0.081931
sz.399001,2024-06-13T00:00:00.000+08:00,1718208000000,9281.0481,9296.3656,9190.8815,9206.2368,9269.9358,37674266030.0,415611533725.834,1.151408,-0.687157
sz.399001,2024-06-14T00:00:00.000+08:00,1718294400000,9177.4054,9265.9651,9138.3197,9252.251,9206.2368,39320414596.0,451900233046.385,1.338029,0.499816
sz.399001,2024-06-17T00:00:00.000+08:00,1718553600000,9209.4617,9298.0068,9202.1678,9281.2537,9252.251,35828845093.0,413460399730.883,1.192701,0.313466
sz.399001,2024-06-18T00:00:00.000+08:00,1718640000000,9278.2756,9329.9945,9276.4441,9318.4684,9281.2537,38656363745.0,419713265929.172,1.077297,0.400966
sz.399001,2024-06-19T00:00:00.000+08:00,1718726400000,9324.8804,9325.8535,9218.9071,9219.069,9318.4684,36299475065.0,404459133589.692,0.930736,-1.066692
sz.399001,2024-06-20T00:00:00.000+08:00,1718812800000,9201.347,9225.0211,9066.0546,9068.851,9219.069,38616797763.0,400291899946.416,1.011277,-1.629427
sz.399001,2024-06-21T00:00:00.000+08:00,1718899200000,9041.441,9100.8302,9008.3388,9064.8447,9068.851,32451574566.0,339322141327.445,0.881316,-0.044176
sz.399001,2024-06-24T00:00:00.000+08:00,1719158400000,9004.8466,9030.7079,8916.4644,8924.1722,9064.8447,37569003865.0,377016893326.397,1.02195,-1.551847
sz.399001,2024-06-25T00:00:00.000+08:00,1719244800000,8911.9007,8948.2246,8797.0456,8850.2895,8924.1722,34717835571.0,351626020544.719,0.970285,-0.827894
sz.399001,2024-06-26T00:00:00.000+08:00,1719331200000,8837.9999,9001.0281,8811.3586,8987.302,8850.2895,37093843125.0,367170196970.593,1.02264,1.548113
sz.399001,2024-06-27T00:00:00.000+08:00,1719417600000,8944.7296,8947.9581,8844.8716,8849.6973,8987.302,35071363612.0,359652055123.83,0.963554,-1.531101
sz.399001,2024-06-28T00:00:00.000+08:00,1719504000000,8814.9336,8960.9563,8814.9336,8848.6992,8849.6973,37047125087.0,389910206943.289,1.094916,-0.011278
sz.399001,2024-07-01T00:00:00.000+08:00,1719763200000,8835.1553,8914.1977,8771.0114,8899.1656,8848.6992,34869972432.0,363749256106.494,0.987316,0.570326
sz.399001,2024-07-02T00:00:00.000+08:00,1719849600000,8886.0911,8895.5515,8789.2808,8812.6726,8899.1656,37067717662.0,362094473545.844,0.985938,-0.971923
sz.399001,2024-07-03T00:00:00.000+08:00,1719936000000,8808.3659,8827.0856,8734.7152,8760.434,8812.6726,34426899512.0,322541186184.982,0.85995,-0.592767
sz.399001,2024-07-04T00:00:00.000+08:00,1720022400000,8775.8424,8820.9967,8670.3422,8673.8257,8760.434,35303394328.0,324134124200.9,0.885731,-0.98863
sz.399001,2024-07-05T00:00:00.000+08:00,1720108800000,8664.8042,8719.7078,8573.7553,8695.548,8673.8257,31700914448.0,303341328032.074,0.828887,0.250435
sz.399001,2024-07-08T00:00:00.000+08:00,1720368000000,8675.9713,8675.9713,8539.4161,8561.9502,8695.548,33106645158.0,311138567455.622,0.932526,-1.536393
sz.399001,2024-07-09T00:00:00.000+08:00,1720454400000,8548.1594,8733.8715,8513.1686,8705.9437,8561.9502,39741954357.0,404092547640.706,1.184052,1.681784
sz.399001,2024-07-10T00:00:00.000+08:00,1720540800000,8672.3266,8762.7658,8664.9179,8697.2154,8705.9437,35588586089.0,371561987116.803,1.073526,-0.100257
sz.399001,2024-07-11T00:00:00.000+08:00,1720627200000,8800.3877,8890.7559,8746.9031,8870.3563,8697.2154,42494047677.0,449363331970.888,1.295419,1.990762
sz.399001,2024-07-12T00:00:00.000+08:00,1720713600000,8831.6785,8885.3601,8814.0878,8854.0832,8870.3563,36747701458.0,384415596982.466,1.056738,-0.183455
sz.399001,2024-07-15T00:00:00.000+08:00,1720972800000,8825.4733,8834.0344,8780.749,8801.6245,8854.0832,33209397399.0,333441871146.37,0.998702,-0.59248
sz.399001,2024-07-16T00:00:00.000+08:00,1721059200000,8783.352,8881.7745,8780.0895,8877.0177,8801.6245,32455854686.0,361587190878.385,1.037065,0.856583
sz.399001,2024-07-17T00:00:00.000+08:00,1721145600000,8860.7534,8884.792,8809.1324,8835.144,8877.0177,33859049958.0,369626699300.613,1.080816,-0.471709
sz.399001,2024-07-18T00:00:00.000+08:00,1721232000000,8760.6625,8880.4362,8730.9795,8879.3259,8835.144,34155477612.0,370967712429.993,1.040507,0.50007
sz.399001,2024-07-19T00:00:00.000+08:00,1721318400000,8826.6401,8932.0787,8820.0855,8903.232,8879.3259,31693793816.0,350733285358.809,0.996856,0.269233
sz.399001,2024-07-22T00:00:00.000+08:00,1721577600000,8908.2065,8925.4351,8823.7784,8869.817,8903.232,31762806136.0,340102151205.831,0.958015,-0.375313
sz.399001,2024-07-23T00:00:00.000+08:00,1721664000000,8862.9448,8862.9448,8606.583,8606.583,8869.817,35220718740.0,354993771554.177,0.974456,-2.96775
sz.399001,2024-07-24T00:00:00.000+08:00,1721750400000,8582.6303,8640.3307,8469.8766,8493.0953,8606.583,34386945032.0,338552788324.669,0.972646,-1.318615
sz.399001,2024-07-25T00:00:00.000+08:00,1721836800000,8443.4381,8524.8142,8428.752,8474.7038,8493.0953,30984971118.0,315353159191.239,0.900007,-0.216546
sz.399001,2024-07-26T00:00:00.000+08:00,1721923200000,8512.7898,8617.646,8512.7898,8597.1739,8474.7038,32920989230.0,330665818674.597,0.895839,1.445125
sz.399001,2024-07-29T00:00:00.000+08:00,1722182400000,8589.2751,8589.2751,8510.4895,8514.6477,8597.1739,32484641767.0,325844608489.653,0.8161,-0.959922
sz.399001,2024-07-30T00:00:00.000+08:00,1722268800000,8482.1718,8488.519,8416.6008,8468.5817,8514.6477,34219157453.0,329999501700.623,0.83841,-0.541021
sz.399001,2024-07-31T00:00:00.000+08:00,1722355200000,8446.4957,8754.928,8444.1475,8754.0873,8468.5817,49010042180.0,484430145872.12,1.423786,3.371351
sz.399001,2024-08-01T00:00:00.000+08:00,1722441600000,8767.3254,8799.0902,8656.9459,8673.5776,8754.0873,42850008325.0,429663281029.851,1.071552,-0.919681
sz.399001,2024-08-02T00:00:00.000+08:00,1722528000000,8599.0565,8697.4913,8542.3939,8553.5509,8673.5776,41921627149.0,407442285347.25,0.986426,-1.38382
sz.399001,2024-08-05T00:00:00.000+08:00,1722787200000,8475.4526,8646.8559,8395.0398,8395.0537,8553.5509,45762539227.0,433619549453.347,1.146975,-1.852999
sz.399001,2024-08-06T00:00:00.000+08:00,1722873600000,8481.7304,8525.7158,8388.261,8463.8637,8395.0537,40061456130.0,358354485208.248,1.065981,0.819649
sz.399001,2024-08-07T00:00:00.000+08:00,1722960000000,8450.4872,8505.134,8416.248,8449.5824,8463.8637,35547603012.0,328241148374.659,0.90671,-0.168733
sz.399001,2024-08-08T00:00:00.000+08:00,1723046400000,8415.0833,8514.6664,8361.5823,8446.2077,8449.5824,38968860037.0,348767350448.991,0.937807,-0.039939
sz.399001,2024-08-09T00:00:00.000+08:00,1723132800000,8486.4208,8527.6435,8393.6993,8393.6993,8446.2077,37102703941.0,310192845502.81,0.90653,-0.62168
sz.399001,2024-08-12T00:00:00.000+08:00,1723392000000,8386.8331,8419.702,8354.4248,8373.471,8393.6993,33833603190.0,278254690453.378,0.788247,-0.240994
sz.399001,2024-08-13T00:00:00.000+08:00,1723478400000,8372.7072,8409.24,8327.3492,8409.224,8373.471,30920159022.0,266414003766.855,0.742913,0.426979
sz.399001,2024-08-14T00:00:00.000+08:00,1723564800000,8403.4828,8403.4828,8310.9983,8310.9983,8409.224,31136059327.0,269995914317.744,0.701071,-1.168071
sz.399001,2024-08-15T00:00:00.000+08:00,1723651200000,8292.1954,8439.6855,8288.7096,8370.1229,8310.9983,40234645666.0,336535483466.871,0.942914,0.711402
sz.399001,2024-08-16T00:00:00.000+08:00,1723737600000,8377.9486,8408.3853,8339.5761,8349.8703,8370.1229,39738232456.0,347548660596.953,0.862216,-0.241963
sz.399001,2024-08-19T00:00:00.000+08:00,1723996800000,8341.8259,8437.8838,8341.1009,8356.8979,8349.8703,37396241311.0,327622468203.3,0.835449,0.084164
sz.399001,2024-08-20T00:00:00.000+08:00,1724083200000,8363.8678,8367.3828,8233.07,8252.8679,8356.8979,38435236588.0,320474631172.265,0.883403,-1.24484
sz.399001,2024-08-21T00:00:00.000+08:00,1724169600000,8221.35,8297.0977,8213.093,8229.7503,8252.8679,34400568021.0,299645618264.7,0.822335,-0.280116
sz.399001,2024-08-22T00:00:00.000+08:00,1724256000000,8234.2801,8247.9471,8151.6342,8162.175,8229.7503,36175883626.0,319029043133.021,0.876354,-0.82111
sz.399001,2024-08-23T00:00:00.000+08:00,1724342400000,8134.4,8207.5895,8133.5705,8181.917,8162.175,34381374453.0,295643540715.806,0.791992,0.241872
sz.399001,2024-08-26T00:00:00.000+08:00,1724601600000,8194.9363,8225.994,8163.8783,8194.6452,8181.917,34267835306.0,309718933588.054,0.862966,0.155565
sz.399001,2024-08-27T00:00:00.000+08:00,1724688000000,8161.6812,8168.0422,8084.037,8103.7591,8194.6452,33685015173.0,295770774377.753,0.868007,-1.109091
sz.399001,2024-08-28T00:00:00.000+08:00,1724774400000,8071.8636,8098.3133,8036.4016,8078.8194,8103.7591,32885869824.0,282744362220.492,0.843042,-0.307755
sz.399001,2024-08-29T00:00:00.000+08:00,1724860800000,8030.7407,8191.3694,8028.3665,8154.4391,8078.8194,37682840126.0,349603401970.465,1.090044,0.936024
sz.399001,2024-08-30T00:00:00.000+08:00,1724947200000,8152.8136,8453.6587,8152.8136,8348.4774,8154.4391,52102637354.0,492495772884.615,1.541495,2.379542
sz.399001,2024-09-02T00:00:00.000+08:00,1725206400000,8331.4565,8340.3826,8172.2079,8172.2079,8348.4774,43309610281.0,390919821376.466,1.207582,-2.111397
