symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2024-01-31T15:00:00.000+08:00,1706684400000,87.1021536,87.77615836,85.75414408,85.8059906,87.93169792,12372710.0,412584825.06,0.6421,1,-2.4175,-208.22528,2.053858,8.883762,-37.815435,0,adj
sh.600009,2024-02-01T15:00:00.000+08:00,1706770800000,85.546758,87.3613862,85.546758,86.42814884,85.8059906,9226187.0,307144748.98,0.4788,1,0.7251,-209.735071,2.06875,8.948176,-38.089625,0,adj
sh.600009,2024-02-02T15:00:00.000+08:00,1706857200000,86.42814884,87.1021536,82.954432,85.75414408,86.42814884,12472930.0,411770087.36,0.6473,1,-0.7798,-208.099465,2.052617,8.878395,-37.792586,0,adj
sh.600009,2024-02-05T15:00:00.000+08:00,1707116400000,85.0282928,85.6763743,82.38412028,84.84682998,85.75414408,14089505.0,458214881.37,0.7312,1,-1.058,-205.897687,2.030899,8.784457,-37.392725,0,adj
sh.600009,2024-02-06T15:00:00.000+08:00,1707202800000,84.84682998,89.02047484,83.80989958,88.83901202,84.84682998,14544225.0,487836133.55,0.7548,1,4.7052,-215.585509,2.126456,9.197781,-39.152113,0,adj
sh.600009,2024-02-07T15:00:00.000+08:00,1707289200000,88.83901202,90.26479132,87.56877228,89.8240959,88.83901202,15041264.0,517805978.38,0.7806,1,1.1088,-217.976011,2.150035,9.299769,-39.586248,0,adj
sh.600009,2024-02-08T15:00:00.000+08:00,1707375600000,90.23886806,92.23495908,90.18702154,91.5091078,89.8240959,18127285.0,637533167.82,0.9407,1,1.8759,-222.065027,2.190368,9.474224,-40.328847,0,adj
sh.600009,2024-02-19T15:00:00.000+08:00,1708326000000,93.323736,93.55704534,90.73141,91.40541476,91.5091078,13671480.0,483378510.95,0.7095,1,-0.1133,-221.813395,2.187886,9.463488,-40.283149,0,adj
sh.600009,2024-02-20T15:00:00.000+08:00,1708412400000,91.3794915,91.3794915,90.13517502,90.80917978,91.40541476,8489941.0,296812725.84,0.4406,1,-0.6523,-220.366513,2.173614,9.401758,-40.020383,0,adj
sh.600009,2024-02-21T15:00:00.000+08:00,1708498800000,90.31663784,93.53112208,90.00555872,92.13126604,90.80917978,15610196.0,555012706.49,0.8101,1,1.4559,-223.574818,2.20526,9.538638,-40.603038,0,adj
sh.600009,2024-02-22T15:00:00.000+08:00,1708585200000,92.13126604,92.75342428,91.19802868,91.8979567,92.13126604,9758383.0,345243575.13,0.5064,1,-0.2532,-223.008646,2.199675,9.514483,-40.500216,0,adj
sh.600009,2024-02-23T15:00:00.000+08:00,1708671600000,91.87203344,91.87203344,90.88694956,91.5091078,91.8979567,8227898.0,290036125.6,0.427,1,-0.4231,-222.065027,2.190368,9.474224,-40.328847,0,adj
sh.600009,2024-02-26T15:00:00.000+08:00,1708930800000,91.04248912,91.45726128,89.9537122,90.3425611,91.5091078,12398553.0,433244188.9,0.6434,1,-1.2748,-219.23417,2.162445,9.353448,-39.81474,0,adj
sh.600009,2024-02-27T15:00:00.000+08:00,1709017200000,90.3425611,91.19802868,89.97963546,90.73141,90.3425611,9794532.0,341624017.67,0.5083,1,0.4304,-220.177789,2.171753,9.393706,-39.986109,0,adj
sh.600009,2024-02-28T15:00:00.000+08:00,1709103600000,90.8610263,92.46826842,90.23886806,90.36848436,90.73141,15219438.0,535622862.12,0.7898,1,-0.4,-219.297078,2.163066,9.356132,-39.826165,0,adj
sh.600009,2024-02-29T15:00:00.000+08:00,1709190000000,90.2129448,91.19802868,89.77224938,91.19802868,90.36848436,13314578.0,465337720.51,0.691,1,0.918,-221.310132,2.182922,9.442017,-40.191752,0,adj
sh.600009,2024-03-01T15:00:00.000+08:00,1709276400000,91.19802868,91.2498752,90.0833285,90.54994718,91.19802868,12922699.0,450791235.9,0.6706,1,-0.7106,-219.737433,2.167409,9.374919,-39.906137,0,adj
sh.600009,2024-03-04T15:00:00.000+08:00,1709535600000,90.70548674,93.03858014,90.70548674,92.49419168,90.54994718,18542443.0,656808822.11,0.9623,1,2.1472,93.83039,2.213947,8.038249,-40.762982,0,adj
sh.600009,2024-03-05T15:00:00.000+08:00,1709622000000,92.027573,92.10534278,90.88694956,91.71649388,92.49419168,13136831.0,463447373.85,0.6817,1,-0.8408,93.041457,2.195332,7.970663,-40.420244,0,adj
sh.600009,2024-03-06T15:00:00.000+08:00,1709708400000,91.6387241,92.23495908,91.32764498,91.56095432,91.71649388,8182694.0,289611008.79,0.4246,1,-0.1696,92.883671,2.191609,7.957146,-40.351697,0,adj
sh.600009,2024-03-07T15:00:00.000+08:00,1709794800000,91.27579846,91.71649388,90.0833285,90.52402392,91.56095432,10949869.0,383032129.71,0.5682,1,-1.1325,91.83176,2.166789,7.867031,-39.894713,0,adj
sh.600009,2024-03-08T15:00:00.000+08:00,1709881200000,90.3425611,90.67956348,89.92778894,90.36848436,90.52402392,8305368.0,289119100.64,0.431,1,-0.1718,91.673974,2.163066,7.853514,-39.826165,0,adj
sh.600009,2024-03-11T15:00:00.000+08:00,1710140400000,90.36848436,90.96471934,90.00555872,90.93879608,90.36848436,8069392.0,282143894.64,0.4188,1,0.6311,92.252524,2.176717,7.903077,-40.077506,0,adj
sh.600009,2024-03-12T15:00:00.000+08:00,1710226800000,90.93879608,93.53112208,90.54994718,93.4533523,90.93879608,22242095.0,794357114.22,1.1543,1,2.7651,94.803407,2.236905,8.121605,-41.185693,0,adj
sh.600009,2024-03-13T15:00:00.000+08:00,1710313200000,93.0645034,94.07551054,92.75342428,93.37558252,93.4533523,10949138.0,394282852.86,0.5682,1,-0.0832,94.724513,2.235044,8.114847,-41.151419,0,adj
sh.600009,2024-03-14T15:00:00.000+08:00,1710399600000,93.76443142,97.13445522,93.5829686,96.1752946,93.37558252,25709959.0,952217995.33,1.3342,1,2.9983,97.564671,2.302058,8.358157,-42.385276,0,adj
sh.600009,2024-03-15T15:00:00.000+08:00,1710486000000,96.40860394,97.212225,95.6568294,96.33083416,96.1752946,14401626.0,535312061.09,0.7474,1,0.1617,97.722457,2.305781,8.371674,-42.453824,0,adj
sh.600009,2024-03-18T15:00:00.000+08:00,1710745200000,96.09752482,98.1195391,95.3975968,97.6010739,96.33083416,13322677.0,500518671.06,0.6914,1,1.3186,99.011047,2.336186,8.482065,-43.013629,0,adj
sh.600009,2024-03-19T15:00:00.000+08:00,1710831600000,97.6010739,97.6010739,96.1752946,96.22714112,97.6010739,10050860.0,374655660.88,0.5216,1,-1.4077,97.617266,2.303299,8.362663,-42.408125,0,adj
sh.600009,2024-03-20T15:00:00.000+08:00,1710918000000,96.3049109,96.5641435,95.57905962,95.57905962,96.22714112,7873624.0,291375651.47,0.4086,1,-0.6735,96.959823,2.287787,8.306341,-42.12251,0,adj
sh.600009,2024-03-21T15:00:00.000+08:00,1711004400000,95.6568294,96.1752946,94.43843618,94.64582226,95.57905962,10457049.0,383647826.55,0.5427,1,-0.9764,96.013103,2.265448,8.225238,-41.711224,0,adj
sh.600009,2024-03-22T15:00:00.000+08:00,1711090800000,95.06059442,95.2679805,93.86812446,94.3606664,94.64582226,10371557.0,378405137.42,0.5382,1,-0.3013,95.723828,2.258623,8.200456,-41.585554,0,adj
sh.600009,2024-03-25T15:00:00.000+08:00,1711350000000,94.04958728,95.60498288,93.55704534,94.51620596,94.3606664,7974726.0,291277955.01,0.4139,1,0.1648,95.881615,2.262346,8.213973,-41.654101,0,adj
sh.600009,2024-03-26T15:00:00.000+08:00,1711436400000,94.51620596,95.03467116,92.46826842,93.09042666,94.51620596,11279471.0,405804433.73,0.5854,1,-1.5085,94.435238,2.228218,8.090065,-41.025748,0,adj
sh.600009,2024-03-27T15:00:00.000+08:00,1711522800000,93.0645034,93.16819644,90.75733326,90.75733326,93.09042666,11717048.0,414955038.8,0.6081,1,-2.5063,92.06844,2.172373,7.887307,-39.997534,0,adj
sh.600009,2024-03-28T15:00:00.000+08:00,1711609200000,90.49810066,93.03858014,90.4721774,92.44234516,90.75733326,10382393.0,369568082.35,0.5388,1,1.8566,93.777794,2.212706,8.033743,-40.740133,0,adj
sh.600009,2024-03-29T15:00:00.000+08:00,1711695600000,92.10534278,94.33474314,91.61280084,93.99774076,92.44234516,10292564.0,369511301.09,0.5341,1,1.6826,95.355659,2.249936,8.168916,-41.425609,0,adj
sh.600009,2024-04-01T15:00:00.000+08:00,1711954800000,94.59397574,95.34575028,93.66073838,95.0087479,93.99774076,9210876.0,336245056.93,0.478,1,1.0756,97.642384,2.249609,8.25588,123.456533,0,adj
sh.600009,2024-04-02T15:00:00.000+08:00,1712041200000,95.03467116,96.3049109,94.619899,95.24205724,95.0087479,11015883.0,405599201.92,0.5717,1,0.2456,97.882161,2.255133,8.276154,123.7597,0,adj
sh.600009,2024-04-03T15:00:00.000+08:00,1712127600000,95.57905962,96.3049109,95.11244094,95.21613398,95.24205724,8564831.0,315760299.05,0.4445,1,-0.0272,97.855519,2.254519,8.273901,123.726015,0,adj
sh.600009,2024-04-08T15:00:00.000+08:00,1712559600000,95.03467116,95.24205724,93.5829686,93.89404772,95.21613398,9859077.0,359212019.47,0.5116,1,-1.3885,96.496785,2.223215,8.159017,122.008066,0,adj
sh.600009,2024-04-09T15:00:00.000+08:00,1712646000000,93.86812446,95.83829222,93.0645034,93.323736,93.89404772,10935917.0,397826885.13,0.5675,1,-0.6074,95.910664,2.209711,8.109459,121.26699,0,adj
sh.600009,2024-04-10T15:00:00.000+08:00,1712732400000,92.9348871,94.15328032,92.33865212,93.14227318,93.323736,7574505.0,272404507.25,0.3931,1,-0.1944,95.724171,2.205414,8.093691,121.031193,0,adj
sh.600009,2024-04-11T15:00:00.000+08:00,1712818800000,93.14227318,93.55704534,92.46826842,93.22004296,93.14227318,6038731.0,216964172.16,0.3134,1,0.0835,95.804097,2.207256,8.100449,121.132249,0,adj
sh.600009,2024-04-12T15:00:00.000+08:00,1712905200000,93.34965926,93.81627794,91.82018692,91.8979567,93.22004296,8581253.0,306600699.63,0.4453,1,-1.4182,94.445362,2.175952,7.985565,119.4143,0,adj
sh.600009,2024-04-15T15:00:00.000+08:00,1713164400000,92.1571893,94.95690138,91.8979567,94.80136182,91.8979567,12815953.0,464126935.63,0.6651,1,3.1594,97.42925,2.244698,8.237859,123.18705,0,adj
sh.600009,2024-04-16T15:00:00.000+08:00,1713250800000,95.06059442,95.96790852,94.25697336,94.38658966,94.80136182,13825664.0,507703514.69,0.7175,1,-0.4375,97.00298,2.234877,8.201817,122.648086,0,adj
sh.600009,2024-04-17T15:00:00.000+08:00,1713337200000,93.9718175,95.5272131,93.27188948,95.47536658,94.38658966,9478493.0,346438670.39,0.4919,1,1.1535,98.121938,2.260657,8.296428,124.062867,0,adj
sh.600009,2024-04-18T15:00:00.000+08:00,1713423600000,95.06059442,96.5641435,95.03467116,95.34575028,95.47536658,11396340.0,421215390.41,0.5914,1,-0.1358,97.988728,2.257588,8.285164,123.894441,0,adj
sh.600009,2024-04-19T15:00:00.000+08:00,1713510000000,95.03467116,95.03467116,93.60889186,94.1014338,95.34575028,9591155.0,348449103.03,0.4977,1,-1.3051,96.70992,2.228125,8.177038,122.277548,0,adj
sh.600009,2024-04-22T15:00:00.000+08:00,1713769200000,94.1014338,95.5272131,93.9718175,95.34575028,94.1014338,8515474.0,311907225.26,0.4419,1,1.3223,97.988728,2.257588,8.285164,123.894441,0,adj
sh.600009,2024-04-23T15:00:00.000+08:00,1713855600000,95.34575028,95.50128984,94.1014338,94.4902827,95.34575028,9099833.0,331827482.7,0.4722,1,-0.8972,97.109547,2.237332,8.210828,122.782827,0,adj
sh.600009,2024-04-24T15:00:00.000+08:00,1713942000000,94.51620596,95.06059442,93.7125849,94.56805248,94.4902827,7441939.0,270933229.23,0.3862,1,0.0823,97.189473,2.239174,8.217586,122.883883,0,adj
sh.600009,2024-04-25T15:00:00.000+08:00,1714028400000,94.56805248,96.4345272,94.3606664,95.89013874,94.56805248,12111093.0,446768868.82,0.6285,1,1.398,98.548207,2.270478,8.33247,124.601832,0,adj
sh.600009,2024-04-26T15:00:00.000+08:00,1714114800000,95.89013874,97.212225,95.47536658,97.212225,95.89013874,14325481.0,532993720.86,0.7434,1,1.3788,99.906942,2.301782,8.447354,126.319781,0,adj
sh.600009,2024-04-29T15:00:00.000+08:00,1714374000000,97.26407152,97.57515064,96.01975504,97.54922738,97.212225,18210281.0,681316406.05,0.945,1,0.3467,100.253286,2.309762,8.476638,126.757689,0,adj
sh.600009,2024-04-30T15:00:00.000+08:00,1714460400000,95.60498288,97.80845998,93.81627794,97.57515064,97.54922738,22996153.0,849199493.28,1.1934,1,0.0266,66.001313,2.288599,7.856614,68.359621,0,adj
sh.600009,2024-05-06T15:00:00.000+08:00,1714978800000,98.1195391,98.14546236,96.8233761,97.10853196,97.57515064,17385217.0,652966831.64,0.9022,1,-0.4782,65.685685,2.277655,7.819043,68.032716,0,adj
sh.600009,2024-05-07T15:00:00.000+08:00,1715065200000,97.36776456,97.36776456,95.81236896,96.6937598,97.10853196,11908968.0,442416336.12,0.618,1,-0.4271,65.405127,2.267926,7.785646,67.742133,0,adj
sh.600009,2024-05-08T15:00:00.000+08:00,1715151600000,96.46045046,96.90114588,96.07160156,96.35675742,96.6937598,6004002.0,223147211.94,0.3116,1,-0.3485,65.177173,2.260022,7.758511,67.506034,0,adj
sh.600009,2024-05-09T15:00:00.000+08:00,1715238000000,96.3049109,96.8233761,96.1752946,96.40860394,96.35675742,7717820.0,287216275.0,0.4005,1,0.0538,65.212243,2.261238,7.762686,67.542357,0,adj
sh.600009,2024-05-10T15:00:00.000+08:00,1715324400000,96.48637372,96.61599002,95.42352006,95.89013874,96.40860394,8423722.0,311692308.93,0.4372,1,-0.5378,64.861545,2.249077,7.72094,67.179129,0,adj
sh.600009,2024-05-13T15:00:00.000+08:00,1715583600000,95.44944332,96.27898764,94.64582226,95.76052244,95.89013874,7304876.0,269538687.55,0.3791,1,-0.1352,64.773871,2.246037,7.710503,67.088321,0,adj
sh.600009,2024-05-14T15:00:00.000+08:00,1715670000000,95.55313636,96.09752482,95.24205724,95.50128984,95.76052244,5755581.0,212267462.73,0.2987,1,-0.2707,64.598522,2.239957,7.68963,66.906707,0,adj
sh.600009,2024-05-15T15:00:00.000+08:00,1715756400000,95.16428746,95.21613398,94.07551054,94.1014338,95.50128984,10193853.0,371538852.4,0.529,1,-1.4658,63.651638,2.207124,7.576916,65.92599,0,adj
sh.600009,2024-05-16T15:00:00.000+08:00,1715842800000,94.15328032,94.28289662,92.52011494,92.6756545,94.1014338,13273985.0,476674493.9,0.6889,1,-1.5152,62.687219,2.173683,7.462114,64.927111,0,adj
sh.600009,2024-05-17T15:00:00.000+08:00,1715929200000,92.4164219,94.3606664,92.26088234,94.33474314,92.6756545,10708436.0,386081765.65,0.5557,1,1.7902,63.809452,2.212596,7.595701,66.089443,0,adj
sh.600009,2024-05-20T15:00:00.000+08:00,1716188400000,94.4902827,95.81236896,94.15328032,95.3975968,94.33474314,11277349.0,414156824.74,0.5852,1,1.1267,64.528382,2.237525,7.681281,66.834061,0,adj
sh.600009,2024-05-21T15:00:00.000+08:00,1716274800000,95.31982702,95.34575028,93.68666164,93.94589424,95.3975968,9006678.0,327630241.94,0.4674,1,-1.5217,63.546429,2.203476,7.564392,65.817021,0,adj
sh.600009,2024-05-22T15:00:00.000+08:00,1716361200000,94.04958728,94.69766878,93.73850816,94.46435944,93.94589424,5365273.0,195128338.47,0.2784,1,0.5519,63.897126,2.215636,7.606138,66.18025,0,adj
sh.600009,2024-05-23T15:00:00.000+08:00,1716447600000,94.25697336,94.25697336,92.57196146,92.77934754,94.46435944,8272001.0,297200546.86,0.4293,1,-1.7838,62.757359,2.176115,7.470463,64.999757,0,adj
sh.600009,2024-05-24T15:00:00.000+08:00,1716534000000,92.5460382,93.37558252,92.39049864,92.62380798,92.77934754,6380233.0,228380809.09,0.3311,1,-0.1676,62.652149,2.172467,7.457939,64.890788,0,adj
sh.600009,2024-05-27T15:00:00.000+08:00,1716793200000,92.70157776,92.9348871,92.18311256,92.75342428,92.62380798,4562464.0,162864838.26,0.2368,1,0.1399,62.739824,2.175507,7.468376,64.981596,0,adj
sh.600009,2024-05-28T15:00:00.000+08:00,1716879600000,92.70157776,92.75342428,90.96471934,91.19802868,92.75342428,8105999.0,286306997.3,0.4207,1,-1.6769,61.687731,2.139025,7.343137,63.89191,0,adj
sh.600009,2024-05-29T15:00:00.000+08:00,1716966000000,91.2498752,91.79426366,90.70548674,91.32764498,91.19802868,5141214.0,180787723.22,0.2668,1,0.1421,61.775405,2.142065,7.353574,63.982717,0,adj
sh.600009,2024-05-30T15:00:00.000+08:00,1717052400000,91.01656586,91.43133802,90.6017937,91.09433564,91.32764498,4473927.0,156834585.26,0.2322,1,-0.2555,61.617591,2.136593,7.334788,63.819264,0,adj
sh.600009,2024-05-31T15:00:00.000+08:00,1717138800000,90.96471934,91.56095432,90.00555872,90.0833285,91.09433564,9549721.0,333547762.05,0.4956,1,-1.1098,60.93373,2.11288,7.253383,63.110968,0,adj
sh.600009,2024-06-03T15:00:00.000+08:00,1717398000000,89.87594242,89.90186568,88.57977942,89.61670982,90.0833285,9047808.0,311554631.12,0.4695,1,-0.518,60.618103,2.101936,7.215812,62.784063,0,adj
sh.600009,2024-06-04T15:00:00.000+08:00,1717484400000,89.20193766,89.61670982,88.83901202,89.40932374,89.61670982,9157450.0,315475572.24,0.4752,1,-0.2314,60.477823,2.097072,7.199113,62.638771,0,adj
sh.600009,2024-06-05T15:00:00.000+08:00,1717570800000,89.1760144,90.39440762,89.09824462,89.77224938,89.40932374,7489089.0,259557602.71,0.3886,1,0.4059,60.723312,2.105584,7.228336,62.893031,0,adj
sh.600009,2024-06-06T15:00:00.000+08:00,1717657200000,89.85001916,90.00555872,88.19093052,88.3983166,89.77224938,8043471.0,275397522.07,0.4174,1,-1.5305,59.793963,2.073359,7.117709,61.930475,0,adj
sh.600009,2024-06-07T15:00:00.000+08:00,1717743600000,88.81308876,88.83901202,87.1021536,88.6575492,88.3983166,10904773.0,370443431.72,0.5659,1,0.2933,59.969312,2.079439,7.138582,62.11209,0,adj
sh.600009,2024-06-11T15:00:00.000+08:00,1718089200000,88.70939572,89.15009114,88.139084,88.83901202,88.6575492,5174341.0,177354286.22,0.2685,1,0.2047,60.092056,2.083695,7.153193,62.23922,0,adj
sh.600009,2024-06-12T15:00:00.000+08:00,1718175600000,88.96862832,89.07232136,87.6206188,87.6206188,88.83901202,8198901.0,278277246.1,0.4255,1,-1.3715,59.267916,2.055118,7.055089,61.385632,0,adj
sh.600009,2024-06-13T15:00:00.000+08:00,1718262000000,87.3613862,87.72431184,85.62452778,86.03929994,87.6206188,11465354.0,381339386.48,0.595,1,-1.8047,58.198288,2.018029,6.927764,60.277785,0,adj
sh.600009,2024-06-14T15:00:00.000+08:00,1718348400000,85.8059906,86.81699774,85.44306496,86.53184188,86.03929994,7815655.0,259610159.52,0.4056,1,0.5725,58.531451,2.029581,6.967423,60.622852,0,adj
sh.600009,2024-06-17T15:00:00.000+08:00,1718607600000,86.01337668,87.30953968,85.98745342,86.89476752,86.53184188,5123105.0,171646846.9,0.2659,1,0.4194,58.776939,2.038093,6.996645,60.877112,0,adj
sh.600009,2024-06-18T15:00:00.000+08:00,1718694000000,86.94661404,88.76124224,86.94661404,88.47608638,86.89476752,7210123.0,245441536.93,0.3742,1,1.8198,59.846568,2.075183,7.12397,61.98496,0,adj
sh.600009,2024-06-19T15:00:00.000+08:00,1718780400000,88.63162594,88.86493528,87.33546294,87.4910025,88.47608638,4656472.0,157573457.52,0.2416,1,-1.1134,59.180242,2.052078,7.044653,61.294825,0,adj
sh.600009,2024-06-20T15:00:00.000+08:00,1718866800000,87.12807686,87.80208162,85.62452778,85.62452778,87.4910025,5614299.0,187194821.59,0.2914,1,-2.1333,57.91773,2.0083,6.894367,59.987202,0,adj
sh.600009,2024-06-21T15:00:00.000+08:00,1718953200000,85.546758,86.0652232,83.88766936,84.7690602,85.62452778,8580199.0,280375181.11,0.4453,1,-0.9991,57.339079,1.988236,6.825486,59.387875,0,adj
sh.600009,2024-06-24T15:00:00.000+08:00,1719212400000,84.27651826,84.58759738,83.4728972,83.80989958,84.7690602,7407135.0,239998412.87,0.3844,1,-1.1315,56.690288,1.965739,6.748256,58.715902,0,adj
sh.600009,2024-06-25T15:00:00.000+08:00,1719298800000,84.09505544,84.5098276,82.48781332,83.00627852,83.80989958,7633896.0,245295956.83,0.3962,1,-0.9589,56.146706,1.94689,6.683549,58.152898,0,adj
sh.600009,2024-06-26T15:00:00.000+08:00,1719385200000,83.00627852,83.96543914,82.38412028,83.78397632,83.00627852,6148172.0,197127410.16,0.3191,1,0.9369,56.672753,1.965131,6.746168,58.697741,0,adj
sh.600009,2024-06-27T15:00:00.000+08:00,1719471600000,83.65436002,83.78397632,82.8248157,82.954432,83.78397632,4334000.0,139009837.52,0.2249,1,-0.9901,56.111637,1.945674,6.679375,58.116575,0,adj
sh.600009,2024-06-28T15:00:00.000+08:00,1719558000000,82.954432,84.35428804,82.61742962,83.6025135,82.954432,6444614.0,207922744.75,0.3344,1,0.7813,56.550009,1.960875,6.731557,58.570611,0,adj
sh.600009,2024-07-01T15:00:00.000+08:00,1719817200000,83.52474372,85.00236954,83.4728972,84.45798108,83.6025135,5880734.0,191204827.63,0.3052,1,1.0233,57.12866,1.980939,6.800438,59.169938,0,adj
sh.600009,2024-07-02T15:00:00.000+08:00,1719903600000,84.17282522,85.36529518,83.70620654,84.7690602,84.45798108,6225001.0,203689583.65,0.323,1,0.3683,57.339079,1.988236,6.825486,59.387875,0,adj
sh.600009,2024-07-03T15:00:00.000+08:00,1719990000000,84.87275324,88.11316074,84.250595,87.07623034,84.7690602,15217772.0,507719480.91,0.7897,1,2.7217,58.899684,2.04235,7.011256,61.004242,0,adj
sh.600009,2024-07-04T15:00:00.000+08:00,1720076400000,86.50591862,86.53184188,85.2875254,85.546758,87.07623034,9278024.0,306679949.48,0.4815,1,-1.7565,57.865125,2.006476,6.888105,59.932718,0,adj
sh.600009,2024-07-05T15:00:00.000+08:00,1720162800000,85.08013932,86.1948395,84.82090672,85.33937192,85.546758,7035341.0,231854948.29,0.3651,1,-0.2424,57.724846,2.001612,6.871407,59.787427,0,adj
sh.600009,2024-07-08T15:00:00.000+08:00,1720422000000,85.33937192,85.96153016,83.88766936,84.14690196,85.33937192,5878030.0,191883424.2,0.305,1,-1.3973,56.918241,1.973643,6.775391,58.952001,0,adj
sh.600009,2024-07-09T15:00:00.000+08:00,1720508400000,85.0282928,87.7502351,84.74313694,87.6206188,84.14690196,17243193.0,575582498.71,0.8948,1,4.1282,59.267916,2.055118,7.055089,61.385632,0,adj
