symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600008,2024-04-09T15:00:00.000+08:00,1712646000000,20.14405184,20.28591136,20.00219232,20.07312208,20.14405184,53390597.0,151703485.01,0.7273,1,-0.3521,17.6191,1.092379,0.985101,-2.063239,0,adj
sh.600008,2024-04-10T15:00:00.000+08:00,1712732400000,20.07312208,20.28591136,19.93126256,20.07312208,20.07312208,55246660.0,156731106.7,0.7526,1,0.0,17.6191,1.092379,0.985101,-2.063239,0,adj
sh.600008,2024-04-11T15:00:00.000+08:00,1712818800000,20.07312208,20.42777088,19.8603328,20.35684112,20.07312208,87373245.0,249569378.17,1.1903,1,1.4134,17.868134,1.107819,0.999025,-2.092402,0,adj
sh.600008,2024-04-12T15:00:00.000+08:00,1712905200000,20.35684112,20.42777088,20.07312208,20.14405184,20.35684112,63568965.0,181181290.25,0.866,1,-1.0453,17.681359,1.096239,0.988582,-2.07053,0,adj
sh.600008,2024-04-15T15:00:00.000+08:00,1713164400000,20.28591136,20.42777088,19.93126256,20.35684112,20.14405184,93005357.0,265406547.85,1.267,1,1.0563,13.116732,1.102908,0.988223,-20.48521,0,adj
sh.600008,2024-04-16T15:00:00.000+08:00,1713250800000,20.35684112,20.49870064,20.14405184,20.2149816,20.35684112,99770080.0,286131472.53,1.3592,1,-0.6969,13.025326,1.095223,0.981336,-20.342456,0,adj
sh.600008,2024-04-17T15:00:00.000+08:00,1713337200000,20.2149816,20.71148992,20.14405184,20.71148992,20.2149816,102487008.0,295859767.04,1.3962,1,2.4561,13.345246,1.122123,1.005439,-20.842096,0,adj
sh.600008,2024-04-18T15:00:00.000+08:00,1713423600000,20.71148992,20.71148992,20.42777088,20.49870064,20.71148992,78144498.0,226471360.84,1.0646,1,-1.0274,13.208137,1.110594,0.995109,-20.627964,0,adj
sh.600008,2024-04-19T15:00:00.000+08:00,1713510000000,20.42777088,20.78241968,20.35684112,20.5696304,20.49870064,71690930.0,208439011.5,0.9766,1,0.346,13.25384,1.114437,0.998553,-20.699341,0,adj
sh.600008,2024-04-22T15:00:00.000+08:00,1713769200000,20.5696304,20.78241968,20.35684112,20.42777088,20.5696304,60446835.0,175296698.2,0.8235,1,-0.6897,13.162434,1.106751,0.991666,-20.556587,0,adj
sh.600008,2024-04-23T15:00:00.000+08:00,1713855600000,20.42777088,20.49870064,20.00219232,20.07312208,20.42777088,64159197.0,182632193.1,0.874,1,-1.7361,12.93392,1.087537,0.97445,-20.199702,0,adj
sh.600008,2024-04-24T15:00:00.000+08:00,1713942000000,20.07312208,20.28591136,20.00219232,20.28591136,20.07312208,48626774.0,138245346.63,0.6624,1,1.0601,13.071029,1.099066,0.98478,-20.413833,0,adj
sh.600008,2024-04-25T15:00:00.000+08:00,1714028400000,20.35684112,20.49870064,20.14405184,20.35684112,20.28591136,55381113.0,158846752.44,0.7545,1,0.3497,13.116732,1.102908,0.988223,-20.48521,0,adj
sh.600008,2024-04-26T15:00:00.000+08:00,1714114800000,20.28591136,20.49870064,20.14405184,20.42777088,20.35684112,61205934.0,175363145.07,0.8338,1,0.3484,13.162434,1.106751,0.991666,-20.556587,0,adj
sh.600008,2024-04-29T15:00:00.000+08:00,1714374000000,20.42777088,20.64056016,20.28591136,20.64056016,20.42777088,70667776.0,204438348.98,0.9627,1,1.0417,12.9888,1.101488,1.001501,-114.723926,0,adj
sh.600008,2024-04-30T15:00:00.000+08:00,1714460400000,20.5696304,20.64056016,20.49870064,20.5696304,20.64056016,50541764.0,146695180.4,0.6885,1,-0.3436,12.944165,1.097703,0.99806,-114.329686,0,adj
sh.600008,2024-05-06T15:00:00.000+08:00,1714978800000,20.64056016,20.85334944,20.64056016,20.78241968,20.5696304,77376181.0,226499814.64,1.0541,1,1.0345,13.078071,1.109059,1.008385,-115.512407,0,adj
sh.600008,2024-05-07T15:00:00.000+08:00,1715065200000,20.85334944,20.85334944,20.49870064,20.5696304,20.78241968,62368770.0,181318025.6,0.8496,1,-1.0239,12.944165,1.097703,0.99806,-114.329686,0,adj
sh.600008,2024-05-08T15:00:00.000+08:00,1715151600000,20.49870064,20.64056016,20.35684112,20.42777088,20.5696304,51900110.0,149956901.8,0.707,1,-0.6897,12.854895,1.090133,0.991177,-113.541205,0,adj
sh.600008,2024-05-09T15:00:00.000+08:00,1715238000000,20.35684112,20.78241968,20.35684112,20.78241968,20.42777088,57499104.0,167472835.18,0.7833,1,1.7361,13.078071,1.109059,1.008385,-115.512407,0,adj
sh.600008,2024-05-10T15:00:00.000+08:00,1715324400000,20.71148992,20.85334944,20.64056016,20.78241968,20.78241968,55970360.0,163898962.0,0.7625,1,0.0,13.078071,1.109059,1.008385,-115.512407,0,adj
sh.600008,2024-05-13T15:00:00.000+08:00,1715583600000,20.99520896,21.278928,20.9242792,21.20799824,20.78241968,119349493.0,355329411.34,1.6259,1,2.0478,13.345881,1.13177,1.029034,-117.877849,0,adj
sh.600008,2024-05-14T15:00:00.000+08:00,1715670000000,21.06613872,21.20799824,20.9242792,20.99520896,21.20799824,71911160.0,213261584.38,0.9796,1,-1.0033,13.211976,1.120414,1.018709,-116.695128,0,adj
sh.600008,2024-05-15T15:00:00.000+08:00,1715756400000,20.99520896,21.06613872,20.78241968,20.85334944,20.99520896,45311410.0,133395076.6,0.6173,1,-0.6757,13.122706,1.112844,1.011826,-115.906647,0,adj
sh.600008,2024-05-16T15:00:00.000+08:00,1715842800000,20.85334944,20.99520896,20.71148992,20.78241968,20.85334944,49612010.0,145810157.6,0.6759,1,-0.3401,13.078071,1.109059,1.008385,-115.512407,0,adj
sh.600008,2024-05-17T15:00:00.000+08:00,1715929200000,20.78241968,21.06613872,20.78241968,20.99520896,20.78241968,56599660.0,166907633.5,0.7711,1,1.0239,13.211976,1.120414,1.018709,-116.695128,0,adj
sh.600008,2024-05-20T15:00:00.000+08:00,1716188400000,20.99520896,21.13706848,20.9242792,20.99520896,20.99520896,62131486.0,184071113.57,0.8464,1,0.0,13.211976,1.120414,1.018709,-116.695128,0,adj
sh.600008,2024-05-21T15:00:00.000+08:00,1716274800000,20.99520896,21.06613872,20.85334944,20.85334944,20.99520896,35802070.0,105737840.7,0.4877,1,-0.6757,13.122706,1.112844,1.011826,-115.906647,0,adj
sh.600008,2024-05-22T15:00:00.000+08:00,1716361200000,20.9242792,21.34985776,20.85334944,21.20799824,20.85334944,81537330.0,242988960.39,1.1108,1,1.7007,13.345881,1.13177,1.029034,-117.877849,0,adj
sh.600008,2024-05-23T15:00:00.000+08:00,1716447600000,21.20799824,21.20799824,20.71148992,20.71148992,21.20799824,75574813.0,222458687.96,1.0295,1,-2.3411,13.033436,1.105274,1.004943,-115.118167,0,adj
sh.600008,2024-05-24T15:00:00.000+08:00,1716534000000,20.78241968,21.13706848,20.71148992,20.9242792,20.71148992,74716442.0,221042080.1,1.0179,1,1.0274,13.167341,1.116629,1.015268,-116.300887,0,adj
sh.600008,2024-05-27T15:00:00.000+08:00,1716793200000,20.99520896,21.20799824,20.9242792,21.13706848,20.9242792,61307994.0,182495862.08,0.8352,1,1.0169,13.301246,1.127985,1.025593,-117.483608,0,adj
sh.600008,2024-05-28T15:00:00.000+08:00,1716879600000,21.13706848,21.278928,20.99520896,21.06613872,21.13706848,66586340.0,198412180.5,0.9071,1,-0.3356,13.256611,1.1242,1.022151,-117.089368,0,adj
sh.600008,2024-05-29T15:00:00.000+08:00,1716966000000,21.06613872,21.278928,20.85334944,21.13706848,21.06613872,69816329.0,207746867.93,0.9511,1,0.3367,13.301246,1.127985,1.025593,-117.483608,0,adj
sh.600008,2024-05-30T15:00:00.000+08:00,1717052400000,21.13706848,21.278928,20.9242792,20.99520896,21.13706848,60376723.0,179716617.69,0.8225,1,-0.6711,13.211976,1.120414,1.018709,-116.695128,0,adj
sh.600008,2024-05-31T15:00:00.000+08:00,1717138800000,21.06613872,21.13706848,20.71148992,20.78241968,20.99520896,54527910.0,160593691.7,0.7428,1,-1.0135,13.078071,1.109059,1.008385,-115.512407,0,adj
sh.600008,2024-06-03T15:00:00.000+08:00,1717398000000,20.78241968,20.78241968,20.2149816,20.42777088,20.78241968,74695281.0,215199853.06,1.0176,1,-1.7065,12.854895,1.090133,0.991177,-113.541205,0,adj
sh.600008,2024-06-04T15:00:00.000+08:00,1717484400000,20.35684112,20.71148992,20.28591136,20.71148992,20.42777088,52484300.0,151705246.9,0.715,1,1.3889,13.033436,1.105274,1.004943,-115.118167,0,adj
sh.600008,2024-06-05T15:00:00.000+08:00,1717570800000,20.71148992,20.71148992,20.35684112,20.42777088,20.71148992,41165026.0,119220534.54,0.5608,1,-1.3699,12.854895,1.090133,0.991177,-113.541205,0,adj
sh.600008,2024-06-06T15:00:00.000+08:00,1717657200000,20.35684112,20.49870064,20.2149816,20.2149816,20.42777088,55479052.0,158843411.9,0.7558,1,-1.0417,12.72099,1.078777,0.980852,-112.358484,0,adj
sh.600008,2024-06-07T15:00:00.000+08:00,1717743600000,20.43551034,20.87656452,20.36200131,20.80305549,20.21498325,79314120.0,222745779.56,1.0805,1,2.9091,12.63172,1.071207,0.973969,-111.570004,0,adj
sh.600008,2024-06-11T15:00:00.000+08:00,1718089200000,20.87656452,20.87656452,20.43551034,20.50901937,20.80305549,58762327.0,164758067.34,0.8005,1,-1.4134,12.45318,1.056066,0.960202,-109.993043,0,adj
sh.600008,2024-06-12T15:00:00.000+08:00,1718175600000,20.5825284,20.65603743,20.36200131,20.5825284,20.50901937,42786160.0,119454252.5,0.5829,1,0.3584,12.497815,1.059851,0.963644,-110.387283,0,adj
sh.600008,2024-06-13T15:00:00.000+08:00,1718262000000,20.50901937,20.65603743,20.06796519,20.14147422,20.5825284,63270590.0,174804899.8,0.8619,1,-2.1429,12.230005,1.03714,0.942994,-108.021841,0,adj
sh.600008,2024-06-14T15:00:00.000+08:00,1718348400000,20.14147422,20.36200131,20.06796519,20.28849228,20.14147422,45948035.0,126718154.07,0.6259,1,0.7299,12.319275,1.044711,0.949878,-108.810322,0,adj
sh.600008,2024-06-17T15:00:00.000+08:00,1718607600000,20.21498325,20.50901937,19.99445616,20.06796519,20.28849228,65187187.0,179357348.95,0.888,1,-1.087,12.18537,1.033355,0.939553,-107.627601,0,adj
sh.600008,2024-06-18T15:00:00.000+08:00,1718694000000,20.28849228,20.36200131,20.06796519,20.14147422,20.06796519,39461340.0,108288815.06,0.5376,1,0.3663,12.230005,1.03714,0.942994,-108.021841,0,adj
sh.600008,2024-06-19T15:00:00.000+08:00,1718780400000,20.14147422,20.21498325,19.92094713,19.99445616,20.14147422,35195810.0,95857257.5,0.4795,1,-0.7299,12.140734,1.02957,0.936111,-107.233361,0,adj
sh.600008,2024-06-20T15:00:00.000+08:00,1718866800000,19.99445616,20.14147422,19.8474381,19.92094713,19.99445616,40172114.0,109180463.32,0.5473,1,-0.3676,12.096099,1.025785,0.93267,-106.83912,0,adj
sh.600008,2024-06-21T15:00:00.000+08:00,1718953200000,19.8474381,20.21498325,19.8474381,20.06796519,19.92094713,43666090.0,119130343.3,0.5949,1,0.738,12.18537,1.033355,0.939553,-107.627601,0,adj
sh.600008,2024-06-24T15:00:00.000+08:00,1719212400000,19.99445616,20.06796519,19.47989295,19.62691101,20.06796519,58100752.0,155628100.34,0.7915,1,-2.1978,11.917559,1.010644,0.918903,-105.262159,0,adj
sh.600008,2024-06-25T15:00:00.000+08:00,1719298800000,19.70042004,19.92094713,19.62691101,19.70042004,19.62691101,40717654.0,109492756.32,0.5547,1,0.3745,11.962194,1.014429,0.922345,-105.656399,0,adj
sh.600008,2024-06-26T15:00:00.000+08:00,1719385200000,19.70042004,19.92094713,19.55340198,19.8474381,19.70042004,34001517.0,91296053.2,0.4632,1,0.7463,12.051464,1.022,0.929228,-106.44488,0,adj
sh.600008,2024-06-27T15:00:00.000+08:00,1719471600000,19.77392907,19.8474381,19.62691101,19.70042004,19.8474381,38589075.0,103604507.5,0.5257,1,-0.7407,11.962194,1.014429,0.922345,-105.656399,0,adj
sh.600008,2024-06-28T15:00:00.000+08:00,1719558000000,19.70042004,19.92094713,19.55340198,19.70042004,19.70042004,42789723.0,115136807.78,0.5829,1,0.0,11.962194,1.014429,0.922345,-105.656399,0,adj
sh.600008,2024-07-01T15:00:00.000+08:00,1719817200000,19.70042004,20.28849228,19.70042004,20.21498325,19.70042004,69376227.0,189554485.41,0.9451,1,2.6119,12.27464,1.040925,0.946436,-108.416081,0,adj
sh.600008,2024-07-02T15:00:00.000+08:00,1719903600000,20.28849228,20.43551034,20.14147422,20.36200131,20.21498325,52206237.0,144483000.04,0.7112,1,0.7273,12.36391,1.048496,0.953319,-109.204562,0,adj
sh.600008,2024-07-03T15:00:00.000+08:00,1719990000000,20.36200131,20.5825284,20.36200131,20.43551034,20.36200131,42738324.0,119044379.82,0.5822,1,0.361,12.408545,1.052281,0.956761,-109.598802,0,adj
sh.600008,2024-07-04T15:00:00.000+08:00,1720076400000,20.36200131,20.50901937,20.14147422,20.21498325,20.43551034,52296209.0,144544273.52,0.7124,1,-1.0791,12.27464,1.040925,0.946436,-108.416081,0,adj
sh.600008,2024-07-05T15:00:00.000+08:00,1720162800000,20.28849228,20.43551034,20.14147422,20.28849228,20.21498325,52281435.0,144305720.13,0.7122,1,0.3636,12.319275,1.044711,0.949878,-108.810322,0,adj
sh.600008,2024-07-08T15:00:00.000+08:00,1720422000000,20.36200131,20.43551034,20.14147422,20.21498325,20.28849228,37240178.0,102673453.68,0.5073,1,-0.3623,12.27464,1.040925,0.946436,-108.416081,0,adj
sh.600008,2024-07-09T15:00:00.000+08:00,1720508400000,20.21498325,20.72954646,19.92094713,20.65603743,20.21498325,76198432.0,210829069.0,1.038,1,2.1818,12.54245,1.063637,0.967086,-110.781523,0,adj
