symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2024-03-06T15:00:00.000+08:00,1709708400000,18.83732382,20.30810586,18.61104966,19.00702944,18.52619685,187513825.0,1279247654.93,9.3757,1,2.5954,59.906161,1.649513,1.098576,49.085374,0,adj
sh.600006,2024-03-07T15:00:00.000+08:00,1709794800000,18.61104966,20.11011597,18.24335415,19.06359798,19.00702944,149216431.0,1003897389.31,7.4608,1,0.2976,60.084453,1.654422,1.101845,49.231462,0,adj
sh.600006,2024-03-08T15:00:00.000+08:00,1709881200000,19.34644068,20.19496878,18.9504609,19.96869462,19.06359798,161040737.0,1122154512.2,8.052,1,4.7478,62.937127,1.73297,1.154159,51.56886,0,adj
sh.600006,2024-03-11T15:00:00.000+08:00,1710140400000,19.5161463,19.74242046,18.9504609,19.5161463,19.96869462,110651153.0,760532413.87,5.5326,1,-2.2663,61.51079,1.693696,1.128002,50.400161,0,adj
sh.600006,2024-03-12T15:00:00.000+08:00,1710226800000,19.31815641,19.48786203,18.72418674,19.09188225,19.5161463,97360249.0,659519887.93,4.868,1,-2.1739,60.173599,1.656876,1.10348,49.304505,0,adj
sh.600006,2024-03-13T15:00:00.000+08:00,1710313200000,19.00702944,20.59094856,18.83732382,19.5161463,19.09188225,126842736.0,888020992.02,6.3421,1,2.2222,61.51079,1.693696,1.128002,50.400161,0,adj
sh.600006,2024-03-14T15:00:00.000+08:00,1710399600000,19.31815641,19.91212608,19.14845079,19.43129349,19.5161463,82159584.0,565225627.25,4.108,1,-0.4348,61.243352,1.686332,1.123098,50.18103,0,adj
sh.600006,2024-03-15T15:00:00.000+08:00,1710486000000,19.2333036,21.38290812,18.97874517,21.38290812,19.43129349,185056936.0,1327201841.2,9.2528,1,10.0437,67.394431,1.855702,1.235898,55.221046,0,adj
sh.600006,2024-03-18T15:00:00.000+08:00,1710745200000,22.0617306,23.53251264,21.86374071,23.53251264,21.38290812,94223076.0,762720060.06,4.7112,1,10.0529,74.169533,2.042254,1.360141,60.772368,0,adj
sh.600006,2024-03-19T15:00:00.000+08:00,1710831600000,25.455843,25.88010705,22.65570027,24.35275647,23.53251264,296120370.0,2579851047.11,14.806,1,3.4856,76.754769,2.113438,1.40755,62.890636,0,adj
sh.600006,2024-03-20T15:00:00.000+08:00,1710918000000,24.26790366,26.78520369,24.0416295,26.78520369,24.35275647,296186894.0,2649253410.92,14.8093,1,9.9884,84.421331,2.324536,1.548142,69.172395,0,adj
sh.600006,2024-03-21T15:00:00.000+08:00,1711004400000,25.68211716,27.54887898,25.56898008,26.16294975,26.78520369,254518313.0,2393701833.82,12.7259,1,-2.3231,82.460117,2.270534,1.512177,67.565433,0,adj
sh.600006,2024-03-22T15:00:00.000+08:00,1711090800000,25.65383289,25.7386857,24.0416295,24.52246209,26.16294975,190917599.0,1665597339.28,9.5459,1,-6.2703,77.289645,2.128166,1.417359,63.328898,0,adj
sh.600006,2024-03-25T15:00:00.000+08:00,1711350000000,24.0416295,25.00329468,23.22138567,23.30623848,24.52246209,138670471.0,1171758453.12,6.9335,1,-4.9596,73.456364,2.022617,1.347063,60.188018,0,adj
sh.600006,2024-03-26T15:00:00.000+08:00,1711436400000,23.13653286,24.01334523,23.05168005,23.39109129,23.30623848,101059579.0,839074086.56,5.053,1,0.3641,73.723802,2.02998,1.351968,60.40715,0,adj
sh.600006,2024-03-27T15:00:00.000+08:00,1711522800000,23.44765983,23.61736545,21.69403509,21.7788879,23.39109129,137676710.0,1093128702.9,6.8838,1,-6.8924,68.642476,1.890066,1.258785,56.243658,0,adj
sh.600006,2024-03-28T15:00:00.000+08:00,1711609200000,21.7788879,22.93854297,21.75060363,22.65570027,21.7788879,93569817.0,744200828.37,4.6785,1,4.026,71.406004,1.96616,1.309463,58.508013,0,adj
sh.600006,2024-03-29T15:00:00.000+08:00,1711695600000,22.57084746,22.74055308,21.97687779,22.28800476,22.65570027,60211496.0,473212103.96,3.0106,1,-1.623,70.247105,1.93425,1.288211,57.558445,0,adj
sh.600006,2024-04-01T15:00:00.000+08:00,1711954800000,22.3445733,23.61736545,22.3445733,23.16481713,22.28800476,117876370.0,963029990.2,5.8938,1,3.934,73.010634,2.010343,1.338889,59.8228,0,adj
sh.600006,2024-04-02T15:00:00.000+08:00,1712041200000,23.05168005,23.27795421,22.20315195,22.31628903,23.16481713,77889877.0,620929337.44,3.8945,1,-3.663,70.336251,1.936704,1.289846,57.631489,0,adj
sh.600006,2024-04-03T15:00:00.000+08:00,1712127600000,22.54256319,22.57084746,21.41119239,21.4960452,22.31628903,68342714.0,523332207.04,3.4171,1,-3.6755,67.751015,1.86552,1.242437,55.513221,0,adj
sh.600006,2024-04-08T15:00:00.000+08:00,1712559600000,21.41119239,22.03344633,21.29805531,21.43947666,21.4960452,65855026.0,503082640.76,3.2928,1,-0.2632,67.572723,1.860611,1.239167,55.367133,0,adj
sh.600006,2024-04-09T15:00:00.000+08:00,1712646000000,21.58089801,21.58089801,20.67580137,20.98692834,21.43947666,58308558.0,433242086.39,2.9154,1,-2.1108,66.146386,1.821337,1.213011,54.198434,0,adj
sh.600006,2024-04-10T15:00:00.000+08:00,1712732400000,21.01521261,21.10006542,20.0818317,20.3646744,20.98692834,62442154.0,450816211.25,3.1221,1,-2.965,64.185172,1.767335,1.177046,52.591472,0,adj
sh.600006,2024-04-11T15:00:00.000+08:00,1712818800000,20.22325305,21.15663396,20.13840024,20.76065418,20.3646744,66218187.0,484837891.39,3.3109,1,1.9444,65.433217,1.8017,1.199933,53.614084,0,adj
sh.600006,2024-04-12T15:00:00.000+08:00,1712905200000,20.42124294,21.15663396,20.22325305,20.59094856,20.76065418,53632249.0,394037388.96,2.6816,1,-0.8174,64.898341,1.786972,1.190124,53.175822,0,adj
sh.600006,2024-04-15T15:00:00.000+08:00,1713164400000,20.3646744,21.2132025,19.57271484,20.67580137,20.59094856,81738889.0,590938273.81,4.0869,1,0.4121,73.084955,1.759403,1.211269,-23.590561,0,adj
sh.600006,2024-04-16T15:00:00.000+08:00,1713250800000,20.53438002,20.76065418,19.48786203,19.5161463,20.67580137,65640450.0,464408176.51,3.282,1,-5.6088,68.985799,1.660722,1.143332,-22.267425,0,adj
sh.600006,2024-04-17T15:00:00.000+08:00,1713337200000,19.798989,20.78893845,19.798989,20.6475171,19.5161463,63629923.0,459240425.81,3.1815,1,5.7971,72.984976,1.756996,1.209612,-23.55829,0,adj
sh.600006,2024-04-18T15:00:00.000+08:00,1713423600000,20.61923283,21.89202498,20.39295867,21.26977104,20.6475171,109251304.0,821076163.57,5.4626,1,3.0137,75.184523,1.809947,1.246066,-24.268266,0,adj
sh.600006,2024-04-19T15:00:00.000+08:00,1713510000000,21.04349688,21.43947666,20.39295867,21.07178115,21.26977104,89488038.0,663808192.59,4.4744,1,-0.9309,74.484667,1.793099,1.234467,-24.042364,0,adj
sh.600006,2024-04-22T15:00:00.000+08:00,1713769200000,20.78893845,20.81722272,20.16668451,20.27982159,21.07178115,56057750.0,404845465.62,2.8029,1,-3.7584,71.685243,1.725707,1.188071,-23.138759,0,adj
sh.600006,2024-04-23T15:00:00.000+08:00,1713855600000,20.39295867,20.59094856,19.82727327,19.96869462,20.27982159,45234889.0,321704234.15,2.2617,1,-1.5342,70.585469,1.699232,1.169844,-22.783771,0,adj
sh.600006,2024-04-24T15:00:00.000+08:00,1713942000000,20.02526316,20.90207553,19.88384181,20.70408564,19.96869462,57790755.0,418467010.53,2.8895,1,3.6827,73.184934,1.76181,1.212926,-23.622833,0,adj
sh.600006,2024-04-25T15:00:00.000+08:00,1714028400000,20.73236991,22.51427892,20.27982159,20.84550699,20.70408564,126674186.0,948696116.84,6.3337,1,0.6831,73.684831,1.773844,1.221211,-23.784191,0,adj
sh.600006,2024-04-26T15:00:00.000+08:00,1714114800000,20.27982159,21.35462385,20.27982159,21.04349688,20.84550699,106188731.0,785428040.54,5.3094,1,0.9498,74.384687,1.790692,1.23281,-24.010093,0,adj
sh.600006,2024-04-29T15:00:00.000+08:00,1714374000000,20.98692834,21.7788879,20.6475171,21.46776093,21.04349688,106727683.0,806261336.84,5.3364,1,2.0161,75.884379,1.826795,1.257665,-24.494167,0,adj
sh.600006,2024-04-30T15:00:00.000+08:00,1714460400000,21.83545644,21.94859352,20.84550699,20.87379126,21.46776093,88505304.0,664189809.12,4.4253,1,-2.7668,60.362254,1.746797,1.160456,85.153531,0,adj
sh.600006,2024-05-06T15:00:00.000+08:00,1714978800000,21.35462385,22.25972049,21.2132025,22.25972049,20.87379126,125497285.0,970757267.21,6.2749,1,6.6396,64.370046,1.862776,1.237505,90.807356,0,adj
sh.600006,2024-05-07T15:00:00.000+08:00,1715065200000,22.00516206,22.0617306,21.46776093,21.80717217,22.25972049,83711414.0,644308415.15,4.1856,1,-2.033,63.06138,1.824905,1.212346,88.961209,0,adj
sh.600006,2024-05-08T15:00:00.000+08:00,1715151600000,21.55261374,21.55261374,20.90207553,21.2132025,21.80717217,83207604.0,621231070.0,4.1604,1,-2.7237,61.343754,1.7752,1.179325,86.538141,0,adj
sh.600006,2024-05-09T15:00:00.000+08:00,1715238000000,21.04349688,21.46776093,21.01521261,21.18491823,21.2132025,48898101.0,367191538.94,2.4449,1,-0.1333,61.261963,1.772833,1.177753,86.422757,0,adj
sh.600006,2024-05-10T15:00:00.000+08:00,1715324400000,21.10006542,21.18491823,20.44952721,20.56266429,21.18491823,57262043.0,418289700.53,2.8631,1,-2.9372,59.462546,1.72076,1.143159,83.884305,0,adj
sh.600006,2024-05-13T15:00:00.000+08:00,1715583600000,20.13840024,20.70408564,19.96869462,20.27982159,20.56266429,43363898.0,312117140.95,2.1682,1,-1.3755,58.644629,1.697091,1.127435,82.730463,0,adj
sh.600006,2024-05-14T15:00:00.000+08:00,1715670000000,20.33639013,21.01521261,20.33639013,20.9303598,20.27982159,63543617.0,468113297.9,3.1772,1,3.2078,60.525838,1.75153,1.163601,85.384299,0,adj
sh.600006,2024-05-15T15:00:00.000+08:00,1715756400000,20.78893845,20.78893845,20.19496878,20.22325305,20.9303598,46438400.0,334970342.0,2.3219,1,-3.3784,58.481046,1.692357,1.12429,82.499694,0,adj
sh.600006,2024-05-16T15:00:00.000+08:00,1715842800000,20.30810586,20.47781148,20.11011597,20.16668451,20.22325305,34475633.0,246619329.61,1.7238,1,-0.2797,58.317463,1.687623,1.121145,82.268926,0,adj
sh.600006,2024-05-17T15:00:00.000+08:00,1715929200000,20.16668451,20.30810586,20.02526316,20.27982159,20.16668451,28473200.0,202893811.0,1.4237,1,0.561,58.644629,1.697091,1.127435,82.730463,0,adj
sh.600006,2024-05-20T15:00:00.000+08:00,1716188400000,20.16668451,20.61923283,20.11011597,20.50609575,20.27982159,39845633.0,287556887.92,1.9923,1,1.1158,59.298963,1.716026,1.140014,83.653536,0,adj
sh.600006,2024-05-21T15:00:00.000+08:00,1716274800000,20.44952721,20.95864407,20.05354743,20.76065418,20.50609575,66448117.0,482459392.49,3.3224,1,1.2414,60.035088,1.737329,1.154166,84.691994,0,adj
sh.600006,2024-05-22T15:00:00.000+08:00,1716361200000,20.56266429,21.43947666,20.3646744,21.15663396,20.76065418,91064572.0,676748631.3,4.5532,1,1.9074,61.180171,1.770466,1.17618,86.307372,0,adj
sh.600006,2024-05-23T15:00:00.000+08:00,1716447600000,20.9303598,20.95864407,20.25153732,20.30810586,21.15663396,56929854.0,412808831.98,2.8465,1,-4.0107,58.726421,1.699458,1.129007,82.845847,0,adj
sh.600006,2024-05-24T15:00:00.000+08:00,1716534000000,20.0818317,20.3646744,19.94041035,20.13840024,20.30810586,33555071.0,239498377.78,1.6778,1,-0.8357,58.235671,1.685256,1.119573,82.153542,0,adj
sh.600006,2024-05-27T15:00:00.000+08:00,1716793200000,20.16668451,20.50609575,20.13840024,20.30810586,20.13840024,24964685.0,179131709.75,1.2482,1,0.8427,58.726421,1.699458,1.129007,82.845847,0,adj
sh.600006,2024-05-28T15:00:00.000+08:00,1716879600000,20.22325305,20.22325305,19.57271484,19.77070473,20.30810586,41218400.0,289572452.05,2.0609,1,-2.6462,57.172379,1.654486,1.099131,80.653547,0,adj
sh.600006,2024-05-29T15:00:00.000+08:00,1716966000000,19.60099911,19.85555754,19.60099911,19.65756765,19.77070473,24566141.0,171175508.48,1.2283,1,-0.5722,56.845212,1.645018,1.092841,80.192011,0,adj
sh.600006,2024-05-30T15:00:00.000+08:00,1717052400000,19.77070473,19.96869462,19.5161463,19.54443057,19.65756765,26073700.0,181855942.47,1.3037,1,-0.5755,56.518046,1.635551,1.086552,79.730474,0,adj
sh.600006,2024-05-31T15:00:00.000+08:00,1717138800000,19.60099911,19.99697889,19.37472495,19.60099911,19.54443057,30094554.0,210209120.89,1.5047,1,0.2894,56.681629,1.640285,1.089696,79.961242,0,adj
sh.600006,2024-06-03T15:00:00.000+08:00,1717398000000,19.48786203,19.54443057,18.58276539,18.89389236,19.60099911,51913722.0,347577633.47,2.5957,1,-3.6075,54.636837,1.581111,1.050386,77.076637,0,adj
sh.600006,2024-06-04T15:00:00.000+08:00,1717484400000,18.83732382,19.00702944,18.58276539,18.92217663,18.89389236,40408193.0,268343660.71,2.0204,1,0.1497,54.718629,1.583478,1.051958,77.192022,0,adj
sh.600006,2024-06-05T15:00:00.000+08:00,1717570800000,18.83732382,19.2333036,18.52619685,18.72418674,18.92217663,33916048.0,227322221.51,1.6958,1,-1.0463,54.146087,1.56691,1.040951,76.384332,0,adj
sh.600006,2024-06-06T15:00:00.000+08:00,1717657200000,18.63933393,18.78075528,18.07364853,18.21506988,18.72418674,39776524.0,257680268.86,1.9888,1,-2.719,52.673837,1.524305,1.012647,74.307417,0,adj
sh.600006,2024-06-07T15:00:00.000+08:00,1717743600000,18.27163842,18.55448112,18.18678561,18.52619685,18.21506988,24698055.0,160427724.44,1.2349,1,1.7081,53.573546,1.550341,1.029944,75.576643,0,adj
sh.600006,2024-06-11T15:00:00.000+08:00,1718089200000,18.41305977,18.52619685,18.18678561,18.44134404,18.52619685,16273031.0,105698429.43,0.8137,1,-0.458,53.328171,1.54324,1.025227,75.23049,0,adj
sh.600006,2024-06-12T15:00:00.000+08:00,1718175600000,18.3847755,18.58276539,18.32820696,18.52619685,18.44134404,17208731.0,112548864.74,0.8604,1,0.4601,53.573546,1.550341,1.029944,75.576643,0,adj
sh.600006,2024-06-13T15:00:00.000+08:00,1718262000000,18.3847755,18.61104966,18.18678561,18.27163842,18.52619685,26191239.0,169860218.23,1.3096,1,-1.374,52.83742,1.529039,1.015792,74.538185,0,adj
sh.600006,2024-06-14T15:00:00.000+08:00,1718348400000,18.24335415,18.52619685,18.1019328,18.49791258,18.27163842,21051700.0,136190500.0,1.0526,1,1.2384,53.491754,1.547974,1.028371,75.461259,0,adj
sh.600006,2024-06-17T15:00:00.000+08:00,1718607600000,18.3847755,18.97874517,18.35649123,18.75247101,18.49791258,41339063.0,274107690.0,2.067,1,1.3761,54.227879,1.569277,1.042523,76.499717,0,adj
sh.600006,2024-06-18T15:00:00.000+08:00,1718694000000,18.6676182,19.45957776,18.6676182,19.43129349,18.75247101,58397899.0,395132140.38,2.9199,1,3.6199,56.190879,1.626083,1.080262,79.268937,0,adj
sh.600006,2024-06-19T15:00:00.000+08:00,1718780400000,19.43129349,19.77070473,19.28987214,19.45957776,19.43129349,48616589.0,335748350.1,2.4308,1,0.1456,56.272671,1.62845,1.081834,79.384321,0,adj
sh.600006,2024-06-20T15:00:00.000+08:00,1718866800000,19.31815641,19.43129349,18.6676182,18.86560809,19.45957776,39199090.0,262921918.8,1.96,1,-3.0523,54.555046,1.578744,1.048813,76.961253,0,adj
sh.600006,2024-06-21T15:00:00.000+08:00,1718953200000,18.75247101,19.31815641,18.61104966,18.80903955,18.86560809,27807255.0,186270592.48,1.3904,1,-0.2999,54.391462,1.57401,1.045668,76.730485,0,adj
sh.600006,2024-06-24T15:00:00.000+08:00,1719212400000,18.69590247,18.80903955,17.98879572,18.04536426,18.80903955,32692800.0,211727097.0,1.6346,1,-4.0602,52.183087,1.510103,1.003213,73.615112,0,adj
sh.600006,2024-06-25T15:00:00.000+08:00,1719298800000,18.15850134,18.41305977,17.62110021,17.87565864,18.04536426,34924693.0,222159080.47,1.7462,1,-0.9404,51.692337,1.495902,0.993778,72.922807,0,adj
sh.600006,2024-06-26T15:00:00.000+08:00,1719385200000,17.79080583,18.41305977,17.70595302,18.35649123,17.87565864,25445923.0,163002808.98,1.2723,1,2.6899,53.082795,1.53614,1.020509,74.884338,0,adj
sh.600006,2024-06-27T15:00:00.000+08:00,1719471600000,18.27163842,18.32820696,17.76252156,17.76252156,18.35649123,24644983.0,156567653.54,1.2322,1,-3.2357,51.36517,1.486434,0.987488,72.46127,0,adj
sh.600006,2024-06-28T15:00:00.000+08:00,1719558000000,17.70595302,18.3847755,17.59281594,18.07364853,17.76252156,29394900.0,188265605.0,1.4697,1,1.7516,52.264879,1.51247,1.004785,73.730496,0,adj
sh.600006,2024-07-01T15:00:00.000+08:00,1719817200000,18.04536426,18.46962831,17.79080583,18.32820696,18.07364853,25685602.0,164962897.94,1.2843,1,1.4085,53.001004,1.533773,1.018937,74.768954,0,adj
sh.600006,2024-07-02T15:00:00.000+08:00,1719903600000,18.29992269,18.61104966,18.1019328,18.15850134,18.32820696,24665320.0,159716947.0,1.2333,1,-0.9259,52.510254,1.519571,1.009502,74.076649,0,adj
sh.600006,2024-07-03T15:00:00.000+08:00,1719990000000,18.1019328,18.27163842,17.98879572,18.04536426,18.15850134,18140222.0,116100194.76,0.907,1,-0.6231,52.183087,1.510103,1.003213,73.615112,0,adj
sh.600006,2024-07-04T15:00:00.000+08:00,1720076400000,18.21506988,18.35649123,17.64938448,17.70595302,18.04536426,22692302.0,143888644.78,1.1346,1,-1.8809,51.201587,1.4817,0.984343,72.230502,0,adj
sh.600006,2024-07-05T15:00:00.000+08:00,1720162800000,17.64938448,18.13021707,17.33825751,17.96051145,17.70595302,29579299.0,185371846.65,1.479,1,1.4377,51.937712,1.503003,0.998495,73.268959,0,adj
sh.600006,2024-07-08T15:00:00.000+08:00,1720422000000,17.84737437,18.04536426,17.39482605,17.45139459,17.96051145,23755582.0,148347831.03,1.1878,1,-2.8346,50.465462,1.460398,0.970191,71.192044,0,adj
sh.600006,2024-07-09T15:00:00.000+08:00,1720508400000,17.45139459,18.07364853,17.28168897,18.07364853,17.45139459,33859139.0,212279178.43,1.693,1,3.5656,52.264879,1.51247,1.004785,73.730496,0,adj
sh.600006,2024-07-10T15:00:00.000+08:00,1720594800000,18.13021707,18.9504609,18.07364853,18.58276539,18.07364853,54689971.0,360840740.42,2.7345,1,2.8169,53.737129,1.555075,1.033089,75.807411,0,adj
