symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2024-02-27T15:00:00.000+08:00,1709017200000,84.48498702,85.4409699,84.36548916,85.32147204,84.8434806,24862246.0,176742731.7,0.0847,1,0.5634,5.416063,0.347551,1.178995,37.073155,0,adj
sh.600000,2024-02-28T15:00:00.000+08:00,1709103600000,85.08247632,85.56046776,84.60448488,84.8434806,85.32147204,35826714.0,255229185.7,0.1221,1,-0.5602,5.385721,0.345604,1.17239,36.865462,0,adj
sh.600000,2024-02-29T15:00:00.000+08:00,1709190000000,84.96297846,85.67996562,84.72398274,85.4409699,84.8434806,34288217.0,244498953.23,0.1168,1,0.7042,5.423648,0.348038,1.180646,37.125078,0,adj
sh.600000,2024-03-01T15:00:00.000+08:00,1709276400000,85.20197418,85.56046776,84.8434806,84.96297846,85.4409699,29431801.0,209474047.73,0.1003,1,-0.5594,5.393306,0.346091,1.174041,36.917385,0,adj
sh.600000,2024-03-04T15:00:00.000+08:00,1709535600000,85.08247632,85.08247632,84.2459913,84.48498702,84.96297846,27855963.0,197157049.95,0.0949,1,-0.5626,5.362964,0.344143,1.167436,36.709692,0,adj
sh.600000,2024-03-05T15:00:00.000+08:00,1709622000000,84.2459913,85.79946348,84.12649344,85.56046776,84.48498702,41756232.0,297676104.18,0.1423,1,1.273,5.431234,0.348524,1.182297,37.177001,0,adj
sh.600000,2024-03-06T15:00:00.000+08:00,1709708400000,85.67996562,86.27745492,85.08247632,85.08247632,85.56046776,25918749.0,185847810.33,0.0883,1,-0.5587,5.400892,0.346577,1.175692,36.969308,0,adj
sh.600000,2024-03-07T15:00:00.000+08:00,1709794800000,85.08247632,86.0384592,84.96297846,85.32147204,85.08247632,24690348.0,176664368.68,0.0841,1,0.2809,5.416063,0.347551,1.178995,37.073155,0,adj
sh.600000,2024-03-08T15:00:00.000+08:00,1709881200000,85.08247632,85.67996562,84.96297846,85.08247632,85.32147204,19861794.0,141724066.3,0.0677,1,-0.2801,5.400892,0.346577,1.175692,36.969308,0,adj
sh.600000,2024-03-11T15:00:00.000+08:00,1710140400000,85.20197418,85.67996562,84.36548916,84.96297846,85.08247632,26195498.0,185957986.47,0.0892,1,-0.1404,5.393306,0.346091,1.174041,36.917385,0,adj
sh.600000,2024-03-12T15:00:00.000+08:00,1710226800000,84.96297846,85.4409699,84.60448488,84.8434806,84.96297846,29030476.0,206425806.43,0.0989,1,-0.1406,5.385721,0.345604,1.17239,36.865462,0,adj
sh.600000,2024-03-13T15:00:00.000+08:00,1710313200000,85.08247632,85.08247632,84.00699558,84.12649344,84.8434806,25948461.0,183084895.29,0.0884,1,-0.8451,5.340207,0.342683,1.162482,36.553923,0,adj
sh.600000,2024-03-14T15:00:00.000+08:00,1710399600000,84.12649344,84.72398274,84.00699558,84.12649344,84.12649344,18703556.0,131973016.08,0.0637,1,0.0,5.340207,0.342683,1.162482,36.553923,0,adj
sh.600000,2024-03-15T15:00:00.000+08:00,1710486000000,84.12649344,84.72398274,84.00699558,84.72398274,84.12649344,29599544.0,208970012.26,0.1008,1,0.7102,5.378135,0.345117,1.170738,36.813539,0,adj
sh.600000,2024-03-18T15:00:00.000+08:00,1710745200000,84.36548916,85.20197418,84.36548916,84.72398274,84.72398274,26558472.0,188382260.48,0.0905,1,0.0,5.378135,0.345117,1.170738,36.813539,0,adj
sh.600000,2024-03-19T15:00:00.000+08:00,1710831600000,84.60448488,84.60448488,83.76799986,83.76799986,84.72398274,22848715.0,160809197.78,0.0778,1,-1.1283,5.317451,0.341223,1.157528,36.398153,0,adj
sh.600000,2024-03-20T15:00:00.000+08:00,1710918000000,83.76799986,84.36548916,83.40950628,84.00699558,83.76799986,19542993.0,137292231.62,0.0666,1,0.2853,5.332622,0.342196,1.160831,36.502,0,adj
sh.600000,2024-03-21T15:00:00.000+08:00,1711004400000,84.36548916,85.20197418,84.00699558,84.8434806,84.00699558,41924870.0,297257990.39,0.1428,1,0.9957,5.678177,0.345604,1.201612,36.865462,0,adj
sh.600000,2024-03-22T15:00:00.000+08:00,1711090800000,84.60448488,85.08247632,83.17051056,84.12649344,84.8434806,35960453.0,252638801.75,0.1225,1,-0.8451,5.630192,0.342683,1.191458,36.553923,0,adj
sh.600000,2024-03-25T15:00:00.000+08:00,1711350000000,84.36548916,84.72398274,83.76799986,84.36548916,84.12649344,24439536.0,172644826.72,0.0833,1,0.2841,5.646187,0.343657,1.194843,36.657769,0,adj
sh.600000,2024-03-26T15:00:00.000+08:00,1711436400000,84.72398274,85.4409699,84.48498702,85.4409699,84.36548916,35111522.0,250044910.26,0.1196,1,1.2748,5.718164,0.348038,1.210075,37.125078,0,adj
sh.600000,2024-03-27T15:00:00.000+08:00,1711522800000,85.32147204,86.39695278,84.96297846,85.67996562,85.4409699,41943066.0,301380699.61,0.1429,1,0.2797,5.734159,0.349011,1.213459,37.228924,0,adj
sh.600000,2024-03-28T15:00:00.000+08:00,1711609200000,85.91896134,86.0384592,84.96297846,85.67996562,85.67996562,34535966.0,246970623.06,0.1177,1,0.0,5.734159,0.349011,1.213459,37.228924,0,adj
sh.600000,2024-03-29T15:00:00.000+08:00,1711695600000,85.20197418,85.91896134,84.96297846,85.20197418,85.67996562,18138885.0,129562450.79,0.0618,1,-0.5579,5.702169,0.347064,1.20669,37.021231,0,adj
sh.600000,2024-04-01T15:00:00.000+08:00,1711954800000,85.4409699,86.51645064,85.32147204,86.39695278,85.20197418,36028832.0,259657243.84,0.1227,1,1.4025,5.782144,0.351932,1.223614,37.540463,0,adj
sh.600000,2024-04-02T15:00:00.000+08:00,1712041200000,86.51645064,87.35293566,86.27745492,86.87494422,86.39695278,35095170.0,255236209.73,0.1196,1,0.5533,5.814133,0.353879,1.230383,37.748156,0,adj
sh.600000,2024-04-03T15:00:00.000+08:00,1712127600000,86.39695278,86.99444208,85.91896134,86.39695278,86.87494422,25254107.0,182860243.77,0.086,1,-0.5502,5.782144,0.351932,1.223614,37.540464,0,adj
sh.600000,2024-04-08T15:00:00.000+08:00,1712559600000,86.39695278,87.47243352,85.91896134,86.99444208,86.39695278,32764493.0,238582732.19,0.1116,1,0.6916,5.822131,0.354366,1.232076,37.80008,0,adj
sh.600000,2024-04-09T15:00:00.000+08:00,1712646000000,87.11393994,87.47243352,86.6359485,86.75544636,86.99444208,20335543.0,147972234.27,0.0693,1,-0.2747,5.806136,0.353392,1.228691,37.696233,0,adj
sh.600000,2024-04-10T15:00:00.000+08:00,1712732400000,86.75544636,87.59193138,86.39695278,86.87494422,86.75544636,22436726.0,163551937.26,0.0764,1,0.1377,5.814134,0.353879,1.230383,37.748156,0,adj
sh.600000,2024-04-11T15:00:00.000+08:00,1712818800000,86.39695278,86.99444208,85.91896134,86.51645064,86.87494422,25364241.0,183441391.9,0.0864,1,-0.4127,5.790141,0.352419,1.225306,37.592387,0,adj
sh.600000,2024-04-12T15:00:00.000+08:00,1712905200000,86.0384592,86.75544636,85.08247632,85.20197418,86.51645064,32809731.0,235493709.56,0.1118,1,-1.5193,5.702169,0.347064,1.20669,37.021232,0,adj
sh.600000,2024-04-15T15:00:00.000+08:00,1713164400000,85.08247632,87.2334378,85.08247632,87.2334378,85.20197418,48310304.0,350007625.51,0.1646,1,2.3843,5.838126,0.355339,1.235461,37.903926,0,adj
sh.600000,2024-04-16T15:00:00.000+08:00,1713250800000,86.6359485,87.47243352,86.15795706,86.75544636,87.2334378,40203325.0,292494125.51,0.137,1,-0.5479,5.806136,0.353392,1.228691,37.696233,0,adj
sh.600000,2024-04-17T15:00:00.000+08:00,1713337200000,86.75544636,87.8309271,85.79946348,87.71142924,86.75544636,43151857.0,314102077.41,0.147,1,1.1019,5.870116,0.357286,1.24223,38.111619,0,adj
sh.600000,2024-04-18T15:00:00.000+08:00,1713423600000,87.71142924,89.14540356,87.35293566,87.59193138,87.71142924,46822476.0,345482145.75,0.1595,1,-0.1362,5.862118,0.356799,1.240538,38.059696,0,adj
sh.600000,2024-04-19T15:00:00.000+08:00,1713510000000,87.47243352,88.4284164,86.75544636,87.71142924,87.59193138,38004160.0,278975860.17,0.1295,1,0.1364,5.870116,0.357286,1.24223,38.111619,0,adj
sh.600000,2024-04-22T15:00:00.000+08:00,1713769200000,87.95042496,88.78690998,86.99444208,87.11393994,87.71142924,32694690.0,240124243.63,0.1114,1,-0.6812,5.830128,0.354852,1.233768,37.852003,0,adj
sh.600000,2024-04-23T15:00:00.000+08:00,1713855600000,87.47243352,88.4284164,86.6359485,87.71142924,87.11393994,44055644.0,323208600.36,0.1501,1,0.6859,5.870116,0.357286,1.24223,38.111619,0,adj
sh.600000,2024-04-24T15:00:00.000+08:00,1713942000000,88.18942068,88.4284164,87.2334378,87.95042496,87.71142924,24758859.0,181997245.48,0.0844,1,0.2725,5.88611,0.35826,1.245615,38.215465,0,adj
sh.600000,2024-04-25T15:00:00.000+08:00,1714028400000,87.59193138,88.66741212,87.35293566,88.54791426,87.95042496,24676934.0,182019255.18,0.0841,1,0.6793,5.926098,0.360694,1.254077,38.475081,0,adj
sh.600000,2024-04-26T15:00:00.000+08:00,1714114800000,88.54791426,89.38439928,87.8309271,88.66741212,88.54791426,45846571.0,339924206.16,0.1562,1,0.135,5.934095,0.36118,1.25577,38.527004,0,adj
sh.600000,2024-04-29T15:00:00.000+08:00,1714374000000,88.30891854,89.86239072,87.2334378,88.66741212,88.66741212,39317757.0,292685761.37,0.134,1,0.0,5.934095,0.36118,1.25577,38.527004,0,adj
sh.600000,2024-04-30T15:00:00.000+08:00,1714460400000,90.57937788,93.68632224,90.34038216,92.0133522,88.66741212,105472788.0,813284484.01,0.3593,1,3.7736,5.902323,0.358571,1.324161,3.122529,0,adj
sh.600000,2024-05-06T15:00:00.000+08:00,1714978800000,93.44732652,94.28381154,92.6108415,93.8058201,92.0133522,85937325.0,673787209.32,0.2928,1,1.9481,6.017304,0.365556,1.349956,3.183357,0,adj
sh.600000,2024-05-07T15:00:00.000+08:00,1715065200000,93.8058201,93.92531796,92.25234792,93.44732652,93.8058201,46269505.0,360376177.51,0.1576,1,-0.3822,5.994308,0.364159,1.344797,3.171192,0,adj
sh.600000,2024-05-08T15:00:00.000+08:00,1715151600000,93.32782866,93.8058201,92.96933508,93.2083308,93.44732652,30377893.0,237540800.0,0.1035,1,-0.2558,5.978977,0.363228,1.341358,3.163081,0,adj
sh.600000,2024-05-09T15:00:00.000+08:00,1715238000000,93.2083308,93.8058201,92.73033936,93.2083308,93.2083308,33942090.0,264867395.7,0.1156,1,0.0,5.978977,0.363228,1.341358,3.163081,0,adj
sh.600000,2024-05-10T15:00:00.000+08:00,1715324400000,93.32782866,95.0007987,93.2083308,94.88130084,93.2083308,52211612.0,412342284.52,0.1779,1,1.7949,6.086292,0.369748,1.365434,3.219854,0,adj
sh.600000,2024-05-13T15:00:00.000+08:00,1715583600000,94.76180298,95.35929228,94.04481582,95.12029656,94.88130084,40422120.0,320678360.75,0.1377,1,0.2519,6.101623,0.370679,1.368873,3.227965,0,adj
sh.600000,2024-05-14T15:00:00.000+08:00,1715670000000,95.23979442,95.35929228,93.92531796,94.16431368,95.12029656,39843641.0,314999430.46,0.1357,1,-1.005,6.0403,0.366953,1.355115,3.195523,0,adj
sh.600000,2024-05-15T15:00:00.000+08:00,1715756400000,94.4033094,94.76180298,93.68632224,94.28381154,94.16431368,31039103.0,244683418.47,0.1057,1,0.1269,6.047965,0.367419,1.356835,3.199578,0,adj
sh.600000,2024-05-16T15:00:00.000+08:00,1715842800000,94.64230512,96.1957773,94.16431368,95.83728372,94.28381154,60658707.0,485813395.39,0.2067,1,1.6477,6.147615,0.373473,1.379191,3.252296,0,adj
sh.600000,2024-05-17T15:00:00.000+08:00,1715929200000,96.07627944,97.51025376,95.598288,97.51025376,95.83728372,69438051.0,561342801.87,0.2366,1,1.7456,6.25493,0.379992,1.403267,3.30907,0,adj
sh.600000,2024-05-20T15:00:00.000+08:00,1716188400000,97.9882452,99.7807131,97.3907559,99.42221952,97.51025376,88144991.0,731104374.2,0.3003,1,1.9608,6.377575,0.387443,1.430782,3.373953,0,adj
sh.600000,2024-05-21T15:00:00.000+08:00,1716274800000,99.30272166,100.61719812,98.70523236,100.61719812,99.42221952,53146295.0,445171662.61,0.1811,1,1.2019,6.454229,0.3921,1.447979,3.414506,0,adj
sh.600000,2024-05-22T15:00:00.000+08:00,1716361200000,100.49770026,103.00715532,100.13920668,101.93167458,100.61719812,71173213.0,605588075.6,0.2425,1,1.3064,6.538548,0.397222,1.466895,3.459113,0,adj
sh.600000,2024-05-23T15:00:00.000+08:00,1716447600000,101.81217672,102.7681596,101.33418528,101.81217672,101.93167458,61212293.0,522802575.25,0.2085,1,-0.1172,6.530882,0.396757,1.465175,3.455058,0,adj
sh.600000,2024-05-24T15:00:00.000+08:00,1716534000000,101.69267886,102.64866174,100.49770026,100.85619384,101.81217672,60740601.0,516406884.19,0.2069,1,-0.939,6.46956,0.393031,1.451418,3.422616,0,adj
sh.600000,2024-05-27T15:00:00.000+08:00,1716793200000,100.9756917,102.29016816,100.73669598,102.05117244,100.85619384,52858689.0,449932564.3,0.1801,1,1.1848,6.546213,0.397688,1.468615,3.463168,0,adj
sh.600000,2024-05-28T15:00:00.000+08:00,1716879600000,102.52916388,103.24615104,101.69267886,102.05117244,102.05117244,40047322.0,342904480.04,0.1364,1,0.0,6.546213,0.397688,1.468615,3.463168,0,adj
sh.600000,2024-05-29T15:00:00.000+08:00,1716966000000,101.93167458,102.64866174,100.9756917,101.45368314,102.05117244,40802385.0,347290250.24,0.139,1,-0.5855,6.507886,0.39536,1.460016,3.442892,0,adj
sh.600000,2024-05-30T15:00:00.000+08:00,1717052400000,101.21468742,102.1706703,99.90021096,100.3782024,101.45368314,56701595.0,479146210.62,0.1932,1,-1.0601,6.438898,0.391169,1.444539,3.406395,0,adj
sh.600000,2024-05-31T15:00:00.000+08:00,1717138800000,100.9756917,100.9756917,99.30272166,99.66121524,100.3782024,53797304.0,449689001.84,0.1833,1,-0.7143,6.392906,0.388375,1.434221,3.382064,0,adj
sh.600000,2024-06-03T15:00:00.000+08:00,1717398000000,99.1832238,99.54171738,97.86874734,98.94422808,99.66121524,60213694.0,496075055.52,0.2051,1,-0.7194,6.346914,0.385581,1.423903,3.357732,0,adj
sh.600000,2024-06-04T15:00:00.000+08:00,1717484400000,98.94422808,99.66121524,98.34673878,99.42221952,98.94422808,39800453.0,330354916.28,0.1356,1,0.4831,6.377575,0.387443,1.430782,3.373953,0,adj
sh.600000,2024-06-05T15:00:00.000+08:00,1717570800000,99.54171738,99.66121524,98.70523236,99.06372594,99.42221952,31295787.0,259659810.69,0.1066,1,-0.3606,6.354579,0.386046,1.425623,3.361788,0,adj
sh.600000,2024-06-06T15:00:00.000+08:00,1717657200000,99.30272166,99.7807131,98.46623664,98.5857345,99.06372594,34149589.0,283171544.4,0.1163,1,-0.4825,6.323918,0.384183,1.418744,3.345567,0,adj
sh.600000,2024-06-07T15:00:00.000+08:00,1717743600000,99.42221952,100.13920668,97.9882452,99.30272166,98.5857345,41451677.0,344132158.53,0.1412,1,0.7273,6.36991,0.386978,1.429062,3.369898,0,adj
sh.600000,2024-06-11T15:00:00.000+08:00,1718089200000,99.66121524,99.90021096,96.91276446,97.3907559,99.30272166,41132394.0,337102414.53,0.1401,1,-1.9254,6.247264,0.379527,1.401547,3.305014,0,adj
sh.600000,2024-06-12T15:00:00.000+08:00,1718175600000,97.3907559,97.62975162,96.07627944,96.91276446,97.3907559,38617741.0,312851350.98,0.1316,1,-0.4908,6.216603,0.377664,1.394668,3.288793,0,adj
sh.600000,2024-06-13T15:00:00.000+08:00,1718262000000,96.7932666,97.9882452,96.67376874,97.15176018,96.91276446,40433704.0,329399974.32,0.1378,1,0.2466,6.231934,0.378595,1.398108,3.296904,0,adj
sh.600000,2024-06-14T15:00:00.000+08:00,1718348400000,96.7932666,97.74924948,95.47879014,97.27125804,97.15176018,44463016.0,359834401.63,0.1515,1,0.123,6.239599,0.379061,1.399827,3.300959,0,adj
sh.600000,2024-06-17T15:00:00.000+08:00,1718607600000,97.3907559,97.51025376,95.95678158,96.7932666,97.27125804,36278423.0,293415747.96,0.1236,1,-0.4914,6.208938,0.377198,1.392949,3.284738,0,adj
sh.600000,2024-06-18T15:00:00.000+08:00,1718694000000,96.7932666,97.3907559,95.83728372,96.67376874,96.7932666,32876191.0,265920570.93,0.112,1,-0.1235,6.201272,0.376733,1.391229,3.280683,0,adj
sh.600000,2024-06-19T15:00:00.000+08:00,1718780400000,96.7932666,98.70523236,96.67376874,98.22724092,96.67376874,40605109.0,332732412.3,0.1383,1,1.6069,6.300922,0.382786,1.413585,3.333401,0,adj
sh.600000,2024-06-20T15:00:00.000+08:00,1718866800000,97.74924948,98.70523236,97.3907559,97.9882452,98.22724092,25662317.0,210632866.08,0.0874,1,-0.2433,6.285591,0.381855,1.410145,3.325291,0,adj
sh.600000,2024-06-21T15:00:00.000+08:00,1718953200000,97.9882452,98.34673878,97.03226232,97.62975162,97.9882452,40011366.0,327124974.44,0.1363,1,-0.3659,6.262595,0.380458,1.404986,3.313125,0,adj
sh.600000,2024-06-24T15:00:00.000+08:00,1719212400000,97.86874734,97.9882452,95.95678158,97.3907559,97.62975162,37046666.0,301011768.27,0.1262,1,-0.2448,6.247264,0.379527,1.401547,3.305014,0,adj
sh.600000,2024-06-25T15:00:00.000+08:00,1719298800000,97.74924948,98.5857345,96.67376874,97.9882452,97.3907559,39818093.0,326580575.73,0.1357,1,0.6135,6.285591,0.381855,1.410145,3.325291,0,adj
sh.600000,2024-06-26T15:00:00.000+08:00,1719385200000,97.9882452,98.34673878,97.15176018,98.10774306,97.9882452,33563736.0,274593634.75,0.1143,1,0.122,6.293256,0.382321,1.411865,3.329346,0,adj
sh.600000,2024-06-27T15:00:00.000+08:00,1719471600000,98.10774306,99.1832238,97.15176018,98.22724092,98.10774306,44561528.0,366021815.96,0.1518,1,0.1218,6.300922,0.382786,1.413585,3.333401,0,adj
sh.600000,2024-06-28T15:00:00.000+08:00,1719558000000,98.22724092,99.06372594,97.62975162,98.34673878,98.22724092,37799680.0,311360173.97,0.1288,1,0.1217,6.308587,0.383252,1.415304,3.337456,0,adj
sh.600000,2024-07-01T15:00:00.000+08:00,1719817200000,98.22724092,99.1832238,97.9882452,98.94422808,98.34673878,28732962.0,237294502.06,0.0979,1,0.6075,6.346914,0.385581,1.423903,3.357732,0,adj
sh.600000,2024-07-02T15:00:00.000+08:00,1719903600000,98.82473022,102.05117244,98.82473022,101.93167458,98.94422808,57345810.0,485897423.66,0.1954,1,3.0193,6.538548,0.397222,1.466895,3.459113,0,adj
sh.600000,2024-07-03T15:00:00.000+08:00,1719990000000,101.93167458,102.7681596,101.33418528,101.93167458,101.93167458,46409668.0,396512668.35,0.1581,1,0.0,6.538548,0.397222,1.466895,3.459113,0,adj
sh.600000,2024-07-04T15:00:00.000+08:00,1720076400000,102.64866174,103.12665318,101.33418528,101.573181,101.93167458,44412066.0,379773335.1,0.1513,1,-0.3517,6.515552,0.395825,1.461736,3.446948,0,adj
sh.600000,2024-07-05T15:00:00.000+08:00,1720162800000,102.05117244,102.1706703,99.06372594,99.66121524,101.573181,51997018.0,436429580.84,0.1771,1,-1.8824,6.392906,0.388375,1.434221,3.382064,0,adj
sh.600000,2024-07-08T15:00:00.000+08:00,1720422000000,99.66121524,101.45368314,98.70523236,100.73669598,99.66121524,45320796.0,381472461.18,0.1544,1,1.0791,6.461894,0.392566,1.449698,3.418561,0,adj
sh.600000,2024-07-09T15:00:00.000+08:00,1720508400000,101.21468742,103.48514676,100.49770026,103.24615104,100.73669598,54534187.0,466546716.69,0.1858,1,2.4911,6.622867,0.402345,1.485812,3.503721,0,adj
sh.600000,2024-07-10T15:00:00.000+08:00,1720594800000,103.24615104,104.20213392,102.7681596,103.84364034,103.24615104,40604560.0,352263035.89,0.1383,1,0.5787,6.661194,0.404673,1.49441,3.523997,0,adj
