symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2024-04-22T15:00:00.000+08:00,1713769200000,22.60027497,22.8863544,22.51225053,22.86434829,22.60027497,18836185.0,194924164.89,0.7959,1,1.1685,-144.692252,1.408005,4.665478,179.567895,0,adj
sh.600004,2024-04-23T15:00:00.000+08:00,1713855600000,22.86434829,22.8863544,22.4462322,22.53425664,22.86434829,15073400.0,155033417.0,0.6369,1,-1.4437,-142.603336,1.387677,4.598123,176.97548,0,adj
sh.600004,2024-04-24T15:00:00.000+08:00,1713942000000,22.53425664,22.68829941,22.40221998,22.68829941,22.53425664,12559318.0,128741366.09,0.5307,1,0.6836,-143.578163,1.397163,4.629555,178.185274,0,adj
sh.600004,2024-04-25T15:00:00.000+08:00,1714028400000,22.62228108,23.28246438,22.53425664,23.12842161,22.68829941,25916336.0,270860012.63,1.095,1,1.9399,-146.363385,1.424267,4.719362,181.641826,0,adj
sh.600004,2024-04-26T15:00:00.000+08:00,1714114800000,23.08440939,23.30447049,22.93036662,23.28246438,23.12842161,27587601.0,289737831.52,1.1656,1,0.666,-147.338212,1.433753,4.750795,182.851619,0,adj
sh.600004,2024-04-29T15:00:00.000+08:00,1714374000000,23.28246438,23.28246438,22.71030552,23.17243383,23.28246438,36631688.0,382912333.31,1.5478,1,-0.4726,42.617043,1.400985,3.700432,27.598421,0,adj
sh.600004,2024-04-30T15:00:00.000+08:00,1714460400000,23.15042772,23.15042772,22.60027497,22.77632385,23.17243383,32219068.0,333355318.13,1.3613,1,-1.7094,41.888546,1.377036,3.637176,27.126653,0,adj
sh.600004,2024-05-06T15:00:00.000+08:00,1714978800000,22.95237273,23.15042772,22.82033607,22.99638495,22.77632385,26397356.0,276071734.48,1.1154,1,0.9662,42.293267,1.390341,3.672318,27.388746,0,adj
sh.600004,2024-05-07T15:00:00.000+08:00,1715065200000,23.04039717,23.08440939,22.77632385,22.93036662,22.99638495,17230110.0,179260041.77,0.728,1,-0.2871,42.171851,1.386349,3.661776,27.310118,0,adj
sh.600004,2024-05-08T15:00:00.000+08:00,1715151600000,22.75431774,22.86434829,22.6662933,22.68829941,22.93036662,13684100.0,141475318.0,0.5782,1,-1.0557,41.726658,1.371714,3.62312,27.021816,0,adj
sh.600004,2024-05-09T15:00:00.000+08:00,1715238000000,22.6662933,22.86434829,22.64428719,22.79832996,22.68829941,13023000.0,134820025.0,0.5503,1,0.485,41.929018,1.378367,3.640691,27.152862,0,adj
sh.600004,2024-05-10T15:00:00.000+08:00,1715324400000,22.82033607,22.8863544,22.55626275,22.64428719,22.79832996,18070754.0,186058478.93,0.7635,1,-0.6757,41.645714,1.369053,3.616091,26.969397,0,adj
sh.600004,2024-05-13T15:00:00.000+08:00,1715583600000,22.55626275,22.77632385,22.40221998,22.6662933,22.64428719,14841984.0,152362802.27,0.6271,1,0.0972,41.686186,1.370384,3.619606,26.995606,0,adj
sh.600004,2024-05-14T15:00:00.000+08:00,1715670000000,22.62228108,22.71030552,22.55626275,22.62228108,22.6662933,9119187.0,93840699.36,0.3853,1,-0.1942,41.605242,1.367723,3.612577,26.943188,0,adj
sh.600004,2024-05-15T15:00:00.000+08:00,1715756400000,22.64428719,22.6662933,22.49024442,22.51225053,22.62228108,8342300.0,85588565.0,0.3525,1,-0.4864,41.402882,1.361071,3.595006,26.812141,0,adj
sh.600004,2024-05-16T15:00:00.000+08:00,1715842800000,22.51225053,22.60027497,22.33620165,22.38021387,22.51225053,15625600.0,159433724.0,0.6602,1,-0.5865,41.16005,1.353088,3.573921,26.654885,0,adj
sh.600004,2024-05-17T15:00:00.000+08:00,1715929200000,22.40221998,22.79832996,22.35820776,22.79832996,22.38021387,18207965.0,187275119.08,0.7693,1,1.8682,41.929018,1.378367,3.640691,27.152862,0,adj
sh.600004,2024-05-20T15:00:00.000+08:00,1716188400000,22.8863544,23.06240328,22.82033607,22.95237273,22.79832996,23424825.0,244432741.74,0.9898,1,0.6757,42.212323,1.38768,3.66529,27.336328,0,adj
sh.600004,2024-05-21T15:00:00.000+08:00,1716274800000,22.90836051,22.99638495,22.79832996,22.84234218,22.95237273,13512300.0,140529805.0,0.5709,1,-0.4794,42.009963,1.381028,3.647719,27.205281,0,adj
sh.600004,2024-05-22T15:00:00.000+08:00,1716361200000,22.84234218,23.19443994,22.82033607,23.08440939,22.84234218,20443800.0,214402094.0,0.8638,1,1.0597,42.455155,1.395663,3.686375,27.493584,0,adj
sh.600004,2024-05-23T15:00:00.000+08:00,1716447600000,23.08440939,23.12842161,22.57826886,22.62228108,23.08440939,17681900.0,183060315.0,0.7471,1,-2.0019,41.605242,1.367723,3.612577,26.943188,0,adj
sh.600004,2024-05-24T15:00:00.000+08:00,1716534000000,22.62228108,22.73231163,22.40221998,22.40221998,22.62228108,16425500.0,168072151.0,0.694,1,-0.9728,41.200522,1.354418,3.577435,26.681095,0,adj
sh.600004,2024-05-27T15:00:00.000+08:00,1716793200000,22.40221998,22.55626275,22.31419554,22.51225053,22.40221998,11407700.0,116175424.0,0.482,1,0.4912,41.402882,1.361071,3.595006,26.812141,0,adj
sh.600004,2024-05-28T15:00:00.000+08:00,1716879600000,22.4462322,22.49024442,22.31419554,22.33620165,22.51225053,10471734.0,106554049.76,0.4425,1,-0.782,41.079106,1.350427,3.566893,26.602467,0,adj
sh.600004,2024-05-29T15:00:00.000+08:00,1716966000000,22.33620165,22.42422609,22.27018332,22.33620165,22.33620165,10537331.0,106966520.03,0.4452,1,0.0,41.079106,1.350427,3.566893,26.602467,0,adj
sh.600004,2024-05-30T15:00:00.000+08:00,1717052400000,22.27018332,22.42422609,22.18215888,22.2261711,22.33620165,11800734.0,119451556.53,0.4986,1,-0.4926,40.876746,1.343774,3.549322,26.47142,0,adj
sh.600004,2024-05-31T15:00:00.000+08:00,1717138800000,22.27018332,22.40221998,22.24817721,22.31419554,22.2261711,10540486.0,106990907.28,0.4454,1,0.396,41.038634,1.349096,3.563379,26.576257,0,adj
sh.600004,2024-06-03T15:00:00.000+08:00,1717398000000,22.31419554,22.42422609,22.09413444,22.18215888,22.31419554,13337245.0,134704296.18,0.5635,1,-0.5917,40.795802,1.341113,3.542294,26.419001,0,adj
sh.600004,2024-06-04T15:00:00.000+08:00,1717484400000,22.16015277,22.6662933,22.11614055,22.62228108,22.18215888,19028783.0,194207670.46,0.804,1,1.9841,41.605242,1.367723,3.612577,26.943188,0,adj
sh.600004,2024-06-05T15:00:00.000+08:00,1717570800000,22.6662933,22.77632385,22.42422609,22.46823831,22.62228108,12928170.0,132991797.98,0.5462,1,-0.6809,41.321938,1.35841,3.587978,26.759722,0,adj
sh.600004,2024-06-06T15:00:00.000+08:00,1717657200000,22.46823831,22.57826886,22.2261711,22.27018332,22.46823831,11501926.0,116978372.68,0.486,1,-0.8815,40.95769,1.346435,3.55635,26.523839,0,adj
sh.600004,2024-06-07T15:00:00.000+08:00,1717743600000,22.35820776,22.51225053,22.27018332,22.51225053,22.27018332,8744400.0,89012224.0,0.3695,1,1.087,41.402882,1.361071,3.595006,26.812141,0,adj
sh.600004,2024-06-11T15:00:00.000+08:00,1718089200000,22.55626275,22.55626275,22.24817721,22.31419554,22.51225053,7907388.0,80272705.89,0.3341,1,-0.8798,41.038634,1.349096,3.563379,26.576257,0,adj
sh.600004,2024-06-12T15:00:00.000+08:00,1718175600000,22.29218943,22.33620165,22.11614055,22.18215888,22.31419554,11792350.0,119000598.0,0.4983,1,-0.5917,40.795802,1.341113,3.542294,26.419001,0,adj
sh.600004,2024-06-13T15:00:00.000+08:00,1718262000000,22.20416499,22.2261711,21.67601835,21.7860489,22.18215888,26041920.0,258649553.61,1.1003,1,-1.7857,40.067305,1.317165,3.479038,25.947233,0,adj
sh.600004,2024-06-14T15:00:00.000+08:00,1718348400000,21.65401224,22.2261711,21.65401224,22.13814666,21.7860489,15670278.0,156611051.22,0.6621,1,1.6162,40.714858,1.338453,3.535265,26.366583,0,adj
sh.600004,2024-06-17T15:00:00.000+08:00,1718607600000,22.00611,22.16015277,21.91808556,22.00611,22.13814666,8376149.0,83777788.06,0.3539,1,-0.5964,40.472026,1.33047,3.51418,26.209327,0,adj
sh.600004,2024-06-18T15:00:00.000+08:00,1718694000000,22.00611,22.18215888,21.94009167,22.00611,22.00611,9435621.0,94480140.01,0.3987,1,0.0,40.472026,1.33047,3.51418,26.209327,0,adj
sh.600004,2024-06-19T15:00:00.000+08:00,1718780400000,22.00611,22.00611,21.67601835,21.72003057,22.00611,12951051.0,128143186.11,0.5472,1,-1.3,39.945889,1.313174,3.468496,25.868605,0,adj
sh.600004,2024-06-20T15:00:00.000+08:00,1718866800000,21.67601835,21.69802446,21.1258656,21.14787171,21.72003057,18974228.0,183937441.58,0.8017,1,-2.6342,38.893617,1.278581,3.377127,25.187163,0,adj
sh.600004,2024-06-21T15:00:00.000+08:00,1718953200000,21.21389004,21.27990837,20.92781061,20.99382894,21.14787171,10422223.0,99753582.19,0.4404,1,-0.7284,38.610312,1.269268,3.352528,25.003698,0,adj
sh.600004,2024-06-24T15:00:00.000+08:00,1719212400000,20.92781061,20.92781061,20.59771896,20.79577395,20.99382894,12022770.0,113582498.1,0.508,1,-0.9434,38.246064,1.257294,3.3209,24.767814,0,adj
sh.600004,2024-06-25T15:00:00.000+08:00,1719298800000,20.9058045,20.99382894,20.57571285,20.70774951,20.79577395,10091235.0,95284890.8,0.4264,1,-0.4233,38.084176,1.251972,3.306843,24.662976,0,adj
sh.600004,2024-06-26T15:00:00.000+08:00,1719385200000,20.72975562,20.86179228,20.42167008,20.83978617,20.70774951,10017204.0,93829882.88,0.4233,1,0.6376,38.327008,1.259955,3.327929,24.820232,0,adj
sh.600004,2024-06-27T15:00:00.000+08:00,1719471600000,20.79577395,20.92781061,20.64173118,20.75176173,20.83978617,10160549.0,95924954.03,0.4293,1,-0.4224,38.16512,1.254633,3.313872,24.715395,0,adj
sh.600004,2024-06-28T15:00:00.000+08:00,1719558000000,20.72975562,20.97182283,20.70774951,20.86179228,20.75176173,9027403.0,85615126.38,0.3814,1,0.5302,38.36748,1.261285,3.331443,24.846442,0,adj
sh.600004,2024-07-01T15:00:00.000+08:00,1719817200000,20.88379839,21.01583505,20.72975562,20.94981672,20.86179228,10546230.0,100041244.23,0.4456,1,0.4219,38.529368,1.266607,3.345499,24.951279,0,adj
sh.600004,2024-07-02T15:00:00.000+08:00,1719903600000,20.94981672,21.03784116,20.79577395,20.86179228,20.94981672,10482117.0,99615039.19,0.4429,1,-0.4202,38.36748,1.261285,3.331443,24.846442,0,adj
sh.600004,2024-07-03T15:00:00.000+08:00,1719990000000,20.92781061,21.3459267,20.77376784,21.27990837,20.86179228,18091739.0,173745251.69,0.7644,1,2.0042,39.136449,1.286564,3.398212,25.344419,0,adj
sh.600004,2024-07-04T15:00:00.000+08:00,1720076400000,21.16987782,21.19188393,20.6857434,20.72975562,21.27990837,12846945.0,122242558.72,0.5428,1,-2.5853,38.124648,1.253302,3.310358,24.689186,0,adj
sh.600004,2024-07-05T15:00:00.000+08:00,1720162800000,20.72975562,20.86179228,20.55370674,20.66373729,20.72975562,8544940.0,80343396.2,0.361,1,-0.3185,38.003232,1.249311,3.299815,24.610558,0,adj
sh.600004,2024-07-08T15:00:00.000+08:00,1720422000000,20.66373729,20.75176173,20.33364564,20.37765786,20.66373729,11054200.0,102916603.0,0.4671,1,-1.3845,37.477096,1.232015,3.254131,24.269836,0,adj
sh.600004,2024-07-09T15:00:00.000+08:00,1720508400000,20.6857434,21.43395114,20.6857434,21.38993892,20.37765786,26741778.0,256300184.84,1.1299,1,4.9676,39.338809,1.293217,3.415783,25.475465,0,adj
