symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2024-03-28T15:00:00.000+08:00,1711609200000,34.34913328,35.49622864,34.3332014,35.03420412,34.5721796,4904008.0,107951518.51,0.4869,1,1.3364,17.590647,2.345609,5.602298,44.114246,0,adj
sh.600007,2024-03-29T15:00:00.000+08:00,1711695600000,35.2094548,38.53921772,35.2094548,38.53921772,35.03420412,5950686.0,141644723.42,0.5908,1,10.0045,19.350491,2.511935,6.16278,43.231791,0,adj
sh.600007,2024-04-01T15:00:00.000+08:00,1711954800000,38.69853652,40.92899972,37.9975338,39.86156376,38.53921772,12542067.0,311793852.02,1.2451,1,3.4312,20.01444,2.598123,6.374235,44.715147,0,adj
sh.600007,2024-04-02T15:00:00.000+08:00,1712041200000,39.71817684,40.3076564,39.01717412,39.36767548,39.86156376,6544087.0,162189753.3,0.6497,1,-1.239,19.766459,2.565932,6.295258,44.161123,0,adj
sh.600007,2024-04-03T15:00:00.000+08:00,1712127600000,38.85785532,39.49513052,37.77448748,37.98160192,39.36767548,6220100.0,150200815.0,0.6175,1,-3.5208,19.070513,2.47559,6.073612,42.60628,0,adj
sh.600007,2024-04-08T15:00:00.000+08:00,1712559600000,37.64703244,38.22058012,36.93009784,37.2009398,37.98160192,3451721.0,81409208.32,0.3427,1,-2.0554,18.678544,2.424708,5.948777,41.730563,0,adj
sh.600007,2024-04-09T15:00:00.000+08:00,1712646000000,37.1212804,37.31246296,36.0857082,37.08941664,37.2009398,4028335.0,92853244.56,0.3999,1,-0.2998,18.622548,2.417439,5.930943,41.605461,0,adj
sh.600007,2024-04-10T15:00:00.000+08:00,1712732400000,36.93009784,37.2009398,36.46807332,36.81857468,37.08941664,2210825.0,51108196.55,0.2195,1,-0.7302,18.486559,2.399786,5.887633,41.301641,0,adj
sh.600007,2024-04-11T15:00:00.000+08:00,1712818800000,36.4043458,37.041621,36.3246864,36.4840052,36.81857468,2354400.0,54034106.17,0.2337,1,-0.9087,18.318572,2.377979,5.834132,40.926334,0,adj
sh.600007,2024-04-12T15:00:00.000+08:00,1712905200000,36.4840052,36.94602972,36.4043458,36.53180084,36.4840052,1924236.0,44241789.0,0.191,1,0.131,18.34257,2.381094,5.841775,40.979949,0,adj
sh.600007,2024-04-15T15:00:00.000+08:00,1713164400000,36.54773272,37.2009398,36.06977632,37.1212804,36.53180084,3833161.0,88547332.81,0.3805,1,1.6136,18.638547,2.419515,5.936039,41.641204,0,adj
sh.600007,2024-04-16T15:00:00.000+08:00,1713250800000,36.7229834,37.53550928,36.19723136,36.21316324,37.1212804,4239611.0,97765004.86,0.4209,1,-2.4464,18.182582,2.360326,5.790822,40.622514,0,adj
sh.600007,2024-04-17T15:00:00.000+08:00,1713337200000,35.87859376,37.07348476,35.81486624,36.93009784,36.21316324,3518200.0,80828542.0,0.3493,1,1.9798,18.542554,2.407054,5.905467,41.426743,0,adj
sh.600007,2024-04-18T15:00:00.000+08:00,1713423600000,36.94602972,37.1212804,36.57959648,36.643324,36.93009784,2431300.0,56167709.0,0.2414,1,-0.7765,18.398566,2.388363,5.859609,41.105052,0,adj
sh.600007,2024-04-19T15:00:00.000+08:00,1713510000000,36.4840052,37.15314416,36.42027768,37.05755288,36.643324,2968192.0,68674230.64,0.2947,1,1.1304,18.606549,2.415362,5.925848,41.569717,0,adj
sh.600007,2024-04-22T15:00:00.000+08:00,1713769200000,37.18500792,37.439918,36.51586896,36.61146024,37.05755288,2489100.0,57666102.0,0.2471,1,-1.2038,18.382567,2.386286,5.854514,41.069308,0,adj
sh.600007,2024-04-23T15:00:00.000+08:00,1713855600000,36.38841392,36.57959648,35.86266188,36.3246864,36.61146024,2080700.0,47305755.5,0.2066,1,-0.7833,18.238578,2.367595,5.808656,40.747616,0,adj
sh.600007,2024-04-24T15:00:00.000+08:00,1713942000000,37.77448748,37.77448748,35.94232128,36.38841392,36.3246864,2519700.0,57366073.0,0.2501,1,0.1754,18.270576,2.371748,5.818846,40.819103,0,adj
sh.600007,2024-04-25T15:00:00.000+08:00,1714028400000,36.51586896,36.93009784,36.06977632,36.62739212,36.38841392,1919874.0,44183901.71,0.1906,1,0.6567,18.390566,2.387324,5.857061,41.08718,0,adj
sh.600007,2024-04-26T15:00:00.000+08:00,1714114800000,36.78671092,36.86637032,36.02198068,36.37248204,36.62739212,3087179.0,70782057.8,0.3065,1,-0.696,18.262576,2.37071,5.816299,40.801232,0,adj
sh.600007,2024-04-29T15:00:00.000+08:00,1714374000000,36.1653676,37.55144116,36.0857082,37.50364552,36.37248204,4987713.0,116217612.8,0.4952,1,3.1099,18.579427,2.362469,5.96109,46.494977,0,adj
sh.600007,2024-04-30T15:00:00.000+08:00,1714460400000,37.50364552,37.66296432,36.7229834,37.10534852,37.50364552,3070850.0,71745734.0,0.3049,1,-1.062,18.38211,2.337379,5.897782,46.00119,0,adj
sh.600007,2024-05-06T15:00:00.000+08:00,1714978800000,37.56737304,37.88601064,37.16907604,37.50364552,37.10534852,3530373.0,83251271.14,0.3505,1,1.0734,18.579427,2.362469,5.96109,46.494977,0,adj
sh.600007,2024-05-07T15:00:00.000+08:00,1715065200000,37.24873544,37.79041936,36.94602972,37.61516868,37.50364552,2685112.0,63064924.24,0.2666,1,0.2974,18.634676,2.369495,5.978816,46.633238,0,adj
sh.600007,2024-05-08T15:00:00.000+08:00,1715151600000,37.48771364,37.74262372,37.05755288,37.16907604,37.61516868,2155362.0,50574604.1,0.214,1,-1.1859,18.41368,2.341394,5.907911,46.080196,0,adj
sh.600007,2024-05-09T15:00:00.000+08:00,1715238000000,37.21687168,38.02939756,36.99382536,37.94973816,37.16907604,2330200.0,55187867.5,0.2313,1,2.1003,18.800423,2.39057,6.031995,47.048019,0,adj
sh.600007,2024-05-10T15:00:00.000+08:00,1715324400000,38.12498884,38.52328584,37.7585556,38.3161714,37.94973816,2551787.0,61067537.13,0.2533,1,0.9656,18.981955,2.413653,6.090238,47.502303,0,adj
sh.600007,2024-05-13T15:00:00.000+08:00,1715583600000,38.28430764,38.61887712,37.439918,38.33210328,38.3161714,2999900.0,71754197.0,0.2978,1,0.0416,18.989848,2.414656,6.092771,47.522054,0,adj
sh.600007,2024-05-14T15:00:00.000+08:00,1715670000000,38.4754902,39.1924248,38.236512,38.66667276,38.33210328,2273150.0,55134174.0,0.2257,1,0.8728,19.155595,2.435732,6.14595,47.936835,0,adj
sh.600007,2024-05-15T15:00:00.000+08:00,1715756400000,38.33210328,39.31987984,38.33210328,38.53921772,38.66667276,2596750.0,63245989.0,0.2578,1,-0.3296,19.092453,2.427703,6.125691,47.778823,0,adj
sh.600007,2024-05-16T15:00:00.000+08:00,1715842800000,38.53921772,39.1127654,37.87007876,38.634809,38.53921772,2968868.0,72062487.17,0.2947,1,0.248,19.139809,2.433725,6.140885,47.897332,0,adj
sh.600007,2024-05-17T15:00:00.000+08:00,1715929200000,38.52328584,39.5110624,38.236512,39.431403,38.634809,3866110.0,94470986.8,0.3838,1,2.0619,19.534444,2.483905,6.267501,48.884906,0,adj
sh.600007,2024-05-20T15:00:00.000+08:00,1716188400000,39.57478992,40.41917956,39.04903788,39.84563188,39.431403,5585000.0,139642195.89,0.5545,1,1.0505,19.739655,2.509998,6.333342,49.398444,0,adj
sh.600007,2024-05-21T15:00:00.000+08:00,1716274800000,39.89342752,40.5466346,39.8297,40.32358828,39.84563188,3418285.0,86266269.16,0.3394,1,1.1995,19.976436,2.540106,6.409311,49.990989,0,adj
sh.600007,2024-05-22T15:00:00.000+08:00,1716361200000,40.24392888,40.91306784,39.44733488,39.5110624,40.32358828,4387889.0,110717551.8,0.4356,1,-2.015,19.573908,2.488923,6.280163,48.983663,0,adj
sh.600007,2024-05-23T15:00:00.000+08:00,1716447600000,39.06496976,40.24392888,39.033106,40.18020136,39.5110624,4239674.0,106012398.75,0.4209,1,1.6935,19.905402,2.531074,6.38652,49.813226,0,adj
sh.600007,2024-05-24T15:00:00.000+08:00,1716534000000,39.89342752,39.89342752,39.01717412,39.1924248,40.18020136,3203584.0,79160259.96,0.318,1,-2.4584,19.416054,2.468851,6.229516,48.588634,0,adj
sh.600007,2024-05-27T15:00:00.000+08:00,1716793200000,38.93751472,39.20835668,38.236512,39.17649292,39.1924248,2981166.0,72676476.04,0.296,1,-0.0407,19.408161,2.467847,6.226984,48.568882,0,adj
sh.600007,2024-05-28T15:00:00.000+08:00,1716879600000,39.14462916,39.95715504,39.00124224,39.2720842,39.17649292,2326818.0,57694827.8,0.231,1,0.244,19.455517,2.473869,6.242178,48.687391,0,adj
sh.600007,2024-05-29T15:00:00.000+08:00,1716966000000,39.06496976,39.44733488,38.88971908,39.12869728,39.2720842,2107495.0,51776237.87,0.2092,1,-0.3651,19.384483,2.464836,6.219387,48.509628,0,adj
sh.600007,2024-05-30T15:00:00.000+08:00,1717052400000,39.5110624,39.5110624,38.76226404,38.81005968,39.12869728,1526974.0,37448144.8,0.1516,1,-0.8143,19.226629,2.444764,6.16874,48.114598,0,adj
sh.600007,2024-05-31T15:00:00.000+08:00,1717138800000,38.92158284,39.3517436,38.634809,38.90565096,38.81005968,1612056.0,39436083.92,0.16,1,0.2463,19.273985,2.450786,6.183934,48.233107,0,adj
sh.600007,2024-06-03T15:00:00.000+08:00,1717398000000,38.8737872,39.20835668,38.36396704,38.57108148,38.90565096,1987682.0,48400303.98,0.1973,1,-0.86,19.108238,2.42971,6.130756,47.818326,0,adj
sh.600007,2024-06-04T15:00:00.000+08:00,1717484400000,38.42769456,39.431403,38.33210328,39.31987984,38.57108148,2126300.0,52106127.0,0.2111,1,1.9413,19.479196,2.476879,6.249775,48.746646,0,adj
sh.600007,2024-06-05T15:00:00.000+08:00,1717570800000,39.46326676,39.79783624,38.7941278,38.7941278,39.31987984,1684000.0,41534688.0,0.1672,1,-1.3371,19.218736,2.443761,6.166208,48.094847,0,adj
sh.600007,2024-06-06T15:00:00.000+08:00,1717657200000,38.77819592,39.2720842,38.77819592,38.88971908,38.7941278,1765184.0,43274451.26,0.1752,1,0.2464,19.266093,2.449782,6.181402,48.213356,0,adj
sh.600007,2024-06-07T15:00:00.000+08:00,1717743600000,39.24022044,39.5110624,38.90565096,39.431403,38.88971908,1764600.0,43502705.0,0.1752,1,1.3929,19.534444,2.483905,6.267501,48.884906,0,adj
sh.600007,2024-06-11T15:00:00.000+08:00,1718089200000,39.3517436,39.65444932,38.7941278,38.96937848,39.431403,2767579.0,68193525.13,0.2748,1,-1.1717,19.305556,2.4548,6.194064,48.312113,0,adj
sh.600007,2024-06-12T15:00:00.000+08:00,1718175600000,38.74633216,39.52699428,38.74633216,39.28801608,38.96937848,1371914.0,33823608.42,0.1362,1,0.8177,19.46341,2.474872,6.24471,48.707143,0,adj
sh.600007,2024-06-13T15:00:00.000+08:00,1718262000000,39.41547112,39.6703812,39.033106,39.49513052,39.28801608,1150100.0,28414865.95,0.1142,1,0.5272,19.566015,2.487919,6.27763,48.963912,0,adj
sh.600007,2024-06-14T15:00:00.000+08:00,1718348400000,39.81376812,39.81376812,38.04532944,38.17278448,39.49513052,2838990.0,68662059.52,0.2818,1,-3.3481,18.910921,2.40462,6.067448,47.324539,0,adj
sh.600007,2024-06-17T15:00:00.000+08:00,1718607600000,37.9178744,38.85785532,37.9178744,38.74633216,38.17278448,2384487.0,57620814.17,0.2367,1,1.5025,19.195058,2.44075,6.158611,48.035593,0,adj
sh.600007,2024-06-18T15:00:00.000+08:00,1718694000000,38.90565096,39.39953924,38.25244388,38.8737872,38.74633216,1997551.0,48621084.87,0.1983,1,0.3289,19.2582,2.448779,6.17887,48.193604,0,adj
sh.600007,2024-06-19T15:00:00.000+08:00,1718780400000,38.7144684,39.06496976,38.1568526,38.1568526,38.8737872,1565804.0,37851506.08,0.1554,1,-1.8443,18.903028,2.403617,6.064915,47.304788,0,adj
sh.600007,2024-06-20T15:00:00.000+08:00,1718866800000,37.96567004,38.41176268,37.6788962,37.79041936,38.1568526,1818384.0,43317508.96,0.1805,1,-0.9603,18.721496,2.380534,6.006672,46.850504,0,adj
sh.600007,2024-06-21T15:00:00.000+08:00,1718953200000,37.58330492,38.44362644,37.45584988,37.82228312,37.79041936,1967183.0,46867672.72,0.1953,1,0.0843,18.737281,2.382541,6.011736,46.890007,0,adj
sh.600007,2024-06-24T15:00:00.000+08:00,1719212400000,37.7211543,37.8559931,36.86155695,37.43462185,37.8222834,2599094.0,57904068.1,0.258,1,-1.025,17.529697,2.228991,5.624291,43.868031,0,adj
sh.600007,2024-06-25T15:00:00.000+08:00,1719298800000,37.33349275,38.8672841,37.26607335,38.27736435,37.43462185,1866446.0,42321286.37,0.1853,1,2.2512,17.924333,2.279171,5.750907,44.855605,0,adj
sh.600007,2024-06-26T15:00:00.000+08:00,1719385200000,38.10881585,38.8672841,38.10881585,38.51333225,38.27736435,2091346.0,47771540.5,0.2076,1,0.6165,18.034831,2.293221,5.78636,45.132125,0,adj
sh.600007,2024-06-27T15:00:00.000+08:00,1719471600000,38.71559045,38.74930015,37.5526058,37.7885737,38.51333225,1721100.0,38832804.99,0.1709,1,-1.8818,17.695444,2.250066,5.67747,44.282812,0,adj
sh.600007,2024-06-28T15:00:00.000+08:00,1719558000000,37.7885737,38.14252555,37.0132506,37.0132506,37.7885737,1886897.0,42059870.62,0.1873,1,-2.0517,17.33238,2.203901,5.560983,43.374244,0,adj
sh.600007,2024-07-01T15:00:00.000+08:00,1719817200000,36.8447021,38.74930015,36.8447021,38.4627677,37.0132506,2554201.0,57593570.82,0.2536,1,3.9162,18.011152,2.29021,5.778763,45.072871,0,adj
sh.600007,2024-07-02T15:00:00.000+08:00,1719903600000,38.5976065,38.7324453,38.0245416,38.20994495,38.4627677,1739883.0,39561894.68,0.1727,1,-0.6573,17.892762,2.275156,5.740778,44.776599,0,adj
sh.600007,2024-07-03T15:00:00.000+08:00,1719990000000,38.34478375,39.103252,38.3279289,38.61446135,38.20994495,1895900.0,43536267.5,0.1882,1,1.0587,18.082187,2.299243,5.801554,45.250634,0,adj
sh.600007,2024-07-04T15:00:00.000+08:00,1720076400000,38.766155,38.9684132,37.63688005,37.8897028,38.61446135,1696200.0,38585113.0,0.1684,1,-1.8769,17.7428,2.256088,5.692664,44.401321,0,adj
sh.600007,2024-07-05T15:00:00.000+08:00,1720162800000,37.6537349,38.24365465,37.0469603,37.6874446,37.8897028,1270100.0,28275061.0,0.1261,1,-0.5338,17.648088,2.244045,5.662276,44.164303,0,adj
sh.600007,2024-07-08T15:00:00.000+08:00,1720422000000,37.16494425,37.63688005,36.79413755,36.99639575,37.6874446,1927000.0,42558243.0,0.1913,1,-1.8336,17.324487,2.202897,5.55845,43.354492,0,adj
sh.600007,2024-07-09T15:00:00.000+08:00,1720508400000,36.8784118,38.17623525,36.8784118,37.9234125,36.99639575,1669700.0,37205818.0,0.1658,1,2.5057,17.758586,2.258095,5.697728,44.440824,0,adj
sh.600007,2024-07-10T15:00:00.000+08:00,1720594800000,37.8222834,37.8222834,37.08067,37.417767,37.9234125,1340700.0,29758659.0,0.1331,1,-1.3333,17.521805,2.227987,5.621759,43.848279,0,adj
