symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2022-03-01T15:00:00.000+08:00,1646118000000,3471.36,3491.13,3465.72,3488.83,326001664.0,412562456576.0
sh.000001,2022-03-02T15:00:00.000+08:00,1646204400000,3478.29,3486.62,3467.0,3484.19,329367680.0,380143828992.0
sh.000001,2022-03-03T15:00:00.000+08:00,1646290800000,3495.93,3500.29,3473.34,3481.11,412594304.0,443621769216.0
sh.000001,2022-03-04T15:00:00.000+08:00,1646377200000,3459.98,3474.88,3437.7,3447.65,393526592.0,430669070336.0
sh.000001,2022-03-07T15:00:00.000+08:00,1646636400000,3438.56,3438.56,3360.74,3372.86,393588992.0,458156900352.0
sh.000001,2022-03-08T15:00:00.000+08:00,1646722800000,3372.55,3383.63,3287.34,3293.53,415926752.0,485623595008.0
sh.000001,2022-03-09T15:00:00.000+08:00,1646809200000,3303.71,3321.48,3147.68,3256.39,466285568.0,519833288704.0
sh.000001,2022-03-10T15:00:00.000+08:00,1646895600000,3312.18,3326.58,3291.24,3296.09,378336384.0,466084003840.0
sh.000001,2022-03-11T15:00:00.000+08:00,1646982000000,3259.32,3315.66,3217.42,3309.75,384067136.0,458687053824.0
sh.000001,2022-03-14T15:00:00.000+08:00,1647241200000,3271.89,3297.8,3223.53,3223.53,337968672.0,418055585792.0
sh.000001,2022-03-15T15:00:00.000+08:00,1647327600000,3192.36,3196.92,3063.97,3063.97,465037152.0,508158410752.0
sh.000001,2022-03-16T15:00:00.000+08:00,1647414000000,3107.67,3177.79,3023.3,3170.71,444667200.0,522305339392.0
sh.000001,2022-03-17T15:00:00.000+08:00,1647500400000,3215.01,3260.17,3202.93,3215.04,420813472.0,532549468160.0
sh.000001,2022-03-18T15:00:00.000+08:00,1647586800000,3207.15,3260.78,3197.36,3251.07,373035616.0,428415090688.0
sh.000001,2022-03-21T15:00:00.000+08:00,1647846000000,3255.62,3267.5,3223.39,3253.69,354228480.0,421076303872.0
sh.000001,2022-03-22T15:00:00.000+08:00,1647932400000,3249.54,3279.11,3239.53,3259.86,361196160.0,402798968832.0
sh.000001,2022-03-23T15:00:00.000+08:00,1648018800000,3264.79,3279.89,3251.98,3271.03,349875360.0,405422047232.0
sh.000001,2022-03-24T15:00:00.000+08:00,1648105200000,3256.06,3266.89,3236.66,3250.26,329006656.0,390727532544.0
sh.000001,2022-03-25T15:00:00.000+08:00,1648191600000,3247.16,3257.11,3211.64,3212.24,340020000.0,389770412032.0
sh.000001,2022-03-28T15:00:00.000+08:00,1648450800000,3185.17,3230.22,3159.83,3214.5,344994880.0,374472278016.0
sh.000001,2022-03-29T15:00:00.000+08:00,1648537200000,3216.01,3229.18,3196.46,3203.94,316273664.0,363964465152.0
sh.000001,2022-03-30T15:00:00.000+08:00,1648623600000,3217.59,3266.6,3216.3,3266.6,366753664.0,413008953344.0
sh.000001,2022-03-31T15:00:00.000+08:00,1648710000000,3256.14,3272.04,3246.06,3252.2,398439936.0,428089049088.0
sh.000001,2022-04-01T15:00:00.000+08:00,1648796400000,3234.67,3287.23,3226.3,3282.72,378210464.0,405675704320.0
sh.000001,2022-04-06T15:00:00.000+08:00,1649228400000,3269.43,3288.11,3255.69,3283.43,429642784.0,433556389888.0
sh.000001,2022-04-07T15:00:00.000+08:00,1649314800000,3267.81,3290.26,3236.48,3236.7,402626656.0,398081851392.0
sh.000001,2022-04-08T15:00:00.000+08:00,1649401200000,3239.88,3257.09,3208.35,3251.85,413826784.0,414037245952.0
sh.000001,2022-04-11T15:00:00.000+08:00,1649660400000,3239.86,3239.86,3156.51,3167.13,424160192.0,435129516032.0
sh.000001,2022-04-12T15:00:00.000+08:00,1649746800000,3165.12,3214.54,3140.9,3213.33,418321920.0,422455836672.0
sh.000001,2022-04-13T15:00:00.000+08:00,1649833200000,3199.8,3225.47,3183.53,3186.82,391156928.0,398216888320.0
sh.000001,2022-04-14T15:00:00.000+08:00,1649919600000,3203.63,3240.0,3200.23,3225.64,371242336.0,401191632896.0
sh.000001,2022-04-15T15:00:00.000+08:00,1650006000000,3210.7,3229.87,3200.13,3211.24,407842080.0,413498834944.0
sh.000001,2022-04-18T15:00:00.000+08:00,1650265200000,3185.94,3204.03,3166.98,3195.52,347365120.0,366380810240.0
sh.000001,2022-04-19T15:00:00.000+08:00,1650351600000,3192.09,3207.83,3174.71,3194.03,339944096.0,362769874944.0
sh.000001,2022-04-20T15:00:00.000+08:00,1650438000000,3189.89,3191.83,3142.05,3151.05,362047040.0,373572698112.0
sh.000001,2022-04-21T15:00:00.000+08:00,1650524400000,3138.43,3160.9,3069.68,3079.81,391934688.0,396542050304.0
sh.000001,2022-04-22T15:00:00.000+08:00,1650610800000,3058.4,3105.66,3049.36,3086.92,342000576.0,348793634816.0
sh.000001,2022-04-25T15:00:00.000+08:00,1650870000000,3034.27,3043.82,2928.51,2928.51,433606112.0,427077206016.0
sh.000001,2022-04-26T15:00:00.000+08:00,1650956400000,2930.45,2957.68,2878.26,2886.43,401615168.0,395985977344.0
sh.000001,2022-04-27T15:00:00.000+08:00,1651042800000,2866.82,2959.18,2863.65,2958.28,423060192.0,422928351232.0
sh.000001,2022-04-28T15:00:00.000+08:00,1651129200000,2945.81,2991.51,2936.79,2975.48,375371776.0,388743036928.0
sh.000001,2022-04-29T15:00:00.000+08:00,1651215600000,2986.06,3048.49,2968.33,3047.06,423932800.0,440422727680.0
sh.000001,2022-05-05T15:00:00.000+08:00,1651734000000,3044.85,3082.23,3042.12,3067.76,383072864.0,409352011776.0
sh.000001,2022-05-06T15:00:00.000+08:00,1651820400000,3011.32,3030.69,2992.72,3001.56,343264224.0,346214400000.0
sh.000001,2022-05-09T15:00:00.000+08:00,1652079600000,2990.2,3015.94,2983.61,3004.14,292061568.0,299983273984.0
sh.000001,2022-05-10T15:00:00.000+08:00,1652166000000,2965.78,3043.78,2957.4,3035.84,370660992.0,384012582912.0
sh.000001,2022-05-11T15:00:00.000+08:00,1652252400000,3035.39,3100.9,3034.67,3058.7,423991904.0,472963383296.0
sh.000001,2022-05-12T15:00:00.000+08:00,1652338800000,3044.8,3072.16,3032.95,3054.99,344440480.0,368879665152.0
sh.000001,2022-05-13T15:00:00.000+08:00,1652425200000,3068.03,3086.1,3059.25,3084.28,331737856.0,340942192640.0
sh.000001,2022-05-16T15:00:00.000+08:00,1652684400000,3100.55,3102.58,3063.4,3073.75,338108480.0,348957704192.0
sh.000001,2022-05-17T15:00:00.000+08:00,1652770800000,3076.5,3093.7,3057.64,3093.7,330356544.0,351671287808.0
sh.000001,2022-05-18T15:00:00.000+08:00,1652857200000,3095.89,3105.84,3071.31,3085.98,315037920.0,338849169408.0
sh.000001,2022-05-19T15:00:00.000+08:00,1652943600000,3046.71,3096.96,3042.67,3096.96,336600736.0,360018214912.0
sh.000001,2022-05-20T15:00:00.000+08:00,1653030000000,3107.09,3146.57,3107.09,3146.57,372336640.0,415306219520.0
sh.000001,2022-05-23T15:00:00.000+08:00,1653289200000,3150.49,3150.51,3127.9,3146.86,353376320.0,381178576896.0
sh.000001,2022-05-24T15:00:00.000+08:00,1653375600000,3149.06,3153.13,3070.93,3070.93,416312160.0,438605381632.0
sh.000001,2022-05-25T15:00:00.000+08:00,1653462000000,3070.17,3107.63,3069.95,3107.46,342259232.0,342322151424.0
sh.000001,2022-05-26T15:00:00.000+08:00,1653548400000,3111.48,3133.28,3079.48,3123.11,370305504.0,377364643840.0
sh.000001,2022-05-27T15:00:00.000+08:00,1653634800000,3135.03,3151.05,3112.54,3130.24,359463872.0,372631601152.0
sh.000001,2022-05-30T15:00:00.000+08:00,1653894000000,3141.96,3150.89,3123.15,3149.06,349362272.0,376667701248.0
sh.000001,2022-05-31T15:00:00.000+08:00,1653980400000,3149.94,3188.6,3142.0,3186.43,374523264.0,432528031744.0
sh.000001,2022-06-01T15:00:00.000+08:00,1654066800000,3179.69,3190.61,3160.04,3182.16,365664448.0,402419941376.0
sh.000001,2022-06-02T15:00:00.000+08:00,1654153200000,3170.31,3197.28,3163.76,3195.46,361770624.0,413729259520.0
sh.000001,2022-06-06T15:00:00.000+08:00,1654498800000,3196.96,3237.07,3181.65,3236.37,422027840.0,517314347008.0
sh.000001,2022-06-07T15:00:00.000+08:00,1654585200000,3235.42,3253.09,3222.64,3241.76,402203232.0,482203205632.0
sh.000001,2022-06-08T15:00:00.000+08:00,1654671600000,3245.02,3266.63,3216.01,3263.79,434183264.0,508408528896.0
sh.000001,2022-06-09T15:00:00.000+08:00,1654758000000,3259.49,3270.56,3223.48,3238.95,422728384.0,468458209280.0
sh.000001,2022-06-10T15:00:00.000+08:00,1654844400000,3214.18,3286.62,3210.81,3284.83,439865728.0,504153669632.0
sh.000001,2022-06-13T15:00:00.000+08:00,1655103600000,3256.28,3272.99,3229.31,3255.55,438578304.0,511966183424.0
sh.000001,2022-06-14T15:00:00.000+08:00,1655190000000,3224.21,3289.13,3195.82,3288.91,450388192.0,513845002240.0
sh.000001,2022-06-15T15:00:00.000+08:00,1655276400000,3289.1,3358.55,3288.85,3305.41,550584128.0,621972553728.0
sh.000001,2022-06-16T15:00:00.000+08:00,1655362800000,3306.84,3319.69,3277.53,3285.38,433220864.0,506053984256.0
sh.000001,2022-06-17T15:00:00.000+08:00,1655449200000,3265.51,3323.28,3262.89,3316.79,395300704.0,497252171776.0
sh.000001,2022-06-20T15:00:00.000+08:00,1655708400000,3315.78,3333.9,3292.93,3315.43,413460416.0,527751774208.0
sh.000001,2022-06-21T15:00:00.000+08:00,1655794800000,3313.79,3329.39,3279.83,3306.72,394456896.0,471793631232.0
sh.000001,2022-06-22T15:00:00.000+08:00,1655881200000,3309.12,3311.02,3266.54,3267.2,375529792.0,440851005440.0
sh.000001,2022-06-23T15:00:00.000+08:00,1655967600000,3269.05,3320.15,3262.29,3320.15,400614208.0,474200113152.0
sh.000001,2022-06-24T15:00:00.000+08:00,1656054000000,3324.74,3356.71,3322.95,3349.75,390819744.0,509615996928.0
sh.000001,2022-06-27T15:00:00.000+08:00,1656313200000,3364.0,3393.31,3364.0,3379.19,414117728.0,541573840896.0
sh.000001,2022-06-28T15:00:00.000+08:00,1656399600000,3377.68,3412.1,3358.87,3409.21,412056512.0,525512507392.0
sh.000001,2022-06-29T15:00:00.000+08:00,1656486000000,3399.68,3414.65,3358.47,3361.52,440573568.0,561306992640.0
sh.000001,2022-06-30T15:00:00.000+08:00,1656572400000,3358.93,3417.01,3358.93,3398.62,381243168.0,510307205120.0
sh.000001,2022-07-01T15:00:00.000+08:00,1656658800000,3400.26,3404.05,3378.36,3387.64,350489312.0,458435297280.0
sh.000001,2022-07-04T15:00:00.000+08:00,1656918000000,3381.82,3405.62,3364.09,3405.43,357737920.0,489347940352.0
sh.000001,2022-07-05T15:00:00.000+08:00,1657004400000,3411.13,3424.84,3372.06,3404.03,411699680.0,516605706240.0
sh.000001,2022-07-06T15:00:00.000+08:00,1657090800000,3391.03,3391.03,3333.1,3355.35,384630048.0,487474659328.0
sh.000001,2022-07-07T15:00:00.000+08:00,1657177200000,3353.13,3375.86,3332.31,3364.4,334400192.0,438203121664.0
sh.000001,2022-07-08T15:00:00.000+08:00,1657263600000,3380.37,3386.31,3354.12,3356.08,322921088.0,421883936768.0
sh.000001,2022-07-11T15:00:00.000+08:00,1657522800000,3341.1,3341.1,3297.01,3313.58,342669184.0,424942272512.0
sh.000001,2022-07-12T15:00:00.000+08:00,1657609200000,3307.22,3319.25,3277.08,3281.47,334600544.0,410950565888.0
sh.000001,2022-07-13T15:00:00.000+08:00,1657695600000,3279.6,3297.02,3266.48,3284.29,331845664.0,394134618112.0
sh.000001,2022-07-14T15:00:00.000+08:00,1657782000000,3277.45,3299.25,3261.49,3281.74,355926432.0,431969337344.0
sh.000001,2022-07-15T15:00:00.000+08:00,1657868400000,3261.38,3288.92,3228.06,3228.06,380156384.0,460877004800.0
sh.000001,2022-07-18T15:00:00.000+08:00,1658127600000,3235.09,3278.47,3226.23,3278.1,348346016.0,423357284352.0
sh.000001,2022-07-19T15:00:00.000+08:00,1658214000000,3278.72,3283.93,3256.02,3279.43,315651904.0,396042371072.0
sh.000001,2022-07-20T15:00:00.000+08:00,1658300400000,3291.55,3308.35,3287.74,3304.72,301515136.0,383422758912.0
sh.000001,2022-07-21T15:00:00.000+08:00,1658386800000,3297.66,3300.53,3272.0,3272.0,332358720.0,420696588288.0
sh.000001,2022-07-22T15:00:00.000+08:00,1658473200000,3276.2,3293.64,3246.73,3269.97,300690080.0,383576014848.0
sh.000001,2022-07-25T15:00:00.000+08:00,1658732400000,3269.71,3273.18,3243.03,3250.39,271245760.0,348281864192.0
sh.000001,2022-07-26T15:00:00.000+08:00,1658818800000,3254.19,3282.41,3246.04,3277.44,259468672.0,334421590016.0
sh.000001,2022-07-27T15:00:00.000+08:00,1658905200000,3271.78,3282.57,3265.73,3275.76,249131488.0,339768246272.0
sh.000001,2022-07-28T15:00:00.000+08:00,1658991600000,3287.5,3305.71,3277.11,3282.58,288055040.0,395925553152.0
sh.000001,2022-07-29T15:00:00.000+08:00,1659078000000,3282.81,3294.8,3246.37,3253.24,307331040.0,410553090048.0
sh.000001,2022-08-01T15:00:00.000+08:00,1659337200000,3246.62,3264.3,3225.55,3259.96,292204800.0,399000240128.0
sh.000001,2022-08-02T15:00:00.000+08:00,1659423600000,3231.26,3231.26,3155.19,3186.27,394176160.0,475962703872.0
sh.000001,2022-08-03T15:00:00.000+08:00,1659510000000,3188.89,3217.55,3159.46,3163.67,324885664.0,455409762304.0
sh.000001,2022-08-04T15:00:00.000+08:00,1659596400000,3179.43,3191.0,3155.7,3189.04,260898944.0,371146915840.0
sh.000001,2022-08-05T15:00:00.000+08:00,1659682800000,3195.23,3228.89,3184.45,3227.03,274683744.0,414055628800.0
sh.000001,2022-08-08T15:00:00.000+08:00,1659942000000,3218.85,3237.97,3214.08,3236.93,254268048.0,392277164032.0
sh.000001,2022-08-09T15:00:00.000+08:00,1660028400000,3235.74,3248.77,3227.54,3247.43,259605472.0,391415562240.0
sh.000001,2022-08-10T15:00:00.000+08:00,1660114800000,3242.36,3253.17,3217.81,3230.02,257583584.0,390066110464.0
sh.000001,2022-08-11T15:00:00.000+08:00,1660201200000,3243.47,3281.67,3237.9,3281.67,300605376.0,427399151616.0
sh.000001,2022-08-12T15:00:00.000+08:00,1660287600000,3275.77,3288.22,3272.84,3276.89,299932928.0,403906166784.0
sh.000001,2022-08-15T15:00:00.000+08:00,1660546800000,3268.37,3286.89,3261.82,3276.09,287106784.0,387257729024.0
sh.000001,2022-08-16T15:00:00.000+08:00,1660633200000,3278.68,3295.02,3271.57,3277.88,303592288.0,409210093568.0
sh.000001,2022-08-17T15:00:00.000+08:00,1660719600000,3282.1,3296.0,3263.35,3292.53,326124768.0,423858995200.0
sh.000001,2022-08-18T15:00:00.000+08:00,1660806000000,3286.37,3289.14,3270.56,3277.54,301694784.0,418075213824.0
sh.000001,2022-08-19T15:00:00.000+08:00,1660892400000,3275.62,3286.49,3258.06,3258.08,333535456.0,457863364608.0
sh.000001,2022-08-22T15:00:00.000+08:00,1661151600000,3249.7,3278.17,3247.19,3277.79,314537856.0,427653300224.0
sh.000001,2022-08-23T15:00:00.000+08:00,1661238000000,3274.43,3284.6,3262.63,3276.22,316566368.0,418311733248.0
sh.000001,2022-08-24T15:00:00.000+08:00,1661324400000,3279.17,3281.88,3212.39,3215.2,366140576.0,458360291328.0
sh.000001,2022-08-25T15:00:00.000+08:00,1661410800000,3223.46,3248.35,3199.12,3246.25,336196160.0,419464282112.0
sh.000001,2022-08-26T15:00:00.000+08:00,1661497200000,3250.63,3266.27,3232.28,3236.22,309927552.0,397556252672.0
sh.000001,2022-08-29T15:00:00.000+08:00,1661756400000,3203.1,3240.73,3199.0,3240.73,297015104.0,363729977344.0
sh.000001,2022-08-30T15:00:00.000+08:00,1661842800000,3240.18,3243.75,3212.63,3227.22,294318912.0,353775681536.0
sh.000001,2022-08-31T15:00:00.000+08:00,1661929200000,3216.53,3232.02,3184.39,3202.14,344408832.0,431758016512.0
sh.000001,2022-09-01T15:00:00.000+08:00,1662015600000,3196.54,3214.56,3181.63,3184.98,274660544.0,336978640896.0
sh.000001,2022-09-02T15:00:00.000+08:00,1662102000000,3189.64,3198.28,3173.79,3186.48,250456912.0,313337610240.0
sh.000001,2022-09-05T15:00:00.000+08:00,1662361200000,3183.95,3199.91,3172.04,3199.91,280675648.0,339591528448.0
sh.000001,2022-09-06T15:00:00.000+08:00,1662447600000,3207.93,3244.64,3203.82,3243.45,318869696.0,378636075008.0
sh.000001,2022-09-07T15:00:00.000+08:00,1662534000000,3232.14,3253.77,3227.82,3246.29,301014464.0,368608739328.0
sh.000001,2022-09-08T15:00:00.000+08:00,1662620400000,3245.56,3253.7,3233.8,3235.59,281680352.0,328657076224.0
sh.000001,2022-09-09T15:00:00.000+08:00,1662706800000,3241.18,3266.2,3236.51,3262.05,283827680.0,338566709248.0
sh.000001,2022-09-13T15:00:00.000+08:00,1663052400000,3272.05,3278.17,3259.66,3263.8,276189824.0,339021889536.0
sh.000001,2022-09-14T15:00:00.000+08:00,1663138800000,3224.68,3250.8,3221.96,3237.54,255193360.0,306452824064.0
sh.000001,2022-09-15T15:00:00.000+08:00,1663225200000,3248.97,3254.18,3174.39,3199.92,325206112.0,392490582016.0
sh.000001,2022-09-16T15:00:00.000+08:00,1663311600000,3189.83,3191.83,3126.4,3126.4,316475904.0,355085352960.0
sh.000001,2022-09-19T15:00:00.000+08:00,1663570800000,3122.75,3135.56,3101.22,3115.6,249113664.0,289918812160.0
sh.000001,2022-09-20T15:00:00.000+08:00,1663657200000,3127.84,3140.03,3114.04,3122.41,219942528.0,268600295424.0
sh.000001,2022-09-21T15:00:00.000+08:00,1663743600000,3116.01,3129.82,3091.3,3117.18,232972496.0,269513752576.0
sh.000001,2022-09-22T15:00:00.000+08:00,1663830000000,3098.77,3125.68,3092.82,3108.91,221140688.0,269978599424.0
sh.000001,2022-09-23T15:00:00.000+08:00,1663916400000,3106.81,3124.66,3072.24,3088.37,243057712.0,285552902144.0
sh.000001,2022-09-26T15:00:00.000+08:00,1664175600000,3067.57,3102.65,3048.51,3051.23,262698624.0,293536432128.0
sh.000001,2022-09-27T15:00:00.000+08:00,1664262000000,3056.39,3094.04,3048.37,3093.86,232735296.0,290065711104.0
sh.000001,2022-09-28T15:00:00.000+08:00,1664348400000,3089.1,3089.1,3044.86,3045.07,230098656.0,276039729152.0
sh.000001,2022-09-29T15:00:00.000+08:00,1664434800000,3067.47,3076.76,3026.08,3041.2,230030416.0,276441071616.0
sh.000001,2022-09-30T15:00:00.000+08:00,1664521200000,3042.17,3054.61,3021.93,3024.39,204115328.0,240262774784.0
sh.000001,2022-10-10T15:00:00.000+08:00,1665385200000,3026.94,3029.45,2968.28,2974.15,243404832.0,290120040448.0
sh.000001,2022-10-11T15:00:00.000+08:00,1665471600000,2978.06,2986.91,2953.5,2979.79,208635952.0,246715629568.0
sh.000001,2022-10-12T15:00:00.000+08:00,1665558000000,2976.72,3025.51,2934.09,3025.51,248013552.0,306871336960.0
sh.000001,2022-10-13T15:00:00.000+08:00,1665644400000,3008.3,3036.25,3004.5,3016.36,249683280.0,317764796416.0
sh.000001,2022-10-14T15:00:00.000+08:00,1665730800000,3035.03,3084.27,3035.03,3071.99,277304064.0,372050690048.0
sh.000001,2022-10-17T15:00:00.000+08:00,1665990000000,3060.52,3087.19,3052.71,3084.94,262608624.0,349214474240.0
sh.000001,2022-10-18T15:00:00.000+08:00,1666076400000,3094.93,3099.92,3074.22,3080.96,245634752.0,326002900992.0
sh.000001,2022-10-19T15:00:00.000+08:00,1666162800000,3073.26,3081.39,3044.38,3044.38,230895312.0,313108332544.0
sh.000001,2022-10-20T15:00:00.000+08:00,1666249200000,3029.3,3070.26,3013.69,3035.05,244736144.0,340091338752.0
sh.000001,2022-10-21T15:00:00.000+08:00,1666335600000,3038.04,3055.42,3026.96,3038.93,245254128.0,315110981632.0
sh.000001,2022-10-24T15:00:00.000+08:00,1666594800000,3034.75,3064.42,2965.17,2977.56,298085344.0,394725949440.0
sh.000001,2022-10-25T15:00:00.000+08:00,1666681200000,2969.16,3001.72,2944.26,2976.28,255554160.0,337519280128.0
sh.000001,2022-10-26T15:00:00.000+08:00,1666767600000,2977.56,3028.35,2977.56,2999.5,268689504.0,372845281280.0
sh.000001,2022-10-27T15:00:00.000+08:00,1666854000000,3005.04,3017.26,2981.69,2982.9,265608256.0,381330358272.0
sh.000001,2022-10-28T15:00:00.000+08:00,1666940400000,2967.02,2974.24,2908.98,2915.93,292531296.0,385261371392.0
sh.000001,2022-10-31T15:00:00.000+08:00,1667199600000,2893.2,2926.02,2885.09,2893.48,301994208.0,396654149632.0
sh.000001,2022-11-01T15:00:00.000+08:00,1667286000000,2899.5,2969.2,2896.76,2969.2,319809568.0,431015886848.0
sh.000001,2022-11-02T15:00:00.000+08:00,1667372400000,2960.65,3019.05,2954.95,3003.37,325078240.0,457581527040.0
sh.000001,2022-11-03T15:00:00.000+08:00,1667458800000,2981.2,3003.72,2977.72,2997.81,259348560.0,370653298688.0
sh.000001,2022-11-04T15:00:00.000+08:00,1667545200000,2997.0,3081.59,2997.0,3070.8,329806752.0,458770087936.0
sh.000001,2022-11-07T15:00:00.000+08:00,1667804400000,3062.86,3088.19,3054.46,3077.82,320567104.0,424429125632.0
sh.000001,2022-11-08T15:00:00.000+08:00,1667890800000,3077.31,3078.28,3047.46,3064.49,256522000.0,338966937600.0
sh.000001,2022-11-09T15:00:00.000+08:00,1667977200000,3064.46,3073.92,3046.19,3048.17,235637328.0,306860883968.0
sh.000001,2022-11-10T15:00:00.000+08:00,1668063600000,3031.69,3047.98,3022.85,3036.13,270371808.0,335925903360.0
sh.000001,2022-11-11T15:00:00.000+08:00,1668150000000,3099.65,3117.74,3070.3,3087.29,409604544.0,513784610816.0
sh.000001,2022-11-14T15:00:00.000+08:00,1668409200000,3100.87,3121.41,3075.22,3083.4,361788224.0,454546718720.0
sh.000001,2022-11-15T15:00:00.000+08:00,1668495600000,3081.13,3135.59,3074.5,3134.08,331470592.0,446460002304.0
sh.000001,2022-11-16T15:00:00.000+08:00,1668582000000,3133.65,3145.75,3115.35,3119.98,303429856.0,386992898048.0
sh.000001,2022-11-17T15:00:00.000+08:00,1668668400000,3110.96,3115.44,3087.17,3115.43,287028416.0,377900105728.0
sh.000001,2022-11-18T15:00:00.000+08:00,1668754800000,3116.73,3126.71,3096.89,3097.24,299954272.0,389207392256.0
sh.000001,2022-11-21T15:00:00.000+08:00,1669014000000,3078.06,3085.24,3056.17,3085.04,256045552.0,345025511424.0
sh.000001,2022-11-22T15:00:00.000+08:00,1669100400000,3084.23,3118.12,3076.32,3088.94,327565920.0,374142828544.0
sh.000001,2022-11-23T15:00:00.000+08:00,1669186800000,3084.74,3108.24,3075.32,3096.91,326155456.0,356400857088.0
sh.000001,2022-11-24T15:00:00.000+08:00,1669273200000,3104.1,3113.24,3084.86,3089.31,267482928.0,308190183424.0
sh.000001,2022-11-25T15:00:00.000+08:00,1669359600000,3085.46,3111.42,3077.97,3101.69,311431968.0,325426348032.0
