symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2022-02-21T15:00:00.000+08:00,1645426800000,9772.722,9775.171,9706.421,9751.881,78313632.0,117174796288.0
sh.000010,2022-02-22T15:00:00.000+08:00,1645513200000,9684.812,9685.312,9589.732,9637.442,86729240.0,139174133760.0
sh.000010,2022-02-23T15:00:00.000+08:00,1645599600000,9649.352,9711.402,9629.162,9705.032,87403984.0,145847386112.0
sh.000010,2022-02-24T15:00:00.000+08:00,1645686000000,9647.952,9678.142,9446.082,9522.282,134766272.0,205351567360.0
sh.000010,2022-02-25T15:00:00.000+08:00,1645772400000,9580.702,9669.572,9558.242,9585.052,114574056.0,163455959040.0
sh.000010,2022-02-28T15:00:00.000+08:00,1646031600000,9568.742,9609.162,9506.342,9609.162,99816616.0,150416801792.0
sh.000010,2022-03-01T15:00:00.000+08:00,1646118000000,9646.042,9724.782,9640.082,9715.782,89227376.0,154732118016.0
sh.000010,2022-03-02T15:00:00.000+08:00,1646204400000,9666.952,9682.622,9628.642,9663.352,83684592.0,128878510080.0
sh.000010,2022-03-03T15:00:00.000+08:00,1646290800000,9697.642,9713.482,9613.642,9633.011,105528584.0,151954571264.0
sh.000010,2022-03-04T15:00:00.000+08:00,1646377200000,9557.112,9599.232,9504.772,9532.372,92566688.0,144660922368.0
sh.000010,2022-03-07T15:00:00.000+08:00,1646636400000,9479.462,9479.462,9252.393,9284.282,116645704.0,177953423360.0
sh.000010,2022-03-08T15:00:00.000+08:00,1646722800000,9297.862,9350.952,9090.402,9116.962,121288728.0,182387785728.0
sh.000010,2022-03-09T15:00:00.000+08:00,1646809200000,9154.563,9203.443,8711.882,9026.023,138020816.0,196838506496.0
sh.000010,2022-03-10T15:00:00.000+08:00,1646895600000,9216.103,9230.243,9118.193,9125.693,101464352.0,174963605504.0
sh.000010,2022-03-11T15:00:00.000+08:00,1646982000000,9014.233,9172.333,8888.483,9149.583,108648440.0,170305650688.0
sh.000010,2022-03-14T15:00:00.000+08:00,1647241200000,9016.013,9107.194,8898.114,8898.114,93387408.0,156625043456.0
sh.000010,2022-03-15T15:00:00.000+08:00,1647327600000,8784.194,8835.654,8455.814,8455.814,147029104.0,208053288960.0
sh.000010,2022-03-16T15:00:00.000+08:00,1647414000000,8588.343,8840.213,8382.823,8816.293,140403360.0,218582482944.0
sh.000010,2022-03-17T15:00:00.000+08:00,1647500400000,8976.233,9074.922,8903.933,8941.523,127187480.0,218591477760.0
sh.000010,2022-03-18T15:00:00.000+08:00,1647586800000,8911.293,9069.233,8875.564,9039.463,111105840.0,166083248128.0
sh.000010,2022-03-21T15:00:00.000+08:00,1647846000000,9049.873,9054.853,8926.213,9003.603,89104384.0,146537185280.0
sh.000010,2022-03-22T15:00:00.000+08:00,1647932400000,8993.623,9076.203,8970.394,9017.753,91026336.0,137055395840.0
sh.000010,2022-03-23T15:00:00.000+08:00,1648018800000,9037.123,9080.934,8986.213,9049.474,84179128.0,136898404352.0
sh.000010,2022-03-24T15:00:00.000+08:00,1648105200000,8990.923,9045.423,8944.953,9000.573,77650360.0,129326194688.0
sh.000010,2022-03-25T15:00:00.000+08:00,1648191600000,8990.683,9013.582,8853.983,8857.302,78419856.0,128931069952.0
sh.000010,2022-03-28T15:00:00.000+08:00,1648450800000,8749.773,8888.262,8689.462,8847.623,86139664.0,129008017408.0
sh.000010,2022-03-29T15:00:00.000+08:00,1648537200000,8857.913,8902.123,8798.523,8814.923,70261104.0,117049679872.0
sh.000010,2022-03-30T15:00:00.000+08:00,1648623600000,8871.234,9028.184,8865.444,9028.184,95016264.0,151290183680.0
sh.000010,2022-03-31T15:00:00.000+08:00,1648710000000,8987.274,9025.654,8958.144,8970.024,96320064.0,140782845952.0
sh.000010,2022-04-01T15:00:00.000+08:00,1648796400000,8922.974,9113.513,8902.093,9085.793,92565824.0,142072217600.0
sh.000010,2022-04-06T15:00:00.000+08:00,1649228400000,9028.913,9083.893,8993.153,9061.883,116526552.0,156009955328.0
sh.000010,2022-04-07T15:00:00.000+08:00,1649314800000,9016.263,9095.484,8949.013,8959.734,97692448.0,129024409600.0
sh.000010,2022-04-08T15:00:00.000+08:00,1649401200000,8966.874,9040.804,8906.044,9027.924,103778992.0,137402974208.0
sh.000010,2022-04-11T15:00:00.000+08:00,1649660400000,8981.134,8981.134,8750.935,8775.735,106445560.0,153326731264.0
sh.000010,2022-04-12T15:00:00.000+08:00,1649746800000,8781.764,8921.304,8710.315,8918.804,101701264.0,145133125632.0
sh.000010,2022-04-13T15:00:00.000+08:00,1649833200000,8873.804,8968.325,8841.254,8862.075,91444704.0,130288615424.0
sh.000010,2022-04-14T15:00:00.000+08:00,1649919600000,8927.275,9035.304,8904.884,8983.485,88361984.0,136832761856.0
sh.000010,2022-04-15T15:00:00.000+08:00,1650006000000,8930.804,9030.815,8922.735,8989.025,91112304.0,129152573440.0
sh.000010,2022-04-18T15:00:00.000+08:00,1650265200000,8906.225,8921.214,8836.995,8894.645,85889616.0,127311921152.0
sh.000010,2022-04-19T15:00:00.000+08:00,1650351600000,8877.605,8925.065,8784.995,8835.155,78192456.0,123030495232.0
sh.000010,2022-04-20T15:00:00.000+08:00,1650438000000,8830.325,8841.945,8710.545,8732.145,82827032.0,120782487552.0
sh.000010,2022-04-21T15:00:00.000+08:00,1650524400000,8687.535,8767.925,8549.165,8584.665,91986848.0,128892444672.0
sh.000010,2022-04-22T15:00:00.000+08:00,1650610800000,8517.715,8667.976,8504.465,8626.995,84374896.0,118476185600.0
sh.000010,2022-04-25T15:00:00.000+08:00,1650870000000,8452.555,8512.406,8224.995,8224.995,119026056.0,162553643008.0
sh.000010,2022-04-26T15:00:00.000+08:00,1650956400000,8238.655,8342.665,8142.615,8168.855,110079544.0,152896192512.0
sh.000010,2022-04-27T15:00:00.000+08:00,1651042800000,8134.855,8362.465,8132.945,8361.105,119672928.0,170086301696.0
sh.000010,2022-04-28T15:00:00.000+08:00,1651129200000,8326.594,8474.695,8313.464,8442.735,106463144.0,151726309376.0
sh.000010,2022-04-29T15:00:00.000+08:00,1651215600000,8466.735,8616.514,8383.355,8595.655,120868480.0,170008543232.0
sh.000010,2022-05-05T15:00:00.000+08:00,1651734000000,8589.105,8649.514,8579.945,8595.995,103939888.0,150590128128.0
sh.000010,2022-05-06T15:00:00.000+08:00,1651820400000,8440.745,8463.655,8350.315,8362.135,81364096.0,115873202176.0
sh.000010,2022-05-09T15:00:00.000+08:00,1652079600000,8318.015,8371.396,8266.755,8314.835,62899780.0,94632779776.0
sh.000010,2022-05-10T15:00:00.000+08:00,1652166000000,8198.565,8434.775,8177.365,8399.525,94613664.0,134134202368.0
sh.000010,2022-05-11T15:00:00.000+08:00,1652252400000,8390.795,8583.775,8388.015,8480.335,108646896.0,163706175488.0
sh.000010,2022-05-12T15:00:00.000+08:00,1652338800000,8430.445,8491.995,8394.424,8439.405,76179344.0,110913486848.0
sh.000010,2022-05-13T15:00:00.000+08:00,1652425200000,8487.825,8543.535,8456.995,8513.405,72684848.0,106144448512.0
sh.000010,2022-05-16T15:00:00.000+08:00,1652684400000,8558.815,8564.665,8415.785,8442.705,72415072.0,108003655680.0
sh.000010,2022-05-17T15:00:00.000+08:00,1652770800000,8459.695,8537.665,8435.505,8537.665,73416176.0,110700052480.0
sh.000010,2022-05-18T15:00:00.000+08:00,1652857200000,8558.215,8558.215,8447.365,8506.226,70038216.0,109389455360.0
sh.000010,2022-05-19T15:00:00.000+08:00,1652943600000,8400.215,8526.785,8390.396,8526.785,78562272.0,119640842240.0
sh.000010,2022-05-20T15:00:00.000+08:00,1653030000000,8566.885,8697.705,8566.885,8697.635,98044728.0,152461213696.0
sh.000010,2022-05-23T15:00:00.000+08:00,1653289200000,8707.845,8707.845,8600.825,8647.845,90857760.0,126000644096.0
sh.000010,2022-05-24T15:00:00.000+08:00,1653375600000,8653.425,8668.635,8467.495,8467.495,100957264.0,139773034496.0
sh.000010,2022-05-25T15:00:00.000+08:00,1653462000000,8469.575,8525.875,8450.595,8524.815,74656376.0,104498610176.0
sh.000010,2022-05-26T15:00:00.000+08:00,1653548400000,8537.504,8588.614,8444.344,8546.605,85145000.0,122467475456.0
sh.000010,2022-05-27T15:00:00.000+08:00,1653634800000,8596.915,8654.865,8533.965,8570.885,77017056.0,116904509440.0
sh.000010,2022-05-30T15:00:00.000+08:00,1653894000000,8611.425,8639.965,8576.316,8615.085,74557736.0,117064474624.0
sh.000010,2022-05-31T15:00:00.000+08:00,1653980400000,8624.625,8733.165,8598.115,8724.445,89378992.0,148723974144.0
sh.000010,2022-06-01T15:00:00.000+08:00,1654066800000,8711.554,8720.744,8638.124,8686.735,74947944.0,117985353728.0
sh.000010,2022-06-02T15:00:00.000+08:00,1654153200000,8653.435,8693.315,8630.235,8690.645,77343648.0,122712539136.0
sh.000010,2022-06-06T15:00:00.000+08:00,1654498800000,8689.825,8807.645,8621.955,8805.825,116955688.0,177382326272.0
sh.000010,2022-06-07T15:00:00.000+08:00,1654585200000,8810.355,8885.365,8788.655,8843.834,100902448.0,165879824384.0
sh.000010,2022-06-08T15:00:00.000+08:00,1654671600000,8864.444,8948.744,8817.294,8925.904,109337776.0,171864653824.0
sh.000010,2022-06-09T15:00:00.000+08:00,1654758000000,8918.914,8971.754,8850.504,8886.084,123017984.0,168330395648.0
sh.000010,2022-06-10T15:00:00.000+08:00,1654844400000,8814.884,9004.645,8800.275,8997.954,136640432.0,191870533632.0
sh.000010,2022-06-13T15:00:00.000+08:00,1655103600000,8898.475,8930.264,8813.084,8875.344,122614824.0,198127599616.0
sh.000010,2022-06-14T15:00:00.000+08:00,1655190000000,8781.225,8987.745,8731.634,8984.004,128694072.0,201872703488.0
sh.000010,2022-06-15T15:00:00.000+08:00,1655276400000,8986.744,9240.474,8986.604,9085.024,181450112.0,278307831808.0
sh.000010,2022-06-16T15:00:00.000+08:00,1655362800000,9094.434,9124.824,8986.644,8997.083,129757624.0,206821998592.0
sh.000010,2022-06-17T15:00:00.000+08:00,1655449200000,8943.413,9136.513,8943.413,9116.263,114883912.0,204606259200.0
sh.000010,2022-06-20T15:00:00.000+08:00,1655708400000,9119.484,9172.334,9035.614,9097.404,119854248.0,207547957248.0
sh.000010,2022-06-21T15:00:00.000+08:00,1655794800000,9092.854,9153.164,9012.843,9089.324,117851368.0,180666302464.0
sh.000010,2022-06-22T15:00:00.000+08:00,1655881200000,9101.364,9103.144,8972.803,8976.254,117532088.0,168513896448.0
sh.000010,2022-06-23T15:00:00.000+08:00,1655967600000,8986.874,9109.314,8970.514,9109.314,129430392.0,187218362368.0
sh.000010,2022-06-24T15:00:00.000+08:00,1656054000000,9124.194,9230.864,9121.664,9207.564,126279552.0,207427895296.0
sh.000010,2022-06-27T15:00:00.000+08:00,1656313200000,9252.354,9358.184,9252.354,9302.614,126390136.0,215410049024.0
sh.000010,2022-06-28T15:00:00.000+08:00,1656399600000,9301.314,9407.974,9237.734,9395.734,122387104.0,203140120576.0
sh.000010,2022-06-29T15:00:00.000+08:00,1656486000000,9363.944,9424.004,9265.843,9284.224,126000712.0,214538944512.0
sh.000010,2022-06-30T15:00:00.000+08:00,1656572400000,9270.614,9480.184,9270.614,9412.624,107416584.0,202110582784.0
sh.000010,2022-07-01T15:00:00.000+08:00,1656658800000,9425.804,9442.485,9343.624,9373.075,99364872.0,176086728704.0
sh.000010,2022-07-04T15:00:00.000+08:00,1656918000000,9341.205,9402.795,9288.595,9402.455,96672584.0,192005668864.0
sh.000010,2022-07-05T15:00:00.000+08:00,1657004400000,9421.865,9471.735,9311.505,9406.804,106443592.0,200297644032.0
sh.000010,2022-07-06T15:00:00.000+08:00,1657090800000,9375.105,9377.855,9190.975,9249.294,107270512.0,197610422272.0
sh.000010,2022-07-07T15:00:00.000+08:00,1657177200000,9242.094,9289.334,9166.615,9249.374,82054120.0,162918203392.0
sh.000010,2022-07-08T15:00:00.000+08:00,1657263600000,9307.294,9324.464,9225.355,9229.274,79343144.0,154918338560.0
sh.000010,2022-07-11T15:00:00.000+08:00,1657522800000,9181.224,9181.224,9046.083,9085.013,93990064.0,162373271552.0
sh.000010,2022-07-12T15:00:00.000+08:00,1657609200000,9079.024,9124.704,9001.224,9027.994,93210024.0,152391663616.0
sh.000010,2022-07-13T15:00:00.000+08:00,1657695600000,9022.004,9061.525,8983.395,9017.044,94555008.0,150097330176.0
sh.000010,2022-07-14T15:00:00.000+08:00,1657782000000,8992.674,9045.834,8934.695,8986.664,105387528.0,167039156224.0
sh.000010,2022-07-15T15:00:00.000+08:00,1657868400000,8923.244,9030.264,8826.984,8826.984,107019776.0,178313658368.0
sh.000010,2022-07-18T15:00:00.000+08:00,1658127600000,8853.544,8948.774,8789.764,8944.185,87775816.0,152459051008.0
sh.000010,2022-07-19T15:00:00.000+08:00,1658214000000,8937.214,8937.214,8842.525,8911.154,77421104.0,131494780928.0
sh.000010,2022-07-20T15:00:00.000+08:00,1658300400000,8956.674,8986.624,8930.804,8955.945,67966376.0,122325966848.0
sh.000010,2022-07-21T15:00:00.000+08:00,1658386800000,8927.435,8934.525,8839.084,8839.334,83140048.0,138308239360.0
sh.000010,2022-07-22T15:00:00.000+08:00,1658473200000,8862.824,8916.513,8791.704,8852.474,72963504.0,127226920960.0
sh.000010,2022-07-25T15:00:00.000+08:00,1658732400000,8847.543,8847.543,8781.283,8799.684,58729116.0,105750462464.0
sh.000010,2022-07-26T15:00:00.000+08:00,1658818800000,8814.173,8891.984,8808.894,8867.144,59129844.0,109952753664.0
sh.000010,2022-07-27T15:00:00.000+08:00,1658905200000,8848.164,8848.435,8804.564,8817.714,54286856.0,109440352256.0
sh.000010,2022-07-28T15:00:00.000+08:00,1658991600000,8849.424,8898.254,8809.225,8811.374,67671440.0,130482954240.0
sh.000010,2022-07-29T15:00:00.000+08:00,1659078000000,8808.634,8862.794,8688.754,8710.445,79908992.0,138134208512.0
sh.000010,2022-08-01T15:00:00.000+08:00,1659337200000,8690.895,8718.985,8621.124,8695.895,73078312.0,130803425280.0
sh.000010,2022-08-02T15:00:00.000+08:00,1659423600000,8616.105,8616.105,8446.975,8524.025,96660224.0,152377507840.0
sh.000010,2022-08-03T15:00:00.000+08:00,1659510000000,8536.815,8601.085,8455.815,8469.825,78568984.0,147927891968.0
sh.000010,2022-08-04T15:00:00.000+08:00,1659596400000,8514.585,8556.625,8478.405,8551.436,63669672.0,124661309440.0
sh.000010,2022-08-05T15:00:00.000+08:00,1659682800000,8573.135,8671.646,8546.215,8665.955,69824256.0,137766223872.0
sh.000010,2022-08-08T15:00:00.000+08:00,1659942000000,8634.455,8665.815,8619.815,8646.805,61790224.0,124510961664.0
sh.000010,2022-08-09T15:00:00.000+08:00,1660028400000,8642.805,8680.205,8619.146,8669.795,58723064.0,121110216704.0
sh.000010,2022-08-10T15:00:00.000+08:00,1660114800000,8654.845,8688.776,8547.325,8579.526,59793100.0,120343683072.0
sh.000010,2022-08-11T15:00:00.000+08:00,1660201200000,8621.465,8752.276,8601.795,8752.066,80331672.0,147077611520.0
sh.000010,2022-08-12T15:00:00.000+08:00,1660287600000,8731.366,8781.976,8717.856,8760.746,73774176.0,127177154560.0
sh.000010,2022-08-15T15:00:00.000+08:00,1660546800000,8732.446,8800.866,8713.716,8731.746,70628360.0,127458271232.0
sh.000010,2022-08-16T15:00:00.000+08:00,1660633200000,8742.886,8770.527,8694.977,8708.546,65174656.0,128555622400.0
sh.000010,2022-08-17T15:00:00.000+08:00,1660719600000,8719.357,8773.647,8661.636,8759.516,75002768.0,129742462976.0
sh.000010,2022-08-18T15:00:00.000+08:00,1660806000000,8738.706,8755.516,8672.826,8689.116,62724656.0,119714095104.0
sh.000010,2022-08-19T15:00:00.000+08:00,1660892400000,8678.506,8706.126,8640.567,8641.416,74366728.0,142130380800.0
sh.000010,2022-08-22T15:00:00.000+08:00,1661151600000,8606.596,8692.117,8603.836,8677.176,74009256.0,138277076992.0
sh.000010,2022-08-23T15:00:00.000+08:00,1661238000000,8666.386,8686.937,8605.546,8630.477,67331240.0,129167581184.0
sh.000010,2022-08-24T15:00:00.000+08:00,1661324400000,8635.876,8667.996,8505.206,8510.966,80429936.0,136463532032.0
sh.000010,2022-08-25T15:00:00.000+08:00,1661410800000,8533.306,8636.117,8491.897,8625.046,78391864.0,133780078592.0
sh.000010,2022-08-26T15:00:00.000+08:00,1661497200000,8643.357,8672.567,8604.117,8614.346,65901248.0,122210033664.0
sh.000010,2022-08-29T15:00:00.000+08:00,1661756400000,8521.846,8585.617,8515.447,8585.617,62706984.0,108633063424.0
sh.000010,2022-08-30T15:00:00.000+08:00,1661842800000,8584.507,8604.327,8507.427,8562.267,63027724.0,106233667584.0
sh.000010,2022-08-31T15:00:00.000+08:00,1661929200000,8529.667,8666.617,8527.688,8599.427,91110240.0,158625841152.0
sh.000010,2022-09-01T15:00:00.000+08:00,1662015600000,8572.637,8611.438,8527.228,8531.358,63080128.0,111616548864.0
sh.000010,2022-09-02T15:00:00.000+08:00,1662102000000,8543.648,8551.818,8443.488,8481.087,57247516.0,98164178944.0
sh.000010,2022-09-05T15:00:00.000+08:00,1662361200000,8458.777,8476.627,8400.266,8474.167,60877440.0,108230393856.0
sh.000010,2022-09-06T15:00:00.000+08:00,1662447600000,8499.217,8581.037,8489.577,8576.407,77902544.0,127595372544.0
sh.000010,2022-09-07T15:00:00.000+08:00,1662534000000,8537.266,8587.737,8530.647,8564.016,76599536.0,116100390912.0
sh.000010,2022-09-08T15:00:00.000+08:00,1662620400000,8570.626,8604.326,8549.826,8552.616,71129696.0,100378624000.0
sh.000010,2022-09-09T15:00:00.000+08:00,1662706800000,8575.826,8687.546,8558.046,8673.576,85407968.0,127252676608.0
sh.000010,2022-09-13T15:00:00.000+08:00,1663052400000,8702.316,8732.055,8659.736,8690.936,78457696.0,123525038080.0
sh.000010,2022-09-14T15:00:00.000+08:00,1663138800000,8583.005,8654.425,8576.146,8606.985,61506320.0,96578691072.0
sh.000010,2022-09-15T15:00:00.000+08:00,1663225200000,8634.825,8663.865,8507.395,8563.575,83889320.0,134254051328.0
sh.000010,2022-09-16T15:00:00.000+08:00,1663311600000,8531.645,8549.445,8352.625,8352.625,93966608.0,133736243200.0
sh.000010,2022-09-19T15:00:00.000+08:00,1663570800000,8348.465,8395.186,8309.385,8345.035,64776104.0,97464975360.0
sh.000010,2022-09-20T15:00:00.000+08:00,1663657200000,8378.825,8395.535,8323.355,8346.965,56454280.0,90012082176.0
sh.000010,2022-09-21T15:00:00.000+08:00,1663743600000,8324.955,8344.575,8258.925,8298.605,55909376.0,89823567872.0
sh.000010,2022-09-22T15:00:00.000+08:00,1663830000000,8242.075,8292.845,8215.625,8244.585,53635912.0,87202037760.0
sh.000010,2022-09-23T15:00:00.000+08:00,1663916400000,8233.275,8299.105,8186.665,8228.645,65672604.0,96902397952.0
sh.000010,2022-09-26T15:00:00.000+08:00,1664175600000,8172.405,8279.905,8147.615,8155.475,73813488.0,106890764288.0
sh.000010,2022-09-27T15:00:00.000+08:00,1664262000000,8164.825,8257.445,8137.635,8253.645,58471608.0,101286117376.0
sh.000010,2022-09-28T15:00:00.000+08:00,1664348400000,8231.165,8231.165,8128.725,8134.345,58437784.0,95154995200.0
sh.000010,2022-09-29T15:00:00.000+08:00,1664434800000,8199.175,8226.865,8082.395,8122.345,58920080.0,99161604096.0
sh.000010,2022-09-30T15:00:00.000+08:00,1664521200000,8135.425,8179.735,8097.085,8106.135,52368376.0,84068450304.0
sh.000010,2022-10-10T15:00:00.000+08:00,1665385200000,8108.365,8108.685,7923.315,7934.365,70678800.0,110415806464.0
sh.000010,2022-10-11T15:00:00.000+08:00,1665471600000,7954.015,7966.145,7890.375,7934.485,56504584.0,88488361984.0
sh.000010,2022-10-12T15:00:00.000+08:00,1665558000000,7927.185,8018.605,7782.045,8017.215,68006176.0,113520074752.0
sh.000010,2022-10-13T15:00:00.000+08:00,1665644400000,7959.765,7997.865,7930.395,7941.455,65028820.0,113155817472.0
sh.000010,2022-10-14T15:00:00.000+08:00,1665730800000,7998.725,8156.605,7996.095,8113.935,73469304.0,136254455808.0
sh.000010,2022-10-17T15:00:00.000+08:00,1665990000000,8076.815,8132.045,8044.565,8123.785,63378680.0,115533053952.0
sh.000010,2022-10-18T15:00:00.000+08:00,1666076400000,8152.745,8161.865,8074.845,8089.745,53702636.0,95488516096.0
sh.000010,2022-10-19T15:00:00.000+08:00,1666162800000,8068.915,8095.185,7962.425,7962.425,50907492.0,99343007744.0
sh.000010,2022-10-20T15:00:00.000+08:00,1666249200000,7900.595,8021.555,7881.565,7922.745,56487952.0,110932582400.0
sh.000010,2022-10-21T15:00:00.000+08:00,1666335600000,7932.815,7966.265,7870.605,7908.935,69808816.0,107112660992.0
sh.000010,2022-10-24T15:00:00.000+08:00,1666594800000,7875.325,7951.415,7649.585,7673.735,87938856.0,150947790848.0
sh.000010,2022-10-25T15:00:00.000+08:00,1666681200000,7653.525,7772.835,7611.565,7685.405,70053920.0,119267393536.0
sh.000010,2022-10-26T15:00:00.000+08:00,1666767600000,7687.395,7820.445,7687.395,7722.075,76800872.0,130653216768.0
sh.000010,2022-10-27T15:00:00.000+08:00,1666854000000,7749.635,7799.685,7670.285,7678.335,75451704.0,139552079872.0
sh.000010,2022-10-28T15:00:00.000+08:00,1666940400000,7629.135,7667.065,7502.595,7518.675,77073808.0,136710561792.0
sh.000010,2022-10-31T15:00:00.000+08:00,1667199600000,7445.295,7526.005,7406.915,7431.045,89503192.0,144229761024.0
sh.000010,2022-11-01T15:00:00.000+08:00,1667286000000,7455.645,7695.645,7454.585,7695.555,100304080.0,171317411840.0
sh.000010,2022-11-02T15:00:00.000+08:00,1667372400000,7662.745,7825.795,7636.485,7772.785,91678016.0,169383198720.0
sh.000010,2022-11-03T15:00:00.000+08:00,1667458800000,7707.915,7756.185,7666.995,7702.945,73881384.0,124738404352.0
sh.000010,2022-11-04T15:00:00.000+08:00,1667545200000,7692.375,7972.755,7692.375,7938.875,97895040.0,169984622592.0
sh.000010,2022-11-07T15:00:00.000+08:00,1667804400000,7898.695,7990.735,7889.655,7955.135,88744568.0,143105867776.0
sh.000010,2022-11-08T15:00:00.000+08:00,1667890800000,7954.245,7964.415,7862.555,7911.645,65399016.0,107230076928.0
sh.000010,2022-11-09T15:00:00.000+08:00,1667977200000,7912.795,7937.345,7837.645,7847.635,59833304.0,94905131008.0
sh.000010,2022-11-10T15:00:00.000+08:00,1668063600000,7797.465,7863.315,7771.725,7830.675,73903792.0,103574568960.0
sh.000010,2022-11-11T15:00:00.000+08:00,1668150000000,8036.635,8124.905,7952.175,8036.665,128259320.0,198469369856.0
sh.000010,2022-11-14T15:00:00.000+08:00,1668409200000,8109.565,8180.165,8042.685,8064.405,109448072.0,177095213056.0
sh.000010,2022-11-15T15:00:00.000+08:00,1668495600000,8053.015,8225.545,8033.855,8207.505,95742368.0,166913359872.0
sh.000010,2022-11-16T15:00:00.000+08:00,1668582000000,8202.005,8233.155,8145.905,8159.315,76962008.0,133692833792.0
sh.000010,2022-11-17T15:00:00.000+08:00,1668668400000,8129.455,8135.015,8039.705,8122.505,69545664.0,127031083008.0
sh.000010,2022-11-18T15:00:00.000+08:00,1668754800000,8129.235,8157.585,8076.565,8081.175,71746448.0,121030205440.0
sh.000010,2022-11-21T15:00:00.000+08:00,1669014000000,8015.285,8015.285,7933.785,8005.435,58780144.0,106033823744.0
sh.000010,2022-11-22T15:00:00.000+08:00,1669100400000,8005.125,8127.945,7984.315,8052.475,105121488.0,124841893888.0
sh.000010,2022-11-23T15:00:00.000+08:00,1669186800000,8036.035,8121.995,8030.035,8078.175,110038944.0,123597619200.0
sh.000010,2022-11-24T15:00:00.000+08:00,1669273200000,8111.795,8143.545,8025.725,8034.895,71786912.0,94139990016.0
sh.000010,2022-11-25T15:00:00.000+08:00,1669359600000,8025.475,8133.115,8010.325,8102.705,105385808.0,119237754880.0
