symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2022-03-04T15:00:00.000+08:00,1646377200000,3222.48,3248.47,3202.76,3213.33,225355120.0,300473778176.0
sh.000004,2022-03-07T15:00:00.000+08:00,1646636400000,3210.03,3210.03,3128.66,3141.55,230962720.0,320736362496.0
sh.000004,2022-03-08T15:00:00.000+08:00,1646722800000,3144.33,3159.05,3051.62,3067.65,249013792.0,343971987456.0
sh.000004,2022-03-09T15:00:00.000+08:00,1646809200000,3079.62,3100.49,2933.11,3044.96,272688000.0,362711875584.0
sh.000004,2022-03-10T15:00:00.000+08:00,1646895600000,3098.57,3120.41,3081.09,3091.82,228542224.0,340605075456.0
sh.000004,2022-03-11T15:00:00.000+08:00,1646982000000,3053.71,3100.05,3010.71,3096.02,223649872.0,323791585280.0
sh.000004,2022-03-14T15:00:00.000+08:00,1647241200000,3061.34,3080.65,3007.03,3007.03,195995152.0,290100215808.0
sh.000004,2022-03-15T15:00:00.000+08:00,1647327600000,2972.67,2984.71,2853.66,2853.66,262482704.0,340333199360.0
sh.000004,2022-03-16T15:00:00.000+08:00,1647414000000,2898.91,2954.51,2802.19,2950.27,252283568.0,355888791552.0
sh.000004,2022-03-17T15:00:00.000+08:00,1647500400000,2991.74,3044.99,2988.72,2998.83,243413440.0,368083238912.0
sh.000004,2022-03-18T15:00:00.000+08:00,1647586800000,2991.96,3028.34,2979.62,3016.94,208323024.0,281554059264.0
sh.000004,2022-03-21T15:00:00.000+08:00,1647846000000,3026.15,3046.58,3000.42,3032.83,211908960.0,289991983104.0
sh.000004,2022-03-22T15:00:00.000+08:00,1647932400000,3032.88,3047.44,3017.32,3027.52,208980000.0,266034757632.0
sh.000004,2022-03-23T15:00:00.000+08:00,1648018800000,3035.46,3054.93,3022.06,3047.22,206977072.0,274104188928.0
sh.000004,2022-03-24T15:00:00.000+08:00,1648105200000,3035.72,3037.97,3006.47,3021.64,203684944.0,271540994048.0
sh.000004,2022-03-25T15:00:00.000+08:00,1648191600000,3017.98,3031.53,2976.1,2976.96,204911728.0,269256851456.0
sh.000004,2022-03-28T15:00:00.000+08:00,1648450800000,2949.6,2987.02,2922.94,2969.15,199850400.0,254304698368.0
sh.000004,2022-03-29T15:00:00.000+08:00,1648537200000,2970.48,2984.37,2947.93,2955.81,185249968.0,249919832064.0
sh.000004,2022-03-30T15:00:00.000+08:00,1648623600000,2968.77,3013.33,2966.35,3013.33,205334448.0,273311137792.0
sh.000004,2022-03-31T15:00:00.000+08:00,1648710000000,3005.43,3008.52,2981.14,2986.83,220372576.0,276118077440.0
sh.000004,2022-04-01T15:00:00.000+08:00,1648796400000,2970.51,3015.13,2958.01,3003.64,190348912.0,244554940416.0
sh.000004,2022-04-06T15:00:00.000+08:00,1649228400000,2991.02,2992.35,2962.84,2986.06,218307280.0,262536790016.0
sh.000004,2022-04-07T15:00:00.000+08:00,1649314800000,2970.96,2994.4,2947.78,2948.11,222607232.0,253463232512.0
sh.000004,2022-04-08T15:00:00.000+08:00,1649401200000,2952.42,2965.21,2920.98,2956.95,233488832.0,274039554048.0
sh.000004,2022-04-11T15:00:00.000+08:00,1649660400000,2944.57,2944.57,2857.24,2867.11,241242784.0,287822905344.0
sh.000004,2022-04-12T15:00:00.000+08:00,1649746800000,2865.65,2909.62,2838.2,2908.97,219584720.0,262789087232.0
sh.000004,2022-04-13T15:00:00.000+08:00,1649833200000,2896.48,2919.89,2880.01,2884.57,212025904.0,249885032448.0
sh.000004,2022-04-14T15:00:00.000+08:00,1649919600000,2900.04,2942.89,2896.42,2928.35,204834736.0,260663869440.0
sh.000004,2022-04-15T15:00:00.000+08:00,1650006000000,2916.03,2924.3,2893.12,2905.13,232250208.0,272001908736.0
sh.000004,2022-04-18T15:00:00.000+08:00,1650265200000,2884.68,2919.3,2873.25,2915.56,188299168.0,234385473536.0
sh.000004,2022-04-19T15:00:00.000+08:00,1650351600000,2916.85,2936.29,2895.37,2913.34,190405296.0,238382514176.0
sh.000004,2022-04-20T15:00:00.000+08:00,1650438000000,2907.87,2913.36,2860.66,2868.73,205216624.0,244682031104.0
sh.000004,2022-04-21T15:00:00.000+08:00,1650524400000,2857.75,2877.26,2777.28,2786.59,223586096.0,262751715328.0
sh.000004,2022-04-22T15:00:00.000+08:00,1650610800000,2765.67,2798.87,2745.92,2777.93,189716368.0,229448122368.0
sh.000004,2022-04-25T15:00:00.000+08:00,1650870000000,2730.08,2731.95,2615.96,2615.96,242016352.0,278869082112.0
sh.000004,2022-04-26T15:00:00.000+08:00,1650956400000,2616.22,2644.36,2563.6,2571.15,222961200.0,257788346368.0
sh.000004,2022-04-27T15:00:00.000+08:00,1651042800000,2554.81,2669.01,2554.81,2668.44,235910416.0,282640121856.0
sh.000004,2022-04-28T15:00:00.000+08:00,1651129200000,2658.45,2704.42,2650.41,2685.72,206265744.0,259288416256.0
sh.000004,2022-04-29T15:00:00.000+08:00,1651215600000,2697.14,2765.17,2683.94,2762.37,229434832.0,289373978624.0
sh.000004,2022-05-05T15:00:00.000+08:00,1651734000000,2764.75,2811.69,2762.84,2792.44,207139056.0,271349252096.0
sh.000004,2022-05-06T15:00:00.000+08:00,1651820400000,2735.02,2762.08,2725.93,2734.79,183929328.0,226468102144.0
sh.000004,2022-05-09T15:00:00.000+08:00,1652079600000,2724.49,2750.98,2716.34,2739.2,160304192.0,197383913472.0
sh.000004,2022-05-10T15:00:00.000+08:00,1652166000000,2699.42,2775.97,2689.7,2768.1,202755168.0,254046797824.0
sh.000004,2022-05-11T15:00:00.000+08:00,1652252400000,2767.89,2848.12,2767.28,2803.69,234492480.0,315813593088.0
sh.000004,2022-05-12T15:00:00.000+08:00,1652338800000,2791.79,2820.27,2781.82,2804.3,190174288.0,245954314240.0
sh.000004,2022-05-13T15:00:00.000+08:00,1652425200000,2818.05,2836.52,2805.06,2829.8,178824976.0,223370297344.0
sh.000004,2022-05-16T15:00:00.000+08:00,1652684400000,2847.44,2851.96,2809.16,2818.51,183913040.0,229806047232.0
sh.000004,2022-05-17T15:00:00.000+08:00,1652770800000,2822.74,2848.26,2810.4,2848.26,186736000.0,240126984192.0
sh.000004,2022-05-18T15:00:00.000+08:00,1652857200000,2850.07,2866.28,2830.75,2846.49,177076592.0,230390120448.0
sh.000004,2022-05-19T15:00:00.000+08:00,1652943600000,2807.49,2865.02,2802.71,2865.02,192251088.0,253520003072.0
sh.000004,2022-05-20T15:00:00.000+08:00,1653030000000,2875.2,2915.26,2875.2,2915.26,217033680.0,289879064576.0
sh.000004,2022-05-23T15:00:00.000+08:00,1653289200000,2920.44,2924.29,2897.23,2921.65,214117936.0,268195397632.0
sh.000004,2022-05-24T15:00:00.000+08:00,1653375600000,2923.56,2924.52,2837.21,2837.21,250036704.0,309770747904.0
sh.000004,2022-05-25T15:00:00.000+08:00,1653462000000,2836.61,2872.35,2833.26,2872.35,191586128.0,235720261632.0
sh.000004,2022-05-26T15:00:00.000+08:00,1653548400000,2876.29,2896.04,2838.63,2885.64,211608864.0,257780629504.0
sh.000004,2022-05-27T15:00:00.000+08:00,1653634800000,2898.41,2914.85,2872.75,2889.45,208323744.0,255459016704.0
sh.000004,2022-05-30T15:00:00.000+08:00,1653894000000,2900.66,2917.71,2881.92,2917.56,199564208.0,257509900288.0
sh.000004,2022-05-31T15:00:00.000+08:00,1653980400000,2921.09,2963.4,2907.93,2962.5,217548224.0,301536575488.0
sh.000004,2022-06-01T15:00:00.000+08:00,1654066800000,2954.52,2965.6,2937.17,2960.41,215610752.0,283011809280.0
sh.000004,2022-06-02T15:00:00.000+08:00,1654153200000,2948.68,2988.87,2941.6,2986.84,226993120.0,304087203840.0
sh.000004,2022-06-06T15:00:00.000+08:00,1654498800000,2991.45,3043.46,2979.22,3042.34,254618464.0,376932106240.0
sh.000004,2022-06-07T15:00:00.000+08:00,1654585200000,3041.48,3051.99,3021.99,3040.81,233293232.0,341767520256.0
sh.000004,2022-06-08T15:00:00.000+08:00,1654671600000,3043.91,3069.26,3013.91,3065.33,258031552.0,365635928064.0
sh.000004,2022-06-09T15:00:00.000+08:00,1654758000000,3060.53,3069.16,3009.96,3026.51,234172928.0,319918407680.0
sh.000004,2022-06-10T15:00:00.000+08:00,1654844400000,3000.17,3080.9,2996.19,3077.84,241931584.0,349308846080.0
sh.000004,2022-06-13T15:00:00.000+08:00,1655103600000,3052.7,3080.16,3037.18,3064.48,252467600.0,357972508672.0
sh.000004,2022-06-14T15:00:00.000+08:00,1655190000000,3031.34,3081.98,2995.58,3081.98,258934512.0,360192180224.0
sh.000004,2022-06-15T15:00:00.000+08:00,1655276400000,3079.67,3125.79,3073.9,3073.9,277883584.0,390626770944.0
sh.000004,2022-06-16T15:00:00.000+08:00,1655362800000,3078.43,3103.47,3061.91,3074.33,234441488.0,335073148928.0
sh.000004,2022-06-17T15:00:00.000+08:00,1655449200000,3056.04,3121.89,3055.04,3116.96,228562896.0,352120700928.0
sh.000004,2022-06-20T15:00:00.000+08:00,1655708400000,3119.52,3134.76,3088.77,3115.45,256386480.0,390190530560.0
sh.000004,2022-06-21T15:00:00.000+08:00,1655794800000,3112.53,3118.57,3063.85,3091.0,239771216.0,337821499392.0
sh.000004,2022-06-22T15:00:00.000+08:00,1655881200000,3095.15,3101.0,3053.7,3054.79,237476416.0,319816335360.0
sh.000004,2022-06-23T15:00:00.000+08:00,1655967600000,3057.01,3107.07,3041.5,3107.07,254931408.0,341914550272.0
sh.000004,2022-06-24T15:00:00.000+08:00,1656054000000,3113.94,3156.05,3113.56,3150.29,251186656.0,375526260736.0
sh.000004,2022-06-27T15:00:00.000+08:00,1656313200000,3164.93,3196.69,3164.93,3183.4,261594992.0,396814417920.0
sh.000004,2022-06-28T15:00:00.000+08:00,1656399600000,3183.17,3220.06,3163.06,3217.76,256610736.0,388059955200.0
sh.000004,2022-06-29T15:00:00.000+08:00,1656486000000,3206.8,3221.4,3150.41,3154.09,267540736.0,412909469696.0
sh.000004,2022-06-30T15:00:00.000+08:00,1656572400000,3148.49,3216.83,3148.49,3196.85,227245328.0,369503240192.0
sh.000004,2022-07-01T15:00:00.000+08:00,1656658800000,3199.93,3205.43,3174.39,3191.44,219582640.0,341988802560.0
sh.000004,2022-07-04T15:00:00.000+08:00,1656918000000,3184.69,3212.58,3162.75,3212.58,216318672.0,363742560256.0
sh.000004,2022-07-05T15:00:00.000+08:00,1657004400000,3218.63,3232.37,3174.02,3209.75,247926000.0,379136114688.0
sh.000004,2022-07-06T15:00:00.000+08:00,1657090800000,3194.87,3201.02,3136.31,3162.08,231803552.0,360001863680.0
sh.000004,2022-07-07T15:00:00.000+08:00,1657177200000,3159.23,3187.33,3131.3,3177.97,205117456.0,328699838464.0
sh.000004,2022-07-08T15:00:00.000+08:00,1657263600000,3194.5,3200.11,3162.62,3163.78,203502864.0,319734349824.0
sh.000004,2022-07-11T15:00:00.000+08:00,1657522800000,3145.29,3145.29,3082.76,3105.03,205731936.0,315938439168.0
sh.000004,2022-07-12T15:00:00.000+08:00,1657609200000,3104.58,3115.49,3066.53,3069.81,184030336.0,289361068032.0
sh.000004,2022-07-13T15:00:00.000+08:00,1657695600000,3067.34,3094.47,3053.28,3082.99,183694768.0,277754413056.0
sh.000004,2022-07-14T15:00:00.000+08:00,1657782000000,3080.04,3120.97,3075.23,3101.9,202384720.0,304012427264.0
sh.000004,2022-07-15T15:00:00.000+08:00,1657868400000,3091.66,3130.79,3070.77,3070.77,223614624.0,334722727936.0
sh.000004,2022-07-18T15:00:00.000+08:00,1658127600000,3078.64,3116.02,3059.73,3116.02,209075152.0,314501398528.0
sh.000004,2022-07-19T15:00:00.000+08:00,1658214000000,3116.27,3122.24,3089.37,3112.25,198941808.0,300000968704.0
sh.000004,2022-07-20T15:00:00.000+08:00,1658300400000,3125.0,3144.08,3119.5,3139.56,195542256.0,293274910720.0
sh.000004,2022-07-21T15:00:00.000+08:00,1658386800000,3132.11,3140.27,3113.17,3113.17,214424336.0,322021031936.0
sh.000004,2022-07-22T15:00:00.000+08:00,1658473200000,3117.3,3130.7,3080.83,3104.21,195093152.0,296025358336.0
sh.000004,2022-07-25T15:00:00.000+08:00,1658732400000,3104.63,3107.42,3070.46,3077.24,175372944.0,267187994624.0
sh.000004,2022-07-26T15:00:00.000+08:00,1658818800000,3080.77,3108.99,3068.16,3104.95,163484192.0,251666120704.0
sh.000004,2022-07-27T15:00:00.000+08:00,1658905200000,3099.3,3117.35,3094.03,3111.13,161342656.0,259660349440.0
sh.000004,2022-07-28T15:00:00.000+08:00,1658991600000,3124.53,3144.19,3112.12,3122.12,188187408.0,305863688192.0
sh.000004,2022-07-29T15:00:00.000+08:00,1659078000000,3123.28,3136.17,3089.34,3096.78,203063520.0,315557609472.0
sh.000004,2022-08-01T15:00:00.000+08:00,1659337200000,3091.19,3116.52,3069.48,3114.18,192432800.0,310796025856.0
sh.000004,2022-08-02T15:00:00.000+08:00,1659423600000,3084.13,3084.13,3012.53,3044.74,245511360.0,358019432448.0
sh.000004,2022-08-03T15:00:00.000+08:00,1659510000000,3048.93,3081.22,3021.83,3028.36,216902000.0,358476349440.0
sh.000004,2022-08-04T15:00:00.000+08:00,1659596400000,3042.81,3056.7,3014.15,3050.21,172185504.0,292732633088.0
sh.000004,2022-08-05T15:00:00.000+08:00,1659682800000,3057.1,3091.14,3046.91,3089.29,184046672.0,331900846080.0
sh.000004,2022-08-08T15:00:00.000+08:00,1659942000000,3083.44,3110.57,3076.14,3109.85,170185968.0,312193777664.0
sh.000004,2022-08-09T15:00:00.000+08:00,1660028400000,3107.46,3129.15,3097.69,3128.33,174755968.0,314307084288.0
sh.000004,2022-08-10T15:00:00.000+08:00,1660114800000,3121.75,3134.14,3099.35,3112.37,177078272.0,315468677120.0
sh.000004,2022-08-11T15:00:00.000+08:00,1660201200000,3125.63,3152.99,3115.28,3152.99,187741840.0,324213866496.0
sh.000004,2022-08-12T15:00:00.000+08:00,1660287600000,3149.47,3158.18,3140.67,3141.72,189545888.0,308350615552.0
sh.000004,2022-08-15T15:00:00.000+08:00,1660546800000,3134.55,3159.82,3129.58,3150.06,177263248.0,297393258496.0
sh.000004,2022-08-16T15:00:00.000+08:00,1660633200000,3151.8,3171.08,3147.3,3153.5,194650080.0,318973280256.0
sh.000004,2022-08-17T15:00:00.000+08:00,1660719600000,3157.32,3162.26,3135.22,3157.84,203040480.0,321364754432.0
sh.000004,2022-08-18T15:00:00.000+08:00,1660806000000,3152.84,3158.82,3143.17,3154.93,198523696.0,331739758592.0
sh.000004,2022-08-19T15:00:00.000+08:00,1660892400000,3154.63,3159.73,3120.24,3120.24,210424960.0,357103730688.0
sh.000004,2022-08-22T15:00:00.000+08:00,1661151600000,3111.94,3143.7,3101.92,3143.7,197568176.0,328800468992.0
sh.000004,2022-08-23T15:00:00.000+08:00,1661238000000,3139.77,3150.34,3131.29,3145.48,195481040.0,318923145216.0
sh.000004,2022-08-24T15:00:00.000+08:00,1661324400000,3149.21,3149.75,3065.31,3068.96,227947120.0,343864803328.0
sh.000004,2022-08-25T15:00:00.000+08:00,1661410800000,3076.71,3090.45,3042.63,3089.05,204460032.0,309208645632.0
sh.000004,2022-08-26T15:00:00.000+08:00,1661497200000,3096.09,3114.08,3073.19,3078.39,192164432.0,295656587264.0
sh.000004,2022-08-29T15:00:00.000+08:00,1661756400000,3042.87,3089.18,3038.71,3089.18,184164544.0,272281141248.0
sh.000004,2022-08-30T15:00:00.000+08:00,1661842800000,3089.1,3089.1,3049.09,3063.11,178123024.0,260445749248.0
sh.000004,2022-08-31T15:00:00.000+08:00,1661929200000,3050.78,3057.61,3002.08,3018.39,198699712.0,307487768576.0
sh.000004,2022-09-01T15:00:00.000+08:00,1662015600000,3014.78,3033.93,3001.56,3005.27,157698448.0,241061036032.0
sh.000004,2022-09-02T15:00:00.000+08:00,1662102000000,3009.79,3021.74,2994.99,3008.03,141847616.0,223258017792.0
sh.000004,2022-09-05T15:00:00.000+08:00,1662361200000,3007.3,3020.2,2992.9,3017.33,156615520.0,243062685696.0
sh.000004,2022-09-06T15:00:00.000+08:00,1662447600000,3026.33,3069.82,3019.34,3069.57,180559904.0,270675542016.0
sh.000004,2022-09-07T15:00:00.000+08:00,1662534000000,3056.68,3090.58,3052.69,3078.2,179561312.0,273726799872.0
sh.000004,2022-09-08T15:00:00.000+08:00,1662620400000,3076.05,3086.6,3061.05,3062.78,161982736.0,238097580032.0
sh.000004,2022-09-09T15:00:00.000+08:00,1662706800000,3069.23,3083.36,3055.51,3080.81,155308208.0,231871037440.0
sh.000004,2022-09-13T15:00:00.000+08:00,1663052400000,3093.51,3095.72,3075.82,3084.86,148779968.0,231227703296.0
sh.000004,2022-09-14T15:00:00.000+08:00,1663138800000,3045.85,3069.55,3041.52,3058.98,143577728.0,215693737984.0
sh.000004,2022-09-15T15:00:00.000+08:00,1663225200000,3069.83,3073.23,2973.3,3000.14,187048992.0,279504486400.0
sh.000004,2022-09-16T15:00:00.000+08:00,1663311600000,2988.86,2997.03,2936.27,2936.28,172649712.0,241492639744.0
sh.000004,2022-09-19T15:00:00.000+08:00,1663570800000,2930.72,2950.45,2905.85,2920.23,142041600.0,208224223232.0
sh.000004,2022-09-20T15:00:00.000+08:00,1663657200000,2932.42,2957.37,2928.95,2938.42,127863504.0,195406069760.0
sh.000004,2022-09-21T15:00:00.000+08:00,1663743600000,2930.77,2937.78,2902.85,2925.17,135512320.0,194127986688.0
sh.000004,2022-09-22T15:00:00.000+08:00,1663830000000,2906.93,2943.93,2899.74,2920.49,130203824.0,197330059264.0
sh.000004,2022-09-23T15:00:00.000+08:00,1663916400000,2919.03,2932.0,2871.29,2888.57,138548896.0,206684405760.0
sh.000004,2022-09-26T15:00:00.000+08:00,1664175600000,2865.13,2910.57,2853.74,2857.67,149132784.0,209424285696.0
sh.000004,2022-09-27T15:00:00.000+08:00,1664262000000,2864.41,2903.23,2854.77,2903.23,135571232.0,210249138176.0
sh.000004,2022-09-28T15:00:00.000+08:00,1664348400000,2899.29,2902.29,2844.19,2844.19,134952896.0,199848083456.0
sh.000004,2022-09-29T15:00:00.000+08:00,1664434800000,2869.6,2884.14,2840.68,2856.65,131508816.0,199090847744.0
sh.000004,2022-09-30T15:00:00.000+08:00,1664521200000,2855.95,2866.3,2825.88,2826.78,114729816.0,173718814720.0
sh.000004,2022-10-10T15:00:00.000+08:00,1665385200000,2834.27,2835.76,2759.0,2766.24,131830144.0,207874736128.0
sh.000004,2022-10-11T15:00:00.000+08:00,1665471600000,2769.22,2781.78,2746.84,2773.63,114408752.0,178976063488.0
sh.000004,2022-10-12T15:00:00.000+08:00,1665558000000,2770.26,2822.67,2718.46,2822.5,145194464.0,228880515072.0
sh.000004,2022-10-13T15:00:00.000+08:00,1665644400000,2803.21,2835.6,2797.93,2812.55,145072560.0,232664940544.0
sh.000004,2022-10-14T15:00:00.000+08:00,1665730800000,2832.92,2891.92,2827.36,2878.85,160776208.0,273848582144.0
sh.000004,2022-10-17T15:00:00.000+08:00,1665990000000,2866.57,2890.44,2855.19,2888.57,154339888.0,259796549632.0
sh.000004,2022-10-18T15:00:00.000+08:00,1666076400000,2896.34,2909.36,2879.85,2889.14,144792480.0,241154523136.0
sh.000004,2022-10-19T15:00:00.000+08:00,1666162800000,2880.41,2889.14,2848.34,2848.34,138761360.0,234612277248.0
sh.000004,2022-10-20T15:00:00.000+08:00,1666249200000,2831.29,2875.19,2811.45,2837.39,144647712.0,253646815232.0
sh.000004,2022-10-21T15:00:00.000+08:00,1666335600000,2836.38,2854.29,2827.29,2842.04,134856624.0,225904918528.0
sh.000004,2022-10-24T15:00:00.000+08:00,1666594800000,2835.66,2870.68,2773.35,2788.42,166375520.0,287332139008.0
sh.000004,2022-10-25T15:00:00.000+08:00,1666681200000,2776.63,2813.38,2750.1,2787.38,146765904.0,253475684352.0
sh.000004,2022-10-26T15:00:00.000+08:00,1666767600000,2788.38,2845.46,2785.47,2817.4,156942288.0,278466101248.0
sh.000004,2022-10-27T15:00:00.000+08:00,1666854000000,2824.34,2836.23,2791.23,2793.07,159678064.0,293121622016.0
sh.000004,2022-10-28T15:00:00.000+08:00,1666940400000,2773.16,2784.61,2713.79,2720.82,177652048.0,293641256960.0
sh.000004,2022-10-31T15:00:00.000+08:00,1667199600000,2696.22,2737.48,2695.49,2704.76,174898736.0,294260965376.0
sh.000004,2022-11-01T15:00:00.000+08:00,1667286000000,2711.13,2783.52,2706.33,2783.5,180125680.0,316513714176.0
sh.000004,2022-11-02T15:00:00.000+08:00,1667372400000,2777.22,2843.22,2771.04,2825.48,191105184.0,336617832448.0
sh.000004,2022-11-03T15:00:00.000+08:00,1667458800000,2801.61,2832.23,2798.1,2825.44,155084480.0,281806405632.0
sh.000004,2022-11-04T15:00:00.000+08:00,1667545200000,2824.92,2907.95,2824.92,2898.3,190151168.0,338311970816.0
sh.000004,2022-11-07T15:00:00.000+08:00,1667804400000,2894.58,2918.71,2883.61,2905.91,196515248.0,320577142784.0
sh.000004,2022-11-08T15:00:00.000+08:00,1667890800000,2906.43,2907.75,2871.77,2890.5,155584752.0,255493439488.0
sh.000004,2022-11-09T15:00:00.000+08:00,1667977200000,2890.69,2897.42,2868.02,2869.9,146013376.0,231890321408.0
sh.000004,2022-11-10T15:00:00.000+08:00,1668063600000,2853.33,2863.76,2835.77,2847.35,166208032.0,251264319488.0
sh.000004,2022-11-11T15:00:00.000+08:00,1668150000000,2914.84,2927.75,2883.26,2889.17,234542256.0,355918086144.0
sh.000004,2022-11-14T15:00:00.000+08:00,1668409200000,2898.31,2915.2,2863.24,2873.33,204284304.0,308939849728.0
sh.000004,2022-11-15T15:00:00.000+08:00,1668495600000,2870.35,2933.3,2862.73,2933.3,188207264.0,313176653824.0
sh.000004,2022-11-16T15:00:00.000+08:00,1668582000000,2932.77,2944.49,2913.55,2918.94,171186704.0,268884213760.0
sh.000004,2022-11-17T15:00:00.000+08:00,1668668400000,2909.48,2909.48,2878.22,2909.3,169086112.0,273111023616.0
sh.000004,2022-11-18T15:00:00.000+08:00,1668754800000,2910.2,2923.47,2893.27,2894.31,174531120.0,276783038464.0
sh.000004,2022-11-21T15:00:00.000+08:00,1669014000000,2875.44,2889.51,2856.48,2889.51,152860000.0,248021909504.0
sh.000004,2022-11-22T15:00:00.000+08:00,1669100400000,2887.01,2907.9,2864.24,2874.39,181263104.0,256797835264.0
sh.000004,2022-11-23T15:00:00.000+08:00,1669186800000,2869.92,2892.62,2848.88,2880.75,173777808.0,243786383360.0
sh.000004,2022-11-24T15:00:00.000+08:00,1669273200000,2886.35,2896.83,2871.57,2877.02,154840480.0,220752379904.0
sh.000004,2022-11-25T15:00:00.000+08:00,1669359600000,2872.57,2878.66,2857.3,2866.87,160244960.0,214508797952.0
