symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2022-01-28T15:00:00.000+08:00,1643353200000,3570.99,3580.92,3517.42,3522.48,290502112.0,353519763456.0
sh.000002,2022-02-07T15:00:00.000+08:00,1644217200000,3571.14,3598.72,3571.14,3594.01,320208960.0,356905484288.0
sh.000002,2022-02-08T15:00:00.000+08:00,1644303600000,3592.91,3618.84,3552.99,3618.24,365833248.0,387749445632.0
sh.000002,2022-02-09T15:00:00.000+08:00,1644390000000,3616.33,3651.9,3609.22,3646.86,349963648.0,393480667136.0
sh.000002,2022-02-10T15:00:00.000+08:00,1644476400000,3648.92,3656.2,3630.35,3653.11,355415904.0,404814430208.0
sh.000002,2022-02-11T15:00:00.000+08:00,1644562800000,3638.78,3668.15,3625.25,3629.05,361055904.0,426085744640.0
sh.000002,2022-02-14T15:00:00.000+08:00,1644822000000,3617.42,3623.13,3579.32,3593.4,314987584.0,361438773248.0
sh.000002,2022-02-15T15:00:00.000+08:00,1644908400000,3592.53,3612.99,3585.81,3611.52,275313472.0,341454585856.0
sh.000002,2022-02-16T15:00:00.000+08:00,1644994800000,3623.07,3641.91,3619.62,3632.27,274805472.0,325421858816.0
sh.000002,2022-02-17T15:00:00.000+08:00,1645081200000,3630.57,3648.25,3620.16,3634.64,297041408.0,355593224192.0
sh.000002,2022-02-18T15:00:00.000+08:00,1645167600000,3617.44,3658.5,3612.61,3658.5,294822144.0,326999015424.0
sh.000002,2022-02-21T15:00:00.000+08:00,1645426800000,3656.06,3660.03,3638.49,3658.36,301166784.0,345105465344.0
sh.000002,2022-02-22T15:00:00.000+08:00,1645513200000,3640.17,3640.28,3602.81,3623.2,325898528.0,387409903616.0
sh.000002,2022-02-23T15:00:00.000+08:00,1645599600000,3624.64,3658.42,3624.3,3656.72,325275296.0,415396429824.0
sh.000002,2022-02-24T15:00:00.000+08:00,1645686000000,3641.22,3654.42,3563.44,3594.62,487899008.0,569508495360.0
sh.000002,2022-02-25T15:00:00.000+08:00,1645772400000,3610.78,3647.25,3606.14,3617.17,377138016.0,441400328192.0
sh.000002,2022-02-28T15:00:00.000+08:00,1646031600000,3616.02,3628.66,3590.05,3628.66,345433024.0,413495230464.0
sh.000002,2022-03-01T15:00:00.000+08:00,1646118000000,3638.14,3658.96,3632.27,3656.55,325558528.0,412206891008.0
sh.000002,2022-03-02T15:00:00.000+08:00,1646204400000,3645.49,3654.27,3633.68,3651.71,328999648.0,379862614016.0
sh.000002,2022-03-03T15:00:00.000+08:00,1646290800000,3664.04,3668.61,3640.32,3648.53,412295616.0,443443904512.0
sh.000002,2022-03-04T15:00:00.000+08:00,1646377200000,3626.37,3642.01,3602.98,3613.44,393227232.0,430475051008.0
sh.000002,2022-03-07T15:00:00.000+08:00,1646636400000,3603.91,3603.91,3522.21,3534.89,393233472.0,457818505216.0
sh.000002,2022-03-08T15:00:00.000+08:00,1646722800000,3534.65,3546.28,3445.26,3451.81,415485120.0,485286772736.0
sh.000002,2022-03-09T15:00:00.000+08:00,1646809200000,3462.48,3481.13,3298.72,3412.88,465829120.0,519521468416.0
sh.000002,2022-03-10T15:00:00.000+08:00,1646895600000,3471.4,3486.57,3449.42,3454.57,378021472.0,465797709824.0
sh.000002,2022-03-11T15:00:00.000+08:00,1646982000000,3415.98,3475.26,3372.12,3469.03,383830816.0,458460561408.0
sh.000002,2022-03-14T15:00:00.000+08:00,1647241200000,3429.31,3456.54,3378.68,3378.68,337727904.0,417842790400.0
sh.000002,2022-03-15T15:00:00.000+08:00,1647327600000,3345.95,3350.89,3211.42,3211.42,464432864.0,507670462464.0
sh.000002,2022-03-16T15:00:00.000+08:00,1647414000000,3257.28,3330.77,3168.68,3323.35,444207840.0,522007314432.0
sh.000002,2022-03-17T15:00:00.000+08:00,1647500400000,3369.82,3417.13,3357.09,3369.75,420403424.0,532215332864.0
sh.000002,2022-03-18T15:00:00.000+08:00,1647586800000,3361.48,3417.75,3351.19,3407.57,372661600.0,428181323776.0
sh.000002,2022-03-21T15:00:00.000+08:00,1647846000000,3412.3,3424.73,3378.35,3410.16,353908544.0,420870586368.0
sh.000002,2022-03-22T15:00:00.000+08:00,1647932400000,3405.82,3436.91,3395.34,3416.64,360933952.0,402622545920.0
sh.000002,2022-03-23T15:00:00.000+08:00,1648018800000,3421.82,3437.67,3408.38,3428.37,349637152.0,405271740416.0
sh.000002,2022-03-24T15:00:00.000+08:00,1648105200000,3412.7,3424.03,3392.28,3406.56,328755200.0,390573195264.0
sh.000002,2022-03-25T15:00:00.000+08:00,1648191600000,3403.3,3413.76,3366.04,3366.68,339736896.0,389628100608.0
sh.000002,2022-03-28T15:00:00.000+08:00,1648450800000,3338.27,3385.55,3311.7,3369.07,344704672.0,374300704768.0
sh.000002,2022-03-29T15:00:00.000+08:00,1648537200000,3370.68,3384.44,3350.09,3357.94,315953632.0,363760975872.0
sh.000002,2022-03-30T15:00:00.000+08:00,1648623600000,3372.26,3423.74,3370.9,3423.74,366342912.0,412714926080.0
sh.000002,2022-03-31T15:00:00.000+08:00,1648710000000,3412.75,3429.46,3402.18,3408.61,398118016.0,427895816192.0
sh.000002,2022-04-01T15:00:00.000+08:00,1648796400000,3390.19,3445.39,3381.4,3440.64,377852832.0,405433483264.0
sh.000002,2022-04-06T15:00:00.000+08:00,1649228400000,3426.7,3446.31,3412.27,3441.33,429179232.0,433278713856.0
sh.000002,2022-04-07T15:00:00.000+08:00,1649314800000,3424.95,3448.51,3392.13,3392.36,402192800.0,397841006592.0
sh.000002,2022-04-08T15:00:00.000+08:00,1649401200000,3395.69,3413.79,3362.65,3408.23,413427360.0,413774839808.0
sh.000002,2022-04-11T15:00:00.000+08:00,1649660400000,3395.64,3395.64,3308.19,3319.34,423708768.0,434852528128.0
sh.000002,2022-04-12T15:00:00.000+08:00,1649746800000,3317.22,3369.03,3291.75,3367.82,417836992.0,422143098880.0
sh.000002,2022-04-13T15:00:00.000+08:00,1649833200000,3353.55,3380.58,3336.55,3339.98,390632672.0,397895925760.0
sh.000002,2022-04-14T15:00:00.000+08:00,1649919600000,3357.64,3395.81,3354.14,3380.73,370711104.0,400861560832.0
sh.000002,2022-04-15T15:00:00.000+08:00,1650006000000,3365.03,3385.23,3354.09,3365.69,407208192.0,413070131200.0
sh.000002,2022-04-18T15:00:00.000+08:00,1650265200000,3339.12,3358.08,3319.24,3349.13,347045792.0,366175354880.0
sh.000002,2022-04-19T15:00:00.000+08:00,1650351600000,3345.53,3362.06,3327.29,3347.55,339599168.0,362523525120.0
sh.000002,2022-04-20T15:00:00.000+08:00,1650438000000,3343.21,3345.26,3293.06,3302.51,361633248.0,373293154304.0
sh.000002,2022-04-21T15:00:00.000+08:00,1650524400000,3289.28,3312.87,3217.18,3227.82,391554304.0,396306317312.0
sh.000002,2022-04-22T15:00:00.000+08:00,1650610800000,3205.35,3254.92,3195.88,3235.27,341719776.0,348617441280.0
sh.000002,2022-04-25T15:00:00.000+08:00,1650870000000,3179.98,3190.09,3069.16,3069.17,433064512.0,426727342080.0
sh.000002,2022-04-26T15:00:00.000+08:00,1650956400000,3071.16,3099.74,3016.48,3025.03,401286464.0,395732746240.0
sh.000002,2022-04-27T15:00:00.000+08:00,1651042800000,3004.42,3101.28,3001.1,3100.34,422683680.0,422635896832.0
sh.000002,2022-04-28T15:00:00.000+08:00,1651129200000,3087.22,3135.21,3077.86,3118.4,374997472.0,388418273280.0
sh.000002,2022-04-29T15:00:00.000+08:00,1651215600000,3129.51,3194.88,3110.79,3193.33,423443680.0,440052318208.0
sh.000002,2022-05-05T15:00:00.000+08:00,1651734000000,3191.08,3230.27,3188.2,3215.1,382561856.0,408915378176.0
sh.000002,2022-05-06T15:00:00.000+08:00,1651820400000,3155.91,3176.24,3136.4,3145.63,342897152.0,345916538880.0
sh.000002,2022-05-09T15:00:00.000+08:00,1652079600000,3133.71,3160.75,3126.81,3148.41,291780768.0,299717754880.0
sh.000002,2022-05-10T15:00:00.000+08:00,1652166000000,3108.14,3190.07,3099.4,3181.72,370292928.0,383636242432.0
sh.000002,2022-05-11T15:00:00.000+08:00,1652252400000,3181.23,3249.97,3180.48,3205.63,423610112.0,472538677248.0
sh.000002,2022-05-12T15:00:00.000+08:00,1652338800000,3191.07,3219.81,3178.7,3201.84,344129184.0,368583049216.0
sh.000002,2022-05-13T15:00:00.000+08:00,1652425200000,3215.51,3234.47,3206.3,3232.58,331381568.0,340646821888.0
sh.000002,2022-05-16T15:00:00.000+08:00,1652684400000,3249.61,3251.74,3210.59,3221.49,337787328.0,348678356992.0
sh.000002,2022-05-17T15:00:00.000+08:00,1652770800000,3224.39,3242.3,3204.57,3242.3,329816672.0,351312740352.0
sh.000002,2022-05-18T15:00:00.000+08:00,1652857200000,3244.61,3254.68,3218.67,3233.8,314561888.0,338244894720.0
sh.000002,2022-05-19T15:00:00.000+08:00,1652943600000,3192.68,3245.4,3188.45,3245.4,336100256.0,359510638592.0
sh.000002,2022-05-20T15:00:00.000+08:00,1653030000000,3256.04,3297.33,3256.04,3297.33,371805248.0,414711676928.0
sh.000002,2022-05-23T15:00:00.000+08:00,1653289200000,3301.45,3301.53,3277.76,3297.7,352847296.0,380706258944.0
sh.000002,2022-05-24T15:00:00.000+08:00,1653375600000,3300.04,3304.36,3218.12,3218.12,415877504.0,438193094656.0
sh.000002,2022-05-25T15:00:00.000+08:00,1653462000000,3217.29,3256.57,3217.07,3256.4,341872896.0,341967929344.0
sh.000002,2022-05-26T15:00:00.000+08:00,1653548400000,3260.61,3283.48,3227.04,3272.82,369879744.0,377003802624.0
sh.000002,2022-05-27T15:00:00.000+08:00,1653634800000,3285.32,3302.08,3261.72,3280.26,358954144.0,372213415936.0
sh.000002,2022-05-30T15:00:00.000+08:00,1653894000000,3292.55,3301.78,3272.65,3299.85,348759552.0,376122310656.0
sh.000002,2022-05-31T15:00:00.000+08:00,1653980400000,3300.76,3341.21,3292.49,3338.94,373157856.0,431154331648.0
sh.000002,2022-06-01T15:00:00.000+08:00,1654066800000,3331.87,3343.32,3311.25,3334.46,365066848.0,401813667840.0
sh.000002,2022-06-02T15:00:00.000+08:00,1654153200000,3322.03,3350.2,3315.15,3348.3,361100160.0,412985098240.0
sh.000002,2022-06-06T15:00:00.000+08:00,1654498800000,3349.85,3391.7,3333.85,3390.95,421423552.0,516644470784.0
sh.000002,2022-06-07T15:00:00.000+08:00,1654585200000,3390.0,3408.51,3376.57,3396.54,401647840.0,481647263744.0
sh.000002,2022-06-08T15:00:00.000+08:00,1654671600000,3399.98,3422.71,3369.6,3419.7,433762976.0,507872542720.0
sh.000002,2022-06-09T15:00:00.000+08:00,1654758000000,3415.16,3426.91,3377.34,3393.63,422330912.0,467918159872.0
sh.000002,2022-06-10T15:00:00.000+08:00,1654844400000,3367.67,3443.72,3364.15,3441.79,439443264.0,503321624576.0
sh.000002,2022-06-13T15:00:00.000+08:00,1655103600000,3411.91,3429.38,3383.5,3411.06,438224224.0,511503958016.0
sh.000002,2022-06-14T15:00:00.000+08:00,1655190000000,3378.2,3446.36,3348.35,3446.12,450024288.0,513465745408.0
sh.000002,2022-06-15T15:00:00.000+08:00,1655276400000,3446.33,3519.21,3446.04,3463.62,549951744.0,621451673600.0
sh.000002,2022-06-16T15:00:00.000+08:00,1655362800000,3465.12,3478.59,3434.6,3442.85,432689504.0,505494110208.0
sh.000002,2022-06-17T15:00:00.000+08:00,1655449200000,3422.03,3482.69,3419.34,3475.83,394835968.0,496767696896.0
sh.000002,2022-06-20T15:00:00.000+08:00,1655708400000,3474.8,3493.94,3450.91,3474.54,412813312.0,527179218944.0
sh.000002,2022-06-21T15:00:00.000+08:00,1655794800000,3472.93,3489.3,3437.28,3465.49,394104096.0,471354998784.0
sh.000002,2022-06-22T15:00:00.000+08:00,1655881200000,3468.0,3470.02,3423.39,3424.06,375208672.0,440450875392.0
sh.000002,2022-06-23T15:00:00.000+08:00,1655967600000,3426.04,3479.53,3418.91,3479.53,400053696.0,473625755648.0
sh.000002,2022-06-24T15:00:00.000+08:00,1656054000000,3484.37,3517.94,3482.52,3510.59,390375296.0,509137158144.0
sh.000002,2022-06-27T15:00:00.000+08:00,1656313200000,3525.56,3556.31,3525.56,3541.52,413631040.0,541120921600.0
sh.000002,2022-06-28T15:00:00.000+08:00,1656399600000,3539.93,3576.1,3520.17,3573.04,411618432.0,525037993984.0
sh.000002,2022-06-29T15:00:00.000+08:00,1656486000000,3563.04,3578.74,3519.79,3522.98,440120512.0,560896737280.0
sh.000002,2022-06-30T15:00:00.000+08:00,1656572400000,3520.29,3581.24,3520.29,3561.89,380789088.0,509845569536.0
sh.000002,2022-07-01T15:00:00.000+08:00,1656658800000,3563.62,3567.6,3540.67,3550.33,350097408.0,457998761984.0
sh.000002,2022-07-04T15:00:00.000+08:00,1656918000000,3544.24,3569.27,3525.65,3569.06,357406272.0,489017704448.0
sh.000002,2022-07-05T15:00:00.000+08:00,1657004400000,3575.06,3589.46,3534.08,3567.64,411286720.0,516305747968.0
sh.000002,2022-07-06T15:00:00.000+08:00,1657090800000,3554.02,3554.02,3493.32,3516.65,384272928.0,487135379456.0
sh.000002,2022-07-07T15:00:00.000+08:00,1657177200000,3514.32,3538.17,3492.45,3526.2,334122880.0,437936717824.0
sh.000002,2022-07-08T15:00:00.000+08:00,1657263600000,3542.95,3549.18,3515.32,3517.37,322598848.0,421536923648.0
sh.000002,2022-07-11T15:00:00.000+08:00,1657522800000,3501.65,3501.65,3455.33,3472.7,342369568.0,424594440192.0
sh.000002,2022-07-12T15:00:00.000+08:00,1657609200000,3466.01,3478.62,3434.4,3439.07,334358432.0,410715127808.0
sh.000002,2022-07-13T15:00:00.000+08:00,1657695600000,3437.21,3455.33,3423.41,3441.89,331548128.0,393728294912.0
sh.000002,2022-07-14T15:00:00.000+08:00,1657782000000,3434.73,3457.39,3417.87,3439.04,355560608.0,431446196224.0
sh.000002,2022-07-15T15:00:00.000+08:00,1657868400000,3417.66,3446.5,3382.68,3382.68,379640320.0,460333678592.0
sh.000002,2022-07-18T15:00:00.000+08:00,1658127600000,3390.09,3435.64,3380.73,3435.22,348014144.0,422973865984.0
sh.000002,2022-07-19T15:00:00.000+08:00,1658214000000,3435.88,3441.39,3412.11,3436.68,315388064.0,395760271360.0
sh.000002,2022-07-20T15:00:00.000+08:00,1658300400000,3449.42,3466.87,3445.39,3463.04,301277664.0,383117852672.0
sh.000002,2022-07-21T15:00:00.000+08:00,1658386800000,3455.66,3458.71,3428.64,3428.64,332089056.0,420324737024.0
sh.000002,2022-07-22T15:00:00.000+08:00,1658473200000,3433.05,3451.36,3402.23,3426.6,300445600.0,383310364672.0
sh.000002,2022-07-25T15:00:00.000+08:00,1658732400000,3426.35,3429.94,3398.46,3406.14,271045280.0,348000387072.0
sh.000002,2022-07-26T15:00:00.000+08:00,1658818800000,3410.11,3439.72,3401.55,3434.54,259273600.0,334210301952.0
sh.000002,2022-07-27T15:00:00.000+08:00,1658905200000,3428.61,3439.9,3422.28,3432.7,248884288.0,339492700160.0
sh.000002,2022-07-28T15:00:00.000+08:00,1658991600000,3445.01,3463.91,3434.01,3439.74,287689088.0,395511889920.0
sh.000002,2022-07-29T15:00:00.000+08:00,1659078000000,3439.95,3452.52,3401.73,3408.96,307012992.0,410237272064.0
sh.000002,2022-08-01T15:00:00.000+08:00,1659337200000,3401.99,3420.31,3379.89,3415.75,291897984.0,398571765760.0
sh.000002,2022-08-02T15:00:00.000+08:00,1659423600000,3385.65,3385.65,3305.86,3338.49,393605088.0,475381268480.0
sh.000002,2022-08-03T15:00:00.000+08:00,1659510000000,3341.24,3371.22,3310.32,3314.75,324540128.0,454899662848.0
sh.000002,2022-08-04T15:00:00.000+08:00,1659596400000,3331.26,3343.35,3306.48,3341.39,260576848.0,370773590016.0
sh.000002,2022-08-05T15:00:00.000+08:00,1659682800000,3347.93,3383.25,3336.65,3381.24,274426496.0,413704749056.0
sh.000002,2022-08-08T15:00:00.000+08:00,1659942000000,3372.68,3392.44,3367.66,3391.34,253979280.0,391787610112.0
sh.000002,2022-08-09T15:00:00.000+08:00,1660028400000,3390.08,3403.84,3381.48,3402.43,259331776.0,391062650880.0
sh.000002,2022-08-10T15:00:00.000+08:00,1660114800000,3397.16,3408.47,3371.32,3384.14,257291536.0,389773066240.0
sh.000002,2022-08-11T15:00:00.000+08:00,1660201200000,3398.26,3438.4,3392.52,3438.4,300105568.0,426976739328.0
sh.000002,2022-08-12T15:00:00.000+08:00,1660287600000,3432.17,3445.23,3429.09,3433.36,299541120.0,403614728192.0
sh.000002,2022-08-15T15:00:00.000+08:00,1660546800000,3424.44,3443.81,3417.58,3432.65,286722848.0,386886205440.0
sh.000002,2022-08-16T15:00:00.000+08:00,1660633200000,3435.45,3452.53,3427.95,3434.57,303236608.0,408726568960.0
sh.000002,2022-08-17T15:00:00.000+08:00,1660719600000,3438.98,3453.66,3419.32,3450.03,325704576.0,423544356864.0
sh.000002,2022-08-18T15:00:00.000+08:00,1660806000000,3443.55,3446.49,3427.0,3434.24,301383392.0,417801994240.0
sh.000002,2022-08-19T15:00:00.000+08:00,1660892400000,3432.25,3443.66,3413.89,3413.93,333112544.0,457412214784.0
sh.000002,2022-08-22T15:00:00.000+08:00,1661151600000,3405.17,3435.03,3402.48,3434.61,314135328.0,427352653824.0
sh.000002,2022-08-23T15:00:00.000+08:00,1661238000000,3431.09,3441.8,3418.75,3433.02,316003040.0,417894334464.0
sh.000002,2022-08-24T15:00:00.000+08:00,1661324400000,3436.11,3438.95,3366.23,3369.17,365568736.0,457825714176.0
sh.000002,2022-08-25T15:00:00.000+08:00,1661410800000,3377.83,3403.91,3352.32,3401.72,335650176.0,418966765568.0
sh.000002,2022-08-26T15:00:00.000+08:00,1661497200000,3406.33,3422.66,3387.06,3391.19,309475840.0,397217890304.0
sh.000002,2022-08-29T15:00:00.000+08:00,1661756400000,3356.47,3396.0,3352.17,3396.0,296579840.0,363417698304.0
sh.000002,2022-08-30T15:00:00.000+08:00,1661842800000,3395.42,3399.16,3366.58,3381.87,293870752.0,353412218880.0
sh.000002,2022-08-31T15:00:00.000+08:00,1661929200000,3370.65,3386.91,3336.95,3355.6,343930112.0,431348547584.0
sh.000002,2022-09-01T15:00:00.000+08:00,1662015600000,3349.72,3368.63,3334.08,3337.62,274369632.0,336720592896.0
sh.000002,2022-09-02T15:00:00.000+08:00,1662102000000,3342.52,3351.53,3325.87,3339.17,250158656.0,313084739584.0
sh.000002,2022-09-05T15:00:00.000+08:00,1662361200000,3336.53,3353.23,3323.99,3353.23,280330560.0,339323322368.0
sh.000002,2022-09-06T15:00:00.000+08:00,1662447600000,3361.63,3400.06,3357.23,3398.82,318455296.0,378285457408.0
sh.000002,2022-09-07T15:00:00.000+08:00,1662534000000,3386.92,3409.66,3382.4,3401.82,300727392.0,368332275712.0
sh.000002,2022-09-08T15:00:00.000+08:00,1662620400000,3401.05,3409.65,3388.8,3390.66,281276896.0,328351678464.0
sh.000002,2022-09-09T15:00:00.000+08:00,1662706800000,3396.54,3422.75,3391.64,3418.38,283531296.0,338332188672.0
sh.000002,2022-09-13T15:00:00.000+08:00,1663052400000,3428.88,3435.3,3415.85,3420.26,275766272.0,338715541504.0
sh.000002,2022-09-14T15:00:00.000+08:00,1663138800000,3379.25,3406.67,3376.41,3392.77,254759584.0,306088771584.0
sh.000002,2022-09-15T15:00:00.000+08:00,1663225200000,3404.76,3410.24,3326.54,3353.31,324827392.0,392152154112.0
sh.000002,2022-09-16T15:00:00.000+08:00,1663311600000,3342.73,3344.83,3276.13,3276.13,315983616.0,354625912832.0
sh.000002,2022-09-19T15:00:00.000+08:00,1663570800000,3272.3,3285.75,3249.83,3264.91,248839296.0,289613742080.0
sh.000002,2022-09-20T15:00:00.000+08:00,1663657200000,3277.76,3290.46,3263.21,3271.98,219643824.0,268376817664.0
sh.000002,2022-09-21T15:00:00.000+08:00,1663743600000,3265.27,3279.77,3239.35,3266.51,232704016.0,269361184768.0
sh.000002,2022-09-22T15:00:00.000+08:00,1663830000000,3247.19,3275.42,3240.92,3257.87,220899936.0,269759856640.0
sh.000002,2022-09-23T15:00:00.000+08:00,1663916400000,3255.64,3274.46,3219.54,3236.52,242547408.0,285123248128.0
sh.000002,2022-09-26T15:00:00.000+08:00,1664175600000,3214.71,3251.56,3195.08,3197.92,261675344.0,292843847680.0
sh.000002,2022-09-27T15:00:00.000+08:00,1664262000000,3203.37,3242.7,3194.86,3242.51,232287104.0,289744977920.0
sh.000002,2022-09-28T15:00:00.000+08:00,1664348400000,3237.5,3237.5,3191.17,3191.38,229772160.0,275787546624.0
sh.000002,2022-09-29T15:00:00.000+08:00,1664434800000,3214.87,3224.54,3171.43,3187.27,229760656.0,276187119616.0
sh.000002,2022-09-30T15:00:00.000+08:00,1664521200000,3188.3,3201.32,3167.06,3169.6,203844576.0,240046915584.0
sh.000002,2022-10-10T15:00:00.000+08:00,1665385200000,3172.22,3174.83,3110.67,3116.85,243098768.0,289859764224.0
sh.000002,2022-10-11T15:00:00.000+08:00,1665471600000,3120.98,3130.22,3095.16,3122.75,208409104.0,246533881856.0
sh.000002,2022-10-12T15:00:00.000+08:00,1665558000000,3119.52,3170.52,3074.78,3170.52,247651440.0,306566397952.0
sh.000002,2022-10-13T15:00:00.000+08:00,1665644400000,3152.46,3181.79,3148.46,3160.94,249399808.0,317544333312.0
sh.000002,2022-10-14T15:00:00.000+08:00,1665730800000,3180.53,3232.15,3180.53,3219.29,276962176.0,371785826304.0
sh.000002,2022-10-17T15:00:00.000+08:00,1665990000000,3207.27,3235.2,3199.04,3232.84,262396256.0,349008527360.0
sh.000002,2022-10-18T15:00:00.000+08:00,1666076400000,3243.33,3248.55,3221.58,3228.64,245359136.0,325779128320.0
sh.000002,2022-10-19T15:00:00.000+08:00,1666162800000,3220.52,3229.1,3190.27,3190.27,230624016.0,312898093056.0
sh.000002,2022-10-20T15:00:00.000+08:00,1666249200000,3174.48,3217.44,3158.11,3180.48,244464464.0,339846004736.0
sh.000002,2022-10-21T15:00:00.000+08:00,1666335600000,3183.62,3201.83,3171.98,3184.52,244991568.0,314895630336.0
sh.000002,2022-10-24T15:00:00.000+08:00,1666594800000,3180.12,3211.24,3107.23,3120.1,297593120.0,394251599872.0
sh.000002,2022-10-25T15:00:00.000+08:00,1666681200000,3111.39,3145.81,3085.57,3119.2,255144528.0,337007280128.0
sh.000002,2022-10-26T15:00:00.000+08:00,1666767600000,3120.56,3173.79,3120.56,3143.6,268239392.0,372314046464.0
sh.000002,2022-10-27T15:00:00.000+08:00,1666854000000,3149.39,3162.25,3125.02,3126.26,265213616.0,380791652352.0
sh.000002,2022-10-28T15:00:00.000+08:00,1666940400000,3109.59,3117.15,3048.7,3056.0,292079136.0,384788955136.0
sh.000002,2022-10-31T15:00:00.000+08:00,1667199600000,3032.14,3066.55,3023.66,3032.52,301409536.0,396156764160.0
sh.000002,2022-11-01T15:00:00.000+08:00,1667286000000,3038.82,3111.95,3035.98,3111.95,319388032.0,430634205184.0
sh.000002,2022-11-02T15:00:00.000+08:00,1667372400000,3102.97,3164.22,3096.99,3147.76,324728832.0,457232121856.0
sh.000002,2022-11-03T15:00:00.000+08:00,1667458800000,3124.48,3148.15,3120.84,3141.92,259068768.0,370391646208.0
sh.000002,2022-11-04T15:00:00.000+08:00,1667545200000,3141.06,3229.77,3141.06,3218.44,329400800.0,458375233536.0
sh.000002,2022-11-07T15:00:00.000+08:00,1667804400000,3210.11,3236.7,3201.3,3225.78,320275392.0,424148729856.0
sh.000002,2022-11-08T15:00:00.000+08:00,1667890800000,3225.24,3226.27,3194.01,3211.87,256266128.0,338692964352.0
sh.000002,2022-11-09T15:00:00.000+08:00,1667977200000,3211.84,3221.79,3192.68,3194.73,235354368.0,306615123968.0
sh.000002,2022-11-10T15:00:00.000+08:00,1668063600000,3177.44,3194.56,3168.19,3182.12,270073792.0,335690760192.0
sh.000002,2022-11-11T15:00:00.000+08:00,1668150000000,3248.76,3267.75,3217.97,3235.8,409159904.0,513407844352.0
sh.000002,2022-11-14T15:00:00.000+08:00,1668409200000,3250.06,3271.61,3223.19,3231.77,361326240.0,454187417600.0
sh.000002,2022-11-15T15:00:00.000+08:00,1668495600000,3229.39,3286.51,3222.42,3284.87,331050048.0,446100471808.0
sh.000002,2022-11-16T15:00:00.000+08:00,1668582000000,3284.41,3297.16,3265.26,3270.13,303039232.0,386711158784.0
sh.000002,2022-11-17T15:00:00.000+08:00,1668668400000,3260.67,3265.39,3235.76,3265.39,286389888.0,377507217408.0
sh.000002,2022-11-18T15:00:00.000+08:00,1668754800000,3266.75,3277.23,3245.96,3246.33,299470240.0,388842684416.0
sh.000002,2022-11-21T15:00:00.000+08:00,1669014000000,3226.19,3233.73,3203.26,3233.51,255795520.0,344809635840.0
sh.000002,2022-11-22T15:00:00.000+08:00,1669100400000,3232.67,3268.23,3224.34,3237.62,327170560.0,373889040384.0
sh.000002,2022-11-23T15:00:00.000+08:00,1669186800000,3233.2,3257.88,3223.34,3245.99,325703808.0,356138516480.0
sh.000002,2022-11-24T15:00:00.000+08:00,1669273200000,3253.53,3263.12,3233.35,3238.0,267159968.0,307989610496.0
sh.000002,2022-11-25T15:00:00.000+08:00,1669359600000,3233.98,3261.22,3226.1,3251.0,311200512.0,325274206208.0
