symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2022-02-21T15:00:00.000+08:00,1645426800000,6312.8,6323.56,6270.92,6313.63,62417608.0,79671173120.0
sh.000009,2022-02-22T15:00:00.000+08:00,1645513200000,6286.3,6286.3,6212.83,6249.06,66496672.0,87804887040.0
sh.000009,2022-02-23T15:00:00.000+08:00,1645599600000,6249.47,6355.87,6249.34,6353.21,65258328.0,94534500352.0
sh.000009,2022-02-24T15:00:00.000+08:00,1645686000000,6332.68,6381.19,6189.96,6263.55,96018040.0,126961704960.0
sh.000009,2022-02-25T15:00:00.000+08:00,1645772400000,6300.36,6379.11,6300.36,6327.96,74893952.0,98677374976.0
sh.000009,2022-02-28T15:00:00.000+08:00,1646031600000,6332.61,6371.87,6281.56,6371.87,69688488.0,94624694272.0
sh.000009,2022-03-01T15:00:00.000+08:00,1646118000000,6386.06,6401.74,6350.83,6385.56,68278288.0,93653655552.0
sh.000009,2022-03-02T15:00:00.000+08:00,1646204400000,6368.7,6382.23,6328.57,6379.5,67628512.0,88154046464.0
sh.000009,2022-03-03T15:00:00.000+08:00,1646290800000,6400.76,6409.52,6348.05,6360.08,89130016.0,104655790080.0
sh.000009,2022-03-04T15:00:00.000+08:00,1646377200000,6325.4,6382.06,6292.08,6310.92,81685440.0,97978449920.0
sh.000009,2022-03-07T15:00:00.000+08:00,1646636400000,6305.4,6305.4,6141.44,6169.34,80437160.0,102141132800.0
sh.000009,2022-03-08T15:00:00.000+08:00,1646722800000,6159.59,6176.0,5936.54,5950.69,87357792.0,114457239552.0
sh.000009,2022-03-09T15:00:00.000+08:00,1646809200000,5966.3,5998.51,5657.58,5871.44,90776520.0,116588412928.0
sh.000009,2022-03-10T15:00:00.000+08:00,1646895600000,5989.4,6046.48,5962.03,6002.53,73916024.0,100922195968.0
sh.000009,2022-03-11T15:00:00.000+08:00,1646982000000,5934.5,6040.62,5863.42,6032.22,73338616.0,99051749376.0
sh.000009,2022-03-14T15:00:00.000+08:00,1647241200000,5982.07,6027.25,5878.73,5878.73,63984628.0,87203618816.0
sh.000009,2022-03-15T15:00:00.000+08:00,1647327600000,5828.77,5837.3,5563.65,5563.65,92894592.0,108987260928.0
sh.000009,2022-03-16T15:00:00.000+08:00,1647414000000,5655.39,5758.79,5447.96,5744.43,83188408.0,106060111872.0
sh.000009,2022-03-17T15:00:00.000+08:00,1647500400000,5823.3,5941.25,5817.83,5850.2,76353552.0,104997101568.0
sh.000009,2022-03-18T15:00:00.000+08:00,1647586800000,5838.62,5919.86,5820.36,5916.64,67690200.0,88520163328.0
sh.000009,2022-03-21T15:00:00.000+08:00,1647846000000,5925.37,5976.52,5879.34,5947.89,70124160.0,91612708864.0
sh.000009,2022-03-22T15:00:00.000+08:00,1647932400000,5936.71,5973.3,5901.16,5932.61,66960504.0,85124366336.0
sh.000009,2022-03-23T15:00:00.000+08:00,1648018800000,5937.47,5985.1,5920.18,5969.74,64188588.0,83525853184.0
sh.000009,2022-03-24T15:00:00.000+08:00,1648105200000,5946.85,5965.91,5894.75,5931.22,61105308.0,83837247488.0
sh.000009,2022-03-25T15:00:00.000+08:00,1648191600000,5926.92,5947.79,5849.42,5849.42,60310116.0,80407576576.0
sh.000009,2022-03-28T15:00:00.000+08:00,1648450800000,5810.59,5877.5,5751.16,5841.48,66511588.0,80962101248.0
sh.000009,2022-03-29T15:00:00.000+08:00,1648537200000,5845.64,5871.94,5801.65,5823.94,62452404.0,82459967488.0
sh.000009,2022-03-30T15:00:00.000+08:00,1648623600000,5840.34,5940.81,5835.29,5940.8,70508960.0,87239327744.0
sh.000009,2022-03-31T15:00:00.000+08:00,1648710000000,5931.6,5938.01,5878.73,5889.42,80330872.0,99279364096.0
sh.000009,2022-04-01T15:00:00.000+08:00,1648796400000,5852.28,5927.04,5837.57,5919.52,78760696.0,89756983296.0
sh.000009,2022-04-06T15:00:00.000+08:00,1649228400000,5914.29,5914.29,5835.86,5898.48,86770464.0,96539361280.0
sh.000009,2022-04-07T15:00:00.000+08:00,1649314800000,5864.29,5902.48,5780.47,5780.47,84176480.0,90569252864.0
sh.000009,2022-04-08T15:00:00.000+08:00,1649401200000,5786.99,5812.21,5705.94,5797.32,89468536.0,97996652544.0
sh.000009,2022-04-11T15:00:00.000+08:00,1649660400000,5780.13,5780.13,5601.94,5626.88,91105056.0,101147295744.0
sh.000009,2022-04-12T15:00:00.000+08:00,1649746800000,5613.31,5699.69,5555.65,5694.85,88124040.0,96449658880.0
sh.000009,2022-04-13T15:00:00.000+08:00,1649833200000,5673.7,5704.27,5626.28,5627.3,85319424.0,92814753792.0
sh.000009,2022-04-14T15:00:00.000+08:00,1649919600000,5645.45,5716.86,5635.74,5693.15,77726896.0,90312990720.0
sh.000009,2022-04-15T15:00:00.000+08:00,1650006000000,5664.57,5683.53,5610.88,5638.41,86663064.0,100219625472.0
sh.000009,2022-04-18T15:00:00.000+08:00,1650265200000,5595.27,5674.96,5559.35,5656.86,70492824.0,83095625728.0
sh.000009,2022-04-19T15:00:00.000+08:00,1650351600000,5652.93,5686.71,5635.29,5673.58,68022296.0,80298835968.0
sh.000009,2022-04-20T15:00:00.000+08:00,1650438000000,5661.89,5663.0,5533.09,5548.64,69735528.0,81565605888.0
sh.000009,2022-04-21T15:00:00.000+08:00,1650524400000,5529.31,5565.53,5355.35,5369.73,73196944.0,80354885632.0
sh.000009,2022-04-22T15:00:00.000+08:00,1650610800000,5338.41,5417.11,5302.49,5373.25,65100332.0,71751335936.0
sh.000009,2022-04-25T15:00:00.000+08:00,1650870000000,5289.78,5289.78,5040.55,5040.55,85910080.0,89235881984.0
sh.000009,2022-04-26T15:00:00.000+08:00,1650956400000,5044.74,5093.97,4914.86,4925.5,79997912.0,82493718528.0
sh.000009,2022-04-27T15:00:00.000+08:00,1651042800000,4877.35,5128.85,4863.38,5126.37,84860872.0,87994605568.0
sh.000009,2022-04-28T15:00:00.000+08:00,1651129200000,5098.0,5175.3,5055.86,5130.87,76973384.0,84087373824.0
sh.000009,2022-04-29T15:00:00.000+08:00,1651215600000,5155.02,5320.52,5136.24,5316.57,87532872.0,99359875072.0
sh.000009,2022-05-05T15:00:00.000+08:00,1651734000000,5308.1,5427.49,5301.4,5391.72,82902080.0,96169328640.0
sh.000009,2022-05-06T15:00:00.000+08:00,1651820400000,5269.54,5333.34,5248.72,5273.08,68617112.0,75748786176.0
sh.000009,2022-05-09T15:00:00.000+08:00,1652079600000,5258.87,5317.76,5252.37,5295.16,57664012.0,66171637760.0
sh.000009,2022-05-10T15:00:00.000+08:00,1652166000000,5219.79,5385.73,5203.31,5383.14,75827648.0,85519327232.0
sh.000009,2022-05-11T15:00:00.000+08:00,1652252400000,5390.08,5542.11,5389.47,5445.49,85116776.0,106986119168.0
sh.000009,2022-05-12T15:00:00.000+08:00,1652338800000,5422.07,5481.47,5396.39,5446.21,71335840.0,85447155712.0
sh.000009,2022-05-13T15:00:00.000+08:00,1652425200000,5466.11,5497.03,5437.85,5497.03,64579052.0,74349920256.0
sh.000009,2022-05-16T15:00:00.000+08:00,1652684400000,5535.28,5556.6,5484.66,5507.01,68273360.0,77358964736.0
sh.000009,2022-05-17T15:00:00.000+08:00,1652770800000,5505.34,5536.87,5449.58,5536.87,67082076.0,79649914880.0
sh.000009,2022-05-18T15:00:00.000+08:00,1652857200000,5533.91,5558.75,5495.31,5513.46,61009640.0,72082694144.0
sh.000009,2022-05-19T15:00:00.000+08:00,1652943600000,5430.28,5555.92,5420.75,5555.92,65362232.0,78151393280.0
sh.000009,2022-05-20T15:00:00.000+08:00,1653030000000,5564.82,5636.35,5557.14,5636.35,74856592.0,88015519744.0
sh.000009,2022-05-23T15:00:00.000+08:00,1653289200000,5646.38,5667.23,5613.18,5664.01,65341316.0,81397202944.0
sh.000009,2022-05-24T15:00:00.000+08:00,1653375600000,5662.43,5673.91,5479.85,5479.85,80596928.0,96315088896.0
sh.000009,2022-05-25T15:00:00.000+08:00,1653462000000,5473.07,5568.79,5468.0,5568.79,64696420.0,75396169728.0
sh.000009,2022-05-26T15:00:00.000+08:00,1653548400000,5573.86,5648.4,5517.17,5632.24,69311280.0,83224444928.0
sh.000009,2022-05-27T15:00:00.000+08:00,1653634800000,5643.12,5670.46,5587.85,5626.25,70910152.0,81549877248.0
sh.000009,2022-05-30T15:00:00.000+08:00,1653894000000,5642.98,5677.0,5593.36,5676.87,66654360.0,78918066176.0
sh.000009,2022-05-31T15:00:00.000+08:00,1653980400000,5675.41,5744.66,5641.59,5741.95,72225336.0,89146310656.0
sh.000009,2022-06-01T15:00:00.000+08:00,1654066800000,5723.63,5754.2,5678.31,5727.96,69622912.0,83869466624.0
sh.000009,2022-06-02T15:00:00.000+08:00,1654153200000,5708.58,5786.87,5697.8,5783.21,69116712.0,88865226752.0
sh.000009,2022-06-06T15:00:00.000+08:00,1654498800000,5781.25,5895.1,5779.32,5893.25,79174664.0,105136578560.0
sh.000009,2022-06-07T15:00:00.000+08:00,1654585200000,5891.51,5907.62,5849.83,5892.12,73400208.0,95937339392.0
sh.000009,2022-06-08T15:00:00.000+08:00,1654671600000,5881.9,5921.21,5802.08,5906.38,79386640.0,101251112960.0
sh.000009,2022-06-09T15:00:00.000+08:00,1654758000000,5895.23,5903.33,5790.77,5831.17,79567800.0,98905153536.0
sh.000009,2022-06-10T15:00:00.000+08:00,1654844400000,5790.22,5946.31,5784.11,5942.15,84649840.0,107014004736.0
sh.000009,2022-06-13T15:00:00.000+08:00,1655103600000,5899.59,5940.66,5862.03,5914.88,89981680.0,113659625472.0
sh.000009,2022-06-14T15:00:00.000+08:00,1655190000000,5855.22,5917.09,5742.91,5917.09,83452176.0,102109732864.0
sh.000009,2022-06-15T15:00:00.000+08:00,1655276400000,5913.36,6007.91,5902.69,5905.58,97810000.0,115123716096.0
sh.000009,2022-06-16T15:00:00.000+08:00,1655362800000,5906.24,5973.49,5892.7,5914.58,80074240.0,102476103680.0
sh.000009,2022-06-17T15:00:00.000+08:00,1655449200000,5877.34,5972.56,5851.81,5964.09,76229472.0,101437104128.0
sh.000009,2022-06-20T15:00:00.000+08:00,1655708400000,5967.77,6010.04,5938.81,5986.53,82840976.0,113646559232.0
sh.000009,2022-06-21T15:00:00.000+08:00,1655794800000,5982.43,5998.28,5885.76,5938.91,74638152.0,101526904832.0
sh.000009,2022-06-22T15:00:00.000+08:00,1655881200000,5942.97,5950.11,5852.98,5855.67,66274664.0,90114957312.0
sh.000009,2022-06-23T15:00:00.000+08:00,1655967600000,5854.37,5958.19,5822.81,5958.19,68989952.0,91697864704.0
sh.000009,2022-06-24T15:00:00.000+08:00,1656054000000,5966.4,6038.02,5963.98,6025.95,68629096.0,98042216448.0
sh.000009,2022-06-27T15:00:00.000+08:00,1656313200000,6056.84,6100.39,6053.09,6084.69,80224528.0,109419429888.0
sh.000009,2022-06-28T15:00:00.000+08:00,1656399600000,6085.5,6142.18,6044.72,6139.24,72458184.0,102311436288.0
sh.000009,2022-06-29T15:00:00.000+08:00,1656486000000,6122.92,6145.34,6035.87,6038.75,82222200.0,115065397248.0
sh.000009,2022-06-30T15:00:00.000+08:00,1656572400000,6046.64,6153.41,6046.64,6127.2,72002080.0,104475836416.0
sh.000009,2022-07-01T15:00:00.000+08:00,1656658800000,6126.2,6139.82,6089.8,6101.3,66692828.0,95509356544.0
sh.000009,2022-07-04T15:00:00.000+08:00,1656918000000,6094.24,6179.52,6053.49,6179.52,72540216.0,108313706496.0
sh.000009,2022-07-05T15:00:00.000+08:00,1657004400000,6185.33,6203.45,6106.38,6168.43,82365424.0,111123906560.0
sh.000009,2022-07-06T15:00:00.000+08:00,1657090800000,6147.58,6161.73,6047.24,6100.44,77885976.0,106204880896.0
sh.000009,2022-07-07T15:00:00.000+08:00,1657177200000,6092.8,6155.0,6044.47,6133.04,69201648.0,97204969472.0
sh.000009,2022-07-08T15:00:00.000+08:00,1657263600000,6151.46,6166.12,6079.02,6081.2,63250328.0,93153918976.0
sh.000009,2022-07-11T15:00:00.000+08:00,1657522800000,6064.62,6064.62,5961.81,6005.86,62232632.0,89119105024.0
sh.000009,2022-07-12T15:00:00.000+08:00,1657609200000,6005.35,6029.35,5931.94,5932.58,62809432.0,90815963136.0
sh.000009,2022-07-13T15:00:00.000+08:00,1657695600000,5932.85,5971.69,5899.31,5957.21,60995752.0,82688819200.0
sh.000009,2022-07-14T15:00:00.000+08:00,1657782000000,5957.6,6027.7,5945.51,5997.99,65736104.0,91360567296.0
sh.000009,2022-07-15T15:00:00.000+08:00,1657868400000,5983.1,6048.14,5942.06,5942.06,69699352.0,96478707712.0
sh.000009,2022-07-18T15:00:00.000+08:00,1658127600000,5957.81,6027.59,5924.46,6020.77,65528096.0,94149492736.0
sh.000009,2022-07-19T15:00:00.000+08:00,1658214000000,6027.41,6053.25,5996.0,6039.37,65754120.0,94988304384.0
sh.000009,2022-07-20T15:00:00.000+08:00,1658300400000,6051.74,6110.72,6051.0,6110.72,62182576.0,89990291456.0
sh.000009,2022-07-21T15:00:00.000+08:00,1658386800000,6100.57,6124.74,6074.22,6074.44,68646432.0,97263976448.0
sh.000009,2022-07-22T15:00:00.000+08:00,1658473200000,6080.72,6094.98,5981.55,6029.68,59691500.0,82150121472.0
sh.000009,2022-07-25T15:00:00.000+08:00,1658732400000,6033.63,6054.25,5967.67,5980.5,54996588.0,81285185536.0
sh.000009,2022-07-26T15:00:00.000+08:00,1658818800000,5987.44,6059.34,5959.22,6045.99,49088976.0,73204432896.0
sh.000009,2022-07-27T15:00:00.000+08:00,1658905200000,6038.28,6087.21,6025.88,6078.98,48341600.0,74528161792.0
sh.000009,2022-07-28T15:00:00.000+08:00,1658991600000,6101.96,6136.37,6080.29,6104.54,60144464.0,89568354304.0
sh.000009,2022-07-29T15:00:00.000+08:00,1659078000000,6107.46,6112.26,6040.22,6050.23,56826100.0,85344772096.0
sh.000009,2022-08-01T15:00:00.000+08:00,1659337200000,6043.11,6110.68,6003.61,6110.68,56944092.0,88211496960.0
sh.000009,2022-08-02T15:00:00.000+08:00,1659423600000,6055.74,6055.74,5907.7,5981.31,77943896.0,105952804864.0
sh.000009,2022-08-03T15:00:00.000+08:00,1659510000000,5982.69,6048.14,5920.42,5931.63,65858628.0,100367843328.0
sh.000009,2022-08-04T15:00:00.000+08:00,1659596400000,5960.98,5972.43,5875.87,5952.03,51029720.0,80186146816.0
sh.000009,2022-08-05T15:00:00.000+08:00,1659682800000,5962.76,6053.09,5954.98,6050.34,55026768.0,92660539392.0
sh.000009,2022-08-08T15:00:00.000+08:00,1659942000000,6048.23,6094.0,6030.64,6092.12,52724760.0,92436725760.0
sh.000009,2022-08-09T15:00:00.000+08:00,1660028400000,6083.99,6118.62,6055.77,6114.96,54929500.0,91315036160.0
sh.000009,2022-08-10T15:00:00.000+08:00,1660114800000,6105.18,6126.85,6070.78,6095.96,53870840.0,90784940032.0
sh.000009,2022-08-11T15:00:00.000+08:00,1660201200000,6120.95,6166.15,6093.47,6166.15,58720872.0,91769348096.0
sh.000009,2022-08-12T15:00:00.000+08:00,1660287600000,6156.24,6182.31,6136.61,6138.93,59292356.0,87348609024.0
sh.000009,2022-08-15T15:00:00.000+08:00,1660546800000,6129.73,6177.73,6119.97,6160.4,55661160.0,83489734656.0
sh.000009,2022-08-16T15:00:00.000+08:00,1660633200000,6168.91,6212.01,6157.0,6177.84,56038928.0,87152959488.0
sh.000009,2022-08-17T15:00:00.000+08:00,1660719600000,6183.03,6195.49,6141.84,6190.61,57369176.0,88154243072.0
sh.000009,2022-08-18T15:00:00.000+08:00,1660806000000,6180.95,6192.3,6162.02,6182.44,58770628.0,88015593472.0
sh.000009,2022-08-19T15:00:00.000+08:00,1660892400000,6180.95,6206.0,6136.63,6136.63,66247052.0,95028682752.0
sh.000009,2022-08-22T15:00:00.000+08:00,1661151600000,6124.16,6196.91,6100.92,6196.91,63809160.0,92586835968.0
sh.000009,2022-08-23T15:00:00.000+08:00,1661238000000,6188.49,6212.96,6175.39,6204.25,67626120.0,93752901632.0
sh.000009,2022-08-24T15:00:00.000+08:00,1661324400000,6205.17,6206.55,6021.16,6025.95,71986712.0,98283716608.0
sh.000009,2022-08-25T15:00:00.000+08:00,1661410800000,6044.04,6070.0,5982.39,6066.55,67492888.0,91119386624.0
sh.000009,2022-08-26T15:00:00.000+08:00,1661497200000,6075.84,6119.35,6022.49,6031.1,65439328.0,90257752064.0
sh.000009,2022-08-29T15:00:00.000+08:00,1661756400000,5954.78,6047.83,5943.64,6047.83,59193300.0,80647331840.0
sh.000009,2022-08-30T15:00:00.000+08:00,1661842800000,6040.51,6047.49,5976.13,6007.35,59983200.0,79703269376.0
sh.000009,2022-08-31T15:00:00.000+08:00,1661929200000,5989.54,6000.73,5854.44,5875.85,66912416.0,91082416128.0
sh.000009,2022-09-01T15:00:00.000+08:00,1662015600000,5876.25,5923.93,5852.65,5862.54,55706200.0,76338503680.0
sh.000009,2022-09-02T15:00:00.000+08:00,1662102000000,5868.6,5904.39,5842.82,5874.95,48884200.0,68081938432.0
sh.000009,2022-09-05T15:00:00.000+08:00,1662361200000,5876.46,5919.76,5852.58,5909.77,54589160.0,73718693888.0
sh.000009,2022-09-06T15:00:00.000+08:00,1662447600000,5923.31,6013.4,5905.47,6013.29,60926608.0,84027588608.0
sh.000009,2022-09-07T15:00:00.000+08:00,1662534000000,5995.34,6059.6,5982.93,6048.48,58350260.0,84972027904.0
sh.000009,2022-09-08T15:00:00.000+08:00,1662620400000,6045.42,6053.82,6016.43,6023.22,53449664.0,75937988608.0
sh.000009,2022-09-09T15:00:00.000+08:00,1662706800000,6029.48,6054.47,5993.65,6050.37,53764580.0,75799715840.0
sh.000009,2022-09-13T15:00:00.000+08:00,1663052400000,6069.22,6077.5,6026.26,6034.94,55320076.0,77349593088.0
sh.000009,2022-09-14T15:00:00.000+08:00,1663138800000,5960.16,6011.07,5951.23,5992.25,50210968.0,67013058560.0
sh.000009,2022-09-15T15:00:00.000+08:00,1663225200000,6016.45,6021.65,5795.94,5854.25,67075048.0,89454534656.0
sh.000009,2022-09-16T15:00:00.000+08:00,1663311600000,5834.96,5854.94,5720.02,5723.77,61324448.0,79298199552.0
sh.000009,2022-09-19T15:00:00.000+08:00,1663570800000,5711.04,5743.64,5657.29,5692.76,48472856.0,63643340800.0
sh.000009,2022-09-20T15:00:00.000+08:00,1663657200000,5723.3,5765.29,5703.98,5721.77,40754160.0,57603887104.0
sh.000009,2022-09-21T15:00:00.000+08:00,1663743600000,5708.27,5742.99,5646.19,5722.87,46945764.0,60025294848.0
sh.000009,2022-09-22T15:00:00.000+08:00,1663830000000,5685.87,5763.91,5678.41,5720.28,46170472.0,62176370688.0
sh.000009,2022-09-23T15:00:00.000+08:00,1663916400000,5718.18,5736.72,5601.46,5647.0,45528080.0,62257774592.0
sh.000009,2022-09-26T15:00:00.000+08:00,1664175600000,5604.68,5699.77,5585.9,5595.9,47538344.0,63068893184.0
sh.000009,2022-09-27T15:00:00.000+08:00,1664262000000,5611.96,5691.01,5590.89,5691.01,45895204.0,65144082432.0
sh.000009,2022-09-28T15:00:00.000+08:00,1664348400000,5687.54,5691.27,5571.8,5571.8,43500208.0,59769556992.0
sh.000009,2022-09-29T15:00:00.000+08:00,1664434800000,5611.64,5647.74,5549.0,5580.45,45672728.0,61783576576.0
sh.000009,2022-09-30T15:00:00.000+08:00,1664521200000,5571.63,5596.0,5512.26,5513.45,38903128.0,53968572416.0
sh.000009,2022-10-10T15:00:00.000+08:00,1665385200000,5523.48,5541.46,5411.39,5425.21,47353944.0,62681112576.0
sh.000009,2022-10-11T15:00:00.000+08:00,1665471600000,5429.7,5473.17,5392.26,5462.92,42689240.0,56765480960.0
sh.000009,2022-10-12T15:00:00.000+08:00,1665558000000,5455.89,5585.71,5375.16,5585.71,48558264.0,66934730752.0
sh.000009,2022-10-13T15:00:00.000+08:00,1665644400000,5558.45,5636.96,5550.03,5594.73,48394296.0,69729189888.0
sh.000009,2022-10-14T15:00:00.000+08:00,1665730800000,5631.02,5732.98,5626.26,5710.7,55946544.0,82316189696.0
sh.000009,2022-10-17T15:00:00.000+08:00,1665990000000,5690.04,5748.97,5676.2,5742.83,52133692.0,78555521024.0
sh.000009,2022-10-18T15:00:00.000+08:00,1666076400000,5758.81,5789.07,5726.9,5752.89,49369752.0,74247913472.0
sh.000009,2022-10-19T15:00:00.000+08:00,1666162800000,5742.63,5768.49,5705.02,5707.07,48759672.0,71140253696.0
sh.000009,2022-10-20T15:00:00.000+08:00,1666249200000,5684.84,5759.54,5621.73,5676.18,52929004.0,79345483776.0
sh.000009,2022-10-21T15:00:00.000+08:00,1666335600000,5677.56,5715.37,5654.31,5689.74,46798032.0,71623524352.0
sh.000009,2022-10-24T15:00:00.000+08:00,1666594800000,5695.34,5770.05,5591.26,5623.76,55871492.0,83080585216.0
sh.000009,2022-10-25T15:00:00.000+08:00,1666681200000,5600.63,5655.64,5530.82,5605.09,50379636.0,73997172736.0
sh.000009,2022-10-26T15:00:00.000+08:00,1666767600000,5600.93,5724.75,5593.01,5679.91,53391796.0,83445071872.0
sh.000009,2022-10-27T15:00:00.000+08:00,1666854000000,5685.07,5712.59,5652.83,5653.8,54882980.0,84727922688.0
sh.000009,2022-10-28T15:00:00.000+08:00,1666940400000,5622.77,5645.73,5486.8,5505.24,61852136.0,87592009728.0
sh.000009,2022-10-31T15:00:00.000+08:00,1667199600000,5460.63,5556.88,5460.63,5505.36,60562884.0,90212179968.0
sh.000009,2022-11-01T15:00:00.000+08:00,1667286000000,5508.49,5610.31,5482.76,5609.5,65037792.0,93969383424.0
sh.000009,2022-11-02T15:00:00.000+08:00,1667372400000,5599.0,5712.92,5589.29,5685.49,66170384.0,101254553600.0
sh.000009,2022-11-03T15:00:00.000+08:00,1667458800000,5641.34,5718.49,5633.4,5706.77,52618340.0,86894510080.0
sh.000009,2022-11-04T15:00:00.000+08:00,1667545200000,5706.24,5844.71,5705.6,5825.49,64557960.0,99294363648.0
sh.000009,2022-11-07T15:00:00.000+08:00,1667804400000,5823.33,5841.8,5767.14,5810.19,62196368.0,93869678592.0
sh.000009,2022-11-08T15:00:00.000+08:00,1667890800000,5804.52,5804.88,5749.92,5782.56,49683440.0,76761317376.0
sh.000009,2022-11-09T15:00:00.000+08:00,1667977200000,5785.11,5815.02,5756.65,5757.63,44071308.0,69741699072.0
sh.000009,2022-11-10T15:00:00.000+08:00,1668063600000,5724.52,5748.05,5695.88,5712.67,47009280.0,71831150592.0
sh.000009,2022-11-11T15:00:00.000+08:00,1668150000000,5827.92,5857.59,5772.49,5781.47,71930904.0,106461364224.0
sh.000009,2022-11-14T15:00:00.000+08:00,1668409200000,5787.2,5827.22,5741.8,5761.63,69986048.0,101187616768.0
sh.000009,2022-11-15T15:00:00.000+08:00,1668495600000,5759.12,5871.46,5745.96,5871.46,61629704.0,96914735104.0
sh.000009,2022-11-16T15:00:00.000+08:00,1668582000000,5873.08,5898.13,5825.56,5836.44,54229408.0,82019663872.0
sh.000009,2022-11-17T15:00:00.000+08:00,1668668400000,5816.99,5839.87,5775.57,5839.87,52647944.0,83127238656.0
sh.000009,2022-11-18T15:00:00.000+08:00,1668754800000,5838.69,5860.47,5797.53,5804.4,56214360.0,88676212736.0
sh.000009,2022-11-21T15:00:00.000+08:00,1669014000000,5768.08,5817.08,5735.82,5817.08,50167204.0,79445327872.0
sh.000009,2022-11-22T15:00:00.000+08:00,1669100400000,5809.74,5849.15,5762.74,5784.3,57312216.0,80907280384.0
sh.000009,2022-11-23T15:00:00.000+08:00,1669186800000,5774.56,5802.61,5709.0,5783.26,55943584.0,75951464448.0
sh.000009,2022-11-24T15:00:00.000+08:00,1669273200000,5791.62,5810.59,5777.48,5796.01,48930780.0,66646839296.0
sh.000009,2022-11-25T15:00:00.000+08:00,1669359600000,5776.36,5791.97,5750.72,5771.41,50299252.0,64878223360.0
