symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2022-01-26T15:00:00.000+08:00,1643180400000,6437.5,6468.11,6367.57,6438.72,4092419.0,2987621888.0
sh.000006,2022-01-27T15:00:00.000+08:00,1643266800000,6431.85,6521.13,6350.72,6419.56,5046169.0,3882334208.0
sh.000006,2022-01-28T15:00:00.000+08:00,1643353200000,6442.08,6462.36,6338.57,6342.17,5917020.0,4638567424.0
sh.000006,2022-02-07T15:00:00.000+08:00,1644217200000,6376.65,6548.71,6348.59,6533.66,7384379.0,5401927168.0
sh.000006,2022-02-08T15:00:00.000+08:00,1644303600000,6514.92,6561.46,6466.35,6542.18,6876611.0,5121819648.0
sh.000006,2022-02-09T15:00:00.000+08:00,1644390000000,6573.84,6683.77,6452.93,6474.76,7611209.0,6428242944.0
sh.000006,2022-02-10T15:00:00.000+08:00,1644476400000,6443.85,6638.63,6368.68,6562.28,6770719.0,5984507392.0
sh.000006,2022-02-11T15:00:00.000+08:00,1644562800000,6585.27,6789.89,6584.56,6608.38,9985063.0,7655876608.0
sh.000006,2022-02-14T15:00:00.000+08:00,1644822000000,6557.31,6577.9,6349.16,6370.35,8304979.0,6147954688.0
sh.000006,2022-02-15T15:00:00.000+08:00,1644908400000,6372.6,6393.67,6278.09,6329.04,5506808.0,4290476288.0
sh.000006,2022-02-16T15:00:00.000+08:00,1644994800000,6346.34,6501.79,6335.72,6463.33,5745540.0,4445464576.0
sh.000006,2022-02-17T15:00:00.000+08:00,1645081200000,6461.92,6461.92,6326.82,6366.18,4971478.0,3993807872.0
sh.000006,2022-02-18T15:00:00.000+08:00,1645167600000,6361.45,6619.66,6355.1,6611.69,7369624.0,5951269376.0
sh.000006,2022-02-21T15:00:00.000+08:00,1645426800000,6604.12,6655.44,6498.53,6636.7,7138195.0,5210201600.0
sh.000006,2022-02-22T15:00:00.000+08:00,1645513200000,6592.68,6694.59,6541.44,6591.49,7224538.0,5070120448.0
sh.000006,2022-02-23T15:00:00.000+08:00,1645599600000,6593.82,6601.31,6454.66,6470.71,6660787.0,5223768064.0
sh.000006,2022-02-24T15:00:00.000+08:00,1645686000000,6448.63,6476.66,6304.69,6351.4,7665566.0,5168649216.0
sh.000006,2022-02-25T15:00:00.000+08:00,1645772400000,6380.54,6437.13,6251.79,6280.51,6222473.0,4654601216.0
sh.000006,2022-02-28T15:00:00.000+08:00,1646031600000,6261.25,6291.5,6183.72,6262.38,4461848.0,3644704256.0
sh.000006,2022-03-01T15:00:00.000+08:00,1646118000000,6259.2,6401.77,6259.2,6383.1,4981402.0,4290676224.0
sh.000006,2022-03-02T15:00:00.000+08:00,1646204400000,6396.94,6544.93,6396.28,6452.12,5630885.0,4821704192.0
sh.000006,2022-03-03T15:00:00.000+08:00,1646290800000,6486.62,6688.29,6483.75,6672.15,10784230.0,8130038272.0
sh.000006,2022-03-04T15:00:00.000+08:00,1646377200000,6642.64,6685.86,6555.2,6651.99,6751396.0,5517974016.0
sh.000006,2022-03-07T15:00:00.000+08:00,1646636400000,6653.19,6783.08,6618.45,6662.73,9329425.0,7513928704.0
sh.000006,2022-03-08T15:00:00.000+08:00,1646722800000,6639.68,6649.71,6466.02,6487.48,7400496.0,5612282880.0
sh.000006,2022-03-09T15:00:00.000+08:00,1646809200000,6515.88,6550.91,6102.48,6297.26,9461236.0,8169656320.0
sh.000006,2022-03-10T15:00:00.000+08:00,1646895600000,6382.8,6395.64,6231.17,6288.47,6735140.0,5356254720.0
sh.000006,2022-03-11T15:00:00.000+08:00,1646982000000,6208.62,6263.0,6087.45,6260.2,6806206.0,4939086336.0
sh.000006,2022-03-14T15:00:00.000+08:00,1647241200000,6166.59,6405.94,6152.69,6186.61,5928662.0,5160774144.0
sh.000006,2022-03-15T15:00:00.000+08:00,1647327600000,6142.67,6142.67,5672.59,5672.59,10258946.0,7584804864.0
sh.000006,2022-03-16T15:00:00.000+08:00,1647414000000,5694.72,5846.27,5519.27,5808.08,9481129.0,7672081408.0
sh.000006,2022-03-17T15:00:00.000+08:00,1647500400000,5997.61,6049.5,5931.71,5972.64,9327329.0,6878430720.0
sh.000006,2022-03-18T15:00:00.000+08:00,1647586800000,5927.73,6322.86,5908.97,6289.49,10509576.0,7777651200.0
sh.000006,2022-03-21T15:00:00.000+08:00,1647846000000,6272.15,6291.36,6152.26,6250.38,8296712.0,6515859456.0
sh.000006,2022-03-22T15:00:00.000+08:00,1647932400000,6195.39,6486.34,6186.2,6428.43,12501431.0,9568929792.0
sh.000006,2022-03-23T15:00:00.000+08:00,1648018800000,6433.2,6670.19,6348.13,6548.9,14344546.0,9849374720.0
sh.000006,2022-03-24T15:00:00.000+08:00,1648105200000,6455.58,6581.4,6448.75,6491.75,9978531.0,6256153088.0
sh.000006,2022-03-25T15:00:00.000+08:00,1648191600000,6448.04,6554.88,6360.26,6449.38,11267067.0,6946271232.0
sh.000006,2022-03-28T15:00:00.000+08:00,1648450800000,6404.51,6614.34,6366.26,6548.87,12495755.0,8252923904.0
sh.000006,2022-03-29T15:00:00.000+08:00,1648537200000,6499.69,6544.36,6419.44,6476.56,10836631.0,6616861184.0
sh.000006,2022-03-30T15:00:00.000+08:00,1648623600000,6502.21,6858.42,6502.04,6788.0,17846452.0,11671806976.0
sh.000006,2022-03-31T15:00:00.000+08:00,1648710000000,6780.54,6972.84,6754.43,6833.38,19953360.0,12951153664.0
sh.000006,2022-04-01T15:00:00.000+08:00,1648796400000,6765.01,6998.86,6718.93,6978.59,17842780.0,12669889536.0
sh.000006,2022-04-06T15:00:00.000+08:00,1649228400000,7050.48,7312.23,6968.2,7270.33,24839046.0,16858048512.0
sh.000006,2022-04-07T15:00:00.000+08:00,1649314800000,7192.87,7265.11,7031.33,7040.6,19519252.0,12760280064.0
sh.000006,2022-04-08T15:00:00.000+08:00,1649401200000,7056.47,7305.1,6942.41,7255.08,22351048.0,14665059328.0
sh.000006,2022-04-11T15:00:00.000+08:00,1649660400000,7174.01,7229.1,7034.16,7122.7,16488322.0,11519396864.0
sh.000006,2022-04-12T15:00:00.000+08:00,1649746800000,7089.56,7155.89,6870.91,6904.39,16908124.0,11870107648.0
sh.000006,2022-04-13T15:00:00.000+08:00,1649833200000,6870.17,7113.85,6759.67,6944.81,15071537.0,10769787904.0
sh.000006,2022-04-14T15:00:00.000+08:00,1649919600000,6957.03,7311.76,6926.48,7219.37,14848735.0,11510054912.0
sh.000006,2022-04-15T15:00:00.000+08:00,1650006000000,7143.54,7485.86,7141.44,7262.96,15936123.0,11919441920.0
sh.000006,2022-04-18T15:00:00.000+08:00,1650265200000,7163.03,7334.66,6992.62,7030.46,14200979.0,10386772992.0
sh.000006,2022-04-19T15:00:00.000+08:00,1650351600000,7022.01,7114.61,6878.89,7075.67,12857158.0,9211523072.0
sh.000006,2022-04-20T15:00:00.000+08:00,1650438000000,7068.04,7068.04,6668.87,6723.05,14794278.0,11387009024.0
sh.000006,2022-04-21T15:00:00.000+08:00,1650524400000,6672.6,6779.94,6577.88,6621.14,11109660.0,7520735744.0
sh.000006,2022-04-22T15:00:00.000+08:00,1650610800000,6559.65,6789.77,6487.75,6723.62,9872787.0,7304141312.0
sh.000006,2022-04-25T15:00:00.000+08:00,1650870000000,6617.21,6805.54,6411.64,6411.64,10782452.0,7603554304.0
sh.000006,2022-04-26T15:00:00.000+08:00,1650956400000,6422.66,6701.12,6402.92,6545.5,11403318.0,7866789888.0
sh.000006,2022-04-27T15:00:00.000+08:00,1651042800000,6552.71,6658.11,6319.11,6463.5,13648642.0,9873115136.0
sh.000006,2022-04-28T15:00:00.000+08:00,1651129200000,6449.19,6764.8,6428.31,6749.14,12990816.0,9006294016.0
sh.000006,2022-04-29T15:00:00.000+08:00,1651215600000,6740.92,6961.36,6641.78,6961.36,16601544.0,11937038336.0
sh.000006,2022-05-05T15:00:00.000+08:00,1651734000000,6977.0,7044.15,6727.74,6840.3,15057629.0,11006474240.0
sh.000006,2022-05-06T15:00:00.000+08:00,1651820400000,6646.04,6679.34,6428.93,6485.05,10846208.0,7879714304.0
sh.000006,2022-05-09T15:00:00.000+08:00,1652079600000,6438.61,6562.49,6376.76,6461.03,8932077.0,5939229696.0
sh.000006,2022-05-10T15:00:00.000+08:00,1652166000000,6370.39,6572.01,6255.1,6544.44,12179491.0,9126127616.0
sh.000006,2022-05-11T15:00:00.000+08:00,1652252400000,6501.84,6544.93,6366.32,6383.94,13631270.0,10292062208.0
sh.000006,2022-05-12T15:00:00.000+08:00,1652338800000,6360.45,6404.49,6207.96,6288.99,10579098.0,7814779392.0
sh.000006,2022-05-13T15:00:00.000+08:00,1652425200000,6325.72,6553.09,6279.85,6541.81,13273636.0,9677630464.0
sh.000006,2022-05-16T15:00:00.000+08:00,1652684400000,6699.69,6735.0,6490.3,6668.48,14487470.0,10791570432.0
sh.000006,2022-05-17T15:00:00.000+08:00,1652770800000,6611.38,6672.23,6504.49,6589.87,9784172.0,7058620416.0
sh.000006,2022-05-18T15:00:00.000+08:00,1652857200000,6551.31,6587.1,6437.54,6514.22,8504358.0,6129520640.0
sh.000006,2022-05-19T15:00:00.000+08:00,1652943600000,6413.74,6671.08,6404.1,6663.22,10475767.0,7356881408.0
sh.000006,2022-05-20T15:00:00.000+08:00,1653030000000,6683.04,6701.18,6563.94,6610.62,9888590.0,7368872448.0
sh.000006,2022-05-23T15:00:00.000+08:00,1653289200000,6589.23,6590.1,6380.5,6399.39,9837229.0,7801331200.0
sh.000006,2022-05-24T15:00:00.000+08:00,1653375600000,6398.26,6415.12,6301.44,6308.85,9566035.0,6639498240.0
sh.000006,2022-05-25T15:00:00.000+08:00,1653462000000,6316.99,6351.39,6247.84,6338.08,6788913.0,4654140416.0
sh.000006,2022-05-26T15:00:00.000+08:00,1653548400000,6347.84,6473.94,6319.69,6409.17,8549479.0,6077379584.0
sh.000006,2022-05-27T15:00:00.000+08:00,1653634800000,6407.9,6433.04,6287.12,6350.51,8525042.0,5891591168.0
sh.000006,2022-05-30T15:00:00.000+08:00,1653894000000,6342.92,6386.54,6205.97,6248.91,9345914.0,7241980928.0
sh.000006,2022-05-31T15:00:00.000+08:00,1653980400000,6227.43,6238.28,6148.06,6199.79,9150116.0,7601743872.0
sh.000006,2022-06-01T15:00:00.000+08:00,1654066800000,6196.41,6274.34,6170.68,6230.61,7082147.0,5579480064.0
sh.000006,2022-06-02T15:00:00.000+08:00,1654153200000,6204.79,6218.62,6099.96,6135.41,9153171.0,6630212096.0
sh.000006,2022-06-06T15:00:00.000+08:00,1654498800000,6107.55,6107.55,5939.14,6034.63,13189719.0,10041485312.0
sh.000006,2022-06-07T15:00:00.000+08:00,1654585200000,6011.4,6136.87,6011.19,6126.89,11244396.0,7902199296.0
sh.000006,2022-06-08T15:00:00.000+08:00,1654671600000,6129.87,6129.87,6010.7,6075.01,8830535.0,6634458624.0
sh.000006,2022-06-09T15:00:00.000+08:00,1654758000000,6069.74,6222.64,6060.62,6173.21,9834421.0,7678110720.0
sh.000006,2022-06-10T15:00:00.000+08:00,1654844400000,6138.9,6179.18,6105.83,6172.12,8485028.0,6058073088.0
sh.000006,2022-06-13T15:00:00.000+08:00,1655103600000,6133.92,6143.94,5930.61,5976.82,9661428.0,7252588544.0
sh.000006,2022-06-14T15:00:00.000+08:00,1655190000000,5926.76,6071.17,5926.76,6071.17,7206456.0,5661903360.0
sh.000006,2022-06-15T15:00:00.000+08:00,1655276400000,6068.32,6375.82,6038.66,6249.7,14258014.0,10353140736.0
sh.000006,2022-06-16T15:00:00.000+08:00,1655362800000,6261.04,6355.71,6156.39,6168.61,8610353.0,6090950656.0
sh.000006,2022-06-17T15:00:00.000+08:00,1655449200000,6133.36,6194.72,6094.5,6144.44,7723892.0,5014379520.0
sh.000006,2022-06-20T15:00:00.000+08:00,1655708400000,6179.86,6333.27,6162.39,6299.96,9455697.0,8154224128.0
sh.000006,2022-06-21T15:00:00.000+08:00,1655794800000,6319.95,6478.72,6301.4,6350.22,10515525.0,8035167232.0
sh.000006,2022-06-22T15:00:00.000+08:00,1655881200000,6348.43,6376.58,6232.35,6241.14,7249670.0,5086082560.0
sh.000006,2022-06-23T15:00:00.000+08:00,1655967600000,6229.01,6363.02,6190.59,6357.09,7726091.0,5837878784.0
sh.000006,2022-06-24T15:00:00.000+08:00,1656054000000,6344.83,6388.25,6229.07,6270.42,7652129.0,6024440832.0
sh.000006,2022-06-27T15:00:00.000+08:00,1656313200000,6268.28,6363.86,6237.31,6291.8,7864510.0,6552302080.0
sh.000006,2022-06-28T15:00:00.000+08:00,1656399600000,6269.54,6296.61,6185.83,6221.93,7838383.0,6653007360.0
sh.000006,2022-06-29T15:00:00.000+08:00,1656486000000,6223.38,6528.24,6215.84,6478.26,13035756.0,11209192448.0
sh.000006,2022-06-30T15:00:00.000+08:00,1656572400000,6428.39,6498.5,6337.05,6438.18,9048258.0,7901222912.0
sh.000006,2022-07-01T15:00:00.000+08:00,1656658800000,6453.14,6604.17,6453.14,6473.63,8941906.0,7464069632.0
sh.000006,2022-07-04T15:00:00.000+08:00,1656918000000,6450.78,6458.58,6355.05,6425.03,7289386.0,6188712960.0
sh.000006,2022-07-05T15:00:00.000+08:00,1657004400000,6412.04,6422.38,6288.99,6358.08,7313854.0,6864485376.0
sh.000006,2022-07-06T15:00:00.000+08:00,1657090800000,6286.04,6290.01,6135.65,6187.16,6319212.0,5286874112.0
sh.000006,2022-07-07T15:00:00.000+08:00,1657177200000,6201.24,6248.0,6152.82,6170.93,5574078.0,4685863424.0
sh.000006,2022-07-08T15:00:00.000+08:00,1657263600000,6192.02,6270.2,6156.91,6224.87,5695265.0,4534536192.0
sh.000006,2022-07-11T15:00:00.000+08:00,1657522800000,6189.98,6256.66,6129.72,6183.53,6710040.0,4746366464.0
sh.000006,2022-07-12T15:00:00.000+08:00,1657609200000,6184.77,6312.43,6184.77,6259.19,7661768.0,5679982080.0
sh.000006,2022-07-13T15:00:00.000+08:00,1657695600000,6297.26,6453.32,6290.79,6307.21,8706539.0,6722756096.0
sh.000006,2022-07-14T15:00:00.000+08:00,1657782000000,6293.24,6311.4,6165.8,6207.89,8428464.0,7000842240.0
sh.000006,2022-07-15T15:00:00.000+08:00,1657868400000,6198.14,6199.03,5935.21,5936.32,10026035.0,8142370816.0
sh.000006,2022-07-18T15:00:00.000+08:00,1658127600000,5940.79,6112.89,5921.96,6101.94,7089847.0,5762586624.0
sh.000006,2022-07-19T15:00:00.000+08:00,1658214000000,6084.53,6124.81,6007.61,6110.6,5286208.0,4527882240.0
sh.000006,2022-07-20T15:00:00.000+08:00,1658300400000,6124.3,6145.62,6065.71,6085.25,4208386.0,3741362176.0
sh.000006,2022-07-21T15:00:00.000+08:00,1658386800000,6075.61,6078.19,5946.82,5955.12,7126944.0,6167367680.0
sh.000006,2022-07-22T15:00:00.000+08:00,1658473200000,5966.66,6006.63,5871.71,5909.78,5182236.0,4354329600.0
sh.000006,2022-07-25T15:00:00.000+08:00,1658732400000,5924.92,6016.27,5906.93,5986.21,5532287.0,5029414912.0
sh.000006,2022-07-26T15:00:00.000+08:00,1658818800000,5973.5,6244.94,5970.38,6216.35,7974447.0,6795688448.0
sh.000006,2022-07-27T15:00:00.000+08:00,1658905200000,6207.39,6232.96,6110.59,6213.66,6108442.0,5358404096.0
sh.000006,2022-07-28T15:00:00.000+08:00,1658991600000,6221.67,6303.43,6160.21,6205.04,6019546.0,5743429632.0
sh.000006,2022-07-29T15:00:00.000+08:00,1659078000000,6203.0,6209.36,6090.71,6113.61,6756168.0,6070428160.0
sh.000006,2022-08-01T15:00:00.000+08:00,1659337200000,6101.91,6101.91,5982.89,6045.01,6462081.0,6430323712.0
sh.000006,2022-08-02T15:00:00.000+08:00,1659423600000,5999.6,5999.6,5853.87,5929.22,7717353.0,6841614848.0
sh.000006,2022-08-03T15:00:00.000+08:00,1659510000000,5949.6,5967.85,5752.2,5764.47,6423275.0,6559143424.0
sh.000006,2022-08-04T15:00:00.000+08:00,1659596400000,5774.47,5813.05,5701.33,5777.43,5414411.0,5318160896.0
sh.000006,2022-08-05T15:00:00.000+08:00,1659682800000,5780.73,5840.7,5748.31,5833.61,4968083.0,5208150528.0
sh.000006,2022-08-08T15:00:00.000+08:00,1659942000000,5840.85,5940.87,5779.31,5813.18,5568599.0,5764672512.0
sh.000006,2022-08-09T15:00:00.000+08:00,1660028400000,5806.37,5854.27,5746.32,5794.42,4491176.0,4154360064.0
sh.000006,2022-08-10T15:00:00.000+08:00,1660114800000,5777.64,5808.52,5726.44,5742.82,4493991.0,4513879552.0
sh.000006,2022-08-11T15:00:00.000+08:00,1660201200000,5768.57,5835.36,5766.99,5821.43,4634264.0,4196812032.0
sh.000006,2022-08-12T15:00:00.000+08:00,1660287600000,5805.54,5887.59,5787.03,5869.4,4308098.0,4139028224.0
sh.000006,2022-08-15T15:00:00.000+08:00,1660546800000,5852.64,5958.72,5847.43,5861.18,4942865.0,4580052992.0
sh.000006,2022-08-16T15:00:00.000+08:00,1660633200000,5905.04,6008.76,5895.51,5948.93,5826381.0,5350400512.0
sh.000006,2022-08-17T15:00:00.000+08:00,1660719600000,5943.89,6115.35,5919.06,6064.72,6463908.0,5920815104.0
sh.000006,2022-08-18T15:00:00.000+08:00,1660806000000,6058.64,6076.53,5969.98,6006.16,4265800.0,3781697792.0
sh.000006,2022-08-19T15:00:00.000+08:00,1660892400000,6001.31,6153.94,5999.82,6103.78,5624888.0,5534316032.0
sh.000006,2022-08-22T15:00:00.000+08:00,1661151600000,6104.49,6171.34,6063.04,6128.29,5433739.0,4937936384.0
sh.000006,2022-08-23T15:00:00.000+08:00,1661238000000,6119.26,6143.22,6032.7,6087.6,3905592.0,3637973248.0
sh.000006,2022-08-24T15:00:00.000+08:00,1661324400000,6084.34,6112.35,5995.6,5996.74,4595815.0,4101305600.0
sh.000006,2022-08-25T15:00:00.000+08:00,1661410800000,6038.84,6125.73,6010.52,6110.41,5233779.0,4712142336.0
sh.000006,2022-08-26T15:00:00.000+08:00,1661497200000,6111.73,6111.73,6020.51,6057.99,3995342.0,3551715840.0
sh.000006,2022-08-29T15:00:00.000+08:00,1661756400000,5994.84,6081.23,5943.34,6070.29,4555355.0,3799205632.0
sh.000006,2022-08-30T15:00:00.000+08:00,1661842800000,6080.04,6159.21,6075.17,6129.35,4939087.0,4218971904.0
sh.000006,2022-08-31T15:00:00.000+08:00,1661929200000,6136.06,6208.74,6108.59,6169.82,6978465.0,5842116096.0
sh.000006,2022-09-01T15:00:00.000+08:00,1662015600000,6154.45,6292.82,6129.24,6199.56,7495772.0,5800739328.0
sh.000006,2022-09-02T15:00:00.000+08:00,1662102000000,6199.5,6208.01,6094.65,6143.56,5590592.0,4614089728.0
sh.000006,2022-09-05T15:00:00.000+08:00,1662361200000,6143.38,6234.59,6123.75,6226.34,5934493.0,4774875136.0
sh.000006,2022-09-06T15:00:00.000+08:00,1662447600000,6236.8,6382.62,6230.72,6364.17,8992020.0,7164136960.0
sh.000006,2022-09-07T15:00:00.000+08:00,1662534000000,6353.41,6402.51,6291.54,6368.69,6574435.0,5384503808.0
sh.000006,2022-09-08T15:00:00.000+08:00,1662620400000,6384.38,6407.48,6275.98,6367.14,6712671.0,5514929152.0
sh.000006,2022-09-09T15:00:00.000+08:00,1662706800000,6356.65,6598.64,6340.69,6590.33,9907608.0,8936868864.0
sh.000006,2022-09-13T15:00:00.000+08:00,1663052400000,6569.19,6579.34,6432.33,6453.44,7820968.0,6983264256.0
sh.000006,2022-09-14T15:00:00.000+08:00,1663138800000,6408.11,6550.08,6401.21,6432.31,6108635.0,5503470592.0
sh.000006,2022-09-15T15:00:00.000+08:00,1663225200000,6474.54,6643.91,6474.54,6596.87,10347766.0,9446784000.0
sh.000006,2022-09-16T15:00:00.000+08:00,1663311600000,6571.39,6594.83,6335.97,6335.97,11299255.0,9926546432.0
sh.000006,2022-09-19T15:00:00.000+08:00,1663570800000,6325.66,6413.52,6260.0,6383.3,7420432.0,6381467648.0
sh.000006,2022-09-20T15:00:00.000+08:00,1663657200000,6402.13,6408.36,6171.94,6199.86,8064404.0,7175525888.0
sh.000006,2022-09-21T15:00:00.000+08:00,1663743600000,6182.57,6323.56,6137.41,6276.2,6607683.0,5001642496.0
sh.000006,2022-09-22T15:00:00.000+08:00,1663830000000,6256.2,6280.82,6116.25,6187.62,6685816.0,5496613376.0
sh.000006,2022-09-23T15:00:00.000+08:00,1663916400000,6172.52,6326.95,6172.52,6194.38,8154671.0,5684962816.0
sh.000006,2022-09-26T15:00:00.000+08:00,1664175600000,6214.71,6297.23,6143.5,6152.16,8106197.0,5362601472.0
sh.000006,2022-09-27T15:00:00.000+08:00,1664262000000,6151.68,6196.81,6046.17,6183.77,7901863.0,5633495040.0
sh.000006,2022-09-28T15:00:00.000+08:00,1664348400000,6150.45,6195.11,6084.87,6086.55,6238266.0,4300152832.0
sh.000006,2022-09-29T15:00:00.000+08:00,1664434800000,6108.77,6119.16,5944.7,5974.58,6670100.0,4652971008.0
sh.000006,2022-09-30T15:00:00.000+08:00,1664521200000,6046.68,6204.65,6016.07,6140.03,8278217.0,6146452992.0
sh.000006,2022-10-10T15:00:00.000+08:00,1665385200000,6133.68,6340.08,6126.95,6190.36,9353181.0,7231498752.0
sh.000006,2022-10-11T15:00:00.000+08:00,1665471600000,6196.74,6204.32,6033.92,6056.12,6013878.0,4668775424.0
sh.000006,2022-10-12T15:00:00.000+08:00,1665558000000,6041.36,6176.02,6013.07,6171.35,6774006.0,4794341888.0
sh.000006,2022-10-13T15:00:00.000+08:00,1665644400000,6130.71,6146.52,5936.62,6032.08,8079142.0,6331325440.0
sh.000006,2022-10-14T15:00:00.000+08:00,1665730800000,6039.33,6194.58,6013.43,6036.33,7720055.0,6067516416.0
sh.000006,2022-10-17T15:00:00.000+08:00,1665990000000,5999.56,6025.22,5836.38,6009.68,7225328.0,5607007744.0
sh.000006,2022-10-18T15:00:00.000+08:00,1666076400000,6013.11,6052.88,5901.91,5941.02,6522317.0,4986910208.0
sh.000006,2022-10-19T15:00:00.000+08:00,1666162800000,5938.59,6007.7,5908.42,5912.07,6863695.0,4858710528.0
sh.000006,2022-10-20T15:00:00.000+08:00,1666249200000,5890.8,5931.39,5832.89,5872.15,5709904.0,4377596416.0
sh.000006,2022-10-21T15:00:00.000+08:00,1666335600000,5899.85,5998.79,5860.91,5895.1,7455109.0,6025166336.0
sh.000006,2022-10-24T15:00:00.000+08:00,1666594800000,5848.89,5863.07,5673.14,5688.62,8337378.0,6166123520.0
sh.000006,2022-10-25T15:00:00.000+08:00,1666681200000,5691.96,5714.65,5624.28,5639.61,6261274.0,4929542656.0
sh.000006,2022-10-26T15:00:00.000+08:00,1666767600000,5639.62,5670.77,5496.28,5525.52,7848361.0,6194094080.0
sh.000006,2022-10-27T15:00:00.000+08:00,1666854000000,5531.63,5632.82,5529.53,5589.9,6037706.0,4570518528.0
sh.000006,2022-10-28T15:00:00.000+08:00,1666940400000,5574.57,5595.11,5450.24,5469.15,6734515.0,4625932288.0
sh.000006,2022-10-31T15:00:00.000+08:00,1667199600000,5401.24,5418.97,5209.56,5221.74,9515429.0,7225189888.0
sh.000006,2022-11-01T15:00:00.000+08:00,1667286000000,5215.98,5272.88,5111.06,5263.65,9332301.0,7611950592.0
sh.000006,2022-11-02T15:00:00.000+08:00,1667372400000,5230.42,5353.42,5198.72,5327.07,7942741.0,6163151360.0
sh.000006,2022-11-03T15:00:00.000+08:00,1667458800000,5279.5,5334.47,5219.02,5255.92,6967062.0,5289139712.0
sh.000006,2022-11-04T15:00:00.000+08:00,1667545200000,5253.4,5415.39,5248.83,5369.1,8180911.0,5928321536.0
sh.000006,2022-11-07T15:00:00.000+08:00,1667804400000,5352.98,5424.74,5325.72,5409.08,7349597.0,5066076672.0
sh.000006,2022-11-08T15:00:00.000+08:00,1667890800000,5402.4,5470.23,5383.24,5411.25,6403902.0,4770109440.0
sh.000006,2022-11-09T15:00:00.000+08:00,1667977200000,5465.84,5619.21,5465.84,5518.59,8730297.0,7304473088.0
sh.000006,2022-11-10T15:00:00.000+08:00,1668063600000,5490.57,5573.6,5416.97,5548.9,7288384.0,6114927616.0
sh.000006,2022-11-11T15:00:00.000+08:00,1668150000000,5677.36,5966.53,5677.36,5935.52,14782067.0,10889636864.0
sh.000006,2022-11-14T15:00:00.000+08:00,1668409200000,6173.68,6231.32,6030.36,6101.12,16929644.0,12953054208.0
sh.000006,2022-11-15T15:00:00.000+08:00,1668495600000,6104.97,6216.57,6046.26,6152.21,13228689.0,13111413760.0
sh.000006,2022-11-16T15:00:00.000+08:00,1668582000000,6119.41,6119.46,5973.53,6017.28,13767688.0,11474627584.0
sh.000006,2022-11-17T15:00:00.000+08:00,1668668400000,5987.51,6064.69,5945.85,6030.66,9361648.0,7713056256.0
sh.000006,2022-11-18T15:00:00.000+08:00,1668754800000,6036.14,6062.65,5952.31,5968.6,8570340.0,7251525632.0
sh.000006,2022-11-21T15:00:00.000+08:00,1669014000000,5912.38,5942.32,5805.21,5937.69,7053216.0,6135659520.0
sh.000006,2022-11-22T15:00:00.000+08:00,1669100400000,5980.99,6129.8,5901.01,6012.11,11214449.0,8368208384.0
sh.000006,2022-11-23T15:00:00.000+08:00,1669186800000,5984.42,6157.07,5981.74,6052.35,10831134.0,7369272832.0
sh.000006,2022-11-24T15:00:00.000+08:00,1669273200000,6131.18,6175.19,5997.02,6087.16,10402633.0,7806531584.0
sh.000006,2022-11-25T15:00:00.000+08:00,1669359600000,6105.07,6437.4,6105.07,6416.84,16526881.0,13273531392.0
