symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2022-05-27T15:00:00.000+08:00,1653634800000,4475.47,4489.2,4443.17,4476.59,35546348.0,23173130240.0
sh.000007,2022-05-30T15:00:00.000+08:00,1653894000000,4501.79,4527.33,4476.4,4507.05,34661864.0,22362597376.0
sh.000007,2022-05-31T15:00:00.000+08:00,1653980400000,4515.3,4534.85,4487.76,4520.84,41499824.0,27646369792.0
sh.000007,2022-06-01T15:00:00.000+08:00,1654066800000,4507.11,4525.96,4457.34,4501.7,38691608.0,24432232448.0
sh.000007,2022-06-02T15:00:00.000+08:00,1654153200000,4487.32,4489.54,4448.95,4470.11,33392334.0,21071230976.0
sh.000007,2022-06-06T15:00:00.000+08:00,1654498800000,4461.33,4465.76,4416.62,4465.76,40817272.0,25534128128.0
sh.000007,2022-06-07T15:00:00.000+08:00,1654585200000,4462.47,4477.55,4435.13,4459.38,39224984.0,23957716992.0
sh.000007,2022-06-08T15:00:00.000+08:00,1654671600000,4462.36,4482.16,4405.6,4482.16,40647664.0,25381548032.0
sh.000007,2022-06-09T15:00:00.000+08:00,1654758000000,4466.37,4524.57,4463.6,4484.29,42395712.0,27684927488.0
sh.000007,2022-06-10T15:00:00.000+08:00,1654844400000,4456.59,4530.19,4447.77,4524.67,44813556.0,28990556160.0
sh.000007,2022-06-13T15:00:00.000+08:00,1655103600000,4489.32,4494.36,4411.3,4443.05,43134288.0,27186892800.0
sh.000007,2022-06-14T15:00:00.000+08:00,1655190000000,4411.44,4483.12,4364.34,4483.12,38659560.0,24695756800.0
sh.000007,2022-06-15T15:00:00.000+08:00,1655276400000,4471.68,4555.2,4470.41,4493.98,51530956.0,32491096064.0
sh.000007,2022-06-16T15:00:00.000+08:00,1655362800000,4492.96,4514.43,4448.5,4459.25,35216624.0,22626654208.0
sh.000007,2022-06-17T15:00:00.000+08:00,1655449200000,4433.31,4470.28,4403.44,4466.6,32280028.0,20756797440.0
sh.000007,2022-06-20T15:00:00.000+08:00,1655708400000,4462.32,4505.74,4449.68,4496.46,35995832.0,23527544832.0
sh.000007,2022-06-21T15:00:00.000+08:00,1655794800000,4499.32,4528.18,4465.1,4499.31,34805932.0,21813452800.0
sh.000007,2022-06-22T15:00:00.000+08:00,1655881200000,4503.29,4505.73,4443.19,4444.49,29549196.0,17725554688.0
sh.000007,2022-06-23T15:00:00.000+08:00,1655967600000,4445.89,4471.08,4408.41,4471.08,30376484.0,18775660544.0
sh.000007,2022-06-24T15:00:00.000+08:00,1656054000000,4472.56,4486.01,4445.44,4480.76,28856650.0,18478888960.0
sh.000007,2022-06-27T15:00:00.000+08:00,1656313200000,4491.52,4529.56,4488.56,4506.1,34201456.0,23173586944.0
sh.000007,2022-06-28T15:00:00.000+08:00,1656399600000,4507.87,4601.36,4498.19,4595.48,39302820.0,26879725568.0
sh.000007,2022-06-29T15:00:00.000+08:00,1656486000000,4594.81,4611.24,4562.06,4562.25,38115856.0,26379261952.0
sh.000007,2022-06-30T15:00:00.000+08:00,1656572400000,4576.63,4592.46,4562.03,4569.65,35890588.0,23501647872.0
sh.000007,2022-07-01T15:00:00.000+08:00,1656658800000,4567.07,4584.48,4540.78,4550.97,36715716.0,24813273088.0
sh.000007,2022-07-04T15:00:00.000+08:00,1656918000000,4547.7,4571.66,4520.38,4568.78,44046056.0,27593330688.0
sh.000007,2022-07-05T15:00:00.000+08:00,1657004400000,4570.29,4606.36,4554.9,4587.02,46923060.0,28681431040.0
sh.000007,2022-07-06T15:00:00.000+08:00,1657090800000,4576.35,4590.11,4488.93,4516.03,42427052.0,26517452800.0
sh.000007,2022-07-07T15:00:00.000+08:00,1657177200000,4507.76,4546.91,4499.43,4518.91,36758744.0,23157051392.0
sh.000007,2022-07-08T15:00:00.000+08:00,1657263600000,4541.07,4558.1,4517.54,4522.98,30847920.0,20095641600.0
sh.000007,2022-07-11T15:00:00.000+08:00,1657522800000,4514.28,4535.32,4501.71,4528.49,38515360.0,24605073408.0
sh.000007,2022-07-12T15:00:00.000+08:00,1657609200000,4527.88,4592.95,4519.87,4547.84,45862080.0,29314283520.0
sh.000007,2022-07-13T15:00:00.000+08:00,1657695600000,4558.28,4618.97,4555.19,4616.3,47778656.0,30264340480.0
sh.000007,2022-07-14T15:00:00.000+08:00,1657782000000,4603.4,4603.4,4541.77,4565.02,49416100.0,31130822656.0
sh.000007,2022-07-15T15:00:00.000+08:00,1657868400000,4536.99,4537.28,4462.94,4464.07,43538832.0,26565937152.0
sh.000007,2022-07-18T15:00:00.000+08:00,1658127600000,4458.3,4549.26,4458.3,4544.76,42810320.0,25881640960.0
sh.000007,2022-07-19T15:00:00.000+08:00,1658214000000,4548.96,4548.96,4492.67,4521.12,33083868.0,21652135936.0
sh.000007,2022-07-20T15:00:00.000+08:00,1658300400000,4528.88,4536.77,4508.43,4527.24,29111414.0,18977849344.0
sh.000007,2022-07-21T15:00:00.000+08:00,1658386800000,4517.9,4522.5,4473.59,4473.61,34827384.0,22341052416.0
sh.000007,2022-07-22T15:00:00.000+08:00,1658473200000,4475.97,4518.41,4458.77,4491.71,32996172.0,20332838912.0
sh.000007,2022-07-25T15:00:00.000+08:00,1658732400000,4494.79,4495.35,4436.75,4444.69,28037068.0,17600526336.0
sh.000007,2022-07-26T15:00:00.000+08:00,1658818800000,4446.17,4476.09,4433.59,4474.81,24136980.0,15924334592.0
sh.000007,2022-07-27T15:00:00.000+08:00,1658905200000,4465.64,4477.92,4456.72,4470.49,24451376.0,16150071296.0
sh.000007,2022-07-28T15:00:00.000+08:00,1658991600000,4480.94,4491.24,4446.78,4453.8,27840588.0,18429661184.0
sh.000007,2022-07-29T15:00:00.000+08:00,1659078000000,4451.32,4466.45,4405.62,4414.76,30248090.0,20608595968.0
sh.000007,2022-08-01T15:00:00.000+08:00,1659337200000,4403.08,4405.34,4362.45,4396.6,26943200.0,18191853568.0
sh.000007,2022-08-02T15:00:00.000+08:00,1659423600000,4359.19,4359.19,4220.37,4273.85,40444656.0,23880402944.0
sh.000007,2022-08-03T15:00:00.000+08:00,1659510000000,4265.19,4317.61,4229.44,4231.22,28260944.0,17366282240.0
sh.000007,2022-08-04T15:00:00.000+08:00,1659596400000,4254.13,4279.51,4233.3,4278.44,21517700.0,13724308480.0
sh.000007,2022-08-05T15:00:00.000+08:00,1659682800000,4288.48,4309.45,4246.81,4306.84,22293688.0,13499695104.0
sh.000007,2022-08-08T15:00:00.000+08:00,1659942000000,4296.31,4328.45,4282.72,4321.66,21788148.0,13557032960.0
sh.000007,2022-08-09T15:00:00.000+08:00,1660028400000,4321.19,4337.44,4306.51,4328.77,23853920.0,15415490560.0
sh.000007,2022-08-10T15:00:00.000+08:00,1660114800000,4326.03,4331.3,4286.22,4299.82,21175248.0,13614088192.0
sh.000007,2022-08-11T15:00:00.000+08:00,1660201200000,4316.4,4368.72,4315.24,4368.29,24376146.0,14866388992.0
sh.000007,2022-08-12T15:00:00.000+08:00,1660287600000,4368.6,4422.84,4362.56,4415.26,29108906.0,18699630592.0
sh.000007,2022-08-15T15:00:00.000+08:00,1660546800000,4410.15,4435.98,4385.91,4427.88,31726138.0,19898206208.0
sh.000007,2022-08-16T15:00:00.000+08:00,1660633200000,4431.77,4454.22,4431.77,4445.09,34326080.0,19929577472.0
sh.000007,2022-08-17T15:00:00.000+08:00,1660719600000,4450.77,4488.31,4449.56,4487.92,35750628.0,22047705088.0
sh.000007,2022-08-18T15:00:00.000+08:00,1660806000000,4479.53,4484.79,4419.12,4423.14,34295616.0,20672876544.0
sh.000007,2022-08-19T15:00:00.000+08:00,1660892400000,4418.33,4500.49,4408.58,4476.51,44371384.0,27094030336.0
sh.000007,2022-08-22T15:00:00.000+08:00,1661151600000,4474.51,4507.26,4470.78,4497.43,37697448.0,24831725568.0
sh.000007,2022-08-23T15:00:00.000+08:00,1661238000000,4484.25,4529.27,4480.34,4513.66,36840076.0,22933219328.0
sh.000007,2022-08-24T15:00:00.000+08:00,1661324400000,4509.22,4522.63,4435.95,4438.33,35949740.0,22426824704.0
sh.000007,2022-08-25T15:00:00.000+08:00,1661410800000,4457.94,4508.51,4436.59,4506.32,35258356.0,22499868672.0
sh.000007,2022-08-26T15:00:00.000+08:00,1661497200000,4512.51,4543.15,4486.13,4493.0,33358248.0,22259187712.0
sh.000007,2022-08-29T15:00:00.000+08:00,1661756400000,4453.13,4513.86,4441.05,4513.25,30648536.0,19637522432.0
sh.000007,2022-08-30T15:00:00.000+08:00,1661842800000,4509.73,4533.97,4468.88,4492.15,28963988.0,18072291328.0
sh.000007,2022-08-31T15:00:00.000+08:00,1661929200000,4488.41,4496.23,4429.53,4441.33,33318264.0,20133918720.0
sh.000007,2022-09-01T15:00:00.000+08:00,1662015600000,4442.82,4462.59,4395.0,4397.77,27738736.0,17247340544.0
sh.000007,2022-09-02T15:00:00.000+08:00,1662102000000,4409.38,4440.85,4408.94,4426.26,29445392.0,17103945728.0
sh.000007,2022-09-05T15:00:00.000+08:00,1662361200000,4428.3,4494.22,4425.14,4494.22,35657820.0,21136023552.0
sh.000007,2022-09-06T15:00:00.000+08:00,1662447600000,4500.33,4560.32,4481.19,4554.83,36642824.0,22551615488.0
sh.000007,2022-09-07T15:00:00.000+08:00,1662534000000,4544.41,4569.32,4520.3,4566.86,34004044.0,22078377984.0
sh.000007,2022-09-08T15:00:00.000+08:00,1662620400000,4569.39,4612.45,4551.91,4579.59,32837176.0,20592316416.0
sh.000007,2022-09-09T15:00:00.000+08:00,1662706800000,4578.4,4619.94,4566.27,4600.54,28669494.0,17795162112.0
sh.000007,2022-09-13T15:00:00.000+08:00,1663052400000,4604.82,4610.39,4565.94,4573.37,28928982.0,18691022848.0
sh.000007,2022-09-14T15:00:00.000+08:00,1663138800000,4524.55,4560.67,4514.65,4528.31,28632428.0,18072455168.0
sh.000007,2022-09-15T15:00:00.000+08:00,1663225200000,4548.12,4561.55,4451.37,4487.96,33090170.0,20520603648.0
sh.000007,2022-09-16T15:00:00.000+08:00,1663311600000,4481.86,4481.86,4353.11,4353.11,32986996.0,19255050240.0
sh.000007,2022-09-19T15:00:00.000+08:00,1663570800000,4344.3,4375.51,4301.3,4350.49,26823132.0,16186715136.0
sh.000007,2022-09-20T15:00:00.000+08:00,1663657200000,4369.42,4384.38,4335.06,4348.84,20783856.0,12928378880.0
sh.000007,2022-09-21T15:00:00.000+08:00,1663743600000,4345.0,4406.75,4313.73,4386.17,24339148.0,14226584576.0
sh.000007,2022-09-22T15:00:00.000+08:00,1663830000000,4360.46,4375.82,4343.72,4357.85,19369502.0,11834245120.0
sh.000007,2022-09-23T15:00:00.000+08:00,1663916400000,4354.55,4385.51,4303.87,4325.48,21340166.0,12912698368.0
sh.000007,2022-09-26T15:00:00.000+08:00,1664175600000,4302.91,4335.93,4255.44,4259.46,26660146.0,14966948864.0
sh.000007,2022-09-27T15:00:00.000+08:00,1664262000000,4260.76,4344.44,4251.33,4342.93,23449100.0,14933630976.0
sh.000007,2022-09-28T15:00:00.000+08:00,1664348400000,4332.25,4344.28,4275.39,4276.52,21736196.0,13758747648.0
sh.000007,2022-09-29T15:00:00.000+08:00,1664434800000,4300.88,4306.82,4210.47,4237.13,19378052.0,12214619136.0
sh.000007,2022-09-30T15:00:00.000+08:00,1664521200000,4237.22,4250.3,4209.29,4219.64,21624246.0,11850438656.0
sh.000007,2022-10-10T15:00:00.000+08:00,1665385200000,4226.56,4277.29,4199.44,4208.0,24267060.0,13647453184.0
sh.000007,2022-10-11T15:00:00.000+08:00,1665471600000,4215.4,4262.75,4170.79,4259.29,26486852.0,15180128256.0
sh.000007,2022-10-12T15:00:00.000+08:00,1665558000000,4252.27,4293.9,4192.69,4293.9,24031896.0,14243986432.0
sh.000007,2022-10-13T15:00:00.000+08:00,1665644400000,4273.88,4332.43,4270.11,4313.05,27218546.0,15704251392.0
sh.000007,2022-10-14T15:00:00.000+08:00,1665730800000,4327.13,4354.62,4327.13,4340.0,26559620.0,15933084672.0
sh.000007,2022-10-17T15:00:00.000+08:00,1665990000000,4324.21,4373.41,4284.41,4363.92,27869608.0,16726086656.0
sh.000007,2022-10-18T15:00:00.000+08:00,1666076400000,4381.86,4404.13,4352.71,4360.3,27187182.0,15988782080.0
sh.000007,2022-10-19T15:00:00.000+08:00,1666162800000,4348.2,4384.87,4326.65,4326.65,24814762.0,14082796544.0
sh.000007,2022-10-20T15:00:00.000+08:00,1666249200000,4312.47,4363.08,4284.78,4309.48,27527840.0,15523077120.0
sh.000007,2022-10-21T15:00:00.000+08:00,1666335600000,4311.37,4391.84,4311.37,4360.2,29157118.0,17113469952.0
sh.000007,2022-10-24T15:00:00.000+08:00,1666594800000,4354.76,4381.66,4241.41,4245.77,29128102.0,17286178816.0
sh.000007,2022-10-25T15:00:00.000+08:00,1666681200000,4239.12,4294.51,4226.14,4269.73,24295364.0,14067430400.0
sh.000007,2022-10-26T15:00:00.000+08:00,1666767600000,4275.74,4339.03,4275.74,4312.95,24184860.0,14798826496.0
sh.000007,2022-10-27T15:00:00.000+08:00,1666854000000,4301.97,4328.55,4283.12,4284.99,24298166.0,14648278016.0
sh.000007,2022-10-28T15:00:00.000+08:00,1666940400000,4278.02,4278.02,4169.38,4180.84,28590372.0,16568102912.0
sh.000007,2022-10-31T15:00:00.000+08:00,1667199600000,4157.02,4178.95,4121.55,4135.02,29164438.0,16790917120.0
sh.000007,2022-11-01T15:00:00.000+08:00,1667286000000,4137.49,4246.59,4126.1,4244.89,31570066.0,18183565312.0
sh.000007,2022-11-02T15:00:00.000+08:00,1667372400000,4224.68,4300.82,4218.48,4288.97,34532148.0,20742051840.0
sh.000007,2022-11-03T15:00:00.000+08:00,1667458800000,4265.15,4283.3,4255.35,4271.23,31144828.0,16903470080.0
sh.000007,2022-11-04T15:00:00.000+08:00,1667545200000,4267.88,4379.3,4265.69,4355.62,35821272.0,20566779904.0
sh.000007,2022-11-07T15:00:00.000+08:00,1667804400000,4335.25,4364.58,4316.34,4363.03,30324316.0,17168647168.0
sh.000007,2022-11-08T15:00:00.000+08:00,1667890800000,4354.57,4360.98,4327.6,4349.08,23483998.0,13918219264.0
sh.000007,2022-11-09T15:00:00.000+08:00,1667977200000,4345.5,4361.01,4322.21,4328.39,20821648.0,11829700608.0
sh.000007,2022-11-10T15:00:00.000+08:00,1668063600000,4311.32,4342.44,4288.76,4330.44,26158654.0,14226177024.0
sh.000007,2022-11-11T15:00:00.000+08:00,1668150000000,4390.88,4408.41,4315.32,4356.5,35300028.0,22642575360.0
sh.000007,2022-11-14T15:00:00.000+08:00,1668409200000,4359.62,4364.69,4289.39,4299.68,31435304.0,20005165056.0
sh.000007,2022-11-15T15:00:00.000+08:00,1668495600000,4298.41,4340.4,4291.85,4339.58,28846136.0,17042820096.0
sh.000007,2022-11-16T15:00:00.000+08:00,1668582000000,4348.79,4379.19,4332.6,4340.04,31149664.0,17634807808.0
sh.000007,2022-11-17T15:00:00.000+08:00,1668668400000,4325.21,4339.4,4311.78,4336.8,24637984.0,14459533312.0
sh.000007,2022-11-18T15:00:00.000+08:00,1668754800000,4340.32,4345.16,4313.05,4313.61,28234540.0,16189015040.0
sh.000007,2022-11-21T15:00:00.000+08:00,1669014000000,4291.87,4291.87,4261.5,4284.66,23262668.0,13333848064.0
sh.000007,2022-11-22T15:00:00.000+08:00,1669100400000,4285.44,4387.47,4278.98,4347.07,35245256.0,20408379392.0
sh.000007,2022-11-23T15:00:00.000+08:00,1669186800000,4348.45,4410.4,4336.77,4399.85,45417936.0,25918758912.0
sh.000007,2022-11-24T15:00:00.000+08:00,1669273200000,4391.49,4405.07,4351.9,4356.86,32720968.0,19199393792.0
sh.000007,2022-11-25T15:00:00.000+08:00,1669359600000,4351.4,4423.12,4347.22,4415.86,37704704.0,21140150272.0
