symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2022-01-28T15:00:00.000+08:00,1643353200000,280.04,282.54,278.93,280.73,342719.0,191842304.0
sh.000003,2022-02-07T15:00:00.000+08:00,1644217200000,282.26,283.92,282.26,282.48,261238.0,144154112.0
sh.000003,2022-02-08T15:00:00.000+08:00,1644303600000,282.52,282.77,280.5,282.77,252370.0,170830240.0
sh.000003,2022-02-09T15:00:00.000+08:00,1644390000000,283.15,285.26,282.73,285.24,273867.0,163083872.0
sh.000003,2022-02-10T15:00:00.000+08:00,1644476400000,285.22,285.7,284.48,285.68,244330.0,117850928.0
sh.000003,2022-02-11T15:00:00.000+08:00,1644562800000,285.53,285.81,284.39,285.22,290006.0,150820048.0
sh.000003,2022-02-14T15:00:00.000+08:00,1644822000000,285.25,285.29,282.7,283.26,274536.0,166942080.0
sh.000003,2022-02-15T15:00:00.000+08:00,1644908400000,282.83,284.35,282.64,283.02,234840.0,120450576.0
sh.000003,2022-02-16T15:00:00.000+08:00,1644994800000,283.2,284.96,283.2,284.62,180222.0,94047360.0
sh.000003,2022-02-17T15:00:00.000+08:00,1645081200000,284.87,284.87,283.82,284.74,205005.0,98148472.0
sh.000003,2022-02-18T15:00:00.000+08:00,1645167600000,284.66,286.37,284.38,286.37,314928.0,149771024.0
sh.000003,2022-02-21T15:00:00.000+08:00,1645426800000,286.76,287.54,286.62,287.51,358355.0,201505632.0
sh.000003,2022-02-22T15:00:00.000+08:00,1645513200000,287.68,287.84,286.16,286.95,368210.0,199533168.0
sh.000003,2022-02-23T15:00:00.000+08:00,1645599600000,287.09,289.09,286.53,288.96,315888.0,156874848.0
sh.000003,2022-02-24T15:00:00.000+08:00,1645686000000,288.7,289.1,283.69,285.93,443259.0,214516848.0
sh.000003,2022-02-25T15:00:00.000+08:00,1645772400000,285.51,287.62,283.56,283.7,392989.0,192880896.0
sh.000003,2022-02-28T15:00:00.000+08:00,1646031600000,284.08,284.62,280.94,280.94,392537.0,236715696.0
sh.000003,2022-03-01T15:00:00.000+08:00,1646118000000,281.15,283.31,276.4,277.99,432948.0,296634912.0
sh.000003,2022-03-02T15:00:00.000+08:00,1646204400000,278.04,278.73,275.85,278.31,362845.0,251560768.0
sh.000003,2022-03-03T15:00:00.000+08:00,1646290800000,278.49,280.3,278.49,279.66,290333.0,130720784.0
sh.000003,2022-03-04T15:00:00.000+08:00,1646377200000,279.42,279.8,278.14,278.75,286112.0,121233992.0
sh.000003,2022-03-07T15:00:00.000+08:00,1646636400000,279.48,279.7,277.47,277.74,320795.0,158049728.0
sh.000003,2022-03-08T15:00:00.000+08:00,1646722800000,277.69,278.64,273.59,273.72,416883.0,209290224.0
sh.000003,2022-03-09T15:00:00.000+08:00,1646809200000,274.03,275.69,269.82,273.56,437395.0,216054048.0
sh.000003,2022-03-10T15:00:00.000+08:00,1646895600000,274.52,277.18,274.52,276.23,285122.0,139040528.0
sh.000003,2022-03-11T15:00:00.000+08:00,1646982000000,275.96,276.74,273.24,276.74,211431.0,110991528.0
sh.000003,2022-03-14T15:00:00.000+08:00,1647241200000,276.03,276.11,272.84,273.4,218618.0,113365608.0
sh.000003,2022-03-15T15:00:00.000+08:00,1647327600000,272.61,272.61,262.59,262.59,558214.0,296070496.0
sh.000003,2022-03-16T15:00:00.000+08:00,1647414000000,264.11,270.26,263.9,270.05,441923.0,225564192.0
sh.000003,2022-03-17T15:00:00.000+08:00,1647500400000,271.6,276.65,271.6,274.69,387617.0,237647344.0
sh.000003,2022-03-18T15:00:00.000+08:00,1647586800000,274.66,276.97,273.72,276.07,361491.0,179312448.0
sh.000003,2022-03-21T15:00:00.000+08:00,1647846000000,276.58,277.45,276.06,277.01,303989.0,133335064.0
sh.000003,2022-03-22T15:00:00.000+08:00,1647932400000,276.88,277.41,275.87,277.01,246286.0,103922352.0
sh.000003,2022-03-23T15:00:00.000+08:00,1648018800000,277.11,277.45,276.39,277.45,226859.0,97715456.0
sh.000003,2022-03-24T15:00:00.000+08:00,1648105200000,277.51,277.74,276.75,277.51,239490.0,99364056.0
sh.000003,2022-03-25T15:00:00.000+08:00,1648191600000,277.21,277.63,275.75,276.43,274546.0,103026216.0
sh.000003,2022-03-28T15:00:00.000+08:00,1648450800000,276.24,277.4,274.21,276.72,283345.0,140807088.0
sh.000003,2022-03-29T15:00:00.000+08:00,1648537200000,277.65,278.24,276.94,277.97,311913.0,166972816.0
sh.000003,2022-03-30T15:00:00.000+08:00,1648623600000,279.14,282.16,278.97,282.15,397829.0,236884880.0
sh.000003,2022-03-31T15:00:00.000+08:00,1648710000000,282.09,283.7,281.72,283.51,317775.0,175097152.0
sh.000003,2022-04-01T15:00:00.000+08:00,1648796400000,283.23,285.97,282.43,285.94,347642.0,199058560.0
sh.000003,2022-04-06T15:00:00.000+08:00,1649228400000,285.85,290.53,285.76,290.53,455881.0,244959792.0
sh.000003,2022-04-07T15:00:00.000+08:00,1649314800000,290.31,290.7,286.94,286.94,426593.0,210234912.0
sh.000003,2022-04-08T15:00:00.000+08:00,1649401200000,287.16,288.94,285.14,288.94,394545.0,242060576.0
sh.000003,2022-04-11T15:00:00.000+08:00,1649660400000,288.74,288.74,285.66,286.44,443978.0,246629696.0
sh.000003,2022-04-12T15:00:00.000+08:00,1649746800000,286.05,292.62,286.05,289.17,479687.0,291297344.0
sh.000003,2022-04-13T15:00:00.000+08:00,1649833200000,291.66,292.48,289.51,291.28,516686.0,290736064.0
sh.000003,2022-04-14T15:00:00.000+08:00,1649919600000,291.11,293.56,289.7,292.26,521527.0,291223136.0
sh.000003,2022-04-15T15:00:00.000+08:00,1650006000000,292.65,293.4,287.68,288.25,624997.0,393559968.0
sh.000003,2022-04-18T15:00:00.000+08:00,1650265200000,288.29,290.86,286.27,290.84,313798.0,183254608.0
sh.000003,2022-04-19T15:00:00.000+08:00,1650351600000,290.45,294.39,290.31,294.11,336467.0,213034688.0
sh.000003,2022-04-20T15:00:00.000+08:00,1650438000000,294.04,296.05,289.18,290.36,408103.0,257462576.0
sh.000003,2022-04-21T15:00:00.000+08:00,1650524400000,289.87,290.68,285.16,285.88,373361.0,209374592.0
sh.000003,2022-04-22T15:00:00.000+08:00,1650610800000,284.8,289.49,284.78,288.97,277428.0,163691584.0
sh.000003,2022-04-25T15:00:00.000+08:00,1650870000000,287.87,287.87,277.74,278.24,531611.0,315136800.0
sh.000003,2022-04-26T15:00:00.000+08:00,1650956400000,278.18,281.21,275.25,275.66,319951.0,222489568.0
sh.000003,2022-04-27T15:00:00.000+08:00,1651042800000,274.46,283.35,272.44,283.2,365847.0,255382480.0
sh.000003,2022-04-28T15:00:00.000+08:00,1651129200000,284.44,287.67,283.42,285.96,358712.0,271909536.0
sh.000003,2022-04-29T15:00:00.000+08:00,1651215600000,286.22,291.49,285.3,291.32,461744.0,270968576.0
sh.000003,2022-05-05T15:00:00.000+08:00,1651734000000,291.06,293.1,289.87,291.85,482835.0,332859648.0
sh.000003,2022-05-06T15:00:00.000+08:00,1651820400000,289.44,291.27,287.63,289.29,351259.0,241574176.0
sh.000003,2022-05-09T15:00:00.000+08:00,1652079600000,288.81,290.99,288.0,289.69,241842.0,128559656.0
sh.000003,2022-05-10T15:00:00.000+08:00,1652166000000,287.86,288.53,285.63,287.58,327313.0,234194320.0
sh.000003,2022-05-11T15:00:00.000+08:00,1652252400000,287.59,291.28,287.54,289.51,318680.0,197391504.0
sh.000003,2022-05-12T15:00:00.000+08:00,1652338800000,289.46,290.34,286.65,287.2,270124.0,149568800.0
sh.000003,2022-05-13T15:00:00.000+08:00,1652425200000,288.2,290.53,288.2,290.53,328249.0,197113408.0
sh.000003,2022-05-16T15:00:00.000+08:00,1652684400000,292.02,292.87,290.54,290.88,296687.0,192337088.0
sh.000003,2022-05-17T15:00:00.000+08:00,1652770800000,290.64,292.19,290.06,292.19,484437.0,156661696.0
sh.000003,2022-05-18T15:00:00.000+08:00,1652857200000,291.68,294.41,291.26,294.07,376360.0,199859824.0
sh.000003,2022-05-19T15:00:00.000+08:00,1652943600000,291.74,297.17,291.16,297.07,436569.0,241933984.0
sh.000003,2022-05-20T15:00:00.000+08:00,1653030000000,297.09,302.28,297.09,302.12,460775.0,289637568.0
sh.000003,2022-05-23T15:00:00.000+08:00,1653289200000,302.1,303.37,299.59,301.57,487057.0,296115168.0
sh.000003,2022-05-24T15:00:00.000+08:00,1653375600000,301.34,302.09,297.97,298.15,389759.0,229922336.0
sh.000003,2022-05-25T15:00:00.000+08:00,1653462000000,298.46,302.31,298.43,302.31,349433.0,206332368.0
sh.000003,2022-05-26T15:00:00.000+08:00,1653548400000,302.66,304.18,301.57,303.74,395486.0,239413744.0
sh.000003,2022-05-27T15:00:00.000+08:00,1653634800000,304.32,306.11,303.71,305.23,474748.0,275390368.0
sh.000003,2022-05-30T15:00:00.000+08:00,1653894000000,305.89,308.51,305.76,308.09,546922.0,307064256.0
sh.000003,2022-05-31T15:00:00.000+08:00,1653980400000,308.14,311.49,307.54,308.66,1312465.0,1139966976.0
sh.000003,2022-06-01T15:00:00.000+08:00,1654066800000,308.3,308.3,303.76,303.88,550701.0,386270336.0
sh.000003,2022-06-02T15:00:00.000+08:00,1654153200000,304.36,304.63,298.51,298.93,602562.0,409625344.0
sh.000003,2022-06-06T15:00:00.000+08:00,1654498800000,298.81,305.67,298.35,305.67,537393.0,304288768.0
sh.000003,2022-06-07T15:00:00.000+08:00,1654585200000,305.5,308.83,305.5,308.26,511592.0,319387904.0
sh.000003,2022-06-08T15:00:00.000+08:00,1654671600000,308.29,310.3,306.64,310.3,370302.0,260650064.0
sh.000003,2022-06-09T15:00:00.000+08:00,1654758000000,310.41,310.71,306.73,309.29,344691.0,250638176.0
sh.000003,2022-06-10T15:00:00.000+08:00,1654844400000,308.12,312.07,307.53,312.07,310296.0,219003904.0
sh.000003,2022-06-13T15:00:00.000+08:00,1655103600000,307.73,310.45,307.36,308.86,306220.0,198155696.0
sh.000003,2022-06-14T15:00:00.000+08:00,1655190000000,307.65,308.82,305.13,308.82,335539.0,224864384.0
sh.000003,2022-06-15T15:00:00.000+08:00,1655276400000,309.08,311.5,306.61,306.62,600724.0,350492416.0
sh.000003,2022-06-16T15:00:00.000+08:00,1655362800000,306.5,308.14,304.28,305.65,463237.0,227100464.0
sh.000003,2022-06-17T15:00:00.000+08:00,1655449200000,304.69,308.05,303.53,308.04,416293.0,257670976.0
sh.000003,2022-06-20T15:00:00.000+08:00,1655708400000,305.38,305.38,300.04,302.22,593264.0,321479744.0
sh.000003,2022-06-21T15:00:00.000+08:00,1655794800000,302.03,304.13,301.45,303.44,289674.0,161636832.0
sh.000003,2022-06-22T15:00:00.000+08:00,1655881200000,303.89,304.34,298.59,299.69,269680.0,171743264.0
sh.000003,2022-06-23T15:00:00.000+08:00,1655967600000,298.02,301.66,296.77,301.63,499134.0,296949248.0
sh.000003,2022-06-24T15:00:00.000+08:00,1656054000000,301.37,303.23,300.63,303.12,379988.0,189027040.0
sh.000003,2022-06-27T15:00:00.000+08:00,1656313200000,303.71,307.82,303.71,307.76,442320.0,252551968.0
sh.000003,2022-06-28T15:00:00.000+08:00,1656399600000,307.78,309.9,307.28,309.9,377707.0,207751504.0
sh.000003,2022-06-29T15:00:00.000+08:00,1656486000000,309.77,310.01,307.35,307.96,412669.0,232813744.0
sh.000003,2022-06-30T15:00:00.000+08:00,1656572400000,307.84,310.23,307.07,309.5,398743.0,218107616.0
sh.000003,2022-07-01T15:00:00.000+08:00,1656658800000,308.83,308.99,305.93,308.38,330951.0,158840496.0
sh.000003,2022-07-04T15:00:00.000+08:00,1656918000000,307.66,309.54,306.78,309.54,289477.0,143504960.0
sh.000003,2022-07-05T15:00:00.000+08:00,1657004400000,309.63,310.55,308.81,310.25,385803.0,182389568.0
sh.000003,2022-07-06T15:00:00.000+08:00,1657090800000,308.67,308.67,304.07,305.58,324084.0,200043792.0
sh.000003,2022-07-07T15:00:00.000+08:00,1657177200000,305.46,307.47,305.28,306.91,245791.0,135808976.0
sh.000003,2022-07-08T15:00:00.000+08:00,1657263600000,308.48,309.69,307.94,308.35,279044.0,166766912.0
sh.000003,2022-07-11T15:00:00.000+08:00,1657522800000,308.26,308.26,304.54,305.39,254490.0,150188384.0
sh.000003,2022-07-12T15:00:00.000+08:00,1657609200000,305.39,306.04,303.97,303.97,214946.0,119089464.0
sh.000003,2022-07-13T15:00:00.000+08:00,1657695600000,298.85,302.36,298.85,302.36,239649.0,150172800.0
sh.000003,2022-07-14T15:00:00.000+08:00,1657782000000,302.16,305.31,302.15,304.46,296114.0,189488640.0
sh.000003,2022-07-15T15:00:00.000+08:00,1657868400000,303.58,305.37,300.02,300.07,458392.0,260750416.0
sh.000003,2022-07-18T15:00:00.000+08:00,1658127600000,300.29,304.81,300.29,304.8,287108.0,171096736.0
sh.000003,2022-07-19T15:00:00.000+08:00,1658214000000,304.5,305.59,304.36,305.59,231511.0,131983984.0
sh.000003,2022-07-20T15:00:00.000+08:00,1658300400000,305.39,306.07,305.22,305.88,195562.0,100589056.0
sh.000003,2022-07-21T15:00:00.000+08:00,1658386800000,305.25,305.58,303.35,304.72,225892.0,151420496.0
sh.000003,2022-07-22T15:00:00.000+08:00,1658473200000,304.3,304.67,301.49,303.23,219830.0,142060272.0
sh.000003,2022-07-25T15:00:00.000+08:00,1658732400000,302.77,303.9,301.4,302.62,161236.0,94074384.0
sh.000003,2022-07-26T15:00:00.000+08:00,1658818800000,302.59,303.81,302.13,303.08,171918.0,99496632.0
sh.000003,2022-07-27T15:00:00.000+08:00,1658905200000,302.92,303.11,301.67,303.08,219708.0,142863776.0
sh.000003,2022-07-28T15:00:00.000+08:00,1658991600000,304.61,306.71,304.61,306.4,327476.0,217832624.0
sh.000003,2022-07-29T15:00:00.000+08:00,1659078000000,306.65,307.6,305.89,306.24,298101.0,215448080.0
sh.000003,2022-08-01T15:00:00.000+08:00,1659337200000,306.08,306.75,305.45,306.75,252023.0,139765856.0
sh.000003,2022-08-02T15:00:00.000+08:00,1659423600000,305.73,305.73,298.97,302.08,523960.0,329086400.0
sh.000003,2022-08-03T15:00:00.000+08:00,1659510000000,302.4,303.76,300.63,301.27,281803.0,156880128.0
sh.000003,2022-08-04T15:00:00.000+08:00,1659596400000,301.43,301.62,298.66,300.73,288752.0,194359776.0
sh.000003,2022-08-05T15:00:00.000+08:00,1659682800000,299.49,301.89,299.1,301.88,222856.0,167297568.0
sh.000003,2022-08-08T15:00:00.000+08:00,1659942000000,301.5,303.71,300.9,303.71,229611.0,147368320.0
sh.000003,2022-08-09T15:00:00.000+08:00,1660028400000,303.82,304.91,302.98,304.52,238699.0,147461488.0
sh.000003,2022-08-10T15:00:00.000+08:00,1660114800000,304.4,304.6,303.55,304.37,263158.0,125859512.0
sh.000003,2022-08-11T15:00:00.000+08:00,1660201200000,304.17,307.32,304.17,307.31,464066.0,219100432.0
sh.000003,2022-08-12T15:00:00.000+08:00,1660287600000,306.43,308.54,306.43,307.89,369187.0,161144400.0
sh.000003,2022-08-15T15:00:00.000+08:00,1660546800000,308.06,308.51,307.57,308.5,345669.0,157404768.0
sh.000003,2022-08-16T15:00:00.000+08:00,1660633200000,308.2,309.21,307.77,309.21,295313.0,156759312.0
sh.000003,2022-08-17T15:00:00.000+08:00,1660719600000,308.93,309.43,308.03,308.51,393155.0,170607696.0
sh.000003,2022-08-18T15:00:00.000+08:00,1660806000000,307.81,308.48,307.44,307.73,284229.0,130408816.0
sh.000003,2022-08-19T15:00:00.000+08:00,1660892400000,307.99,309.19,306.34,306.56,389444.0,277250848.0
sh.000003,2022-08-22T15:00:00.000+08:00,1661151600000,307.13,308.86,306.45,308.78,388909.0,230959776.0
sh.000003,2022-08-23T15:00:00.000+08:00,1661238000000,308.6,310.77,307.89,310.31,537770.0,289446848.0
sh.000003,2022-08-24T15:00:00.000+08:00,1661324400000,310.6,311.37,306.79,307.76,523608.0,310155040.0
sh.000003,2022-08-25T15:00:00.000+08:00,1661410800000,308.18,309.99,306.02,309.68,512656.0,344518336.0
sh.000003,2022-08-26T15:00:00.000+08:00,1661497200000,309.8,310.88,308.87,309.4,427482.0,224782960.0
sh.000003,2022-08-29T15:00:00.000+08:00,1661756400000,307.94,310.85,307.15,310.84,412755.0,210785296.0
sh.000003,2022-08-30T15:00:00.000+08:00,1661842800000,310.77,311.38,307.58,309.73,418921.0,236079456.0
sh.000003,2022-08-31T15:00:00.000+08:00,1661929200000,309.01,309.2,304.83,304.84,456607.0,312351168.0
sh.000003,2022-09-01T15:00:00.000+08:00,1662015600000,304.95,308.36,304.87,306.17,273355.0,182300656.0
sh.000003,2022-09-02T15:00:00.000+08:00,1662102000000,305.94,307.46,305.94,306.8,273792.0,146798912.0
sh.000003,2022-09-05T15:00:00.000+08:00,1662361200000,306.73,309.05,306.67,309.04,327930.0,193905456.0
sh.000003,2022-09-06T15:00:00.000+08:00,1662447600000,309.35,312.31,309.35,312.06,386958.0,228884976.0
sh.000003,2022-09-07T15:00:00.000+08:00,1662534000000,311.57,313.64,311.45,313.13,263628.0,172890816.0
sh.000003,2022-09-08T15:00:00.000+08:00,1662620400000,312.88,313.05,311.01,311.48,381218.0,209338400.0
sh.000003,2022-09-09T15:00:00.000+08:00,1662706800000,311.55,313.99,311.5,313.99,280995.0,167832272.0
sh.000003,2022-09-13T15:00:00.000+08:00,1663052400000,314.05,315.25,313.57,314.58,405146.0,226698320.0
sh.000003,2022-09-14T15:00:00.000+08:00,1663138800000,313.21,314.72,311.96,313.68,401917.0,231724128.0
sh.000003,2022-09-15T15:00:00.000+08:00,1663225200000,314.19,314.96,310.71,312.76,353803.0,237210864.0
sh.000003,2022-09-16T15:00:00.000+08:00,1663311600000,311.7,311.87,308.21,309.66,471480.0,373663744.0
sh.000003,2022-09-19T15:00:00.000+08:00,1663570800000,308.56,310.2,307.07,307.07,234696.0,149872576.0
sh.000003,2022-09-20T15:00:00.000+08:00,1663657200000,307.47,310.98,307.47,309.2,281143.0,153494352.0
sh.000003,2022-09-21T15:00:00.000+08:00,1663743600000,308.86,308.96,307.59,308.52,260387.0,120486256.0
sh.000003,2022-09-22T15:00:00.000+08:00,1663830000000,308.22,310.02,308.16,308.41,219492.0,135230224.0
sh.000003,2022-09-23T15:00:00.000+08:00,1663916400000,308.39,308.77,298.89,299.04,486287.0,338502592.0
sh.000003,2022-09-26T15:00:00.000+08:00,1664175600000,297.34,297.34,275.94,276.03,1005501.0,624240960.0
sh.000003,2022-09-27T15:00:00.000+08:00,1664262000000,274.74,283.41,274.74,283.41,431479.0,254886912.0
sh.000003,2022-09-28T15:00:00.000+08:00,1664348400000,283.51,283.51,279.57,280.31,312927.0,199811232.0
sh.000003,2022-09-29T15:00:00.000+08:00,1664434800000,281.8,285.08,281.8,284.04,247574.0,168695344.0
sh.000003,2022-09-30T15:00:00.000+08:00,1664521200000,283.0,284.24,281.18,283.63,253630.0,150247664.0
sh.000003,2022-10-10T15:00:00.000+08:00,1665385200000,285.46,286.53,283.67,284.08,291286.0,203570896.0
sh.000003,2022-10-11T15:00:00.000+08:00,1665471600000,283.11,286.21,282.84,285.71,215384.0,138379952.0
sh.000003,2022-10-12T15:00:00.000+08:00,1665558000000,285.81,292.87,284.43,292.4,335633.0,204573904.0
sh.000003,2022-10-13T15:00:00.000+08:00,1665644400000,292.27,293.37,290.69,292.1,266900.0,154707680.0
sh.000003,2022-10-14T15:00:00.000+08:00,1665730800000,292.16,296.39,292.16,295.03,323553.0,191478400.0
sh.000003,2022-10-17T15:00:00.000+08:00,1665990000000,294.29,294.75,292.97,294.44,193538.0,129265064.0
sh.000003,2022-10-18T15:00:00.000+08:00,1666076400000,294.79,295.96,294.19,295.24,260302.0,161089328.0
sh.000003,2022-10-19T15:00:00.000+08:00,1666162800000,295.24,295.97,293.57,294.08,259342.0,161518496.0
sh.000003,2022-10-20T15:00:00.000+08:00,1666249200000,293.19,295.67,291.84,294.66,255088.0,178693648.0
sh.000003,2022-10-21T15:00:00.000+08:00,1666335600000,294.43,294.99,293.08,293.24,245313.0,144991552.0
sh.000003,2022-10-24T15:00:00.000+08:00,1666594800000,293.06,294.01,280.85,283.22,455077.0,315370048.0
sh.000003,2022-10-25T15:00:00.000+08:00,1666681200000,282.7,285.05,280.22,283.94,327308.0,205641792.0
sh.000003,2022-10-26T15:00:00.000+08:00,1666767600000,284.83,290.27,284.3,286.42,362746.0,227680640.0
sh.000003,2022-10-27T15:00:00.000+08:00,1666854000000,286.48,288.89,286.48,288.72,281582.0,172197024.0
sh.000003,2022-10-28T15:00:00.000+08:00,1666940400000,288.88,288.88,282.76,283.07,378169.0,233247872.0
sh.000003,2022-10-31T15:00:00.000+08:00,1667199600000,281.93,283.69,278.06,278.06,533282.0,332443424.0
sh.000003,2022-11-01T15:00:00.000+08:00,1667286000000,278.32,282.69,277.05,282.69,371109.0,219413840.0
sh.000003,2022-11-02T15:00:00.000+08:00,1667372400000,282.49,286.12,281.97,285.72,299405.0,184594592.0
sh.000003,2022-11-03T15:00:00.000+08:00,1667458800000,285.2,285.2,283.54,284.8,238578.0,125211288.0
sh.000003,2022-11-04T15:00:00.000+08:00,1667545200000,284.47,290.63,284.06,290.4,351659.0,211392544.0
sh.000003,2022-11-07T15:00:00.000+08:00,1667804400000,290.34,292.11,290.34,291.99,252981.0,148877152.0
sh.000003,2022-11-08T15:00:00.000+08:00,1667890800000,292.32,292.32,289.1,290.15,210530.0,123083024.0
sh.000003,2022-11-09T15:00:00.000+08:00,1667977200000,290.1,290.75,288.65,290.75,248385.0,132018920.0
sh.000003,2022-11-10T15:00:00.000+08:00,1668063600000,290.31,290.31,288.43,289.53,267226.0,134789632.0
sh.000003,2022-11-11T15:00:00.000+08:00,1668150000000,291.48,294.56,291.25,291.43,396575.0,217981360.0
sh.000003,2022-11-14T15:00:00.000+08:00,1668409200000,291.97,293.03,287.79,288.74,421767.0,225931680.0
sh.000003,2022-11-15T15:00:00.000+08:00,1668495600000,288.11,292.64,287.51,292.64,371321.0,194091936.0
sh.000003,2022-11-16T15:00:00.000+08:00,1668582000000,292.8,292.88,290.4,291.11,360837.0,181073472.0
sh.000003,2022-11-17T15:00:00.000+08:00,1668668400000,290.87,290.87,287.9,289.91,610784.0,301252832.0
sh.000003,2022-11-18T15:00:00.000+08:00,1668754800000,289.97,290.22,287.03,287.84,446071.0,237797360.0
sh.000003,2022-11-21T15:00:00.000+08:00,1669014000000,287.64,287.64,284.39,287.14,222282.0,124711768.0
sh.000003,2022-11-22T15:00:00.000+08:00,1669100400000,286.94,289.42,286.65,288.07,375100.0,186649488.0
sh.000003,2022-11-23T15:00:00.000+08:00,1669186800000,287.9,289.91,287.9,289.31,430344.0,193179472.0
sh.000003,2022-11-24T15:00:00.000+08:00,1669273200000,289.29,290.12,287.82,289.16,308188.0,152677248.0
sh.000003,2022-11-25T15:00:00.000+08:00,1669359600000,289.09,290.07,288.18,289.66,215403.0,99858824.0
sh.000003,2022-11-28T15:00:00.000+08:00,1669618800000,288.95,288.95,286.02,287.43,263926.0,140727392.0
sh.000003,2022-11-29T15:00:00.000+08:00,1669705200000,287.71,291.63,287.71,291.63,436053.0,220221584.0
sh.000003,2022-11-30T15:00:00.000+08:00,1669791600000,291.89,292.63,289.82,289.82,546432.0,375349120.0
sh.000003,2022-12-01T15:00:00.000+08:00,1669878000000,290.95,292.78,290.76,291.14,330969.0,174832864.0
sh.000003,2022-12-02T15:00:00.000+08:00,1669964400000,291.24,291.24,290.2,290.74,329014.0,159069520.0
sh.000003,2022-12-05T15:00:00.000+08:00,1670223600000,291.04,293.64,291.04,293.41,446478.0,196253648.0
sh.000003,2022-12-06T15:00:00.000+08:00,1670310000000,293.3,293.53,291.03,291.07,332799.0,172681760.0
sh.000003,2022-12-07T15:00:00.000+08:00,1670396400000,291.05,291.91,289.31,290.83,402504.0,196766176.0
sh.000003,2022-12-08T15:00:00.000+08:00,1670482800000,290.74,291.15,289.51,290.15,376978.0,166863408.0
sh.000003,2022-12-09T15:00:00.000+08:00,1670569200000,289.94,291.65,289.37,291.57,289300.0,136243520.0
sh.000003,2022-12-12T15:00:00.000+08:00,1670828400000,291.42,291.99,289.46,290.92,304106.0,138598256.0
sh.000003,2022-12-13T15:00:00.000+08:00,1670914800000,290.84,291.23,289.91,290.15,297619.0,130258136.0
sh.000003,2022-12-14T15:00:00.000+08:00,1671001200000,290.55,290.91,289.7,289.7,297852.0,138473488.0
sh.000003,2022-12-15T15:00:00.000+08:00,1671087600000,289.7,290.23,289.32,290.14,169522.0,74417192.0
sh.000003,2022-12-16T15:00:00.000+08:00,1671174000000,291.31,291.73,290.21,291.73,337488.0,173750672.0
sh.000003,2022-12-19T15:00:00.000+08:00,1671433200000,291.13,291.25,286.22,287.63,293594.0,137865296.0
sh.000003,2022-12-20T15:00:00.000+08:00,1671519600000,287.42,287.42,285.36,286.23,189933.0,89514048.0
sh.000003,2022-12-21T15:00:00.000+08:00,1671606000000,286.51,287.33,286.0,286.16,136466.0,69081336.0
sh.000003,2022-12-22T15:00:00.000+08:00,1671692400000,286.75,287.72,283.51,284.45,168188.0,94857832.0
sh.000003,2022-12-23T15:00:00.000+08:00,1671778800000,283.96,284.13,274.1,275.28,429868.0,218516720.0
sh.000003,2022-12-26T15:00:00.000+08:00,1672038000000,275.28,278.94,275.28,278.24,201577.0,98497184.0
sh.000003,2022-12-27T15:00:00.000+08:00,1672124400000,278.21,281.44,278.21,281.43,222174.0,105218376.0
sh.000003,2022-12-28T15:00:00.000+08:00,1672210800000,281.21,281.34,280.11,280.53,146662.0,68662672.0
