symbol,datetime,timestamp,back_adj_factor
sh.603279,2024-02-23T00:00:00.000+08:00,1708617600000,1.698127
sz.300708,2024-02-28T00:00:00.000+08:00,1709049600000,1.851504
sz.301591,2024-02-28T00:00:00.000+08:00,1709049600000,1.0
sh.603341,2024-03-01T00:00:00.000+08:00,1709222400000,1.0
sz.002286,2024-03-08T00:00:00.000+08:00,1709827200000,3.68491
sh.688695,2024-03-13T00:00:00.000+08:00,1710259200000,1.0
sz.301588,2024-03-13T00:00:00.000+08:00,1710259200000,1.0
sh.603027,2024-03-18T00:00:00.000+08:00,1710691200000,5.948108
sh.603344,2024-03-20T00:00:00.000+08:00,1710864000000,1.0
sz.301538,2024-03-20T00:00:00.000+08:00,1710864000000,1.0
sz.001359,2024-03-28T00:00:00.000+08:00,1711555200000,1.0
sz.301536,2024-03-28T00:00:00.000+08:00,1711555200000,1.0
sz.002138,2024-03-29T00:00:00.000+08:00,1711641600000,6.877902
sz.300033,2024-03-29T00:00:00.000+08:00,1711641600000,9.237582
sz.301052,2024-04-01T00:00:00.000+08:00,1711900800000,1.355425
sz.001389,2024-04-02T00:00:00.000+08:00,1711987200000,1.0
sz.002687,2024-04-09T00:00:00.000+08:00,1712592000000,6.895253
sh.600605,2024-04-10T00:00:00.000+08:00,1712678400000,18.644771
sz.001207,2024-04-10T00:00:00.000+08:00,1712678400000,1.076125
sz.002315,2024-04-10T00:00:00.000+08:00,1712678400000,3.777598
sz.300842,2024-04-10T00:00:00.000+08:00,1712678400000,1.416018
sz.301587,2024-04-10T00:00:00.000+08:00,1712678400000,1.0
sh.688691,2024-04-11T00:00:00.000+08:00,1712764800000,1.0
sz.002014,2024-04-12T00:00:00.000+08:00,1712851200000,9.388361
sz.301539,2024-04-15T00:00:00.000+08:00,1713110400000,1.0
sh.603948,2024-04-16T00:00:00.000+08:00,1713196800000,1.188935
sh.603868,2024-04-17T00:00:00.000+08:00,1713283200000,1.268828
sz.001376,2024-04-17T00:00:00.000+08:00,1713283200000,1.010179
sz.301003,2024-04-17T00:00:00.000+08:00,1713283200000,1.853001
sz.000661,2024-04-18T00:00:00.000+08:00,1713369600000,6.795483
sh.603031,2024-04-19T00:00:00.000+08:00,1713456000000,2.074741
sz.000408,2024-04-19T00:00:00.000+08:00,1713456000000,4.087347
sz.002016,2024-04-19T00:00:00.000+08:00,1713456000000,5.274379
sz.002912,2024-04-19T00:00:00.000+08:00,1713456000000,2.66507
sz.002984,2024-04-19T00:00:00.000+08:00,1713456000000,1.435461
sz.300304,2024-04-19T00:00:00.000+08:00,1713456000000,8.545193
sz.300441,2024-04-19T00:00:00.000+08:00,1713456000000,7.010652
sz.300496,2024-04-19T00:00:00.000+08:00,1713456000000,4.011202
sh.600309,2024-04-22T00:00:00.000+08:00,1713715200000,35.540783
sh.603697,2024-04-22T00:00:00.000+08:00,1713715200000,1.641563
sz.001225,2024-04-22T00:00:00.000+08:00,1713715200000,1.068377
sz.002516,2024-04-22T00:00:00.000+08:00,1713715200000,9.265965
sz.300146,2024-04-22T00:00:00.000+08:00,1713715200000,31.871271
sh.600219,2024-04-23T00:00:00.000+08:00,1713801600000,6.045639
sh.605028,2024-04-23T00:00:00.000+08:00,1713801600000,1.107086
sh.688582,2024-04-23T00:00:00.000+08:00,1713801600000,1.005818
sz.002273,2024-04-23T00:00:00.000+08:00,1713801600000,15.052243
sz.002519,2024-04-23T00:00:00.000+08:00,1713801600000,11.976788
sz.002879,2024-04-23T00:00:00.000+08:00,1713801600000,1.535939
sz.300059,2024-04-23T00:00:00.000+08:00,1713801600000,81.22751
sh.601608,2024-04-24T00:00:00.000+08:00,1713888000000,1.608684
sz.001358,2024-04-24T00:00:00.000+08:00,1713888000000,1.446908
sz.002728,2024-04-24T00:00:00.000+08:00,1713888000000,5.157096
sz.003006,2024-04-24T00:00:00.000+08:00,1713888000000,1.088139
sz.300693,2024-04-24T00:00:00.000+08:00,1713888000000,3.524734
sh.600038,2024-04-25T00:00:00.000+08:00,1713974400000,2.612204
sh.600828,2024-04-25T00:00:00.000+08:00,1713974400000,10.356448
sh.600955,2024-04-25T00:00:00.000+08:00,1713974400000,1.022711
sh.603200,2024-04-25T00:00:00.000+08:00,1713974400000,2.450753
sh.603677,2024-04-25T00:00:00.000+08:00,1713974400000,2.772465
sh.603866,2024-04-25T00:00:00.000+08:00,1713974400000,3.957583
sh.688586,2024-04-25T00:00:00.000+08:00,1713974400000,2.04043
sz.003022,2024-04-25T00:00:00.000+08:00,1713974400000,1.337409
sz.300453,2024-04-25T00:00:00.000+08:00,1713974400000,6.835134
sz.300554,2024-04-25T00:00:00.000+08:00,1713974400000,1.829301
sz.300562,2024-04-25T00:00:00.000+08:00,1713974400000,3.326723
sz.300765,2024-04-25T00:00:00.000+08:00,1713974400000,6.103568
sz.300997,2024-04-25T00:00:00.000+08:00,1713974400000,1.057839
sz.301069,2024-04-25T00:00:00.000+08:00,1713974400000,1.023353
sh.600577,2024-04-26T00:00:00.000+08:00,1714060800000,20.556523
sh.600976,2024-04-26T00:00:00.000+08:00,1714060800000,2.496839
sh.601126,2024-04-26T00:00:00.000+08:00,1714060800000,3.045544
sz.000895,2024-04-26T00:00:00.000+08:00,1714060800000,21.4786
sz.001309,2024-04-26T00:00:00.000+08:00,1714060800000,1.825133
sz.002240,2024-04-26T00:00:00.000+08:00,1714060800000,1.67415
sz.002283,2024-04-26T00:00:00.000+08:00,1714060800000,4.513725
sz.002299,2024-04-26T00:00:00.000+08:00,1714060800000,2.574759
sz.002419,2024-04-26T00:00:00.000+08:00,1714060800000,4.377302
sz.002469,2024-04-26T00:00:00.000+08:00,1714060800000,9.730326
sz.002865,2024-04-26T00:00:00.000+08:00,1714060800000,1.4652
sz.002911,2024-04-26T00:00:00.000+08:00,1714060800000,2.763226
sz.300224,2024-04-26T00:00:00.000+08:00,1714060800000,4.945375
sz.300294,2024-04-26T00:00:00.000+08:00,1714060800000,4.882268
sz.300741,2024-04-26T00:00:00.000+08:00,1714060800000,1.391822
sh.605368,2024-04-29T00:00:00.000+08:00,1714320000000,1.732816
sz.001368,2024-04-29T00:00:00.000+08:00,1714320000000,1.047328
sz.002381,2024-04-29T00:00:00.000+08:00,1714320000000,6.238645
sz.002662,2024-04-29T00:00:00.000+08:00,1714320000000,4.991116
sz.002709,2024-04-29T00:00:00.000+08:00,1714320000000,14.42905
sz.002791,2024-04-29T00:00:00.000+08:00,1714320000000,1.555655
sz.002920,2024-04-29T00:00:00.000+08:00,1714320000000,1.040523
sz.300121,2024-04-29T00:00:00.000+08:00,1714320000000,6.617961
sz.300456,2024-04-29T00:00:00.000+08:00,1714320000000,5.778383
sz.300638,2024-04-29T00:00:00.000+08:00,1714320000000,8.691338
sz.300795,2024-04-29T00:00:00.000+08:00,1714320000000,2.382898
sz.300818,2024-04-29T00:00:00.000+08:00,1714320000000,2.149119
sz.300896,2024-04-29T00:00:00.000+08:00,1714320000000,2.586151
sz.301558,2024-04-29T00:00:00.000+08:00,1714320000000,1.014448
sh.600211,2024-04-30T00:00:00.000+08:00,1714406400000,2.508867
sh.601882,2024-04-30T00:00:00.000+08:00,1714406400000,1.087181
sh.603565,2024-04-30T00:00:00.000+08:00,1714406400000,3.6179
sz.002233,2024-04-30T00:00:00.000+08:00,1714406400000,3.349632
sz.002803,2024-04-30T00:00:00.000+08:00,1714406400000,3.143751
sz.002960,2024-04-30T00:00:00.000+08:00,1714406400000,2.733879
sz.003000,2024-04-30T00:00:00.000+08:00,1714406400000,1.07665
sz.300019,2024-04-30T00:00:00.000+08:00,1714406400000,7.7465
sz.300416,2024-04-30T00:00:00.000+08:00,1714406400000,6.908422
sz.300532,2024-04-30T00:00:00.000+08:00,1714406400000,3.628514
sz.300750,2024-04-30T00:00:00.000+08:00,1714406400000,1.866219
sz.300801,2024-04-30T00:00:00.000+08:00,1714406400000,1.945239
sz.300904,2024-04-30T00:00:00.000+08:00,1714406400000,1.017071
sz.301004,2024-04-30T00:00:00.000+08:00,1714406400000,1.08221
sz.301076,2024-04-30T00:00:00.000+08:00,1714406400000,1.762534
sz.301281,2024-04-30T00:00:00.000+08:00,1714406400000,1.430288
sh.603162,2024-05-06T00:00:00.000+08:00,1714924800000,2.229535
sh.603558,2024-05-06T00:00:00.000+08:00,1714924800000,4.528556
sh.603758,2024-05-06T00:00:00.000+08:00,1714924800000,1.27301
sh.688389,2024-05-06T00:00:00.000+08:00,1714924800000,1.049289
sh.688510,2024-05-06T00:00:00.000+08:00,1714924800000,1.016547
sz.000034,2024-05-06T00:00:00.000+08:00,1714924800000,2.01829
sz.002695,2024-05-06T00:00:00.000+08:00,1714924800000,4.341603
sz.300206,2024-05-06T00:00:00.000+08:00,1714924800000,6.961039
sz.300458,2024-05-06T00:00:00.000+08:00,1714924800000,4.083047
sz.300905,2024-05-06T00:00:00.000+08:00,1714924800000,2.140448
sz.301568,2024-05-06T00:00:00.000+08:00,1714924800000,1.020024
sh.601218,2024-05-07T00:00:00.000+08:00,1715011200000,2.44197
sh.603132,2024-05-07T00:00:00.000+08:00,1715011200000,1.084358
sh.603615,2024-05-07T00:00:00.000+08:00,1715011200000,1.155395
sh.688160,2024-05-07T00:00:00.000+08:00,1715011200000,1.046098
sz.001270,2024-05-07T00:00:00.000+08:00,1715011200000,1.832032
sz.300286,2024-05-07T00:00:00.000+08:00,1715011200000,7.011206
sz.300406,2024-05-07T00:00:00.000+08:00,1715011200000,4.336165
sz.300876,2024-05-07T00:00:00.000+08:00,1715011200000,1.039321
sz.300926,2024-05-07T00:00:00.000+08:00,1715011200000,2.649939
sz.301361,2024-05-07T00:00:00.000+08:00,1715011200000,1.006048
sh.603500,2024-05-08T00:00:00.000+08:00,1715097600000,2.993958
sh.603988,2024-05-08T00:00:00.000+08:00,1715097600000,3.424889
sh.605162,2024-05-08T00:00:00.000+08:00,1715097600000,1.081036
sh.688556,2024-05-08T00:00:00.000+08:00,1715097600000,3.302512
sz.002949,2024-05-08T00:00:00.000+08:00,1715097600000,1.16584
sz.300233,2024-05-08T00:00:00.000+08:00,1715097600000,2.255332
sz.300383,2024-05-08T00:00:00.000+08:00,1715097600000,20.555251
sz.300824,2024-05-08T00:00:00.000+08:00,1715097600000,1.600219
sz.300841,2024-05-08T00:00:00.000+08:00,1715097600000,2.361208
sz.300852,2024-05-08T00:00:00.000+08:00,1715097600000,2.600094
sz.300999,2024-05-08T00:00:00.000+08:00,1715097600000,1.008571
sz.301280,2024-05-08T00:00:00.000+08:00,1715097600000,1.568432
sh.600507,2024-05-09T00:00:00.000+08:00,1715184000000,18.616115
sh.600865,2024-05-09T00:00:00.000+08:00,1715184000000,4.814647
sh.601033,2024-05-09T00:00:00.000+08:00,1715184000000,1.033657
sh.601528,2024-05-09T00:00:00.000+08:00,1715184000000,1.402403
sh.603536,2024-05-09T00:00:00.000+08:00,1715184000000,2.028417
sh.603813,2024-05-09T00:00:00.000+08:00,1715184000000,1.080849
sh.605299,2024-05-09T00:00:00.000+08:00,1715184000000,1.104844
sh.688100,2024-05-09T00:00:00.000+08:00,1715184000000,1.052178
sh.688203,2024-05-09T00:00:00.000+08:00,1715184000000,1.012507
sh.688530,2024-05-09T00:00:00.000+08:00,1715184000000,1.0
sz.000049,2024-05-09T00:00:00.000+08:00,1715184000000,6.190397
sz.002194,2024-05-09T00:00:00.000+08:00,1715184000000,3.883566
sz.002402,2024-05-09T00:00:00.000+08:00,1715184000000,12.47727
sz.002678,2024-05-09T00:00:00.000+08:00,1715184000000,2.792036
sz.002947,2024-05-09T00:00:00.000+08:00,1715184000000,1.801575
sz.300865,2024-05-09T00:00:00.000+08:00,1715184000000,1.017783
sz.300901,2024-05-09T00:00:00.000+08:00,1715184000000,1.038733
sz.301068,2024-05-09T00:00:00.000+08:00,1715184000000,1.321283
sz.301153,2024-05-09T00:00:00.000+08:00,1715184000000,3.381524
sz.301509,2024-05-09T00:00:00.000+08:00,1715184000000,1.419489
sh.600282,2024-05-10T00:00:00.000+08:00,1715270400000,6.920795
sh.601008,2024-05-10T00:00:00.000+08:00,1715270400000,1.718429
sh.601886,2024-05-10T00:00:00.000+08:00,1715270400000,2.652526
sh.603009,2024-05-10T00:00:00.000+08:00,1715270400000,2.623826
sh.603165,2024-05-10T00:00:00.000+08:00,1715270400000,2.44153
sh.603909,2024-05-10T00:00:00.000+08:00,1715270400000,2.62481
sh.603949,2024-05-10T00:00:00.000+08:00,1715270400000,1.530249
sh.605155,2024-05-10T00:00:00.000+08:00,1715270400000,2.064846
sh.688636,2024-05-10T00:00:00.000+08:00,1715270400000,2.240523
sz.000538,2024-05-10T00:00:00.000+08:00,1715270400000,21.029734
sz.000708,2024-05-10T00:00:00.000+08:00,1715270400000,4.121925
sz.000975,2024-05-10T00:00:00.000+08:00,1715270400000,10.799883
sz.001288,2024-05-10T00:00:00.000+08:00,1715270400000,1.024112
sz.002139,2024-05-10T00:00:00.000+08:00,1715270400000,17.108338
sz.002563,2024-05-10T00:00:00.000+08:00,1715270400000,6.664416
sz.002616,2024-05-10T00:00:00.000+08:00,1715270400000,4.7355
sz.002683,2024-05-10T00:00:00.000+08:00,1715270400000,2.847049
sz.002763,2024-05-10T00:00:00.000+08:00,1715270400000,2.56526
sz.002807,2024-05-10T00:00:00.000+08:00,1715270400000,1.555006
sz.002922,2024-05-10T00:00:00.000+08:00,1715270400000,1.869744
sz.300037,2024-05-10T00:00:00.000+08:00,1715270400000,6.53199
sz.300172,2024-05-10T00:00:00.000+08:00,1715270400000,7.274986
sz.300235,2024-05-10T00:00:00.000+08:00,1715270400000,5.616904
sz.300539,2024-05-10T00:00:00.000+08:00,1715270400000,2.312627
sz.300732,2024-05-10T00:00:00.000+08:00,1715270400000,4.935724
sz.301277,2024-05-10T00:00:00.000+08:00,1715270400000,2.168392
sh.600232,2024-05-13T00:00:00.000+08:00,1715529600000,2.473404
sh.603013,2024-05-13T00:00:00.000+08:00,1715529600000,1.233022
sh.603187,2024-05-13T00:00:00.000+08:00,1715529600000,4.244987
sh.688078,2024-05-13T00:00:00.000+08:00,1715529600000,1.043421
sz.001380,2024-05-13T00:00:00.000+08:00,1715529600000,1.446134
sz.002843,2024-05-13T00:00:00.000+08:00,1715529600000,1.756268
sz.002961,2024-05-13T00:00:00.000+08:00,1715529600000,1.073722
sz.300654,2024-05-13T00:00:00.000+08:00,1715529600000,3.470633
sz.300700,2024-05-13T00:00:00.000+08:00,1715529600000,3.328998
sz.301156,2024-05-13T00:00:00.000+08:00,1715529600000,1.900436
sz.301596,2024-05-13T00:00:00.000+08:00,1715529600000,1.0
sh.603267,2024-05-14T00:00:00.000+08:00,1715616000000,1.442451
sh.603967,2024-05-14T00:00:00.000+08:00,1715616000000,1.596518
sh.688016,2024-05-14T00:00:00.000+08:00,1715616000000,1.560218
sh.688333,2024-05-14T00:00:00.000+08:00,1715616000000,2.756424
sh.688391,2024-05-14T00:00:00.000+08:00,1715616000000,2.164393
sh.688502,2024-05-14T00:00:00.000+08:00,1715616000000,1.011045
sz.000690,2024-05-14T00:00:00.000+08:00,1715616000000,36.722799
sz.002352,2024-05-14T00:00:00.000+08:00,1715616000000,3.580019
sz.002407,2024-05-14T00:00:00.000+08:00,1715616000000,8.248573
sz.002451,2024-05-14T00:00:00.000+08:00,1715616000000,3.066896
sz.002457,2024-05-14T00:00:00.000+08:00,1715616000000,2.775343
sz.002561,2024-05-14T00:00:00.000+08:00,1715616000000,1.462396
sz.002648,2024-05-14T00:00:00.000+08:00,1715616000000,12.607081
sz.002697,2024-05-14T00:00:00.000+08:00,1715616000000,8.174678
sz.002706,2024-05-14T00:00:00.000+08:00,1715616000000,12.523858
sz.002818,2024-05-14T00:00:00.000+08:00,1715616000000,2.463302
sz.300092,2024-05-14T00:00:00.000+08:00,1715616000000,2.685118
sz.300445,2024-05-14T00:00:00.000+08:00,1715616000000,5.027263
sz.300559,2024-05-14T00:00:00.000+08:00,1715616000000,5.802778
sz.300908,2024-05-14T00:00:00.000+08:00,1715616000000,1.559837
sz.301150,2024-05-14T00:00:00.000+08:00,1715616000000,2.80277
sh.600018,2024-05-15T00:00:00.000+08:00,1715702400000,15.853018
sh.600546,2024-05-15T00:00:00.000+08:00,1715702400000,7.997302
sh.603929,2024-05-15T00:00:00.000+08:00,1715702400000,1.127317
sz.000333,2024-05-15T00:00:00.000+08:00,1715702400000,5.347258
sz.000822,2024-05-15T00:00:00.000+08:00,1715702400000,1.93035
sz.000910,2024-05-15T00:00:00.000+08:00,1715702400000,2.407487
sz.002054,2024-05-15T00:00:00.000+08:00,1715702400000,3.506861
sz.002262,2024-05-15T00:00:00.000+08:00,1715702400000,8.86166
sz.002404,2024-05-15T00:00:00.000+08:00,1715702400000,5.761132
sz.002430,2024-05-15T00:00:00.000+08:00,1715702400000,2.391862
sz.002483,2024-05-15T00:00:00.000+08:00,1715702400000,3.286295
sz.002774,2024-05-15T00:00:00.000+08:00,1715702400000,1.217444
sz.002782,2024-05-15T00:00:00.000+08:00,1715702400000,2.678055
sz.002943,2024-05-15T00:00:00.000+08:00,1715702400000,1.724452
sz.300119,2024-05-15T00:00:00.000+08:00,1715702400000,6.268424
sz.300234,2024-05-15T00:00:00.000+08:00,1715702400000,6.122457
sz.300296,2024-05-15T00:00:00.000+08:00,1715702400000,19.430488
sz.300401,2024-05-15T00:00:00.000+08:00,1715702400000,5.278333
sz.300697,2024-05-15T00:00:00.000+08:00,1715702400000,2.327744
sz.300832,2024-05-15T00:00:00.000+08:00,1715702400000,2.01086
sz.300984,2024-05-15T00:00:00.000+08:00,1715702400000,1.671584
sz.301298,2024-05-15T00:00:00.000+08:00,1715702400000,1.046406
sz.301567,2024-05-15T00:00:00.000+08:00,1715702400000,1.007025
sh.600066,2024-05-16T00:00:00.000+08:00,1715788800000,50.495079
sh.600138,2024-05-16T00:00:00.000+08:00,1715788800000,4.155474
sh.600273,2024-05-16T00:00:00.000+08:00,1715788800000,1.504159
sh.601018,2024-05-16T00:00:00.000+08:00,1715788800000,1.349689
sh.601236,2024-05-16T00:00:00.000+08:00,1715788800000,1.164453
sh.603010,2024-05-16T00:00:00.000+08:00,1715788800000,4.831035
sh.603090,2024-05-16T00:00:00.000+08:00,1715788800000,1.065789
sh.605338,2024-05-16T00:00:00.000+08:00,1715788800000,1.050971
sh.688018,2024-05-16T00:00:00.000+08:00,1715788800000,1.43525
sh.688270,2024-05-16T00:00:00.000+08:00,1715788800000,1.983932
sz.000791,2024-05-16T00:00:00.000+08:00,1715788800000,2.961741
sz.000795,2024-05-16T00:00:00.000+08:00,1715788800000,3.354671
sz.000915,2024-05-16T00:00:00.000+08:00,1715788800000,2.634584
sz.000933,2024-05-16T00:00:00.000+08:00,1715788800000,11.115377
sz.000993,2024-05-16T00:00:00.000+08:00,1715788800000,1.072455
sz.001223,2024-05-16T00:00:00.000+08:00,1715788800000,1.019646
sz.002056,2024-05-16T00:00:00.000+08:00,1715788800000,9.447397
sz.002117,2024-05-16T00:00:00.000+08:00,1715788800000,6.533698
sz.002154,2024-05-16T00:00:00.000+08:00,1715788800000,14.783963
sz.002452,2024-05-16T00:00:00.000+08:00,1715788800000,5.776858
sz.002518,2024-05-16T00:00:00.000+08:00,1715788800000,5.838131
sz.002539,2024-05-16T00:00:00.000+08:00,1715788800000,6.584954
sz.002772,2024-05-16T00:00:00.000+08:00,1715788800000,2.347687
sz.002866,2024-05-16T00:00:00.000+08:00,1715788800000,1.761913
sz.002884,2024-05-16T00:00:00.000+08:00,1715788800000,5.596491
sz.002895,2024-05-16T00:00:00.000+08:00,1715788800000,1.142886
sz.002987,2024-05-16T00:00:00.000+08:00,1715788800000,3.927757
sz.002990,2024-05-16T00:00:00.000+08:00,1715788800000,2.074497
sz.300563,2024-05-16T00:00:00.000+08:00,1715788800000,1.979612
sz.300576,2024-05-16T00:00:00.000+08:00,1715788800000,3.474981
sz.300595,2024-05-16T00:00:00.000+08:00,1715788800000,12.646467
sz.300620,2024-05-16T00:00:00.000+08:00,1715788800000,2.328852
sz.300990,2024-05-16T00:00:00.000+08:00,1715788800000,3.390436
sz.301077,2024-05-16T00:00:00.000+08:00,1715788800000,2.203357
sz.301283,2024-05-16T00:00:00.000+08:00,1715788800000,1.032337
sz.301288,2024-05-16T00:00:00.000+08:00,1715788800000,1.013162
sz.301329,2024-05-16T00:00:00.000+08:00,1715788800000,1.014303
sh.600055,2024-05-17T00:00:00.000+08:00,1715875200000,10.865101
sh.600425,2024-05-17T00:00:00.000+08:00,1715875200000,4.764022
sh.600582,2024-05-17T00:00:00.000+08:00,1715875200000,39.277174
sh.600660,2024-05-17T00:00:00.000+08:00,1715875200000,75.057212
sh.600794,2024-05-17T00:00:00.000+08:00,1715875200000,16.588736
sh.600987,2024-05-17T00:00:00.000+08:00,1715875200000,5.704929
sh.600997,2024-05-17T00:00:00.000+08:00,1715875200000,3.785459
sh.603099,2024-05-17T00:00:00.000+08:00,1715875200000,1.02909
sh.603105,2024-05-17T00:00:00.000+08:00,1715875200000,1.047335
sh.603408,2024-05-17T00:00:00.000+08:00,1715875200000,1.160706
sh.603855,2024-05-17T00:00:00.000+08:00,1715875200000,1.306785
sh.688091,2024-05-17T00:00:00.000+08:00,1715875200000,1.967014
sh.688188,2024-05-17T00:00:00.000+08:00,1715875200000,2.018692
sh.688332,2024-05-17T00:00:00.000+08:00,1715875200000,1.033236
sz.000055,2024-05-17T00:00:00.000+08:00,1715875200000,6.059121
sz.001337,2024-05-17T00:00:00.000+08:00,1715875200000,1.015171
sz.002008,2024-05-17T00:00:00.000+08:00,1715875200000,9.875754
sz.002062,2024-05-17T00:00:00.000+08:00,1715875200000,10.459943
sz.002096,2024-05-17T00:00:00.000+08:00,1715875200000,5.056949
sz.002390,2024-05-17T00:00:00.000+08:00,1715875200000,10.702879
sz.002521,2024-05-17T00:00:00.000+08:00,1715875200000,3.604942
sz.002690,2024-05-17T00:00:00.000+08:00,1715875200000,5.543495
sz.002823,2024-05-17T00:00:00.000+08:00,1715875200000,2.130942
sz.300021,2024-05-17T00:00:00.000+08:00,1715875200000,11.27191
sz.300160,2024-05-17T00:00:00.000+08:00,1715875200000,7.643593
sz.300289,2024-05-17T00:00:00.000+08:00,1715875200000,2.590888
sz.300303,2024-05-17T00:00:00.000+08:00,1715875200000,16.684511
sz.300348,2024-05-17T00:00:00.000+08:00,1715875200000,11.717586
sz.300557,2024-05-17T00:00:00.000+08:00,1715875200000,1.347616
sz.300856,2024-05-17T00:00:00.000+08:00,1715875200000,3.128095
sz.300860,2024-05-17T00:00:00.000+08:00,1715875200000,2.718426
sz.300975,2024-05-17T00:00:00.000+08:00,1715875200000,1.517245
sz.301158,2024-05-17T00:00:00.000+08:00,1715875200000,1.034256
sz.301162,2024-05-17T00:00:00.000+08:00,1715875200000,1.435068
sz.301512,2024-05-17T00:00:00.000+08:00,1715875200000,1.018222
sz.301559,2024-05-17T00:00:00.000+08:00,1715875200000,1.071523
sh.600113,2024-05-20T00:00:00.000+08:00,1716134400000,3.635354
sh.603029,2024-05-20T00:00:00.000+08:00,1716134400000,1.367694
sh.603331,2024-05-20T00:00:00.000+08:00,1716134400000,1.546952
sh.603508,2024-05-20T00:00:00.000+08:00,1716134400000,2.286674
sh.603596,2024-05-20T00:00:00.000+08:00,1716134400000,1.432362
sh.603877,2024-05-20T00:00:00.000+08:00,1716134400000,1.262199
sh.605128,2024-05-20T00:00:00.000+08:00,1716134400000,1.531729
sh.688208,2024-05-20T00:00:00.000+08:00,1716134400000,1.033781
sh.688516,2024-05-20T00:00:00.000+08:00,1716134400000,3.09641
sh.688601,2024-05-20T00:00:00.000+08:00,1716134400000,2.148974
sz.000058,2024-05-20T00:00:00.000+08:00,1716134400000,2.258441
sz.002033,2024-05-20T00:00:00.000+08:00,1716134400000,4.428837
sz.002126,2024-05-20T00:00:00.000+08:00,1716134400000,5.658309
sz.002161,2024-05-20T00:00:00.000+08:00,1716134400000,10.746165
sz.002463,2024-05-20T00:00:00.000+08:00,1716134400000,3.188066
sz.002546,2024-05-20T00:00:00.000+08:00,1716134400000,10.982284
sz.002845,2024-05-20T00:00:00.000+08:00,1716134400000,2.884131
sz.003015,2024-05-20T00:00:00.000+08:00,1716134400000,1.066562
sz.300047,2024-05-20T00:00:00.000+08:00,1716134400000,5.250744
sz.300179,2024-05-20T00:00:00.000+08:00,1716134400000,7.037808
sz.300349,2024-05-20T00:00:00.000+08:00,1716134400000,6.385898
sz.300360,2024-05-20T00:00:00.000+08:00,1716134400000,6.794652
sz.300615,2024-05-20T00:00:00.000+08:00,1716134400000,2.449916
sz.300729,2024-05-20T00:00:00.000+08:00,1716134400000,2.948887
sz.301149,2024-05-20T00:00:00.000+08:00,1716134400000,1.030914
sz.301175,2024-05-20T00:00:00.000+08:00,1716134400000,1.028457
sz.301511,2024-05-20T00:00:00.000+08:00,1716134400000,1.403579
sh.600153,2024-05-21T00:00:00.000+08:00,1716220800000,19.008747
sh.600300,2024-05-21T00:00:00.000+08:00,1716220800000,5.866076
sh.601969,2024-05-21T00:00:00.000+08:00,1716220800000,1.036404
sh.603075,2024-05-21T00:00:00.000+08:00,1716220800000,1.024237
sh.603125,2024-05-21T00:00:00.000+08:00,1716220800000,1.465033
sh.603214,2024-05-21T00:00:00.000+08:00,1716220800000,1.534718
sh.603258,2024-05-21T00:00:00.000+08:00,1716220800000,1.11773
sh.603727,2024-05-21T00:00:00.000+08:00,1716220800000,1.086397
sh.603927,2024-05-21T00:00:00.000+08:00,1716220800000,2.126038
sh.605218,2024-05-21T00:00:00.000+08:00,1716220800000,1.032148
sh.688179,2024-05-21T00:00:00.000+08:00,1716220800000,2.848406
sz.000099,2024-05-21T00:00:00.000+08:00,1716220800000,2.972352
sz.000902,2024-05-21T00:00:00.000+08:00,1716220800000,2.884815
