symbol,datetime,timestamp,market_amount,buy_amount,buy_times,change_rate,close_price,explanation,float_market_cap,net_buy_amount,ratio,stock_name,sell_amount,sell_times,turnover_rate,day1_change_rate,day2_change_rate,day3_change_rate,day5_change_rate,day10_change_rate
sh.688496,2026-05-06T15:00:00.000+08:00,1778050800000,188257100.0,0.0,0.0,-6.7265,4.16,有价格涨跌幅限制的连续3个交易日内收盘价格跌幅偏离值累计达到30%的证券,9.9,-14518052.62,-7.711822087985,*ST清越,14518052.62,4.0,9.6095,0.48076923,4.56730769,-16.34615385,-46.63461538,-63.94230769
sh.688811,2026-05-06T15:00:00.000+08:00,1778050800000,946660300.0,0.0,0.0,8.5548,26.14,有价格涨跌幅限制的日换手率达到30%的前五只证券,24.08,-21935763.35,-2.317173684161,有研复材,21935763.35,1.0,39.1937,6.69472073,13.04514155,10.52027544,8.53098699,31.44605968
sh.688813,2026-05-06T15:00:00.000+08:00,1778050800000,652279500.0,66968991.67,2.0,20.0,110.88,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,33.35,66968991.67,10.266916508951,泰金新能,0.0,0.0,20.0548,4.61760462,0.47799423,6.69191919,13.48304473,27.36291486
sz.000338,2026-05-06T15:00:00.000+08:00,1778050800000,4219620855.0,211543457.96,2.0,10.0,34.32,日涨幅偏离值达到7%的前5只证券,1717.2,-332742831.92,-7.885609711255,潍柴动力,544286289.88,3.0,2.4593,1.98135198,-3.67132867,-2.3018648,0.05827506,-4.98251748
sz.000639,2026-05-06T15:00:00.000+08:00,1778050800000,106591663.0,0.0,0.0,-4.9261,1.93,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,20.83,-7967812.0,-7.475079922526,ST西王,7967812.0,3.0,4.6243,-5.18134715,-6.7357513,-10.3626943,-10.3626943,-18.65284974
sz.000833,2026-05-06T15:00:00.000+08:00,1778050800000,2794619275.0,60357381.78,2.0,-5.4224,30.0,日跌幅偏离值达到7%的前5只证券,136.11,-167602786.16,-5.997338802438,粤桂股份,227960167.94,3.0,20.346,-9.53333333,-11.63333333,-8.4,-4.76666667,-10.83333333
sz.000911,2026-05-06T15:00:00.000+08:00,1778050800000,199253319.0,6408180.0,2.0,-5.0611,5.44,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,21.78,3092159.01,1.55187327645,*ST广糖,3316020.99,1.0,7.4506,1.28676471,6.43382353,5.69852941,10.29411765,10.11029412
sz.000925,2026-05-06T15:00:00.000+08:00,1778050800000,2072522274.0,103959678.06,3.0,8.8139,10.0,日换手率达到20%的前5只证券,67.32,86473743.06,4.172391493439,众合科技,17485935.0,0.0,31.9517,-1.0,-1.8,-2.2,18.4,-14.0
sz.000967,2026-05-06T15:00:00.000+08:00,1778050800000,4273252926.0,120043664.95,2.0,10.0221,14.93,日涨幅偏离值达到7%的前5只证券,484.17,34937134.71,0.817577038266,盈峰环境,85106530.24,1.0,8.976,9.97990623,9.17615539,-0.66979236,0.93770931,-12.39115874
sz.001257,2026-05-06T15:00:00.000+08:00,1778050800000,962917267.0,138078320.22,4.0,9.7247,24.71,日换手率达到20%的前5只证券,33.84,101207324.15,10.510490113581,盛龙股份,36870996.07,1.0,29.4814,5.26102792,7.24403076,5.58478349,9.02468636,0.36422501
sz.001309,2026-05-06T15:00:00.000+08:00,1778050800000,4518856919.0,94386801.72,1.0,9.9998,577.29,日涨幅偏离值达到7%的前5只证券,931.32,84488461.72,1.869686587437,德明利,9898340.0,0.0,4.8864,6.79381247,3.537217,10.72597828,17.75710648,20.5563928
sz.002102,2026-05-06T15:00:00.000+08:00,1778050800000,27845825.0,0.0,0.0,-4.9057,2.52,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,54.76,-3068352.0,-11.019073774973,ST能特,3068352.0,1.0,0.3261,-5.15873016,-5.95238095,-1.19047619,2.38095238,-5.55555556
sz.002149,2026-05-06T15:00:00.000+08:00,1778050800000,4709790135.0,79301849.0,1.0,9.9984,69.86,日涨幅偏离值达到7%的前5只证券,341.01,75858017.0,1.610645375391,西部材料,3443832.0,0.0,14.0054,5.16747781,3.69310049,7.98740338,7.30031492,-1.10220441
sz.002181,2026-05-06T15:00:00.000+08:00,1778050800000,5655289807.0,203137821.84,1.0,10.0061,18.14,连续三个交易日内，涨幅偏离值累计达到20%的证券,205.81,-46158498.0,-0.816200399542,粤传媒,249296319.84,3.0,14.0922,3.19735391,1.15766262,5.07166483,-1.323043,-20.12127894
sz.002181,2026-05-06T15:00:00.000+08:00,1778050800000,2760006975.0,76008715.56,1.0,10.0061,18.14,日振幅值达到15%的前5只证券,205.81,472348.27,0.017114024504,粤传媒,75536367.29,2.0,14.0922,3.19735391,1.15766262,5.07166483,-1.323043,-20.12127894
sz.002209,2026-05-06T15:00:00.000+08:00,1778050800000,403860167.0,21049638.0,3.0,-6.1753,14.13,日跌幅偏离值达到7%的前5只证券,22.09,-79954115.0,-19.79747485223,达意隆,101003753.0,5.0,18.3065,1.76928521,4.88322718,2.40622788,-1.13234253,-3.89242746
sz.002297,2026-05-06T15:00:00.000+08:00,1778050800000,5238040283.0,0.0,0.0,-2.0,24.01,日换手率达到20%的前5只证券,137.6,-69990161.35,-1.336189826129,博云新材,69990161.35,1.0,36.8513,3.08204915,7.08038317,4.74802166,8.91295294,-1.87421908
sz.002323,2026-05-06T15:00:00.000+08:00,1778050800000,7900828.0,2901943.0,3.0,-4.7904,1.59,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,33.72,2883499.0,36.496162174395,*ST雅博,18444.0,0.0,0.0864,-5.03144654,-10.06289308,-14.46540881,-15.09433962,-23.89937107
sz.002428,2026-05-06T15:00:00.000+08:00,1778050800000,9100956834.0,624338842.65,3.0,9.9986,77.01,日涨幅偏离值达到7%的前5只证券,502.9,76256171.11,0.837891800839,云南锗业,548082671.54,4.0,18.4714,4.14231918,11.76470588,19.72471108,31.81405012,18.16647189
sz.002591,2026-05-06T15:00:00.000+08:00,1778050800000,541276236.0,45305017.0,4.0,-4.7847,7.96,日换手率达到20%的前5只证券,17.79,-14941670.0,-2.760451873967,恒大高新,60246687.0,3.0,30.2864,10.05025126,10.05025126,12.93969849,13.31658291,13.19095477
sz.002691,2026-05-06T15:00:00.000+08:00,1778050800000,254102547.0,7745090.0,1.0,-4.9451,5.19,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,17.44,-6715860.76,-2.642972626323,*ST冀凯,14460950.76,1.0,9.6075,-3.08285164,1.73410405,6.74373796,13.29479769,13.68015414
sz.002719,2026-05-06T15:00:00.000+08:00,1778050800000,685812132.0,11074648.0,1.0,-0.9138,7.59,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,12.29,-1066405.4,-0.155495266158,ST麦趣,12141053.4,1.0,22.2363,-1.18577075,0.79051383,3.16205534,4.21607378,1.97628458
sz.002723,2026-05-06T15:00:00.000+08:00,1778050800000,408858593.0,77194256.8,3.0,-8.9526,10.17,日跌幅偏离值达到7%的前5只证券,32.24,24271747.8,5.936465128911,小崧股份,52922509.0,3.0,12.4355,-0.5899705,-2.85152409,-9.73451327,-11.11111111,-8.65290069
sz.002726,2026-05-06T15:00:00.000+08:00,1778050800000,4795138.0,439100.0,2.0,-4.8951,2.72,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,29.33,-860898.7,-17.953575058737,ST龙大,1299998.7,1.0,0.0399,-5.14705882,-9.92647059,-14.33823529,-21.69117647,-31.61764706
sz.002842,2026-05-06T15:00:00.000+08:00,1778050800000,3649169674.0,263676379.2,3.0,2.2863,39.37,日换手率达到20%的前5只证券,105.69,-102624913.46,-2.812281220881,翔鹭钨业,366301292.66,4.0,35.1462,-0.60960122,-4.62280925,-4.19100838,1.37160274,-16.61163322
sz.002980,2026-05-06T15:00:00.000+08:00,1778050800000,1359050973.0,225891440.1,5.0,-5.1539,75.82,日跌幅偏离值达到7%的前5只证券,76.8,-5210509.2,-0.383393213611,华盛昌,231101949.3,5.0,17.6014,9.99736217,10.97335795,12.27908204,13.50567133,46.42574519
sz.003018,2026-05-06T15:00:00.000+08:00,1778050800000,831557979.0,136200101.0,4.0,-6.3534,49.82,日跌幅偏离值达到7%的前5只证券,118.27,54962211.0,6.609546464348,金富科技,81237890.0,2.0,6.8583,0.66238458,-2.93054998,-4.43596949,-1.90686471,40.18466479
sz.110092,2026-05-06T15:00:00.000+08:00,1778050800000,1320021550.0,0.0,0.0,-14.3222,70.697,连续3个交易日内日收盘价格跌幅偏离值达到30%的可转债,,-121893080.0,-9.234173487546,三房转债,121893080.0,3.0,,,,,,
sz.113048,2026-05-06T15:00:00.000+08:00,1778050800000,3614291130.0,0.0,0.0,16.9181,180.87,"非上市首日,当日收盘价涨幅达15%的前五只可转债",,-96023180.0,-2.656763845142,晶科转债,96023180.0,1.0,,,,,,
sz.123187,2026-05-06T15:00:00.000+08:00,1778050800000,947290657.0,76065708.39,2.0,20.0,262.32,日涨幅达到15%的前5只可转债,,41529867.73,4.384068123455,超达转债,34535840.66,1.0,,,,,,
sz.127055,2026-05-06T15:00:00.000+08:00,1778050800000,1785364138.0,49393747.71,1.0,16.8253,212.622,日涨幅达到15%的前5只可转债,,-1035858.59,-0.058019457653,精装转债,50429606.3,1.0,,,,,,
sz.300042,2026-05-06T15:00:00.000+08:00,1778050800000,2822051228.0,140237341.95,3.0,19.9923,62.72,日涨幅达到15%的前5只证券,125.68,66149340.17,2.344016278432,朗科科技,74088001.78,2.0,23.1182,5.70790816,1.80165816,8.62563776,12.0057398,17.6817602
sz.300068,2026-05-06T15:00:00.000+08:00,1778050800000,33079176.0,761100.0,1.0,-20.0,7.08,日跌幅达到15%的前5只证券,60.44,-1188732.0,-3.593596164548,ST南都,1949832.0,1.0,0.5473,-19.35028249,-22.59887006,-21.61016949,-23.8700565,-29.94350282
sz.300068,2026-05-06T15:00:00.000+08:00,1778050800000,52477491.0,3470970.0,2.0,-20.0,7.08,连续三个交易日内，跌幅偏离值累计达到30%的证券,60.44,1521138.0,2.898648489121,ST南都,1949832.0,1.0,0.5473,-19.35028249,-22.59887006,-21.61016949,-23.8700565,-29.94350282
sz.300166,2026-05-06T15:00:00.000+08:00,1778050800000,5000446929.0,216065194.11,2.0,20.013,18.53,日涨幅达到15%的前5只证券,167.84,25096137.16,0.501877882444,东方国信,190969056.95,2.0,30.7542,2.69832704,4.42525634,2.96815974,8.95844576,9.82191042
sz.300352,2026-05-06T15:00:00.000+08:00,1778050800000,35794900.0,7931550.0,3.0,-20.0278,5.75,日跌幅达到15%的前5只证券,73.38,4992725.0,13.948146244297,ST信源,2938825.0,2.0,0.4878,-20.0,-33.56521739,-33.39130435,-35.13043478,-41.73913043
sz.300368,2026-05-06T15:00:00.000+08:00,1778050800000,893755717.0,60088319.0,1.0,20.0,12.24,日涨幅达到15%的前5只证券,64.74,44101700.0,4.934424380303,汇金股份,15986619.0,2.0,14.3006,2.2875817,2.45098039,5.14705882,1.71568627,-6.37254902
sz.300571,2026-05-06T15:00:00.000+08:00,1778050800000,1968422696.0,251905607.51,3.0,16.1669,51.52,日换手率达到30%的前5只证券,59.58,-40529099.49,-2.058963228394,平治信息,292434707.0,5.0,33.0015,11.76242236,12.57763975,11.89829193,22.26319876,23.85481366
sz.300632,2026-05-06T15:00:00.000+08:00,1778050800000,2104063853.0,179209655.64,3.0,0.4087,24.57,日换手率达到30%的前5只证券,54.35,48968050.02,2.32730817319,光莆股份,130241605.62,2.0,39.0804,0.81400081,1.70940171,1.79080179,25.07122507,59.91045991
sz.300651,2026-05-06T15:00:00.000+08:00,1778050800000,1085957259.0,89358433.0,3.0,-6.0144,33.91,日换手率达到30%的前5只证券,35.06,-45799105.23,-4.217394823823,金陵体育,135157538.23,4.0,30.643,1.53347095,-1.85785904,-3.12592156,-6.84163963,-21.43910351
sz.300663,2026-05-06T15:00:00.000+08:00,1778050800000,80430192.0,1415880.0,1.0,-19.9688,10.26,日跌幅达到15%的前5只证券,47.16,1415880.0,1.760383712624,科蓝软件,0.0,0.0,1.7054,-2.04678363,-1.75438596,-4.87329435,-6.92007797,-14.32748538
sz.301308,2026-05-06T15:00:00.000+08:00,1778050800000,12363600954.0,845286558.58,2.0,19.999,481.34,日涨幅达到15%的前5只证券,1320.77,671463463.92,5.430970041966,江波龙,173823094.66,1.0,9.6,0.41342918,-0.28046703,15.64798271,27.12427806,18.73104251
sz.301511,2026-05-06T15:00:00.000+08:00,1778050800000,3669854554.0,303724902.35,3.0,20.0,90.24,日涨幅达到15%的前5只证券,338.07,38484853.69,1.048675175643,德福科技,265240048.66,3.0,11.7991,2.77039007,4.83156028,2.91445035,13.20921986,21.45390071
sz.301666,2026-05-06T15:00:00.000+08:00,1778050800000,3351697235.0,230950427.64,3.0,19.1824,379.0,日换手率达到30%的前5只证券,100.5,82998787.41,2.476321146889,大普微,147951640.23,2.0,33.7693,14.05804749,33.19525066,32.2348285,66.49076517,118.20580475
sz.920012,2026-05-06T15:00:00.000+08:00,1778050800000,366749700.0,9169002.14,2.0,8.7288,64.15,当日换手率达到20%的前5只股票,8.51,7832477.81,2.135646684919,创达新材,1336524.33,0.0,43.0616,4.06858924,8.57365549,9.15042868,16.75759938,8.33982853
sz.920078,2026-05-06T15:00:00.000+08:00,1778050800000,199238900.0,7427465.94,1.0,4.0565,28.73,当日换手率达到20%的前5只股票,5.95,3059287.05,1.535486820094,族兴新材,4368178.89,1.0,34.035,1.67072746,13.47024017,18.83049078,19.24817264,7.20501218
sz.920156,2026-05-06T15:00:00.000+08:00,1778050800000,449059800.0,11436664.97,1.0,12.1468,54.38,当日换手率达到20%的前5只股票,11.8,4370523.17,0.973260837421,海昌智能,7066141.8,1.0,40.2248,0.31261493,9.47039353,30.12136815,29.29385804,27.85950717
sz.920181,2026-05-06T15:00:00.000+08:00,1778050800000,890411800.0,47677505.0,2.0,29.9929,109.35,北交所股票最近3个有成交的交易日以内收盘价涨跌幅偏离值累计达到+40%(-40%),10.96,34140577.32,3.834245830974,赛英电子,13536927.68,1.0,47.5987,0.58527663,-3.81344307,4.21582076,1.10653864,12.64746228
sz.920181,2026-05-06T15:00:00.000+08:00,1778050800000,491363000.0,43648098.25,2.0,29.9929,109.35,当日收盘价涨幅达到20%的前5只股票,10.96,34071915.96,6.934163939898,赛英电子,9576182.29,1.0,47.5987,0.58527663,-3.81344307,4.21582076,1.10653864,12.64746228
sz.920181,2026-05-06T15:00:00.000+08:00,1778050800000,491363000.0,43648098.25,2.0,29.9929,109.35,当日换手率达到20%的前5只股票,10.96,34071915.96,6.934163939898,赛英电子,9576182.29,1.0,47.5987,0.58527663,-3.81344307,4.21582076,1.10653864,12.64746228
sh.600208,2026-05-07T15:00:00.000+08:00,1778137200000,5562500263.0,90952241.68,1.0,9.6774,5.1,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,433.91,90952241.68,1.635096402332,衢州发展,0.0,0.0,6.7896,0.58823529,0.0,1.76470588,2.94117647,-37.25490196
sh.600379,2026-05-07T15:00:00.000+08:00,1778137200000,2041817431.0,0.0,0.0,-3.3044,17.85,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,58.94,-217872596.18,-10.670522881828,宝光股份,217872596.18,1.0,33.3264,-6.16246499,3.24929972,-3.69747899,6.10644258,-25.43417367
sh.600379,2026-05-07T15:00:00.000+08:00,1778137200000,2041817431.0,0.0,0.0,-3.3044,17.85,有价格涨跌幅限制的日换手率达到20%的前五只证券,58.94,-217872596.18,-10.670522881828,宝光股份,217872596.18,1.0,33.3264,-6.16246499,3.24929972,-3.69747899,6.10644258,-25.43417367
sh.600673,2026-05-07T15:00:00.000+08:00,1778137200000,4600861140.0,70115950.67,1.0,9.9897,42.83,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,1285.57,-48179729.33,-1.047189381812,东阳光,118295680.0,2.0,0.6193,-6.8409993,-8.8956339,-12.56128882,-11.20709783,-15.52650012
sh.601010,2026-05-07T15:00:00.000+08:00,1778137200000,10400479.0,0.0,0.0,-4.7619,2.0,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,36.96,-1278557.0,-12.293251108915,ST文峰,1278557.0,1.0,0.0948,-5.0,-9.5,-9.5,-13.0,-23.0
sh.603026,2026-05-07T15:00:00.000+08:00,1778137200000,3910992773.0,39330008.08,1.0,-9.8173,108.58,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,252.67,-69433825.06,-1.775350380071,石大胜华,108763833.14,1.0,15.1385,-4.29176644,-3.6102413,-4.32860564,-10.29655554,-9.74396758
sh.603359,2026-05-07T15:00:00.000+08:00,1778137200000,3374170.0,0.0,0.0,-4.878,3.9,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,17.4,-1242432.0,-36.821855448896,*ST东珠,1242432.0,1.0,0.0599,-4.87179487,-9.74358974,-12.05128205,-13.58974359,-20.51282051
sh.603599,2026-05-07T15:00:00.000+08:00,1778137200000,757745120.0,37581770.96,1.0,-8.0679,12.99,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,118.24,-217527017.07,-28.707148529046,广信股份,255108788.03,4.0,6.3401,-3.31023865,-1.38568129,-3.69515012,-5.69668976,-11.6243264
sh.603729,2026-05-07T15:00:00.000+08:00,1778137200000,8216465.0,0.0,0.0,-5.0161,14.77,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,13.61,-1796032.0,-21.858938119982,ST龙韵,1796032.0,1.0,0.4021,-3.24983074,-3.11442112,-3.65605958,-4.67163169,-10.42654028
sh.603937,2026-05-07T15:00:00.000+08:00,1778137200000,796282910.0,16676781.0,1.0,2.2646,17.16,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,35.85,16676781.0,2.094328635032,丽岛新材,0.0,0.0,21.7877,10.02331002,4.1958042,-2.03962704,-5.59440559,-13.4032634
sh.603997,2026-05-07T15:00:00.000+08:00,1778137200000,392914565.0,0.0,0.0,10.0412,13.37,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,170.1,-42358226.0,-10.780518151573,继峰股份,42358226.0,2.0,2.3732,-1.49588631,-3.51533283,0.44876589,-1.12191473,0.14958863
sh.688022,2026-05-07T15:00:00.000+08:00,1778137200000,269928600.0,0.0,0.0,-19.9541,10.47,有价格涨跌幅限制的日收盘价格跌幅达到15%的前五只证券,18.41,-34459333.62,-12.766092077683,ST瀚川,34459333.62,4.0,14.6699,1.43266476,0.09551098,-4.77554919,-5.53963706,-6.01719198
sh.688022,2026-05-07T15:00:00.000+08:00,1778137200000,284990400.0,0.0,0.0,-19.9541,10.47,有价格涨跌幅限制的连续3个交易日内收盘价格跌幅偏离值累计达到30%的证券,18.41,-34459333.62,-12.091401541947,ST瀚川,34459333.62,4.0,14.6699,1.43266476,0.09551098,-4.77554919,-5.53963706,-6.01719198
sh.688066,2026-05-07T15:00:00.000+08:00,1778137200000,880641000.0,0.0,0.0,-4.3825,12.0,有价格涨跌幅限制的连续3个交易日内收盘价格跌幅偏离值累计达到30%的证券,31.35,-43474174.64,-4.936651216557,*ST航图,43474174.64,2.0,9.0268,5.5,20.41666667,22.75,15.25,14.16666667
sh.688106,2026-05-07T15:00:00.000+08:00,1778137200000,7699576100.0,0.0,0.0,-5.9859,32.04,有价格涨跌幅限制的连续3个交易日内收盘价格跌幅偏离值累计达到30%的证券,171.54,-304931426.09,-3.960366416665,金宏气体,304931426.09,2.0,11.927,-2.30961298,2.34082397,-5.74282147,-2.71535581,-9.73782772
sh.688167,2026-05-07T15:00:00.000+08:00,1778137200000,3581587700.0,0.0,0.0,19.9994,422.35,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,379.52,-87359827.27,-2.43913690205,炬光科技,87359827.27,1.0,10.0815,2.90990884,13.19995265,12.46596425,19.32757192,9.0280573
sh.688593,2026-05-07T15:00:00.000+08:00,1778137200000,800827800.0,27622211.46,1.0,16.3075,39.94,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,128.88,27622211.46,3.449207365179,新相微,0.0,0.0,6.5601,-5.3329995,-0.4006009,-2.70405608,-2.32849274,0.20030045
sh.688813,2026-05-07T15:00:00.000+08:00,1778137200000,1155417600.0,0.0,0.0,4.6176,116.0,有价格涨跌幅限制的日换手率达到30%的前五只证券,34.89,-47416169.48,-4.103812290898,泰金新能,47416169.48,1.0,32.9259,-3.95689655,1.98275862,10.9137931,14.65517241,18.96551724
sh.688819,2026-05-07T15:00:00.000+08:00,1778137200000,1000738300.0,20344525.8,1.0,-2.97,28.75,有价格涨跌幅限制的连续3个交易日内收盘价格跌幅偏离值累计达到30%的证券,279.48,-58691020.38,-5.864772076776,天能股份,79035546.18,2.0,1.1332,-1.04347826,-2.50434783,-5.87826087,-7.96521739,-10.33043478
sh.688820,2026-05-07T15:00:00.000+08:00,1778137200000,6094705700.0,136474721.37,1.0,11.1111,119.0,有价格涨跌幅限制的日换手率达到30%的前五只证券,205.75,136474721.37,2.239233985818,盛合晶微,0.0,0.0,30.5498,6.72268908,21.42857143,15.37815126,30.08403361,48.57142857
sz.000010,2026-05-07T15:00:00.000+08:00,1778137200000,7325052.0,0.0,0.0,-5.0909,2.61,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,22.66,-251082.0,-3.427716281058,*ST美丽,251082.0,1.0,0.1374,-4.98084291,-0.38314176,4.59770115,-0.38314176,-9.96168582
sz.000066,2026-05-07T15:00:00.000+08:00,1778137200000,11997151490.0,657307123.05,3.0,10.0,23.98,日涨幅偏离值达到7%的前5只证券,773.49,261016981.44,2.175657960621,中国长城,396290141.61,2.0,15.8016,-3.71142619,-2.41868224,5.75479566,-5.46288574,-15.34612177
sz.000066,2026-05-07T15:00:00.000+08:00,1778137200000,21165908771.0,926930547.3,2.0,10.0,23.98,连续三个交易日内，涨幅偏离值累计达到20%的证券,773.49,369637765.25,1.746382681931,中国长城,557292782.05,3.0,15.8016,-3.71142619,-2.41868224,5.75479566,-5.46288574,-15.34612177
sz.000078,2026-05-07T15:00:00.000+08:00,1778137200000,8094866.0,199943.0,1.0,-4.9669,2.87,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,75.34,199943.0,2.469997650363,ST海王,0.0,0.0,0.062,-4.87804878,-9.75609756,-14.28571429,-22.64808362,-40.06968641
sz.000632,2026-05-07T15:00:00.000+08:00,1778137200000,147597422.0,3645070.0,1.0,-5.1213,3.52,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,16.38,143850.0,0.09746105186,ST三木,3501220.0,2.0,6.1104,3.125,8.23863636,13.63636364,25.28409091,11.36363636
sz.000677,2026-05-07T15:00:00.000+08:00,1778137200000,2309520.0,158778.0,1.0,-4.9587,3.45,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,29.81,-132402.0,-5.732879559389,ST海龙,291180.0,1.0,0.0298,-4.92753623,-9.56521739,-14.20289855,-22.60869565,-34.49275362
sz.000703,2026-05-07T15:00:00.000+08:00,1778137200000,1444856979.0,76178926.42,2.0,-9.9835,16.41,日跌幅偏离值达到7%的前5只证券,623.89,-208292092.45,-14.416104533347,恒逸石化,284471018.87,4.0,2.2697,-4.81413772,-5.11882998,-4.75319927,-9.56733699,-14.56429007
sz.000815,2026-05-07T15:00:00.000+08:00,1778137200000,4948530905.0,245011398.88,3.0,5.7839,22.13,日换手率达到20%的前5只证券,153.86,201167243.26,4.065191207692,美利云,43844155.62,0.0,31.9339,3.75056484,-1.31043832,-3.56981473,-3.56981473,-15.72525983
sz.000833,2026-05-07T15:00:00.000+08:00,1778137200000,2919653032.0,32036115.6,1.0,-9.5333,27.14,日跌幅偏离值达到7%的前5只证券,123.13,-144899501.17,-4.962901398963,粤桂股份,176935616.77,3.0,23.299,-2.32129698,1.25276345,-0.33161385,1.95283714,-6.89019897
