symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2023-02-01T15:00:00.000+08:00,1675234800000,6.03,6.17,6.0,6.14,6.02,30582468.0,186200705.92,1.5291,1,1.9934,-277.792718,1.53352,0.98464,7.180666,0,raw
sh.600006,2023-02-02T15:00:00.000+08:00,1675321200000,6.13,6.15,6.05,6.07,6.14,17649211.0,107455088.36,0.8825,1,-1.1401,-274.6257,1.516037,0.973415,7.098802,0,raw
sh.600006,2023-02-03T15:00:00.000+08:00,1675407600000,6.1,6.1,5.96,6.02,6.07,17157087.0,103176632.13,0.8579,1,-0.8237,-272.363544,1.503549,0.965396,7.040328,0,raw
sh.600006,2023-02-06T15:00:00.000+08:00,1675666800000,6.1,6.12,6.01,6.03,6.02,13828963.0,83615956.41,0.6914,1,0.1661,-272.815975,1.506047,0.967,7.052022,0,raw
sh.600006,2023-02-07T15:00:00.000+08:00,1675753200000,6.03,6.06,5.99,6.05,6.03,11205175.0,67565929.26,0.5603,1,0.3317,-273.720837,1.511042,0.970207,7.075412,0,raw
sh.600006,2023-02-08T15:00:00.000+08:00,1675839600000,6.04,6.07,6.01,6.02,6.05,10976630.0,66242532.58,0.5488,1,-0.4959,-272.363544,1.503549,0.965396,7.040328,0,raw
sh.600006,2023-02-09T15:00:00.000+08:00,1675926000000,5.99,6.06,5.97,6.03,6.02,11615561.0,69992798.9,0.5808,1,0.1661,-272.815975,1.506047,0.967,7.052022,0,raw
sh.600006,2023-02-10T15:00:00.000+08:00,1676012400000,6.03,6.03,5.95,6.0,6.03,13290747.0,79572517.85,0.6645,1,-0.4975,-271.458682,1.498554,0.962189,7.016938,0,raw
sh.600006,2023-02-13T15:00:00.000+08:00,1676271600000,5.99,6.17,5.98,6.09,6.0,24953665.0,151685130.43,1.2477,1,1.5,-275.530562,1.521032,0.976622,7.122192,0,raw
sh.600006,2023-02-14T15:00:00.000+08:00,1676358000000,6.12,6.13,6.01,6.05,6.09,17501076.0,105878718.81,0.8751,1,-0.6568,-273.720837,1.511042,0.970207,7.075412,0,raw
sh.600006,2023-02-15T15:00:00.000+08:00,1676444400000,6.07,6.14,6.04,6.05,6.05,16657926.0,101393385.02,0.8329,1,0.0,-273.720837,1.511042,0.970207,7.075412,0,raw
sh.600006,2023-02-16T15:00:00.000+08:00,1676530800000,6.05,6.12,5.9,5.94,6.05,21229465.0,128042945.73,1.0615,1,-1.8182,-268.744095,1.483568,0.952567,6.946768,0,raw
sh.600006,2023-02-17T15:00:00.000+08:00,1676617200000,5.94,5.99,5.91,5.92,5.94,11382373.0,67750004.65,0.5691,1,-0.3367,-267.839233,1.478573,0.94936,6.923379,0,raw
sh.600006,2023-02-20T15:00:00.000+08:00,1676876400000,5.95,6.01,5.91,5.99,5.92,11739110.0,69949828.0,0.587,1,1.1824,-271.006251,1.496056,0.960585,7.005243,0,raw
sh.600006,2023-02-21T15:00:00.000+08:00,1676962800000,6.0,6.15,5.98,6.12,5.99,26428461.0,161141723.23,1.3214,1,2.1703,-276.887855,1.528525,0.981433,7.157277,0,raw
sh.600006,2023-02-22T15:00:00.000+08:00,1677049200000,6.1,6.14,6.07,6.14,6.12,13583815.0,82936398.95,0.6792,1,0.3268,-277.792718,1.53352,0.98464,7.180666,0,raw
sh.600006,2023-02-23T15:00:00.000+08:00,1677135600000,6.16,6.19,6.08,6.12,6.14,14388653.0,88318420.86,0.7194,1,-0.3257,-276.887855,1.528525,0.981433,7.157277,0,raw
sh.600006,2023-02-24T15:00:00.000+08:00,1677222000000,6.13,6.14,6.06,6.09,6.12,10271819.0,62562900.71,0.5136,1,-0.4902,-275.530562,1.521032,0.976622,7.122192,0,raw
sh.600006,2023-02-27T15:00:00.000+08:00,1677481200000,6.08,6.11,6.02,6.03,6.09,10372500.0,62865240.0,0.5186,1,-0.9852,-272.815975,1.506047,0.967,7.052022,0,raw
sh.600006,2023-02-28T15:00:00.000+08:00,1677567600000,6.05,6.07,6.0,6.07,6.03,8427915.0,50878708.41,0.4214,1,0.6633,-274.6257,1.516037,0.973415,7.098802,0,raw
sh.600006,2023-03-01T15:00:00.000+08:00,1677654000000,6.08,6.11,6.04,6.1,6.07,10456519.0,63621875.34,0.5228,1,0.4942,-275.982993,1.52353,0.978226,7.133887,0,raw
sh.600006,2023-03-02T15:00:00.000+08:00,1677740400000,6.11,6.12,6.07,6.09,6.1,9261225.0,56430200.45,0.4631,1,-0.1639,-275.530562,1.521032,0.976622,7.122192,0,raw
sh.600006,2023-03-03T15:00:00.000+08:00,1677826800000,6.08,6.12,6.05,6.12,6.09,13066684.0,79591838.56,0.6533,1,0.4926,-276.887855,1.528525,0.981433,7.157277,0,raw
sh.600006,2023-03-06T15:00:00.000+08:00,1678086000000,6.16,6.33,6.14,6.18,6.12,30442728.0,188488511.21,1.5221,1,0.9804,-279.602442,1.543511,0.991055,7.227446,0,raw
sh.600006,2023-03-07T15:00:00.000+08:00,1678172400000,6.34,6.8,6.27,6.8,6.18,90404093.0,600635379.3,4.5202,1,10.0324,-307.653173,1.698361,1.090481,7.952529,0,raw
sh.600006,2023-03-08T15:00:00.000+08:00,1678258800000,6.81,7.09,6.63,6.7,6.8,168999646.0,1154567256.43,8.45,1,-1.4706,-303.128861,1.673385,1.074444,7.83558,0,raw
sh.600006,2023-03-09T15:00:00.000+08:00,1678345200000,6.55,7.28,6.51,6.97,6.7,155742096.0,1075655162.71,7.7871,1,4.0299,-315.344502,1.74082,1.117743,8.151343,0,raw
sh.600006,2023-03-10T15:00:00.000+08:00,1678431600000,6.75,6.87,6.41,6.47,6.97,114073103.0,753034386.01,5.7037,1,-7.1736,-292.722945,1.615941,1.037561,7.566598,0,raw
sh.600006,2023-03-13T15:00:00.000+08:00,1678690800000,6.29,6.29,6.01,6.13,6.47,85406560.0,523668244.22,4.2703,1,-5.255,-277.340286,1.531023,0.983037,7.168971,0,raw
sh.600006,2023-03-14T15:00:00.000+08:00,1678777200000,6.07,6.08,5.8,5.99,6.13,75173188.0,445820142.57,3.7587,1,-2.2838,-271.006251,1.496056,0.960585,7.005243,0,raw
sh.600006,2023-03-15T15:00:00.000+08:00,1678863600000,5.95,5.98,5.9,5.97,5.99,40644528.0,241425135.58,2.0322,1,-0.3339,-270.101388,1.491061,0.957378,6.981853,0,raw
sh.600006,2023-03-16T15:00:00.000+08:00,1678950000000,5.91,5.97,5.8,5.8,5.97,35438382.0,208038332.81,1.7719,1,-2.8476,-262.410059,1.448602,0.930116,6.78304,0,raw
sh.600006,2023-03-17T15:00:00.000+08:00,1679036400000,5.84,5.87,5.8,5.81,5.8,28624453.0,167022166.41,1.4312,1,0.1724,-262.86249,1.4511,0.93172,6.794735,0,raw
sh.600006,2023-03-20T15:00:00.000+08:00,1679295600000,5.81,5.81,5.68,5.69,5.81,32847743.0,188306760.39,1.6424,1,-2.0654,-257.433316,1.421129,0.912476,6.654396,0,raw
sh.600006,2023-03-21T15:00:00.000+08:00,1679382000000,5.73,5.81,5.7,5.8,5.69,24420521.0,140749755.23,1.221,1,1.9332,-262.410059,1.448602,0.930116,6.78304,0,raw
sh.600006,2023-03-22T15:00:00.000+08:00,1679468400000,5.82,5.86,5.78,5.82,5.8,21604237.0,125650859.16,1.0802,1,0.3448,-263.314921,1.453597,0.933323,6.80643,0,raw
sh.600006,2023-03-23T15:00:00.000+08:00,1679554800000,5.79,5.83,5.74,5.82,5.82,18304825.0,105860141.37,0.9152,1,0.0,-263.314921,1.453597,0.933323,6.80643,0,raw
sh.600006,2023-03-24T15:00:00.000+08:00,1679641200000,5.81,5.81,5.74,5.75,5.82,17084592.0,98464603.08,0.8542,1,-1.2027,-260.147903,1.436114,0.922098,6.724565,0,raw
sh.600006,2023-03-27T15:00:00.000+08:00,1679900400000,5.74,5.78,5.67,5.69,5.75,17827588.0,101711504.79,0.8914,1,-1.0435,-257.433316,1.421129,0.912476,6.654396,0,raw
sh.600006,2023-03-28T15:00:00.000+08:00,1679986800000,5.71,5.77,5.67,5.73,5.69,20823538.0,118998529.74,1.0412,1,0.703,-259.243041,1.431119,0.918891,6.701176,0,raw
sh.600006,2023-03-29T15:00:00.000+08:00,1680073200000,5.71,5.73,5.62,5.63,5.73,19924501.0,113005428.69,0.9962,1,-1.7452,-254.71873,1.406143,0.902854,6.584227,0,raw
sh.600006,2023-03-30T15:00:00.000+08:00,1680159600000,5.61,5.68,5.56,5.66,5.63,16026296.0,90162777.26,0.8013,1,0.5329,-256.076023,1.413636,0.907665,6.619311,0,raw
sh.600006,2023-03-31T15:00:00.000+08:00,1680246000000,5.63,5.74,5.63,5.73,5.66,15257903.0,86915696.78,0.7629,1,1.2367,-259.243041,1.431119,0.918891,6.701176,0,raw
sh.600006,2023-04-03T15:00:00.000+08:00,1680505200000,5.73,5.73,5.67,5.71,5.73,12117615.0,69029697.34,0.6059,1,-0.349,-258.338179,1.426124,0.915683,6.677786,0,raw
sh.600006,2023-04-04T15:00:00.000+08:00,1680591600000,5.71,5.74,5.66,5.67,5.71,14100383.0,80152859.44,0.705,1,-0.7005,-256.528454,1.416134,0.909269,6.631006,0,raw
sh.600006,2023-04-06T15:00:00.000+08:00,1680764400000,5.66,5.67,5.6,5.63,5.67,12917687.0,72567285.07,0.6459,1,-0.7055,-254.71873,1.406143,0.902854,6.584227,0,raw
sh.600006,2023-04-07T15:00:00.000+08:00,1680850800000,5.63,5.68,5.61,5.66,5.63,8334862.0,47177081.43,0.4167,1,0.5329,-256.076023,1.413636,0.907665,6.619311,0,raw
sh.600006,2023-04-10T15:00:00.000+08:00,1681110000000,5.67,5.69,5.6,5.62,5.66,11782350.0,66364105.52,0.5891,1,-0.7067,-254.266298,1.403646,0.90125,6.572532,0,raw
sh.600006,2023-04-11T15:00:00.000+08:00,1681196400000,5.7,5.79,5.66,5.76,5.62,29384866.0,168517626.59,1.4692,1,2.4911,40.409143,1.405537,0.945038,24.194376,0,raw
sh.600006,2023-04-12T15:00:00.000+08:00,1681282800000,5.77,5.8,5.68,5.73,5.76,17690209.0,101110525.27,0.8845,1,-0.5208,40.198678,1.398216,0.940115,24.068363,0,raw
sh.600006,2023-04-13T15:00:00.000+08:00,1681369200000,5.73,5.77,5.68,5.73,5.73,14280908.0,81660303.68,0.714,1,0.0,40.198678,1.398216,0.940115,24.068363,0,raw
sh.600006,2023-04-14T15:00:00.000+08:00,1681455600000,5.74,5.86,5.73,5.83,5.73,32611100.0,189737091.9,1.6306,1,1.7452,40.900226,1.422618,0.956522,24.488405,0,raw
sh.600006,2023-04-17T15:00:00.000+08:00,1681714800000,5.8,5.88,5.79,5.84,5.83,20228670.0,118043626.1,1.0114,1,0.1715,40.970381,1.425058,0.958163,24.530409,0,raw
sh.600006,2023-04-18T15:00:00.000+08:00,1681801200000,5.85,5.86,5.76,5.81,5.84,17191994.0,99789948.99,0.8596,1,-0.5137,40.759917,1.417738,0.953241,24.404396,0,raw
sh.600006,2023-04-19T15:00:00.000+08:00,1681887600000,5.81,5.81,5.71,5.73,5.81,14907950.0,85531805.0,0.7454,1,-1.3769,40.198678,1.398216,0.940115,24.068363,0,raw
sh.600006,2023-04-20T15:00:00.000+08:00,1681974000000,5.7,5.71,5.6,5.66,5.73,16347492.0,92223318.88,0.8174,1,-1.2216,39.707595,1.381135,0.928631,23.774334,0,raw
sh.600006,2023-04-21T15:00:00.000+08:00,1682060400000,5.66,5.69,5.54,5.54,5.66,17432594.0,97673941.62,0.8716,1,-2.1201,38.865738,1.351853,0.908942,23.270285,0,raw
sh.600006,2023-04-24T15:00:00.000+08:00,1682319600000,5.54,5.59,5.39,5.5,5.54,17549441.0,96292641.17,0.8775,1,-0.722,38.585119,1.342092,0.90238,23.102268,0,raw
sh.600006,2023-04-25T15:00:00.000+08:00,1682406000000,5.51,5.52,5.26,5.36,5.5,21314402.0,114455270.93,1.0657,1,-2.5455,37.602952,1.30793,0.87941,22.514211,0,raw
sh.600006,2023-04-26T15:00:00.000+08:00,1682492400000,5.36,5.56,5.34,5.51,5.36,14804527.0,80961296.81,0.7402,1,2.7985,38.655274,1.344533,0.90402,23.144273,0,raw
sh.600006,2023-04-27T15:00:00.000+08:00,1682578800000,5.5,5.56,5.47,5.53,5.51,9385954.0,51843379.7,0.4693,1,0.363,38.795583,1.349413,0.907302,23.228281,0,raw
sh.600006,2023-04-28T15:00:00.000+08:00,1682665200000,5.53,5.86,5.52,5.76,5.53,28728869.0,163616347.16,1.4364,1,4.1591,40.409143,1.405537,0.945038,24.194376,0,raw
sh.600006,2023-05-04T15:00:00.000+08:00,1683183600000,5.7,5.76,5.67,5.71,5.76,16402252.0,93677633.99,0.8201,1,-0.8681,43.578597,1.377266,1.016043,-38.040311,0,raw
sh.600006,2023-05-05T15:00:00.000+08:00,1683270000000,5.71,5.73,5.61,5.7,5.71,17571207.0,99471280.09,0.8786,1,-0.1751,43.502277,1.374854,1.014264,-37.97369,0,raw
sh.600006,2023-05-08T15:00:00.000+08:00,1683529200000,5.73,5.79,5.7,5.77,5.7,21661257.0,124645923.0,1.0831,1,1.2281,44.036515,1.391738,1.026719,-38.440034,0,raw
sh.600006,2023-05-09T15:00:00.000+08:00,1683615600000,5.75,5.87,5.72,5.87,5.77,34232880.0,198865998.0,1.7116,1,1.7331,44.799713,1.415858,1.044513,-39.106239,0,raw
sh.600006,2023-05-10T15:00:00.000+08:00,1683702000000,5.86,6.45,5.81,6.28,5.87,92488860.0,567625312.38,4.6244,1,6.9847,47.928824,1.514751,1.117469,-41.83768,0,raw
sh.600006,2023-05-11T15:00:00.000+08:00,1683788400000,6.2,6.21,5.99,6.01,6.28,61597610.0,373764042.74,3.0799,1,-4.2994,45.86819,1.449627,1.069425,-40.038926,0,raw
sh.600006,2023-05-12T15:00:00.000+08:00,1683874800000,5.98,6.0,5.86,5.86,6.01,31840869.0,188111475.13,1.592,1,-2.4958,44.723393,1.413446,1.042734,-39.039618,0,raw
sh.600006,2023-05-15T15:00:00.000+08:00,1684134000000,5.85,5.93,5.77,5.91,5.86,24720021.0,144629214.84,1.236,1,0.8532,45.104992,1.425506,1.051631,-39.372721,0,raw
sh.600006,2023-05-16T15:00:00.000+08:00,1684220400000,5.91,5.91,5.73,5.75,5.91,23526609.0,136154461.55,1.1763,1,-2.7073,43.883876,1.386914,1.023161,-38.306793,0,raw
sh.600006,2023-05-17T15:00:00.000+08:00,1684306800000,5.78,5.82,5.71,5.77,5.75,14895907.0,85825832.93,0.7448,1,0.3478,44.036515,1.391738,1.026719,-38.440034,0,raw
sh.600006,2023-05-18T15:00:00.000+08:00,1684393200000,5.75,5.77,5.68,5.71,5.77,17973220.0,102740351.98,0.8987,1,-1.0399,43.578597,1.377266,1.016043,-38.040311,0,raw
sh.600006,2023-05-19T15:00:00.000+08:00,1684479600000,5.68,5.72,5.61,5.68,5.71,10808004.0,61293140.52,0.5404,1,-0.5254,43.349637,1.37003,1.010705,-37.840449,0,raw
sh.600006,2023-05-22T15:00:00.000+08:00,1684738800000,5.69,5.75,5.61,5.65,5.68,13857400.0,78416243.0,0.6929,1,-0.5282,43.120678,1.362794,1.005366,-37.640588,0,raw
sh.600006,2023-05-23T15:00:00.000+08:00,1684825200000,5.64,5.69,5.58,5.59,5.65,11560372.0,65146519.08,0.578,1,-1.0619,42.662759,1.348322,0.99469,-37.240865,0,raw
sh.600006,2023-05-24T15:00:00.000+08:00,1684911600000,5.59,5.63,5.54,5.57,5.59,9391152.0,52501801.12,0.4696,1,-0.3578,42.51012,1.343498,0.991131,-37.107624,0,raw
sh.600006,2023-05-25T15:00:00.000+08:00,1684998000000,5.58,5.6,5.47,5.54,5.57,15188071.0,83862374.49,0.7594,1,-0.5386,42.28116,1.336262,0.985793,-36.907762,0,raw
sh.600006,2023-05-26T15:00:00.000+08:00,1685084400000,5.56,5.69,5.46,5.68,5.54,19985844.0,111848843.74,0.9993,1,2.5271,43.349637,1.37003,1.010705,-37.840449,0,raw
sh.600006,2023-05-29T15:00:00.000+08:00,1685343600000,5.65,5.67,5.55,5.58,5.68,14763120.0,82558373.09,0.7382,1,-1.7606,42.586439,1.34591,0.992911,-37.174244,0,raw
sh.600006,2023-05-30T15:00:00.000+08:00,1685430000000,5.55,5.63,5.53,5.63,5.58,13229789.0,73921446.48,0.6615,1,0.8961,42.968038,1.35797,1.001808,-37.507347,0,raw
sh.600006,2023-05-31T15:00:00.000+08:00,1685516400000,5.61,5.62,5.55,5.59,5.63,8498214.0,47475140.98,0.4249,1,-0.7105,42.662759,1.348322,0.99469,-37.240865,0,raw
sh.600006,2023-06-01T15:00:00.000+08:00,1685602800000,5.57,5.68,5.54,5.63,5.59,13315084.0,74978655.51,0.6658,1,0.7156,42.968038,1.35797,1.001808,-37.507347,0,raw
sh.600006,2023-06-02T15:00:00.000+08:00,1685689200000,5.62,5.7,5.61,5.69,5.63,15799985.0,89538097.78,0.79,1,1.0657,43.425957,1.372442,1.012484,-37.90707,0,raw
sh.600006,2023-06-05T15:00:00.000+08:00,1685948400000,5.69,5.73,5.66,5.73,5.69,15667512.0,89295691.74,0.7834,1,0.703,43.731236,1.38209,1.019602,-38.173552,0,raw
sh.600006,2023-06-06T15:00:00.000+08:00,1686034800000,5.73,5.73,5.57,5.59,5.73,11980700.0,67577345.0,0.599,1,-2.4433,42.662759,1.348322,0.99469,-37.240865,0,raw
sh.600006,2023-06-07T15:00:00.000+08:00,1686121200000,5.59,5.59,5.5,5.53,5.59,11141068.0,61700177.1,0.5571,1,-1.0733,42.20484,1.33385,0.984014,-36.841142,0,raw
sh.600006,2023-06-08T15:00:00.000+08:00,1686207600000,5.52,5.58,5.51,5.56,5.53,8933700.0,49612200.0,0.4467,1,0.5425,42.4338,1.341086,0.989352,-37.041003,0,raw
sh.600006,2023-06-09T15:00:00.000+08:00,1686294000000,5.65,5.85,5.64,5.75,5.56,45355042.0,260692647.07,2.2678,1,3.4173,43.883876,1.386914,1.023161,-38.306793,0,raw
sh.600006,2023-06-12T15:00:00.000+08:00,1686553200000,5.75,5.87,5.72,5.83,5.75,26328130.0,153126872.67,1.3164,1,1.3913,44.494434,1.40621,1.037396,-38.839757,0,raw
sh.600006,2023-06-13T15:00:00.000+08:00,1686639600000,5.83,5.89,5.79,5.84,5.83,19599100.0,114433076.32,0.98,1,0.1715,44.570754,1.408622,1.039175,-38.906377,0,raw
sh.600006,2023-06-14T15:00:00.000+08:00,1686726000000,5.86,5.87,5.81,5.81,5.84,14180324.0,82736967.57,0.709,1,-0.5137,44.341794,1.401386,1.033837,-38.706516,0,raw
sh.600006,2023-06-15T15:00:00.000+08:00,1686812400000,5.79,5.95,5.77,5.85,5.81,20579828.0,120865937.47,1.029,1,0.6885,44.647074,1.411034,1.040955,-38.972998,0,raw
sh.600006,2023-06-16T15:00:00.000+08:00,1686898800000,5.96,6.06,5.87,5.87,5.85,27396277.0,162755627.13,1.3698,1,0.3419,44.799713,1.415858,1.044513,-39.106239,0,raw
sh.600006,2023-06-19T15:00:00.000+08:00,1687158000000,5.86,5.94,5.82,5.86,5.87,17652401.0,103791185.98,0.8826,1,-0.1704,44.723393,1.413446,1.042734,-39.039618,0,raw
sh.600006,2023-06-20T15:00:00.000+08:00,1687244400000,5.86,5.88,5.79,5.8,5.86,13210242.0,77017907.41,0.6605,1,-1.0239,44.265475,1.398974,1.032058,-38.639895,0,raw
sh.600006,2023-06-21T15:00:00.000+08:00,1687330800000,5.8,5.87,5.76,5.77,5.8,12815505.0,74373619.85,0.6408,1,-0.5172,44.036515,1.391738,1.026719,-38.440034,0,raw
sh.600006,2023-06-26T15:00:00.000+08:00,1687762800000,5.72,5.95,5.72,5.73,5.77,21198734.0,123520851.22,1.0599,1,-0.6932,43.731236,1.38209,1.019602,-38.173552,0,raw
sh.600006,2023-06-27T15:00:00.000+08:00,1687849200000,5.7,5.84,5.64,5.82,5.73,15561002.0,89628625.95,0.7781,1,1.5707,44.418114,1.403798,1.035616,-38.773136,0,raw
sh.600006,2023-06-28T15:00:00.000+08:00,1687935600000,5.82,5.89,5.74,5.85,5.82,14565055.0,84694232.69,0.7283,1,0.5155,44.647074,1.411034,1.040955,-38.972998,0,raw
sh.600006,2023-06-29T15:00:00.000+08:00,1688022000000,5.81,5.9,5.8,5.86,5.85,17366471.0,101814620.75,0.8683,1,0.1709,44.723393,1.413446,1.042734,-39.039618,0,raw
sh.600006,2023-06-30T15:00:00.000+08:00,1688108400000,5.85,5.93,5.8,5.91,5.86,20325230.0,119539125.06,1.0163,1,0.8532,45.104992,1.425506,1.051631,-39.372721,0,raw
sh.600006,2023-07-03T15:00:00.000+08:00,1688367600000,5.92,6.06,5.91,6.03,5.91,37680191.0,226398100.71,1.884,1,2.0305,46.02083,1.454451,1.072984,-40.172167,0,raw
sh.600006,2023-07-04T15:00:00.000+08:00,1688454000000,6.02,6.2,5.99,6.15,6.03,53238050.0,324928814.4,2.6619,1,1.99,46.936667,1.483395,1.094337,-40.971613,0,raw
sh.600006,2023-07-05T15:00:00.000+08:00,1688540400000,6.12,6.17,6.04,6.05,6.15,40400713.0,246441678.53,2.02,1,-1.626,46.173469,1.459275,1.076543,-40.305408,0,raw
sh.600006,2023-07-06T15:00:00.000+08:00,1688626800000,6.06,6.12,5.97,6.07,6.05,21880501.0,132620868.82,1.094,1,0.3306,46.326109,1.464099,1.080102,-40.438649,0,raw
sh.600006,2023-07-07T15:00:00.000+08:00,1688713200000,6.08,6.14,6.03,6.05,6.07,22329205.0,135701910.54,1.1165,1,-0.3295,46.173469,1.459275,1.076543,-40.305408,0,raw
sh.600006,2023-07-10T15:00:00.000+08:00,1688972400000,6.05,6.14,6.01,6.01,6.05,16962117.0,102451214.99,0.8481,1,-0.6612,45.86819,1.449627,1.069425,-40.038926,0,raw
sh.600006,2023-07-11T15:00:00.000+08:00,1689058800000,6.03,6.22,6.01,6.19,6.01,42402831.0,260869443.51,2.1201,1,2.995,47.241946,1.493043,1.101455,-41.238095,0,raw
sh.600006,2023-07-12T15:00:00.000+08:00,1689145200000,6.2,6.3,6.13,6.14,6.19,39652011.0,246703838.28,1.9826,1,-0.8078,46.860347,1.480983,1.092558,-40.904993,0,raw
sh.600006,2023-07-13T15:00:00.000+08:00,1689231600000,6.1,6.12,5.97,6.01,6.1,27309840.0,164465300.01,1.3655,1,-1.4754,45.86819,1.449627,1.069425,-40.038926,0,raw
sh.600006,2023-07-14T15:00:00.000+08:00,1689318000000,6.03,6.04,5.92,5.94,6.01,18047042.0,107663018.68,0.9024,1,-1.1647,45.333952,1.432743,1.056969,-39.572583,0,raw
sh.600006,2023-07-17T15:00:00.000+08:00,1689577200000,5.91,5.94,5.84,5.92,5.94,16483992.0,97054555.74,0.8242,1,-0.3367,45.181312,1.427918,1.053411,-39.439342,0,raw
sh.600006,2023-07-18T15:00:00.000+08:00,1689663600000,5.95,6.15,5.86,6.12,5.92,37216034.0,224698532.1,1.8608,1,3.3784,46.707708,1.476159,1.088999,-40.771752,0,raw
sh.600006,2023-07-19T15:00:00.000+08:00,1689750000000,6.11,6.17,6.07,6.11,6.12,21393340.0,130692357.07,1.0697,1,-0.1634,46.631388,1.473747,1.087219,-40.705131,0,raw
sh.600006,2023-07-20T15:00:00.000+08:00,1689836400000,6.11,6.25,6.03,6.04,6.11,21016307.0,128620217.2,1.0508,1,-1.1457,46.097149,1.456863,1.074763,-40.238788,0,raw
sh.600006,2023-07-21T15:00:00.000+08:00,1689922800000,6.02,6.03,5.93,5.96,6.04,15552626.0,92930132.2,0.7776,1,-1.3245,45.486591,1.437567,1.060528,-39.705824,0,raw
sh.600006,2023-07-24T15:00:00.000+08:00,1690182000000,5.93,5.99,5.91,5.93,5.96,12603900.0,74906571.0,0.6302,1,-0.5034,45.257632,1.43033,1.05519,-39.505962,0,raw
sh.600006,2023-07-25T15:00:00.000+08:00,1690268400000,6.03,6.24,5.98,6.2,5.93,45778974.0,281387889.84,2.2889,1,4.5531,47.318266,1.495455,1.103234,-41.304716,0,raw
sh.600006,2023-07-26T15:00:00.000+08:00,1690354800000,6.15,6.17,5.96,5.97,6.2,35378199.0,213684598.17,1.7689,1,-3.7097,45.562911,1.439979,1.062308,-39.772444,0,raw
